osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry
122676247,False,,Calle 5ta,residential,,True,84.16,"LINESTRING (-78.5438778 21.7367598, -78.5434941 21.7374275)"
122676135,False,,Calle A,residential,,True,63.955,"LINESTRING (-78.5438778 21.7367598, -78.5441177 21.7368837, -78.5444208 21.7370362)"
96744896,True,5-102,Calle 3ra,secondary,50,False,86.09,"LINESTRING (-78.5460675 21.7368171, -78.5464582 21.7361332)"
122676214,True,,Paseo,tertiary,,False,9.548,"LINESTRING (-78.5460675 21.7368171, -78.5459846 21.7367791)"
122676228,True,,Paseo,tertiary,,False,9.611,"LINESTRING (-78.545932 21.7368713, -78.5460138 21.7369125)"
377797522,True,5-102,Calle 3ra,secondary,50,False,86.071,"LINESTRING (-78.545932 21.7368713, -78.5455584 21.7375632)"
122676126,False,,Calle B,residential,,True,64.19,"LINESTRING (-78.5423813 21.7369189, -78.5429398 21.7371721)"
122676262,False,,Calle 7ma,residential,,False,86.178,"LINESTRING (-78.5423813 21.7369189, -78.5427679 21.7362321)"
122676262,False,,Calle 7ma,residential,,True,82.979,"LINESTRING (-78.5423813 21.7369189, -78.5420076 21.7375795)"
122676228,True,,Paseo,tertiary,,False,137.382,"LINESTRING (-78.5460138 21.7369125, -78.5471847 21.7374986)"
96744896,True,5-102,Calle 3ra,secondary,50,False,11.971,"LINESTRING (-78.5460138 21.7369125, -78.5460366 21.736872, -78.5460675 21.7368171)"
122676124,False,,Calle 1ra,residential,,False,18.286,"LINESTRING (-78.5487567 21.7372664, -78.5488394 21.737121)"
122676124,False,,Calle 1ra,residential,,True,85.508,"LINESTRING (-78.5487567 21.7372664, -78.5483824 21.7379523)"
1028560139,False,,Linea,residential,,False,160.044,"LINESTRING (-78.5487567 21.7372664, -78.5501466 21.7379026)"
1028560139,False,,Linea,residential,,True,134.254,"LINESTRING (-78.5487567 21.7372664, -78.5476088 21.7367)"
122676244,False,,Calle 4ta,residential,,False,88.754,"LINESTRING (-78.5444208 21.7370362, -78.5448229 21.7363308)"
122676244,False,,Calle 4ta,residential,,True,82.062,"LINESTRING (-78.5444208 21.7370362, -78.544049 21.7376884)"
122676135,False,,Calle A,residential,,False,63.955,"LINESTRING (-78.5444208 21.7370362, -78.5441177 21.7368837, -78.5438778 21.7367598)"
122676135,False,,Calle A,residential,,True,131.315,"LINESTRING (-78.5444208 21.7370362, -78.5454856 21.737525, -78.5455584 21.7375632)"
122676121,False,,Calle 6ta,residential,,True,84.921,"LINESTRING (-78.5429398 21.7371721, -78.5433081 21.7364893)"
122676126,False,,Calle B,residential,,False,64.19,"LINESTRING (-78.5429398 21.7371721, -78.5423813 21.7369189)"
122676126,False,,Calle B,residential,,True,63.909,"LINESTRING (-78.5429398 21.7371721, -78.5434941 21.7374275)"
122676121,False,,Calle 6ta,residential,,False,86.03699999999999,"LINESTRING (-78.5429398 21.7371721, -78.5425749 21.7378218, -78.5425545 21.7378581)"
122676214,True,,Paseo,tertiary,,False,136.73,"LINESTRING (-78.5472409 21.7373863, -78.5460675 21.7368171)"
122676134,False,,Calle 2da,tertiary,,True,13.773,"LINESTRING (-78.5472409 21.7373863, -78.5472164 21.7374382, -78.5471847 21.7374986)"
751211198,False,,Calle 2da,tertiary,,False,85.25,"LINESTRING (-78.5472409 21.7373863, -78.5475184 21.7368679, -78.5476088 21.7367)"
122676136,False,,Calle C,residential,,True,56.77,"LINESTRING (-78.5415175 21.7373484, -78.5420076 21.7375795)"
122676165,False,,Calle 8va,residential,,False,168.786,"LINESTRING (-78.5415175 21.7373484, -78.5422888 21.7360102)"
122676126,False,,Calle B,residential,,False,63.909,"LINESTRING (-78.5434941 21.7374275, -78.5429398 21.7371721)"
122676247,False,,Calle 5ta,residential,,False,84.16,"LINESTRING (-78.5434941 21.7374275, -78.5438778 21.7367598)"
122676247,False,,Calle 5ta,residential,,True,87.622,"LINESTRING (-78.5434941 21.7374275, -78.5431037 21.7381271)"
122676126,False,,Calle B,residential,,True,64.24600000000001,"LINESTRING (-78.5434941 21.7374275, -78.5437345 21.7375357, -78.544049 21.7376884)"
122676134,False,,Calle 2da,tertiary,,True,85.643,"LINESTRING (-78.5471847 21.7374986, -78.546805 21.7381833)"
122676228,True,,Paseo,tertiary,,False,132.895,"LINESTRING (-78.5471847 21.7374986, -78.5483167 21.7380667)"
122676134,False,,Calle 2da,tertiary,,False,13.773,"LINESTRING (-78.5471847 21.7374986, -78.5472164 21.7374382, -78.5472409 21.7373863)"
122676136,False,,Calle C,residential,,False,56.77,"LINESTRING (-78.5420076 21.7375795, -78.5415175 21.7373484)"
122676136,False,,Calle C,residential,,True,64.425,"LINESTRING (-78.5420076 21.7375795, -78.5425545 21.7378581)"
122676262,False,,Calle 7ma,residential,,False,82.979,"LINESTRING (-78.5420076 21.7375795, -78.5423813 21.7369189)"
122676262,False,,Calle 7ma,residential,,True,77.733,"LINESTRING (-78.5420076 21.7375795, -78.5416538 21.7381965)"
122676135,False,,Calle A,residential,,True,9.413,"LINESTRING (-78.5455584 21.7375632, -78.5456425 21.7375958)"
377797522,True,5-102,Calle 3ra,secondary,50,False,85.159,"LINESTRING (-78.5455584 21.7375632, -78.5451884 21.7382476)"
122676135,False,,Calle A,residential,,False,131.315,"LINESTRING (-78.5455584 21.7375632, -78.5454856 21.737525, -78.5444208 21.7370362)"
96744896,True,5-102,Calle 3ra,secondary,50,False,85.11,"LINESTRING (-78.5456425 21.7375958, -78.5460138 21.7369125)"
122676135,False,,Calle A,residential,,False,9.413,"LINESTRING (-78.5456425 21.7375958, -78.5455584 21.7375632)"
122676135,False,,Calle A,residential,,True,136.692,"LINESTRING (-78.5456425 21.7375958, -78.546443 21.7380004, -78.546805 21.7381833)"
122676126,False,,Calle B,residential,,True,133.103,"LINESTRING (-78.544049 21.7376884, -78.5451884 21.7382476)"
122676244,False,,Calle 4ta,residential,,False,82.062,"LINESTRING (-78.544049 21.7376884, -78.5444208 21.7370362)"
122676244,False,,Calle 4ta,residential,,True,90.198,"LINESTRING (-78.544049 21.7376884, -78.5436404 21.7384053)"
122676126,False,,Calle B,residential,,False,64.24600000000001,"LINESTRING (-78.544049 21.7376884, -78.5437345 21.7375357, -78.5434941 21.7374275)"
1028560139,False,,Linea,residential,,True,160.044,"LINESTRING (-78.5501466 21.7379026, -78.5487567 21.7372664)"
122676121,False,,Calle 6ta,residential,,False,76.342,"LINESTRING (-78.5425545 21.7378581, -78.5422037 21.7384624)"
122676136,False,,Calle C,residential,,False,64.425,"LINESTRING (-78.5425545 21.7378581, -78.5420076 21.7375795)"
122676136,False,,Calle C,residential,,True,64.129,"LINESTRING (-78.5425545 21.7378581, -78.5431037 21.7381271)"
122676121,False,,Calle 6ta,residential,,True,86.03699999999999,"LINESTRING (-78.5425545 21.7378581, -78.5425749 21.7378218, -78.5429398 21.7371721)"
122676124,False,,Calle 1ra,residential,,False,85.508,"LINESTRING (-78.5483824 21.7379523, -78.5487567 21.7372664)"
122676124,False,,Calle 1ra,residential,,True,6.864,"LINESTRING (-78.5483824 21.7379523, -78.5483514 21.7380069)"
122676214,True,,Paseo,tertiary,,False,133.649,"LINESTRING (-78.5483824 21.7379523, -78.5472409 21.7373863)"
122676124,False,,Calle 1ra,residential,,False,7.554,"LINESTRING (-78.5483167 21.7380667, -78.5483514 21.7380069)"
122676124,False,,Calle 1ra,residential,,True,83.528,"LINESTRING (-78.5483167 21.7380667, -78.5479443 21.7387335)"
122676136,False,,Calle C,residential,,False,64.129,"LINESTRING (-78.5431037 21.7381271, -78.5425545 21.7378581)"
122676136,False,,Calle C,residential,,True,63.482,"LINESTRING (-78.5431037 21.7381271, -78.5436404 21.7384053)"
122676247,False,,Calle 5ta,residential,,False,87.622,"LINESTRING (-78.5431037 21.7381271, -78.5434941 21.7374275)"
122676247,False,,Calle 5ta,residential,,True,75.78,"LINESTRING (-78.5431037 21.7381271, -78.5427641 21.7387312)"
122676130,False,,Calle D,residential,,True,64.033,"LINESTRING (-78.5416538 21.7381965, -78.5422037 21.7384624)"
122676262,False,,Calle 7ma,residential,,False,77.733,"LINESTRING (-78.5416538 21.7381965, -78.5420076 21.7375795)"
122676262,False,,Calle 7ma,residential,,True,88.87,"LINESTRING (-78.5416538 21.7381965, -78.5412495 21.738902)"
122676134,False,,Calle 2da,tertiary,,False,85.643,"LINESTRING (-78.546805 21.7381833, -78.5471847 21.7374986)"
122676134,False,,Calle 2da,tertiary,,True,84.949,"LINESTRING (-78.546805 21.7381833, -78.5464194 21.7388581)"
122676135,False,,Calle A,residential,,False,136.692,"LINESTRING (-78.546805 21.7381833, -78.546443 21.7380004, -78.5456425 21.7375958)"
122676135,False,,Calle A,residential,,True,132.645,"LINESTRING (-78.546805 21.7381833, -78.5470687 21.7383131, -78.5477071 21.7386273, -78.5479443 21.7387335)"
122676126,False,,Calle B,residential,,False,133.103,"LINESTRING (-78.5451884 21.7382476, -78.544049 21.7376884)"
122676126,False,,Calle B,residential,,True,9.275,"LINESTRING (-78.5451884 21.7382476, -78.5452693 21.7382838)"
377797522,True,5-102,Calle 3ra,secondary,50,False,88.878,"LINESTRING (-78.5451884 21.7382476, -78.544798 21.7389599)"
96744896,True,5-102,Calle 3ra,secondary,50,False,85.665,"LINESTRING (-78.5452693 21.7382838, -78.5456425 21.7375958)"
122676126,False,,Calle B,residential,,False,9.275,"LINESTRING (-78.5452693 21.7382838, -78.5451884 21.7382476)"
122676126,False,,Calle B,residential,,True,134.867,"LINESTRING (-78.5452693 21.7382838, -78.5460452 21.7386712, -78.5464194 21.7388581)"
122676136,False,,Calle C,residential,,False,63.482,"LINESTRING (-78.5436404 21.7384053, -78.5431037 21.7381271)"
122676136,False,,Calle C,residential,,True,134.532,"LINESTRING (-78.5436404 21.7384053, -78.544798 21.7389599)"
122676244,False,,Calle 4ta,residential,,False,90.198,"LINESTRING (-78.5436404 21.7384053, -78.544049 21.7376884)"
122676244,False,,Calle 4ta,residential,,True,75.203,"LINESTRING (-78.5436404 21.7384053, -78.5432997 21.739003)"
122676121,False,,Calle 6ta,residential,,False,90.03,"LINESTRING (-78.5422037 21.7384624, -78.5417992 21.7391796)"
122676121,False,,Calle 6ta,residential,,True,76.342,"LINESTRING (-78.5422037 21.7384624, -78.5425545 21.7378581)"
122676130,False,,Calle D,residential,,False,64.033,"LINESTRING (-78.5422037 21.7384624, -78.5416538 21.7381965)"
122676130,False,,Calle D,residential,,True,65.144,"LINESTRING (-78.5422037 21.7384624, -78.5427641 21.7387312)"
122676124,False,,Calle 1ra,residential,,False,83.528,"LINESTRING (-78.5479443 21.7387335, -78.5483167 21.7380667)"
122676124,False,,Calle 1ra,residential,,True,86.182,"LINESTRING (-78.5479443 21.7387335, -78.5475503 21.7394167)"
122676135,False,,Calle A,residential,,False,132.645,"LINESTRING (-78.5479443 21.7387335, -78.5477071 21.7386273, -78.5470687 21.7383131, -78.546805 21.7381833)"
122676135,False,,Calle A,residential,,True,126.348,"LINESTRING (-78.5479443 21.7387335, -78.5486615 21.7390766, -78.5489555 21.7393507)"
122676130,False,,Calle D,residential,,False,65.144,"LINESTRING (-78.5427641 21.7387312, -78.5422037 21.7384624)"
122676130,False,,Calle D,residential,,True,63.038,"LINESTRING (-78.5427641 21.7387312, -78.5432997 21.739003)"
122676247,False,,Calle 5ta,residential,,False,75.78,"LINESTRING (-78.5427641 21.7387312, -78.5431037 21.7381271)"
122676247,False,,Calle 5ta,residential,,True,89.57,"LINESTRING (-78.5427641 21.7387312, -78.5423714 21.7394494)"
122676126,False,,Calle B,residential,,True,132.295,"LINESTRING (-78.5464194 21.7388581, -78.5475503 21.7394167)"
122676134,False,,Calle 2da,tertiary,,False,84.949,"LINESTRING (-78.5464194 21.7388581, -78.546805 21.7381833)"
122676134,False,,Calle 2da,tertiary,,True,83.534,"LINESTRING (-78.5464194 21.7388581, -78.54605 21.7395264)"
122676126,False,,Calle B,residential,,False,134.867,"LINESTRING (-78.5464194 21.7388581, -78.5460452 21.7386712, -78.5452693 21.7382838)"
122676132,False,,Calle E,residential,,True,64.625,"LINESTRING (-78.5412495 21.738902, -78.5417992 21.7391796)"
122676262,False,,Calle 7ma,residential,,False,88.87,"LINESTRING (-78.5412495 21.738902, -78.5416538 21.7381965)"
122676136,False,,Calle C,residential,,False,134.532,"LINESTRING (-78.544798 21.7389599, -78.5436404 21.7384053)"
122676136,False,,Calle C,residential,,True,10.97,"LINESTRING (-78.544798 21.7389599, -78.5448956 21.7389988)"
377797522,True,5-102,Calle 3ra,secondary,50,False,80.383,"LINESTRING (-78.544798 21.7389599, -78.5444411 21.7396023)"
96744896,True,5-102,Calle 3ra,secondary,50,False,88.379,"LINESTRING (-78.5448956 21.7389988, -78.5452693 21.7382838)"
122676136,False,,Calle C,residential,,False,10.97,"LINESTRING (-78.5448956 21.7389988, -78.544798 21.7389599)"
122676136,False,,Calle C,residential,,True,132.886,"LINESTRING (-78.5448956 21.7389988, -78.5453251 21.7391951, -78.54605 21.7395264)"
122676130,False,,Calle D,residential,,False,63.038,"LINESTRING (-78.5432997 21.739003, -78.5427641 21.7387312)"
122676130,False,,Calle D,residential,,True,135.422,"LINESTRING (-78.5432997 21.739003, -78.5444411 21.7396023)"
122676244,False,,Calle 4ta,residential,,False,75.203,"LINESTRING (-78.5432997 21.739003, -78.5436404 21.7384053)"
122676244,False,,Calle 4ta,residential,,True,90.404,"LINESTRING (-78.5432997 21.739003, -78.5428901 21.7397215)"
122676121,False,,Calle 6ta,residential,,False,98.225,"LINESTRING (-78.5417992 21.7391796, -78.5413909 21.7399774)"
122676121,False,,Calle 6ta,residential,,True,90.03,"LINESTRING (-78.5417992 21.7391796, -78.5422037 21.7384624)"
122676132,False,,Calle E,residential,,False,64.625,"LINESTRING (-78.5417992 21.7391796, -78.5412495 21.738902)"
122676132,False,,Calle E,residential,,True,66.279,"LINESTRING (-78.5417992 21.7391796, -78.5423714 21.7394494)"
122676135,False,,Calle A,residential,,False,6.2,"LINESTRING (-78.5499919 21.7400561, -78.5499429 21.7400239)"
122676124,False,,Calle 1ra,residential,,False,86.182,"LINESTRING (-78.5475503 21.7394167, -78.5479443 21.7387335)"
122676124,False,,Calle 1ra,residential,,True,80.649,"LINESTRING (-78.5475503 21.7394167, -78.5471905 21.7400604)"
122676126,False,,Calle B,residential,,False,132.295,"LINESTRING (-78.5475503 21.7394167, -78.5464194 21.7388581)"
122676126,False,,Calle B,residential,,True,127.881,"LINESTRING (-78.5475503 21.7394167, -78.5486486 21.7399476)"
122676132,False,,Calle E,residential,,False,66.279,"LINESTRING (-78.5423714 21.7394494, -78.5417992 21.7391796)"
122676132,False,,Calle E,residential,,True,61.528,"LINESTRING (-78.5423714 21.7394494, -78.5428901 21.7397215)"
122676247,False,,Calle 5ta,residential,,False,89.57,"LINESTRING (-78.5423714 21.7394494, -78.5427641 21.7387312)"
122676247,False,,Calle 5ta,residential,,True,95.76,"LINESTRING (-78.5423714 21.7394494, -78.5419477 21.7402154)"
122676134,False,,Calle 2da,tertiary,,False,83.534,"LINESTRING (-78.54605 21.7395264, -78.5464194 21.7388581)"
122676134,False,,Calle 2da,tertiary,,True,87.77,"LINESTRING (-78.54605 21.7395264, -78.5456522 21.7402239)"
122676136,False,,Calle C,residential,,True,131.917,"LINESTRING (-78.54605 21.7395264, -78.5471905 21.7400604)"
122676136,False,,Calle C,residential,,False,132.886,"LINESTRING (-78.54605 21.7395264, -78.5453251 21.7391951, -78.5448956 21.7389988)"
122676130,False,,Calle D,residential,,False,135.422,"LINESTRING (-78.5444411 21.7396023, -78.5432997 21.739003)"
122676130,False,,Calle D,residential,,True,10.173,"LINESTRING (-78.5444411 21.7396023, -78.5445303 21.7396411)"
377797522,True,5-102,Calle 3ra,secondary,50,False,85.331,"LINESTRING (-78.5444411 21.7396023, -78.5440451 21.7402758)"
122676132,False,,Calle E,residential,,False,61.528,"LINESTRING (-78.5428901 21.7397215, -78.5423714 21.7394494)"
122676132,False,,Calle E,residential,,True,134.277,"LINESTRING (-78.5428901 21.7397215, -78.5440451 21.7402758)"
122676244,False,,Calle 4ta,residential,,False,90.404,"LINESTRING (-78.5428901 21.7397215, -78.5432997 21.739003)"
122676244,False,,Calle 4ta,residential,,True,91.422,"LINESTRING (-78.5428901 21.7397215, -78.5424759 21.7404481)"
122676121,False,,Calle 6ta,residential,,True,98.225,"LINESTRING (-78.5413909 21.7399774, -78.5417992 21.7391796)"
122676237,False,,Calle F,residential,,False,63.307,"LINESTRING (-78.5413909 21.7399774, -78.5419477 21.7402154)"
122676124,False,,Calle 1ra,residential,,False,80.649,"LINESTRING (-78.5471905 21.7400604, -78.5475503 21.7394167)"
122676124,False,,Calle 1ra,residential,,True,91.146,"LINESTRING (-78.5471905 21.7400604, -78.5467921 21.7407918)"
122676136,False,,Calle C,residential,,False,131.917,"LINESTRING (-78.5471905 21.7400604, -78.54605 21.7395264)"
122676136,False,,Calle C,residential,,True,127.5,"LINESTRING (-78.5471905 21.7400604, -78.5483044 21.7405546)"
122676130,False,,Calle D,residential,,True,133.601,"LINESTRING (-78.5456522 21.7402239, -78.5467921 21.7407918)"
122676134,False,,Calle 2da,tertiary,,False,87.77,"LINESTRING (-78.5456522 21.7402239, -78.54605 21.7395264)"
122676134,False,,Calle 2da,tertiary,,True,21.472,"LINESTRING (-78.5456522 21.7402239, -78.5455409 21.740387)"
122676130,False,,Calle D,residential,,False,132.767,"LINESTRING (-78.5456522 21.7402239, -78.5449451 21.7398566, -78.5445303 21.7396411)"
122676247,False,,Calle 5ta,residential,,False,124.468,"LINESTRING (-78.541494 21.7412524, -78.5419477 21.7402154)"
537214352,False,,Calle G,residential,,True,49.258,"LINESTRING (-78.541494 21.7412524, -78.541957 21.7413586)"
122676132,False,,Calle E,residential,,False,134.277,"LINESTRING (-78.5440451 21.7402758, -78.5428901 21.7397215)"
122676132,False,,Calle E,residential,,True,10.432,"LINESTRING (-78.5440451 21.7402758, -78.5441343 21.7403198)"
122676134,False,,Calle 2da,tertiary,,False,21.472,"LINESTRING (-78.5455409 21.740387, -78.5456522 21.7402239)"
122676215,False,,Calle 2da,tertiary,,True,77.222,"LINESTRING (-78.5455409 21.740387, -78.5449045 21.7407515)"
545757440,False,,Calle 2da,residential,,True,68.624,"LINESTRING (-78.5455409 21.740387, -78.5452393 21.7409369)"
96744896,True,5-102,Calle 3ra,secondary,50,False,85.839,"LINESTRING (-78.5441343 21.7403198, -78.5445303 21.7396411)"
122676132,False,,Calle E,residential,,False,10.432,"LINESTRING (-78.5441343 21.7403198, -78.5440451 21.7402758)"
122676132,False,,Calle E,residential,,True,92.912,"LINESTRING (-78.5441343 21.7403198, -78.5449045 21.7407515)"
122676126,False,,Calle B,residential,,False,45.579,"LINESTRING (-78.5500877 21.7406817, -78.549705 21.7404776)"
604068167,False,,,residential,,False,66.752,"LINESTRING (-78.5500877 21.7406817, -78.5497585 21.7411983)"
122676132,False,,Calle E,residential,,False,92.912,"LINESTRING (-78.5449045 21.7407515, -78.5441343 21.7403198)"
122676132,False,,Calle E,residential,,True,40.259,"LINESTRING (-78.5449045 21.7407515, -78.5452393 21.7409369)"
122676215,False,,Calle 2da,tertiary,,False,77.222,"LINESTRING (-78.5449045 21.7407515, -78.5455409 21.740387)"
122676215,False,,Calle 2da,tertiary,,True,98.189,"LINESTRING (-78.5449045 21.7407515, -78.5440868 21.7412019)"
122676124,False,,Calle 1ra,residential,,False,91.146,"LINESTRING (-78.5467921 21.7407918, -78.5471905 21.7400604)"
122676124,False,,Calle 1ra,residential,,True,65.026,"LINESTRING (-78.5467921 21.7407918, -78.5465068 21.7413131)"
122676130,False,,Calle D,residential,,False,133.601,"LINESTRING (-78.5467921 21.7407918, -78.5456522 21.7402239)"
122676132,False,,Calle E,residential,,False,40.259,"LINESTRING (-78.5452393 21.7409369, -78.5449045 21.7407515)"
545757440,False,,Calle 2da,residential,,False,68.624,"LINESTRING (-78.5452393 21.7409369, -78.5455409 21.740387)"
122676136,False,,Calle C,residential,,False,166.372,"LINESTRING (-78.5497585 21.7411983, -78.5483044 21.7405546)"
604068167,False,,,residential,,True,66.752,"LINESTRING (-78.5497585 21.7411983, -78.5500877 21.7406817)"
122676215,False,,Calle 2da,tertiary,,False,98.189,"LINESTRING (-78.5440868 21.7412019, -78.5449045 21.7407515)"
122676215,False,,Calle 2da,tertiary,,True,34.863,"LINESTRING (-78.5440868 21.7412019, -78.5437904 21.7413519)"
122676203,True,,Calle 2da,tertiary_link,,False,26.971,"LINESTRING (-78.5437904 21.7413519, -78.5435304 21.7413745)"
122676215,False,,Calle 2da,tertiary,,False,34.863,"LINESTRING (-78.5437904 21.7413519, -78.5440868 21.7412019)"
96744896,True,5-102,Calle 3ra,secondary,50,False,132.929,"LINESTRING (-78.5435304 21.7413745, -78.5437419 21.7410501, -78.5441343 21.7403198)"
537214352,False,,Calle G,residential,,False,49.258,"LINESTRING (-78.541957 21.7413586, -78.541494 21.7412524)"
122676244,False,,Calle 4ta,residential,,False,114.554,"LINESTRING (-78.541957 21.7413586, -78.5420369 21.7412183, -78.5424759 21.7404481)"
545757438,False,,A Sur,tertiary,,False,207.647,"LINESTRING (-78.5466822 21.7356235, -78.5449081 21.7347452)"
1126781933,False,5-102,A Sur,secondary,50,False,144.56,"LINESTRING (-78.5466822 21.7356235, -78.5479096 21.7362482)"
122676207,False,5-102,Calle 3ra,secondary,,True,37.379,"LINESTRING (-78.5466822 21.7356235, -78.5465867 21.7358037, -78.5465699 21.7358348, -78.5465542 21.7358639, -78.5465213 21.7359246)"
122676244,False,,Calle 4ta,residential,,False,86.855,"LINESTRING (-78.5448764 21.7362368, -78.5452699 21.7355465)"
122676244,False,,Calle 4ta,residential,,True,4.881,"LINESTRING (-78.5448764 21.7362368, -78.5448543 21.7362756)"
122676228,True,,Paseo,tertiary,,False,129.366,"LINESTRING (-78.5448229 21.7363308, -78.545932 21.7368713)"
122676244,False,,Calle 4ta,residential,,False,6.942,"LINESTRING (-78.5448229 21.7363308, -78.5448543 21.7362756)"
122676244,False,,Calle 4ta,residential,,True,88.754,"LINESTRING (-78.5448229 21.7363308, -78.5444208 21.7370362)"
122676244,False,,Calle 4ta,residential,,True,86.855,"LINESTRING (-78.5452699 21.7355465, -78.5448764 21.7362368)"
223943140,False,,Linea,residential,,False,125.918,"LINESTRING (-78.5452699 21.7355465, -78.5441983 21.7350066)"
223943140,False,,Linea,residential,,True,131.046,"LINESTRING (-78.5452699 21.7355465, -78.54639 21.7361)"
223943140,False,,Linea,residential,,True,85.517,"LINESTRING (-78.5434815 21.7346218, -78.5439955 21.7349017, -78.5441983 21.7350066)"
122676244,False,,Calle 4ta,residential,,False,4.881,"LINESTRING (-78.5448543 21.7362756, -78.5448764 21.7362368)"
122676244,False,,Calle 4ta,residential,,True,6.942,"LINESTRING (-78.5448543 21.7362756, -78.5448229 21.7363308)"
223943142,False,,Paseo,residential,,False,122.343,"LINESTRING (-78.5448543 21.7362756, -78.5437942 21.7357848)"
223943140,False,,Linea,residential,,True,125.918,"LINESTRING (-78.5441983 21.7350066, -78.5452699 21.7355465)"
223943144,False,,6ta,residential,,False,96.073,"LINESTRING (-78.5441983 21.7350066, -78.5437942 21.7357848)"
223943140,False,,Linea,residential,,False,85.517,"LINESTRING (-78.5441983 21.7350066, -78.5439955 21.7349017, -78.5434815 21.7346218)"
223943142,False,,Paseo,residential,,True,122.343,"LINESTRING (-78.5437942 21.7357848, -78.5448543 21.7362756)"
223943144,False,,6ta,residential,,True,96.073,"LINESTRING (-78.5437942 21.7357848, -78.5441983 21.7350066)"
223943142,False,,Paseo,residential,,False,24.973,"LINESTRING (-78.5437942 21.7357848, -78.543653 21.7357644, -78.5435606 21.7357317)"
223943145,False,,Calle 6ta,residential,,False,88.186,"LINESTRING (-78.5435606 21.7357317, -78.5433081 21.7364893)"
"[953853716, 223943142]",False,,"['Paseo', 'Calle 7ma']",residential,,False,149.204,"LINESTRING (-78.5435606 21.7357317, -78.5435372 21.7357234, -78.542941 21.7354098, -78.5432875 21.7348084)"
223943142,False,,Paseo,residential,,True,24.973,"LINESTRING (-78.5435606 21.7357317, -78.543653 21.7357644, -78.5437942 21.7357848)"
223943146,False,,2da sur,residential,,False,97.755,"LINESTRING (-78.548358 21.735474, -78.5479096 21.7362482)"
223943147,False,,Calle B sur,residential,,True,35.34,"LINESTRING (-78.548358 21.735474, -78.5486642 21.7356158)"
