osmid,highway,oneway,reversed,length,geometry,name,bridge,access,lanes,ref,maxspeed
102661652,residential,False,False,60.896,"LINESTRING (43.3819148 41.8397664, 43.3818989 41.8395366, 43.381957 41.8393922, 43.3820315 41.8393296, 43.3821369 41.8393023)",,,,,,
102671530,residential,False,False,60.605000000000004,"LINESTRING (43.3819148 41.8397664, 43.3815713 41.8397085, 43.3815004 41.8397374, 43.3814555 41.8397999, 43.3815015 41.83989, 43.3814753 41.8399416)",,,,,,
95694054,residential,False,False,91.553,"LINESTRING (43.3837261 41.8382306, 43.38303 41.83802, 43.38295 41.83821, 43.3828796 41.8382475)",,,,,,
95694054,residential,False,True,62.836000000000006,"LINESTRING (43.3837261 41.8382306, 43.38443 41.83836, 43.38445 41.83838)",,,,,,
102661134,residential,False,True,125.965,"LINESTRING (43.3837261 41.8382306, 43.3836192 41.8385792, 43.3835881 41.8386809, 43.3835862 41.8388523, 43.3836883 41.8389955, 43.3838024 41.8391043, 43.383858 41.8391676, 43.3838765 41.8392905)",ორბელიანის ქუჩა (Orbeliani St),,,,,
102662039,residential,False,False,196.62800000000001,"LINESTRING (43.3837261 41.8382306, 43.3838257 41.8381511, 43.3842473 41.8379292, 43.3844096 41.8378796, 43.3852186 41.8377114, 43.3857524 41.8376523, 43.3859031 41.8376214)",ორბელიანის ქუჩა (Orbeliani St),,,,,
102661992,residential,False,False,29.88,"LINESTRING (43.3828796 41.8382475, 43.3825488 41.8381404)",დავით გურამიშვილის ქუჩა,,,,,
102661992,residential,False,True,34.663,"LINESTRING (43.3828796 41.8382475, 43.3828308 41.8385571)",დავით გურამიშვილის ქუჩა,,,,,
95694054,residential,False,True,91.553,"LINESTRING (43.3828796 41.8382475, 43.38295 41.83821, 43.38303 41.83802, 43.3837261 41.8382306)",,,,,,
1268975549,tertiary,True,False,175.366,"LINESTRING (43.3814753 41.8399416, 43.3830251 41.8410159)",გამსახურდიას ქუჩა,,,,,
102671530,residential,False,True,60.605000000000004,"LINESTRING (43.3814753 41.8399416, 43.3815015 41.83989, 43.3814555 41.8397999, 43.3815004 41.8397374, 43.3815713 41.8397085, 43.3819148 41.8397664)",,,,,,
"[102661316, 95693463]",residential,False,"[False, True]",140.825,"LINESTRING (43.38415 41.83677, 43.38353 41.83669, 43.3833986 41.8369485, 43.3835087 41.837018, 43.3835386 41.837099, 43.3835372 41.837156, 43.3836016 41.837322, 43.3836558 41.8374134)",დავით გურამიშვილის ქუჩა (Guramishvili St),,,,,
1266774886,residential,False,False,183.953,"LINESTRING (43.38415 41.83677, 43.3843037 41.8368044, 43.384472 41.8368379, 43.3846584 41.8368548, 43.3848884 41.8368628, 43.385157 41.8368708, 43.385286 41.8368671, 43.3853568 41.8368598, 43.3855127 41.8368448, 43.3855677 41.8368483, 43.3857346 41.8368878, 43.3858305 41.8369023, 43.3859197 41.8369058, 43.386021 41.8368953, 43.3861618 41.8368913, 43.3863416 41.8369029)",,,,,,
102661601,residential,False,False,175.957,"LINESTRING (43.3872481 41.8377895, 43.3868202 41.8381798, 43.3865938 41.8384949, 43.3865006 41.8388608, 43.3864084 41.8392026)",ბარათაშვილის ქუჩა,,,,,
"[1147386585, 102671532]",residential,False,False,28.226,"LINESTRING (43.3872481 41.8377895, 43.3874301 41.8379087, 43.387504 41.8379571)",,yes,,,,
"[1151327433, 571273341]",residential,False,False,81.778,"LINESTRING (43.3872481 41.8377895, 43.3872735 41.8377647, 43.3875482 41.8374969, 43.3878474 41.8372051)",,,customers,,,
102661593,residential,False,False,242.90400000000002,"LINESTRING (43.387504 41.8379571, 43.3877718 41.8377323, 43.3879798 41.8375425, 43.3882172 41.8373634, 43.3883677 41.8372895, 43.3885922 41.8372385, 43.3888076 41.8371865, 43.3889778 41.8371305, 43.3891289 41.8370692, 43.3892062 41.8370261, 43.389293 41.8369777, 43.3894819 41.8368669, 43.3896273 41.8367298, 43.3896804 41.8366871, 43.3897512 41.83663)",9 აპრილის ქუჩა,,,,,
102661593,residential,False,True,136.82700000000003,"LINESTRING (43.387504 41.8379571, 43.3873336 41.8381188, 43.3871685 41.8382667, 43.3870489 41.8383801, 43.386947 41.8385151, 43.3868805 41.8386233, 43.3868419 41.8387452, 43.3868062 41.8388674, 43.3868182 41.8390313)",9 აპრილის ქუჩა,,,,,
"[1147386585, 102671532]",residential,False,True,28.226,"LINESTRING (43.387504 41.8379571, 43.3874301 41.8379087, 43.3872481 41.8377895)",,yes,,,,
102661134,residential,False,False,125.965,"LINESTRING (43.3838765 41.8392905, 43.383858 41.8391676, 43.3838024 41.8391043, 43.3836883 41.8389955, 43.3835862 41.8388523, 43.3835881 41.8386809, 43.3836192 41.8385792, 43.3837261 41.8382306)",ორბელიანის ქუჩა (Orbeliani St),,,,,
102661180,residential,False,True,80.585,"LINESTRING (43.3838765 41.8392905, 43.3838911 41.839397, 43.3838897 41.839487, 43.383797 41.839578, 43.3836849 41.8396571, 43.383577 41.8397348, 43.3834966 41.8397831, 43.3834408 41.8398162, 43.3833827 41.8398525)",ორბელიანის ქუჩა (Orbeliani St),,,,,
102661992,residential,False,False,41.394999999999996,"LINESTRING (43.3838765 41.8392905, 43.3837014 41.8393217, 43.3833899 41.8393751)",დავით გურამიშვილის ქუჩა,,,,,
102661088,residential,False,False,52.483,"LINESTRING (43.3857833 41.8391259, 43.3864084 41.8392026)",შრომის ქუჩა,,,,,
102661088,residential,False,True,8.881,"LINESTRING (43.3857833 41.8391259, 43.3856771 41.839115)",შრომის ქუჩა,,,,,
102662046,residential,False,False,210.059,"LINESTRING (43.3857833 41.8391259, 43.3859633 41.8388671, 43.3862302 41.8384645, 43.3862187 41.8384051, 43.3861441 41.8383918, 43.3858859 41.8384641, 43.3856404 41.8385163, 43.3855252 41.8385851, 43.3854702 41.8386468, 43.3852399 41.8390646)",შრომის ქუჩა,,,,,
102661691,residential,False,False,105.86,"LINESTRING (43.3833899 41.8393751, 43.3828427 41.8394252, 43.382608 41.8394022, 43.3821369 41.8393023)",ეროსი მანჯგალაძის ქუჩა,,,,,
102661992,residential,False,False,44.504999999999995,"LINESTRING (43.3833899 41.8393751, 43.3832405 41.8390977, 43.3831548 41.839019)",დავით გურამიშვილის ქუჩა,,,,,
102661992,residential,False,True,41.394999999999996,"LINESTRING (43.3833899 41.8393751, 43.3837014 41.8393217, 43.3838765 41.8392905)",დავით გურამიშვილის ქუჩა,,,,,
102661601,residential,False,True,77.369,"LINESTRING (43.386361 41.8398975, 43.3864084 41.8392026)",ბარათაშვილის ქუჩა,,,,,
"[102661937, 102662121, 102661758]",tertiary,False,False,46.268,"LINESTRING (43.386361 41.8398975, 43.3864581 41.8399037, 43.386501 41.8399056, 43.3868617 41.839921, 43.3869145 41.8399054)",,yes,,,,
102661758,tertiary,False,True,76.83500000000001,"LINESTRING (43.386361 41.8398975, 43.3859651 41.839905, 43.3855856 41.8399141, 43.3854932 41.8399258, 43.3854412 41.839945)",,,,,,
102661884,residential,False,False,125.64099999999999,"LINESTRING (43.3816317 41.8379308, 43.3818373 41.8381151, 43.3820193 41.838262, 43.3822584 41.8384061, 43.3824287 41.8384739, 43.3827513 41.8385662, 43.3828308 41.8385571)",დიმიტროვის ქუჩა,,,,,
618556848,tertiary,False,True,87.87800000000001,"LINESTRING (43.3868295 41.8391191, 43.3868366 41.8392332, 43.3869126 41.8397412, 43.3869238 41.8398468, 43.3869145 41.8399054)",9 აპრილის ქუჩა,,,,,
1015192117,residential,True,False,10.043,"LINESTRING (43.3868295 41.8391191, 43.3868112 41.8390786, 43.3868182 41.8390313)",9 აპრილის ქუჩა,,,,,
"[102662121, 102661758, 102661937]",tertiary,False,True,46.268,"LINESTRING (43.3869145 41.8399054, 43.3868617 41.839921, 43.386501 41.8399056, 43.3864581 41.8399037, 43.386361 41.8398975)",,yes,,,,
618556847,tertiary,False,False,109.888,"LINESTRING (43.3869145 41.8399054, 43.3869246 41.8400023, 43.3869199 41.8400845, 43.3869321 41.8401456, 43.3869083 41.8402569, 43.3868924 41.8403188, 43.3868749 41.8403871, 43.3868597 41.8405184, 43.3868613 41.8406176, 43.3868923 41.8407179, 43.3869757 41.8408738)",ერეკლეს ქუჩა,,,,,
618556848,tertiary,False,False,87.87800000000001,"LINESTRING (43.3869145 41.8399054, 43.3869238 41.8398468, 43.3869126 41.8397412, 43.3868366 41.8392332, 43.3868295 41.8391191)",9 აპრილის ქუჩა,,,,,
1145167160,residential,False,False,67.788,"LINESTRING (43.3841379 41.8398942, 43.3842062 41.8392867)",მაქსიმ გორკის ქუჩა,,,,,
102661608,residential,False,True,62.822,"LINESTRING (43.3841379 41.8398942, 43.3836392 41.8398525, 43.3833827 41.8398525)",ჭავჭავაძის ქუჩა,,,,,
"[1143917643, 102661734]",residential,False,False,95.576,"LINESTRING (43.3841379 41.8398942, 43.3845216 41.8399133, 43.3845585 41.8399556, 43.3845444 41.8400112, 43.3843174 41.8400995, 43.3842486 41.8401606, 43.3841947 41.8403519)","['ჭავჭავაძის ქუჩა', 'ჯორჯაძის ქუჩა']",,,,,
"[102661316, 95693463]",residential,False,"[False, True]",140.825,"LINESTRING (43.3836558 41.8374134, 43.3836016 41.837322, 43.3835372 41.837156, 43.3835386 41.837099, 43.3835087 41.837018, 43.3833986 41.8369485, 43.38353 41.83669, 43.38415 41.83677)",დავით გურამიშვილის ქუჩა (Guramishvili St),,,,,
102661316,residential,False,True,100.27900000000001,"LINESTRING (43.3836558 41.8374134, 43.3831388 41.837161, 43.3830047 41.8371308, 43.3827565 41.8371207, 43.3825841 41.8370399)",დავით გურამიშვილის ქუჩა (Guramishvili St),,,,,
102661337,residential,False,False,230.088,"LINESTRING (43.3836558 41.8374134, 43.384186 41.8373014, 43.3849058 41.8371168, 43.385986 41.8369713, 43.3863416 41.8369029)",დავით გურამიშვილის ქუჩა,,,,,
102661337,residential,False,True,243.759,"LINESTRING (43.3836558 41.8374134, 43.3834795 41.837463, 43.3832828 41.8374846, 43.3830487 41.8374746, 43.382813 41.8374483, 43.382522 41.8373728, 43.3824563 41.8373869, 43.3824452 41.8374285, 43.3824924 41.837482, 43.382659 41.8376232, 43.3830783 41.8377901, 43.3830915 41.8378402, 43.3830466 41.8378815, 43.3827045 41.8379212, 43.3826238 41.8379663, 43.3825781 41.8380284, 43.3825634 41.8380844, 43.3825488 41.8381404)",დავით გურამიშვილის ქუჩა,,,,,
"[706169617, 102661854]",residential,False,True,133.704,"LINESTRING (43.3849866 41.8384172, 43.3849621 41.8384805, 43.3847328 41.8387494, 43.384618 41.8391804, 43.3846074 41.8392582, 43.3843962 41.8392773, 43.3842062 41.8392867)","['აკაკის ქუჩა', 'შრომის ქუჩა']",,,,,
420399814,tertiary,False,False,45.312,"LINESTRING (43.3828637 41.8414794, 43.3833185 41.841253)",მერაბ კოსტავას ქუჩა,,,,,
420399814,tertiary,False,True,19.531,"LINESTRING (43.3828637 41.8414794, 43.3826745 41.8415842)",მერაბ კოსტავას ქუჩა,,,,,
102661316,residential,False,False,100.279,"LINESTRING (43.3825841 41.8370399, 43.3827565 41.8371207, 43.3830047 41.8371308, 43.3831388 41.837161, 43.3836558 41.8374134)",დავით გურამიშვილის ქუჩა (Guramishvili St),,,,,
102661747,residential,False,True,440.544,"LINESTRING (43.391892 41.8421522, 43.3913633 41.8420114, 43.3906587 41.8418434, 43.3903033 41.8417732, 43.3897401 41.8416929, 43.3894917 41.8416551, 43.3888493 41.8415575, 43.3882868 41.841468, 43.3880189 41.8414206, 43.3877975 41.8413683, 43.3875781 41.8413041, 43.3873668 41.8412101, 43.3872166 41.8411104, 43.3870685 41.8409902, 43.3869757 41.8408738)",ერეკლეს ქუჩა,,,,,
102661992,residential,False,False,34.663,"LINESTRING (43.3828308 41.8385571, 43.3828796 41.8382475)",დავით გურამიშვილის ქუჩა,,,,,
102661992,residential,False,True,57.952,"LINESTRING (43.3828308 41.8385571, 43.3831548 41.839019)",დავით გურამიშვილის ქუჩა,,,,,
102661884,residential,False,True,125.64099999999999,"LINESTRING (43.3828308 41.8385571, 43.3827513 41.8385662, 43.3824287 41.8384739, 43.3822584 41.8384061, 43.3820193 41.838262, 43.3818373 41.8381151, 43.3816317 41.8379308)",დიმიტროვის ქუჩა,,,,,
102661691,residential,False,True,99.707,"LINESTRING (43.3811708 41.8387718, 43.3815753 41.8390157, 43.3818019 41.8391407, 43.3820018 41.8392189, 43.3821369 41.8393023)",ეროსი მანჯგალაძის ქუჩა,,,,,
102661652,residential,False,True,60.896,"LINESTRING (43.3821369 41.8393023, 43.3820315 41.8393296, 43.381957 41.8393922, 43.3818989 41.8395366, 43.3819148 41.8397664)",,,,,,
102661691,residential,False,False,99.70700000000001,"LINESTRING (43.3821369 41.8393023, 43.3820018 41.8392189, 43.3818019 41.8391407, 43.3815753 41.8390157, 43.3811708 41.8387718)",ეროსი მანჯგალაძის ქუჩა,,,,,
102661691,residential,False,True,105.86,"LINESTRING (43.3821369 41.8393023, 43.382608 41.8394022, 43.3828427 41.8394252, 43.3833899 41.8393751)",ეროსი მანჯგალაძის ქუჩა,,,,,
102661246,residential,False,False,21.382,"LINESTRING (43.3904947 41.8362616, 43.3906193 41.83643)",9 აპრილის ქუჩა,,,,,
102661246,residential,False,True,36.107,"LINESTRING (43.3904947 41.8362616, 43.390482 41.8361883, 43.3904497 41.8361202, 43.3904226 41.836025, 43.3904109 41.8359442)",9 აპრილის ქუჩა,,,,,
102661593,residential,False,True,74.64,"LINESTRING (43.3904947 41.8362616, 43.3902308 41.8363467, 43.3899728 41.8364809, 43.3897733 41.8366122, 43.3897512 41.83663)",9 აპრილის ქუჩა,,,,,
102662039,residential,False,True,196.628,"LINESTRING (43.3859031 41.8376214, 43.3857524 41.8376523, 43.3852186 41.8377114, 43.3844096 41.8378796, 43.3842473 41.8379292, 43.3838257 41.8381511, 43.3837261 41.8382306)",ორბელიანის ქუჩა (Orbeliani St),,,,,
95693940,residential,False,True,114.64399999999999,"LINESTRING (43.3841947 41.8403519, 43.3847826 41.8402178, 43.3850677 41.8401276, 43.3851769 41.8400779, 43.3852945 41.8399784, 43.3854412 41.839945)",,,,,,
102661734,residential,False,False,121.91499999999999,"LINESTRING (43.3841947 41.8403519, 43.3838831 41.8405147, 43.3835841 41.8406759, 43.3832956 41.8408406, 43.3830709 41.840985, 43.3830251 41.8410159)",ჯორჯაძის ქუჩა,,,,,
"[1143917643, 102661734]",residential,False,True,95.576,"LINESTRING (43.3841947 41.8403519, 43.3842486 41.8401606, 43.3843174 41.8400995, 43.3845444 41.8400112, 43.3845585 41.8399556, 43.3845216 41.8399133, 43.3841379 41.8398942)","['ჭავჭავაძის ქუჩა', 'ჯორჯაძის ქუჩა']",,,,,
685383998,trunk,False,False,45.387,"LINESTRING (43.3821686 41.8427871, 43.381909 41.8426486, 43.3817231 41.8425495)",რუსთაველის ქუჩა,,yes,2,ს 8,50
"[102661672, 224212209, 224212208]",tertiary,False,"[False, True]",378.018,"LINESTRING (43.3826784 41.8416222, 43.3828205 41.8416835, 43.3830652 41.8417598, 43.3831919 41.8417874, 43.3833244 41.841789, 43.38349 41.8417739, 43.3837473 41.8417149, 43.3850102 41.8412977, 43.3855355 41.8412013, 43.3859385 41.8411417, 43.3861833 41.8410989, 43.3865194 41.8410094, 43.3868628 41.8409121, 43.3869757 41.8408738)",კოსტავას ქუჩა,yes,,,,
969733510,tertiary,True,False,7.7490000000000006,"LINESTRING (43.3826784 41.8416222, 43.3826581 41.8416536, 43.38262 41.8416738)",,,,,,
102661180,residential,False,False,80.585,"LINESTRING (43.3833827 41.8398525, 43.3834408 41.8398162, 43.3834966 41.8397831, 43.383577 41.8397348, 43.3836849 41.8396571, 43.383797 41.839578, 43.3838897 41.839487, 43.3838911 41.839397, 43.3838765 41.8392905)",ორბელიანის ქუჩა (Orbeliani St),,,,,
102661608,residential,False,False,62.822,"LINESTRING (43.3833827 41.8398525, 43.3836392 41.8398525, 43.3841379 41.8398942)",ჭავჭავაძის ქუჩა,,,,,
102661608,residential,False,True,122.741,"LINESTRING (43.3833827 41.8398525, 43.3829022 41.8398748, 43.3823049 41.8398298, 43.3820128 41.8397894, 43.3819148 41.8397664)",ჭავჭავაძის ქუჩა,,,,,
102661246,residential,False,False,36.107,"LINESTRING (43.3904109 41.8359442, 43.3904226 41.836025, 43.3904497 41.8361202, 43.390482 41.8361883, 43.3904947 41.8362616)",9 აპრილის ქუჩა,,,,,
102661747,residential,False,False,440.54400000000004,"LINESTRING (43.3869757 41.8408738, 43.3870685 41.8409902, 43.3872166 41.8411104, 43.3873668 41.8412101, 43.3875781 41.8413041, 43.3877975 41.8413683, 43.3880189 41.8414206, 43.3882868 41.841468, 43.3888493 41.8415575, 43.3894917 41.8416551, 43.3897401 41.8416929, 43.3903033 41.8417732, 43.3906587 41.8418434, 43.3913633 41.8420114, 43.391892 41.8421522)",ერეკლეს ქუჩა,,,,,
"[224212208, 224212209, 102661672]",tertiary,False,"[False, True]",378.01800000000003,"LINESTRING (43.3869757 41.8408738, 43.3868628 41.8409121, 43.3865194 41.8410094, 43.3861833 41.8410989, 43.3859385 41.8411417, 43.3855355 41.8412013, 43.3850102 41.8412977, 43.3837473 41.8417149, 43.38349 41.8417739, 43.3833244 41.841789, 43.3831919 41.8417874, 43.3830652 41.8417598, 43.3828205 41.8416835, 43.3826784 41.8416222)",კოსტავას ქუჩა,yes,,,,
618556847,tertiary,False,True,109.88799999999999,"LINESTRING (43.3869757 41.8408738, 43.3868923 41.8407179, 43.3868613 41.8406176, 43.3868597 41.8405184, 43.3868749 41.8403871, 43.3868924 41.8403188, 43.3869083 41.8402569, 43.3869321 41.8401456, 43.3869199 41.8400845, 43.3869246 41.8400023, 43.3869145 41.8399054)",ერეკლეს ქუჩა,,,,,
102661088,residential,False,False,36.65,"LINESTRING (43.3852399 41.8390646, 43.3856771 41.839115)",შრომის ქუჩა,,,,,
102661088,residential,False,True,40.09,"LINESTRING (43.3852399 41.8390646, 43.3848019 41.8392179)",შრომის ქუჩა,,,,,
102662046,residential,False,True,210.059,"LINESTRING (43.3852399 41.8390646, 43.3854702 41.8386468, 43.3855252 41.8385851, 43.3856404 41.8385163, 43.3858859 41.8384641, 43.3861441 41.8383918, 43.3862187 41.8384051, 43.3862302 41.8384645, 43.3859633 41.8388671, 43.3857833 41.8391259)",შრომის ქუჩა,,,,,
420399814,tertiary,False,True,45.312,"LINESTRING (43.3833185 41.841253, 43.3828637 41.8414794)",მერაბ კოსტავას ქუჩა,,,,,
102661927,tertiary,True,False,231.41899999999995,"LINESTRING (43.3833185 41.841253, 43.3834185 41.841212, 43.3834423 41.8412022, 43.3847386 41.840544, 43.3849069 41.8404462, 43.3849592 41.8404142, 43.384986 41.8403969, 43.3850612 41.8403482, 43.3850793 41.8403364, 43.3851924 41.8402556, 43.3853147 41.8401222, 43.3853544 41.8400751, 43.3854412 41.839945)",მერაბ კოსტავას ქუჩა,,,,,30
102661088,residential,False,False,40.09,"LINESTRING (43.3848019 41.8392179, 43.3852399 41.8390646)",შრომის ქუჩა,,,,,
102661992,residential,False,True,94.368,"LINESTRING (43.3819695 41.8374726, 43.3819509 41.8375308, 43.3819716 41.8376387, 43.3821224 41.8378595, 43.3821954 41.8379388, 43.3823857 41.8380806, 43.3825488 41.8381404)",დავით გურამიშვილის ქუჩა,,,,,
102661382,residential,False,True,45.52,"LINESTRING (43.3816056 41.8428055, 43.3815304 41.8427011, 43.3814746 41.8426512, 43.3814979 41.8426193, 43.3815447 41.8425854, 43.3815665 41.8425697, 43.3816086 41.8425643, 43.3817231 41.8425495)",შოთა რუსთაველის ქუჩა (Rustaveli St),,,,,
102661992,residential,False,True,29.88,"LINESTRING (43.3825488 41.8381404, 43.3828796 41.8382475)",დავით გურამიშვილის ქუჩა,,,,,
102661337,residential,False,False,243.759,"LINESTRING (43.3825488 41.8381404, 43.3825634 41.8380844, 43.3825781 41.8380284, 43.3826238 41.8379663, 43.3827045 41.8379212, 43.3830466 41.8378815, 43.3830915 41.8378402, 43.3830783 41.8377901, 43.382659 41.8376232, 43.3824924 41.837482, 43.3824452 41.8374285, 43.3824563 41.8373869, 43.382522 41.8373728, 43.382813 41.8374483, 43.3830487 41.8374746, 43.3832828 41.8374846, 43.3834795 41.837463, 43.3836558 41.8374134)",დავით გურამიშვილის ქუჩა,,,,,
102661992,residential,False,False,94.36800000000001,"LINESTRING (43.3825488 41.8381404, 43.3823857 41.8380806, 43.3821954 41.8379388, 43.3821224 41.8378595, 43.3819716 41.8376387, 43.3819509 41.8375308, 43.3819695 41.8374726)",დავით გურამიშვილის ქუჩა,,,,,
102661593,residential,False,False,136.827,"LINESTRING (43.3868182 41.8390313, 43.3868062 41.8388674, 43.3868419 41.8387452, 43.3868805 41.8386233, 43.386947 41.8385151, 43.3870489 41.8383801, 43.3871685 41.8382667, 43.3873336 41.8381188, 43.387504 41.8379571)",9 აპრილის ქუჩა,,,,,
1015192118,residential,True,False,10.056000000000001,"LINESTRING (43.3868182 41.8390313, 43.3868375 41.8390767, 43.3868295 41.8391191)",9 აპრილის ქუჩა,,,,,
102661734,residential,False,True,121.91499999999999,"LINESTRING (43.3830251 41.8410159, 43.3830709 41.840985, 43.3832956 41.8408406, 43.3835841 41.8406759, 43.3838831 41.8405147, 43.3841947 41.8403519)",ჯორჯაძის ქუჩა,,,,,
1268975549,tertiary,True,False,35.861,"LINESTRING (43.3830251 41.8410159, 43.3832826 41.8412259, 43.3833185 41.841253)",გამსახურდიას ქუჩა,,,,,
102661246,residential,False,True,21.382,"LINESTRING (43.3906193 41.83643, 43.3904947 41.8362616)",9 აპრილის ქუჩა,,,,,
102661414,residential,False,False,193.962,"LINESTRING (43.3811364 41.8382295, 43.3813538 41.8383362, 43.3815609 41.8384637, 43.3819151 41.8387014, 43.3820743 41.838779, 43.3823471 41.8388994, 43.3827 41.8389779, 43.3828766 41.839009, 43.3831548 41.839019)",პავლე ინგოროყვას ქუჩა,,,,,
102661088,residential,False,True,52.483,"LINESTRING (43.3864084 41.8392026, 43.3857833 41.8391259)",შრომის ქუჩა,,,,,
102661601,residential,False,False,77.369,"LINESTRING (43.3864084 41.8392026, 43.386361 41.8398975)",ბარათაშვილის ქუჩა,,,,,
102661601,residential,False,True,175.957,"LINESTRING (43.3864084 41.8392026, 43.3865006 41.8388608, 43.3865938 41.8384949, 43.3868202 41.8381798, 43.3872481 41.8377895)",ბარათაშვილის ქუჩა,,,,,
102661382,residential,False,False,45.519999999999996,"LINESTRING (43.3817231 41.8425495, 43.3816086 41.8425643, 43.3815665 41.8425697, 43.3815447 41.8425854, 43.3814979 41.8426193, 43.3814746 41.8426512, 43.3815304 41.8427011, 43.3816056 41.8428055)",შოთა რუსთაველის ქუჩა (Rustaveli St),,,,,
685383998,trunk,False,True,45.387,"LINESTRING (43.3817231 41.8425495, 43.381909 41.8426486, 43.3821686 41.8427871)",რუსთაველის ქუჩა,,yes,2,ს 8,50
"[930572137, 384164810, 969733507, 969733509]",tertiary,False,False,104.27600000000001,"LINESTRING (43.3817231 41.8425495, 43.3817406 41.8425311, 43.3817837 41.8425028, 43.3818756 41.8424244, 43.3823269 41.841941, 43.3823743 41.8418823, 43.3824111 41.8418306, 43.382446 41.841785)","['სილამაზის ხიდი', 'მერაბ კოსტავას ქუჩა']",yes,,2,,
102661992,residential,False,False,57.952,"LINESTRING (43.3831548 41.839019, 43.3828308 41.8385571)",დავით გურამიშვილის ქუჩა,,,,,
102661414,residential,False,True,193.962,"LINESTRING (43.3831548 41.839019, 43.3828766 41.839009, 43.3827 41.8389779, 43.3823471 41.8388994, 43.3820743 41.838779, 43.3819151 41.8387014, 43.3815609 41.8384637, 43.3813538 41.8383362, 43.3811364 41.8382295)",პავლე ინგოროყვას ქუჩა,,,,,
102661992,residential,False,True,44.504999999999995,"LINESTRING (43.3831548 41.839019, 43.3832405 41.8390977, 43.3833899 41.8393751)",დავით გურამიშვილის ქუჩა,,,,,
102661860,residential,False,True,140.51600000000002,"LINESTRING (43.385992 41.8379667, 43.3858617 41.8379981, 43.3855449 41.8380249, 43.3853077 41.8380714, 43.3851405 41.8381303, 43.3849072 41.8382395, 43.3845965 41.8384047, 43.3845143 41.8384018, 43.38445 41.83838)",მაქსიმ გორკის ქუჩა,,,,,
102661088,residential,False,False,8.881,"LINESTRING (43.3856771 41.839115, 43.3857833 41.8391259)",შრომის ქუჩა,,,,,
102661088,residential,False,True,36.65,"LINESTRING (43.3856771 41.839115, 43.3852399 41.8390646)",შრომის ქუჩა,,,,,
147616464,residential,False,True,94.53,"LINESTRING (43.3856771 41.839115, 43.3854703 41.8397402, 43.3854523 41.8398174, 43.3854412 41.839945)",მერაბ კოსტავას ქუჩა,,,,,
571273340,residential,False,False,30.938,"LINESTRING (43.3894417 41.8364743, 43.3894867 41.8364969, 43.3897077 41.8366081, 43.3897512 41.83663)",,,,,,
102661593,residential,False,False,74.64000000000001,"LINESTRING (43.3897512 41.83663, 43.3897733 41.8366122, 43.3899728 41.8364809, 43.3902308 41.8363467, 43.3904947 41.8362616)",9 აპრილის ქუჩა,,,,,
102661593,residential,False,True,242.904,"LINESTRING (43.3897512 41.83663, 43.3896804 41.8366871, 43.3896273 41.8367298, 43.3894819 41.8368669, 43.389293 41.8369777, 43.3892062 41.8370261, 43.3891289 41.8370692, 43.3889778 41.8371305, 43.3888076 41.8371865, 43.3885922 41.8372385, 43.3883677 41.8372895, 43.3882172 41.8373634, 43.3879798 41.8375425, 43.3877718 41.8377323, 43.387504 41.8379571)",9 აპრილის ქუჩა,,,,,
