osmid,highway,oneway,reversed,length,lanes,name,maxspeed,geometry,ref,junction,access,bridge
"[405307876, 405307878]",primary,False,False,324.948,4,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6678023 42.2581809, 42.6648632 42.2563747, 42.6647629 42.2563156)",შ 204,,,yes
405307880,primary,False,False,50.843,2,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6644159 42.2561112, 42.6639312 42.2558277)",შ 204,,,
624066173,primary,False,True,36.499,4,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6644159 42.2561112, 42.6647629 42.2563156)",შ 204,,,
624066175,primary_link,True,False,38.257,,,,"LINESTRING (42.6644159 42.2561112, 42.6647369 42.2562033, 42.6648493 42.2562356)",,,,
405306385,primary_link,True,False,22.405,,,,"LINESTRING (42.6680845 42.258415, 42.6678235 42.2583577)",,,,
405307877,primary,True,False,26.496,,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6680845 42.258415, 42.6678697 42.2582375)",შ 204,,,
405307881,secondary,True,False,61.075,1,,50,"LINESTRING (42.6680845 42.258415, 42.667441 42.2586886)",,,,
356741379,primary,True,False,6.099,,ილია ჭავჭავაძის გამზირი,50,"LINESTRING (42.6679982 42.2582268, 42.6680656 42.258204)",შ 204,,,
405306383,primary,True,False,22.732999999999997,4,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6679982 42.2582268, 42.6680814 42.2582753, 42.6682152 42.2583533)",შ 204,,,
624066528,secondary,True,False,13.896,,,,"LINESTRING (42.6678235 42.2583577, 42.6678697 42.2582375)",,,,
621499785,primary_link,True,False,43.617999999999995,,,,"LINESTRING (42.6678235 42.2583577, 42.6676864 42.2582945, 42.6673744 42.2581494)",,,,
808542136,residential,False,False,8.919,,,,"LINESTRING (42.6639522 42.2628655, 42.6639685 42.2627862)",,,,
383614544,secondary,True,False,298.45599999999996,2,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6639522 42.2628655, 42.6638448 42.262853, 42.6633807 42.26281, 42.6620322 42.2626806, 42.6607352 42.2625575, 42.6603556 42.2625202)",,,,
372718875,secondary,True,False,266.918,2,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6607562 42.2624541, 42.6609926 42.2624785, 42.6619632 42.2625732, 42.6620627 42.2625828, 42.6639685 42.2627862)",,,,
383614544,secondary,True,False,216.987,2,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6665646 42.2631297, 42.6664243 42.2631124, 42.6641534 42.2628825, 42.6640093 42.2628701, 42.6639522 42.2628655)",,,,
604526757,primary,True,False,53.264,,ილია ჭავჭავაძის გამზირი,,"LINESTRING (42.6687641 42.2580995, 42.6682152 42.2583533)",შ 204,,,
100743801,primary_link,True,False,67.922,,,,"LINESTRING (42.6687641 42.2580995, 42.6686696 42.2582074, 42.668644 42.2582303, 42.6685984 42.2582948, 42.6685703 42.2583628, 42.6685515 42.2584397, 42.6685562 42.2585087, 42.6685884 42.2585832, 42.6686343 42.2586591)",,,,
372718875,secondary,True,False,30.393,2,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6603901 42.262418, 42.6607562 42.2624541)",,,,
521556442,secondary,True,False,11.713,,,,"LINESTRING (42.6603901 42.262418, 42.6603556 42.2625202)",,,,
175809011,secondary,True,False,12.672,,,,"LINESTRING (42.6598035 42.262029, 42.6598357 42.2619901, 42.6598705 42.2619663, 42.6599076 42.2619475)",,,,
372718875,secondary,True,False,48.617,2,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6598024 42.2623734, 42.6603901 42.262418)",,,,
521556440,secondary,True,False,38.346999999999994,,,,"LINESTRING (42.6598024 42.2623734, 42.6597981 42.2622653, 42.6597928 42.2621132, 42.6598035 42.262029)",,,,
521556440,secondary,True,False,10.845,,,,"LINESTRING (42.6597993 42.2624709, 42.6598024 42.2623734)",,,,
737088164,secondary,True,False,202.885,2,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6597993 42.2624709, 42.6594196 42.2624392, 42.6591038 42.2624128, 42.6574623 42.2622758, 42.6573494 42.2622665)",,,,
737088164,secondary,True,False,46.105999999999995,2,ირაკლი აბაშიძის ქუჩა,50,"LINESTRING (42.6603556 42.2625202, 42.6601866 42.2625048, 42.6600622 42.2624934, 42.6597993 42.2624709)",,,,
621499783,primary,True,False,48.434,4,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6682152 42.2583533, 42.6686343 42.2586591)",,,,
621499784,primary,True,False,12.758,,ილია ჭავჭავაძის გამზირი,,"LINESTRING (42.6682152 42.2583533, 42.6680845 42.258415)",შ 204,,,
405307880,primary,False,False,21.992,2,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6623928 42.25492, 42.6621757 42.2548047)",შ 204,,,
405307880,primary,False,True,161.92,2,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6623928 42.25492, 42.6628998 42.2552185, 42.6629531 42.2552499, 42.6634668 42.2555523, 42.6639312 42.2558277)",შ 204,,,
100741972,secondary,False,True,13.477,,სიმონ გუგუნავას ქუჩა,40,"LINESTRING (42.6627432 42.2545875, 42.6627857 42.2545634, 42.6628733 42.2545139)",,,,
618589560,secondary,True,False,46.913000000000004,,სიმონ გუგუნავას ქუჩა,40,"LINESTRING (42.6627432 42.2545875, 42.6626332 42.2546837, 42.6625716 42.2547413, 42.6624977 42.2548117, 42.6623928 42.25492)",,,,
405307881,secondary,True,False,13.605,1,,50,"LINESTRING (42.667441 42.2586886, 42.6672772 42.2587051)",,,,
1255200108,unclassified,False,True,35.701,,,,"LINESTRING (42.6658457 42.257206, 42.6661275 42.2569619)",,,,
332187682,unclassified,False,False,132.155,,,,"LINESTRING (42.6658457 42.257206, 42.6656672 42.2570879, 42.6653571 42.2568828, 42.6647349 42.2564712, 42.6646596 42.2564059)",,,,
"[332187682, 624066171, 332187685]","['unclassified', 'residential']",False,"[False, True]",212.83100000000002,,,,"LINESTRING (42.6658457 42.257206, 42.6660299 42.2573278, 42.6660715 42.2573553, 42.6662766 42.257491, 42.6655969 42.2577819, 42.6645822 42.2580276, 42.6644345 42.2580634)",,,,
624066177,unclassified,True,False,11.388,,,,"LINESTRING (42.6648493 42.2562356, 42.6647629 42.2563156)",,,,
624066172,unclassified,False,False,133.205,,,,"LINESTRING (42.6648493 42.2562356, 42.6649526 42.2562595, 42.6661275 42.2569619)",,,,
624066173,primary,False,False,36.499,4,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6647629 42.2563156, 42.6644159 42.2561112)",შ 204,,,
624066178,unclassified,True,False,13.157,,,,"LINESTRING (42.6647629 42.2563156, 42.6646596 42.2564059)",,,,
"[405307876, 405307878]",primary,False,True,324.948,4,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6647629 42.2563156, 42.6648632 42.2563747, 42.6678023 42.2581809)",შ 204,,,yes
624066174,primary_link,True,False,38.42,,,,"LINESTRING (42.6646596 42.2564059, 42.6644159 42.2561112)",,,,
332187682,unclassified,False,True,132.155,,,,"LINESTRING (42.6646596 42.2564059, 42.6647349 42.2564712, 42.6653571 42.2568828, 42.6656672 42.2570879, 42.6658457 42.257206)",,,,
1124374233,primary,True,False,8.389,,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6678697 42.2582375, 42.6678023 42.2581809)",შ 204,,,
175834101,primary_link,True,False,57.548,,,,"LINESTRING (42.667405 42.2586324, 42.6674586 42.2585433, 42.6674745 42.2585059, 42.6674867 42.258469, 42.6675003 42.258404, 42.6674961 42.2583538, 42.6674824 42.2582918, 42.667458 42.2582465, 42.6673744 42.2581494)",,,,
737088167,secondary,True,False,46.448,1,,,"LINESTRING (42.667405 42.2586324, 42.6676057 42.2585215, 42.6677807 42.2584114, 42.6678235 42.2583577)",,,,
914339641,residential,False,False,30.442000000000004,,,,"LINESTRING (42.660744 42.2570581, 42.6607403 42.2570953, 42.6607609 42.2571386, 42.6608083 42.2571981, 42.6608556 42.2572486, 42.6609069 42.2572951)",,,,
"[914339641, 1204013565]",residential,False,True,276.899,,ზვიად გამსახურდიას IV ჩიხი,,"LINESTRING (42.660744 42.2570581, 42.6608531 42.2568864, 42.6611235 42.2564786, 42.6618954 42.255246, 42.6621757 42.2548047)",,,,
914339643,residential,False,False,19.602,,,,"LINESTRING (42.660744 42.2570581, 42.6606956 42.257126, 42.6606688 42.2571439, 42.6605793 42.2571741)",,,,
914339641,residential,False,True,75.333,,,,"LINESTRING (42.6614853 42.2578202, 42.6611418 42.2575084, 42.6611068 42.2574767, 42.6609069 42.2572951)",,,,
914339642,residential,False,False,13.296000000000001,,,,"LINESTRING (42.6605793 42.2571741, 42.6606015 42.257199, 42.6606112 42.257228, 42.6606071 42.2572578, 42.6605897 42.2572848)",,,,
914339642,residential,False,True,47.701000000000015,,,,"LINESTRING (42.6605793 42.2571741, 42.660547 42.2571561, 42.6605084 42.2571472, 42.6604679 42.2571484, 42.6604328 42.2571586, 42.6604037 42.2571764, 42.6603838 42.2572001, 42.6603749 42.2572273, 42.6603779 42.2572552, 42.6603927 42.2572808, 42.6604176 42.2573018, 42.6604502 42.2573159, 42.660487 42.2573218, 42.6605246 42.2573187, 42.6605611 42.257306, 42.6605897 42.2572848)",,,,
914339643,residential,False,True,19.602,,,,"LINESTRING (42.6605793 42.2571741, 42.6606688 42.2571439, 42.6606956 42.257126, 42.660744 42.2570581)",,,,
914339642,residential,False,False,47.701,,,,"LINESTRING (42.6605897 42.2572848, 42.6605611 42.257306, 42.6605246 42.2573187, 42.660487 42.2573218, 42.6604502 42.2573159, 42.6604176 42.2573018, 42.6603927 42.2572808, 42.6603779 42.2572552, 42.6603749 42.2572273, 42.6603838 42.2572001, 42.6604037 42.2571764, 42.6604328 42.2571586, 42.6604679 42.2571484, 42.6605084 42.2571472, 42.660547 42.2571561, 42.6605793 42.2571741)",,,,
914339642,residential,False,True,13.296,,,,"LINESTRING (42.6605897 42.2572848, 42.6606071 42.2572578, 42.6606112 42.257228, 42.6606015 42.257199, 42.6605793 42.2571741)",,,,
914339644,residential,False,False,26.933,,,,"LINESTRING (42.6605897 42.2572848, 42.6606768 42.2572749, 42.6607546 42.257263, 42.6608297 42.2572709, 42.6609069 42.2572951)",,,,
914339641,residential,False,False,75.333,,,,"LINESTRING (42.6609069 42.2572951, 42.6611068 42.2574767, 42.6611418 42.2575084, 42.6614853 42.2578202)",,,,
914339641,residential,False,True,30.442,,,,"LINESTRING (42.6609069 42.2572951, 42.6608556 42.2572486, 42.6608083 42.2571981, 42.6607609 42.2571386, 42.6607403 42.2570953, 42.660744 42.2570581)",,,,
914339644,residential,False,True,26.933,,,,"LINESTRING (42.6609069 42.2572951, 42.6608297 42.2572709, 42.6607546 42.257263, 42.6606768 42.2572749, 42.6605897 42.2572848)",,,,
914339688,residential,False,True,109.62899999999999,,,,"LINESTRING (42.6638979 42.2567951, 42.66386 42.2564763, 42.6638261 42.2561908, 42.6638348 42.2560629, 42.6638977 42.2558502, 42.6639312 42.2558277)",,,,
919769975,residential,False,False,11.874,,,,"LINESTRING (42.6573494 42.2622665, 42.6573742 42.2621613)",,,,
1124374231,primary_link,True,False,20.668,,,,"LINESTRING (42.6680656 42.258204, 42.6682152 42.2583533)",,,,
1124374232,primary,True,False,43.958,,ილია ჭავჭავაძის გამზირი,50,"LINESTRING (42.6680656 42.258204, 42.6681131 42.2581997, 42.6681318 42.2581963, 42.6682672 42.2581673, 42.6685634 42.2580664)",შ 204,,,
405307880,primary,False,True,50.843,2,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6639312 42.2558277, 42.6644159 42.2561112)",შ 204,,,
405307880,primary,False,False,161.92000000000002,2,ზვიად გამსახურდიას გამზირი,50,"LINESTRING (42.6639312 42.2558277, 42.6634668 42.2555523, 42.6629531 42.2552499, 42.6628998 42.2552185, 42.6623928 42.25492)",შ 204,,,
914339688,residential,False,False,109.629,,,,"LINESTRING (42.6639312 42.2558277, 42.6638977 42.2558502, 42.6638348 42.2560629, 42.6638261 42.2561908, 42.66386 42.2564763, 42.6638979 42.2567951)",,,,
221731873,residential,False,True,172.109,,,,"LINESTRING (42.6654291 42.2588148, 42.6660988 42.2584986, 42.6662698 42.2584164, 42.6670435 42.2580445, 42.6672063 42.2580071)",,,,
221731876,residential,False,False,69.151,,9 აპრილის I შესახვევი,,"LINESTRING (42.6654291 42.2588148, 42.6655917 42.2589559, 42.6659773 42.2592861)",,,,
221731876,residential,False,True,625.4879999999999,,9 აპრილის I შესახვევი,,"LINESTRING (42.6654291 42.2588148, 42.6651853 42.2586075, 42.6651055 42.2585673, 42.6650559 42.258541, 42.6649962 42.2585251, 42.6649312 42.2585072, 42.6648715 42.2584938, 42.6646869 42.2584547, 42.6645179 42.2584289, 42.6643359 42.2584198, 42.6639819 42.2584754, 42.6617771 42.258794, 42.6612621 42.2588684, 42.6581128 42.2592725)",,,,
1255200108,unclassified,False,False,23.776,,,,"LINESTRING (42.6662813 42.2567809, 42.6661275 42.2569619)",,,,
1255200108,unclassified,False,True,33.534,,,,"LINESTRING (42.6662813 42.2567809, 42.6664982 42.2565256)",,,,
