osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,access,junction
101496814,სტალინის ქუჩა,residential,False,True,169.77100000000002,"LINESTRING (45.2146138 42.0311762, 45.2145329 42.0315004, 45.214476 42.0317003, 45.2144464 42.0318553, 45.2144798 42.0320061, 45.2145187 42.0321691, 45.2144943 42.0322588, 45.2144596 42.0324994, 45.2143956 42.0326775)",,,,,
101497360,სტალინის ქუჩა,residential,False,False,127.29199999999999,"LINESTRING (45.2146138 42.0311762, 45.2147837 42.0312575, 45.2151982 42.0313622, 45.2155124 42.0314491, 45.2157231 42.0314795, 45.2159234 42.0315049, 45.2160694 42.0315237)",,,,,
101496963,ლესელიძის ქუჩა,tertiary,False,True,23.257,"LINESTRING (45.2104111 42.0343457, 45.2101442 42.034279)",,,,,
101497026,,residential,False,True,138.47,"LINESTRING (45.2104111 42.0343457, 45.2104603 42.0341815, 45.2105234 42.0339381, 45.2106477 42.0333077, 45.2106818 42.0331173)",,,,,
1032347353,ლესელიძის ქუჩა,tertiary,True,False,43.3,"LINESTRING (45.2104111 42.0343457, 45.2105968 42.0343669, 45.2107267 42.0343669, 45.210933 42.03436)",,,,,
101497563,თიანეთის ქუჩა,residential,False,True,50.918,"LINESTRING (45.2082687 42.030867, 45.2088544 42.0310099)",,,,,
1066430559,რუსთაველის ქუჩა,secondary,False,True,57.053,"LINESTRING (45.2072473 42.0362629, 45.206951 42.0367264)",2,შ 43,50,yes,
101496770,რუსთაველის ქუჩა,residential,False,False,113.539,"LINESTRING (45.2072473 42.0362629, 45.2062309 42.0360133, 45.2059869 42.0358783)",,,,,
101497446,რუსთაველის ქუჩა,residential,False,True,207.482,"LINESTRING (45.2072473 42.0362629, 45.2076848 42.0364085, 45.2082604 42.0365622, 45.2084651 42.0366059, 45.2090822 42.0367331, 45.2096252 42.0368564)",,,,,
1066430559,რუსთაველის ქუჩა,secondary,False,False,123.45500000000001,"LINESTRING (45.2072473 42.0362629, 45.2076736 42.035637, 45.2078944 42.0352625)",2,შ 43,50,yes,
101497448,ჩოლოყაშვილის ქუჩა,tertiary,True,False,16.842,"LINESTRING (45.2109154 42.0345109, 45.210933 42.03436)",,,,,
101496933,ლესელიძის ქუჩა,tertiary,True,False,45.534,"LINESTRING (45.2109154 42.0345109, 45.2107272 42.0344544, 45.2105771 42.0344028, 45.2104111 42.0343457)",,,,,
101496722,იაკობ გოგებაშვილის ქუჩა,residential,False,False,11.426,"LINESTRING (45.2103833 42.0376661, 45.2102511 42.0376358)",,,,,
101496753,რ.ერისთავის ქუჩა (R.Eristavi St),residential,False,True,158.333,"LINESTRING (45.2138904 42.0300522, 45.2128893 42.0297517, 45.2125746 42.0297494, 45.2120577 42.0296927)",,,,,
101497112,რ.ერისთავის ქუჩა (R.Eristavi St),residential,False,False,238.198,"LINESTRING (45.2138904 42.0300522, 45.2143545 42.0301956, 45.2151585 42.0304162, 45.215395 42.0304995, 45.2155997 42.0305254, 45.2158725 42.0304934, 45.2160996 42.0304265, 45.2165988 42.030285)",,,,,
101496816,ჩოლოყაშვილის ქუჩა,residential,False,True,70.732,"LINESTRING (45.2126373 42.0306946, 45.2119906 42.0303622, 45.2119232 42.0303483)",,,,,
101497360,სტალინის ქუჩა,residential,False,True,127.292,"LINESTRING (45.2160694 42.0315237, 45.2159234 42.0315049, 45.2157231 42.0314795, 45.2155124 42.0314491, 45.2151982 42.0313622, 45.2147837 42.0312575, 45.2146138 42.0311762)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,False,89.081,"LINESTRING (45.2097492 42.0319936, 45.2108095 42.0321404)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,True,113.96,"LINESTRING (45.2097492 42.0319936, 45.2084005 42.0317773)",,,,,
239560169,რუსთაველის ქუჩა,secondary,False,False,174.349,"LINESTRING (45.2097492 42.0319936, 45.2101479 42.0309708, 45.2103358 42.0304874)",2,შ 42,50,yes,
239560169,რუსთაველის ქუჩა,secondary,False,True,236.19,"LINESTRING (45.2097492 42.0319936, 45.2095733 42.0322938, 45.2093358 42.0326827, 45.2089116 42.0335305, 45.2086587 42.0339561)",2,შ 42,50,yes,
101497570,ბახტრიონის ქუჩა,tertiary,True,False,12.412,"LINESTRING (45.2110595 42.0345426, 45.2109154 42.0345109)",,,,,
101497448,ჩოლოყაშვილის ქუჩა,tertiary,True,False,258.161,"LINESTRING (45.2110595 42.0345426, 45.2109845 42.0347449, 45.2108282 42.0355086, 45.2106154 42.0365981, 45.2105691 42.0368341)",,,,,
101496609,დავით გურამიშვილის ქუჩა,residential,False,True,106.653,"LINESTRING (45.2128436 42.0359906, 45.2127399 42.0359826, 45.2123198 42.0359793, 45.2120633 42.0359961, 45.2118394 42.0359802, 45.2115556 42.0359644)",,,,,
"[101496649, 101497571, 101496516, 101497077]",დავით გურამიშვილის ქუჩა,residential,False,"[False, True]",233.35899999999998,"LINESTRING (45.2128436 42.0359906, 45.2127892 42.0361248, 45.2126706 42.0365473, 45.2125529 42.0368078, 45.2123459 42.0376078, 45.2122141 42.0378236, 45.2121552 42.0380193)",,,,,
101497973,დავით გურამიშვილის ქუჩა,residential,False,False,29.153,"LINESTRING (45.2128436 42.0359906, 45.2129638 42.0360188, 45.2131882 42.036044)",,,,,
101497489,ჩოლოყაშვილის ქუჩა,residential,False,False,77.749,"LINESTRING (45.2127513 42.0301784, 45.212779 42.0300753, 45.2126636 42.030041, 45.212015 42.0299008)",,,,,
101497510,ჯავახიშვილის ქუჩა,residential,False,True,153.336,"LINESTRING (45.2070128 42.038224, 45.2074134 42.0375816, 45.207625 42.0370573, 45.2076933 42.0369445)",,,,,
101497921,რუსთაველის ქუჩა,residential,False,False,78.18799999999999,"LINESTRING (45.2070128 42.038224, 45.2069048 42.0382047, 45.206573 42.0380661, 45.20639 42.0379707, 45.2062952 42.0378139)",,,,,
101496641,ერისთავის ქუჩა,residential,False,False,39.028,"LINESTRING (45.2165988 42.030285, 45.2163356 42.0299935)",,,,,
101497112,რ.ერისთავის ქუჩა (R.Eristavi St),residential,False,True,238.19799999999998,"LINESTRING (45.2165988 42.030285, 45.2160996 42.0304265, 45.2158725 42.0304934, 45.2155997 42.0305254, 45.215395 42.0304995, 45.2151585 42.0304162, 45.2143545 42.0301956, 45.2138904 42.0300522)",,,,,
101496904,ბახტრიონის ქუჩა,residential,False,True,86.546,"LINESTRING (45.2163311 42.0355407, 45.2161424 42.0363063)",,,,,
101497013,ალაზნის ქუჩა,residential,False,False,63.637,"LINESTRING (45.2163311 42.0355407, 45.2163513 42.0349686)",,,,,
101497118,ბახტრიონის ქუჩა,residential,False,True,128.0,"LINESTRING (45.2163311 42.0355407, 45.215091 42.0353381, 45.2148159 42.0352989)",,,,,
101496847,დავით გურამიშვილის ქუჩა,residential,False,False,52.029,"LINESTRING (45.2114319 42.0364232, 45.2115556 42.0359644)",,,,,
252113609,რუსთაველის ქუჩა,secondary,False,False,65.199,"LINESTRING (45.2059695 42.0383475, 45.2060675 42.0381596, 45.2062952 42.0378139)",2,შ 43,50,yes,
101496847,დავით გურამიშვილის ქუჩა,residential,False,True,52.029,"LINESTRING (45.2115556 42.0359644, 45.2114319 42.0364232)",,,,,
101496609,დავით გურამიშვილის ქუჩა,residential,False,False,106.653,"LINESTRING (45.2115556 42.0359644, 45.2118394 42.0359802, 45.2120633 42.0359961, 45.2123198 42.0359793, 45.2127399 42.0359826, 45.2128436 42.0359906)",,,,,
101496702,დავით გურამიშვილის ქუჩა,residential,False,False,143.993,"LINESTRING (45.2115556 42.0359644, 45.2116252 42.035533, 45.2116889 42.0350243, 45.2117481 42.0346775)",,,,,
101497484,ჩოლოყაშვილის ქუჩა,residential,False,True,90.275,"LINESTRING (45.2116162 42.0370665, 45.2111812 42.0369788, 45.2105691 42.0368341)",,,,,
101497973,დავით გურამიშვილის ქუჩა,residential,False,True,29.153,"LINESTRING (45.2131882 42.036044, 45.2129638 42.0360188, 45.2128436 42.0359906)",,,,,
101497907,ვაჟა ფშაველას ქუჩა,residential,False,True,149.63,"LINESTRING (45.2052444 42.0344736, 45.2059407 42.0332313)",,,,,
1270797779,ყაზბეგის ქუჩა,secondary,False,False,191.543,"LINESTRING (45.2052444 42.0344736, 45.2065461 42.0347008, 45.2074978 42.0348808)",2,შ 43,50,yes,
101497187,ალაზნის ქუჩა,residential,False,False,90.146,"LINESTRING (45.2163732 42.0337728, 45.2164499 42.0329641)",,,,,
101496669,ალაზნის ქუჩა,residential,False,True,132.981,"LINESTRING (45.2163732 42.0337728, 45.2163583 42.0343765, 45.2163513 42.0349686)",,,,,
101497854,ალაზნის ქუჩა,residential,False,True,91.423,"LINESTRING (45.2163732 42.0337728, 45.2158855 42.0338163, 45.215575 42.0338412, 45.2152732 42.0338646)",,,,,
101496775,სტალინის ქუჩა,residential,False,False,167.84500000000003,"LINESTRING (45.2071253 42.0303795, 45.2073793 42.0304411, 45.2076816 42.0304535, 45.2079182 42.0303616, 45.2081766 42.0303415, 45.2086633 42.0303897, 45.2090888 42.0304849)",,,,,
101497377,ვაჟა ფშაველას ქუჩა,residential,False,False,127.30600000000001,"LINESTRING (45.2071253 42.0303795, 45.2070992 42.0305206, 45.2070315 42.0311222, 45.2068779 42.0315043)",,,,,
101497937,ვაჟა ფშაველას ქუჩა,residential,False,True,43.266999999999996,"LINESTRING (45.2071253 42.0303795, 45.2068553 42.0303324, 45.2066198 42.0302783)",,,,,
101497026,,residential,False,False,138.47,"LINESTRING (45.2106818 42.0331173, 45.2106477 42.0333077, 45.2105234 42.0339381, 45.2104603 42.0341815, 45.2104111 42.0343457)",,,,,
101497446,რუსთაველის ქუჩა,residential,False,False,207.48200000000003,"LINESTRING (45.2096252 42.0368564, 45.2090822 42.0367331, 45.2084651 42.0366059, 45.2082604 42.0365622, 45.2076848 42.0364085, 45.2072473 42.0362629)",,,,,
101496963,ლესელიძის ქუჩა,tertiary,False,False,23.257,"LINESTRING (45.2101442 42.034279, 45.2104111 42.0343457)",,,,,
101497423,გ.ჭანტურიას ქუჩა (G.Chanturia St),tertiary,False,True,127.833,"LINESTRING (45.2101442 42.034279, 45.2086587 42.0339561)",,,,,
"[101496633, 101496815]",რუსთაველის ქუჩა,residential,False,True,221.028,"LINESTRING (45.2101442 42.034279, 45.2100685 42.0344122, 45.2099462 42.034596, 45.2098174 42.0346923, 45.2096769 42.0346969, 45.2095892 42.0347582, 45.2093205 42.0350121, 45.209186 42.0351303, 45.2089962 42.0351743, 45.2088249 42.0351629, 45.2087352 42.0351474, 45.2081197 42.0349796)",,,,,
101496722,იაკობ გოგებაშვილის ქუჩა,residential,False,True,142.156,"LINESTRING (45.2086319 42.037202, 45.2102511 42.0376358)",,,,,
101497166,იაკობ გოგებაშვილის ქუჩა,residential,False,False,82.634,"LINESTRING (45.2086319 42.037202, 45.2076933 42.0369445)",,,,,
101497626,300 არაგველის ქუჩა,residential,False,False,108.629,"LINESTRING (45.2086319 42.037202, 45.2082611 42.0381393)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,False,113.96,"LINESTRING (45.2084005 42.0317773, 45.2097492 42.0319936)",,,,,
101496589,სტალინის ქუჩა,residential,False,True,84.491,"LINESTRING (45.2084005 42.0317773, 45.2083793 42.0318181, 45.2081587 42.0322622, 45.2080101 42.0324784)",,,,,
101496941,Ilia Chavchavadze st.,tertiary,False,True,129.397,"LINESTRING (45.2084005 42.0317773, 45.2074674 42.0316223, 45.2068779 42.0315043)",,,,,
101496995,სტალინის ქუჩა,residential,False,True,93.20400000000001,"LINESTRING (45.2084005 42.0317773, 45.2085664 42.0314986, 45.2087614 42.0311695, 45.2088544 42.0310099)",,,,,
101497937,ვაჟა ფშაველას ქუჩა,residential,False,False,43.266999999999996,"LINESTRING (45.2066198 42.0302783, 45.2068553 42.0303324, 45.2071253 42.0303795)",,,,,
101497563,თიანეთის ქუჩა,residential,False,False,50.918,"LINESTRING (45.2088544 42.0310099, 45.2082687 42.030867)",,,,,
101496995,სტალინის ქუჩა,residential,False,False,93.20400000000001,"LINESTRING (45.2088544 42.0310099, 45.2087614 42.0311695, 45.2085664 42.0314986, 45.2084005 42.0317773)",,,,,
101497566,თიანეთის ქუჩა,residential,False,True,61.537,"LINESTRING (45.2088544 42.0310099, 45.2090093 42.0306909, 45.2090888 42.0304849)",,,,,
101497118,ბახტრიონის ქუჩა,residential,False,False,128.0,"LINESTRING (45.2148159 42.0352989, 45.215091 42.0353381, 45.2163311 42.0355407)",,,,,
101497165,ბახტრიონის ქუჩა,residential,False,False,204.498,"LINESTRING (45.2148159 42.0352989, 45.214854 42.0356372, 45.2148558 42.0361652, 45.2151287 42.0361576, 45.2152744 42.0361657, 45.2159518 42.0362654, 45.2161424 42.0363063)",,,,,
101497672,ბახტრიონის ქუჩა,residential,False,True,211.5,"LINESTRING (45.2148159 42.0352989, 45.214048 42.035184, 45.2137483 42.0351388, 45.2131447 42.0350236, 45.2123331 42.0348397)",,,,,
1032347354,ჩოლოყაშვილის ქუჩა,tertiary,True,False,39.889,"LINESTRING (45.2111627 42.0340269, 45.211098 42.0343824)",,,,,
101497018,ალაზნის ქუჩა,residential,False,False,141.297,"LINESTRING (45.2111627 42.0340269, 45.2113882 42.0340632, 45.2115062 42.0340598, 45.2116241 42.0340198, 45.2121923 42.034125, 45.2128174 42.0342484)",,,,,
101497672,ბახტრიონის ქუჩა,residential,False,False,51.571,"LINESTRING (45.2117481 42.0346775, 45.2123331 42.0348397)",,,,,
101496702,დავით გურამიშვილის ქუჩა,residential,False,True,143.993,"LINESTRING (45.2117481 42.0346775, 45.2116889 42.0350243, 45.2116252 42.035533, 45.2115556 42.0359644)",,,,,
1032347351,ბახტრიონის ქუჩა,residential,True,False,58.965,"LINESTRING (45.2117481 42.0346775, 45.2113624 42.0346213, 45.2110595 42.0345426)",,,,,
"[101496649, 101497571, 101496516, 101497077]",დავით გურამიშვილის ქუჩა,residential,False,"[False, True]",233.359,"LINESTRING (45.2121552 42.0380193, 45.2122141 42.0378236, 45.2123459 42.0376078, 45.2125529 42.0368078, 45.2126706 42.0365473, 45.2127892 42.0361248, 45.2128436 42.0359906)",,,,,
101497672,ბახტრიონის ქუჩა,residential,False,True,51.571,"LINESTRING (45.2123331 42.0348397, 45.2117481 42.0346775)",,,,,
101496731,ალაზნის ქუჩა,residential,False,False,77.027,"LINESTRING (45.2123331 42.0348397, 45.2126185 42.034519, 45.2128174 42.0342484)",,,,,
101497672,ბახტრიონის ქუჩა,residential,False,False,211.5,"LINESTRING (45.2123331 42.0348397, 45.2131447 42.0350236, 45.2137483 42.0351388, 45.214048 42.035184, 45.2148159 42.0352989)",,,,,
101497166,იაკობ გოგებაშვილის ქუჩა,residential,False,True,82.634,"LINESTRING (45.2076933 42.0369445, 45.2086319 42.037202)",,,,,
101497985,იაკობ გოგებაშვილის ქუჩა,residential,False,False,65.926,"LINESTRING (45.2076933 42.0369445, 45.206951 42.0367264)",,,,,
101497510,ჯავახიშვილის ქუჩა,residential,False,False,153.336,"LINESTRING (45.2076933 42.0369445, 45.207625 42.0370573, 45.2074134 42.0375816, 45.2070128 42.038224)",,,,,
101497888,ლესელიძის ქუჩა,residential,False,True,65.99,"LINESTRING (45.2059407 42.0332313, 45.2051901 42.0330279)",,,,,
101497907,ვაჟა ფშაველას ქუჩა,residential,False,False,149.63,"LINESTRING (45.2059407 42.0332313, 45.2052444 42.0344736)",,,,,
101497534,ვაჟა ფშაველას ქუჩა,residential,False,True,102.893,"LINESTRING (45.2059407 42.0332313, 45.2060052 42.0330647, 45.2061305 42.0328046, 45.2062494 42.032589, 45.2063819 42.0323671)",,,,,
101497641,გ.ჭანტურიას ქუჩა (G.Chanturia St),residential,False,False,238.562,"LINESTRING (45.2059407 42.0332313, 45.206915 42.0335122, 45.2078457 42.0337563, 45.2086587 42.0339561)",,,,,
101496641,ერისთავის ქუჩა,residential,False,True,39.028,"LINESTRING (45.2163356 42.0299935, 45.2165988 42.030285)",,,,,
101496904,ბახტრიონის ქუჩა,residential,False,False,86.546,"LINESTRING (45.2161424 42.0363063, 45.2163311 42.0355407)",,,,,
101497165,ბახტრიონის ქუჩა,residential,False,True,204.49800000000002,"LINESTRING (45.2161424 42.0363063, 45.2159518 42.0362654, 45.2152744 42.0361657, 45.2151287 42.0361576, 45.2148558 42.0361652, 45.214854 42.0356372, 45.2148159 42.0352989)",,,,,
101496775,სტალინის ქუჩა,residential,False,True,167.845,"LINESTRING (45.2090888 42.0304849, 45.2086633 42.0303897, 45.2081766 42.0303415, 45.2079182 42.0303616, 45.2076816 42.0304535, 45.2073793 42.0304411, 45.2071253 42.0303795)",,,,,
"[101496992, 101497475]","['სტალინის ქუჩა', 'ყვარელის ქუჩა']",residential,False,False,105.024,"LINESTRING (45.2090888 42.0304849, 45.2092203 42.03049, 45.2096222 42.030497, 45.2101798 42.0304329, 45.2103128 42.0304851, 45.2103358 42.0304874)",,,,,
101497566,თიანეთის ქუჩა,residential,False,False,61.537,"LINESTRING (45.2090888 42.0304849, 45.2090093 42.0306909, 45.2088544 42.0310099)",,,,,
1065942966,,secondary,True,False,4.91,"LINESTRING (45.2081204 42.034936, 45.2081247 42.0349598, 45.2081197 42.0349796)",,,,,roundabout
101497401,რუსთაველის ქუჩა,secondary,True,False,29.29,"LINESTRING (45.2082205 42.0346833, 45.2081204 42.034936)",2,შ 42,50,yes,
239560169,რუსთაველის ქუჩა,secondary,False,False,88.60499999999999,"LINESTRING (45.2082205 42.0346833, 45.2084438 42.0343299, 45.2086587 42.0339561)",2,შ 42,50,yes,
239560172,,secondary,True,False,2.464,"LINESTRING (45.2079469 42.0348793, 45.2079741 42.0348702)",,,,,roundabout
