osmid,oneway,lanes,name,highway,reversed,length,geometry,bridge
673249398,False,,,residential,False,51.559,"LINESTRING (-14.2140458 13.3104603, -14.2141105 13.310246, -14.2141467 13.310135, -14.2141977 13.3100215)",
680541720,False,2,South Bank Road,secondary,False,75.571,"LINESTRING (-14.2140458 13.3104603, -14.2145383 13.3104972, -14.2147421 13.3105128)",
255524901,False,,,residential,True,82.381,"LINESTRING (-14.2144156 13.3094747, -14.2145517 13.3094603, -14.2147102 13.3094634, -14.2148737 13.3094804, -14.2150761 13.3095099, -14.2151713 13.3095269)",
673249398,False,,,residential,False,99.857,"LINESTRING (-14.2144156 13.3094747, -14.214533 13.3091288, -14.2147255 13.308629)",
673249398,False,,,residential,True,65.245,"LINESTRING (-14.2144156 13.3094747, -14.2143667 13.3096104, -14.2143332 13.3097057, -14.2142256 13.3099592, -14.2141977 13.3100215)",
230830852,False,,,residential,False,23.863,"LINESTRING (-14.2147255 13.308629, -14.2145175 13.3085577)",
230830852,False,,,residential,True,126.089,"LINESTRING (-14.2147255 13.308629, -14.2150399 13.3087099, -14.215237 13.3087595, -14.2154973 13.3088033, -14.2158688 13.3088267)",
673249398,False,,,residential,True,99.857,"LINESTRING (-14.2147255 13.308629, -14.214533 13.3091288, -14.2144156 13.3094747)",
230830852,False,,,residential,False,109.962,"LINESTRING (-14.2159165 13.3097751, -14.2159452 13.3096613, -14.2161832 13.3088209)",
230830852,False,,,residential,True,96.023,"LINESTRING (-14.2159165 13.3097751, -14.2159157 13.3097781, -14.2158278 13.3100123, -14.2157574 13.3101827, -14.2155713 13.3105699)",
230830859,False,,,residential,True,134.872,"LINESTRING (-14.2159165 13.3097751, -14.2164089 13.3099047, -14.2165584 13.3099328, -14.2166756 13.3099452, -14.2171406 13.3099773)",
230830852,False,,,residential,False,34.027,"LINESTRING (-14.2161832 13.3088209, -14.2158688 13.3088267)",
230830852,False,,,residential,True,109.962,"LINESTRING (-14.2161832 13.3088209, -14.2159452 13.3096613, -14.2159165 13.3097751)",
230830855,False,,,residential,False,25.16,"LINESTRING (-14.2161832 13.3088209, -14.2162322 13.308723, -14.2162887 13.3086193)",
230830852,False,,,residential,True,18.877,"LINESTRING (-14.2130169 13.3079699, -14.2131762 13.3080391)",
230830852,False,,,residential,False,117.237,"LINESTRING (-14.2130169 13.3079699, -14.2129438 13.3079569, -14.2128774 13.3079477, -14.212815 13.3079386, -14.2126585 13.3079362, -14.2125153 13.3079412, -14.2122786 13.3079582, -14.2119381 13.307987)",
230830853,False,,Basse manneh kunda high way,residential,False,158.297,"LINESTRING (-14.2130169 13.3079699, -14.2130484 13.3084645, -14.2130551 13.3086381, -14.2130752 13.3088469, -14.2130926 13.3089396, -14.2130884 13.3090162, -14.2130846 13.3090857, -14.2130792 13.3092019, -14.2130671 13.3092737, -14.2130604 13.3093259, -14.2130496 13.3093874)",
230830845,False,,,residential,False,32.196,"LINESTRING (-14.2130496 13.3093874, -14.2128083 13.309218)",
230830845,False,,,residential,True,49.305,"LINESTRING (-14.2130496 13.3093874, -14.2134238 13.3096404)",
230830853,False,,Basse manneh kunda high way,residential,True,158.297,"LINESTRING (-14.2130496 13.3093874, -14.2130604 13.3093259, -14.2130671 13.3092737, -14.2130792 13.3092019, -14.2130846 13.3090857, -14.2130884 13.3090162, -14.2130926 13.3089396, -14.2130752 13.3088469, -14.2130551 13.3086381, -14.2130484 13.3084645, -14.2130169 13.3079699)",
230830855,False,,,residential,False,122.85900000000001,"LINESTRING (-14.216798 13.3076312, -14.2168692 13.3074387, -14.2169577 13.307196, -14.2170301 13.3069663, -14.2171508 13.3065813)",
230830855,False,,,residential,True,122.92500000000001,"LINESTRING (-14.216798 13.3076312, -14.2166412 13.3079307, -14.21644 13.3083144, -14.2163515 13.3084945, -14.2162887 13.3086193)",
255526324,False,,,residential,True,78.663,"LINESTRING (-14.216798 13.3076312, -14.2169443 13.3076775, -14.2171414 13.3077181, -14.2175071 13.3077825)",
255526826,False,,,residential,False,52.905,"LINESTRING (-14.2171508 13.3065813, -14.2176363 13.3066374)",
255526826,False,,,residential,True,35.103,"LINESTRING (-14.2171508 13.3065813, -14.2168314 13.3065261)",
230830855,False,,,residential,True,122.859,"LINESTRING (-14.2171508 13.3065813, -14.2170301 13.3069663, -14.2169577 13.307196, -14.2168692 13.3074387, -14.216798 13.3076312)",
230830856,False,,,residential,False,105.424,"LINESTRING (-14.2173785 13.3087223, -14.2175071 13.3077825)",
230830860,False,,,residential,False,118.481,"LINESTRING (-14.2173785 13.3087223, -14.2162887 13.3086193)",
230830856,False,,,residential,True,141.916,"LINESTRING (-14.2173785 13.3087223, -14.2171414 13.3099639, -14.2171406 13.3099773)",
230830864,False,,,residential,False,107.90100000000001,"LINESTRING (-14.2173785 13.3087223, -14.2180108 13.3087548, -14.2183742 13.3087747)",
230830856,False,,,residential,True,69.701,"LINESTRING (-14.2176363 13.3066374, -14.2175762 13.3072615)",
255526826,False,,,residential,True,52.905,"LINESTRING (-14.2176363 13.3066374, -14.2171508 13.3065813)",
255526826,False,,,residential,False,123.921,"LINESTRING (-14.2176363 13.3066374, -14.2184088 13.3066504, -14.2187789 13.3066087)",
230830861,False,,,residential,True,68.016,"LINESTRING (-14.2187789 13.3066087, -14.2188832 13.3072119)",
255526826,False,,,residential,False,43.171,"LINESTRING (-14.2187789 13.3066087, -14.2191685 13.3065251)",
255526826,False,,,residential,True,123.921,"LINESTRING (-14.2187789 13.3066087, -14.2184088 13.3066504, -14.2176363 13.3066374)",
230830859,False,,,residential,False,27.658,"LINESTRING (-14.2189699 13.3099267, -14.2187301 13.3100128)",
230830861,False,,,residential,False,127.74099999999999,"LINESTRING (-14.2189699 13.3099267, -14.2188889 13.3096131, -14.2188835 13.3095471, -14.2188875 13.3094786, -14.2188922 13.3093993, -14.218901 13.309318, -14.2189844 13.3087948)",
230830859,False,,,residential,True,27.658,"LINESTRING (-14.2187301 13.3100128, -14.2189699 13.3099267)",
230830869,False,,,residential,False,94.197,"LINESTRING (-14.2187301 13.3100128, -14.2185679 13.3108451)",
230830859,False,,,residential,False,174.42100000000002,"LINESTRING (-14.2187301 13.3100128, -14.2183774 13.3100417, -14.2181262 13.3100614, -14.2178714 13.3100587, -14.2175758 13.3100927, -14.2172397 13.3099842, -14.2171406 13.3099773)",
230830856,False,,,residential,True,76.457,"LINESTRING (-14.2171406 13.3099773, -14.2170925 13.3106633)",
230830856,False,,,residential,False,141.916,"LINESTRING (-14.2171406 13.3099773, -14.2171414 13.3099639, -14.2173785 13.3087223)",
230830859,False,,,residential,False,134.87199999999999,"LINESTRING (-14.2171406 13.3099773, -14.2166756 13.3099452, -14.2165584 13.3099328, -14.2164089 13.3099047, -14.2159165 13.3097751)",
230830859,False,,,residential,True,174.421,"LINESTRING (-14.2171406 13.3099773, -14.2172397 13.3099842, -14.2175758 13.3100927, -14.2178714 13.3100587, -14.2181262 13.3100614, -14.2183774 13.3100417, -14.2187301 13.3100128)",
230830860,False,,,residential,True,118.481,"LINESTRING (-14.2162887 13.3086193, -14.2173785 13.3087223)",
230830855,False,,,residential,False,122.92500000000001,"LINESTRING (-14.2162887 13.3086193, -14.2163515 13.3084945, -14.21644 13.3083144, -14.2166412 13.3079307, -14.216798 13.3076312)",
230830855,False,,,residential,True,25.16,"LINESTRING (-14.2162887 13.3086193, -14.2162322 13.308723, -14.2161832 13.3088209)",
230830861,False,,,residential,False,13.729,"LINESTRING (-14.2189844 13.3087948, -14.2190125 13.3086744)",
230830864,False,,,residential,True,66.067,"LINESTRING (-14.2189844 13.3087948, -14.2183742 13.3087747)",
230830861,False,,,residential,True,127.74099999999999,"LINESTRING (-14.2189844 13.3087948, -14.218901 13.309318, -14.2188922 13.3093993, -14.2188875 13.3094786, -14.2188835 13.3095471, -14.2188889 13.3096131, -14.2189699 13.3099267)",
230830861,False,,,residential,False,72.527,"LINESTRING (-14.219023 13.3078498, -14.2188832 13.3072119)",
230830861,False,,,residential,True,91.935,"LINESTRING (-14.219023 13.3078498, -14.2190418 13.3079764, -14.2190435 13.3081474, -14.2190266 13.3084234, -14.2190125 13.3086744)",
230830856,False,,,residential,False,69.701,"LINESTRING (-14.2175762 13.3072615, -14.2176363 13.3066374)",
230830856,False,,,residential,True,58.413,"LINESTRING (-14.2175762 13.3072615, -14.2175071 13.3077825)",
230830862,False,,,residential,False,142.652,"LINESTRING (-14.2175762 13.3072615, -14.2180467 13.3073147, -14.218154 13.3073173, -14.2182659 13.3073056, -14.2188832 13.3072119)",
230830861,False,,,residential,False,68.016,"LINESTRING (-14.2188832 13.3072119, -14.2187789 13.3066087)",
230830861,False,,,residential,True,72.527,"LINESTRING (-14.2188832 13.3072119, -14.219023 13.3078498)",
230830862,False,,,residential,True,142.65200000000002,"LINESTRING (-14.2188832 13.3072119, -14.2182659 13.3073056, -14.218154 13.3073173, -14.2180467 13.3073147, -14.2175762 13.3072615)",
230830869,False,,,residential,True,94.197,"LINESTRING (-14.2185679 13.3108451, -14.2187301 13.3100128)",
680541720,False,2,South Bank Road,secondary,False,101.65100000000001,"LINESTRING (-14.2185679 13.3108451, -14.2187937 13.310877, -14.2190371 13.3109115, -14.2192624 13.3109461, -14.2194944 13.3109941)",
680541720,False,2,South Bank Road,secondary,True,160.949,"LINESTRING (-14.2185679 13.3108451, -14.218213 13.3107915, -14.2178737 13.310751, -14.2174278 13.3106976, -14.2170925 13.3106633)",
230830870,False,,,residential,False,177.11099999999996,"LINESTRING (-14.2133261 13.3074006, -14.2135654 13.3073865, -14.2137511 13.3073787, -14.2139255 13.3073591, -14.2140383 13.3073311, -14.2141594 13.3072931, -14.2142447 13.3072671, -14.2143653 13.3072234, -14.2144525 13.3071894, -14.2146885 13.3071229, -14.2149032 13.3070318)",
230830870,False,,,residential,True,143.385,"LINESTRING (-14.2133261 13.3074006, -14.2126621 13.3074061, -14.212406 13.3074087, -14.2120013 13.3074219)",
255524869,False,,,residential,False,73.816,"LINESTRING (-14.2133261 13.3074006, -14.2133179 13.3076123, -14.2133005 13.3077011, -14.2132884 13.3077793, -14.213259 13.3078708, -14.2132241 13.3079464, -14.2131762 13.3080391)",
230830870,False,,,residential,True,177.111,"LINESTRING (-14.2149032 13.3070318, -14.2146885 13.3071229, -14.2144525 13.3071894, -14.2143653 13.3072234, -14.2142447 13.3072671, -14.2141594 13.3072931, -14.2140383 13.3073311, -14.2139255 13.3073591, -14.2137511 13.3073787, -14.2135654 13.3073865, -14.2133261 13.3074006)",
230830871,False,,,residential,True,96.718,"LINESTRING (-14.2149032 13.3070318, -14.2147343 13.3069936, -14.2146382 13.3069592, -14.2144368 13.3068934, -14.2142674 13.3068057, -14.2140729 13.3067196)",
422029699,False,,,residential,False,41.480000000000004,"LINESTRING (-14.2149032 13.3070318, -14.215111 13.3070198, -14.2151943 13.3070148, -14.2152447 13.3070191, -14.2152858 13.3070194)",
230830871,False,,,residential,False,194.691,"LINESTRING (-14.2122923 13.3066529, -14.212414 13.3066217, -14.2125481 13.3066087, -14.2126525 13.3065982, -14.2127734 13.30658, -14.2129196 13.3065708, -14.2130122 13.3065774, -14.2131516 13.3065813, -14.2133032 13.3065996, -14.2135432 13.3066452, -14.2137122 13.3066674, -14.2140729 13.3067196)",
255522869,False,,,residential,False,60.932,"LINESTRING (-14.2122923 13.3066529, -14.2123617 13.3064782, -14.21241 13.3063816, -14.2124356 13.3063079, -14.2124543 13.3062511, -14.2124663 13.3061989, -14.2124828 13.3061387)",
255522869,False,,,residential,True,54.299,"LINESTRING (-14.2122923 13.3066529, -14.2121512 13.3068331, -14.2120801 13.3069389, -14.2120533 13.3069937, -14.2120597 13.3070681)",
230830893,False,,,residential,True,7.588,"LINESTRING (-14.2149662 13.3116255, -14.2150009 13.3115662)",
230830893,False,,,residential,False,85.414,"LINESTRING (-14.2149662 13.3116255, -14.2148226 13.3119021, -14.2147556 13.3120078, -14.214714 13.3120718, -14.2146751 13.3121461, -14.2146403 13.3122388, -14.2146309 13.3123145)",
673245395,False,,,residential,True,132.60600000000002,"LINESTRING (-14.2149662 13.3116255, -14.2148886 13.3115712, -14.2147637 13.3114936, -14.214659 13.3114427, -14.2145464 13.3113997, -14.2144203 13.3113697, -14.2141307 13.3113187, -14.2139791 13.3113017, -14.2138155 13.3112691)",
230830893,False,,,residential,False,25.309,"LINESTRING (-14.2146309 13.3123145, -14.2145733 13.3125351)",
230830893,False,,,residential,True,85.414,"LINESTRING (-14.2146309 13.3123145, -14.2146403 13.3122388, -14.2146751 13.3121461, -14.214714 13.3120718, -14.2147556 13.3120078, -14.2148226 13.3119021, -14.2149662 13.3116255)",
230830901,False,,,residential,True,208.79999999999998,"LINESTRING (-14.2146309 13.3123145, -14.2149487 13.3123589, -14.2153256 13.3123889, -14.2159733 13.3124411, -14.216552 13.3124855)",
255525653,False,,,residential,True,22.422,"LINESTRING (-14.214212 13.3139829, -14.2144191 13.3139895)",
230830893,False,,,residential,True,165.72899999999998,"LINESTRING (-14.214212 13.3139829, -14.2142844 13.3137558, -14.2145733 13.3125351)",
255525657,False,,,residential,True,266.913,"LINESTRING (-14.214212 13.3139829, -14.2139644 13.3140216, -14.2138222 13.314053, -14.2136485 13.3140961, -14.2134286 13.3141483, -14.2133072 13.3141468, -14.2131758 13.3141024, -14.2130148 13.3140163, -14.2126501 13.3137631, -14.2120036 13.313352)",
230830894,False,,,residential,False,132.326,"LINESTRING (-14.2132703 13.310413, -14.2132628 13.3109577, -14.2132261 13.311602)",
680541720,False,2,South Bank Road,secondary,False,80.878,"LINESTRING (-14.2132703 13.310413, -14.2134433 13.3104268, -14.2134842 13.31043, -14.2136797 13.3104453, -14.2140161 13.3104588)",
680541720,False,2,South Bank Road,secondary,True,58.851,"LINESTRING (-14.2132703 13.310413, -14.2129941 13.3103921, -14.2127282 13.3103703)",
230830894,False,,,residential,False,21.529,"LINESTRING (-14.2132261 13.311602, -14.2130923 13.3117453)",
673245396,False,,,residential,False,42.205,"LINESTRING (-14.2132261 13.311602, -14.2135286 13.3113624)",
230830894,False,,,residential,True,132.326,"LINESTRING (-14.2132261 13.311602, -14.2132628 13.3109577, -14.2132703 13.310413)",
230830899,False,,,residential,False,39.917,"LINESTRING (-14.2127681 13.3120352, -14.2124481 13.3118566)",
230830894,False,,,residential,False,69.58,"LINESTRING (-14.2127681 13.3120352, -14.2125173 13.3122597, -14.2124797 13.3122871, -14.2124328 13.3123054, -14.2123443 13.3123171, -14.2122295 13.3123289)",
230830894,False,,,residential,True,47.763999999999996,"LINESTRING (-14.2127681 13.3120352, -14.2128593 13.31197, -14.2130215 13.3118212, -14.2130923 13.3117453)",
230830894,False,,,residential,True,34.643,"LINESTRING (-14.2119111 13.3123615, -14.2122295 13.3123289)",
230830900,False,2,,residential,False,35.904,"LINESTRING (-14.2119111 13.3123615, -14.2119312 13.3126838)",
230830900,False,2,,residential,True,61.021,"LINESTRING (-14.2119111 13.3123615, -14.2119021 13.3122186, -14.2118768 13.312093, -14.2118441 13.3120196, -14.2117046 13.311876)",
230830846,False,2,,unclassified,False,165.12300000000002,"LINESTRING (-14.2114766 13.3117703, -14.2114458 13.3113279, -14.2114565 13.310845, -14.2114732 13.310308, -14.2114739 13.3102867)",
230830895,False,2,,unclassified,True,205.61899999999997,"LINESTRING (-14.2114766 13.3117703, -14.2113861 13.3117216, -14.2113336 13.311639, -14.2111429 13.3112314, -14.2110386 13.311039, -14.2106761 13.3104801, -14.2106049 13.3103412, -14.2105834 13.3102499, -14.2105791 13.3101738)",
230830900,False,2,,residential,False,27.417,"LINESTRING (-14.2114766 13.3117703, -14.2115879 13.3118329, -14.2117046 13.311876)",
255522871,False,2,,unclassified,False,103.239,"LINESTRING (-14.2114766 13.3117703, -14.2114506 13.3120599, -14.2114565 13.3124111, -14.2114568 13.3126976)",
255522878,False,2,,unclassified,True,18.737,"LINESTRING (-14.2115425 13.3141797, -14.2115002 13.3140163)",
230830896,False,2,,unclassified,False,57.616,"LINESTRING (-14.2115425 13.3141797, -14.2112446 13.3142721, -14.2110383 13.3143459)",
230830897,False,,,residential,True,44.948,"LINESTRING (-14.2117046 13.311876, -14.2119117 13.3115256)",
230830900,False,2,,residential,False,61.021,"LINESTRING (-14.2117046 13.311876, -14.2118441 13.3120196, -14.2118768 13.312093, -14.2119021 13.3122186, -14.2119111 13.3123615)",
230830900,False,2,,residential,True,27.417,"LINESTRING (-14.2117046 13.311876, -14.2115879 13.3118329, -14.2114766 13.3117703)",
230830897,False,,,residential,False,44.948,"LINESTRING (-14.2119117 13.3115256, -14.2117046 13.311876)",
230830897,False,,,residential,True,155.959,"LINESTRING (-14.2119117 13.3115256, -14.2124112 13.3108483, -14.2127282 13.3103703)",
230830899,False,,,residential,True,68.744,"LINESTRING (-14.2119117 13.3115256, -14.2123436 13.3117983, -14.2124481 13.3118566)",
255522871,False,2,,unclassified,True,37.328,"LINESTRING (-14.2114846 13.3133209, -14.2114624 13.3129859)",
230830900,False,2,,residential,True,60.741,"LINESTRING (-14.2114846 13.3133209, -14.2115235 13.3133847, -14.2116644 13.3133716, -14.2118132 13.3133716, -14.2118977 13.3133455, -14.2120036 13.313352)",
"[255522874, 255522878, 255522871]",False,2,,unclassified,False,77.944,"LINESTRING (-14.2114846 13.3133209, -14.211507 13.313653, -14.2115091 13.3137311, -14.2114846 13.313831, -14.2114793 13.3139053, -14.2115002 13.3140163)",yes
230830901,False,,,residential,False,24.63,"LINESTRING (-14.2167793 13.3124972, -14.216552 13.3124855)",
230830901,False,,,residential,True,42.921,"LINESTRING (-14.2167793 13.3124972, -14.2168261 13.3121139)",
255525649,False,,,residential,True,27.618,"LINESTRING (-14.2167793 13.3124972, -14.2170341 13.3125116)",
230830902,False,,,residential,True,154.36,"LINESTRING (-14.2166302 13.3138716, -14.216552 13.3124855)",
230830910,False,,,residential,False,64.366,"LINESTRING (-14.2166302 13.3138716, -14.2171996 13.3140391)",
255525653,False,,,residential,False,242.483,"LINESTRING (-14.2166302 13.3138716, -14.2157438 13.3137817, -14.2156219 13.313784, -14.215526 13.313799, -14.21527 13.3138618, -14.2150292 13.3139328, -14.2147665 13.3139814, -14.2144907 13.3139918, -14.2144191 13.3139895)",
255525656,False,,,residential,False,69.202,"LINESTRING (-14.2166302 13.3138716, -14.2165567 13.3143504, -14.2165406 13.3144378, -14.2165212 13.3144835)",
230830901,False,,,residential,False,5.28,"LINESTRING (-14.216829 13.3120665, -14.2168261 13.3121139)",
230830901,False,,,residential,True,8.026,"LINESTRING (-14.216829 13.3120665, -14.2168384 13.3119949)",
