osmid,lanes,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,ref,width,junction,tunnel
231796848,,Halleiner Landesstraße,secondary,50,False,False,62.605000000000004,,"LINESTRING (13.1011539 47.685615, 13.1012187 47.6855444, 13.1013154 47.6854391, 13.1013889 47.6853659, 13.1015394 47.6852321, 13.1016341 47.685155)",L105,,,
93333667,,Bürgerspitalplatz,residential,30,True,False,30.001,,"LINESTRING (13.0905332 47.6834284, 13.0907095 47.6831861)",,,,
"[16569490, 937127227]",,Bürgerspitalplatz,residential,30,False,False,60.519,,"LINESTRING (13.0905332 47.6834284, 13.0906073 47.6834628, 13.0906317 47.6835332, 13.0906367 47.6835459, 13.0906439 47.6835644, 13.0907879 47.6839309)",,,,
93336748,,Wichtlhuberstraße,residential,30,True,False,41.62,,"LINESTRING (13.0916941 47.6829833, 13.0921818 47.6828036)",,,,
93325074,,Neugoldeggasse,residential,30,False,False,75.319,,"LINESTRING (13.0916941 47.6829833, 13.0917894 47.683111, 13.0918498 47.683192, 13.0918805 47.6832332, 13.092136 47.6835918)",,,,
13872431,,Kuffergasse,residential,30,True,False,197.185,,"LINESTRING (13.0936462 47.6830411, 13.0937909 47.6830954, 13.0938591 47.6831329, 13.093914 47.6831624, 13.093969 47.68318, 13.0940244 47.6831902, 13.0940837 47.6831965, 13.0941693 47.6831959, 13.0942582 47.6831866, 13.0943414 47.6831685, 13.0944337 47.6831416, 13.094631 47.6830711, 13.0947523 47.6830317, 13.0948568 47.6829994, 13.0950436 47.6829505, 13.0951398 47.6829333, 13.0952494 47.6829251, 13.0953525 47.6829236, 13.0954893 47.6829264, 13.0956044 47.6829206, 13.0956887 47.6828964, 13.09577 47.6828586, 13.0958545 47.6828115, 13.0959309 47.6827812, 13.0959897 47.6827641, 13.09606 47.6827436)",,,,
"[93461300, 93461301, 13872430]",,"['Pflegerplatz', 'Schiemerstraße', 'Pfannhauserplatz']",residential,30,False,"[False, True]",134.749,,"LINESTRING (13.0936462 47.6830411, 13.0935495 47.6831738, 13.0935009 47.6832261, 13.0934737 47.6832549, 13.0934221 47.6832842, 13.0934157 47.6832879, 13.0933384 47.6833144, 13.0932222 47.6833479, 13.0930113 47.6833947, 13.0928887 47.6834215, 13.0926116 47.6835013, 13.0924876 47.6835381, 13.0924159 47.6835551, 13.0923509 47.6835643, 13.092136 47.6835918)",,,,
152066535,,Ritter-von-Schwarz-Straße,residential,30,False,False,59.261,,"LINESTRING (13.0971988 47.6848631, 13.0966382 47.6852394)",,,,
24413774,,Hintnerhofstraße,residential,30,False,True,53.118,,"LINESTRING (13.0971988 47.6848631, 13.0975435 47.6850544, 13.0977464 47.6851669)",,,,
"[13872434, 152066531, 152066535]",,"['Dr.-Adolf-Schärf-Platz', 'Ritter-von-Schwarz-Straße']",residential,30,False,True,91.65200000000002,,"LINESTRING (13.0971988 47.6848631, 13.0977751 47.6843502, 13.097848 47.6842812, 13.0979313 47.6842027)",,,,building_passage
155730908,,Bahnhofstraße,residential,30,True,False,70.377,,"LINESTRING (13.0977379 47.6839563, 13.0978273 47.6839635, 13.0978909 47.6839782, 13.0979369 47.6840059, 13.0984426 47.684352)",,,,
156452172,,Bahnhofstraße,residential,30,True,False,80.386,,"LINESTRING (13.0977379 47.6839563, 13.0977416 47.6838053, 13.0977757 47.6836456, 13.0978242 47.68331, 13.0978354 47.683237)",,,,
23982701,,Durchlassweg,residential,,True,False,40.403,,"LINESTRING (13.0947025 47.6783814, 13.0942045 47.6782414)",,,,
23982702,,Dr. Victor-Zatloukalstraße,residential,30,False,False,190.076,,"LINESTRING (13.0947025 47.6783814, 13.094677 47.6785004, 13.094584 47.6791754, 13.0945536 47.6793276, 13.0945326 47.6794831, 13.0945095 47.6796425, 13.0944905 47.6797921, 13.094442 47.6800428, 13.094426 47.6800797)",,,,
93449119,,Dorrekstraße,residential,30,False,False,86.003,,"LINESTRING (13.0957651 47.6799035, 13.0957075 47.6800598, 13.0956832 47.6801502, 13.0956792 47.680237, 13.0957049 47.6803704, 13.0957734 47.680666)",,,,
94917933,,Edtwerkstraße,residential,30,False,True,98.213,,"LINESTRING (13.0957651 47.6799035, 13.0956733 47.6799119, 13.0954228 47.679944, 13.0952785 47.6799717, 13.0947748 47.6800971, 13.0947136 47.6801123, 13.0945505 47.6801486, 13.0945104 47.68015)",,,,
706671989,,Dorrekstraße,residential,30,False,True,46.686,,"LINESTRING (13.0957651 47.6799035, 13.0958656 47.6797351, 13.0959887 47.6795116)",,,,
"[15797120, 77371435, 95023152, 330503281, 330503290]",,"['Schützengasse', 'Dr. Franz Ferchl Straße']",residential,30,False,True,225.01900000000003,yes,"LINESTRING (13.0925548 47.6779584, 13.0925215 47.6780265, 13.0924387 47.6781599, 13.0924139 47.6781999, 13.0922749 47.6784574, 13.0921512 47.6786535, 13.0921325 47.6786941, 13.0921206 47.6787395, 13.0921004 47.6789276, 13.0921216 47.6790925, 13.0921329 47.6791577, 13.0921413 47.679188, 13.0921477 47.679242, 13.0920725 47.6792808, 13.0920381 47.6793051, 13.0919956 47.6793364, 13.0919266 47.679377, 13.0916309 47.679487, 13.0915958 47.6795044, 13.0915439 47.6795543, 13.091484 47.6796438, 13.0914267 47.6796977)",,,,
557000253,,Schifferplatz,residential,30,False,False,11.204,,"LINESTRING (13.0907879 47.6839309, 13.0906425 47.6839548)",,,,
"[93325073, 557000253, 13872430]",,"['Schifferplatz', 'Josephine-Lindorfer-Platz', 'Schiemerstraße']",residential,30,False,"[False, True]",107.996,,"LINESTRING (13.0907879 47.6839309, 13.090909 47.6839121, 13.0909763 47.6838992, 13.0914773 47.6837628, 13.0915823 47.683728, 13.0916427 47.6837073, 13.0917289 47.6836793, 13.0918216 47.6836568, 13.0918509 47.6836497, 13.092136 47.6835918)",,,,
"[16569490, 937127227]",,Bürgerspitalplatz,residential,30,False,True,60.519000000000005,,"LINESTRING (13.0907879 47.6839309, 13.0906439 47.6835644, 13.0906367 47.6835459, 13.0906317 47.6835332, 13.0906073 47.6834628, 13.0905332 47.6834284)",,,,
16715882,,Guggenmoosstraße,residential,50,False,True,46.826,,"LINESTRING (13.102073 47.6855682, 13.1018263 47.6856993, 13.1017439 47.6857566, 13.101627 47.6858598)",,,,
156455077,,Wiestal Landesstraße,residential,50,False,False,56.690999999999995,,"LINESTRING (13.102073 47.6855682, 13.101939 47.6854541, 13.1017208 47.6852684, 13.101679 47.6852182, 13.1016341 47.685155)",,,,
163208343,,Halleiner Landesstraße,secondary,50,False,False,4.798,,"LINESTRING (13.1016341 47.685155, 13.1016726 47.6851205)",L105,,,
156455077,,Wiestal Landesstraße,residential,50,False,True,56.690999999999995,,"LINESTRING (13.1016341 47.685155, 13.101679 47.6852182, 13.1017208 47.6852684, 13.101939 47.6854541, 13.102073 47.6855682)",,,,
171683431,,Praschweg,residential,30,False,True,83.941,,"LINESTRING (13.1016341 47.685155, 13.1015919 47.6851005, 13.1015472 47.6850587, 13.1014691 47.6849522, 13.1014522 47.6849237, 13.1013754 47.6848139, 13.1012534 47.6847245, 13.1011797 47.684614, 13.1011498 47.684487)",,,,
231796848,,Halleiner Landesstraße,secondary,50,False,True,62.605000000000004,,"LINESTRING (13.1016341 47.685155, 13.1015394 47.6852321, 13.1013889 47.6853659, 13.1013154 47.6854391, 13.1012187 47.6855444, 13.1011539 47.685615)",L105,,,
16715883,,Mayerhofferstraße,residential,50,False,True,44.667,,"LINESTRING (13.101627 47.6858598, 13.1011539 47.685615)",,,,
16715882,,Guggenmoosstraße,residential,50,False,False,46.826,,"LINESTRING (13.101627 47.6858598, 13.1017439 47.6857566, 13.1018263 47.6856993, 13.102073 47.6855682)",,,,
152066535,,Ritter-von-Schwarz-Straße,residential,30,False,True,59.261,,"LINESTRING (13.0966382 47.6852394, 13.0971988 47.6848631)",,,,
152066535,,Ritter-von-Schwarz-Straße,residential,30,False,False,70.912,,"LINESTRING (13.0966382 47.6852394, 13.0965422 47.6853101, 13.0964354 47.6853889, 13.0962478 47.6855199, 13.0961973 47.6855551, 13.0960051 47.6857133)",,,,
"[1104776131, 16715885]",,Parkstraße,residential,30,False,False,151.687,,"LINESTRING (13.0966382 47.6852394, 13.0964256 47.6851111, 13.0963913 47.6850889, 13.0964212 47.6850658, 13.0970448 47.6846143, 13.0972354 47.6844629, 13.097427 47.6842685, 13.0974769 47.6842176)",,,,
"[22328924, 93398957]",,"['Molnarplatz', 'Florianiplatz']",residential,30,False,False,28.233,,"LINESTRING (13.0941048 47.6811047, 13.094157 47.6811844, 13.0943484 47.6812903)",,,,
22328924,,Molnarplatz,residential,30,False,True,24.735999999999997,,"LINESTRING (13.0941048 47.6811047, 13.0941654 47.6809606, 13.0941813 47.6808887)",,,,
93398947,,Molnarplatz,residential,30,False,True,18.488999999999997,,"LINESTRING (13.0941048 47.6811047, 13.0939863 47.6810776, 13.0938734 47.6810468)",,,,
23610443,,Rechenweg,residential,30,False,True,52.531,,"LINESTRING (13.0962498 47.6789074, 13.0959149 47.6788985, 13.0958654 47.6788974, 13.0958578 47.6788972, 13.0956398 47.6788922, 13.0955486 47.6788901)",,,,
706671988,,Dorrekstraße,residential,30,False,True,80.369,,"LINESTRING (13.0962498 47.6789074, 13.0963633 47.6787508, 13.0964084 47.6786924, 13.0964403 47.6786511, 13.0966055 47.6784679, 13.096645 47.6784244, 13.096736 47.6783243, 13.0967775 47.6782787)",,,,
706671989,,Dorrekstraße,residential,30,False,False,69.972,,"LINESTRING (13.0962498 47.6789074, 13.0962341 47.6789449, 13.0960914 47.679284, 13.0959887 47.6795116)",,,,
23610443,,Rechenweg,residential,30,False,False,52.531,,"LINESTRING (13.0955486 47.6788901, 13.0956398 47.6788922, 13.0958578 47.6788972, 13.0958654 47.6788974, 13.0959149 47.6788985, 13.0962498 47.6789074)",,,,
12706678,,Flößerweg,residential,30,False,False,44.619,,"LINESTRING (13.0974431 47.6785638, 13.0976316 47.6786403, 13.0979659 47.678756)",,,,
12706678,,Flößerweg,residential,30,False,True,59.08,,"LINESTRING (13.0974431 47.6785638, 13.0971792 47.6784428, 13.0968298 47.6783, 13.0967775 47.6782787)",,,,
23610451,,Griesmeisterstraße,residential,30,False,True,146.98600000000002,,"LINESTRING (13.0974431 47.6785638, 13.0973117 47.6787126, 13.0971213 47.6789397, 13.0970267 47.6790462, 13.0969591 47.6791989, 13.0969319 47.6794017, 13.0969291 47.6795874, 13.0969191 47.6797102, 13.0969116 47.6798023)",,,,
23726165,,Steglandweg,living_street,,False,False,76.3,,"LINESTRING (13.0959887 47.6795116, 13.0963575 47.6796251, 13.0965594 47.6796836, 13.0969116 47.6798023)",,,,
706671989,,Dorrekstraße,residential,30,False,False,46.686,,"LINESTRING (13.0959887 47.6795116, 13.0958656 47.6797351, 13.0957651 47.6799035)",,,,
706671989,,Dorrekstraße,residential,30,False,True,69.972,,"LINESTRING (13.0959887 47.6795116, 13.0960914 47.679284, 13.0962341 47.6789449, 13.0962498 47.6789074)",,,,
23610451,,Griesmeisterstraße,residential,30,False,False,146.98600000000002,,"LINESTRING (13.0969116 47.6798023, 13.0969191 47.6797102, 13.0969291 47.6795874, 13.0969319 47.6794017, 13.0969591 47.6791989, 13.0970267 47.6790462, 13.0971213 47.6789397, 13.0973117 47.6787126, 13.0974431 47.6785638)",,,,
"[23610451, 23726166]",,"['Griesmeisterstraße', 'Griesmeisterplatz']",residential,30,False,True,132.87,,"LINESTRING (13.0969116 47.6798023, 13.0969074 47.679825, 13.0968958 47.6798463, 13.0968331 47.6798902, 13.0964884 47.680086, 13.0963995 47.680145, 13.0963351 47.6802049, 13.0962743 47.6802888, 13.0962611 47.6803071, 13.0961689 47.6804687, 13.0961268 47.6805166, 13.0960728 47.680557, 13.0960235 47.6805808, 13.0960031 47.6805887, 13.0958651 47.6806419, 13.0957734 47.680666)",,,,
23726165,,Steglandweg,living_street,,False,True,76.3,,"LINESTRING (13.0969116 47.6798023, 13.0965594 47.6796836, 13.0963575 47.6796251, 13.0959887 47.6795116)",,,,
"[23610451, 23726166]",,"['Griesmeisterstraße', 'Griesmeisterplatz']",residential,30,False,False,132.87,,"LINESTRING (13.0957734 47.680666, 13.0958651 47.6806419, 13.0960031 47.6805887, 13.0960235 47.6805808, 13.0960728 47.680557, 13.0961268 47.6805166, 13.0961689 47.6804687, 13.0962611 47.6803071, 13.0962743 47.6802888, 13.0963351 47.6802049, 13.0963995 47.680145, 13.0964884 47.680086, 13.0968331 47.6798902, 13.0968958 47.6798463, 13.0969074 47.679825, 13.0969116 47.6798023)",,,,
"[93455617, 93449119]",,"['Griestorplatz', 'Dorrekstraße']",residential,30,False,"[False, True]",101.51299999999998,,"LINESTRING (13.0957734 47.680666, 13.0958025 47.6808518, 13.0958347 47.6810602, 13.095844 47.6811511, 13.0958522 47.6812321, 13.0958573 47.6813647, 13.095848 47.6814788, 13.0958388 47.68152, 13.0957949 47.6815672)",,,,
93449119,,Dorrekstraße,residential,30,False,True,86.003,,"LINESTRING (13.0957734 47.680666, 13.0957049 47.6803704, 13.0956792 47.680237, 13.0956832 47.6801502, 13.0957075 47.6800598, 13.0957651 47.6799035)",,,,
23804082,,Schopperweg,residential,,False,False,64.062,,"LINESTRING (13.099711 47.6805172, 13.0988889 47.6803573)",,,,
13008240,1,Davisstraße,residential,30,False,False,67.498,,"LINESTRING (13.099711 47.6805172, 13.0997641 47.6804111, 13.0999179 47.6801039, 13.0999696 47.6799366)",,,,
13008240,1,Davisstraße,residential,30,False,True,165.78099999999998,,"LINESTRING (13.099711 47.6805172, 13.0996988 47.6805431, 13.0996227 47.6807045, 13.0995447 47.6808699, 13.0995011 47.6809624, 13.0991184 47.6816169, 13.0990482 47.6817196, 13.0989645 47.6817979, 13.0988714 47.6818894)",,,,
23804082,,Schopperweg,residential,,False,True,64.062,,"LINESTRING (13.0988889 47.6803573, 13.099711 47.6805172)",,,,
24413773,,Lacknerweg,residential,30,False,False,34.499,,"LINESTRING (13.099327 47.6836418, 13.0992194 47.6838275, 13.0992045 47.6838751, 13.0991995 47.6839373)",,,,
219812781,,Burgfriedstraße,residential,30,True,False,85.435,,"LINESTRING (13.099327 47.6836418, 13.0996518 47.6837454, 13.0997306 47.6837705, 13.0998501 47.6838177, 13.0999701 47.6838889, 13.1000333 47.6839371, 13.1001088 47.684004, 13.1001337 47.6840414, 13.100145 47.6840797, 13.1001395 47.6841179)",,,,
"[157571602, 956013340]",,Lacknerweg,residential,30,False,False,55.464,,"LINESTRING (13.0990582 47.6842093, 13.0991887 47.6842966, 13.0992782 47.6843566, 13.0995836 47.684561)",,,,
24413774,,Hintnerhofstraße,residential,30,False,False,53.118,,"LINESTRING (13.0977464 47.6851669, 13.0975435 47.6850544, 13.0971988 47.6848631)",,,,
"[26363321, 258462323, 258462325]",,Augustinergasse,residential,30,False,True,154.03400000000002,,"LINESTRING (13.0924665 47.6799594, 13.0926266 47.680099, 13.0926575 47.6801209, 13.0928322 47.6802518, 13.092907 47.6803202, 13.0929154 47.6803332, 13.0929616 47.6804053, 13.0929969 47.6804998, 13.0930309 47.6807489, 13.0930185 47.6808221, 13.0930327 47.6809039, 13.0930417 47.6809645, 13.0930775 47.6810089, 13.0931515 47.6810603, 13.0932508 47.6811298, 13.093294 47.6811601)",,,,building_passage
"[26363321, 258462323, 258462325]",,Augustinergasse,residential,30,False,False,154.034,,"LINESTRING (13.093294 47.6811601, 13.0932508 47.6811298, 13.0931515 47.6810603, 13.0930775 47.6810089, 13.0930417 47.6809645, 13.0930327 47.6809039, 13.0930185 47.6808221, 13.0930309 47.6807489, 13.0929969 47.6804998, 13.0929616 47.6804053, 13.0929154 47.6803332, 13.092907 47.6803202, 13.0928322 47.6802518, 13.0926575 47.6801209, 13.0926266 47.680099, 13.0924665 47.6799594)",,,,building_passage
"[1091663477, 926108742]",,"['Oberer Markt', 'Oberhofgasse']",residential,10,False,False,48.033,,"LINESTRING (13.093294 47.6811601, 13.093247 47.6812015, 13.0930251 47.6813479, 13.0929436 47.6813867, 13.0928134 47.6814417)",,,,
"[93389350, 93398960, 926108742]",,"['Molnarplatz', 'Oberhofgasse']",residential,"['30', '10']",False,"[False, True]",51.937,,"LINESTRING (13.093294 47.6811601, 13.0933208 47.6811376, 13.0934471 47.6810314, 13.0935024 47.6810067, 13.0935691 47.680998, 13.0936256 47.6810051, 13.0937668 47.6810388, 13.0937816 47.6810399, 13.0938734 47.6810468)",,,,
26935009,,Pernerweg,residential,30,False,True,106.99599999999998,,"LINESTRING (13.0949037 47.6851054, 13.0949593 47.685137, 13.0953473 47.6853606, 13.0956689 47.685571, 13.0958774 47.6856648, 13.0960051 47.6857133)",,,,
1262207087,2,Europastraße,primary,50,False,True,6.251,,"LINESTRING (13.1020394 47.6846288, 13.1020374 47.684685)",,,,
8161629,2,Europastraße,primary,50,True,False,46.016999999999996,,"LINESTRING (13.1020394 47.6846288, 13.1019709 47.6845367, 13.1017075 47.6842814)",,,,
1224453448,1,Europastraße,primary,50,False,False,19.161,,"LINESTRING (13.1020394 47.6846288, 13.1020779 47.6845733, 13.1021364 47.6845328, 13.1022071 47.6845061)",,,,
"[1091663483, 270285894]",,"['Dr.-Adolf-Schärf-Platz', 'Pramerplatz']",residential,30,True,False,34.428,,"LINESTRING (13.0985122 47.6846442, 13.0985176 47.6846136, 13.0985606 47.6845231, 13.0985578 47.6845016, 13.0985422 47.6844753, 13.0983977 47.6843833)",,,,
"[1091663482, 27214308]",,"['Hintnerhofstraße', 'Pramerplatz']",residential,30,True,False,83.294,,"LINESTRING (13.0985122 47.6846442, 13.0984662 47.6846466, 13.0984273 47.684655, 13.0983791 47.6846712, 13.0983251 47.6847048, 13.0980165 47.6849365, 13.0977855 47.6851361, 13.0977464 47.6851669)",,,,
