osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
29278595,,,Pernsteiner Straße,residential,30,False,False,96.155,"LINESTRING (14.1261368 47.9054888, 14.1260885 47.9055271, 14.1260201 47.9055698, 14.1259136 47.9056271, 14.1257699 47.905702, 14.1255446 47.9058186, 14.1251752 47.9060112, 14.1251363 47.9060328)",
34919079,,,Pernsteiner Straße,residential,30,False,True,55.19,"LINESTRING (14.1261368 47.9054888, 14.1262036 47.9055201, 14.1262344 47.9055346, 14.1263269 47.905558, 14.1263973 47.9055657, 14.1268479 47.9055796)",
27250042,,,Kirchengasse,residential,30,True,False,75.262,"LINESTRING (14.1251363 47.9060328, 14.1250867 47.9060073, 14.1249512 47.9059375, 14.1248801 47.9059047, 14.1248111 47.9058764, 14.1247588 47.9058669, 14.1246079 47.905853, 14.1245314 47.9058427, 14.1243879 47.9058197, 14.1242203 47.9057815)",
29278595,,,Pernsteiner Straße,residential,30,False,False,25.081000000000003,"LINESTRING (14.1251363 47.9060328, 14.1250826 47.9060863, 14.1249643 47.9062265)",
29278595,,,Pernsteiner Straße,residential,30,False,True,96.155,"LINESTRING (14.1251363 47.9060328, 14.1251752 47.9060112, 14.1255446 47.9058186, 14.1257699 47.905702, 14.1259136 47.9056271, 14.1260201 47.9055698, 14.1260885 47.9055271, 14.1261368 47.9054888)",
27229919,,,Kalvarienbergstraße,residential,,False,False,96.023,"LINESTRING (14.1249643 47.9062265, 14.1253866 47.9063951, 14.1259164 47.9065911, 14.1260737 47.9066644)",
27229919,,,Kalvarienbergstraße,residential,,False,True,50.20399999999999,"LINESTRING (14.1249643 47.9062265, 14.1248141 47.9061669, 14.1246594 47.906124, 14.1243445 47.9060544)",
29278595,,,Pernsteiner Straße,residential,30,False,False,46.45700000000001,"LINESTRING (14.1249643 47.9062265, 14.124805 47.9063947, 14.12474 47.9064778, 14.1247085 47.9065335, 14.124681 47.906596)",
29278595,,,Pernsteiner Straße,residential,30,False,True,25.081000000000003,"LINESTRING (14.1249643 47.9062265, 14.1250826 47.9060863, 14.1251363 47.9060328)",
27229926,,,Hausmanningerstraße,residential,30,False,False,133.577,"LINESTRING (14.124681 47.906596, 14.1246709 47.90665, 14.12463 47.9067983, 14.1245965 47.9069435, 14.1245724 47.9070195, 14.1245496 47.9070675, 14.1245167 47.9071287, 14.1243584 47.9073624, 14.1242706 47.9074797, 14.1240715 47.9077122)",
27250043,,,Schiedermayrstraße,residential,30,False,True,40.83,"LINESTRING (14.124681 47.906596, 14.1246052 47.9065646, 14.1245522 47.9065466, 14.1241881 47.9064368)",
29275272,,,Schiedermayrstraße,residential,30,False,False,118.19,"LINESTRING (14.124681 47.906596, 14.1247963 47.9066315, 14.1251221 47.9067208, 14.125202 47.9067498, 14.1253314 47.9068037, 14.1254327 47.9068468, 14.125495 47.9068612, 14.1255688 47.906868, 14.1256379 47.9068635, 14.1257009 47.9068504, 14.1257666 47.9068289, 14.1259162 47.9067546, 14.1259825 47.9067246, 14.1260274 47.9067003, 14.1260737 47.9066644)",
29278595,,,Pernsteiner Straße,residential,30,False,True,46.457,"LINESTRING (14.124681 47.906596, 14.1247085 47.9065335, 14.12474 47.9064778, 14.124805 47.9063947, 14.1249643 47.9062265)",
27229926,,,Hausmanningerstraße,residential,30,False,True,36.972,"LINESTRING (14.1238321 47.9080034, 14.1238734 47.9079512, 14.1240715 47.9077122)",
27229927,,,Krankenhausstraße,residential,30,False,False,60.385999999999996,"LINESTRING (14.1238321 47.9080034, 14.123639 47.907935, 14.1234887 47.9078703, 14.1233707 47.9078133, 14.1232701 47.9077485, 14.1231897 47.9076816)",
886644604,,,Hausmanningerstraße,residential,,False,False,55.072,"LINESTRING (14.1238321 47.9080034, 14.1237435 47.9081265, 14.1236296 47.9082622, 14.1235424 47.9083661, 14.1234847 47.9084403)",
27229927,,,Krankenhausstraße,residential,30,False,False,126.45299999999999,"LINESTRING (14.1231897 47.9076816, 14.1231152 47.9075997, 14.1230401 47.9075031, 14.1229583 47.9073764, 14.1229181 47.9073179, 14.1228752 47.9072689, 14.1228209 47.9072258, 14.1227545 47.9071862, 14.1226774 47.9071552, 14.1225761 47.9071242, 14.1224118 47.9070815, 14.1220779 47.9069988, 14.122035 47.9069812, 14.1220015 47.9069588)",
27229927,,,Krankenhausstraße,residential,30,False,True,60.385999999999996,"LINESTRING (14.1231897 47.9076816, 14.1232701 47.9077485, 14.1233707 47.9078133, 14.1234887 47.9078703, 14.123639 47.907935, 14.1238321 47.9080034)",
119355575,,,Dr. Renn-Weg,residential,30,False,False,86.599,"LINESTRING (14.1231897 47.9076816, 14.1231608 47.9076937, 14.1231421 47.9076955, 14.1230877 47.9076887, 14.1228738 47.9076487, 14.122664 47.9076069, 14.1224692 47.9075737, 14.1223807 47.9075658, 14.1222844 47.9075633, 14.1220585 47.9075611)",
27226324,,,Linzer Straße,residential,30,False,False,362.0709999999999,"LINESTRING (14.1220015 47.9069588, 14.1219746 47.9069907, 14.1219565 47.9070334, 14.121927 47.9071282, 14.1218928 47.907206, 14.1218325 47.9073109, 14.1217259 47.9074964, 14.1216078 47.9077027, 14.1214308 47.9080358, 14.1211854 47.9084219, 14.1211163 47.9085216, 14.1210566 47.9085792, 14.1209755 47.9086313, 14.1209078 47.9086578, 14.1208233 47.9086844, 14.1207234 47.9087082, 14.1206443 47.908719, 14.1205604 47.908719, 14.1204391 47.9087068, 14.1203083 47.9086857, 14.1198671 47.908616, 14.119226 47.9085158, 14.1189062 47.9084569)",
27229927,,,Krankenhausstraße,residential,30,False,True,126.45299999999999,"LINESTRING (14.1220015 47.9069588, 14.122035 47.9069812, 14.1220779 47.9069988, 14.1224118 47.9070815, 14.1225761 47.9071242, 14.1226774 47.9071552, 14.1227545 47.9071862, 14.1228209 47.9072258, 14.1228752 47.9072689, 14.1229181 47.9073179, 14.1229583 47.9073764, 14.1230401 47.9075031, 14.1231152 47.9075997, 14.1231897 47.9076816)",
"[27227642, 1259544002]",,,Sengsschmiedstraße,residential,30,False,False,97.72899999999998,"LINESTRING (14.1220015 47.9069588, 14.1219646 47.9069336, 14.1219304 47.9069201, 14.1218761 47.9069093, 14.1217507 47.9068882, 14.1215983 47.9068634, 14.1212726 47.9068104, 14.1210995 47.9067842, 14.1209959 47.9067693, 14.1207462 47.9067273)",
"[449039048, 449039046, 885571926, 449039047]","['2', '3']",B138,Bambergstraße,primary,50,False,False,145.853,"LINESTRING (14.1195167 47.9064356, 14.1195841 47.9063039, 14.1196592 47.9061672, 14.1197356 47.9060385, 14.1197882 47.90596, 14.1198637 47.9058454, 14.1199826 47.9056808, 14.1200613 47.90558, 14.1202686 47.905342, 14.1203508 47.905253)",
449039050,3,B138,Bambergstraße,primary,50,False,True,130.341,"LINESTRING (14.1195167 47.9064356, 14.1194554 47.9065583, 14.1193655 47.9067727, 14.1192562 47.9070761, 14.1190848 47.9075709)",
"[27227642, 449039079]",3,,Sengsschmiedstraße,residential,"['50', '30']",False,True,97.33400000000002,"LINESTRING (14.1195167 47.9064356, 14.1196544 47.9064821, 14.1196959 47.9064933, 14.1198906 47.9065398, 14.1201092 47.9065875, 14.120421 47.9066586, 14.1204766 47.9066702, 14.1206141 47.906699, 14.1207462 47.9067273)",
"[28832240, 758381759]","['2', '3']",,Sengsschmiedstraße,residential,50,False,False,104.055,"LINESTRING (14.1195167 47.9064356, 14.1193796 47.9063906, 14.1192254 47.9063551, 14.1190329 47.9063133, 14.1188385 47.9062732, 14.1181981 47.9061312)",
27226312,,,Jörgerstraße,residential,30,False,True,226.34699999999998,"LINESTRING (14.126244 47.9016459, 14.12638 47.9017299, 14.1263831 47.9017372, 14.1263795 47.901744, 14.125727 47.902344, 14.1255507 47.9025216, 14.1254219 47.9026655, 14.1263621 47.9031132)",
27226315,,,Hammersteinstraße,residential,30,False,True,106.59,"LINESTRING (14.12693 47.9009532, 14.126952 47.9009895, 14.1270923 47.9013258, 14.1271198 47.9013546, 14.1276944 47.9017273)",
27226337,,,Am Anger,residential,,False,False,44.41,"LINESTRING (14.1309798 47.9026371, 14.1309426 47.9027091, 14.1309004 47.9027689, 14.1308145 47.9028704, 14.1307917 47.9029136, 14.1307837 47.9029599, 14.1307904 47.9030076)",
27226338,,,Am Anger,residential,30,False,True,99.632,"LINESTRING (14.1309798 47.9026371, 14.1309909 47.9025778, 14.1309996 47.9024915, 14.1309929 47.9024281, 14.1309721 47.9023611, 14.1309346 47.9022977, 14.1308635 47.9022263, 14.13072 47.9021094, 14.1304088 47.901877)",
"[27226344, 574029129]",,,Pernsteiner Straße,residential,,False,False,232.99999999999997,"LINESTRING (14.1291633 47.904934, 14.1294086 47.9046187, 14.1296109 47.9043934, 14.12981 47.9042037, 14.1299636 47.904068, 14.13015 47.9039223, 14.1303512 47.9037789, 14.1308165 47.9034467, 14.1309366 47.9033591, 14.1310425 47.9032737)",
"[27250041, 34919079]",,,Pernsteiner Straße,residential,30,False,False,156.867,"LINESTRING (14.1291633 47.904934, 14.1289624 47.9049782, 14.1288063 47.9049922, 14.1285481 47.9050096, 14.1283845 47.9050393, 14.1282195 47.9050838, 14.1280827 47.9051485, 14.1276087 47.9053845, 14.1273169 47.9055379)",
34919078,,L1324,A. Bruckner-Straße,tertiary,,False,False,142.95499999999998,"LINESTRING (14.1291633 47.904934, 14.1285125 47.9046429, 14.1277166 47.9042941, 14.127561 47.9042276)",
402038891,2,L1324,,tertiary,,False,True,46.119,"LINESTRING (14.1291633 47.904934, 14.1293223 47.9049941, 14.1295838 47.9050629, 14.1297326 47.9050926)",
27226337,,,Am Anger,residential,,False,True,35.46000000000001,"LINESTRING (14.1310425 47.9032737, 14.1309607 47.9032166, 14.1309218 47.9031851, 14.1308735 47.9031316, 14.1308501 47.9031047, 14.1308125 47.9030503, 14.1307904 47.9030076)",
"[27226344, 574029129]",,,Pernsteiner Straße,residential,,False,True,232.99999999999997,"LINESTRING (14.1310425 47.9032737, 14.1309366 47.9033591, 14.1308165 47.9034467, 14.1303512 47.9037789, 14.13015 47.9039223, 14.1299636 47.904068, 14.12981 47.9042037, 14.1296109 47.9043934, 14.1294086 47.9046187, 14.1291633 47.904934)",
24270046,,,Weberstraße,residential,30,False,True,13.681,"LINESTRING (14.1221986 47.902078, 14.1221062 47.9021843)",
27227638,,,Stelzhamerstraße,residential,30,False,True,79.093,"LINESTRING (14.1221986 47.902078, 14.1227665 47.9022933, 14.123116 47.9024352)",
27226321,,,Dietlstraße,residential,,False,True,83.707,"LINESTRING (14.1237489 47.9038675, 14.1238012 47.9038783, 14.1238622 47.9038949, 14.1240446 47.9039587, 14.1241419 47.9040064, 14.1242357 47.9040653, 14.1243137 47.9041241, 14.1245998 47.9043395)",
27227894,,,Hauptplatz,residential,,False,False,38.593,"LINESTRING (14.1237489 47.9038675, 14.1236879 47.903872, 14.1236195 47.9038895, 14.1235659 47.9039174, 14.1235429 47.9039343, 14.1235062 47.9039659, 14.1234478 47.9040253, 14.1234217 47.9040428, 14.123353 47.9040681)",
29363989,,,Dietlstraße,residential,,False,False,79.22999999999999,"LINESTRING (14.1237489 47.9038675, 14.1238032 47.9037731, 14.1238086 47.9037551, 14.1238032 47.9037362, 14.123767 47.9037133, 14.1237583 47.9036971, 14.1237469 47.9035933, 14.1237261 47.9034494, 14.1237295 47.9034067, 14.1237456 47.9033757, 14.1239091 47.9032097)",
27227894,,,Hauptplatz,residential,,False,True,38.593,"LINESTRING (14.123353 47.9040681, 14.1234217 47.9040428, 14.1234478 47.9040253, 14.1235062 47.9039659, 14.1235429 47.9039343, 14.1235659 47.9039174, 14.1236195 47.9038895, 14.1236879 47.903872, 14.1237489 47.9038675)",
385737413,,,Hauptplatz,residential,30,True,False,192.362,"LINESTRING (14.123353 47.9040681, 14.1230093 47.9045323, 14.1230046 47.9045521, 14.1230147 47.9045953, 14.1230093 47.9046159, 14.122896 47.904771, 14.1228665 47.9047993, 14.1228001 47.9048479, 14.1227605 47.904883, 14.1225748 47.9051306, 14.1225721 47.9051491, 14.1225868 47.9052008, 14.1225855 47.9052205, 14.1223924 47.9055442, 14.1223381 47.90563)",
29363774,,,Bahnhofstraße,residential,30,False,True,30.789,"LINESTRING (14.1180689 47.9046899, 14.1179785 47.9046411, 14.1177612 47.9045054)",
449039045,2,B138,Bambergstraße,primary,50,False,False,13.505,"LINESTRING (14.1186751 47.9083279, 14.1187571 47.9082196)",
449039064,3,B138,Linzer Straße,primary,50,False,True,12.473,"LINESTRING (14.1186751 47.9083279, 14.1186327 47.9083829, 14.1185984 47.9084276)",
918830569,,,Linzer Straße,residential,30,True,False,22.658,"LINESTRING (14.1186751 47.9083279, 14.1187453 47.9083544, 14.1188044 47.9083811, 14.1189062 47.9084569)",
27226324,,,Linzer Straße,residential,30,False,True,362.0709999999999,"LINESTRING (14.1189062 47.9084569, 14.119226 47.9085158, 14.1198671 47.908616, 14.1203083 47.9086857, 14.1204391 47.9087068, 14.1205604 47.908719, 14.1206443 47.908719, 14.1207234 47.9087082, 14.1208233 47.9086844, 14.1209078 47.9086578, 14.1209755 47.9086313, 14.1210566 47.9085792, 14.1211163 47.9085216, 14.1211854 47.9084219, 14.1214308 47.9080358, 14.1216078 47.9077027, 14.1217259 47.9074964, 14.1218325 47.9073109, 14.1218928 47.907206, 14.121927 47.9071282, 14.1219565 47.9070334, 14.1219746 47.9069907, 14.1220015 47.9069588)",
27994569,,,Linzer Straße,residential,30,True,False,200.381,"LINESTRING (14.1189062 47.9084569, 14.1189777 47.9084194, 14.1190128 47.9084183, 14.1195653 47.9084893, 14.119851 47.9085225, 14.1204136 47.9085985, 14.1205189 47.9086097, 14.1205987 47.9086133, 14.1206852 47.9086093, 14.120767 47.908594, 14.1208374 47.9085715, 14.1209017 47.9085428, 14.1209614 47.9084983, 14.1210184 47.9084434, 14.1212001 47.9081796)",
417966538,,,Linzer Straße,residential,30,True,False,23.369,"LINESTRING (14.1189062 47.9084569, 14.1188004 47.9084573, 14.1187585 47.9084557, 14.1186859 47.9084461, 14.1185984 47.9084276)",
"[27226326, 27226327]",,,Bambergstraße,residential,30,False,"[False, True]",116.801,"LINESTRING (14.1207462 47.9067273, 14.1206511 47.9069234, 14.1206404 47.9069455, 14.1205973 47.907016, 14.120581 47.9070499, 14.1205512 47.907099, 14.1204815 47.9070807, 14.1196396 47.90686)",
"[27227642, 449039079]",3,,Sengsschmiedstraße,residential,"['30', '50']",False,False,97.33399999999999,"LINESTRING (14.1207462 47.9067273, 14.1206141 47.906699, 14.1204766 47.9066702, 14.120421 47.9066586, 14.1201092 47.9065875, 14.1198906 47.9065398, 14.1196959 47.9064933, 14.1196544 47.9064821, 14.1195167 47.9064356)",
"[1259544002, 27227642]",,,Sengsschmiedstraße,residential,30,False,True,97.72899999999998,"LINESTRING (14.1207462 47.9067273, 14.1209959 47.9067693, 14.1210995 47.9067842, 14.1212726 47.9068104, 14.1215983 47.9068634, 14.1217507 47.9068882, 14.1218761 47.9069093, 14.1219304 47.9069201, 14.1219646 47.9069336, 14.1220015 47.9069588)",
"[27226326, 27226327]",,,Bambergstraße,residential,30,False,"[False, True]",116.801,"LINESTRING (14.1196396 47.90686, 14.1204815 47.9070807, 14.1205512 47.907099, 14.120581 47.9070499, 14.1205973 47.907016, 14.1206404 47.9069455, 14.1206511 47.9069234, 14.1207462 47.9067273)",
27226328,,,Rathausplatz,residential,30,True,False,45.105000000000004,"LINESTRING (14.1222491 47.9057507, 14.1223536 47.9057869, 14.1224782 47.9058082, 14.1226026 47.9058136, 14.1227485 47.9058244, 14.1228298 47.905846)",
"[1259544000, 299716395]",,,Rathausplatz,residential,30,False,False,76.39699999999999,"LINESTRING (14.1222491 47.9057507, 14.1222073 47.9058114, 14.121911 47.9057106, 14.1218048 47.9056878, 14.1216923 47.9056667, 14.121572 47.9056449, 14.1214315 47.9056258, 14.1213368 47.905613)",
27229921,,,Kirchenplatz,residential,30,False,False,72.629,"LINESTRING (14.1228298 47.905846, 14.1229442 47.9057887, 14.1229921 47.9057614, 14.1232612 47.9055196, 14.1234224 47.9053772, 14.1234572 47.9053513)",
