osmid,lanes,ref,highway,junction,oneway,reversed,length,geometry,name,bridge
430598093,,,residential,,False,True,199.486,"LINESTRING (15.3868681 46.3725568, 15.3864492 46.3725133, 15.3854541 46.3724101, 15.3842841 46.3724267)",Ulica Pohorskega bataljona,
430598076,2,,residential,,False,False,11.37,"LINESTRING (15.3853122 46.3759383, 15.3852167 46.3760165)",Cesta na Roglo,
"[70574522, 70576604, 133654012]",,,residential,,False,"[False, True]",466.515,"LINESTRING (15.3853122 46.3759383, 15.3852817 46.3758659, 15.3851854 46.3756667, 15.3848261 46.3751503, 15.3844857 46.3747746, 15.3843756 46.374653, 15.3840641 46.3743283, 15.3837833 46.3739624, 15.3836001 46.3736583, 15.3835687 46.3735732, 15.3835563 46.3734671, 15.383548 46.3733227, 15.3835523 46.3732385, 15.3835845 46.3730266, 15.3835959 46.3729415, 15.3835938 46.3727108, 15.3836616 46.3725714, 15.3837341 46.3724595, 15.3837723 46.3724284, 15.3838216 46.3724161, 15.3842841 46.3724267)","['Ogljarska ulica', 'Ulica Pohorskega bataljona']",
78679858,2,,residential,,False,True,73.046,"LINESTRING (15.3853122 46.3759383, 15.3854914 46.3757579, 15.3858125 46.3753798)",Cesta na Roglo,
70574523,,,residential,,False,True,271.182,"LINESTRING (15.3843942 46.3719677, 15.3861632 46.3721376, 15.3870265 46.3722187, 15.387531 46.3722728, 15.3878921 46.372317)",Šarhova ulica,
430598094,,,residential,,False,False,49.668,"LINESTRING (15.3843942 46.3719677, 15.3845359 46.3717874, 15.3846788 46.3716227, 15.3847109 46.3715783)",Ulica bratov Mernik,
430598094,,,residential,,False,True,52.733000000000004,"LINESTRING (15.3843942 46.3719677, 15.3842794 46.3721756, 15.3842718 46.3723664, 15.3842841 46.3724267)",Ulica bratov Mernik,
70576603,,,residential,,False,True,76.967,"LINESTRING (15.3842841 46.3724267, 15.384302 46.3726732, 15.3843436 46.3728703, 15.3844298 46.3731092)",Ulica bratov Mernik,
"[70574522, 70576604, 133654012]",,,residential,,False,"[False, True]",466.515,"LINESTRING (15.3842841 46.3724267, 15.3838216 46.3724161, 15.3837723 46.3724284, 15.3837341 46.3724595, 15.3836616 46.3725714, 15.3835938 46.3727108, 15.3835959 46.3729415, 15.3835845 46.3730266, 15.3835523 46.3732385, 15.383548 46.3733227, 15.3835563 46.3734671, 15.3835687 46.3735732, 15.3836001 46.3736583, 15.3837833 46.3739624, 15.3840641 46.3743283, 15.3843756 46.374653, 15.3844857 46.3747746, 15.3848261 46.3751503, 15.3851854 46.3756667, 15.3852817 46.3758659, 15.3853122 46.3759383)","['Ogljarska ulica', 'Ulica Pohorskega bataljona']",
430598093,,,residential,,False,False,199.486,"LINESTRING (15.3842841 46.3724267, 15.3854541 46.3724101, 15.3864492 46.3725133, 15.3868681 46.3725568)",Ulica Pohorskega bataljona,
430598094,,,residential,,False,False,52.733000000000004,"LINESTRING (15.3842841 46.3724267, 15.3842718 46.3723664, 15.3842794 46.3721756, 15.3843942 46.3719677)",Ulica bratov Mernik,
430598076,2,,residential,,False,True,11.37,"LINESTRING (15.3852167 46.3760165, 15.3853122 46.3759383)",Cesta na Roglo,
70574511,,,residential,,False,False,74.219,"LINESTRING (15.3859467 46.3738067, 15.3864018 46.3732177)",Vodnikova ulica,
70574511,,,residential,,False,True,120.516,"LINESTRING (15.3859467 46.3738067, 15.3852838 46.3747893)",Vodnikova ulica,
70574535,,,residential,,False,False,71.375,"LINESTRING (15.3859467 46.3738067, 15.3867732 46.3741014)",Cesta na Roglo,
70574509,,,residential,,False,False,64.456,"LINESTRING (15.3864018 46.3732177, 15.3871355 46.3735001)",Cesta na Roglo,
70574511,,,residential,,False,False,81.734,"LINESTRING (15.3864018 46.3732177, 15.3868681 46.3725568)",Vodnikova ulica,
70574511,,,residential,,False,True,74.219,"LINESTRING (15.3864018 46.3732177, 15.3859467 46.3738067)",Vodnikova ulica,
70576824,,,residential,,False,False,139.52100000000002,"LINESTRING (15.3962136 46.3715119, 15.3960446 46.3714342, 15.3957788 46.3713322, 15.3954771 46.3711784, 15.3952361 46.3710293, 15.3950282 46.3708847, 15.3948423 46.3707073)",Rudniška cesta,
70576831,,,residential,,False,False,387.767,"LINESTRING (15.3962136 46.3715119, 15.3959719 46.3715292, 15.395581 46.3717354, 15.3954264 46.3718024, 15.3952316 46.3718644, 15.3950126 46.3719096, 15.3945184 46.3719743, 15.3941001 46.3720208, 15.3939895 46.3720444, 15.3938768 46.3720858, 15.3936848 46.3721866, 15.3921025 46.3733212)",Dravinjska cesta,
70574502,,,residential,,False,False,103.99,"LINESTRING (15.3844298 46.3731092, 15.3848746 46.3730923, 15.3852032 46.3730849, 15.3857757 46.373154)",,
70576603,,,residential,,False,False,76.967,"LINESTRING (15.3844298 46.3731092, 15.3843436 46.3728703, 15.384302 46.3726732, 15.3842841 46.3724267)",Ulica bratov Mernik,
70576603,,,residential,,False,True,73.205,"LINESTRING (15.3844298 46.3731092, 15.3845602 46.3734153, 15.3846945 46.3737417)",Ulica bratov Mernik,
78679858,2,,residential,,False,False,24.063,"LINESTRING (15.3876042 46.3727343, 15.3874932 46.3729367)",Cesta na Roglo,
430598093,,,residential,,False,True,59.824,"LINESTRING (15.3876042 46.3727343, 15.3868681 46.3725568)",Ulica Pohorskega bataljona,
78679858,2,,residential,,False,True,51.439,"LINESTRING (15.3876042 46.3727343, 15.3877162 46.3725487, 15.3878921 46.372317)",Cesta na Roglo,
70576598,,701,tertiary,,False,True,415.486,"LINESTRING (15.3875044 46.3743245, 15.3881864 46.3737526, 15.388902 46.3730673, 15.389244 46.3727287, 15.389618 46.3724125, 15.3897205 46.3723387, 15.389766 46.3723117, 15.3900165 46.3721973, 15.3903088 46.3721073, 15.3908142 46.3719772, 15.3913303 46.3718268)",Kovaška cesta,
72605355,,,residential,,False,False,126.164,"LINESTRING (15.3875044 46.3743245, 15.3874739 46.3742283, 15.3875452 46.3741008, 15.3878842 46.3738446, 15.3879642 46.3737558, 15.3880087 46.3736578, 15.3880371 46.3735388, 15.3880355 46.3734692, 15.3880162 46.3733912, 15.3879814 46.3733191)",,
72605355,,,residential,,False,True,129.615,"LINESTRING (15.3875044 46.3743245, 15.3880154 46.3748623, 15.388183 46.3750399, 15.388387 46.3752535, 15.3884308 46.3752993)",,
70574528,,,residential,,False,False,77.178,"LINESTRING (15.3858125 46.3753798, 15.3852838 46.3747893)",Ogljarska ulica,
78679858,2,,residential,,False,False,73.046,"LINESTRING (15.3858125 46.3753798, 15.3854914 46.3757579, 15.3853122 46.3759383)",Cesta na Roglo,
78679858,2,,residential,,False,True,160.38,"LINESTRING (15.3858125 46.3753798, 15.3864621 46.374599, 15.3865857 46.3744158, 15.3867732 46.3741014)",Cesta na Roglo,
70574511,,,residential,,False,False,120.516,"LINESTRING (15.3852838 46.3747893, 15.3859467 46.3738067)",Vodnikova ulica,
70574528,,,residential,,False,True,77.178,"LINESTRING (15.3852838 46.3747893, 15.3858125 46.3753798)",Ogljarska ulica,
"[70574528, 70576603]",,,residential,,False,False,129.91,"LINESTRING (15.3852838 46.3747893, 15.3850399 46.3745486, 15.3847182 46.3741999, 15.3846882 46.3741254, 15.3846829 46.3740829, 15.3846945 46.3737417)","['Ogljarska ulica', 'Ulica bratov Mernik']",
70576831,,,residential,,False,True,40.069,"LINESTRING (15.3888702 46.3757004, 15.3889043 46.3756437, 15.3889732 46.3755351, 15.3890659 46.3753664)",Dravinjska cesta,
242862002,,,residential,,False,False,59.416000000000004,"LINESTRING (15.3888702 46.3757004, 15.3892507 46.3760064, 15.3893782 46.3761037)",Tovarniška cesta,
"[72605377, 242862002, 72605355]",,,residential,,False,"[False, True]",56.033,"LINESTRING (15.3888702 46.3757004, 15.3888365 46.3756772, 15.3887409 46.3756068, 15.3884308 46.3752993)",Tovarniška cesta,yes
70574535,,,residential,,False,True,71.375,"LINESTRING (15.3867732 46.3741014, 15.3859467 46.3738067)",Cesta na Roglo,
78679858,2,,residential,,False,True,72.409,"LINESTRING (15.3867732 46.3741014, 15.3871355 46.3735001)",Cesta na Roglo,
78679858,2,,residential,,False,False,160.38,"LINESTRING (15.3867732 46.3741014, 15.3865857 46.3744158, 15.3864621 46.374599, 15.3858125 46.3753798)",Cesta na Roglo,
70576831,,,residential,,False,False,327.14,"LINESTRING (15.3921025 46.3733212, 15.391803 46.3735168, 15.3914195 46.3738253, 15.3909934 46.374136, 15.3905545 46.3744157, 15.3901711 46.3746581, 15.3899206 46.3748165, 15.3896592 46.3749548, 15.3894502 46.3750353, 15.389248 46.3751831, 15.3890659 46.3753664)",Dravinjska cesta,
70576831,,,residential,,False,True,387.76699999999994,"LINESTRING (15.3921025 46.3733212, 15.3936848 46.3721866, 15.3938768 46.3720858, 15.3939895 46.3720444, 15.3941001 46.3720208, 15.3945184 46.3719743, 15.3950126 46.3719096, 15.3952316 46.3718644, 15.3954264 46.3718024, 15.395581 46.3717354, 15.3959719 46.3715292, 15.3962136 46.3715119)",Dravinjska cesta,
271547747,,,residential,,False,False,111.56,"LINESTRING (15.3921025 46.3733212, 15.3923381 46.373448, 15.392468 46.3735305, 15.3928313 46.3737302, 15.3929524 46.3737767, 15.3931392 46.3738148, 15.3931912 46.3738204, 15.3932407 46.3738257, 15.3933174 46.3738361)",Cesta pod hribom,
70574509,,,residential,,False,True,64.456,"LINESTRING (15.3871355 46.3735001, 15.3864018 46.3732177)",Cesta na Roglo,
78679858,2,,residential,,False,False,72.409,"LINESTRING (15.3871355 46.3735001, 15.3867732 46.3741014)",Cesta na Roglo,
78679858,2,,residential,,False,True,68.394,"LINESTRING (15.3871355 46.3735001, 15.3874932 46.3729367)",Cesta na Roglo,
70574502,,,residential,,False,True,103.99000000000001,"LINESTRING (15.3857757 46.373154, 15.3852032 46.3730849, 15.3848746 46.3730923, 15.3844298 46.3731092)",,
289754351,,,residential,,False,True,56.678,"LINESTRING (15.386263 46.3696594, 15.3858616 46.3700873)",Ulica Jurija Vodovnika,
70576596,,,residential,,False,False,169.461,"LINESTRING (15.386263 46.3696594, 15.3863884 46.3694536, 15.3864599 46.3691819, 15.3865263 46.3690265, 15.386932 46.3682106)",Ulica Jurija Vodovnika,
"[35991162, 289754351]",,,residential,,False,False,190.03500000000003,"LINESTRING (15.386263 46.3696594, 15.386515 46.369815, 15.3868566 46.3701367, 15.387261 46.3705148, 15.3874389 46.3706438, 15.3876746 46.370826, 15.3877756 46.3709016, 15.3878717 46.3709496)",Ulica Jurija Vodovnika,
289754351,,,residential,,False,False,56.678,"LINESTRING (15.3858616 46.3700873, 15.386263 46.3696594)",Ulica Jurija Vodovnika,
70576596,,,residential,,False,True,169.461,"LINESTRING (15.386932 46.3682106, 15.3865263 46.3690265, 15.3864599 46.3691819, 15.3863884 46.3694536, 15.386263 46.3696594)",Ulica Jurija Vodovnika,
72605232,,,residential,,False,True,85.096,"LINESTRING (15.3900113 46.3757362, 15.3898554 46.3756436, 15.3895402 46.3754661, 15.3893696 46.3754203, 15.3890659 46.3753664)",,
78679634,,,unclassified,,False,True,272.099,"LINESTRING (15.3900113 46.3757362, 15.3901479 46.3756634, 15.3904035 46.375465, 15.3907933 46.3752049, 15.3911152 46.3750445, 15.3914484 46.3748786, 15.3919286 46.3746183, 15.3919947 46.3745941, 15.3921954 46.3745476, 15.3924431 46.3745437, 15.3928263 46.3745832, 15.3929288 46.3746037)",Ilirska pot,
70576831,,,residential,,False,False,40.069,"LINESTRING (15.3890659 46.3753664, 15.3889732 46.3755351, 15.3889043 46.3756437, 15.3888702 46.3757004)",Dravinjska cesta,
70576831,,,residential,,False,True,327.14,"LINESTRING (15.3890659 46.3753664, 15.389248 46.3751831, 15.3894502 46.3750353, 15.3896592 46.3749548, 15.3899206 46.3748165, 15.3901711 46.3746581, 15.3905545 46.3744157, 15.3909934 46.374136, 15.3914195 46.3738253, 15.391803 46.3735168, 15.3921025 46.3733212)",Dravinjska cesta,
72605232,,,residential,,False,False,85.09599999999999,"LINESTRING (15.3890659 46.3753664, 15.3893696 46.3754203, 15.3895402 46.3754661, 15.3898554 46.3756436, 15.3900113 46.3757362)",,
33700995,,,residential,,False,False,262.827,"LINESTRING (15.3891978 46.3685876, 15.3893575 46.3684586, 15.389459 46.368386, 15.3899962 46.3686442, 15.3900617 46.3686782, 15.390392 46.3688499, 15.3906152 46.3689701, 15.3907777 46.3690576, 15.3910251 46.3691856, 15.3912133 46.3692937, 15.3915268 46.3694744, 15.3916438 46.3695347, 15.3918766 46.3696486)",Cesta na Roglo,
35991162,,,residential,,False,False,133.133,"LINESTRING (15.3878717 46.3709496, 15.3882463 46.3711304, 15.3886396 46.3713067, 15.3891749 46.3715711, 15.3892912 46.3716373)",Ulica Jurija Vodovnika,
"[35991162, 289754351]",,,residential,,False,True,190.035,"LINESTRING (15.3878717 46.3709496, 15.3877756 46.3709016, 15.3876746 46.370826, 15.3874389 46.3706438, 15.387261 46.3705148, 15.3868566 46.3701367, 15.386515 46.369815, 15.386263 46.3696594)",Ulica Jurija Vodovnika,
"[78679768, 78679745]",,,residential,,False,"[False, True]",193.838,"LINESTRING (15.3878717 46.3709496, 15.3886705 46.3701686, 15.3881633 46.3698855, 15.3877805 46.3696759)",,
70576598,,701,tertiary,,False,False,415.48600000000005,"LINESTRING (15.3913303 46.3718268, 15.3908142 46.3719772, 15.3903088 46.3721073, 15.3900165 46.3721973, 15.389766 46.3723117, 15.3897205 46.3723387, 15.389618 46.3724125, 15.389244 46.3727287, 15.388902 46.3730673, 15.3881864 46.3737526, 15.3875044 46.3743245)",Kovaška cesta,
70576598,,701,tertiary,,False,True,228.822,"LINESTRING (15.3913303 46.3718268, 15.3915399 46.3717377, 15.3917712 46.3716087, 15.3932065 46.3702482)",Kovaška cesta,
"[78679933, 289754382]",,,residential,,False,False,234.349,"LINESTRING (15.3913303 46.3718268, 15.3914563 46.3716731, 15.3916647 46.3714204, 15.3917588 46.3713021, 15.3919114 46.3710942, 15.3921248 46.3708118, 15.3921924 46.3707355, 15.3922381 46.3706788, 15.3924914 46.370533, 15.3930756 46.3702792, 15.3932065 46.3702482)",,
70576598,,701,tertiary,,False,False,228.82200000000003,"LINESTRING (15.3932065 46.3702482, 15.3917712 46.3716087, 15.3915399 46.3717377, 15.3913303 46.3718268)",Kovaška cesta,
"[78679933, 289754382]",,,residential,,False,True,234.349,"LINESTRING (15.3932065 46.3702482, 15.3930756 46.3702792, 15.3924914 46.370533, 15.3922381 46.3706788, 15.3921924 46.3707355, 15.3921248 46.3708118, 15.3919114 46.3710942, 15.3917588 46.3713021, 15.3916647 46.3714204, 15.3914563 46.3716731, 15.3913303 46.3718268)",,
70576598,,701,tertiary,,False,True,14.704,"LINESTRING (15.3932065 46.3702482, 15.393277 46.3701808, 15.3933189 46.3701411)",Kovaška cesta,
"[78679768, 78679745]",,,residential,,False,"[False, True]",193.838,"LINESTRING (15.3877805 46.3696759, 15.3881633 46.3698855, 15.3886705 46.3701686, 15.3878717 46.3709496)",,
72605355,,,residential,,False,False,129.615,"LINESTRING (15.3884308 46.3752993, 15.388387 46.3752535, 15.388183 46.3750399, 15.3880154 46.3748623, 15.3875044 46.3743245)",,
"[72605377, 242862002, 72605355]",,,residential,,False,"[False, True]",56.033,"LINESTRING (15.3884308 46.3752993, 15.3887409 46.3756068, 15.3888365 46.3756772, 15.3888702 46.3757004)",Tovarniška cesta,yes
"[78679658, 78679900]",,,residential,,False,False,317.56100000000004,"LINESTRING (15.3884308 46.3752993, 15.388826 46.3750711, 15.3890958 46.3748537, 15.3892944 46.3746007, 15.3894056 46.3744402, 15.3894505 46.3743808, 15.3897215 46.3740221, 15.3905408 46.372877)",Šolska cesta,
"[70576602, 289754349, 289754350]",,,residential,,False,True,213.423,"LINESTRING (15.3906406 46.3709177, 15.390683 46.3708755, 15.3908054 46.3707425, 15.3909163 46.3706189, 15.3911503 46.3704385, 15.3912665 46.3703813, 15.3913851 46.370373, 15.3914966 46.3703384, 15.3917419 46.370237, 15.3919165 46.3701555, 15.3920558 46.3700725, 15.3922028 46.369974, 15.3922558 46.3698947, 15.3920933 46.3697805, 15.3918766 46.3696486)",Slomškova ulica,
"[78679658, 78679900]",,,residential,,False,True,317.56100000000004,"LINESTRING (15.3905408 46.372877, 15.3897215 46.3740221, 15.3894505 46.3743808, 15.3894056 46.3744402, 15.3892944 46.3746007, 15.3890958 46.3748537, 15.388826 46.3750711, 15.3884308 46.3752993)",Šolska cesta,
78679634,,,unclassified,,False,False,272.09900000000005,"LINESTRING (15.3929288 46.3746037, 15.3928263 46.3745832, 15.3924431 46.3745437, 15.3921954 46.3745476, 15.3919947 46.3745941, 15.3919286 46.3746183, 15.3914484 46.3748786, 15.3911152 46.3750445, 15.3907933 46.3752049, 15.3904035 46.375465, 15.3901479 46.3756634, 15.3900113 46.3757362)",Ilirska pot,
271582747,,,residential,,False,True,92.31400000000001,"LINESTRING (15.3929288 46.3746037, 15.3929731 46.3744763, 15.3930224 46.3743659, 15.3931799 46.3742372, 15.3932212 46.3741837, 15.3932616 46.3740191, 15.3932997 46.3739272, 15.3933154 46.3738654, 15.3933174 46.3738361)",,
171789531,,,residential,,False,True,118.57000000000001,"LINESTRING (15.3881971 46.3724314, 15.3884605 46.3725455, 15.3884146 46.3726155, 15.3882321 46.3728957, 15.388058 46.3732781, 15.3879814 46.3733191)",,
72605355,,,residential,,False,False,56.92,"LINESTRING (15.3879814 46.3733191, 15.387858 46.3731888, 15.3874932 46.3729367)",,
72605355,,,residential,,False,True,126.164,"LINESTRING (15.3879814 46.3733191, 15.3880162 46.3733912, 15.3880355 46.3734692, 15.3880371 46.3735388, 15.3880087 46.3736578, 15.3879642 46.3737558, 15.3878842 46.3738446, 15.3875452 46.3741008, 15.3874739 46.3742283, 15.3875044 46.3743245)",,
171789531,,,residential,,False,False,118.57000000000001,"LINESTRING (15.3879814 46.3733191, 15.388058 46.3732781, 15.3882321 46.3728957, 15.3884146 46.3726155, 15.3884605 46.3725455, 15.3881971 46.3724314)",,
242862002,,,residential,,False,True,59.416000000000004,"LINESTRING (15.3893782 46.3761037, 15.3892507 46.3760064, 15.3888702 46.3757004)",Tovarniška cesta,
271547747,,,residential,,False,True,111.56,"LINESTRING (15.3933174 46.3738361, 15.3932407 46.3738257, 15.3931912 46.3738204, 15.3931392 46.3738148, 15.3929524 46.3737767, 15.3928313 46.3737302, 15.392468 46.3735305, 15.3923381 46.373448, 15.3921025 46.3733212)",Cesta pod hribom,
271582747,,,residential,,False,False,92.314,"LINESTRING (15.3933174 46.3738361, 15.3933154 46.3738654, 15.3932997 46.3739272, 15.3932616 46.3740191, 15.3932212 46.3741837, 15.3931799 46.3742372, 15.3930224 46.3743659, 15.3929731 46.3744763, 15.3929288 46.3746037)",,
70576603,,,residential,,False,False,73.205,"LINESTRING (15.3846945 46.3737417, 15.3845602 46.3734153, 15.3844298 46.3731092)",Ulica bratov Mernik,
"[70574528, 70576603]",,,residential,,False,True,129.91000000000003,"LINESTRING (15.3846945 46.3737417, 15.3846829 46.3740829, 15.3846882 46.3741254, 15.3847182 46.3741999, 15.3850399 46.3745486, 15.3852838 46.3747893)","['Ogljarska ulica', 'Ulica bratov Mernik']",
289934467,,,residential,,False,False,65.223,"LINESTRING (15.3846945 46.3737417, 15.3851737 46.3737603, 15.3855355 46.3738144)",,
289934467,,,residential,,False,True,65.223,"LINESTRING (15.3855355 46.3738144, 15.3851737 46.3737603, 15.3846945 46.3737417)",,
78679947,2,,residential,,False,False,287.518,"LINESTRING (15.393183 46.3672461, 15.3929986 46.3675522, 15.3928676 46.3678508, 15.3926833 46.368398, 15.3926091 46.3686303, 15.3924661 46.368918, 15.3923603 46.369094, 15.3922129 46.3692845, 15.3920927 46.3694178, 15.3919531 46.3695749, 15.3918766 46.3696486)",Cesta na Roglo,
"[78679664, 374711786, 289754347]",,,residential,,False,False,124.655,"LINESTRING (15.3934954 46.3701224, 15.3935978 46.3701801, 15.3937184 46.3702492, 15.3938433 46.3703219, 15.3943614 46.3706054, 15.394635 46.3706954, 15.3948423 46.3707073)",Rudniška cesta,yes
664398313,1,701,tertiary,roundabout,True,False,15.32,"LINESTRING (15.3934954 46.3701224, 15.3934679 46.3701424, 15.3934326 46.3701552, 15.3933931 46.3701594, 15.3933538 46.3701545, 15.3933189 46.3701411)",,
70576598,,701,tertiary,,False,False,14.704,"LINESTRING (15.3933189 46.3701411, 15.393277 46.3701808, 15.3932065 46.3702482)",Kovaška cesta,
664398313,1,701,tertiary,roundabout,True,False,27.131999999999998,"LINESTRING (15.3933189 46.3701411, 15.3932925 46.370121, 15.3932769 46.3700961, 15.3932735 46.3700691, 15.3932828 46.3700428, 15.3933039 46.3700199, 15.3933344 46.3700028, 15.3933712 46.3699934, 15.3934105 46.3699925, 15.3934481 46.3700004)",,
