osmid,ref,highway,oneway,reversed,length,bridge,name,geometry,lanes,maxspeed,junction
32719122,,residential,False,False,250.562,,Cesta na polju,"LINESTRING (14.3020406 45.9646219, 14.3020537 45.9644896, 14.3020785 45.9641047, 14.3021088 45.9632691, 14.3020821 45.9623697)",,,
822791427,,residential,False,False,15.461,,Jagrova cesta,"LINESTRING (14.3027229 45.9646888, 14.3025273 45.9646597)",,,
822791427,,residential,False,True,46.44,,Jagrova cesta,"LINESTRING (14.3027229 45.9646888, 14.3033168 45.9647521)",,,
32719137,,residential,False,False,230.619,,Brigadirska cesta,"LINESTRING (14.3027229 45.9646888, 14.3027302 45.9646404, 14.3028143 45.9626159)",,,
32719113,,residential,False,False,62.869,,Ledina,"LINESTRING (14.3028143 45.9626159, 14.3020821 45.9623697)",,,
32719113,,residential,False,True,64.036,,Ledina,"LINESTRING (14.3028143 45.9626159, 14.3034499 45.9628229, 14.3035457 45.9628804)",,,
32719137,,residential,False,True,230.619,,Brigadirska cesta,"LINESTRING (14.3028143 45.9626159, 14.3027302 45.9646404, 14.3027229 45.9646888)",,,
32700918,,residential,False,False,79.896,,Cesta gradenj,"LINESTRING (14.2925921 45.9626411, 14.2930127 45.9632216, 14.2930604 45.9632816)",,,
32720571,,residential,True,False,85.392,,Poštna ulica,"LINESTRING (14.2961026 45.9630859, 14.2957835 45.9632084, 14.2951346 45.963456)",,,
109362349,409,secondary,False,False,89.19200000000001,,Tržaška cesta,"LINESTRING (14.2961026 45.9630859, 14.2956984 45.9625212, 14.2955902 45.9623672)",2,50,
109362349,409,secondary,False,True,235.819,,Tržaška cesta,"LINESTRING (14.2961026 45.9630859, 14.2964434 45.9635461, 14.2964834 45.9635993, 14.2968956 45.9641962, 14.2974185 45.9648996, 14.2974775 45.9649789)",2,50,
32720580,,residential,False,True,92.291,,Poštna ulica,"LINESTRING (14.294725 45.96362, 14.2946251 45.9637051, 14.2944398 45.9639858, 14.2944346 45.9640705, 14.2944936 45.9642252, 14.2944772 45.9643913)",,,
72859945,,residential,False,False,91.458,,Poštna ulica,"LINESTRING (14.294725 45.96362, 14.2942505 45.9629301, 14.2942133 45.9628784)",,,
72859945,,residential,False,True,36.536,,Poštna ulica,"LINESTRING (14.294725 45.96362, 14.2949006 45.9635497, 14.2951346 45.963456)",,,
32874569,,residential,False,True,219.08900000000003,,Krožna pot,"LINESTRING (14.2942133 45.9628784, 14.2939346 45.9624838, 14.2938695 45.9624587, 14.29372 45.9624503, 14.2936119 45.9624118, 14.293495 45.9623025, 14.2933145 45.9620854, 14.2933043 45.9619251, 14.2932048 45.9619106, 14.2930295 45.9619178, 14.2922382 45.9619273)",,,
59618840,,residential,False,False,99.785,,Cesta 6. maja,"LINESTRING (14.2942133 45.9628784, 14.2940847 45.962918, 14.2938538 45.9630066, 14.2931755 45.9632408, 14.2930604 45.9632816)",,,
59618840,,residential,False,True,49.368,,Cesta 6. maja,"LINESTRING (14.2942133 45.9628784, 14.2946915 45.9627062, 14.2947773 45.9626703)",,,
72859945,,residential,False,True,91.458,,Poštna ulica,"LINESTRING (14.2942133 45.9628784, 14.2942505 45.9629301, 14.294725 45.96362)",,,
32720576,,residential,False,False,136.25099999999998,,Krpanova ulica,"LINESTRING (14.2951346 45.963456, 14.2951618 45.9634935, 14.2953876 45.9638012, 14.2955309 45.9639965, 14.295667 45.964182, 14.2956546 45.9642359, 14.2956391 45.9642818, 14.2953619 45.964523)",,,
72859945,,residential,False,False,36.536,,Poštna ulica,"LINESTRING (14.2951346 45.963456, 14.2949006 45.9635497, 14.294725 45.96362)",,,
32700908,,residential,True,False,70.307,,Stara cesta,"LINESTRING (14.2953619 45.964523, 14.2949596 45.9644298, 14.2944772 45.9643913)",1,,
32720576,,residential,False,True,136.25099999999998,,Krpanova ulica,"LINESTRING (14.2953619 45.964523, 14.2956391 45.9642818, 14.2956546 45.9642359, 14.295667 45.964182, 14.2955309 45.9639965, 14.2953876 45.9638012, 14.2951618 45.9634935, 14.2951346 45.963456)",,,
32700908,,residential,True,False,29.922,,Stara cesta,"LINESTRING (14.2944772 45.9643913, 14.2940919 45.9643652)",1,,
32720580,,residential,False,False,92.291,,Poštna ulica,"LINESTRING (14.2944772 45.9643913, 14.2944936 45.9642252, 14.2944346 45.9640705, 14.2944398 45.9639858, 14.2946251 45.9637051, 14.294725 45.96362)",,,
1091346824,,residential,False,False,161.618,,Pot k Trojici,"LINESTRING (14.2944772 45.9643913, 14.2944488 45.9644832, 14.2944139 45.9645213, 14.2943759 45.9645478, 14.2943112 45.9646242, 14.2942817 45.9646839, 14.2942868 45.9647084, 14.2943099 45.9647309, 14.2945663 45.9648391, 14.294651 45.9649035, 14.2946625 45.9649319, 14.2946534 45.9649545, 14.2945912 45.9649925, 14.2945581 45.9650329, 14.2945306 45.9650901, 14.2945181 45.9651651, 14.2945231 45.9652048, 14.2945522 45.965247, 14.2946399 45.9653637, 14.2946881 45.9655553, 14.2947353 45.9656186)",,,
32720616,,residential,False,True,41.476,,Lošca,"LINESTRING (14.2968038 45.9619459, 14.2965901 45.962011, 14.2963283 45.9621174)",,,
32720733,,residential,False,False,186.874,,Kopališka ulica,"LINESTRING (14.2968038 45.9619459, 14.2968904 45.9619521, 14.2971874 45.9620198, 14.2973642 45.9620788, 14.2974444 45.9621828, 14.2974554 45.9622038, 14.2979524 45.9628551, 14.2979832 45.9628924, 14.2980323 45.9629166, 14.2980677 45.96283, 14.2981232 45.9626195)",,,
32720616,,residential,False,False,41.476,,Lošca,"LINESTRING (14.2963283 45.9621174, 14.2965901 45.962011, 14.2968038 45.9619459)",,,
32720616,,residential,False,True,63.479,,Lošca,"LINESTRING (14.2963283 45.9621174, 14.2957449 45.962322, 14.2955902 45.9623672)",,,
59618840,,residential,False,False,49.368,,Cesta 6. maja,"LINESTRING (14.2947773 45.9626703, 14.2946915 45.9627062, 14.2942133 45.9628784)",,,
59618840,,residential,False,True,71.378,,Cesta 6. maja,"LINESTRING (14.2947773 45.9626703, 14.295368 45.9624352, 14.2955902 45.9623672)",,,
32720733,,residential,False,False,50.016,,Kopališka ulica,"LINESTRING (14.2981232 45.9626195, 14.2982541 45.962179)",,,
32720733,,residential,False,True,186.874,,Kopališka ulica,"LINESTRING (14.2981232 45.9626195, 14.2980677 45.96283, 14.2980323 45.9629166, 14.2979832 45.9628924, 14.2979524 45.9628551, 14.2974554 45.9622038, 14.2974444 45.9621828, 14.2973642 45.9620788, 14.2971874 45.9620198, 14.2968904 45.9619521, 14.2968038 45.9619459)",,,
32720736,,residential,False,True,113.517,,Ob igrišču,"LINESTRING (14.2981232 45.9626195, 14.2993976 45.9625454, 14.2995867 45.9625344)",,,
32720733,,residential,False,False,17.439,,Kopališka ulica,"LINESTRING (14.2982541 45.962179, 14.2982894 45.9620241)",,,
32720733,,residential,False,True,50.016,,Kopališka ulica,"LINESTRING (14.2982541 45.962179, 14.2981232 45.9626195)",,,
32720739,,residential,False,True,109.503,,Ribiška pot,"LINESTRING (14.2982541 45.962179, 14.2996667 45.9621043)",,,
32720733,,residential,False,True,17.439,,Kopališka ulica,"LINESTRING (14.2982894 45.9620241, 14.2982541 45.962179)",,,
32720736,,residential,False,False,113.517,,Ob igrišču,"LINESTRING (14.2995867 45.9625344, 14.2993976 45.9625454, 14.2981232 45.9626195)",,,
32720739,,residential,False,False,109.503,,Ribiška pot,"LINESTRING (14.2996667 45.9621043, 14.2982541 45.962179)",,,
32720753,,residential,False,False,205.26600000000002,,Cankarjevo nabrežje,"LINESTRING (14.3005057 45.966139, 14.3010852 45.9663024, 14.3011222 45.966322, 14.3011361 45.9663458, 14.3011694 45.9668298, 14.3012097 45.967156, 14.3013266 45.967422, 14.3014191 45.9675953, 14.3014406 45.9676392, 14.3014344 45.9676709)",,,
1185261806,642,tertiary,False,False,49.722,,Sternenova cesta,"LINESTRING (14.3005057 45.966139, 14.3006566 45.9660135, 14.3007561 45.9659118, 14.3008123 45.9658398, 14.3008596 45.9657683)",,,
"[8080619, 8080621, 1185261806]",642,tertiary,False,True,161.62800000000001,yes,Sternenova cesta,"LINESTRING (14.3005057 45.966139, 14.3004184 45.9661819, 14.3003462 45.9662149, 14.3003106 45.966227, 14.300163 45.9662768, 14.300054 45.9663014, 14.2999064 45.9663377, 14.2996317 45.9663821, 14.2994586 45.9664047, 14.2992364 45.9664337, 14.298684 45.9665029, 14.2985072 45.9665134)",,,
32720753,,residential,False,True,205.266,,Cankarjevo nabrežje,"LINESTRING (14.3014344 45.9676709, 14.3014406 45.9676392, 14.3014191 45.9675953, 14.3013266 45.967422, 14.3012097 45.967156, 14.3011694 45.9668298, 14.3011361 45.9663458, 14.3011222 45.966322, 14.3010852 45.9663024, 14.3005057 45.966139)",,,
32720757,,residential,False,False,33.246,,Janezova cesta,"LINESTRING (14.3022919 45.9660214, 14.3018642 45.9659896)",,,
"[32720757, 32720774]",,residential,False,True,168.474,,"['Cesta na barju', 'Janezova cesta']","LINESTRING (14.3022919 45.9660214, 14.3032666 45.9661152, 14.3033021 45.9661291, 14.3033128 45.9661559, 14.3032006 45.9665047, 14.3031521 45.9667927, 14.3031571 45.9669203)",,,
32720834,,residential,False,False,152.511,,Kačurjeva cesta,"LINESTRING (14.3022919 45.9660214, 14.3024049 45.965413, 14.3024053 45.9654108, 14.3024402 45.9652134, 14.3024406 45.9652102, 14.3025273 45.9646597)",,,
32720757,,residential,False,True,33.246,,Janezova cesta,"LINESTRING (14.3018642 45.9659896, 14.3022919 45.9660214)",,,
32720766,,residential,False,True,123.563,,Kotnikova cesta,"LINESTRING (14.3018642 45.9659896, 14.3019131 45.9662129, 14.3019135 45.9662152, 14.3019951 45.9666731, 14.3021425 45.9670821)",,,
1185261805,,residential,False,False,81.49000000000001,,Janezova cesta,"LINESTRING (14.3018642 45.9659896, 14.3017891 45.9659693, 14.3011416 45.965821, 14.3008596 45.9657683)",,,
13518117,642,tertiary,False,False,75.548,,Sternenova cesta,"LINESTRING (14.3008596 45.9657683, 14.3008857 45.965702, 14.3009034 45.9656152, 14.3009108 45.9655442, 14.3009156 45.9654982, 14.3009135 45.965386, 14.3008977 45.9651985, 14.3009106 45.9650932)",,,
1185261805,,residential,False,True,81.49,,Janezova cesta,"LINESTRING (14.3008596 45.9657683, 14.3011416 45.965821, 14.3017891 45.9659693, 14.3018642 45.9659896)",,,
1185261806,642,tertiary,False,True,49.72200000000001,,Sternenova cesta,"LINESTRING (14.3008596 45.9657683, 14.3008123 45.9658398, 14.3007561 45.9659118, 14.3006566 45.9660135, 14.3005057 45.966139)",,,
32720766,,residential,False,False,156.164,,Kotnikova cesta,"LINESTRING (14.3023171 45.9684663, 14.3023585 45.9682397, 14.3023697 45.9680062, 14.3023673 45.9679408, 14.3023584 45.9676929, 14.3022104 45.9672741, 14.3021425 45.9670821)",,,
32720766,,residential,False,False,123.56299999999999,,Kotnikova cesta,"LINESTRING (14.3021425 45.9670821, 14.3019951 45.9666731, 14.3019135 45.9662152, 14.3019131 45.9662129, 14.3018642 45.9659896)",,,
32720766,,residential,False,True,156.16400000000002,,Kotnikova cesta,"LINESTRING (14.3021425 45.9670821, 14.3022104 45.9672741, 14.3023584 45.9676929, 14.3023673 45.9679408, 14.3023697 45.9680062, 14.3023585 45.9682397, 14.3023171 45.9684663)",,,
32720774,,residential,False,False,80.469,,Cesta na barju,"LINESTRING (14.3021425 45.9670821, 14.3021841 45.9670745, 14.3027163 45.9669969, 14.3031571 45.9669203)",,,
"[32720757, 32720774]",,residential,False,False,168.474,,"['Cesta na barju', 'Janezova cesta']","LINESTRING (14.3031571 45.9669203, 14.3031521 45.9667927, 14.3032006 45.9665047, 14.3033128 45.9661559, 14.3033021 45.9661291, 14.3032666 45.9661152, 14.3022919 45.9660214)",,,
32720774,,residential,False,True,80.469,,Cesta na barju,"LINESTRING (14.3031571 45.9669203, 14.3027163 45.9669969, 14.3021841 45.9670745, 14.3021425 45.9670821)",,,
32720780,,residential,False,True,124.89699999999999,,Čolnarska cesta,"LINESTRING (14.3031571 45.9669203, 14.3032092 45.967135, 14.3032549 45.9674548, 14.3033594 45.96782, 14.3034188 45.9680277)",,,
32720780,,residential,False,False,124.897,,Čolnarska cesta,"LINESTRING (14.3034188 45.9680277, 14.3033594 45.96782, 14.3032549 45.9674548, 14.3032092 45.967135, 14.3031571 45.9669203)",,,
822791427,,residential,False,False,37.852,,Jagrova cesta,"LINESTRING (14.3025273 45.9646597, 14.3020406 45.9646219)",,,
822791427,,residential,False,True,15.461,,Jagrova cesta,"LINESTRING (14.3025273 45.9646597, 14.3027229 45.9646888)",,,
32720834,,residential,False,True,152.511,,Kačurjeva cesta,"LINESTRING (14.3025273 45.9646597, 14.3024406 45.9652102, 14.3024402 45.9652134, 14.3024053 45.9654108, 14.3024049 45.965413, 14.3022919 45.9660214)",,,
32720857,,residential,False,False,134.46800000000002,,Na livadi,"LINESTRING (14.2974093 45.9702446, 14.2970756 45.9701996, 14.2967427 45.9701246, 14.2965654 45.9700775, 14.2962693 45.9699373, 14.2958788 45.9697181)",,,
9649917,407,secondary,False,True,64.026,,Robova cesta,"LINESTRING (14.2958788 45.9697181, 14.2952655 45.9701052)",2,50,
9649917,407,secondary,False,False,38.242000000000004,,Robova cesta,"LINESTRING (14.2958788 45.9697181, 14.2960623 45.9695846, 14.2962093 45.9694624)",2,50,
32720857,,residential,False,True,134.46800000000002,,Na livadi,"LINESTRING (14.2958788 45.9697181, 14.2962693 45.9699373, 14.2965654 45.9700775, 14.2967427 45.9701246, 14.2970756 45.9701996, 14.2974093 45.9702446)",,,
32720865,,residential,False,False,71.099,,Ob izviru,"LINESTRING (14.2972522 45.9707854, 14.2963553 45.9706431)",,,
32720865,,residential,False,False,43.532,,Ob izviru,"LINESTRING (14.2963553 45.9706431, 14.2958654 45.9704499)",,,
32720865,,residential,False,True,71.099,,Ob izviru,"LINESTRING (14.2963553 45.9706431, 14.2972522 45.9707854)",,,
32720865,,residential,False,False,60.155,,Ob izviru,"LINESTRING (14.2958654 45.9704499, 14.2952655 45.9701052)",,,
32720865,,residential,False,True,43.532,,Ob izviru,"LINESTRING (14.2958654 45.9704499, 14.2963553 45.9706431)",,,
9649917,407,secondary,False,False,64.026,,Robova cesta,"LINESTRING (14.2952655 45.9701052, 14.2958788 45.9697181)",2,50,
32720865,,residential,False,True,60.155,,Ob izviru,"LINESTRING (14.2952655 45.9701052, 14.2958654 45.9704499)",,,
"[40394368, 1097056373]",409,secondary,False,False,118.796,,Ljubljanska cesta,"LINESTRING (14.3005265 45.9699098, 14.3003503 45.9696213, 14.3002299 45.9694145, 14.3000633 45.9691395, 14.3000275 45.9690804, 14.300004 45.9690416, 14.299933 45.9689243)","['2', '3']",50,
40394368,409,secondary,False,True,77.334,,Ljubljanska cesta,"LINESTRING (14.3005265 45.9699098, 14.300622 45.9700886, 14.3009276 45.9705465)",2,50,
40394368,409,secondary,False,False,77.334,,Ljubljanska cesta,"LINESTRING (14.3009276 45.9705465, 14.300622 45.9700886, 14.3005265 45.9699098)",2,50,
32874457,,residential,False,False,158.05,,Partizanski tabor,"LINESTRING (14.29622 45.9683736, 14.2981577 45.9679193)",,,
"[1229014753, 9649917]",407,secondary,False,False,224.573,,Robova cesta,"LINESTRING (14.29622 45.9683736, 14.296216 45.9682239, 14.296235 45.9681072, 14.2963442 45.9678898, 14.2966314 45.9675262, 14.2968585 45.9672413, 14.2970149 45.9670547, 14.2970955 45.9669504, 14.2973542 45.966618, 14.29743 45.9665728)",2,"['40', '50']",
9649917,407,secondary,False,True,122.313,,Robova cesta,"LINESTRING (14.29622 45.9683736, 14.2962926 45.9691403, 14.2962926 45.9692812, 14.296261 45.9693726, 14.2962093 45.9694624)",2,50,
32874457,,residential,False,True,158.05,,Partizanski tabor,"LINESTRING (14.2981577 45.9679193, 14.29622 45.9683736)",,,
9648889,,residential,False,False,15.198,,Delavsko naselje,"LINESTRING (14.2981577 45.9679193, 14.2982444 45.9678581, 14.2982983 45.9678238)",,,
9648889,,residential,False,True,135.384,,Delavsko naselje,"LINESTRING (14.2981577 45.9679193, 14.2975063 45.9684391, 14.2970039 45.9688354)",,,
32874543,,residential,False,False,90.967,,Na klancu,"LINESTRING (14.2956903 45.9667716, 14.2958998 45.9667634, 14.295995 45.966755, 14.2960489 45.9667459, 14.2960761 45.9667361, 14.296164 45.9666953, 14.2963077 45.9666437, 14.2963719 45.966624, 14.296417 45.9666167, 14.2964557 45.966618, 14.2965215 45.9666312, 14.2965871 45.9666459, 14.296622 45.9666567, 14.2966703 45.9666953, 14.2967346 45.9667275, 14.296768 45.9667317)",,,
"[1091346824, 32874543]",,residential,False,True,155.148,,"['Na klancu', 'Pot k Trojici']","LINESTRING (14.2956903 45.9667716, 14.2956392 45.9666693, 14.2955518 45.9665923, 14.295525 45.9665602, 14.295497 45.9665095, 14.295419 45.9663145, 14.2953575 45.9662652, 14.2951204 45.9661066, 14.2951162 45.9659232, 14.2950864 45.965841, 14.295054 45.9658008, 14.2947353 45.9656186)",,,
32874553,,residential,False,True,287.405,,Na klancu,"LINESTRING (14.2956903 45.9667716, 14.2953647 45.9667783, 14.2952561 45.9667769, 14.2950408 45.9667527, 14.2948685 45.9667391, 14.2946345 45.9667359, 14.2943709 45.9667471, 14.2942924 45.9667464, 14.2942388 45.9667401, 14.2941726 45.9667289, 14.2940784 45.9667025, 14.2939357 45.966652, 14.293636 45.966514, 14.2935535 45.9664837, 14.2928573 45.9663023, 14.2927625 45.9662859, 14.2926391 45.9662962, 14.2925614 45.9663096, 14.2921407 45.9663824)",,,
32874543,,residential,False,True,90.967,,Na klancu,"LINESTRING (14.296768 45.9667317, 14.2967346 45.9667275, 14.2966703 45.9666953, 14.296622 45.9666567, 14.2965871 45.9666459, 14.2965215 45.9666312, 14.2964557 45.966618, 14.296417 45.9666167, 14.2963719 45.966624, 14.2963077 45.9666437, 14.296164 45.9666953, 14.2960761 45.9667361, 14.2960489 45.9667459, 14.295995 45.966755, 14.2958998 45.9667634, 14.2956903 45.9667716)",,,
