osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,bridge
37888852,2,430,Trg svobode,secondary,50,False,True,64.34700000000001,"LINESTRING (15.5728478 46.3920037, 15.5728522 46.3918298, 15.5728694 46.3916759, 15.5728898 46.3914259)",,
38356521,,,Ob stadionu,residential,,True,False,307.279,"LINESTRING (15.5688102 46.3938103, 15.5687615 46.3937727, 15.5684358 46.39354, 15.5680581 46.3932084, 15.5672633 46.3923994, 15.566443 46.3915862)",,
422949954,,,Partizanska ulica,tertiary,50,False,True,84.43799999999999,"LINESTRING (15.5688102 46.3938103, 15.5693923 46.3935141, 15.5696748 46.3934037, 15.5697238 46.3933899)",,
774915036,,,Grajska ulica,residential,,True,False,158.39699999999996,"LINESTRING (15.5724349 46.3939745, 15.5722833 46.3939957, 15.5718204 46.3940621, 15.5708742 46.3943294, 15.5707312 46.3943599, 15.5706264 46.3943492, 15.5704939 46.3942876)",,
38208406,,,,tertiary,,True,False,19.767000000000003,"LINESTRING (15.5777682 46.3907699, 15.5777975 46.3907545, 15.5778309 46.3907439, 15.577867 46.3907387, 15.5779038 46.390739, 15.5779396 46.390745, 15.5779726 46.3907562, 15.5780012 46.3907722)",roundabout,
174912846,,,,unclassified,,False,True,91.91,"LINESTRING (15.5777682 46.3907699, 15.5776888 46.3907298, 15.5775187 46.3906291, 15.576967 46.3903143, 15.5768344 46.3902528)",,
36786893,2,430,Ljubljanska cesta,secondary,50,False,False,102.246,"LINESTRING (15.5706359 46.3888707, 15.5714175 46.3896156)",,
36786893,2,430,Ljubljanska cesta,secondary,50,False,True,131.817,"LINESTRING (15.5706359 46.3888707, 15.5699432 46.3882744, 15.569547 46.3879537)",,
38155672,,,Izseljenska ulica,residential,,False,False,96.068,"LINESTRING (15.5706359 46.3888707, 15.5707529 46.3888008, 15.5716759 46.3883909)",,
14497898,,,Slomškova ulica,residential,,False,False,74.639,"LINESTRING (15.566443 46.3915862, 15.5668491 46.3914455, 15.5670114 46.391402, 15.5671349 46.3913781, 15.5673493 46.3913581)",,
"[38155672, 38291345]",,,"['Ulica Dr. Jagodiča', 'Izseljenska ulica']",residential,,False,False,192.11700000000002,"LINESTRING (15.5716759 46.3883909, 15.572577 46.3879621, 15.57336 46.388771)",,
38155672,,,Izseljenska ulica,residential,,False,True,96.068,"LINESTRING (15.5716759 46.3883909, 15.5707529 46.3888008, 15.5706359 46.3888707)",,
38291346,,,Prečna ulica,residential,,False,False,104.337,"LINESTRING (15.5716759 46.3883909, 15.5717198 46.3884365, 15.5724286 46.3891725)",,
38208270,,,Ulica Borisa Winterja,residential,,False,False,91.877,"LINESTRING (15.5724286 46.3891725, 15.5714175 46.3896156)",,
38208270,,,Ulica Borisa Winterja,residential,,False,True,84.24,"LINESTRING (15.5724286 46.3891725, 15.57336 46.388771)",,
38291346,,,Prečna ulica,residential,,False,True,104.337,"LINESTRING (15.5724286 46.3891725, 15.5717198 46.3884365, 15.5716759 46.3883909)",,
38291347,,,Slovenska ulica,residential,,False,False,67.028,"LINESTRING (15.5724286 46.3891725, 15.5724764 46.3892218, 15.5729176 46.3896721)",,
38291341,,,Jurčičeva ulica,residential,,False,False,89.496,"LINESTRING (15.5737342 46.3905223, 15.5747237 46.3900957)",,
38291347,,,Slovenska ulica,residential,,False,False,51.982,"LINESTRING (15.5737342 46.3905223, 15.5740767 46.3909257)",,
38291347,,,Slovenska ulica,residential,,False,True,52.152,"LINESTRING (15.5737342 46.3905223, 15.5733678 46.3901272)",,
7978767,,,Kolodvorska ulica,tertiary,,False,True,57.363,"LINESTRING (15.5750913 46.3924424, 15.5744928 46.3927518)",,
7978767,,,Kolodvorska ulica,tertiary,,False,False,121.62200000000001,"LINESTRING (15.5750913 46.3924424, 15.5756896 46.3921513, 15.576042 46.3919803, 15.5763821 46.3918071)",,
36786893,2,430,Ljubljanska cesta,secondary,50,False,True,102.246,"LINESTRING (15.5714175 46.3896156, 15.5706359 46.3888707)",,
38208270,,,Ulica Borisa Winterja,residential,,False,True,91.877,"LINESTRING (15.5714175 46.3896156, 15.5724286 46.3891725)",,
36786893,2,430,Ljubljanska cesta,secondary,50,False,False,215.092,"LINESTRING (15.5714175 46.3896156, 15.5718532 46.3900788, 15.5722566 46.3905019, 15.5725925 46.3908553, 15.57272 46.3910187, 15.5728116 46.3911753, 15.5728554 46.3912694)",,
38290879,,,Leskovarjeva ulica,residential,,False,True,98.329,"LINESTRING (15.5744067 46.3913698, 15.5754927 46.3908998)",,
38291347,,,Slovenska ulica,residential,,False,True,55.492,"LINESTRING (15.5744067 46.3913698, 15.5743296 46.3912705, 15.5740767 46.3909257)",,
38291348,,,Vošnjakova ulica,residential,,True,False,130.77,"LINESTRING (15.5744067 46.3913698, 15.5749704 46.3923313, 15.5750913 46.3924424)",,
38290879,,,Leskovarjeva ulica,residential,,False,False,56.374,"LINESTRING (15.5768344 46.3902528, 15.5766501 46.3903548, 15.5764322 46.3904502, 15.5762287 46.3905388)",,
174912846,,,,unclassified,,False,False,91.91,"LINESTRING (15.5768344 46.3902528, 15.576967 46.3903143, 15.5775187 46.3906291, 15.5776888 46.3907298, 15.5777682 46.3907699)",,
174912846,,,,unclassified,,False,True,276.596,"LINESTRING (15.5768344 46.3902528, 15.5767195 46.3901893, 15.5763432 46.3899533, 15.5757789 46.3895044, 15.5753491 46.3890682, 15.575001 46.3887225, 15.5746681 46.3883692, 15.5746118 46.3883094)",,
225691879,,,,unclassified,,False,False,76.304,"LINESTRING (15.5768344 46.3902528, 15.5769661 46.3901527, 15.5771067 46.3900459, 15.5774818 46.389732)",,
38208270,,,Ulica Borisa Winterja,residential,,False,False,84.24,"LINESTRING (15.57336 46.388771, 15.5724286 46.3891725)",,
38208270,,,Ulica Borisa Winterja,residential,,False,True,40.244,"LINESTRING (15.57336 46.388771, 15.5737773 46.3885516)",,
38291344,,,Zelena ulica,residential,,False,True,149.561,"LINESTRING (15.57336 46.388771, 15.5738408 46.3892442, 15.5729176 46.3896721)",,
"[38155672, 38291345]",,,"['Ulica Dr. Jagodiča', 'Izseljenska ulica']",residential,,False,True,192.11700000000002,"LINESTRING (15.57336 46.388771, 15.572577 46.3879621, 15.5716759 46.3883909)",,
38208270,,,Ulica Borisa Winterja,residential,,False,False,40.244,"LINESTRING (15.5737773 46.3885516, 15.57336 46.388771)",,
38208270,,,Ulica Borisa Winterja,residential,,False,True,56.378,"LINESTRING (15.5737773 46.3885516, 15.5740988 46.3884086, 15.5742943 46.3883216, 15.5743035 46.3883173, 15.5743938 46.3882755)",,
38290881,,,Romihova ulica,residential,,False,False,175.54700000000003,"LINESTRING (15.5737773 46.3885516, 15.5740389 46.3888241, 15.5742565 46.3890506, 15.5746576 46.3894683, 15.5750412 46.3898678)",,
7978767,,,Kolodvorska ulica,tertiary,,False,False,144.43200000000002,"LINESTRING (15.5763821 46.3918071, 15.5768285 46.3915852, 15.5769507 46.3915143, 15.5770652 46.3914392, 15.5773262 46.3912682, 15.5774996 46.3911496, 15.5776722 46.391027, 15.5777782 46.3909413)",,
7978767,,,Kolodvorska ulica,tertiary,,False,True,121.62200000000001,"LINESTRING (15.5763821 46.3918071, 15.576042 46.3919803, 15.5756896 46.3921513, 15.5750913 46.3924424)",,
38290880,,,Leskovarjeva ulica,residential,,False,True,121.791,"LINESTRING (15.5763821 46.3918071, 15.5763507 46.3917726, 15.5762851 46.3917008, 15.5754927 46.3908998)",,
38290879,,,Leskovarjeva ulica,residential,,False,False,69.265,"LINESTRING (15.5762287 46.3905388, 15.5754927 46.3908998)",,
38290879,,,Leskovarjeva ulica,residential,,False,True,56.37400000000001,"LINESTRING (15.5762287 46.3905388, 15.5764322 46.3904502, 15.5766501 46.3903548, 15.5768344 46.3902528)",,
38290882,,,Romihova ulica,residential,,False,True,144.982,"LINESTRING (15.5762287 46.3905388, 15.5754321 46.3897122, 15.5750412 46.3898678)",,
38290879,,,Leskovarjeva ulica,residential,,False,False,98.329,"LINESTRING (15.5754927 46.3908998, 15.5744067 46.3913698)",,
38290879,,,Leskovarjeva ulica,residential,,False,True,69.265,"LINESTRING (15.5754927 46.3908998, 15.5762287 46.3905388)",,
38290880,,,Leskovarjeva ulica,residential,,False,False,121.791,"LINESTRING (15.5754927 46.3908998, 15.5762851 46.3917008, 15.5763507 46.3917726, 15.5763821 46.3918071)",,
38290881,,,Romihova ulica,residential,,False,False,55.513,"LINESTRING (15.5750412 46.3898678, 15.5754354 46.3902865)",,
38290881,,,Romihova ulica,residential,,False,True,175.547,"LINESTRING (15.5750412 46.3898678, 15.5746576 46.3894683, 15.5742565 46.3890506, 15.5740389 46.3888241, 15.5737773 46.3885516)",,
38290882,,,Romihova ulica,residential,,False,False,144.982,"LINESTRING (15.5750412 46.3898678, 15.5754321 46.3897122, 15.5762287 46.3905388)",,
38290881,,,Romihova ulica,residential,,False,True,55.513,"LINESTRING (15.5754354 46.3902865, 15.5750412 46.3898678)",,
38291341,,,Jurčičeva ulica,residential,,False,True,89.496,"LINESTRING (15.5747237 46.3900957, 15.5737342 46.3905223)",,
38291342,,,Tavčarjeva ulica,residential,,False,False,103.734,"LINESTRING (15.5733678 46.3901272, 15.574504 46.3896211)",,
38291347,,,Slovenska ulica,residential,,False,False,52.152,"LINESTRING (15.5733678 46.3901272, 15.5737342 46.3905223)",,
38291347,,,Slovenska ulica,residential,,False,True,61.262,"LINESTRING (15.5733678 46.3901272, 15.5729176 46.3896721)",,
38291342,,,Tavčarjeva ulica,residential,,False,True,103.734,"LINESTRING (15.574504 46.3896211, 15.5733678 46.3901272)",,
38291343,,,Miklošičeva ulica,residential,,False,False,111.769,"LINESTRING (15.5740767 46.3909257, 15.5753065 46.3903864)",,
38291347,,,Slovenska ulica,residential,,False,True,51.982,"LINESTRING (15.5740767 46.3909257, 15.5737342 46.3905223)",,
38291347,,,Slovenska ulica,residential,,False,False,55.492,"LINESTRING (15.5740767 46.3909257, 15.5743296 46.3912705, 15.5744067 46.3913698)",,
38291343,,,Miklošičeva ulica,residential,,False,True,111.769,"LINESTRING (15.5753065 46.3903864, 15.5740767 46.3909257)",,
38291347,,,Slovenska ulica,residential,,False,False,61.262,"LINESTRING (15.5729176 46.3896721, 15.5733678 46.3901272)",,
38291344,,,Zelena ulica,residential,,False,False,149.561,"LINESTRING (15.5729176 46.3896721, 15.5738408 46.3892442, 15.57336 46.388771)",,
38291347,,,Slovenska ulica,residential,,False,True,67.028,"LINESTRING (15.5729176 46.3896721, 15.5724764 46.3892218, 15.5724286 46.3891725)",,
38208695,,,Industrijska ulica,residential,,False,False,110.589,"LINESTRING (15.5758543 46.387604, 15.5749324 46.3880281, 15.5747522 46.3881159, 15.5746598 46.3881609)",,
"[665139745, 38428525, 38428526, 175818087]",,430,"['Mariborska cesta', 'Trg Alfonza Šarha', 'Trg svobode']",secondary,50,False,True,288.95199999999994,"LINESTRING (15.5764502 46.395645, 15.5756311 46.3952109, 15.5746849 46.3947244, 15.574417 46.3945839, 15.5742701 46.3944786, 15.5740884 46.3943222, 15.573965 46.3941474, 15.5739114 46.3940401, 15.5738542 46.3938587)",,yes
31306564,,,Kopališka ulica,unclassified,,True,False,347.13800000000003,"LINESTRING (15.5704939 46.3942876, 15.5702777 46.3943736, 15.5697983 46.3945252, 15.5696406 46.3946178, 15.5694635 46.3947998, 15.5692219 46.3950764, 15.5689251 46.3952588, 15.5682115 46.3954666, 15.567901 46.3955665, 15.5670954 46.3957721, 15.5667128 46.3957655)",,
"[37888849, 285609874]",,,Grajska ulica,residential,,False,True,109.66400000000002,"LINESTRING (15.5704939 46.3942876, 15.5704231 46.3940942, 15.5702382 46.3937861, 15.5701542 46.3936992, 15.5698505 46.3934202)",,
"[175818096, 244845212, 175818095]",,,Zidanškova ulica,residential,,False,"[False, True]",118.195,"LINESTRING (15.5704939 46.3942876, 15.5705433 46.3943747, 15.5705943 46.3944702, 15.5706402 46.3945844, 15.57062 46.3947682, 15.5705511 46.394883, 15.5702754 46.3950912, 15.5701982 46.3952406)",,yes
244845212,,,Zidanškova ulica,residential,,False,False,52.694,"LINESTRING (15.5701982 46.3952406, 15.5698594 46.3952649, 15.5697026 46.3953239, 15.5696574 46.3954354)",,
"[175818096, 244845212, 175818095]",,,Zidanškova ulica,residential,,False,"[False, True]",118.19500000000002,"LINESTRING (15.5701982 46.3952406, 15.5702754 46.3950912, 15.5705511 46.394883, 15.57062 46.3947682, 15.5706402 46.3945844, 15.5705943 46.3944702, 15.5705433 46.3943747, 15.5704939 46.3942876)",,yes
244845213,,,Štuhčeva ulica,residential,,False,False,129.556,"LINESTRING (15.5701982 46.3952406, 15.5703514 46.3953413, 15.5712666 46.3954256, 15.5717572 46.3956037)",,
244845212,,,Zidanškova ulica,residential,,False,False,70.216,"LINESTRING (15.5696574 46.3954354, 15.5699278 46.3960387)",,
244845202,,,Ob parku,residential,,False,False,71.341,"LINESTRING (15.5696574 46.3954354, 15.5692953 46.3955338, 15.5688794 46.3956677, 15.5688361 46.3957158)",,
244845212,,,Zidanškova ulica,residential,,False,True,52.694,"LINESTRING (15.5696574 46.3954354, 15.5697026 46.3953239, 15.5698594 46.3952649, 15.5701982 46.3952406)",,
"[665139745, 38428525, 38428526, 175818087]",,430,"['Mariborska cesta', 'Trg Alfonza Šarha', 'Trg svobode']",secondary,50,False,False,288.952,"LINESTRING (15.5738542 46.3938587, 15.5739114 46.3940401, 15.573965 46.3941474, 15.5740884 46.3943222, 15.5742701 46.3944786, 15.574417 46.3945839, 15.5746849 46.3947244, 15.5756311 46.3952109, 15.5764502 46.395645)",,yes
665139745,,430,Trg svobode,secondary,50,False,True,96.567,"LINESTRING (15.5738542 46.3938587, 15.5737669 46.3935005, 15.5736666 46.3933498, 15.5735306 46.3931559, 15.5734516 46.3930445)",,
774915037,,,Grajska ulica,residential,,True,False,109.872,"LINESTRING (15.5738542 46.3938587, 15.5734306 46.3938978, 15.5728894 46.3939235, 15.5726387 46.3939355, 15.5724349 46.3939745)",,
232388346,,430,Ljubljanska cesta,secondary,50,False,False,13.336,"LINESTRING (15.5693565 46.3877927, 15.569463 46.3878875)",,
232388346,,430,Ljubljanska cesta,secondary,50,False,True,9.782,"LINESTRING (15.569547 46.3879537, 15.569463 46.3878875)",,
36786893,2,430,Ljubljanska cesta,secondary,50,False,False,131.817,"LINESTRING (15.569547 46.3879537, 15.5699432 46.3882744, 15.5706359 46.3888707)",,
225690833,,,,residential,,True,False,27.369,"LINESTRING (15.569547 46.3879537, 15.5694713 46.3879429, 15.5693694 46.3879411, 15.5693421 46.3879425, 15.5691923 46.3879503)",,
37716774,,,Cesta XIV. divizije,residential,,False,False,72.868,"LINESTRING (15.5680309 46.3880965, 15.5676353 46.3875007)",,
225690834,,,Špindlerjeva ulica,residential,,False,True,91.808,"LINESTRING (15.5680309 46.3880965, 15.5682718 46.3880491, 15.5688946 46.3879281, 15.5690222 46.3879372, 15.5691923 46.3879503)",,
232388346,,430,Ljubljanska cesta,secondary,50,False,False,9.782,"LINESTRING (15.569463 46.3878875, 15.569547 46.3879537)",,
232388346,,430,Ljubljanska cesta,secondary,50,False,True,13.336,"LINESTRING (15.569463 46.3878875, 15.5693565 46.3877927)",,
37716773,,,Špindlerjeva ulica,residential,,True,False,23.301,"LINESTRING (15.5691923 46.3879503, 15.5692728 46.3879281, 15.5693 46.3879024, 15.5693238 46.38788, 15.5693565 46.3877927)",,
225690834,,,Špindlerjeva ulica,residential,,False,False,91.80799999999999,"LINESTRING (15.5691923 46.3879503, 15.5690222 46.3879372, 15.5688946 46.3879281, 15.5682718 46.3880491, 15.5680309 46.3880965)",,
38208695,,,Industrijska ulica,residential,,False,True,110.589,"LINESTRING (15.5746598 46.3881609, 15.5747522 46.3881159, 15.5749324 46.3880281, 15.5758543 46.387604)",,
225691881,,,,unclassified,,True,False,18.591,"LINESTRING (15.5746598 46.3881609, 15.57468 46.3881961, 15.5746816 46.3882341, 15.5746642 46.38827, 15.5746118 46.3883094)",roundabout,
225691878,,,Tomažičeva ulica,unclassified,,False,True,224.5,"LINESTRING (15.5774818 46.389732, 15.5753324 46.3883615)",,
225691879,,,,unclassified,,False,True,76.304,"LINESTRING (15.5774818 46.389732, 15.5771067 46.3900459, 15.5769661 46.3901527, 15.5768344 46.3902528)",,
38208270,,,Ulica Borisa Winterja,residential,,False,False,56.378,"LINESTRING (15.5743938 46.3882755, 15.5743035 46.3883173, 15.5742943 46.3883216, 15.5740988 46.3884086, 15.5737773 46.3885516)",,
225691881,,,,unclassified,,True,False,18.693,"LINESTRING (15.5743938 46.3882755, 15.574377 46.3882571, 15.5743667 46.3882198, 15.5743754 46.3881824, 15.5744021 46.3881492, 15.574437 46.3881273)",roundabout,
225691881,,,,unclassified,,True,False,19.436999999999998,"LINESTRING (15.574437 46.3881273, 15.5744873 46.388112, 15.5745422 46.3881096, 15.5745949 46.3881202, 15.5746233 46.3881325, 15.5746598 46.3881609)",roundabout,
225691878,,,Tomažičeva ulica,unclassified,,False,False,224.5,"LINESTRING (15.5753324 46.3883615, 15.5774818 46.389732)",,
174912846,,,,unclassified,,False,False,276.596,"LINESTRING (15.5746118 46.3883094, 15.5746681 46.3883692, 15.575001 46.3887225, 15.5753491 46.3890682, 15.5757789 46.3895044, 15.5763432 46.3899533, 15.5767195 46.3901893, 15.5768344 46.3902528)",,
225691881,,,,unclassified,,True,False,19.162,"LINESTRING (15.5746118 46.3883094, 15.5745613 46.3883244, 15.5745064 46.3883266, 15.5744537 46.3883156, 15.5744097 46.388293, 15.5743938 46.3882755)",roundabout,
14497898,,,Slomškova ulica,residential,,False,False,100.367,"LINESTRING (15.5689263 46.3926204, 15.569729 46.3932882, 15.5697608 46.3933157)",,
14497898,,,Slomškova ulica,residential,,False,True,201.51799999999997,"LINESTRING (15.5689263 46.3926204, 15.5688662 46.3925717, 15.5687191 46.3924416, 15.568464 46.3918799, 15.568283 46.3916788, 15.568164 46.3916134, 15.5680207 46.3915768, 15.5675703 46.3915202, 15.5674769 46.3914911, 15.5674059 46.3914385, 15.5673493 46.3913581)",,
225693667,,,Čopova ulica,residential,,False,True,348.054,"LINESTRING (15.5689263 46.3926204, 15.5695777 46.3923148, 15.5703281 46.3919349, 15.5708499 46.3916708, 15.571542 46.3913267, 15.5717834 46.3912971, 15.5722447 46.3912675, 15.5728554 46.3912694)",,
38208407,,,Kolodvorska ulica,tertiary,,False,True,130.64600000000002,"LINESTRING (15.5792256 46.3899558, 15.5788043 46.3902538, 15.5780942 46.3907147, 15.5780012 46.3907722)",,
38208408,,,Ratejeva ulica,unclassified,,False,False,99.21499999999999,"LINESTRING (15.5790091 46.3914925, 15.5781945 46.3910423, 15.5780928 46.3909872, 15.578003 46.3909318)",,
244845213,,,Štuhčeva ulica,residential,,False,True,129.55599999999998,"LINESTRING (15.5717572 46.3956037, 15.5712666 46.3954256, 15.5703514 46.3953413, 15.5701982 46.3952406)",,
244845200,,,Ob parku,unclassified,,False,False,164.18,"LINESTRING (15.5688361 46.3957158, 15.568487 46.3956461, 15.5684236 46.3956448, 15.5683431 46.3956485, 15.5682034 46.3956856, 15.5668946 46.3961675)",,
244845202,,,Ob parku,residential,,False,True,71.34100000000001,"LINESTRING (15.5688361 46.3957158, 15.5688794 46.3956677, 15.5692953 46.3955338, 15.5696574 46.3954354)",,
244845197,,,Kratka ulica,residential,,False,True,108.24000000000001,"LINESTRING (15.5713293 46.3959523, 15.5699878 46.396019, 15.5699278 46.3960387)",,
244845212,,,Zidanškova ulica,residential,,False,True,70.216,"LINESTRING (15.5699278 46.3960387, 15.5696574 46.3954354)",,
244845197,,,Kratka ulica,residential,,False,False,108.24000000000001,"LINESTRING (15.5699278 46.3960387, 15.5699878 46.396019, 15.5713293 46.3959523)",,
244845211,,,Ulica Sagadinovih,residential,,False,True,54.443,"LINESTRING (15.5699278 46.3960387, 15.5697805 46.3960637, 15.5692248 46.3961004)",,
244845211,,,Ulica Sagadinovih,residential,,False,False,54.443,"LINESTRING (15.5692248 46.3961004, 15.5697805 46.3960637, 15.5699278 46.3960387)",,
244845200,,,Ob parku,unclassified,,False,True,164.18000000000004,"LINESTRING (15.5668946 46.3961675, 15.5682034 46.3956856, 15.5683431 46.3956485, 15.5684236 46.3956448, 15.568487 46.3956461, 15.5688361 46.3957158)",,
14497898,,,Slomškova ulica,residential,,False,False,201.518,"LINESTRING (15.5673493 46.3913581, 15.5674059 46.3914385, 15.5674769 46.3914911, 15.5675703 46.3915202, 15.5680207 46.3915768, 15.568164 46.3916134, 15.568283 46.3916788, 15.568464 46.3918799, 15.5687191 46.3924416, 15.5688662 46.3925717, 15.5689263 46.3926204)",,
14497898,,,Slomškova ulica,residential,,False,True,74.639,"LINESTRING (15.5673493 46.3913581, 15.5671349 46.3913781, 15.5670114 46.391402, 15.5668491 46.3914455, 15.566443 46.3915862)",,
303051240,,,,unclassified,,False,False,115.807,"LINESTRING (15.5673493 46.3913581, 15.5676511 46.3912845, 15.5676767 46.3912782, 15.5679942 46.3911461, 15.5684799 46.3909416, 15.5686667 46.3908578)",,
303051240,,,,unclassified,,False,True,115.807,"LINESTRING (15.5686667 46.3908578, 15.5684799 46.3909416, 15.5679942 46.3911461, 15.5676767 46.3912782, 15.5676511 46.3912845, 15.5673493 46.3913581)",,
422949954,,,Partizanska ulica,tertiary,50,False,False,84.438,"LINESTRING (15.5697238 46.3933899, 15.5696748 46.3934037, 15.5693923 46.3935141, 15.5688102 46.3938103)",,
422951425,,,,tertiary,,True,False,9.47,"LINESTRING (15.5697238 46.3933899, 15.5697186 46.3933761, 15.5697182 46.3933617, 15.5697227 46.3933477, 15.5697319 46.3933349, 15.5697452 46.3933238, 15.5697608 46.3933157)",roundabout,
14497898,,,Slomškova ulica,residential,,False,True,100.367,"LINESTRING (15.5697608 46.3933157, 15.569729 46.3932882, 15.5689263 46.3926204)",,
422951425,,,,tertiary,,True,False,9.006,"LINESTRING (15.5697608 46.3933157, 15.5697786 46.3933101, 15.5697978 46.3933074, 15.5698174 46.3933077, 15.5698364 46.3933109, 15.5698539 46.393317, 15.569869 46.3933255)",roundabout,
23546227,,,Partizanska ulica,tertiary,,False,True,275.91799999999995,"LINESTRING (15.569869 46.3933255, 15.5702151 46.3931638, 15.570343 46.3930621, 15.5705284 46.3929145, 15.5707564 46.3927573, 15.5711385 46.392566, 15.5714569 46.3924343, 15.571914 46.3922483, 15.5723018 46.3921127, 15.5724035 46.3920878, 15.5726107 46.3920371, 15.5727022 46.3920206, 15.5728478 46.3920037)",,
422951425,,,,tertiary,,True,False,12.203999999999999,"LINESTRING (15.569869 46.3933255, 15.569881 46.3933362, 15.5698893 46.3933485, 15.5698935 46.3933617, 15.5698933 46.3933752, 15.5698887 46.3933884, 15.5698801 46.3934005, 15.5698678 46.3934111, 15.5698505 46.3934202)",roundabout,
"[37888849, 285609874]",,,Grajska ulica,residential,,False,False,109.66400000000002,"LINESTRING (15.5698505 46.3934202, 15.5701542 46.3936992, 15.5702382 46.3937861, 15.5704231 46.3940942, 15.5704939 46.3942876)",,
422951425,,,,tertiary,,True,False,11.669,"LINESTRING (15.5698505 46.3934202, 15.5698306 46.3934262, 15.5698092 46.3934286, 15.5697875 46.3934273, 15.569767 46.3934224, 15.5697488 46.3934142, 15.5697341 46.3934031, 15.5697238 46.3933899)",roundabout,
7978767,,,Kolodvorska ulica,tertiary,,False,False,57.363,"LINESTRING (15.5744928 46.3927518, 15.5750913 46.3924424)",,
7978767,,,Kolodvorska ulica,tertiary,,False,True,86.515,"LINESTRING (15.5744928 46.3927518, 15.5743378 46.3928145, 15.5741308 46.3928832, 15.5738175 46.3929588, 15.5735882 46.393007, 15.5734516 46.3930445)",,
663640432,,,Gradišče,residential,,False,False,76.50999999999999,"LINESTRING (15.5744928 46.3927518, 15.5741125 46.3924587, 15.5739336 46.3923632, 15.5737917 46.3922649)",,
663640432,,,Gradišče,residential,,False,True,76.50999999999999,"LINESTRING (15.5737917 46.3922649, 15.5739336 46.3923632, 15.5741125 46.3924587, 15.5744928 46.3927518)",,
663640433,,,,residential,,False,False,44.331,"LINESTRING (15.5737917 46.3922649, 15.5737493 46.3922797, 15.5737022 46.3922846, 15.5736554 46.3922789, 15.5736136 46.3922633, 15.573581 46.3922394, 15.5735611 46.3922097, 15.5735559 46.3921771, 15.5735658 46.392145, 15.57359 46.3921168, 15.573628 46.3920943, 15.5736747 46.3920819, 15.5737247 46.3920808)",,
