osmid,highway,oneway,reversed,length,geometry,name
37166923,living_street,False,True,104.541,"LINESTRING (35.2360945 31.8502707, 35.2356794 31.8505705, 35.2351951 31.8508126)",
37169600,residential,False,False,63.803,"LINESTRING (35.2398771 31.8536052, 35.23979 31.8530362)",
37166620,residential,False,False,129.31,"LINESTRING (35.2398771 31.8536052, 35.24 31.854174, 35.2400041 31.8547586)",
37168270,residential,False,False,143.60999999999999,"LINESTRING (35.2398771 31.8536052, 35.2396374 31.8536175, 35.2389306 31.8536666, 35.2386468 31.8537104, 35.2383874 31.853806)",
37168270,residential,False,True,80.577,"LINESTRING (35.2398771 31.8536052, 35.2402102 31.8535909, 35.2407298 31.8535909)",
37168130,residential,False,True,65.658,"LINESTRING (35.2333271 31.8491176, 35.2338345 31.848714)",
37166339,tertiary,False,False,114.99100000000001,"LINESTRING (35.2333271 31.8491176, 35.2332003 31.8488409, 35.2331714 31.8481041)",
37166339,tertiary,False,True,105.63600000000001,"LINESTRING (35.2333271 31.8491176, 35.2330798 31.8493409, 35.2324969 31.8497518)",
37166080,residential,False,True,244.094,"LINESTRING (35.2330619 31.8525538, 35.2322663 31.8528766, 35.2317474 31.8529227, 35.2312631 31.8529343, 35.2306981 31.8532802)",
37166329,residential,False,True,102.88300000000001,"LINESTRING (35.2330619 31.8525538, 35.2333633 31.8519279, 35.233281 31.8516889)",
37167581,residential,False,False,237.055,"LINESTRING (35.2330619 31.8525538, 35.2331542 31.8531995, 35.2332464 31.8534647, 35.2324854 31.8542949, 35.2324508 31.8544448)",Rab'a Al-Adawia
37168289,residential,False,False,148.772,"LINESTRING (35.2330619 31.8525538, 35.2332003 31.8526806, 35.2332233 31.8529343, 35.2342034 31.8533032)",
37169701,living_street,False,True,111.37100000000001,"LINESTRING (35.2348488 31.8499742, 35.2347842 31.850281, 35.2347842 31.850507, 35.2351951 31.8508126)",
37169600,residential,False,True,63.803,"LINESTRING (35.23979 31.8530362, 35.2398771 31.8536052)",
37166907,residential,False,False,133.675,"LINESTRING (35.23979 31.8530362, 35.2397411 31.8530386, 35.2383787 31.8531265)",
37169600,residential,False,False,93.355,"LINESTRING (35.23979 31.8530362, 35.2397706 31.8528448, 35.2396507 31.8522054)",
37166192,residential,False,False,26.783,"LINESTRING (35.2407298 31.8535909, 35.2407564 31.8533511)",
37166192,residential,False,True,56.855,"LINESTRING (35.2407298 31.8535909, 35.2407564 31.8538973, 35.2407664 31.8541012)",
37168270,residential,False,False,80.577,"LINESTRING (35.2407298 31.8535909, 35.2402102 31.8535909, 35.2398771 31.8536052)",
37166084,residential,False,False,75.148,"LINESTRING (35.2344225 31.850974, 35.2351951 31.8508126)",
37166084,residential,False,True,142.624,"LINESTRING (35.2344225 31.850974, 35.2338691 31.8511009, 35.2335462 31.851343, 35.2333386 31.8515045, 35.233281 31.8516889)",
37166216,living_street,False,False,93.982,"LINESTRING (35.2344225 31.850974, 35.2348165 31.8511529, 35.2352848 31.8513951)",
37168274,residential,False,True,206.356,"LINESTRING (35.2396456 31.8474548, 35.2392401 31.847694, 35.2387927 31.8480452, 35.2383454 31.8478189, 35.2380012 31.8475501, 35.2379197 31.8475109)",
37166192,residential,False,True,26.783,"LINESTRING (35.2407564 31.8533511, 35.2407298 31.8535909)",
37166290,residential,False,False,38.846,"LINESTRING (35.2407564 31.8533511, 35.2408097 31.8530047)",
37166357,residential,False,False,89.087,"LINESTRING (35.2320998 31.8510949, 35.2322119 31.8510096, 35.2329812 31.8508472)",
37166609,tertiary,False,False,129.856,"LINESTRING (35.2320998 31.8510949, 35.2322893 31.8511816, 35.2325891 31.8513661, 35.233281 31.8516889)",
37166609,tertiary,False,True,134.31,"LINESTRING (35.2320998 31.8510949, 35.231757 31.8510595, 35.2312855 31.8510034, 35.2307096 31.8508587)",
391622704,residential,False,False,12.483,"LINESTRING (35.2321399 31.8467681, 35.2320919 31.8468727)",
37169841,tertiary,False,True,56.391999999999996,"LINESTRING (35.2321399 31.8467681, 35.2323701 31.8467999, 35.2327275 31.8468576)",
312382758,residential,False,False,147.333,"LINESTRING (35.2351357 31.8550188, 35.2354798 31.8547584, 35.2356287 31.8546746, 35.2357961 31.8546653, 35.236038 31.8544421, 35.2363566 31.854243)",
312382758,residential,False,True,127.842,"LINESTRING (35.2351357 31.8550188, 35.2349403 31.8550095, 35.2347915 31.855056, 35.2345682 31.8550467, 35.2344008 31.8551863, 35.2342705 31.8555026, 35.2342054 31.8556142)",
37166238,residential,False,False,152.449,"LINESTRING (35.2324623 31.8482067, 35.232347 31.8478262, 35.2321971 31.8473188, 35.2320919 31.8468727)",
37166238,residential,False,True,153.753,"LINESTRING (35.2324623 31.8482067, 35.2323355 31.8485295, 35.2322432 31.8487832, 35.2319434 31.8490369, 35.232141 31.8494191)",
37168319,residential,False,False,19.604,"LINESTRING (35.2324623 31.8482067, 35.2323116 31.848201, 35.2322551 31.8482051)",
37168337,residential,False,True,67.948,"LINESTRING (35.2324623 31.8482067, 35.2329211 31.8481364, 35.2331714 31.8481041)",
37166613,residential,False,False,75.562,"LINESTRING (35.2383874 31.853806, 35.2383787 31.8531265)",
37166613,residential,False,True,177.37800000000001,"LINESTRING (35.2383874 31.853806, 35.2380938 31.8540709, 35.2373488 31.8548619, 35.2371794 31.8550262)",
37168270,residential,False,True,143.61,"LINESTRING (35.2383874 31.853806, 35.2386468 31.8537104, 35.2389306 31.8536666, 35.2396374 31.8536175, 35.2398771 31.8536052)",
37166339,tertiary,False,False,38.657,"LINESTRING (35.2331311 31.8469152, 35.2327275 31.8468576)",
37166339,tertiary,False,True,132.473,"LINESTRING (35.2331311 31.8469152, 35.2331542 31.847019, 35.2331426 31.8475379, 35.2331714 31.8481041)",
37166767,residential,False,False,127.13900000000001,"LINESTRING (35.2331311 31.8469152, 35.233352 31.846995, 35.2335617 31.847083, 35.2337462 31.8471006, 35.2341525 31.8470827, 35.2344293 31.8470494)",
37166609,tertiary,False,True,14.229,"LINESTRING (35.2307096 31.8508587, 35.2305828 31.8507896)",
37166609,tertiary,False,False,134.31,"LINESTRING (35.2307096 31.8508587, 35.2312855 31.8510034, 35.231757 31.8510595, 35.2320998 31.8510949)",
37167513,residential,False,True,53.132,"LINESTRING (35.2389925 31.8507124, 35.2388136 31.8506422, 35.2384845 31.8505072)",
37168170,residential,False,True,22.877,"LINESTRING (35.2373211 31.8535158, 35.2372292 31.8535762, 35.2371078 31.8536049)",
111026035,residential,False,False,49.025,"LINESTRING (35.2349445 31.8469969, 35.2348239 31.847005, 35.2344293 31.8470494)",
111026035,residential,False,True,87.024,"LINESTRING (35.2349445 31.8469969, 35.2349645 31.8468691, 35.2351028 31.8468094, 35.235428 31.8467852, 35.2357158 31.8467768)",
1136149540,residential,False,False,125.06800000000001,"LINESTRING (35.2349445 31.8469969, 35.2350221 31.8472035, 35.2354488 31.8473765, 35.2353856 31.84778, 35.2353781 31.847879)",
"[37166637, 37166391]",residential,False,False,573.031,"LINESTRING (35.2393589 31.8493816, 35.2389775 31.8494746, 35.2386333 31.8496514, 35.2381682 31.8498002, 35.2376101 31.8499769, 35.2371171 31.8501537, 35.2368845 31.8501444, 35.2365211 31.8497864, 35.2360945 31.8496826, 35.2358408 31.8493021, 35.2355756 31.8487947, 35.2354972 31.848679, 35.2354114 31.8486278, 35.2352773 31.8486004, 35.2352705 31.8485854, 35.2352297 31.8480222, 35.235172 31.8478996)",
37166391,residential,False,True,248.13,"LINESTRING (35.2393589 31.8493816, 35.2396845 31.849363, 35.2399171 31.8495025, 35.2399729 31.8497072, 35.2395822 31.8498653, 35.2391171 31.8501444, 35.238838 31.8503397, 35.2384845 31.8505072)",
37167025,residential,False,False,54.251999999999995,"LINESTRING (35.2393589 31.8493816, 35.2394477 31.8489911, 35.2394106 31.8489066)",
37166941,residential,False,True,19.92,"LINESTRING (35.2405558 31.8540934, 35.2406744 31.854095, 35.2407664 31.8541012)",
391622704,residential,False,True,12.483,"LINESTRING (35.2320919 31.8468727, 35.2321399 31.8467681)",
37166238,residential,False,True,152.449,"LINESTRING (35.2320919 31.8468727, 35.2321971 31.8473188, 35.232347 31.8478262, 35.2324623 31.8482067)",
391622705,residential,False,False,55.277,"LINESTRING (35.2320919 31.8468727, 35.2316931 31.8468814, 35.2315069 31.8468864)",
37166637,residential,False,False,68.923,"LINESTRING (35.2366934 31.8477261, 35.2367999 31.8483393)",
37166791,residential,False,True,50.846,"LINESTRING (35.2366934 31.8477261, 35.2367633 31.8472727)",
37166637,residential,False,True,125.443,"LINESTRING (35.2366934 31.8477261, 35.2364795 31.8477526, 35.2362274 31.847789, 35.2358621 31.8478278, 35.2355987 31.8478492, 35.2354601 31.8478656, 35.2353781 31.847879)",
312382758,residential,False,False,127.84199999999998,"LINESTRING (35.2342054 31.8556142, 35.2342705 31.8555026, 35.2344008 31.8551863, 35.2345682 31.8550467, 35.2347915 31.855056, 35.2349403 31.8550095, 35.2351357 31.8550188)",
312382758,residential,False,True,94.506,"LINESTRING (35.2321279 31.8550559, 35.232174 31.8549291, 35.2326237 31.8545716, 35.2324508 31.8544448)",
37168170,residential,False,False,22.877,"LINESTRING (35.2371078 31.8536049, 35.2372292 31.8535762, 35.2373211 31.8535158)",
312382758,residential,False,False,37.624,"LINESTRING (35.2371078 31.8536049, 35.2369496 31.8534281, 35.2368845 31.8533258)",
312382758,residential,False,True,108.131,"LINESTRING (35.2371078 31.8536049, 35.2370892 31.8537909, 35.2369961 31.8538932, 35.2368281 31.853938, 35.2367035 31.854045, 35.236587 31.8541244, 35.2364869 31.8541656, 35.2363566 31.854243)",
37166609,tertiary,False,True,116.745,"LINESTRING (35.2371794 31.8550262, 35.2370958 31.8549379, 35.2368085 31.8546627, 35.2366566 31.8545178, 35.2363566 31.854243)",
37166613,residential,False,False,177.378,"LINESTRING (35.2371794 31.8550262, 35.2373488 31.8548619, 35.2380938 31.8540709, 35.2383874 31.853806)",
37167581,residential,False,False,63.763000000000005,"LINESTRING (35.2324508 31.8544448, 35.2320357 31.8543179, 35.2319204 31.854145)",Rab'a Al-Adawia
37167581,residential,False,True,237.05499999999998,"LINESTRING (35.2324508 31.8544448, 35.2324854 31.8542949, 35.2332464 31.8534647, 35.2331542 31.8531995, 35.2330619 31.8525538)",Rab'a Al-Adawia
312382758,residential,False,False,94.506,"LINESTRING (35.2324508 31.8544448, 35.2326237 31.8545716, 35.232174 31.8549291, 35.2321279 31.8550559)",
312382758,residential,False,True,171.027,"LINESTRING (35.2324508 31.8544448, 35.2315283 31.8546408, 35.2314591 31.854537, 35.2315514 31.8542603, 35.2313259 31.8539996)",
37166339,tertiary,False,False,105.63600000000001,"LINESTRING (35.2324969 31.8497518, 35.2330798 31.8493409, 35.2333271 31.8491176)",
37166339,tertiary,False,True,108.94800000000001,"LINESTRING (35.2324969 31.8497518, 35.2320933 31.8500401, 35.2315168 31.8502476)",
37167567,residential,False,False,57.367,"LINESTRING (35.2324969 31.8497518, 35.2322752 31.8495331, 35.232134 31.8493838, 35.232141 31.8494191)",
37166391,residential,False,False,375.24999999999994,"LINESTRING (35.2368845 31.8533258, 35.2369124 31.8530467, 35.2370054 31.8527491, 35.2370705 31.8524328, 35.2371822 31.8522281, 35.2373496 31.8520607, 35.2374799 31.8518653, 35.2376194 31.8515397, 35.2376752 31.8512793, 35.2378147 31.8511211, 35.2380752 31.8510095, 35.2383729 31.8508886, 35.2383543 31.8507211, 35.2383264 31.8505909, 35.2384845 31.8505072)",
312382758,residential,False,False,105.193,"LINESTRING (35.2368845 31.8533258, 35.2366985 31.8535118, 35.2365124 31.8536514, 35.2362798 31.85367, 35.2359907 31.8535108)",
312382758,residential,False,True,37.624,"LINESTRING (35.2368845 31.8533258, 35.2369496 31.8534281, 35.2371078 31.8536049)",
37166357,residential,False,True,89.087,"LINESTRING (35.2329812 31.8508472, 35.2322119 31.8510096, 35.2320998 31.8510949)",
37166613,residential,False,True,75.562,"LINESTRING (35.2383787 31.8531265, 35.2383874 31.853806)",
37166613,residential,False,False,168.886,"LINESTRING (35.2383787 31.8531265, 35.2383718 31.852978, 35.2390246 31.8524585, 35.239371 31.852232, 35.2396507 31.8522054)",
37166907,residential,False,True,133.675,"LINESTRING (35.2383787 31.8531265, 35.2397411 31.8530386, 35.23979 31.8530362)",
37166609,tertiary,False,False,14.229,"LINESTRING (35.2305828 31.8507896, 35.2307096 31.8508587)",
37166928,tertiary,False,False,115.97800000000001,"LINESTRING (35.2305828 31.8507896, 35.2308249 31.850409, 35.2313554 31.8502707, 35.2315168 31.8502476)",
37166767,residential,False,True,127.13900000000001,"LINESTRING (35.2344293 31.8470494, 35.2341525 31.8470827, 35.2337462 31.8471006, 35.2335617 31.847083, 35.233352 31.846995, 35.2331311 31.8469152)",
111026035,residential,False,True,49.025,"LINESTRING (35.2344293 31.8470494, 35.2348239 31.847005, 35.2349445 31.8469969)",
111026035,residential,False,False,87.024,"LINESTRING (35.2357158 31.8467768, 35.235428 31.8467852, 35.2351028 31.8468094, 35.2349645 31.8468691, 35.2349445 31.8469969)",
37168289,residential,False,True,148.77200000000002,"LINESTRING (35.2342034 31.8533032, 35.2332233 31.8529343, 35.2332003 31.8526806, 35.2330619 31.8525538)",
37166084,residential,False,True,75.148,"LINESTRING (35.2351951 31.8508126, 35.2344225 31.850974)",
37166923,living_street,False,False,104.541,"LINESTRING (35.2351951 31.8508126, 35.2356794 31.8505705, 35.2360945 31.8502707)",
37169701,living_street,False,False,111.37100000000001,"LINESTRING (35.2351951 31.8508126, 35.2347842 31.850507, 35.2347842 31.850281, 35.2348488 31.8499742)",
37169366,residential,False,True,72.44800000000001,"LINESTRING (35.2339498 31.8481144, 35.2337422 31.848518, 35.2338345 31.848714)",
37169366,residential,False,False,174.563,"LINESTRING (35.2336846 31.849844, 35.2341343 31.8497748, 35.2342496 31.849648, 35.2341112 31.8494635, 35.2338575 31.8490484, 35.2338345 31.848714)",
37166192,residential,False,False,67.022,"LINESTRING (35.2408226 31.8547019, 35.2407831 31.8543635, 35.2407664 31.8541012)",
37166192,residential,False,True,94.46900000000001,"LINESTRING (35.2408226 31.8547019, 35.2408364 31.8548298, 35.2410095 31.8555358)",
37168065,residential,False,False,21.59,"LINESTRING (35.2408226 31.8547019, 35.2407009 31.8547222, 35.2405964 31.8547253)",
37169622,residential,False,True,73.761,"LINESTRING (35.2356884 31.8527191, 35.2349529 31.8524961)",
37166637,residential,False,False,19.601,"LINESTRING (35.235172 31.8478996, 35.2353781 31.847879)",
"[37166637, 37166391]",residential,False,True,573.0310000000001,"LINESTRING (35.235172 31.8478996, 35.2352297 31.8480222, 35.2352705 31.8485854, 35.2352773 31.8486004, 35.2354114 31.8486278, 35.2354972 31.848679, 35.2355756 31.8487947, 35.2358408 31.8493021, 35.2360945 31.8496826, 35.2365211 31.8497864, 35.2368845 31.8501444, 35.2371171 31.8501537, 35.2376101 31.8499769, 35.2381682 31.8498002, 35.2386333 31.8496514, 35.2389775 31.8494746, 35.2393589 31.8493816)",
37168130,residential,False,False,157.195,"LINESTRING (35.235172 31.8478996, 35.2346993 31.8480683, 35.234238 31.8484027, 35.2338345 31.848714)",
37166339,tertiary,False,False,132.473,"LINESTRING (35.2331714 31.8481041, 35.2331426 31.8475379, 35.2331542 31.847019, 35.2331311 31.8469152)",
37166339,tertiary,False,True,114.99100000000001,"LINESTRING (35.2331714 31.8481041, 35.2332003 31.8488409, 35.2333271 31.8491176)",
37168337,residential,False,False,67.948,"LINESTRING (35.2331714 31.8481041, 35.2329211 31.8481364, 35.2324623 31.8482067)",
37168065,residential,False,True,21.59,"LINESTRING (35.2405964 31.8547253, 35.2407009 31.8547222, 35.2408226 31.8547019)",
37167581,residential,False,True,63.763000000000005,"LINESTRING (35.2319204 31.854145, 35.2320357 31.8543179, 35.2324508 31.8544448)",Rab'a Al-Adawia
37166216,living_street,False,True,93.982,"LINESTRING (35.2352848 31.8513951, 35.2348165 31.8511529, 35.2344225 31.850974)",
37169622,residential,False,False,73.761,"LINESTRING (35.2349529 31.8524961, 35.2356884 31.8527191)",
37166609,tertiary,False,False,152.41,"LINESTRING (35.2349529 31.8524961, 35.2356217 31.8529458, 35.2359907 31.8535108)",
37166609,tertiary,False,True,183.173,"LINESTRING (35.2349529 31.8524961, 35.2343995 31.8521617, 35.2340535 31.8519542, 35.23365 31.8517812, 35.233281 31.8516889)",
37166637,residential,False,True,68.923,"LINESTRING (35.2367999 31.8483393, 35.2366934 31.8477261)",
37167008,residential,False,False,57.147999999999996,"LINESTRING (35.2367999 31.8483393, 35.2366018 31.8484027, 35.2365153 31.848431, 35.2363724 31.8484368, 35.236215 31.8484433)",
37167008,residential,False,True,116.01000000000002,"LINESTRING (35.2367999 31.8483393, 35.2369531 31.8482994, 35.2370065 31.8482855, 35.2370237 31.8482109, 35.2370583 31.8481201, 35.2371923 31.8481157, 35.2373236 31.8481384, 35.2373975 31.8482067, 35.2376281 31.848518)",
37166238,residential,False,False,338.346,"LINESTRING (35.2315069 31.8468864, 35.2315128 31.8470313, 35.2315514 31.8472612, 35.2315975 31.8475264, 35.2315975 31.8478146, 35.2315629 31.8481606, 35.2313819 31.8485503, 35.2311003 31.8490137, 35.2310837 31.8492277, 35.2311824 31.8494866, 35.2313618 31.849785)",
121553439,residential,False,True,84.615,"LINESTRING (35.2315069 31.8468864, 35.2313481 31.8468953, 35.2306167 31.84697)",Al-Harami Shuqri
391622705,residential,False,True,55.277,"LINESTRING (35.2315069 31.8468864, 35.2316931 31.8468814, 35.2320919 31.8468727)",
121553439,residential,False,False,84.615,"LINESTRING (35.2306167 31.84697, 35.2313481 31.8468953, 35.2315069 31.8468864)",Al-Harami Shuqri
37166609,tertiary,False,True,88.448,"LINESTRING (35.2363566 31.854243, 35.2359907 31.8535108)",
37166609,tertiary,False,False,116.74499999999999,"LINESTRING (35.2363566 31.854243, 35.2366566 31.8545178, 35.2368085 31.8546627, 35.2370958 31.8549379, 35.2371794 31.8550262)",
312382758,residential,False,False,108.131,"LINESTRING (35.2363566 31.854243, 35.2364869 31.8541656, 35.236587 31.8541244, 35.2367035 31.854045, 35.2368281 31.853938, 35.2369961 31.8538932, 35.2370892 31.8537909, 35.2371078 31.8536049)",
312382758,residential,False,True,147.333,"LINESTRING (35.2363566 31.854243, 35.236038 31.8544421, 35.2357961 31.8546653, 35.2356287 31.8546746, 35.2354798 31.8547584, 35.2351357 31.8550188)",
312382758,residential,False,False,171.027,"LINESTRING (35.2313259 31.8539996, 35.2315514 31.8542603, 35.2314591 31.854537, 35.2315283 31.8546408, 35.2324508 31.8544448)",
312382758,residential,False,True,99.644,"LINESTRING (35.2313259 31.8539996, 35.2311824 31.8538337, 35.2309518 31.8535454, 35.2306981 31.8532802)",
37168274,residential,False,False,206.356,"LINESTRING (35.2379197 31.8475109, 35.2380012 31.8475501, 35.2383454 31.8478189, 35.2387927 31.8480452, 35.2392401 31.847694, 35.2396456 31.8474548)",
37168274,residential,False,True,112.564,"LINESTRING (35.2379197 31.8475109, 35.237409 31.8474341, 35.2367633 31.8472727)",
37167025,residential,False,True,54.251999999999995,"LINESTRING (35.2394106 31.8489066, 35.2394477 31.8489911, 35.2393589 31.8493816)",
37167008,residential,False,True,57.147999999999996,"LINESTRING (35.236215 31.8484433, 35.2363724 31.8484368, 35.2365153 31.848431, 35.2366018 31.8484027, 35.2367999 31.8483393)",
37166637,residential,False,True,19.601,"LINESTRING (35.2353781 31.847879, 35.235172 31.8478996)",
37166637,residential,False,False,125.44300000000001,"LINESTRING (35.2353781 31.847879, 35.2354601 31.8478656, 35.2355987 31.8478492, 35.2358621 31.8478278, 35.2362274 31.847789, 35.2364795 31.8477526, 35.2366934 31.8477261)",
1136149540,residential,False,True,125.068,"LINESTRING (35.2353781 31.847879, 35.2353856 31.84778, 35.2354488 31.8473765, 35.2350221 31.8472035, 35.2349445 31.8469969)",
