osmid,highway,oneway,reversed,length,geometry,name
37148451,residential,False,False,27.185,"LINESTRING (35.1954115 32.3607494, 35.1953292 32.360758, 35.1952556 32.3606888, 35.1951694 32.3606524)",
888598024,residential,False,False,121.96599999999998,"LINESTRING (35.1954115 32.3607494, 35.1954635 32.360849, 35.1955198 32.3609485, 35.195615 32.3610741, 35.1957405 32.361217, 35.1958877 32.3614594, 35.1959267 32.3615719, 35.1959743 32.3617278)",Ejah Area
888598024,residential,False,True,119.475,"LINESTRING (35.1954115 32.3607494, 35.1953682 32.3606715, 35.1953206 32.3605676, 35.195247 32.3604247, 35.1951561 32.3603035, 35.1950912 32.3602213, 35.1949786 32.3601303, 35.1948617 32.3600567, 35.1947188 32.3600371, 35.1946167 32.359983)",Ejah Area
37149738,residential,False,False,23.352,"LINESTRING (35.1923521 32.3611217, 35.1923495 32.3613317)",
37149738,residential,False,True,87.142,"LINESTRING (35.1923521 32.3611217, 35.1928806 32.3604776)",
316686073,residential,False,False,59.708,"LINESTRING (35.1923521 32.3611217, 35.1922021 32.3608959, 35.1921067 32.3607568, 35.1919983 32.3606835)",
37147864,residential,False,True,58.510000000000005,"LINESTRING (35.1951694 32.3606524, 35.1951561 32.3606926, 35.1951504 32.3607095, 35.1951316 32.3607528, 35.1951241 32.3607792, 35.1951203 32.3607999, 35.1951184 32.3608225, 35.1951109 32.3608507, 35.1951071 32.3608752, 35.1951085 32.3609096, 35.1951193 32.3609825, 35.1951085 32.3610611, 35.1950955 32.3611174, 35.1950912 32.3611693)",Ejah area
37148451,residential,False,False,44.943000000000005,"LINESTRING (35.1951694 32.3606524, 35.1951561 32.3606455, 35.1950781 32.3606238, 35.1949829 32.3606412, 35.1948877 32.3606801, 35.1947751 32.3606931, 35.1947145 32.3606758)",
37148451,residential,False,True,27.185000000000002,"LINESTRING (35.1951694 32.3606524, 35.1952556 32.3606888, 35.1953292 32.360758, 35.1954115 32.3607494)",
37150790,residential,False,True,280.30899999999997,"LINESTRING (35.1923346 32.3649817, 35.1924134 32.3648621, 35.1932127 32.3638758, 35.19378 32.3627879)",
37150633,residential,False,False,89.169,"LINESTRING (35.1964286 32.3632846, 35.1954795 32.3633043)",
37147907,residential,False,False,354.023,"LINESTRING (35.1964286 32.3632846, 35.1976425 32.3635568, 35.1981174 32.3624752, 35.1992649 32.362462)",
37150633,residential,False,True,143.33599999999998,"LINESTRING (35.1964286 32.3632846, 35.1963268 32.3627248, 35.195538 32.3624449)",
37149725,residential,False,True,161.821,"LINESTRING (35.1985065 32.3591196, 35.1978395 32.3577778)",
37149725,residential,False,False,161.821,"LINESTRING (35.1978395 32.3577778, 35.1985065 32.3591196)",
37150720,residential,False,False,100.85400000000001,"LINESTRING (35.1978395 32.3577778, 35.1976708 32.3578391, 35.1975175 32.3579924, 35.1972568 32.3582071, 35.1969685 32.3581999)",
37150720,residential,False,True,233.058,"LINESTRING (35.1978395 32.3577778, 35.1980388 32.3578238, 35.1981768 32.3579158, 35.1983455 32.3579618, 35.1985295 32.3580844, 35.1987441 32.3582531, 35.1988975 32.3584371, 35.1990354 32.3586058, 35.1991581 32.3587284, 35.1993114 32.3588818, 35.1995414 32.3590351, 35.1996181 32.3591578)",
37147198,residential,False,True,27.893,"LINESTRING (35.200366 32.3583591, 35.200244 32.3585878)",
37147864,residential,False,False,58.50999999999999,"LINESTRING (35.1950912 32.3611693, 35.1950955 32.3611174, 35.1951085 32.3610611, 35.1951193 32.3609825, 35.1951085 32.3609096, 35.1951071 32.3608752, 35.1951109 32.3608507, 35.1951184 32.3608225, 35.1951203 32.3607999, 35.1951241 32.3607792, 35.1951316 32.3607528, 35.1951504 32.3607095, 35.1951561 32.3606926, 35.1951694 32.3606524)",Ejah area
37147864,residential,False,True,29.151999999999997,"LINESTRING (35.1950912 32.3611693, 35.1950782 32.361217, 35.1950392 32.3612473, 35.1950695 32.3612906, 35.1951648 32.3613771)",Ejah area
37148863,residential,False,True,179.886,"LINESTRING (35.1950912 32.3611693, 35.1947676 32.3611742, 35.1945825 32.3611125, 35.1943444 32.3609979, 35.1940534 32.3609802, 35.1942386 32.3607333, 35.1947145 32.3606758)",
37147198,residential,False,False,49.965999999999994,"LINESTRING (35.2000533 32.3590071, 35.2000991 32.3588928, 35.2001601 32.3587708, 35.2002135 32.3586564, 35.200244 32.3585878)",
37147198,residential,False,True,44.643,"LINESTRING (35.2000533 32.3590071, 35.1998856 32.3590834, 35.1997636 32.3590986, 35.1996181 32.3591578)",
37150633,residential,False,True,89.169,"LINESTRING (35.1954795 32.3633043, 35.1964286 32.3632846)",
37149563,tertiary,False,False,184.88400000000001,"LINESTRING (35.1954795 32.3633043, 35.1955338 32.3637294, 35.1956423 32.3640188, 35.1958142 32.3642811, 35.1959498 32.3645162, 35.1962044 32.3648176)",
37149563,tertiary,False,True,96.315,"LINESTRING (35.1954795 32.3633043, 35.1954795 32.3629607, 35.1954886 32.3626984, 35.1955067 32.3624994, 35.195538 32.3624449)",
37147864,residential,False,False,29.152,"LINESTRING (35.1951648 32.3613771, 35.1950695 32.3612906, 35.1950392 32.3612473, 35.1950782 32.361217, 35.1950912 32.3611693)",Ejah area
37147864,residential,False,True,41.091,"LINESTRING (35.1951648 32.3613771, 35.195221 32.3614377, 35.1952773 32.3615243, 35.1953466 32.3616196, 35.1953985 32.3616888)",Ejah area
37150591,living_street,False,False,42.388999999999996,"LINESTRING (35.1951648 32.3613771, 35.1951085 32.3614724, 35.195062 32.3614813, 35.1950195 32.3614813, 35.19498 32.3614759, 35.1949343 32.3614884, 35.1948776 32.3615061, 35.1948404 32.3615097, 35.194796 32.3615274)",
37150306,residential,False,True,92.363,"LINESTRING (35.1943356 32.3589785, 35.1937271 32.358326)",Ejah Area
37147332,residential,False,False,110.392,"LINESTRING (35.1943356 32.3589785, 35.1942915 32.3591461, 35.1938654 32.3598841)",
37147332,residential,False,True,225.933,"LINESTRING (35.1943356 32.3589785, 35.1947942 32.3583024, 35.1950983 32.3579576, 35.1951063 32.3576705, 35.1955195 32.3572644)",
37147123,residential,False,False,66.834,"LINESTRING (35.1934538 32.3604247, 35.1938382 32.3599189)",
37148451,residential,False,False,143.953,"LINESTRING (35.1934538 32.3604247, 35.1932772 32.3608373, 35.1932452 32.3609179, 35.1931732 32.3610058, 35.1931038 32.3610204, 35.1930388 32.3609875, 35.1930388 32.360874, 35.1930258 32.3607202, 35.1928806 32.3604776)",
37148451,residential,False,True,151.10000000000002,"LINESTRING (35.1934538 32.3604247, 35.1939211 32.3606011, 35.1942386 32.3604423, 35.1947275 32.3604766, 35.1947275 32.3605286, 35.1947275 32.3605762, 35.1947145 32.3606238, 35.1947145 32.3606758)",
37149563,tertiary,False,True,15.805,"LINESTRING (35.195538 32.3624449, 35.1956152 32.3623186)",
37149563,tertiary,False,False,96.315,"LINESTRING (35.195538 32.3624449, 35.1955067 32.3624994, 35.1954886 32.3626984, 35.1954795 32.3629607, 35.1954795 32.3633043)",
37150633,residential,False,False,143.33599999999998,"LINESTRING (35.195538 32.3624449, 35.1963268 32.3627248, 35.1964286 32.3632846)",
37147198,residential,False,False,44.643,"LINESTRING (35.1996181 32.3591578, 35.1997636 32.3590986, 35.1998856 32.3590834, 35.2000533 32.3590071)",
37147198,residential,False,True,414.472,"LINESTRING (35.1996181 32.3591578, 35.1995806 32.3593274, 35.1995044 32.3594341, 35.1994129 32.3595866, 35.199268 32.3596781, 35.1990926 32.3597467, 35.1989478 32.359762, 35.1986962 32.3598306, 35.1984674 32.3599144, 35.1982768 32.3600288, 35.1981507 32.3600467, 35.1980023 32.3601661, 35.197827 32.3602728, 35.1976669 32.3603643, 35.197522 32.3604787, 35.1974076 32.3606311, 35.1972933 32.3608065, 35.1971865 32.3609056, 35.1970798 32.3609971, 35.1969197 32.3610657, 35.1967443 32.3611572, 35.1966147 32.361203, 35.1965461 32.3612106, 35.1964622 32.3611725, 35.196273 32.3611222)",
37150720,residential,False,False,233.05800000000002,"LINESTRING (35.1996181 32.3591578, 35.1995414 32.3590351, 35.1993114 32.3588818, 35.1991581 32.3587284, 35.1990354 32.3586058, 35.1988975 32.3584371, 35.1987441 32.3582531, 35.1985295 32.3580844, 35.1983455 32.3579618, 35.1981768 32.3579158, 35.1980388 32.3578238, 35.1978395 32.3577778)",
37148138,residential,False,True,86.659,"LINESTRING (35.1947588 32.3619414, 35.193877 32.3617121)",
37148591,residential,False,True,66.325,"LINESTRING (35.1947588 32.3619414, 35.1953985 32.3616888)",
37148591,residential,False,False,110.95400000000001,"LINESTRING (35.1947588 32.3619414, 35.1946971 32.3619943, 35.1943091 32.3621001, 35.1938858 32.3621001, 35.1938594 32.3623206)",
37149563,tertiary,False,True,184.88400000000001,"LINESTRING (35.1962044 32.3648176, 35.1959498 32.3645162, 35.1958142 32.3642811, 35.1956423 32.3640188, 35.1955338 32.3637294, 35.1954795 32.3633043)",
37148534,residential,False,True,87.571,"LINESTRING (35.190351 32.3599182, 35.1905504 32.3598669, 35.1908625 32.3598376, 35.1912657 32.3597754)",
37149738,residential,False,True,23.352,"LINESTRING (35.1923495 32.3613317, 35.1923521 32.3611217)",
37149738,residential,False,False,230.261,"LINESTRING (35.1923495 32.3613317, 35.1924366 32.3615406, 35.1925836 32.3618773, 35.1928597 32.3621881, 35.1930778 32.3624925, 35.1932122 32.3626572, 35.1934097 32.3627833, 35.1935763 32.3628477, 35.19378 32.3627879)",
316686073,residential,False,True,92.987,"LINESTRING (35.1910923 32.3609069, 35.1912267 32.3609582, 35.1913437 32.3609435, 35.1914608 32.3608886, 35.1917122 32.3607971, 35.1918683 32.3607275, 35.1919983 32.3606835)",
37148534,residential,False,False,87.571,"LINESTRING (35.1912657 32.3597754, 35.1908625 32.3598376, 35.1905504 32.3598669, 35.190351 32.3599182)",
37148534,residential,False,True,192.15,"LINESTRING (35.1912657 32.3597754, 35.1914643 32.359675, 35.1916212 32.3596912, 35.1917816 32.359823, 35.1920244 32.3599951, 35.1921327 32.360105, 35.1921904 32.360176, 35.1926876 32.3601636, 35.1929044 32.3601452, 35.1930333 32.3601421)",
316686079,residential,False,True,137.808,"LINESTRING (35.1912657 32.3597754, 35.1913047 32.3599365, 35.1913394 32.3600098, 35.1914001 32.3601159, 35.1915085 32.3602368, 35.1915865 32.360354, 35.1916212 32.3604016, 35.1918033 32.360354, 35.191864 32.3604016, 35.1919203 32.3604968, 35.1919767 32.3606066, 35.1919983 32.3606835)",
37147123,residential,False,False,4.637,"LINESTRING (35.1938382 32.3599189, 35.1938654 32.3598841)",
37147123,residential,False,True,66.834,"LINESTRING (35.1938382 32.3599189, 35.1934538 32.3604247)",
37148534,residential,False,False,79.78,"LINESTRING (35.1938382 32.3599189, 35.1934896 32.3600427, 35.1930333 32.3601421)",
316686073,residential,False,False,92.987,"LINESTRING (35.1919983 32.3606835, 35.1918683 32.3607275, 35.1917122 32.3607971, 35.1914608 32.3608886, 35.1913437 32.3609435, 35.1912267 32.3609582, 35.1910923 32.3609069)",
316686073,residential,False,True,59.708,"LINESTRING (35.1919983 32.3606835, 35.1921067 32.3607568, 35.1922021 32.3608959, 35.1923521 32.3611217)",
316686079,residential,False,False,137.808,"LINESTRING (35.1919983 32.3606835, 35.1919767 32.3606066, 35.1919203 32.3604968, 35.191864 32.3604016, 35.1918033 32.360354, 35.1916212 32.3604016, 35.1915865 32.360354, 35.1915085 32.3602368, 35.1914001 32.3601159, 35.1913394 32.3600098, 35.1913047 32.3599365, 35.1912657 32.3597754)",
37149563,tertiary,False,True,3.656,"LINESTRING (35.1959553 32.3617565, 35.1959743 32.3617278)",
37149563,tertiary,False,False,70.243,"LINESTRING (35.1959553 32.3617565, 35.1957689 32.3620382, 35.1956152 32.3623186)",
