osmid,highway,oneway,reversed,length,geometry,width,maxspeed,ref,name
37151030,residential,False,True,48.657000000000004,"LINESTRING (35.344643 32.1278567, 35.3446851 32.1278557, 35.3450616 32.1278214, 35.3451096 32.1278247, 35.3451541 32.1278394)",2,,,
37165074,residential,False,False,249.50900000000001,"LINESTRING (35.344643 32.1278567, 35.3448223 32.1283756, 35.3448288 32.1284114, 35.3448267 32.1284368, 35.344815 32.1284721, 35.3447867 32.1285125, 35.3447464 32.1285407, 35.3447082 32.1285528, 35.3445048 32.1285943, 35.3444762 32.1286033, 35.3444465 32.1286241, 35.3444258 32.1286538, 35.3444166 32.1286919, 35.3444243 32.128908, 35.3444275 32.1290129, 35.3444352 32.1290546, 35.3444475 32.1290843, 35.3445275 32.1292381, 35.3446176 32.1294324, 35.3446154 32.1294695, 35.3446004 32.1294938, 35.3445717 32.1295098, 35.3442165 32.1295589)",2,,,
37164508,residential,False,True,133.77,"LINESTRING (35.3434306 32.1275897, 35.3430944 32.1274237, 35.3421972 32.1269929)",2,,,
37164733,residential,False,False,184.601,"LINESTRING (35.3434306 32.1275897, 35.343342 32.1276338, 35.3430268 32.127783, 35.3429849 32.1278105, 35.3429587 32.127838, 35.3429382 32.1278699, 35.3429241 32.1279051, 35.3429168 32.1279443, 35.3429973 32.1285794, 35.3430213 32.1290141)",2,,,
37164733,residential,False,True,85.715,"LINESTRING (35.3434306 32.1275897, 35.3436027 32.1275042, 35.3436512 32.1274869, 35.3436963 32.1274794, 35.3437352 32.1274789, 35.3443072 32.1275104)",2,,,
37151030,residential,False,True,33.672,"LINESTRING (35.3461039 32.1280369, 35.3464552 32.1280934)",2,,,
37151030,residential,False,False,34.437,"LINESTRING (35.3461039 32.1280369, 35.345895 32.1280033, 35.3457523 32.1279564)",2,,,
37164446,residential,False,False,273.79200000000003,"LINESTRING (35.3461039 32.1280369, 35.3460551 32.1281973, 35.3459164 32.1283551, 35.3458969 32.1283857, 35.3458854 32.1284284, 35.3458864 32.1284617, 35.345894 32.1284876, 35.3459533 32.1287865, 35.3459575 32.1290779, 35.3459423 32.1294295, 35.345957 32.1294636, 35.3459811 32.1294877, 35.346012 32.1295021, 35.3460434 32.1295054, 35.3465785 32.1296793, 35.3470442 32.1297718)",,,,
37151030,residential,False,False,59.47,"LINESTRING (35.3457523 32.1279564, 35.3456972 32.1279441, 35.3456616 32.127942, 35.3453951 32.1279418, 35.3453449 32.127934, 35.3453059 32.1279186, 35.3451541 32.1278394)",2,,,
37151030,residential,False,True,34.437,"LINESTRING (35.3457523 32.1279564, 35.345895 32.1280033, 35.3461039 32.1280369)",2,,,
37164512,residential,False,False,145.437,"LINESTRING (35.3457523 32.1279564, 35.3458483 32.1277959, 35.3458647 32.1277503, 35.3458808 32.1276588, 35.3458917 32.1276339, 35.3459124 32.1276077, 35.3459487 32.1275823, 35.3459916 32.1275708, 35.3460367 32.1275751, 35.3465652 32.1276012, 35.3466056 32.1275994, 35.3466447 32.1275905, 35.3466875 32.1275713, 35.3467996 32.1275005, 35.3469294 32.1274187)",,,,
37151785,residential,False,True,5.576,"LINESTRING (35.3479229 32.1249525, 35.3478637 32.1249534)",2,,,
37151785,residential,False,False,74.008,"LINESTRING (35.3479229 32.1249525, 35.3479988 32.1249512, 35.3487086 32.1249377)",2,,,
37152290,residential,False,False,70.021,"LINESTRING (35.3479229 32.1249525, 35.3479297 32.1245584, 35.3479429 32.1243231)",,,,
37152754,residential,False,False,139.565,"LINESTRING (35.3442165 32.1295589, 35.3441848 32.129533, 35.344139 32.1295185, 35.3441023 32.1295214, 35.343677 32.1295239, 35.3436339 32.129518, 35.3435845 32.129495, 35.3435463 32.129457, 35.343432 32.1292619, 35.3431768 32.129068, 35.3430213 32.1290141)",3,,,
37152754,residential,False,True,159.36299999999997,"LINESTRING (35.3442165 32.1295589, 35.3442386 32.1296114, 35.3442433 32.1299764, 35.3442439 32.1300155, 35.3442513 32.1300656, 35.3442659 32.1301141, 35.3442874 32.13016, 35.3443156 32.1302026, 35.3445904 32.1305652, 35.3448342 32.13084)",3,,,
37165074,residential,False,True,249.509,"LINESTRING (35.3442165 32.1295589, 35.3445717 32.1295098, 35.3446004 32.1294938, 35.3446154 32.1294695, 35.3446176 32.1294324, 35.3445275 32.1292381, 35.3444475 32.1290843, 35.3444352 32.1290546, 35.3444275 32.1290129, 35.3444243 32.128908, 35.3444166 32.1286919, 35.3444258 32.1286538, 35.3444465 32.1286241, 35.3444762 32.1286033, 35.3445048 32.1285943, 35.3447082 32.1285528, 35.3447464 32.1285407, 35.3447867 32.1285125, 35.344815 32.1284721, 35.3448267 32.1284368, 35.3448288 32.1284114, 35.3448223 32.1283756, 35.344643 32.1278567)",2,,,
37151869,residential,False,True,377.089,"LINESTRING (35.3479669 32.1307501, 35.3479406 32.1303519, 35.3479525 32.1302119, 35.3479652 32.13017, 35.3479852 32.1301389, 35.3480771 32.1300313, 35.3482792 32.1297713, 35.3483757 32.1294483, 35.3484407 32.1290477, 35.3484237 32.1288956, 35.3484164 32.1288691, 35.3484039 32.1288423, 35.348387 32.1288182, 35.3483661 32.1287973, 35.348342 32.1287804, 35.348301 32.1287641, 35.3482512 32.1287576, 35.3482154 32.1287526, 35.3478763 32.1286248, 35.3478367 32.1286172, 35.3476555 32.1286067, 35.3475033 32.1285509, 35.3474721 32.1285324, 35.3474504 32.1285089, 35.3473748 32.1283937, 35.3473431 32.1283631, 35.3472553 32.1283064, 35.3472301 32.1282878, 35.3472039 32.1282603, 35.3471796 32.1282202, 35.3471384 32.1281164)",,,,
37152288,residential,False,False,31.324,"LINESTRING (35.3460586 32.1236953, 35.3460262 32.123512, 35.3459916 32.1234202)",3,,,
37152288,residential,False,True,43.259,"LINESTRING (35.3460586 32.1236953, 35.3460082 32.123956, 35.3460218 32.1240075, 35.3460401 32.1240365, 35.346071 32.1240657)",3,,,
37152583,residential,False,False,53.529,"LINESTRING (35.3460586 32.1236953, 35.3461117 32.1237603, 35.3461959 32.1238168, 35.3465359 32.1239353)",2,,,
37152583,residential,False,True,225.82599999999996,"LINESTRING (35.3460586 32.1236953, 35.3459046 32.1236927, 35.3456907 32.1237026, 35.3454197 32.1237126, 35.3452086 32.1237274, 35.3451052 32.1237102, 35.3449975 32.1236851, 35.3448975 32.123655, 35.3445521 32.1235388, 35.344269 32.12342, 35.344226 32.1234122, 35.3440556 32.1234083, 35.343737 32.123372)",2,,,
37151099,secondary,False,True,184.098,"LINESTRING (35.3486377 32.1282174, 35.3479846 32.1279114, 35.3471332 32.127551, 35.3469294 32.1274187)",,40,5077,Aqraba - Awarta
37164824,residential,False,False,142.694,"LINESTRING (35.3486377 32.1282174, 35.3483109 32.1282595, 35.3476679 32.1281728, 35.3471384 32.1281164)",2,,,
37153133,residential,False,True,235.183,"LINESTRING (35.3394113 32.1314055, 35.3395221 32.1314259, 35.3395926 32.1314391, 35.339663 32.1314257, 35.3397256 32.131359, 35.3397412 32.131299, 35.3397644 32.1311591, 35.3397797 32.1308725, 35.3398109 32.1307858, 35.3398812 32.1306925, 35.339928 32.1305658, 35.3399904 32.1303991, 35.3401466 32.1301258, 35.3402325 32.1299058, 35.3403027 32.1297591, 35.3403167 32.1296403)",,,,
88996226,tertiary,False,False,190.497,"LINESTRING (35.3394113 32.1314055, 35.3394257 32.1313738, 35.3394381 32.1313415, 35.3394515 32.1312976, 35.3394613 32.1312531, 35.3394664 32.1312194, 35.3394692 32.1311854, 35.3394699 32.1311401, 35.3394658 32.1310945, 35.3394583 32.1310477, 35.3394547 32.1310005, 35.3394549 32.1309533, 35.3394589 32.1309062, 35.3394667 32.1308594, 35.3394749 32.1308246, 35.339656 32.1300975, 35.3396771 32.130004, 35.3396948 32.12991, 35.3397093 32.1298156, 35.3397204 32.1297209)",,20,,Beita - Aqraba
1095499468,secondary,False,False,61.546,"LINESTRING (35.3459866 32.1256833, 35.3459285 32.1262346)",,40,5077,Majdal Bani Fadil
37152633,residential,False,False,186.36,"LINESTRING (35.3459866 32.1256833, 35.3471895 32.1259238, 35.3472263 32.1259344, 35.34726 32.125958, 35.3472836 32.1259917, 35.3472943 32.1260315, 35.3472931 32.1260641, 35.3472302 32.1265076)",2,,,
1095499469,secondary,True,False,91.583,"LINESTRING (35.3459866 32.1256833, 35.3459694 32.125595, 35.346105 32.1248699)",,40,5077,Majdal Bani Fadil
37152882,residential,False,False,70.93500000000002,"LINESTRING (35.3422999 32.1262997, 35.3423265 32.1263145, 35.3425659 32.1263958, 35.3425983 32.126422, 35.3426105 32.1264481, 35.342613 32.1264768, 35.3426045 32.1265069, 35.3426077 32.1266063, 35.3426148 32.1266404, 35.3426288 32.126673, 35.342649 32.1267021, 35.3426747 32.1267265, 35.3427048 32.1267452)",,,,
37152882,residential,False,True,20.362000000000002,"LINESTRING (35.3422999 32.1262997, 35.3422817 32.1262694, 35.3422669 32.1261208)",,,,
37153040,residential,False,False,91.49000000000001,"LINESTRING (35.3422999 32.1262997, 35.3417771 32.1262529, 35.3417298 32.126254, 35.3413387 32.1263188)",2,,,
37152754,residential,False,True,57.268,"LINESTRING (35.3397204 32.1297209, 35.3402068 32.1296797, 35.3403167 32.1296403)",3,,,
88996226,tertiary,False,False,58.653,"LINESTRING (35.3397204 32.1297209, 35.3397282 32.1296259, 35.3397326 32.1295308, 35.339739 32.1293944, 35.3397503 32.1292583, 35.339758 32.1291945)",,20,,Beita - Aqraba
88996226,tertiary,False,True,190.49699999999999,"LINESTRING (35.3397204 32.1297209, 35.3397093 32.1298156, 35.3396948 32.12991, 35.3396771 32.130004, 35.339656 32.1300975, 35.3394749 32.1308246, 35.3394667 32.1308594, 35.3394589 32.1309062, 35.3394549 32.1309533, 35.3394547 32.1310005, 35.3394583 32.1310477, 35.3394658 32.1310945, 35.3394699 32.1311401, 35.3394692 32.1311854, 35.3394664 32.1312194, 35.3394613 32.1312531, 35.3394515 32.1312976, 35.3394381 32.1313415, 35.3394257 32.1313738, 35.3394113 32.1314055)",,20,,Beita - Aqraba
37151785,residential,False,True,7.536,"LINESTRING (35.3461842 32.1248796, 35.346105 32.1248699)",2,,,
37151785,residential,False,False,67.776,"LINESTRING (35.3461842 32.1248796, 35.346508 32.1249141, 35.3468998 32.1249438)",2,,,
1095499467,secondary,True,False,91.97200000000001,"LINESTRING (35.3461842 32.1248796, 35.3460426 32.1256075, 35.3459866 32.1256833)",,40,5077,Majdal Bani Fadil
37151433,residential,False,True,135.02599999999998,"LINESTRING (35.3421946 32.1273878, 35.3420884 32.127431, 35.3416274 32.1275941, 35.341583 32.1276061, 35.3415423 32.1276113, 35.3413735 32.1276217, 35.3410949 32.1277191, 35.3410482 32.1277427, 35.3410153 32.1277689, 35.3409877 32.1278006, 35.340973 32.1278235, 35.3409396 32.1278862)",2,,,
37153101,residential,False,False,102.65899999999999,"LINESTRING (35.3421946 32.1273878, 35.3422195 32.1274279, 35.3423571 32.1278615, 35.3424641 32.1281721, 35.3425023 32.1282724)",2,,,
37153101,residential,False,True,63.119,"LINESTRING (35.3421946 32.1273878, 35.3420441 32.1271464, 35.3418842 32.1268847)",2,,,
37153196,residential,False,False,166.353,"LINESTRING (35.3444846 32.1253336, 35.3444734 32.1252644, 35.3444188 32.1250602, 35.3443649 32.1249282, 35.3440885 32.1245502, 35.3439169 32.1242919, 35.3438058 32.1241527, 35.3437269 32.1239984)",3,,,
37165478,secondary,False,False,46.015,"LINESTRING (35.3444846 32.1253336, 35.344515 32.1253413, 35.3445451 32.12535, 35.3445748 32.1253595, 35.3446042 32.1253698, 35.3446331 32.125381, 35.3446615 32.1253931, 35.3448517 32.1254792, 35.3448866 32.1255067, 35.3449099 32.1255284)",,20,,
37165478,secondary,False,True,86.07699999999998,"LINESTRING (35.3444846 32.1253336, 35.3444539 32.1253267, 35.3444229 32.1253207, 35.3443917 32.1253157, 35.3442407 32.1252997, 35.3441905 32.125306, 35.3441598 32.1253156, 35.3441313 32.1253292, 35.3441055 32.1253463, 35.3440832 32.1253666, 35.3440648 32.1253896, 35.3440487 32.1254207, 35.3440067 32.1256624, 35.343994 32.1257009, 35.3439761 32.1257312, 35.3439537 32.1257554)",,20,,
37152754,residential,False,False,57.268,"LINESTRING (35.3403167 32.1296403, 35.3402068 32.1296797, 35.3397204 32.1297209)",3,,,
37152754,residential,False,True,71.881,"LINESTRING (35.3403167 32.1296403, 35.3403681 32.1296219, 35.3403968 32.1296101, 35.3404301 32.1295895, 35.3404591 32.1295631, 35.3404827 32.1295318, 35.3405003 32.1294964, 35.3405356 32.1293972, 35.3405555 32.1293724, 35.3405809 32.1293577, 35.3407495 32.1293061, 35.340783 32.1292929, 35.3408116 32.1292736, 35.3408318 32.1292535, 35.3408473 32.1292316)",3,,,
37153133,residential,False,False,235.183,"LINESTRING (35.3403167 32.1296403, 35.3403027 32.1297591, 35.3402325 32.1299058, 35.3401466 32.1301258, 35.3399904 32.1303991, 35.339928 32.1305658, 35.3398812 32.1306925, 35.3398109 32.1307858, 35.3397797 32.1308725, 35.3397644 32.1311591, 35.3397412 32.131299, 35.3397256 32.131359, 35.339663 32.1314257, 35.3395926 32.1314391, 35.3395221 32.1314259, 35.3394113 32.1314055)",,,,
37153274,residential,False,False,60.906,"LINESTRING (35.3468998 32.1249438, 35.3468388 32.1254891)",,,,
37151785,residential,False,False,90.793,"LINESTRING (35.3468998 32.1249438, 35.3474075 32.1249565, 35.3478637 32.1249534)",2,,,
37151785,residential,False,True,67.776,"LINESTRING (35.3468998 32.1249438, 35.346508 32.1249141, 35.3461842 32.1248796)",2,,,
37164881,residential,False,True,44.897,"LINESTRING (35.3411725 32.1259769, 35.3410769 32.1260122, 35.3408289 32.1261161, 35.3407924 32.1261468, 35.340776 32.1261817)",2,,,
37165921,residential,False,False,104.35499999999999,"LINESTRING (35.3411725 32.1259769, 35.3419018 32.1260881, 35.3422669 32.1261208)",3,,,
37165921,residential,False,True,47.937,"LINESTRING (35.3411725 32.1259769, 35.3411219 32.1259692, 35.3406901 32.1258408)",3,,,
37151082,residential,False,True,125.52499999999999,"LINESTRING (35.3409396 32.1278862, 35.3412777 32.12798, 35.3413234 32.128049, 35.3413351 32.1281309, 35.34135 32.128162, 35.3413757 32.1281877, 35.3414085 32.128203, 35.3414399 32.1282068, 35.341557 32.1282042, 35.3416782 32.1282522, 35.3417168 32.1282521, 35.3417493 32.1282345, 35.3417773 32.1282173, 35.3418206 32.1282156, 35.3419277 32.1282654, 35.3419809 32.1282816, 35.3420338 32.128285)",2,,,
37151433,residential,False,False,135.026,"LINESTRING (35.3409396 32.1278862, 35.340973 32.1278235, 35.3409877 32.1278006, 35.3410153 32.1277689, 35.3410482 32.1277427, 35.3410949 32.1277191, 35.3413735 32.1276217, 35.3415423 32.1276113, 35.341583 32.1276061, 35.3416274 32.1275941, 35.3420884 32.127431, 35.3421946 32.1273878)",2,,,
37151433,residential,False,True,186.102,"LINESTRING (35.3409396 32.1278862, 35.3409124 32.1279373, 35.3408911 32.1279794, 35.34086 32.1280259, 35.3408231 32.128068, 35.3407909 32.1280971, 35.3404313 32.1283953, 35.340249 32.1286329, 35.3399656 32.1290777, 35.339758 32.1291945)",2,,,
37164867,residential,False,True,163.083,"LINESTRING (35.3409396 32.1278862, 35.3408616 32.1278769, 35.3406384 32.1278297, 35.3405867 32.1278317, 35.3405442 32.1278395, 35.3405117 32.127854, 35.3404743 32.1278839, 35.3404002 32.1279767, 35.3400408 32.1284432, 35.3398271 32.1287782)",2,,,
37151785,residential,False,False,24.109,"LINESTRING (35.3487086 32.1249377, 35.3489641 32.1249239)",2,,,
1096406519,residential,False,True,57.404,"LINESTRING (35.3487086 32.1249377, 35.3485956 32.1244304)",,,,
37151785,residential,False,True,74.008,"LINESTRING (35.3487086 32.1249377, 35.3479988 32.1249512, 35.3479229 32.1249525)",2,,,
37153101,residential,False,True,102.65899999999999,"LINESTRING (35.3425023 32.1282724, 35.3424641 32.1281721, 35.3423571 32.1278615, 35.3422195 32.1274279, 35.3421946 32.1273878)",2,,,
37151056,residential,False,False,59.7,"LINESTRING (35.3418383 32.1287618, 35.342007 32.1285959, 35.3420314 32.1285606, 35.3420439 32.128518, 35.3420338 32.128285)",,,,
37152754,residential,False,False,162.95500000000004,"LINESTRING (35.3418383 32.1287618, 35.3418031 32.1287361, 35.3416569 32.1285538, 35.3416206 32.1285238, 35.3415868 32.1285072, 35.3415504 32.1284978, 35.3415069 32.1284964, 35.3412569 32.1285201, 35.3412164 32.1285316, 35.34118 32.128557, 35.3411593 32.1285832, 35.3411472 32.1286132, 35.3411406 32.1286539, 35.341131 32.1286833, 35.3411083 32.1287158, 35.3410794 32.1287371, 35.3410037 32.1287739, 35.3409692 32.1287949, 35.3409425 32.1288202, 35.3409215 32.1288505, 35.340904 32.1288968, 35.3408614 32.1291955, 35.3408473 32.1292316)",3,,,
37152754,residential,False,True,37.67,"LINESTRING (35.3418383 32.1287618, 35.3420201 32.1288944, 35.3421681 32.1289461)",3,,,
37151082,residential,False,False,130.25300000000001,"LINESTRING (35.3430213 32.1290141, 35.3425364 32.1285527, 35.3422794 32.1283027, 35.3422506 32.1282786, 35.3422228 32.1282676, 35.3421835 32.1282641, 35.3420635 32.1282821, 35.3420338 32.128285)",2,,,
37152754,residential,False,False,81.033,"LINESTRING (35.3430213 32.1290141, 35.3429104 32.1289938, 35.3425414 32.128978, 35.3422142 32.1289622, 35.3421681 32.1289461)",3,,,
37152754,residential,False,True,139.56500000000003,"LINESTRING (35.3430213 32.1290141, 35.3431768 32.129068, 35.343432 32.1292619, 35.3435463 32.129457, 35.3435845 32.129495, 35.3436339 32.129518, 35.343677 32.1295239, 35.3441023 32.1295214, 35.344139 32.1295185, 35.3441848 32.129533, 35.3442165 32.1295589)",3,,,
37164733,residential,False,True,184.601,"LINESTRING (35.3430213 32.1290141, 35.3429973 32.1285794, 35.3429168 32.1279443, 35.3429241 32.1279051, 35.3429382 32.1278699, 35.3429587 32.127838, 35.3429849 32.1278105, 35.3430268 32.127783, 35.343342 32.1276338, 35.3434306 32.1275897)",2,,,
37151869,residential,False,False,377.089,"LINESTRING (35.3471384 32.1281164, 35.3471796 32.1282202, 35.3472039 32.1282603, 35.3472301 32.1282878, 35.3472553 32.1283064, 35.3473431 32.1283631, 35.3473748 32.1283937, 35.3474504 32.1285089, 35.3474721 32.1285324, 35.3475033 32.1285509, 35.3476555 32.1286067, 35.3478367 32.1286172, 35.3478763 32.1286248, 35.3482154 32.1287526, 35.3482512 32.1287576, 35.348301 32.1287641, 35.348342 32.1287804, 35.3483661 32.1287973, 35.348387 32.1288182, 35.3484039 32.1288423, 35.3484164 32.1288691, 35.3484237 32.1288956, 35.3484407 32.1290477, 35.3483757 32.1294483, 35.3482792 32.1297713, 35.3480771 32.1300313, 35.3479852 32.1301389, 35.3479652 32.13017, 35.3479525 32.1302119, 35.3479406 32.1303519, 35.3479669 32.1307501)",,,,
37164824,residential,False,False,67.67099999999999,"LINESTRING (35.3471384 32.1281164, 35.3470668 32.1281088, 35.3466635 32.1280294, 35.3466106 32.1280254, 35.3465694 32.128031, 35.3465298 32.1280439, 35.3464932 32.1280636, 35.3464552 32.1280934)",2,,,
37164824,residential,False,True,142.69400000000002,"LINESTRING (35.3471384 32.1281164, 35.3476679 32.1281728, 35.3483109 32.1282595, 35.3486377 32.1282174)",2,,,
37153101,residential,False,False,63.119,"LINESTRING (35.3418842 32.1268847, 35.3420441 32.1271464, 35.3421946 32.1273878)",2,,,
37164508,residential,False,False,32.14,"LINESTRING (35.3418842 32.1268847, 35.3419214 32.1268879, 35.3419769 32.126899, 35.3420363 32.1269197, 35.3421972 32.1269929)",2,,,
37164508,residential,False,True,67.173,"LINESTRING (35.3418842 32.1268847, 35.3418445 32.1268846, 35.3414085 32.1269141, 35.3411738 32.126937)",2,,,
37151030,residential,False,False,48.657000000000004,"LINESTRING (35.3451541 32.1278394, 35.3451096 32.1278247, 35.3450616 32.1278214, 35.3446851 32.1278557, 35.344643 32.1278567)",2,,,
37151030,residential,False,True,59.47,"LINESTRING (35.3451541 32.1278394, 35.3453059 32.1279186, 35.3453449 32.127934, 35.3453951 32.1279418, 35.3456616 32.127942, 35.3456972 32.1279441, 35.3457523 32.1279564)",2,,,
37152392,residential,False,True,105.507,"LINESTRING (35.3451541 32.1278394, 35.3452331 32.1276007, 35.3451831 32.1275004, 35.3451059 32.1274195, 35.3450015 32.1273464, 35.3448791 32.1272964, 35.3445743 32.1272881)",2,,,
37164446,residential,False,True,273.79200000000003,"LINESTRING (35.3470442 32.1297718, 35.3465785 32.1296793, 35.3460434 32.1295054, 35.346012 32.1295021, 35.3459811 32.1294877, 35.345957 32.1294636, 35.3459423 32.1294295, 35.3459575 32.1290779, 35.3459533 32.1287865, 35.345894 32.1284876, 35.3458864 32.1284617, 35.3458854 32.1284284, 35.3458969 32.1283857, 35.3459164 32.1283551, 35.3460551 32.1281973, 35.3461039 32.1280369)",,,,
37164824,residential,False,True,206.07700000000003,"LINESTRING (35.3470442 32.1297718, 35.3470447 32.129737, 35.3471107 32.1294553, 35.3470875 32.1291867, 35.3470187 32.1289893, 35.3468128 32.1286593, 35.3465804 32.1284104, 35.3464223 32.1282037, 35.3464146 32.1281657, 35.3464272 32.1281307, 35.3464552 32.1280934)",2,,,
37151104,residential,False,False,76.332,"LINESTRING (35.3425071 32.1308166, 35.3425704 32.1309869, 35.3428676 32.1314281)",,,,
37151104,residential,False,True,142.41400000000002,"LINESTRING (35.3425071 32.1308166, 35.3424656 32.1307072, 35.3424369 32.1306566, 35.342407 32.1306203, 35.3423719 32.130589, 35.3423325 32.1305635, 35.3422834 32.1305422, 35.3421842 32.1305082, 35.3419674 32.1304203, 35.3419406 32.1304087, 35.3419043 32.1303863, 35.3418724 32.1303582, 35.3418457 32.1303251, 35.3418249 32.130288, 35.3418101 32.1302451, 35.3417897 32.1301461, 35.3417704 32.1300998, 35.3417457 32.1300607, 35.3417149 32.130026, 35.341679 32.1299967, 35.3416389 32.1299735, 35.3415956 32.1299571, 35.341537 32.1299497)",,,,
37152741,residential,False,False,226.884,"LINESTRING (35.3425071 32.1308166, 35.3430193 32.1309492, 35.3435101 32.1310522, 35.3437841 32.1310875, 35.344115 32.1310289, 35.3443887 32.1309574, 35.3446815 32.1308794, 35.3448342 32.13084)",,,,
37152288,residential,False,False,4.724,"LINESTRING (35.3463495 32.1242517, 35.3463101 32.1242254)",3,,,
1095499467,secondary,True,False,71.822,"LINESTRING (35.3463495 32.1242517, 35.3463058 32.1243371, 35.3462701 32.12444, 35.3462366 32.1246102, 35.3461842 32.1248796)",,40,5077,Majdal Bani Fadil
37164771,residential,False,True,210.305,"LINESTRING (35.3386993 32.1245396, 35.3387803 32.1245896, 35.3389878 32.1247565, 35.3392855 32.1250348, 35.3394876 32.1252295, 35.3395942 32.1253431, 35.3396815 32.1254034, 35.3398426 32.125503, 35.340001 32.1256096, 35.3401266 32.1257511, 35.3402195 32.1259035)",3,,,
37152882,residential,False,False,20.362000000000002,"LINESTRING (35.3422669 32.1261208, 35.3422817 32.1262694, 35.3422999 32.1262997)",,,,
37165921,residential,False,False,134.031,"LINESTRING (35.3422669 32.1261208, 35.3424725 32.1261393, 35.3428391 32.1261389, 35.3429246 32.1261425, 35.3430081 32.1261535, 35.3430903 32.1261718, 35.343183 32.1262018, 35.3434162 32.1263551, 35.3434424 32.1263714, 35.3434952 32.1263977, 35.3435387 32.1264137, 35.3435965 32.1264246)",3,,,
37165921,residential,False,True,104.35499999999999,"LINESTRING (35.3422669 32.1261208, 35.3419018 32.1260881, 35.3411725 32.1259769)",3,,,
37164744,residential,False,True,49.517,"LINESTRING (35.3435767 32.1268696, 35.3435965 32.1264246)",,,,
37152882,residential,False,False,109.27799999999999,"LINESTRING (35.3435767 32.1268696, 35.3440942 32.1269565, 35.3445013 32.1270596, 35.3446641 32.1271692)",,,,
37152882,residential,False,True,84.237,"LINESTRING (35.3435767 32.1268696, 35.3433485 32.1268828, 35.3428805 32.1268024, 35.3427379 32.1267575, 35.3427048 32.1267452)",,,,
37152290,residential,False,True,70.021,"LINESTRING (35.3479429 32.1243231, 35.3479297 32.1245584, 35.3479229 32.1249525)",,,,
37151245,residential,False,False,91.434,"LINESTRING (35.3422907 32.1296325, 35.3422953 32.1296701, 35.3422917 32.1297035, 35.342281 32.1297354, 35.3422584 32.1297703, 35.3422292 32.1297934, 35.3421926 32.1298037, 35.3420339 32.1298059, 35.3419791 32.1297927, 35.3419355 32.1297786, 35.3418972 32.1297748, 35.3418589 32.1297786, 35.341822 32.1297897, 35.341788 32.1298079, 35.3417641 32.1298267, 35.3417393 32.1298475, 35.3417097 32.129865, 35.341537 32.1299497)",,,,
37151245,residential,False,True,77.514,"LINESTRING (35.3422907 32.1296325, 35.3421759 32.1291924, 35.3421681 32.1289461)",,,,
