osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,junction,ref,bridge,tunnel
192565806,1,Via Angelo Grazioli,residential,True,False,21.218,"LINESTRING (10.1866943 45.6861039, 10.1866627 45.685987, 10.1866122 45.6859244)",50,,,,
"[106777507, 106777485, 106777494]",2,Via Vittoria,residential,False,True,76.921,"LINESTRING (10.1851034 45.6916069, 10.1853079 45.6916403, 10.1855057 45.6916576, 10.185684 45.6916612, 10.1860228 45.6916576, 10.1860865 45.6916556)",,,,yes,
476041904,2,Via Giacomo Matteotti,secondary,False,True,105.507,"LINESTRING (10.1851034 45.6916069, 10.1851768 45.6914929, 10.1854397 45.6910846, 10.1855002 45.6909751, 10.18553 45.690893, 10.1855624 45.6907204)",50,,SPBS345,,
"[106777496, 106777482, 192565804, 192565807]",2,Via Angelo Grazioli,residential,False,True,130.322,"LINESTRING (10.1860865 45.6916556, 10.186079 45.6914759, 10.1860715 45.6909892, 10.1860709 45.6909533, 10.1860837 45.6909056, 10.1861004 45.6908433, 10.1861498 45.6907623, 10.1862055 45.6907073, 10.186274 45.6906631, 10.1863429 45.6906268, 10.1864405 45.6905913)",50,,,yes,
"[106777507, 106777485, 106777494]",2,Via Vittoria,residential,False,False,76.921,"LINESTRING (10.1860865 45.6916556, 10.1860228 45.6916576, 10.185684 45.6916612, 10.1855057 45.6916576, 10.1853079 45.6916403, 10.1851034 45.6916069)",,,,yes,
"[476041906, 476041907, 192565818]",2,Via Due Giugno,residential,False,False,51.14,"LINESTRING (10.1860865 45.6916556, 10.1861039 45.6919102, 10.1861055 45.6919412, 10.1861076 45.6919574, 10.1861169 45.692115)",50,,,,
139189537,,Via Pietro Beretta,residential,False,True,52.275,"LINESTRING (10.1833401 45.6903767, 10.1840131 45.6903783)",,,,,
"[1189886378, 241868251, 1189886379]",,Via Giuseppe Zanardelli,residential,True,False,79.16899999999998,"LINESTRING (10.1833401 45.6903767, 10.1833401 45.6904567, 10.1833296 45.6909796, 10.1833372 45.6910655, 10.1833411 45.6910883)",,,,,building_passage
192565815,,Via Pietro Beretta,residential,True,False,52.624,"LINESTRING (10.1855761 45.6903807, 10.1848986 45.6903797)",,,,,
192565824,2,Via Giacomo Matteotti,secondary,False,False,67.955,"LINESTRING (10.1855761 45.6903807, 10.1856126 45.6897701)",,,SPBS345,,
"[192565808, 192565809, 192565811]",2,Via Goffredo Mameli,unclassified,False,True,63.268,"LINESTRING (10.1855761 45.6903807, 10.1857015 45.6903853, 10.1862898 45.6904046, 10.1863897 45.6904079)",,,,,
"[476041904, 192565821]",2,Via Giacomo Matteotti,secondary,False,"[False, True]",37.789,"LINESTRING (10.1855761 45.6903807, 10.1855743 45.690473, 10.1855624 45.6907204)",50,,SPBS345,,
423427121,,Via San Carlo,residential,False,True,51.51,"LINESTRING (10.1849537 45.6898225, 10.1856126 45.6897701)",,,,,
200273777,,Via Guglielmo Marconi,residential,True,False,103.207,"LINESTRING (10.1849537 45.6898225, 10.184927 45.6895484, 10.1847888 45.6891671, 10.184755 45.68907, 10.1847104 45.6889129)",,,,,
200854202,,Via San Carlo,residential,False,True,62.149,"LINESTRING (10.1849537 45.6898225, 10.1848494 45.6898326, 10.1847844 45.6898204, 10.184531 45.6897729, 10.1841839 45.6896937)",,,,,
139189536,,Via Pietro Beretta,residential,False,False,31.545,"LINESTRING (10.1842327 45.6903787, 10.1841971 45.6906613)",,,,,
139189537,,Via Pietro Beretta,residential,False,False,17.057,"LINESTRING (10.1842327 45.6903787, 10.1840131 45.6903783)",,,,,
139189537,,Via Pietro Beretta,residential,False,True,51.723,"LINESTRING (10.1842327 45.6903787, 10.1848986 45.6903797)",,,,,
139189537,,Via Pietro Beretta,residential,False,False,51.723,"LINESTRING (10.1848986 45.6903797, 10.1842327 45.6903787)",,,,,
139189539,,Via Guglielmo Marconi,residential,True,False,62.106,"LINESTRING (10.1848986 45.6903797, 10.1849537 45.6898225)",,,,,
139189536,,Via Pietro Beretta,residential,False,True,31.545,"LINESTRING (10.1841971 45.6906613, 10.1842327 45.6903787)",,,,,
732101122,,Via Siepi,residential,False,False,47.825,"LINESTRING (10.1841971 45.6906613, 10.1848116 45.6906883)",,,,,
476041904,2,Via Giacomo Matteotti,secondary,False,False,105.507,"LINESTRING (10.1855624 45.6907204, 10.18553 45.690893, 10.1855002 45.6909751, 10.1854397 45.6910846, 10.1851768 45.6914929, 10.1851034 45.6916069)",50,,SPBS345,,
"[476041904, 192565821]",2,Via Giacomo Matteotti,secondary,False,"[False, True]",37.789,"LINESTRING (10.1855624 45.6907204, 10.1855743 45.690473, 10.1855761 45.6903807)",50,,SPBS345,,
169041874,,Via San Rocco,residential,False,False,63.323,"LINESTRING (10.1831831 45.6897426, 10.1832009 45.6893766, 10.1832874 45.6893301, 10.1834504 45.6892738)",,,,,
192565797,,Piazza Giuseppe Garibaldi,residential,False,False,15.553,"LINESTRING (10.1849087 45.6888935, 10.1847104 45.6889129)",,,,,
192565800,,Piazza Giuseppe Garibaldi,residential,True,False,46.282,"LINESTRING (10.1849087 45.6888935, 10.1849667 45.6888489, 10.1850494 45.6888245, 10.1851893 45.6888201, 10.1853384 45.6888187, 10.1854685 45.6888104)",,,,,
192565797,,Piazza Giuseppe Garibaldi,residential,False,True,43.915,"LINESTRING (10.1841505 45.6889677, 10.1847104 45.6889129)",,,,,
169116453,,Via Antonio Gramsci,residential,True,False,22.951,"LINESTRING (10.1841505 45.6889677, 10.1841259 45.6891033, 10.1840946 45.6891695)",,,,,
141634480,,Via Giovanni Pascoli,residential,False,False,181.766,"LINESTRING (10.1818067 45.6884133, 10.18096 45.6885738, 10.1797514 45.6887465, 10.1795223 45.6887457)",,,,,
141634480,,Via Giovanni Pascoli,residential,False,True,27.169,"LINESTRING (10.1818067 45.6884133, 10.1819634 45.6883679, 10.1821157 45.6883007)",,,,,
169033902,2,Via Guarda,residential,False,False,201.22099999999998,"LINESTRING (10.1818067 45.6884133, 10.1817902 45.6885125, 10.181783 45.6885365, 10.1816904 45.6886209, 10.1816111 45.6887293, 10.1815146 45.6887498, 10.1813146 45.6888124, 10.1811188 45.6889032, 10.1810011 45.6889738, 10.1808859 45.6890298, 10.1808391 45.6890533, 10.18082 45.689078, 10.18085 45.6891025, 10.1808979 45.6891128, 10.181112 45.689096, 10.1815321 45.6890808, 10.1817016 45.6890922, 10.1817656 45.6891211, 10.181794 45.6891563, 10.1817998 45.6891848, 10.1817829 45.6892248)",,,,,
169033902,2,Via Guarda,residential,False,True,201.221,"LINESTRING (10.1817829 45.6892248, 10.1817998 45.6891848, 10.181794 45.6891563, 10.1817656 45.6891211, 10.1817016 45.6890922, 10.1815321 45.6890808, 10.181112 45.689096, 10.1808979 45.6891128, 10.18085 45.6891025, 10.18082 45.689078, 10.1808391 45.6890533, 10.1808859 45.6890298, 10.1810011 45.6889738, 10.1811188 45.6889032, 10.1813146 45.6888124, 10.1815146 45.6887498, 10.1816111 45.6887293, 10.1816904 45.6886209, 10.181783 45.6885365, 10.1817902 45.6885125, 10.1818067 45.6884133)",,,,,
169041874,,Via San Rocco,residential,False,True,63.32299999999999,"LINESTRING (10.1834504 45.6892738, 10.1832874 45.6893301, 10.1832009 45.6893766, 10.1831831 45.6897426)",,,,,
"[169117067, 169117069]",,"['Via Giuseppe Mazzini', 'Piazza San Marco']",residential,False,False,36.629,"LINESTRING (10.1834504 45.6892738, 10.1834168 45.6892095, 10.1833808 45.6891388, 10.1832833 45.6889658)",,,,,
241868251,,Via Giuseppe Zanardelli,residential,True,False,36.016000000000005,"LINESTRING (10.1834504 45.6892738, 10.1834862 45.6893112, 10.1834839 45.6895901)",,,,,
169117069,,Via Giuseppe Mazzini,residential,False,False,8.622,"LINESTRING (10.183159 45.6886542, 10.1831144 45.6885832)",,,,,
169116452,,Vicolo Chiuso,residential,False,True,83.22099999999999,"LINESTRING (10.183159 45.6886542, 10.183482 45.6885961, 10.1835893 45.6885767, 10.183802 45.6886043, 10.1838052 45.6886977, 10.1838119 45.6888911)",,,,,
169117069,,Via Giuseppe Mazzini,residential,False,True,35.97,"LINESTRING (10.183159 45.6886542, 10.1832576 45.6888968, 10.1832833 45.6889658)",,,,,
169116451,1,Via Volto,residential,False,False,20.851,"LINESTRING (10.1838119 45.6888911, 10.18408 45.6888817)",,,,,
169116452,,Vicolo Chiuso,residential,False,False,83.221,"LINESTRING (10.1838119 45.6888911, 10.1838052 45.6886977, 10.183802 45.6886043, 10.1835893 45.6885767, 10.183482 45.6885961, 10.183159 45.6886542)",,,,,
"[1213863232, 169116452, 1213863231]",,Vicolo Chiuso,residential,False,True,33.818,"LINESTRING (10.1838119 45.6888911, 10.1837969 45.6889177, 10.183795 45.6889224, 10.1837631 45.6889945, 10.1837414 45.6890544, 10.1836722 45.6890599, 10.183559 45.6890904)",,,,,building_passage
465389756,2,Via Giacomo Matteotti,secondary,False,False,37.873,"LINESTRING (10.1860712 45.6864214, 10.1862354 45.6861007)",50,,SPBS345,,
465389756,2,Via Giacomo Matteotti,secondary,False,True,50.015,"LINESTRING (10.1860712 45.6864214, 10.1858575 45.6868457)",50,,SPBS345,,
732067044,,Via Lazzarino Cominazzo,residential,False,True,88.199,"LINESTRING (10.1860712 45.6864214, 10.1849407 45.6863476)",,,,,
182784422,,Via Fabio Filzi,residential,False,True,91.424,"LINESTRING (10.1849407 45.6863476, 10.1854471 45.6856054)",,,,,
732067044,,Via Lazzarino Cominazzo,residential,False,False,88.199,"LINESTRING (10.1849407 45.6863476, 10.1860712 45.6864214)",,,,,
732067045,,Via Fabio Filzi,residential,True,False,108.63,"LINESTRING (10.1849407 45.6863476, 10.1846097 45.6868019, 10.1844453 45.6869883, 10.1843167 45.6872197)",,,,,
182784399,,Via Cesare Battisti,residential,False,False,96.026,"LINESTRING (10.1850573 45.6846574, 10.1845137 45.685433)",,,,,
182784412,,Via Angelo Canossi,residential,True,False,73.465,"LINESTRING (10.1850573 45.6846574, 10.1859817 45.6847969)",,,,,
182784399,,Via Cesare Battisti,residential,False,False,95.533,"LINESTRING (10.1845137 45.685433, 10.1841328 45.6862499)",,,,,
182784399,,Via Cesare Battisti,residential,False,True,96.026,"LINESTRING (10.1845137 45.685433, 10.1850573 45.6846574)",,,,,
182784417,,Via Giosuè Carducci,residential,True,False,93.94,"LINESTRING (10.1845137 45.685433, 10.183325 45.6852777)",,,,,
250332551,2,Via Convento,residential,False,False,91.893,"LINESTRING (10.183325 45.6852777, 10.183598 45.6844736)",,,,,
250332551,2,Via Convento,residential,False,True,35.796,"LINESTRING (10.183325 45.6852777, 10.1832286 45.6855925)",,,,,
182784422,,Via Fabio Filzi,residential,False,False,91.424,"LINESTRING (10.1854471 45.6856054, 10.1849407 45.6863476)",,,,,
182784422,,Via Fabio Filzi,residential,False,True,99.029,"LINESTRING (10.1854471 45.6856054, 10.1859817 45.6847969)",,,,,
182784417,,Via Giosuè Carducci,residential,True,False,75.721,"LINESTRING (10.1854471 45.6856054, 10.1850769 45.6854892, 10.1845137 45.685433)",,,,,
182784379,,Via Lazzarino Cominazzo,residential,True,False,84.05,"LINESTRING (10.1830661 45.6861232, 10.1841328 45.6862499)",,,,,
250332551,2,Via Convento,residential,False,False,60.346,"LINESTRING (10.1830661 45.6861232, 10.1832286 45.6855925)",,,,,
250332551,2,Via Convento,residential,False,True,34.954,"LINESTRING (10.1830661 45.6861232, 10.1830089 45.686435)",,,,,
182784422,,Via Fabio Filzi,residential,False,False,99.029,"LINESTRING (10.1859817 45.6847969, 10.1854471 45.6856054)",,,,,
182784412,,Via Angelo Canossi,residential,True,False,77.687,"LINESTRING (10.1859817 45.6847969, 10.1868498 45.684928, 10.1869592 45.6849445)",,,,,
465389756,2,Via Giacomo Matteotti,secondary,False,False,50.015,"LINESTRING (10.1858575 45.6868457, 10.1860712 45.6864214)",50,,SPBS345,,
465389756,2,Via Giacomo Matteotti,secondary,False,True,21.076,"LINESTRING (10.1858575 45.6868457, 10.1858439 45.6869251, 10.1858253 45.6870339)",50,,SPBS345,,
182784398,1,Via Convento,residential,True,False,62.363,"LINESTRING (10.1827204 45.6881925, 10.1829122 45.6876479)",,,,,
169117069,,Via Giuseppe Mazzini,residential,False,True,54.45100000000001,"LINESTRING (10.1827204 45.6881925, 10.1828692 45.6882622, 10.1829612 45.6883602, 10.1831144 45.6885832)",,,,,
"[339620863, 169116453, 169117071]",,"['Via Venti Settembre', 'Via Antonio Gramsci']",residential,True,False,116.21900000000001,"LINESTRING (10.1844858 45.6880016, 10.1844312 45.6880333, 10.1844077 45.6880468, 10.1843554 45.6881095, 10.1843451 45.6881227, 10.1843301 45.6881408, 10.1841819 45.6883311, 10.1841461 45.6884636, 10.1840878 45.6886475, 10.1841058 45.6888809, 10.1841505 45.6889677)",,,,,
339620860,,Via Venti Settembre,residential,True,False,83.589,"LINESTRING (10.1844858 45.6880016, 10.1846087 45.6878413, 10.1847839 45.6876403, 10.185086 45.6873807)",,,,,
182784407,2,Via Pratello,residential,False,True,181.157,"LINESTRING (10.1787952 45.6886174, 10.1794298 45.6885597, 10.1794984 45.6885444, 10.1803482 45.688356, 10.1809371 45.6882011, 10.1810318 45.68818)",,,,,
232983030,,Via Armando Diaz,residential,False,False,62.392,"LINESTRING (10.185086 45.6873807, 10.1849789 45.6873562, 10.1848122 45.6873181, 10.1843167 45.6872197)",50,,,,
339620858,,Via Venti Settembre,residential,False,False,62.628,"LINESTRING (10.185086 45.6873807, 10.1855181 45.6869979, 10.185601 45.6869491)",,,,,
182784379,,Via Lazzarino Cominazzo,residential,True,False,63.691,"LINESTRING (10.1841328 45.6862499, 10.1849407 45.6863476)",,,,,
182784399,,Via Cesare Battisti,residential,False,True,95.533,"LINESTRING (10.1841328 45.6862499, 10.1845137 45.685433)",,,,,
182784399,,Via Cesare Battisti,residential,False,False,99.313,"LINESTRING (10.1841328 45.6862499, 10.1838895 45.6868, 10.1837614 45.6871045)",,,,,
245884227,2,Via Santa Maria,residential,False,True,290.59,"LINESTRING (10.1815894 45.6845623, 10.1816185 45.6852304, 10.1815293 45.6855491, 10.1815172 45.6857216, 10.181527 45.6858905, 10.1815378 45.6859846, 10.181597 45.6865054, 10.181597 45.6868724, 10.1815479 45.687165)",,,,,
106518423,,Via Convento,residential,False,False,135.197,"LINESTRING (10.1825821 45.6853314, 10.1825458 45.685639, 10.1825295 45.6857097, 10.1825137 45.685801, 10.1825237 45.6858842, 10.1825494 45.6859335, 10.1826141 45.6860455, 10.1827475 45.6861219, 10.1828922 45.6862427, 10.1830089 45.686435)",,,,,
149046718,,Piazza Giuseppe Garibaldi,residential,False,True,32.189,"LINESTRING (10.1854651 45.6888666, 10.1854511 45.6889949, 10.1856591 45.6890638)",,,,,
149046718,,Piazza Giuseppe Garibaldi,residential,False,False,32.189,"LINESTRING (10.1856591 45.6890638, 10.1854511 45.6889949, 10.1854651 45.6888666)",,,,,
192565817,2,Via Giacomo Matteotti,secondary,False,True,31.554000000000002,"LINESTRING (10.1856591 45.6890638, 10.1856469 45.6892147, 10.1856385 45.6893472)",50,,SPBS345,,
465389756,2,Via Giacomo Matteotti,secondary,False,False,71.122,"LINESTRING (10.1856591 45.6890638, 10.1856666 45.6889706, 10.1856735 45.688875, 10.1856807 45.6887762, 10.1856972 45.6885828, 10.1857081 45.6884558, 10.1857106 45.6884252)",50,,SPBS345,,
169116453,,Via Antonio Gramsci,residential,True,False,53.67700000000001,"LINESTRING (10.1840946 45.6891695, 10.1840566 45.6892176, 10.1838617 45.689237, 10.1834928 45.6892642, 10.1834504 45.6892738)",,,,,
422929451,,Via Tito Speri,residential,True,False,67.747,"LINESTRING (10.1840946 45.6891695, 10.1841557 45.6891847, 10.1842375 45.6892175, 10.1842683 45.6892456, 10.1842911 45.6892915, 10.1843068 45.6893445, 10.1842448 45.6894958, 10.1842209 45.6895547, 10.1841839 45.6896937)",50,,,,
192565817,2,Via Giacomo Matteotti,secondary,False,False,31.554000000000002,"LINESTRING (10.1856385 45.6893472, 10.1856469 45.6892147, 10.1856591 45.6890638)",50,,SPBS345,,
"[192565824, 192565822]",2,Via Giacomo Matteotti,secondary,False,True,47.067,"LINESTRING (10.1856385 45.6893472, 10.1856308 45.6894668, 10.1856126 45.6897701)",,,SPBS345,,
192565823,,Via Giacomo Matteotti,unclassified,False,False,162.00799999999998,"LINESTRING (10.1856385 45.6893472, 10.1858934 45.6893563, 10.1861206 45.6893642, 10.1870649 45.6893969, 10.1871869 45.6894011, 10.1877217 45.6894185)",50,,,,
192565802,2,Via Angelo Grazioli,residential,False,False,133.254,"LINESTRING (10.1877217 45.6894185, 10.1876199 45.6896747, 10.1875515 45.6898262, 10.1874496 45.6899836, 10.1873626 45.6901252, 10.1873024 45.690202, 10.1871734 45.6902987, 10.1870077 45.6903769, 10.1868981 45.690419)",50,,,,
"[192565802, 106518452]",2,Via Angelo Grazioli,residential,False,True,385.311,"LINESTRING (10.1877217 45.6894185, 10.1877565 45.6891404, 10.1877475 45.6888688, 10.1877268 45.6886188, 10.1876961 45.6885062, 10.1876427 45.6883896, 10.1872979 45.6878551, 10.1870998 45.687548, 10.1869515 45.6872799, 10.1867115 45.6868458, 10.1866982 45.6868154, 10.1866459 45.6865893, 10.1866318 45.6865283, 10.1866276 45.6865115, 10.1866336 45.6863785, 10.1866338 45.6863731, 10.1866356 45.6863329, 10.1866852 45.6861395, 10.186688 45.6861286, 10.1866943 45.6861039)",50,,,,
192565823,,Via Giacomo Matteotti,unclassified,False,True,162.00799999999998,"LINESTRING (10.1877217 45.6894185, 10.1871869 45.6894011, 10.1870649 45.6893969, 10.1861206 45.6893642, 10.1858934 45.6893563, 10.1856385 45.6893472)",50,,,,
192565814,1,Via Goffredo Mameli,unclassified,True,False,25.418,"LINESTRING (10.1865722 45.6903983, 10.1868981 45.690419)",,,,,
192565813,1,Via Goffredo Mameli,unclassified,True,False,14.282,"LINESTRING (10.1865722 45.6903983, 10.1866274 45.6904484, 10.1866402 45.690513)",,,,,
192565805,2,Via Angelo Grazioli,residential,False,False,22.595,"LINESTRING (10.1868981 45.690419, 10.1866402 45.690513)",50,,,,
192565802,2,Via Angelo Grazioli,residential,False,True,133.25400000000002,"LINESTRING (10.1868981 45.690419, 10.1870077 45.6903769, 10.1871734 45.6902987, 10.1873024 45.690202, 10.1873626 45.6901252, 10.1874496 45.6899836, 10.1875515 45.6898262, 10.1876199 45.6896747, 10.1877217 45.6894185)",50,,,,
"[192565808, 192565809, 192565811]",2,Via Goffredo Mameli,unclassified,False,False,63.268,"LINESTRING (10.1863897 45.6904079, 10.1862898 45.6904046, 10.1857015 45.6903853, 10.1855761 45.6903807)",,,,,
192565814,1,Via Goffredo Mameli,unclassified,True,False,14.353000000000002,"LINESTRING (10.1863897 45.6904079, 10.1864586 45.6903956, 10.1865722 45.6903983)",,,,,
192565810,1,Via Goffredo Mameli,unclassified,True,False,5.384,"LINESTRING (10.1864478 45.6904343, 10.1863897 45.6904079)",,,,,
192565803,2,Via Angelo Grazioli,residential,False,False,17.788,"LINESTRING (10.1866402 45.690513, 10.1864405 45.6905913)",50,,,,
192565805,2,Via Angelo Grazioli,residential,False,True,22.595,"LINESTRING (10.1866402 45.690513, 10.1868981 45.690419)",50,,,,
192565812,1,Via Goffredo Mameli,unclassified,True,False,17.619999999999997,"LINESTRING (10.1866402 45.690513, 10.1865045 45.6904428, 10.1864478 45.6904343)",,,,,
200854202,,Via San Carlo,residential,False,False,19.112,"LINESTRING (10.1839439 45.6896558, 10.1841839 45.6896937)",,,,,
200854202,,Via San Carlo,residential,False,True,26.21,"LINESTRING (10.1839439 45.6896558, 10.1838614 45.6897298, 10.1838089 45.6898669)",,,,,
1195665942,,Vicolo Bertarini,residential,False,True,38.788000000000004,"LINESTRING (10.1839439 45.6896558, 10.1838979 45.6896061, 10.1834839 45.6895901)",,,,,
251591104,,Via San Carlo,residential,False,True,26.697,"LINESTRING (10.1838089 45.6898669, 10.1834738 45.6898135)",,,,,
200854202,,Via San Carlo,residential,False,False,26.21,"LINESTRING (10.1838089 45.6898669, 10.1838614 45.6897298, 10.1839439 45.6896558)",,,,,
200854202,,Via San Carlo,residential,False,True,72.748,"LINESTRING (10.1838089 45.6898669, 10.1840313 45.6899009, 10.1839756 45.6900372, 10.1839822 45.6900895, 10.1840279 45.6901262, 10.1840131 45.6903783)",,,,,
187810686,2,Via Santa Maria,residential,False,True,87.128,"LINESTRING (10.1815479 45.687165, 10.1816618 45.6874291, 10.1817192 45.6876439, 10.1817299 45.687717, 10.1817497 45.6879323)",,,,,
245884227,2,Via Santa Maria,residential,False,False,290.59000000000003,"LINESTRING (10.1815479 45.687165, 10.181597 45.6868724, 10.181597 45.6865054, 10.1815378 45.6859846, 10.181527 45.6858905, 10.1815172 45.6857216, 10.1815293 45.6855491, 10.1816185 45.6852304, 10.1815894 45.6845623)",,,,,
250332533,2,Via Armando Diaz,unclassified,False,False,65.695,"LINESTRING (10.1815479 45.687165, 10.1811403 45.6872834, 10.1810652 45.6873237, 10.180931 45.6875186)",50,,,,
250332538,,Via Armando Diaz,residential,False,True,57.083,"LINESTRING (10.1815479 45.687165, 10.1818698 45.6870661, 10.1822263 45.6869679)",50,,,,
732067036,,Via Giuseppe Mazzini,residential,False,False,25.522,"LINESTRING (10.1824276 45.6882286, 10.1822702 45.6882632, 10.1821157 45.6883007)",,,,,
