osmid,name,highway,oneway,reversed,length,lanes,geometry,maxspeed,bridge
22900399,Calle 5 Sur,residential,False,False,103.703,,"LINESTRING (-82.4342903 8.7749624, -82.4352297 8.7748738)",,
22900399,Calle 5 Sur,residential,False,True,68.67,,"LINESTRING (-82.4342903 8.7749624, -82.4336665 8.7749986)",,
"[1241187601, 92291111]",Avenida B Oeste,residential,False,False,210.369,,"LINESTRING (-82.4342903 8.7749624, -82.4342576 8.774027, -82.4340248 8.7740587, -82.4336533 8.7740839, -82.4332937 8.7740977)",,
"[92291122, 92291111]","['Calle 4ta Sur', 'Avenida B Oeste']",residential,False,True,187.164,,"LINESTRING (-82.4342903 8.7749624, -82.4343151 8.7751102, -82.4343544 8.7756391, -82.4343957 8.7757005, -82.4344485 8.7757243, -82.4345254 8.7757279, -82.4353287 8.7756713)",,
22900399,Calle 5 Sur,residential,False,True,103.703,,"LINESTRING (-82.4352297 8.7748738, -82.4342903 8.7749624)",,
171275716,Avenida C Oeste,residential,False,False,89.343,,"LINESTRING (-82.4352297 8.7748738, -82.4353287 8.7756713)",,
22900399,Calle 5 Sur,residential,False,False,156.449,,"LINESTRING (-82.4352297 8.7748738, -82.4360189 8.7746778, -82.4360725 8.7746637, -82.4361584 8.7746849, -82.436212 8.7748015, -82.4363765 8.7750914)",,
171275716,Avenida C Oeste,residential,False,True,67.016,,"LINESTRING (-82.4353653 8.7762729, -82.4353287 8.7756713)",,
633118790,Calle 3a Sur,residential,False,False,96.7,,"LINESTRING (-82.4353653 8.7762729, -82.436226 8.7764538)",30,
"[383084057, 171275716]","['Avenida C Oeste', 'Calle 2a Sur']",residential,False,False,140.247,,"LINESTRING (-82.4353653 8.7762729, -82.4353608 8.7765092, -82.4353461 8.7765597, -82.4353095 8.7766245, -82.4352324 8.7766942, -82.4351628 8.7767248, -82.4350486 8.7767399, -82.4344387 8.7768)",,
22900401,Avenida D Oeste,residential,False,True,94.593,,"LINESTRING (-82.436226 8.7764538, -82.4361968 8.7756036)",,
633118790,Calle 3a Sur,residential,False,True,96.7,,"LINESTRING (-82.436226 8.7764538, -82.4353653 8.7762729)",30,
633118790,Calle 3a Sur,residential,False,False,331.677,,"LINESTRING (-82.436226 8.7764538, -82.4374542 8.7766956, -82.4376464 8.7767785, -82.4381021 8.7770956, -82.4389247 8.7776555)",30,
22900399,Calle 5 Sur,residential,False,False,68.67,,"LINESTRING (-82.4336665 8.7749986, -82.4342903 8.7749624)",,
22900399,Calle 5 Sur,residential,False,True,28.589,,"LINESTRING (-82.4336665 8.7749986, -82.4334101 8.7750421)",,
22900402,Avenida A Oeste,residential,False,False,110.68699999999998,,"LINESTRING (-82.4336665 8.7749986, -82.433546 8.7748473, -82.4334151 8.774644, -82.4333476 8.7744563, -82.4333038 8.7741992, -82.4332937 8.7740977)",,
22900402,Avenida A Oeste,residential,False,True,99.903,,"LINESTRING (-82.4331985 8.7732042, -82.4332079 8.7732884, -82.4332543 8.7737034, -82.4332937 8.7740977)",,
381245496,Avenida A Oeste,residential,False,False,130.106,,"LINESTRING (-82.4331985 8.7732042, -82.4334572 8.7729109, -82.4337663 8.7724175, -82.4338178 8.7722234)",,
"[632661338, 632661339, 381231990]",Calle 7a Sur,residential,False,True,57.197,,"LINESTRING (-82.4331985 8.7732042, -82.4329747 8.7733221, -82.4328265 8.7733767, -82.432718 8.7733833)",,yes
381231990,Calle 7a Sur,residential,False,False,66.926,,"LINESTRING (-82.4321306 8.7732244, -82.432718 8.7733833)",,
381231990,Calle 7a Sur,residential,False,True,99.025,,"LINESTRING (-82.4321306 8.7732244, -82.4312304 8.7732641)",,
384330142,Avenida Belisario Porras,residential,False,False,114.44800000000001,,"LINESTRING (-82.4321306 8.7732244, -82.4319352 8.7737291, -82.4317644 8.7741879)",,
22900413,Calle 6a Sur,residential,False,False,53.558,,"LINESTRING (-82.4317644 8.7741879, -82.4312827 8.7741147)",,
22900413,Calle 6a Sur,residential,False,True,90.174,,"LINESTRING (-82.4317644 8.7741879, -82.4325813 8.7742644)",,
384330142,Avenida Belisario Porras,residential,False,False,111.02099999999999,,"LINESTRING (-82.4317644 8.7741879, -82.431678 8.7746067, -82.4316609 8.7748933, -82.4316639 8.7751772)",,
384330142,Avenida Belisario Porras,residential,False,True,114.44800000000001,,"LINESTRING (-82.4317644 8.7741879, -82.4319352 8.7737291, -82.4321306 8.7732244)",,
22900407,Calle 5ta Sur,residential,False,False,32.303,,"LINESTRING (-82.4316639 8.7751772, -82.4313711 8.7752029)",,
22900407,Calle 5ta Sur,residential,False,True,88.872,,"LINESTRING (-82.4316639 8.7751772, -82.4324693 8.775105)",,
384330142,Avenida Belisario Porras,residential,False,False,125.182,,"LINESTRING (-82.4316639 8.7751772, -82.4318397 8.7762895)",,
384330142,Avenida Belisario Porras,residential,False,True,111.021,,"LINESTRING (-82.4316639 8.7751772, -82.4316609 8.7748933, -82.431678 8.7746067, -82.4317644 8.7741879)",,
173497265,Avenida Belisario Porras,residential,False,False,103.419,,"LINESTRING (-82.432043 8.7766485, -82.4321588 8.7775715)",,
173493198,Calle 1a Sur,residential,True,False,38.357,,"LINESTRING (-82.4321588 8.7775715, -82.4324994 8.7776469)",,
173497265,Avenida Belisario Porras,residential,False,True,103.419,,"LINESTRING (-82.4321588 8.7775715, -82.432043 8.7766485)",,
22900404,Calle 1a Sur,residential,True,False,37.944,,"LINESTRING (-82.4318163 8.7775283, -82.4321588 8.7775715)",,
381168041,Avenida A Este,residential,False,False,141.01,,"LINESTRING (-82.4318163 8.7775283, -82.4321447 8.7787542)",,
1040215159,Calle 1a Sur,residential,False,True,75.447,,"LINESTRING (-82.4318163 8.7775283, -82.4311374 8.7776293)",,
"[381168041, 172285391]",Avenida A Este,residential,False,True,138.93099999999998,,"LINESTRING (-82.4318163 8.7775283, -82.4317333 8.7772297, -82.4315962 8.7767079, -82.4314765 8.7763251)",,
22900405,Calle Central,residential,False,True,22.079,,"LINESTRING (-82.4321447 8.7787542, -82.4323456 8.7787567)",,
381168041,Avenida A Este,residential,False,False,57.313,,"LINESTRING (-82.4321447 8.7787542, -82.4322962 8.7792474)",,
381168041,Avenida A Este,residential,False,True,141.01,,"LINESTRING (-82.4321447 8.7787542, -82.4318163 8.7775283)",,
"[22900405, 599812517]","['Calle B Este', 'Calle Central']",residential,False,False,128.697,,"LINESTRING (-82.4321447 8.7787542, -82.4316122 8.7788182, -82.4315719 8.7788103, -82.4315348 8.7787935, -82.4314153 8.7782601)",,
22900406,Calle 4ta Sur,residential,False,False,59.877,,"LINESTRING (-82.4314765 8.7763251, -82.4309343 8.7763783)",,
22900406,Calle 4ta Sur,residential,False,True,40.109,,"LINESTRING (-82.4314765 8.7763251, -82.4318397 8.7762895)",,
22900408,Avenida A Este,residential,False,False,125.40899999999999,,"LINESTRING (-82.4314765 8.7763251, -82.4314056 8.7758003, -82.4313711 8.7752029)",,
"[381168041, 172285391]",Avenida A Este,residential,False,False,138.93099999999998,,"LINESTRING (-82.4314765 8.7763251, -82.4315962 8.7767079, -82.4317333 8.7772297, -82.4318163 8.7775283)",,
22900407,Calle 5ta Sur,residential,False,True,32.303,,"LINESTRING (-82.4313711 8.7752029, -82.4316639 8.7751772)",,
22900408,Avenida A Este,residential,False,False,121.392,,"LINESTRING (-82.4313711 8.7752029, -82.4312827 8.7741147)",,
22900407,Calle 5ta Sur,residential,False,False,77.101,,"LINESTRING (-82.4313711 8.7752029, -82.430792 8.7752528, -82.4306741 8.7752764)",,
22900408,Avenida A Este,residential,False,True,125.40899999999999,,"LINESTRING (-82.4313711 8.7752029, -82.4314056 8.7758003, -82.4314765 8.7763251)",,
22900408,Avenida A Este,residential,False,True,121.392,,"LINESTRING (-82.4312827 8.7741147, -82.4313711 8.7752029)",,
22900413,Calle 6a Sur,residential,False,True,53.558,,"LINESTRING (-82.4312827 8.7741147, -82.4317644 8.7741879)",,
174134668,Avenida A Este,residential,False,False,94.757,,"LINESTRING (-82.4312827 8.7741147, -82.4312304 8.7732641)",,
45550400,Avenida B Este,residential,False,False,162.61799999999997,,"LINESTRING (-82.4312827 8.7741147, -82.4311425 8.7741272, -82.431047 8.7741785, -82.4309885 8.7742323, -82.4308059 8.7746327, -82.4306643 8.774875, -82.4306228 8.7749983, -82.4306194 8.7751175, -82.4306435 8.7752141, -82.4306741 8.7752764)",,
22900412,Calle 4ta Sur,residential,False,True,105.19,,"LINESTRING (-82.4325606 8.7762387, -82.4335146 8.7761614)",,
173496750,Calle 4ta Sur,residential,True,False,79.424,,"LINESTRING (-82.4325606 8.7762387, -82.4319212 8.7762849, -82.4318397 8.7762895)",,
384230315,Avenida Los Fundadores,secondary,False,False,76.60499999999999,2,"LINESTRING (-82.4325606 8.7762387, -82.4325838 8.7765944, -82.4325698 8.7769266)",,
384230315,Avenida Los Fundadores,secondary,False,True,126.48299999999999,2,"LINESTRING (-82.4325606 8.7762387, -82.4324825 8.7753868, -82.4324693 8.775105)",,
22900413,Calle 6a Sur,residential,False,False,90.174,,"LINESTRING (-82.4325813 8.7742644, -82.4317644 8.7741879)",,
384230315,Avenida Los Fundadores,secondary,False,False,94.277,2,"LINESTRING (-82.4325813 8.7742644, -82.4324693 8.775105)",,
384230315,Avenida Los Fundadores,secondary,False,True,99.119,2,"LINESTRING (-82.4325813 8.7742644, -82.432718 8.7733833)",,
174134668,Avenida A Este,residential,False,True,94.757,,"LINESTRING (-82.4312304 8.7732641, -82.4312827 8.7741147)",,
381231990,Calle 7a Sur,residential,False,False,99.025,,"LINESTRING (-82.4312304 8.7732641, -82.4321306 8.7732244)",,
381231990,Calle 7a Sur,residential,False,True,66.926,,"LINESTRING (-82.432718 8.7733833, -82.4321306 8.7732244)",,
384230315,Avenida Los Fundadores,secondary,False,False,99.119,2,"LINESTRING (-82.432718 8.7733833, -82.4325813 8.7742644)",,
"[632661338, 632661339, 381231990]",Calle 7a Sur,residential,False,False,57.197,,"LINESTRING (-82.432718 8.7733833, -82.4328265 8.7733767, -82.4329747 8.7733221, -82.4331985 8.7732042)",,yes
367522079,Vía Bajo Boquete - El Salto - Camiseta,tertiary,False,False,31.361,2,"LINESTRING (-82.4333023 8.780388, -82.4330177 8.7804088)",,
367522079,Vía Bajo Boquete - El Salto - Camiseta,tertiary,False,True,787.8130000000001,2,"LINESTRING (-82.4333023 8.780388, -82.4334703 8.7804605, -82.4337807 8.7806328, -82.4338612 8.7806698, -82.4339781 8.780672, -82.4341866 8.7806254, -82.4343931 8.7805414, -82.4358283 8.7794461, -82.4359874 8.7792269, -82.436352 8.7783012, -82.4364954 8.7781754, -82.4366681 8.778156, -82.4367835 8.7782371, -82.4368435 8.7784158, -82.4368191 8.7785847, -82.4364172 8.7799407, -82.4362701 8.7805109)",,
383391170,Avenida B Oeste,residential,False,True,301.938,,"LINESTRING (-82.4333023 8.780388, -82.4336788 8.7803385, -82.4338558 8.7803226, -82.4340195 8.7802974, -82.4341005 8.7802455, -82.434671 8.7796063, -82.4347146 8.7794635, -82.434619 8.7785647)",,
22900412,Calle 4ta Sur,residential,False,False,105.19,,"LINESTRING (-82.4335146 8.7761614, -82.4325606 8.7762387)",,
22900397,Avenida A Oeste,residential,False,False,79.317,,"LINESTRING (-82.4335146 8.7761614, -82.4335249 8.7766366, -82.4335266 8.7768746)",,
22900397,Avenida A Oeste,residential,False,True,125.024,,"LINESTRING (-82.4335146 8.7761614, -82.4334866 8.7757221, -82.4334101 8.7750421)",,
22900406,Calle 4ta Sur,residential,False,True,11.021,,"LINESTRING (-82.4308345 8.7763881, -82.4309343 8.7763783)",,
381245499,Avenida B Este,residential,False,True,124.866,,"LINESTRING (-82.4308345 8.7763881, -82.4306741 8.7752764)",,
22900393,Avenida C Oeste,residential,False,False,87.492,,"LINESTRING (-82.4355572 8.778389, -82.4353882 8.7776201)",,
22900396,Calle Central,residential,False,False,104.936,,"LINESTRING (-82.4355572 8.778389, -82.434619 8.7785647)",,
22900393,Avenida C Oeste,residential,False,True,73.21799999999999,,"LINESTRING (-82.4355572 8.778389, -82.4356022 8.7787607, -82.4355149 8.7790314)",,
381245495,Calle 8a Sur,residential,False,False,366.11299999999994,,"LINESTRING (-82.4338178 8.7722234, -82.4341183 8.772246, -82.4348237 8.772266, -82.4350443 8.7722761, -82.4355485 8.772459, -82.4358033 8.7725571, -82.4359171 8.772596, -82.4359509 8.7726075, -82.4361923 8.7726764, -82.4363291 8.7726552, -82.4364551 8.7725836, -82.4365946 8.7724856, -82.4367421 8.772406, -82.4369245 8.7723769, -82.4370023 8.7723742)",,
381245496,Avenida A Oeste,residential,False,True,130.106,,"LINESTRING (-82.4338178 8.7722234, -82.4337663 8.7724175, -82.4334572 8.7729109, -82.4331985 8.7732042)",,
172076489,Avenida B Oeste,residential,False,True,70.872,,"LINESTRING (-82.4344387 8.7768, -82.434407 8.7761634)",,
383084056,Avenida B Oeste,residential,False,False,96.865,,"LINESTRING (-82.4344387 8.7768, -82.4345157 8.7776678)",,
383084057,Calle 2a Sur,residential,False,False,100.576,,"LINESTRING (-82.4344387 8.7768, -82.4335266 8.7768746)",,
"[383084057, 171275716]","['Avenida C Oeste', 'Calle 2a Sur']",residential,False,True,140.247,,"LINESTRING (-82.4344387 8.7768, -82.4350486 8.7767399, -82.4351628 8.7767248, -82.4352324 8.7766942, -82.4353095 8.7766245, -82.4353461 8.7765597, -82.4353608 8.7765092, -82.4353653 8.7762729)",,
633118790,Calle 3a Sur,residential,False,True,54.263000000000005,,"LINESTRING (-82.4393121 8.7779579, -82.4391257 8.7778193, -82.4389247 8.7776555)",30,
22900393,Avenida C Oeste,residential,False,False,73.21799999999999,,"LINESTRING (-82.4355149 8.7790314, -82.4356022 8.7787607, -82.4355572 8.778389)",,
381168039,Avenida B Oeste,residential,False,False,100.375,,"LINESTRING (-82.4345157 8.7776678, -82.434619 8.7785647)",,
381168040,Calle 1a Sur,residential,False,False,120.688,,"LINESTRING (-82.4345157 8.7776678, -82.4334206 8.7777498)",,
383084056,Avenida B Oeste,residential,False,True,96.865,,"LINESTRING (-82.4345157 8.7776678, -82.4344387 8.7768)",,
381168040,Calle 1a Sur,residential,False,True,96.03,,"LINESTRING (-82.4345157 8.7776678, -82.4349515 8.7776466, -82.4353882 8.7776201)",,
92291122,Calle 4ta Sur,residential,False,False,67.737,,"LINESTRING (-82.4368104 8.7755457, -82.4361968 8.7756036)",,
172076489,Avenida B Oeste,residential,False,False,70.872,,"LINESTRING (-82.434407 8.7761634, -82.4344387 8.7768)",,
367522079,Vía Bajo Boquete - El Salto - Camiseta,tertiary,False,False,787.813,2,"LINESTRING (-82.4362701 8.7805109, -82.4364172 8.7799407, -82.4368191 8.7785847, -82.4368435 8.7784158, -82.4367835 8.7782371, -82.4366681 8.778156, -82.4364954 8.7781754, -82.436352 8.7783012, -82.4359874 8.7792269, -82.4358283 8.7794461, -82.4343931 8.7805414, -82.4341866 8.7806254, -82.4339781 8.780672, -82.4338612 8.7806698, -82.4337807 8.7806328, -82.4334703 8.7804605, -82.4333023 8.780388)",,
633118790,Calle 3a Sur,residential,False,False,54.263000000000005,,"LINESTRING (-82.4389247 8.7776555, -82.4391257 8.7778193, -82.4393121 8.7779579)",30,
633118790,Calle 3a Sur,residential,False,True,331.677,,"LINESTRING (-82.4389247 8.7776555, -82.4381021 8.7770956, -82.4376464 8.7767785, -82.4374542 8.7766956, -82.436226 8.7764538)",30,
381245499,Avenida B Este,residential,False,False,124.866,,"LINESTRING (-82.4306741 8.7752764, -82.4308345 8.7763881)",,
22900407,Calle 5ta Sur,residential,False,True,77.101,,"LINESTRING (-82.4306741 8.7752764, -82.430792 8.7752528, -82.4313711 8.7752029)",,
45550400,Avenida B Este,residential,False,True,162.618,,"LINESTRING (-82.4306741 8.7752764, -82.4306435 8.7752141, -82.4306194 8.7751175, -82.4306228 8.7749983, -82.4306643 8.774875, -82.4308059 8.7746327, -82.4309885 8.7742323, -82.431047 8.7741785, -82.4311425 8.7741272, -82.4312827 8.7741147)",,
22900405,Calle Central,residential,False,False,22.079,,"LINESTRING (-82.4323456 8.7787567, -82.4321447 8.7787542)",,
384230315,Avenida Los Fundadores,secondary,False,False,54.833,2,"LINESTRING (-82.4323456 8.7787567, -82.4322962 8.7792474)",,
384230315,Avenida Los Fundadores,secondary,False,True,124.556,2,"LINESTRING (-82.4323456 8.7787567, -82.4324994 8.7776469)",,
383391169,Calle Central,residential,False,True,105.398,,"LINESTRING (-82.4323456 8.7787567, -82.4327806 8.7787049, -82.4330047 8.7786915, -82.4333006 8.7786738)",,
22900406,Calle 4ta Sur,residential,False,False,40.109,,"LINESTRING (-82.4318397 8.7762895, -82.4314765 8.7763251)",,
384330142,Avenida Belisario Porras,residential,False,True,125.182,,"LINESTRING (-82.4318397 8.7762895, -82.4316639 8.7751772)",,
22900406,Calle 4ta Sur,residential,False,False,11.021,,"LINESTRING (-82.4309343 8.7763783, -82.4308345 8.7763881)",,
22900406,Calle 4ta Sur,residential,False,True,59.877,,"LINESTRING (-82.4309343 8.7763783, -82.4314765 8.7763251)",,
475545807,,unclassified,False,False,62.392,2,"LINESTRING (-82.4309343 8.7763783, -82.4309243 8.7765348, -82.430931 8.7766462, -82.430986 8.7769338)",,
475545807,,unclassified,False,True,62.391999999999996,2,"LINESTRING (-82.430986 8.7769338, -82.430931 8.7766462, -82.4309243 8.7765348, -82.4309343 8.7763783)",,
"[599812517, 22900405]","['Calle Central', 'Calle B Este']",residential,False,True,128.697,,"LINESTRING (-82.4314153 8.7782601, -82.4315348 8.7787935, -82.4315719 8.7788103, -82.4316122 8.7788182, -82.4321447 8.7787542)",,
381245495,Calle 8a Sur,residential,False,True,366.11299999999994,,"LINESTRING (-82.4370023 8.7723742, -82.4369245 8.7723769, -82.4367421 8.772406, -82.4365946 8.7724856, -82.4364551 8.7725836, -82.4363291 8.7726552, -82.4361923 8.7726764, -82.4359509 8.7726075, -82.4359171 8.772596, -82.4358033 8.7725571, -82.4355485 8.772459, -82.4350443 8.7722761, -82.4348237 8.772266, -82.4341183 8.772246, -82.4338178 8.7722234)",,
22900399,Calle 5 Sur,residential,False,True,156.449,,"LINESTRING (-82.4363765 8.7750914, -82.436212 8.7748015, -82.4361584 8.7746849, -82.4360725 8.7746637, -82.4360189 8.7746778, -82.4352297 8.7748738)",,
22900393,Avenida C Oeste,residential,False,True,74.987,,"LINESTRING (-82.4360231 8.7775114, -82.4354705 8.7775339, -82.4354316 8.7775472, -82.435407 8.7775687, -82.4353882 8.7776201)",,
1040215159,Calle 1a Sur,residential,False,False,75.447,,"LINESTRING (-82.4311374 8.7776293, -82.4318163 8.7775283)",,
22900393,Avenida C Oeste,residential,False,True,87.492,,"LINESTRING (-82.4353882 8.7776201, -82.4355572 8.778389)",,
22900393,Avenida C Oeste,residential,False,False,74.987,,"LINESTRING (-82.4353882 8.7776201, -82.435407 8.7775687, -82.4354316 8.7775472, -82.4354705 8.7775339, -82.4360231 8.7775114)",,
381168040,Calle 1a Sur,residential,False,False,96.03,,"LINESTRING (-82.4353882 8.7776201, -82.4349515 8.7776466, -82.4345157 8.7776678)",,
22900402,Avenida A Oeste,residential,False,False,99.903,,"LINESTRING (-82.4332937 8.7740977, -82.4332543 8.7737034, -82.4332079 8.7732884, -82.4331985 8.7732042)",,
22900402,Avenida A Oeste,residential,False,True,110.687,,"LINESTRING (-82.4332937 8.7740977, -82.4333038 8.7741992, -82.4333476 8.7744563, -82.4334151 8.774644, -82.433546 8.7748473, -82.4336665 8.7749986)",,
"[1241187601, 92291111]",Avenida B Oeste,residential,False,True,210.369,,"LINESTRING (-82.4332937 8.7740977, -82.4336533 8.7740839, -82.4340248 8.7740587, -82.4342576 8.774027, -82.4342903 8.7749624)",,
