osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width
23985094,,,Stann,living_street,,False,True,193.085,"LINESTRING (8.0651488 50.6094377, 8.0650328 50.6086082, 8.0645891 50.6077495)",
28333810,,,Am Markt,residential,30,False,True,107.994,"LINESTRING (8.0651488 50.6094377, 8.0657053 50.6093022, 8.0664406 50.6090642, 8.0665495 50.6090623)",
"[635360240, 808454323]",,,Stann,living_street,,False,False,66.28,"LINESTRING (8.0651488 50.6094377, 8.0652446 50.6097517, 8.0652662 50.6098226, 8.0653146 50.6099382, 8.0652904 50.6100212)",
30117938,,,Holzbachstraße,residential,,True,False,69.613,"LINESTRING (8.0672446 50.6066822, 8.067456 50.6060707)",
25597430,,L 298,Westernoher Straße,secondary,50,False,True,78.12800000000001,"LINESTRING (8.0672446 50.6066822, 8.0669394 50.606684, 8.0666734 50.6066968, 8.0661438 50.6067455)",
926177741,2,L 298,Westernoher Straße,secondary,50,False,False,27.759,"LINESTRING (8.0672446 50.6066822, 8.067441 50.6066942, 8.0676337 50.6067171)",
37147511,,,Bierwiesstraße,residential,,False,True,9.837,"LINESTRING (8.0667319 50.6046237, 8.0666045 50.6046596)",
96316931,,,Bierwiesstraße,residential,,False,True,101.372,"LINESTRING (8.0667319 50.6046237, 8.066989 50.6045743, 8.0673014 50.6045409, 8.0678271 50.6045, 8.0680954 50.6046123)",
124430698,,,Holzbachstraße,residential,,False,False,106.22200000000001,"LINESTRING (8.0667319 50.6046237, 8.0666769 50.6043521, 8.0669806 50.6039069, 8.0669424 50.6037121)",
124430698,,,Holzbachstraße,residential,,False,True,82.937,"LINESTRING (8.0667319 50.6046237, 8.0670319 50.6048324, 8.0670938 50.6052941)",
34239317,,,Mühlenstraße,residential,,False,False,107.033,"LINESTRING (8.0669424 50.6037121, 8.0670786 50.6036734, 8.0671865 50.6034341, 8.0672289 50.6031904, 8.0674381 50.602841)",
124430698,,,Holzbachstraße,residential,,False,False,67.476,"LINESTRING (8.0669424 50.6037121, 8.0668277 50.6036747, 8.0660018 50.6037036)",
124430698,,,Holzbachstraße,residential,,False,True,106.222,"LINESTRING (8.0669424 50.6037121, 8.0669806 50.6039069, 8.0666769 50.6043521, 8.0667319 50.6046237)",
124430698,,,Holzbachstraße,residential,,False,True,10.41,"LINESTRING (8.0658543 50.6037035, 8.0660018 50.6037036)",
37147512,,,Wiesenstraße,living_street,,False,False,109.262,"LINESTRING (8.0658543 50.6037035, 8.0658121 50.6033433, 8.0656173 50.6027343)",
285709136,,,Holzbachstraße,residential,,False,False,74.715,"LINESTRING (8.0658543 50.6037035, 8.0652896 50.6037568, 8.0648645 50.6038269, 8.0648176 50.6038349)",
26242382,,,Zur Grotte,residential,30,False,True,22.909,"LINESTRING (8.0620308 50.6110488, 8.0623508 50.611014)",
"[1116891922, 26242382]",,,Zur Grotte,residential,"['50', '30']",False,True,93.96,"LINESTRING (8.0620308 50.6110488, 8.0619532 50.6110188, 8.0618636 50.610966, 8.0617996 50.610923, 8.0617416 50.6108562, 8.061723 50.6108258, 8.0616173 50.6106182, 8.0614402 50.6103148)",
26242382,,,Zur Grotte,residential,30,False,False,22.909,"LINESTRING (8.0623508 50.611014, 8.0620308 50.6110488)",
96316918,,,Hohlweg,residential,,False,True,101.033,"LINESTRING (8.0674381 50.602841, 8.0687231 50.6024405)",
34239317,,,Mühlenstraße,residential,,False,True,107.03300000000002,"LINESTRING (8.0674381 50.602841, 8.0672289 50.6031904, 8.0671865 50.6034341, 8.0670786 50.6036734, 8.0669424 50.6037121)",
34239321,,,Hubertusstraße,residential,,False,False,25.903,"LINESTRING (8.068671 50.6060127, 8.0688357 50.6059775, 8.0689998 50.6059127)",
285709154,2,L 298,Westernoher Straße,secondary,50,False,False,118.324,"LINESTRING (8.068671 50.6060127, 8.0687848 50.6051145, 8.068825 50.6049535)",
285709154,2,L 298,Westernoher Straße,secondary,50,False,True,29.655,"LINESTRING (8.068671 50.6060127, 8.0686692 50.6061322, 8.06869 50.6062788)",
23985177,,,Weststraße,living_street,,False,False,148.43099999999998,"LINESTRING (8.062015 50.6063494, 8.0621253 50.6062471, 8.0621334 50.6051842, 8.0620727 50.6050413)",
23985177,,,Weststraße,living_street,,False,True,110.04999999999998,"LINESTRING (8.062015 50.6063494, 8.0620619 50.6064621, 8.0620516 50.6067331, 8.0621134 50.606941, 8.062269 50.6073188)",
36696148,,,Buschweg,residential,,False,False,45.528000000000006,"LINESTRING (8.062015 50.6063494, 8.0618931 50.6063516, 8.0615546 50.6063165, 8.0614082 50.6062498)",
36696148,,,Buschweg,residential,,False,False,16.107,"LINESTRING (8.0614082 50.6062498, 8.0612554 50.6061422)",
36696148,,,Buschweg,residential,,False,True,45.528,"LINESTRING (8.0614082 50.6062498, 8.0615546 50.6063165, 8.0618931 50.6063516, 8.062015 50.6063494)",
124420496,,,,residential,,False,True,33.834,"LINESTRING (8.0614082 50.6062498, 8.0612911 50.6063922, 8.0612821 50.6064523, 8.0612696 50.6065352)",
36696148,,,Buschweg,residential,,False,False,70.129,"LINESTRING (8.0612554 50.6061422, 8.0610042 50.605532)",
36696148,,,Buschweg,residential,,False,True,16.107,"LINESTRING (8.0612554 50.6061422, 8.0614082 50.6062498)",
298663651,,,,residential,,False,True,79.164,"LINESTRING (8.0612554 50.6061422, 8.0610658 50.6061471, 8.0606152 50.606222, 8.060178 50.6063248)",
36696148,,,Buschweg,residential,,False,True,70.129,"LINESTRING (8.0610042 50.605532, 8.0612554 50.6061422)",
36696148,,,Buschweg,residential,,False,False,43.334,"LINESTRING (8.0610042 50.605532, 8.0609409 50.6054666, 8.0609688 50.6053981, 8.0610459 50.6053845, 8.0611177 50.6054434, 8.0610714 50.6054995, 8.0610042 50.605532)",
36696148,,,Buschweg,residential,,False,True,43.334,"LINESTRING (8.0610042 50.605532, 8.0610714 50.6054995, 8.0611177 50.6054434, 8.0610459 50.6053845, 8.0609688 50.6053981, 8.0609409 50.6054666, 8.0610042 50.605532)",
452614368,2,B 54,Hauptstraße,primary,50,False,True,8.158,"LINESTRING (8.0657527 50.6052378, 8.0656988 50.6051729)",
37147511,,,Bierwiesstraße,residential,,False,False,79.149,"LINESTRING (8.0657527 50.6052378, 8.0657947 50.6052215, 8.0658316 50.6052046, 8.0658761 50.6051182, 8.0659352 50.6047957, 8.0660435 50.6047367, 8.0662485 50.6046715)",
452614368,2,B 54,Hauptstraße,primary,50,False,False,22.586,"LINESTRING (8.0657527 50.6052378, 8.0658156 50.6053408, 8.0658528 50.6054304)",
37147511,,,Bierwiesstraße,residential,,False,False,25.158,"LINESTRING (8.0662485 50.6046715, 8.0666045 50.6046596)",
37147511,,,Bierwiesstraße,residential,,False,True,79.149,"LINESTRING (8.0662485 50.6046715, 8.0660435 50.6047367, 8.0659352 50.6047957, 8.0658761 50.6051182, 8.0658316 50.6052046, 8.0657947 50.6052215, 8.0657527 50.6052378)",
124430706,,,Rote Schmiede,living_street,,False,False,109.418,"LINESTRING (8.0662485 50.6046715, 8.0662516 50.6045779, 8.0661494 50.6040619, 8.0660018 50.6037036)",
37147511,,,Bierwiesstraße,residential,,False,False,9.837,"LINESTRING (8.0666045 50.6046596, 8.0667319 50.6046237)",
37147511,,,Bierwiesstraße,residential,,False,True,25.158,"LINESTRING (8.0666045 50.6046596, 8.0662485 50.6046715)",
124430694,,,Kurzgasse,living_street,,False,False,78.22200000000001,"LINESTRING (8.0666045 50.6046596, 8.0664839 50.6049351, 8.0664195 50.6051326, 8.0663429 50.6053429)",
124430698,,,Holzbachstraße,residential,,False,False,10.41,"LINESTRING (8.0660018 50.6037036, 8.0658543 50.6037035)",
124430698,,,Holzbachstraße,residential,,False,True,67.476,"LINESTRING (8.0660018 50.6037036, 8.0668277 50.6036747, 8.0669424 50.6037121)",
124430706,,,Rote Schmiede,living_street,,False,True,109.418,"LINESTRING (8.0660018 50.6037036, 8.0661494 50.6040619, 8.0662516 50.6045779, 8.0662485 50.6046715)",
452614368,2,B 54,Hauptstraße,primary,50,False,False,51.67,"LINESTRING (8.0648176 50.6038349, 8.0650445 50.6042767)",
452614368,2,B 54,Hauptstraße,primary,50,False,True,42.618,"LINESTRING (8.0648176 50.6038349, 8.0646238 50.6034719)",
285709136,,,Holzbachstraße,residential,,False,True,74.715,"LINESTRING (8.0648176 50.6038349, 8.0648645 50.6038269, 8.0652896 50.6037568, 8.0658543 50.6037035)",
40396556,,,Stann,living_street,,False,True,48.709,"LINESTRING (8.0639116 50.6078333, 8.0645891 50.6077495)",
23985146,,,Westerwaldstraße,residential,30,False,False,226.07600000000002,"LINESTRING (8.0639116 50.6078333, 8.0639493 50.6086468, 8.0639958 50.6096521, 8.0639792 50.6098654)",
23985146,,,Westerwaldstraße,residential,30,False,True,92.604,"LINESTRING (8.0639116 50.6078333, 8.0639067 50.6077264, 8.063877 50.6070838, 8.0638829 50.6070009)",
584953018,2,L 298,Koblenzer Straße,secondary,50,False,False,11.836,"LINESTRING (8.0641456 50.6098788, 8.0639792 50.6098654)",
584953018,2,L 298,Koblenzer Straße,secondary,50,False,True,82.319,"LINESTRING (8.0641456 50.6098788, 8.0652904 50.6100212)",
96316921,,,Mittelgasse,residential,,True,False,90.614,"LINESTRING (8.067456 50.6060707, 8.0678153 50.606241, 8.0679042 50.6063897, 8.0679022 50.6065972, 8.0678082 50.6067497)",
124430698,,,Holzbachstraße,residential,,False,False,49.609,"LINESTRING (8.067456 50.6060707, 8.0674043 50.6059909, 8.0671483 50.6056698)",
124430698,,,Holzbachstraße,residential,,False,False,41.953,"LINESTRING (8.0671483 50.6056698, 8.0670938 50.6052941)",
124430698,,,Holzbachstraße,residential,,False,True,49.609,"LINESTRING (8.0671483 50.6056698, 8.0674043 50.6059909, 8.067456 50.6060707)",
926177741,2,L 298,Westernoher Straße,secondary,50,False,False,12.837,"LINESTRING (8.0676337 50.6067171, 8.0678082 50.6067497)",
158347410,,,Kirchgasse,residential,,False,True,67.16499999999999,"LINESTRING (8.0676337 50.6067171, 8.0674268 50.6070626, 8.0673316 50.6072891)",
926177741,2,L 298,Westernoher Straße,secondary,50,False,True,27.759,"LINESTRING (8.0676337 50.6067171, 8.067441 50.6066942, 8.0672446 50.6066822)",
158347410,,,Kirchgasse,residential,,False,False,67.16499999999999,"LINESTRING (8.0673316 50.6072891, 8.0674268 50.6070626, 8.0676337 50.6067171)",
158347410,,,Kirchgasse,residential,,False,True,45.101000000000006,"LINESTRING (8.0673316 50.6072891, 8.0673746 50.6074111, 8.0673765 50.6074893, 8.0673443 50.6076012, 8.0673398 50.6076509, 8.067345 50.6076896)",
158347424,,,Kirchgasse,residential,,False,False,79.982,"LINESTRING (8.0673316 50.6072891, 8.0668504 50.6073992, 8.0664051 50.607377, 8.0662643 50.607383, 8.0662303 50.6073846)",
158347415,,,Bergstraße,residential,,False,False,17.832,"LINESTRING (8.0673846 50.6091127, 8.0675431 50.6092376)",
28333813,,,Am Krautgarten,residential,,False,False,174.007,"LINESTRING (8.0673846 50.6091127, 8.067508 50.6090568, 8.0675829 50.6089854, 8.0676368 50.6089207, 8.0676542 50.6088562, 8.0677628 50.608186, 8.0677559 50.6081345, 8.0677369 50.6080863, 8.0676976 50.6080315, 8.0676534 50.6079876, 8.0673955 50.6077493, 8.067345 50.6076896)",
28333813,,,Am Krautgarten,residential,,False,True,58.982000000000006,"LINESTRING (8.0673846 50.6091127, 8.0673015 50.6090926, 8.0671965 50.6090828, 8.0666073 50.6091117, 8.0665576 50.6091141)",
124430698,,,Holzbachstraße,residential,,False,True,41.953,"LINESTRING (8.0670938 50.6052941, 8.0671483 50.6056698)",
