osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,bridge
102575197,HO 27,Burgstraße,tertiary,False,True,18.84,"LINESTRING (11.7513966 50.3109323, 11.7512163 50.3110566)",,,
"[102575197, 295710934]",HO 27,Burgstraße,tertiary,False,False,77.236,"LINESTRING (11.7513966 50.3109323, 11.7516443 50.310776, 11.7522243 50.3104831)",,,
37762476,,Jean-Paul-Straße,residential,False,False,225.474,"LINESTRING (11.7486443 50.3127535, 11.7483054 50.3123345, 11.7478194 50.311783, 11.7475159 50.3114163, 11.7473318 50.3111687, 11.7469706 50.3111268)",,,
54268197,,Brunnenstraße,residential,False,False,124.325,"LINESTRING (11.7486443 50.3127535, 11.7488216 50.3127805, 11.7491625 50.3128325, 11.7497107 50.3129114, 11.7500206 50.3129501, 11.7503505 50.3130036)",,,
132856791,HO 27,Burgstraße,tertiary,False,True,49.578,"LINESTRING (11.7486443 50.3127535, 11.7482026 50.3129734, 11.7480745 50.3130064)",,,
"[503626950, 38840148, 295710935, 295710936, 102575197]",HO 27,Burgstraße,tertiary,False,False,245.75799999999995,"LINESTRING (11.7486443 50.3127535, 11.7491864 50.3124391, 11.7496236 50.3121175, 11.7499485 50.3119171, 11.7500815 50.3118848, 11.7501814 50.3118834, 11.7502874 50.3118994, 11.7504012 50.3119414, 11.7504351 50.3119634, 11.7506314 50.3120908, 11.7507427 50.3121151, 11.7508568 50.3121171, 11.7509569 50.3120989, 11.7510322 50.3120619, 11.7511097 50.3120024, 11.7511647 50.3119384, 11.7511747 50.3118538)",,,
"[132856791, 23047823]",HO 27,Burgstraße,tertiary,False,False,118.313,"LINESTRING (11.7464639 50.3132338, 11.7466629 50.3132493, 11.7470301 50.313212, 11.747866 50.3130601, 11.7480745 50.3130064)",,30,
"[296468049, 561018898, 561018899, 38840149]",St 2195,"['Luitpoldplatz', 'Kulmbacher Straße']",secondary,False,False,62.55499999999999,"LINESTRING (11.7464639 50.3132338, 11.7463929 50.313309, 11.7463562 50.3133437, 11.7463031 50.3134045, 11.7462395 50.3134869, 11.7461834 50.3135765, 11.7461591 50.3136709, 11.7461722 50.3137497)",,,yes
"[1013555096, 555643024]",St 2195,Kulmbacher Straße,secondary,False,True,39.834,"LINESTRING (11.7464639 50.3132338, 11.7465424 50.3131511, 11.7466771 50.3130343, 11.7467953 50.3129456)",,,
102575308,HO 33,Frankenwaldstraße,tertiary,False,True,147.17100000000002,"LINESTRING (11.7415426 50.3118062, 11.7418118 50.3120013, 11.742147 50.3122443, 11.7427085 50.3126697, 11.7428282 50.3128363)",2,,
102575308,HO 33,Frankenwaldstraße,tertiary,False,False,147.171,"LINESTRING (11.7428282 50.3128363, 11.7427085 50.3126697, 11.742147 50.3122443, 11.7418118 50.3120013, 11.7415426 50.3118062)",2,,
102575308,HO 33,Frankenwaldstraße,tertiary,False,True,64.12,"LINESTRING (11.7428282 50.3128363, 11.7429459 50.3130579, 11.7430729 50.3132074, 11.7432605 50.3133316)",2,,
557383753,,Dorf,residential,False,False,51.882999999999996,"LINESTRING (11.7428282 50.3128363, 11.7428505 50.3130577, 11.7428075 50.3133009)",,,
54255274,,Dorf,residential,False,False,33.043,"LINESTRING (11.7432605 50.3133316, 11.7431023 50.3133498, 11.7429528 50.3133238, 11.7428075 50.3133009)",,,
102575308,HO 33,Frankenwaldstraße,tertiary,False,False,64.11999999999999,"LINESTRING (11.7432605 50.3133316, 11.7430729 50.3132074, 11.7429459 50.3130579, 11.7428282 50.3128363)",2,,
102575308,HO 33,Frankenwaldstraße,tertiary,False,True,22.671999999999997,"LINESTRING (11.7432605 50.3133316, 11.7433771 50.3133821, 11.7435371 50.3134325)",2,,
132856786,St 2195,Bahnhofstraße,secondary,False,True,8.086,"LINESTRING (11.7467135 50.3141359, 11.7467913 50.314189)",,,
"[24486032, 37762469]",,Schulstraße,residential,False,False,48.391999999999996,"LINESTRING (11.7467135 50.3141359, 11.7469663 50.3139997, 11.7471054 50.3140179, 11.7472232 50.3140326, 11.7473104 50.3140431)",,,
"[132856789, 555643023]",St 2195,"['Bahnhofstraße', 'Luitpoldplatz']",secondary,False,False,58.117000000000004,"LINESTRING (11.7467135 50.3141359, 11.74635 50.3139105, 11.7462114 50.3138094, 11.7461722 50.3137497)",,,
"[295710937, 37762469]",,Schulstraße,residential,False,False,84.22300000000001,"LINESTRING (11.7473104 50.3140431, 11.7474197 50.3140015, 11.7475412 50.3139479, 11.7477529 50.31386, 11.7477962 50.3137686, 11.7478754 50.3136332, 11.7479022 50.3135543, 11.747925 50.3134555)",,,yes
"[24486032, 37762469]",,Schulstraße,residential,False,True,48.391999999999996,"LINESTRING (11.7473104 50.3140431, 11.7472232 50.3140326, 11.7471054 50.3140179, 11.7469663 50.3139997, 11.7467135 50.3141359)",,,
37762474,,Bergstraße,residential,False,False,80.436,"LINESTRING (11.7473104 50.3140431, 11.7477032 50.3142235, 11.7479146 50.3143714, 11.7480687 50.3144331, 11.748136 50.3144404, 11.7482211 50.3144435)",,,
"[295710937, 37762469]",,Schulstraße,residential,False,True,84.223,"LINESTRING (11.747925 50.3134555, 11.7479022 50.3135543, 11.7478754 50.3136332, 11.7477962 50.3137686, 11.7477529 50.31386, 11.7475412 50.3139479, 11.7474197 50.3140015, 11.7473104 50.3140431)",,,yes
37762473,,Bergstraße,residential,False,False,31.619999999999997,"LINESTRING (11.7482211 50.3144435, 11.7482542 50.3145085, 11.7483325 50.314591, 11.7483885 50.3146226, 11.7484869 50.3146574)",,,
37762473,,Bergstraße,residential,False,True,48.332,"LINESTRING (11.7482211 50.3144435, 11.7482155 50.3144077, 11.7483864 50.3144134, 11.7485505 50.3144335, 11.7486764 50.3144866, 11.7487587 50.3145551)",,,
37762474,,Bergstraße,residential,False,True,80.436,"LINESTRING (11.7482211 50.3144435, 11.748136 50.3144404, 11.7480687 50.3144331, 11.7479146 50.3143714, 11.7477032 50.3142235, 11.7473104 50.3140431)",,,
132856794,,Mühlberg,residential,False,False,22.402,"LINESTRING (11.7484869 50.3146574, 11.7487587 50.3145551)",,,
37762473,,Bergstraße,residential,False,True,31.619999999999997,"LINESTRING (11.7484869 50.3146574, 11.7483885 50.3146226, 11.7483325 50.314591, 11.7482542 50.3145085, 11.7482211 50.3144435)",,,
37762475,,Mühlberg,residential,False,True,41.585,"LINESTRING (11.7484869 50.3146574, 11.7484121 50.3147142, 11.7482688 50.3148224, 11.748158 50.3148852, 11.7480646 50.3149069)",,,
23047825,St 2195,Bahnhofstraße,secondary,False,True,40.809,"LINESTRING (11.7480646 50.3149069, 11.748102 50.3149977, 11.7481344 50.3152475, 11.748132 50.3152699)",,,
37762475,,Mühlberg,residential,False,False,41.585,"LINESTRING (11.7480646 50.3149069, 11.748158 50.3148852, 11.7482688 50.3148224, 11.7484121 50.3147142, 11.7484869 50.3146574)",,,
132856787,St 2195,Bahnhofstraße,secondary,False,False,121.03899999999999,"LINESTRING (11.7480646 50.3149069, 11.7479888 50.3148341, 11.7478985 50.3147752, 11.7477848 50.3147114, 11.747469 50.314534, 11.7467913 50.314189)",,,
132856794,,Mühlberg,residential,False,True,22.402,"LINESTRING (11.7487587 50.3145551, 11.7484869 50.3146574)",,,
37762473,,Bergstraße,residential,False,False,48.332,"LINESTRING (11.7487587 50.3145551, 11.7486764 50.3144866, 11.7485505 50.3144335, 11.7483864 50.3144134, 11.7482155 50.3144077, 11.7482211 50.3144435)",,,
132856794,,Mühlberg,residential,False,False,74.632,"LINESTRING (11.7487587 50.3145551, 11.7489672 50.314567, 11.7491987 50.3145946, 11.7493886 50.3146255, 11.7495775 50.314693, 11.7497313 50.3147683)",,,
54109644,,Friedhofstraße,residential,False,True,166.504,"LINESTRING (11.7497313 50.3147683, 11.7495392 50.3148209, 11.7494226 50.3148875, 11.7493007 50.3149841, 11.7493749 50.3150504, 11.7496988 50.3153246, 11.7498625 50.3155082, 11.7499852 50.3157023, 11.7500858 50.3158511, 11.7501753 50.3159705)",,,
"[132856794, 561018902, 561018903]",,Mühlberg,residential,False,False,187.643,"LINESTRING (11.7497313 50.3147683, 11.7499742 50.3148207, 11.7502027 50.3148144, 11.7505001 50.3147277, 11.7506403 50.3146855, 11.7507402 50.3146554, 11.7511556 50.3145021, 11.7515104 50.3143711, 11.7519035 50.314216, 11.7520794 50.3141388)",,,yes
132856794,,Mühlberg,residential,False,True,74.632,"LINESTRING (11.7497313 50.3147683, 11.7495775 50.314693, 11.7493886 50.3146255, 11.7491987 50.3145946, 11.7489672 50.314567, 11.7487587 50.3145551)",,,
54268197,,Brunnenstraße,residential,False,True,176.988,"LINESTRING (11.7520794 50.3141388, 11.7513916 50.3136471, 11.7508998 50.313296, 11.7505369 50.3130643, 11.7503505 50.3130036)",,,
"[132856794, 561018902, 561018903]",,Mühlberg,residential,False,True,187.64299999999997,"LINESTRING (11.7520794 50.3141388, 11.7519035 50.314216, 11.7515104 50.3143711, 11.7511556 50.3145021, 11.7507402 50.3146554, 11.7506403 50.3146855, 11.7505001 50.3147277, 11.7502027 50.3148144, 11.7499742 50.3148207, 11.7497313 50.3147683)",,,yes
54240257,,Badstraße,residential,False,True,245.459,"LINESTRING (11.7417234 50.3179925, 11.7426547 50.31785, 11.7435791 50.3177386, 11.7437961 50.3177314, 11.7439616 50.3177259, 11.7443584 50.3177128, 11.744652 50.3177465, 11.7450574 50.3179107)",,,
"[54240264, 279548294]",,"['Weststraße', 'Am Schafacker']",residential,False,True,230.66299999999998,"LINESTRING (11.7417234 50.3179925, 11.7419034 50.3183442, 11.7420704 50.3185813, 11.7431449 50.3184304, 11.7437903 50.3183463, 11.744123 50.3183685, 11.74427 50.3184214)",,,
53059983,,Angerstraße,residential,False,True,169.69700000000003,"LINESTRING (11.7416542 50.3157779, 11.7417988 50.3157379, 11.7419237 50.3156055, 11.7420885 50.3149881, 11.7421245 50.3146522, 11.7421672 50.3144974, 11.7422209 50.3143506)",,,
53059983,,Angerstraße,residential,False,False,169.697,"LINESTRING (11.7422209 50.3143506, 11.7421672 50.3144974, 11.7421245 50.3146522, 11.7420885 50.3149881, 11.7419237 50.3156055, 11.7417988 50.3157379, 11.7416542 50.3157779)",,,
54255272,,Angerstraße,residential,False,True,78.00800000000001,"LINESTRING (11.7422209 50.3143506, 11.7424648 50.3140087, 11.7427064 50.3137217)",,,
"[53059985, 53059986, 132856793, 54255262]",HO 33,"['Angerstraße', 'Luitpoldplatz']",tertiary,False,"[False, True]",190.51899999999998,"LINESTRING (11.7435371 50.3134325, 11.7436696 50.3134567, 11.7437989 50.3134709, 11.7443886 50.3135365, 11.7445773 50.3135575, 11.7451391 50.3136286, 11.7451873 50.313635, 11.7453827 50.313661, 11.7455101 50.313678, 11.7457439 50.3137127, 11.7461722 50.3137497)",3,,yes
54255272,,Angerstraße,residential,False,False,67.949,"LINESTRING (11.7435371 50.3134325, 11.743285 50.3134897, 11.7430057 50.3135759, 11.7428398 50.3136384, 11.7427064 50.3137217)",,,
102575308,HO 33,Frankenwaldstraße,tertiary,False,False,22.671999999999997,"LINESTRING (11.7435371 50.3134325, 11.7433771 50.3133821, 11.7432605 50.3133316)",2,,
555643024,St 2195,Kulmbacher Straße,secondary,False,False,57.205,"LINESTRING (11.7466443 50.3097632, 11.7467047 50.3099182, 11.746802 50.3100965, 11.7469054 50.3102487)",,,
54268204,,Austraße,residential,False,False,68.629,"LINESTRING (11.7469054 50.3102487, 11.7459816 50.31043)",,,
555643024,St 2195,Kulmbacher Straße,secondary,False,False,98.788,"LINESTRING (11.7469054 50.3102487, 11.7470017 50.3104819, 11.7470292 50.3106698, 11.7469706 50.3111268)",,,
555643024,St 2195,Kulmbacher Straße,secondary,False,True,57.205,"LINESTRING (11.7469054 50.3102487, 11.746802 50.3100965, 11.7467047 50.3099182, 11.7466443 50.3097632)",,,
23047825,St 2195,Bahnhofstraße,secondary,False,False,40.809,"LINESTRING (11.748132 50.3152699, 11.7481344 50.3152475, 11.748102 50.3149977, 11.7480646 50.3149069)",,,
23047825,St 2195,Bahnhofstraße,secondary,False,True,28.700000000000003,"LINESTRING (11.748132 50.3152699, 11.7481154 50.3153051, 11.7480217 50.3154437, 11.7479586 50.3155014)",,,
961387477,,Bahnhofstraße,residential,True,False,42.582,"LINESTRING (11.748132 50.3152699, 11.7481883 50.3155199, 11.748195 50.3156502)",1,50,
348787302,HO 33,Bahnhofstraße,tertiary,False,False,23.576999999999998,"LINESTRING (11.748195 50.3156502, 11.748079 50.3155735, 11.7479586 50.3155014)",2,50,
348787302,HO 33,Bahnhofstraße,tertiary,False,True,139.686,"LINESTRING (11.748195 50.3156502, 11.7485078 50.3158966, 11.7486406 50.315956, 11.7487745 50.3159878, 11.7489237 50.3159962, 11.7490572 50.3159895, 11.7493673 50.3159555, 11.7496498 50.3159486, 11.7497405 50.3159603, 11.749833 50.3159808, 11.7499098 50.3160155)",2,50,
49961830,,Feldstraße,tertiary,False,False,62.775,"LINESTRING (11.7485894 50.3168054, 11.7484124 50.3170726, 11.7482264 50.31732)",,50,
49961830,,Feldstraße,tertiary,False,True,127.88600000000001,"LINESTRING (11.7485894 50.3168054, 11.748643 50.3167472, 11.748702 50.3166924, 11.7488013 50.3166462, 11.7489121 50.3166165, 11.748976 50.3166019, 11.749932 50.3165504, 11.7500801 50.3165355, 11.7502399 50.3164966)",,50,
54242272,,Peunthe,residential,False,False,137.55700000000002,"LINESTRING (11.7485894 50.3168054, 11.7483158 50.316754, 11.7480963 50.3167361, 11.7478625 50.316742, 11.7475648 50.3166975, 11.7471674 50.3166185, 11.7469872 50.3166154, 11.7467197 50.3166943)",,,
54109643,,Friedhofstraße,residential,False,False,19.504,"LINESTRING (11.7499098 50.3160155, 11.7501753 50.3159705)",,,
"[24351210, 24351212, 503742290]",HO 33,"['Bahnhofstraße', 'Hofer Straße']",tertiary,False,True,58.601,"LINESTRING (11.7499098 50.3160155, 11.7499791 50.3160853, 11.750063 50.3162024, 11.7501167 50.316303, 11.7501604 50.3163871, 11.7502399 50.3164966)",2,50,yes
348787302,HO 33,Bahnhofstraße,tertiary,False,False,139.686,"LINESTRING (11.7499098 50.3160155, 11.749833 50.3159808, 11.7497405 50.3159603, 11.7496498 50.3159486, 11.7493673 50.3159555, 11.7490572 50.3159895, 11.7489237 50.3159962, 11.7487745 50.3159878, 11.7486406 50.315956, 11.7485078 50.3158966, 11.748195 50.3156502)",2,50,
49961830,,Feldstraße,tertiary,False,False,127.886,"LINESTRING (11.7502399 50.3164966, 11.7500801 50.3165355, 11.749932 50.3165504, 11.748976 50.3166019, 11.7489121 50.3166165, 11.7488013 50.3166462, 11.748702 50.3166924, 11.748643 50.3167472, 11.7485894 50.3168054)",,50,
"[503742290, 24351212, 24351210]",HO 33,"['Bahnhofstraße', 'Hofer Straße']",tertiary,False,False,58.601,"LINESTRING (11.7502399 50.3164966, 11.7501604 50.3163871, 11.7501167 50.316303, 11.750063 50.3162024, 11.7499791 50.3160853, 11.7499098 50.3160155)",2,50,yes
503742290,HO 33,Hofer Straße,tertiary,False,True,79.744,"LINESTRING (11.7502399 50.3164966, 11.7503428 50.3165573, 11.7504978 50.3166047, 11.7507217 50.316646, 11.7508833 50.3166818, 11.751276 50.3167502)",2,50,
54242271,,August-Bauer-Straße,residential,False,False,115.68299999999999,"LINESTRING (11.7540122 50.3181412, 11.7535792 50.3180302, 11.7530419 50.3177933, 11.7526182 50.3176123)",,,
503742290,HO 33,Hofer Straße,tertiary,False,False,123.866,"LINESTRING (11.7540122 50.3181412, 11.7538722 50.3180151, 11.7535736 50.3176834, 11.7532856 50.3174566, 11.7529423 50.3172748)",2,50,
54109643,,Friedhofstraße,residential,False,True,165.43599999999998,"LINESTRING (11.7523836 50.3162879, 11.7517338 50.3161223, 11.7512367 50.3159947, 11.7505566 50.316057, 11.750332 50.3160222, 11.7501753 50.3159705)",,,
54109643,,Friedhofstraße,residential,False,True,19.504,"LINESTRING (11.7501753 50.3159705, 11.7499098 50.3160155)",,,
54109643,,Friedhofstraße,residential,False,False,165.43599999999998,"LINESTRING (11.7501753 50.3159705, 11.750332 50.3160222, 11.7505566 50.316057, 11.7512367 50.3159947, 11.7517338 50.3161223, 11.7523836 50.3162879)",,,
54109644,,Friedhofstraße,residential,False,False,166.504,"LINESTRING (11.7501753 50.3159705, 11.7500858 50.3158511, 11.7499852 50.3157023, 11.7498625 50.3155082, 11.7496988 50.3153246, 11.7493749 50.3150504, 11.7493007 50.3149841, 11.7494226 50.3148875, 11.7495392 50.3148209, 11.7497313 50.3147683)",,,
45522598,,Gartenstraße,residential,False,False,210.28500000000003,"LINESTRING (11.7479403 50.3176584, 11.7478737 50.3176485, 11.7477917 50.3176431, 11.7475165 50.3176652, 11.7469758 50.3176556, 11.7464407 50.3176367, 11.7462315 50.3176453, 11.7460225 50.3176792, 11.7459109 50.3177069, 11.745514 50.3178055, 11.7452444 50.3178611, 11.7450574 50.3179107)",,,
49961830,,Feldstraße,tertiary,False,True,42.763,"LINESTRING (11.7479403 50.3176584, 11.7481173 50.3174494, 11.7482192 50.3173295, 11.7482264 50.31732)",,50,
45522598,,Gartenstraße,residential,False,True,79.707,"LINESTRING (11.74427 50.3184214, 11.7449938 50.3179461, 11.7450574 50.3179107)",,,
"[54240264, 279548294]",,"['Weststraße', 'Am Schafacker']",residential,False,False,230.66299999999998,"LINESTRING (11.74427 50.3184214, 11.744123 50.3183685, 11.7437903 50.3183463, 11.7431449 50.3184304, 11.7420704 50.3185813, 11.7419034 50.3183442, 11.7417234 50.3179925)",,,
45522598,,Gartenstraße,residential,False,False,79.707,"LINESTRING (11.7450574 50.3179107, 11.7449938 50.3179461, 11.74427 50.3184214)",,,
45522598,,Gartenstraße,residential,False,True,210.285,"LINESTRING (11.7450574 50.3179107, 11.7452444 50.3178611, 11.745514 50.3178055, 11.7459109 50.3177069, 11.7460225 50.3176792, 11.7462315 50.3176453, 11.7464407 50.3176367, 11.7469758 50.3176556, 11.7475165 50.3176652, 11.7477917 50.3176431, 11.7478737 50.3176485, 11.7479403 50.3176584)",,,
54240257,,Badstraße,residential,False,False,245.459,"LINESTRING (11.7450574 50.3179107, 11.744652 50.3177465, 11.7443584 50.3177128, 11.7439616 50.3177259, 11.7437961 50.3177314, 11.7435791 50.3177386, 11.7426547 50.31785, 11.7417234 50.3179925)",,,
54242272,,Peunthe,residential,False,True,137.55700000000002,"LINESTRING (11.7467197 50.3166943, 11.7469872 50.3166154, 11.7471674 50.3166185, 11.7475648 50.3166975, 11.7478625 50.316742, 11.7480963 50.3167361, 11.7483158 50.316754, 11.7485894 50.3168054)",,,
54242270,,Hochstraße,residential,False,False,157.22400000000002,"LINESTRING (11.7510195 50.3170761, 11.7507768 50.3173438, 11.7505512 50.3175948, 11.7505238 50.3176247, 11.7503429 50.3178226, 11.7499189 50.318303)",,,
54242270,,Hochstraße,residential,False,True,40.568,"LINESTRING (11.7510195 50.3170761, 11.7512419 50.3168004, 11.751276 50.3167502)",,,
54242271,,August-Bauer-Straße,residential,False,True,128.263,"LINESTRING (11.7510195 50.3170761, 11.7518251 50.3173288, 11.7526182 50.3176123)",,,
54242270,,Hochstraße,residential,False,False,40.568,"LINESTRING (11.751276 50.3167502, 11.7512419 50.3168004, 11.7510195 50.3170761)",,,
503742290,HO 33,Hofer Straße,tertiary,False,False,79.744,"LINESTRING (11.751276 50.3167502, 11.7508833 50.3166818, 11.7507217 50.316646, 11.7504978 50.3166047, 11.7503428 50.3165573, 11.7502399 50.3164966)",2,50,
503742290,HO 33,Hofer Straße,tertiary,False,True,133.385,"LINESTRING (11.751276 50.3167502, 11.7521741 50.3169438, 11.7524225 50.3170207, 11.7529423 50.3172748)",2,50,
54242269,,Nordstraße,residential,False,False,44.022,"LINESTRING (11.7529423 50.3172748, 11.7526182 50.3176123)",,,
503742290,HO 33,Hofer Straße,tertiary,False,False,133.385,"LINESTRING (11.7529423 50.3172748, 11.7524225 50.3170207, 11.7521741 50.3169438, 11.751276 50.3167502)",2,50,
503742290,HO 33,Hofer Straße,tertiary,False,True,123.866,"LINESTRING (11.7529423 50.3172748, 11.7532856 50.3174566, 11.7535736 50.3176834, 11.7538722 50.3180151, 11.7540122 50.3181412)",2,50,
54109638,,Schillerstraße,residential,False,True,164.443,"LINESTRING (11.7499189 50.318303, 11.7494383 50.3180408, 11.7491642 50.3178912, 11.7488681 50.3177615, 11.7486319 50.3176547, 11.748475 50.3174799, 11.7483887 50.3173994, 11.7483152 50.3173517, 11.7482264 50.31732)",,,
54242270,,Hochstraße,residential,False,True,157.22400000000002,"LINESTRING (11.7499189 50.318303, 11.7503429 50.3178226, 11.7505238 50.3176247, 11.7505512 50.3175948, 11.7507768 50.3173438, 11.7510195 50.3170761)",,,
54242269,,Nordstraße,residential,False,True,44.022,"LINESTRING (11.7526182 50.3176123, 11.7529423 50.3172748)",,,
54242271,,August-Bauer-Straße,residential,False,False,128.263,"LINESTRING (11.7526182 50.3176123, 11.7518251 50.3173288, 11.7510195 50.3170761)",,,
54242271,,August-Bauer-Straße,residential,False,True,115.683,"LINESTRING (11.7526182 50.3176123, 11.7530419 50.3177933, 11.7535792 50.3180302, 11.7540122 50.3181412)",,,
54255274,,Dorf,residential,False,False,47.469,"LINESTRING (11.7428075 50.3133009, 11.7427612 50.3134044, 11.7427461 50.3134818, 11.7427321 50.313583, 11.7427064 50.3137217)",,,
54255274,,Dorf,residential,False,True,33.043,"LINESTRING (11.7428075 50.3133009, 11.7429528 50.3133238, 11.7431023 50.3133498, 11.7432605 50.3133316)",,,
557383753,,Dorf,residential,False,True,51.882999999999996,"LINESTRING (11.7428075 50.3133009, 11.7428505 50.3130577, 11.7428282 50.3128363)",,,
54255272,,Angerstraße,residential,False,False,78.00800000000001,"LINESTRING (11.7427064 50.3137217, 11.7424648 50.3140087, 11.7422209 50.3143506)",,,
54255272,,Angerstraße,residential,False,True,67.949,"LINESTRING (11.7427064 50.3137217, 11.7428398 50.3136384, 11.7430057 50.3135759, 11.743285 50.3134897, 11.7435371 50.3134325)",,,
54255274,,Dorf,residential,False,True,47.469,"LINESTRING (11.7427064 50.3137217, 11.7427321 50.313583, 11.7427461 50.3134818, 11.7427612 50.3134044, 11.7428075 50.3133009)",,,
54255276,,Josef-Witt-Straße,residential,False,False,4.546,"LINESTRING (11.7467913 50.314189, 11.7467658 50.3142265)",,,
132856786,St 2195,Bahnhofstraße,secondary,False,False,8.086,"LINESTRING (11.7467913 50.314189, 11.7467135 50.3141359)",,,
132856787,St 2195,Bahnhofstraße,secondary,False,True,121.03899999999999,"LINESTRING (11.7467913 50.314189, 11.747469 50.314534, 11.7477848 50.3147114, 11.7478985 50.3147752, 11.7479888 50.3148341, 11.7480646 50.3149069)",,,
1055536223,,Josef-Witt-Straße,residential,False,True,29.355,"LINESTRING (11.7452196 50.3159576, 11.745263 50.3157509, 11.7452762 50.3156961)",,,
54255278,,Schlossstraße,residential,False,True,78.807,"LINESTRING (11.7465327 50.3149118, 11.7465964 50.3145125, 11.7466401 50.3143957, 11.7467658 50.3142265)",,,
54268204,,Austraße,residential,False,True,68.629,"LINESTRING (11.7459816 50.31043, 11.7469054 50.3102487)",,,
54268207,,Mozartstraße,residential,False,True,296.08399999999995,"LINESTRING (11.7492102 50.3097911, 11.7491304 50.3098688, 11.7490491 50.3099282, 11.7489793 50.3100089, 11.7489526 50.310079, 11.7489741 50.310162, 11.7491135 50.3103291, 11.7492969 50.3105036, 11.7495615 50.3106841, 11.7496604 50.3107413, 11.7500311 50.3109713, 11.7504837 50.3112505, 11.7506819 50.3113892, 11.7507409 50.311469, 11.7508079 50.3115872, 11.7508499 50.3116781, 11.7509822 50.3117923, 11.7510824 50.3118391, 11.7511747 50.3118538)",,,
295691155,,Mozartstraße,residential,False,False,202.571,"LINESTRING (11.7492102 50.3097911, 11.7494448 50.3098416, 11.7496305 50.3099402, 11.7498456 50.3101117, 11.750147 50.310323, 11.7502543 50.3104064, 11.750588 50.3106657, 11.751007 50.3109191, 11.7512163 50.3110566)",,,
102575197,HO 27,Burgstraße,tertiary,False,False,18.84,"LINESTRING (11.7512163 50.3110566, 11.7513966 50.3109323)",,,
102575197,HO 27,Burgstraße,tertiary,False,True,9.304,"LINESTRING (11.7512163 50.3110566, 11.7511273 50.311118)",,,
295691155,,Mozartstraße,residential,False,True,202.57099999999997,"LINESTRING (11.7512163 50.3110566, 11.751007 50.3109191, 11.750588 50.3106657, 11.7502543 50.3104064, 11.750147 50.310323, 11.7498456 50.3101117, 11.7496305 50.3099402, 11.7494448 50.3098416, 11.7492102 50.3097911)",,,
54268200,,Burgstraße,residential,False,False,35.142,"LINESTRING (11.7511273 50.311118, 11.7514919 50.3113317)",,,
102575197,HO 27,Burgstraße,tertiary,False,False,9.304,"LINESTRING (11.7511273 50.311118, 11.7512163 50.3110566)",,,
