osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,tunnel,access
70299086,,Schillerstraße,residential,True,False,91.46199999999999,"LINESTRING (7.6325582 51.2148484, 7.6327601 51.214765, 7.6327916 51.2147525, 7.6330389 51.2146749, 7.6332374 51.2146314, 7.6335442 51.2146001, 7.6337794 51.2145862)",,,
26419270,,Rostocker Straße,residential,False,True,19.527,"LINESTRING (7.644592 51.214475, 7.6446551 51.2143039)",30,,
26419253,,Flandernweg,residential,False,False,105.413,"LINESTRING (7.644592 51.214475, 7.644521 51.2144653, 7.6436119 51.2143423, 7.6431732 51.2142834, 7.6431126 51.2142752)",,,
26419270,,Rostocker Straße,residential,False,False,97.12299999999999,"LINESTRING (7.644592 51.214475, 7.6445374 51.2145862, 7.6443292 51.2149723, 7.6442776 51.2150658, 7.6442581 51.2151168, 7.6442534 51.2151827, 7.6442682 51.2152222, 7.6442816 51.2152555, 7.6442949 51.2152813, 7.6443109 51.2153098)",30,,
26419270,,Rostocker Straße,residential,False,False,19.527,"LINESTRING (7.6446551 51.2143039, 7.644592 51.214475)",30,,
26419270,,Rostocker Straße,residential,False,True,97.123,"LINESTRING (7.6443109 51.2153098, 7.6442949 51.2152813, 7.6442816 51.2152555, 7.6442682 51.2152222, 7.6442534 51.2151827, 7.6442581 51.2151168, 7.6442776 51.2150658, 7.6443292 51.2149723, 7.6445374 51.2145862, 7.644592 51.214475)",30,,
108136417,,Schlittenbacher Straße,residential,False,False,132.437,"LINESTRING (7.6443109 51.2153098, 7.6457673 51.2150917, 7.646158 51.2150274)",30,,
108136417,,Schlittenbacher Straße,residential,False,True,56.738,"LINESTRING (7.6443109 51.2153098, 7.6437894 51.2153946, 7.6437137 51.2154062, 7.6435243 51.2154421)",30,,
26419302,,Bräuckenhang,residential,False,False,76.688,"LINESTRING (7.6437631 51.2148339, 7.6437291 51.2148664, 7.6434503 51.215142, 7.6434047 51.2152057, 7.6433861 51.2152622, 7.6433924 51.2153068, 7.6434199 51.2153906, 7.6434431 51.2154557)",30,,
26419309,,Straßburger Weg,residential,False,True,5.854,"LINESTRING (7.6435243 51.2154421, 7.6434431 51.2154557)",30,,
26419309,,Straßburger Weg,residential,False,False,44.175,"LINESTRING (7.6435243 51.2154421, 7.6435326 51.2154717, 7.6435702 51.2155024, 7.6436178 51.2155318, 7.6436801 51.2155565, 7.643777 51.2155804, 7.6440378 51.2156438)",30,,
108136417,,Schlittenbacher Straße,residential,False,False,56.738,"LINESTRING (7.6435243 51.2154421, 7.6437137 51.2154062, 7.6437894 51.2153946, 7.6443109 51.2153098)",30,,
26419316,,Posener Weg,residential,False,False,86.818,"LINESTRING (7.6430586 51.2160207, 7.6434935 51.2159688, 7.6437076 51.2159351, 7.6438114 51.2158906, 7.643901 51.2158204, 7.6439833 51.2157246, 7.6440378 51.2156438)",,,
"[469808792, 378303749, 26422804, 26419309]",,"['Saarlandstraße', 'Straßburger Weg']",residential,False,False,946.3739999999999,"LINESTRING (7.6440378 51.2156438, 7.6449046 51.2157818, 7.6451197 51.2158212, 7.6452575 51.2158737, 7.6453362 51.2159143, 7.6454333 51.2159809, 7.6454888 51.2160418, 7.645549 51.2161215, 7.6456103 51.2162326, 7.6457335 51.2165242, 7.6458187 51.2167257, 7.6460146 51.2172041, 7.6461259 51.21739, 7.6462511 51.2175566, 7.6463237 51.2176295, 7.6464467 51.2177323, 7.6467955 51.2179557, 7.647849 51.2185602, 7.6481297 51.2187314, 7.6485287 51.2189678, 7.648673 51.2190625, 7.6487709 51.2191317, 7.6488608 51.2192084, 7.64896 51.2193259, 7.649026 51.2194304, 7.6490569 51.2194999, 7.6490917 51.2196128, 7.6490968 51.2197369, 7.6490774 51.2198448, 7.6490231 51.2199713, 7.6489126 51.2201115, 7.6487661 51.2202502, 7.6486831 51.2203001, 7.6486109 51.220329, 7.6485799 51.2203362, 7.6485363 51.2203316, 7.6484578 51.2202811, 7.6483487 51.2202087, 7.6481903 51.220109, 7.648057 51.2200235, 7.6478328 51.2199, 7.6477591 51.219865, 7.6476846 51.2198293, 7.6474888 51.2197537, 7.6472917 51.2196798, 7.6470838 51.2196032, 7.6470434 51.2195876, 7.6469163 51.2195457, 7.646888 51.2195357, 7.6465507 51.2194289, 7.6464267 51.2193933, 7.6462946 51.2193576, 7.6461384 51.2193199, 7.6459596 51.2192705, 7.6458757 51.2192459, 7.6456602 51.2191776, 7.6455114 51.2191222)",30,,
26419309,,Straßburger Weg,residential,False,True,44.17499999999999,"LINESTRING (7.6440378 51.2156438, 7.643777 51.2155804, 7.6436801 51.2155565, 7.6436178 51.2155318, 7.6435702 51.2155024, 7.6435326 51.2154717, 7.6435243 51.2154421)",30,,
26419316,,Posener Weg,residential,False,True,86.81799999999998,"LINESTRING (7.6440378 51.2156438, 7.6439833 51.2157246, 7.643901 51.2158204, 7.6438114 51.2158906, 7.6437076 51.2159351, 7.6434935 51.2159688, 7.6430586 51.2160207)",,,
108136431,,Schützenstraße,residential,False,False,15.044,"LINESTRING (7.6431126 51.2142752, 7.6431746 51.2141456)",30,,
26419253,,Flandernweg,residential,False,True,105.413,"LINESTRING (7.6431126 51.2142752, 7.6431732 51.2142834, 7.6436119 51.2143423, 7.644521 51.2144653, 7.644592 51.214475)",,,
108136431,,Schützenstraße,residential,False,True,152.527,"LINESTRING (7.6431126 51.2142752, 7.643039 51.2144358, 7.6429868 51.2145155, 7.6429317 51.214566, 7.6428634 51.2146166, 7.6427515 51.2147002, 7.6426613 51.2147614, 7.6425717 51.2147975, 7.6424637 51.2148408, 7.6422003 51.2149411, 7.6419555 51.2150302, 7.641883 51.2150563, 7.6415732 51.2151775)",30,,
26422650,,Weißenburger Straße,residential,True,False,160.238,"LINESTRING (7.6377641 51.2137898, 7.6380701 51.2137964, 7.6386134 51.2138126, 7.6387975 51.2138168, 7.6393458 51.2138333, 7.6396515 51.2139167, 7.6399418 51.2140041, 7.6399895 51.2140286)",30,,
26422652,,Breslauer Straße,residential,False,True,217.30500000000006,"LINESTRING (7.6377641 51.2137898, 7.637842 51.2140229, 7.6378584 51.214065, 7.6379408 51.2143213, 7.6379479 51.2143485, 7.6379535 51.2143759, 7.6379568 51.2144013, 7.6379439 51.2144964, 7.6379171 51.2145449, 7.6378645 51.2146308, 7.6378051 51.2147183, 7.63772 51.2148425, 7.6377095 51.214866, 7.6377026 51.2148878, 7.6377002 51.2149068, 7.6377035 51.2149357, 7.6377195 51.2149639, 7.637735 51.2149845, 7.6377644 51.2150148, 7.6378602 51.2150852, 7.6380596 51.2152045, 7.6382017 51.2152697, 7.6383552 51.2153369, 7.6384284 51.2153709, 7.6384981 51.2154029, 7.6385893 51.2154511)",30,,
25606297,,Schlittenbacher Straße,residential,False,True,78.083,"LINESTRING (7.638874 51.2157224, 7.6385271 51.2157624, 7.6383538 51.2157881, 7.6382004 51.2158074, 7.6378986 51.2158489, 7.6377756 51.2158621)",,,
26422652,,Breslauer Straße,residential,False,False,36.182,"LINESTRING (7.638874 51.2157224, 7.6388039 51.2156473, 7.6387194 51.215562, 7.6386537 51.2154973, 7.6385893 51.2154511)",30,,
108136440,,Breslauer Straße,residential,False,True,204.835,"LINESTRING (7.638874 51.2157224, 7.6389416 51.215785, 7.6391616 51.2159757, 7.63982 51.216562, 7.6399458 51.2166671, 7.6400714 51.2167676, 7.640135 51.2168075, 7.6402285 51.2168454, 7.6403546 51.2168952, 7.6405363 51.2169315, 7.6408697 51.2169885)",30,,
108136459,,Schlittenbacher Straße,residential,False,False,159.49500000000003,"LINESTRING (7.638874 51.2157224, 7.6389373 51.2157145, 7.638992 51.2157068, 7.6393851 51.2155753, 7.6396382 51.2155213, 7.6397815 51.2155031, 7.6398501 51.2154943, 7.6401311 51.2154698, 7.6404615 51.2154679, 7.6407797 51.2154623, 7.6408725 51.2154591, 7.6409495 51.2154539, 7.6409993 51.2154486, 7.6410852 51.2154559)",30,,
26422708,,Mittelstraße,residential,True,False,186.708,"LINESTRING (7.6399895 51.2140286, 7.6397287 51.2142151, 7.6394921 51.2143968, 7.6391454 51.2148113, 7.6391057 51.2148627, 7.6390179 51.214976, 7.6389066 51.2150987, 7.6385893 51.2154511)",30,,
830422285,,Weißenburger Straße,residential,False,False,171.55499999999998,"LINESTRING (7.6399895 51.2140286, 7.6405929 51.2143792, 7.6411366 51.2146719, 7.6412622 51.2147647, 7.6413169 51.2148296, 7.6415732 51.2151775)",30,,
25606276,,Schützenstraße,residential,False,False,138.836,"LINESTRING (7.6414393 51.2166729, 7.6413217 51.216402, 7.6411552 51.2160084, 7.6411471 51.2159528, 7.641128 51.215843, 7.6411043 51.215718, 7.6410549 51.2154961, 7.6410852 51.2154559)",30,,
25606276,,Schützenstraße,residential,False,True,47.61299999999999,"LINESTRING (7.6414393 51.2166729, 7.641488 51.2167902, 7.6415042 51.2168721, 7.6415035 51.2169141, 7.6414847 51.2169989, 7.64146 51.2170945)",30,,
26476733,,Memeler Weg,living_street,True,False,486.44100000000003,"LINESTRING (7.6414393 51.2166729, 7.6417312 51.2166221, 7.6426139 51.2165869, 7.6431034 51.2165717, 7.6435135 51.2165564, 7.6437218 51.2165751, 7.6438066 51.216588, 7.6439402 51.2166116, 7.6440744 51.2166537, 7.644163 51.216688, 7.6442447 51.2167348, 7.6443604 51.2168193, 7.6444434 51.2168926, 7.6445248 51.2170112, 7.6448191 51.21745, 7.6452457 51.2181124, 7.6454819 51.2185023, 7.6455422 51.2186415, 7.6455607 51.2188029, 7.6455298 51.2189489, 7.6455114 51.2191222)",,,
25606276,,Schützenstraße,residential,False,False,47.613,"LINESTRING (7.64146 51.2170945, 7.6414847 51.2169989, 7.6415035 51.2169141, 7.6415042 51.2168721, 7.641488 51.2167902, 7.6414393 51.2166729)",30,,
108136440,,Breslauer Straße,residential,False,False,42.792,"LINESTRING (7.64146 51.2170945, 7.6413546 51.21708, 7.6411407 51.2170418, 7.6408697 51.2169885)",30,,
108136450,,Breslauer Straße,residential,False,True,102.76500000000001,"LINESTRING (7.64146 51.2170945, 7.6417851 51.2171354, 7.6419233 51.2171547, 7.6420299 51.2171682, 7.6423754 51.2172187, 7.6425871 51.2172572, 7.6427246 51.2173017, 7.6428004 51.2173282, 7.6428662 51.2173529)",30,,
171883280,,Reckenstraße,residential,False,True,77.262,"LINESTRING (7.64146 51.2170945, 7.6414642 51.2172345, 7.6415254 51.2173609, 7.6416363 51.2175529, 7.6417714 51.2177544)",50,,
26979985,,Hochstraße,residential,False,False,27.144,"LINESTRING (7.6352844 51.2145192, 7.6351823 51.2146362, 7.6351406 51.2146955, 7.6351142 51.2147384)",,,
27693503,,Staberger Straße,residential,False,False,51.203,"LINESTRING (7.6352844 51.2145192, 7.6353666 51.2144212, 7.6354182 51.2143645, 7.6355614 51.2142204, 7.6356114 51.2141739, 7.6356564 51.2141224)",30,,
"[602973153, 1172963023, 26969060, 24519583]",,Oberstadttunnel,tertiary,False,True,245.33599999999996,"LINESTRING (7.6352844 51.2145192, 7.6353734 51.2146094, 7.6354974 51.2147387, 7.6356232 51.2148676, 7.6357429 51.2150039, 7.6358658 51.2151497, 7.6359641 51.2152873, 7.6360698 51.2154328, 7.6363438 51.2158846, 7.6365742 51.2163175, 7.6365998 51.2163659, 7.6366192 51.2164172, 7.6366246 51.2164873, 7.6366281 51.2165411)",,yes,
"[70032280, 1185219083, 1185155000]",,Hermannstraße,living_street,False,True,134.05200000000002,"LINESTRING (7.6368991 51.2171353, 7.6367667 51.2171565, 7.6361514 51.2172471, 7.6359857 51.2172708, 7.6355522 51.217332, 7.6353607 51.2173549, 7.6351382 51.2173806, 7.6350951 51.2173837, 7.6350181 51.2173848)",,,
378352338,,Werdohler Straße,tertiary,False,False,103.98700000000001,"LINESTRING (7.6368991 51.2171353, 7.6369217 51.2172181, 7.6369507 51.2174462, 7.6369666 51.2176218, 7.6369769 51.217786, 7.6369864 51.2178604, 7.6369907 51.2179124, 7.6369994 51.2179758, 7.6370094 51.2180111, 7.6370282 51.2180658)",,,
"[378352338, 107960107]",,Werdohler Straße,tertiary,False,True,55.876000000000005,"LINESTRING (7.6368991 51.2171353, 7.6368526 51.2170296, 7.6368342 51.2169843, 7.6367937 51.2169013, 7.6367758 51.2168709, 7.6366623 51.2166554)",,,
165257600,,Werdohler Straße,tertiary,False,False,12.931,"LINESTRING (7.6366281 51.2165411, 7.6366623 51.2166554)",,,
"[108739386, 26969061]",,Werdohler Straße,residential,False,True,115.905,"LINESTRING (7.6366281 51.2165411, 7.6364218 51.2164394, 7.6363063 51.2163705, 7.6361741 51.2163038, 7.6359001 51.2161792, 7.6355702 51.2160394, 7.6354739 51.2159993, 7.6353985 51.2159624, 7.6353566 51.2159299, 7.6353286 51.2158985)",,,
"[24519583, 602973153, 26969060, 1172963023]",,Oberstadttunnel,tertiary,False,False,245.336,"LINESTRING (7.6366281 51.2165411, 7.6366246 51.2164873, 7.6366192 51.2164172, 7.6365998 51.2163659, 7.6365742 51.2163175, 7.6363438 51.2158846, 7.6360698 51.2154328, 7.6359641 51.2152873, 7.6358658 51.2151497, 7.6357429 51.2150039, 7.6356232 51.2148676, 7.6354974 51.2147387, 7.6353734 51.2146094, 7.6352844 51.2145192)",,yes,
25606297,,Schlittenbacher Straße,residential,False,False,78.083,"LINESTRING (7.6377756 51.2158621, 7.6378986 51.2158489, 7.6382004 51.2158074, 7.6383538 51.2157881, 7.6385271 51.2157624, 7.638874 51.2157224)",,,
1172977919,,Loher Straße,residential,False,True,96.78000000000002,"LINESTRING (7.6377756 51.2158621, 7.6376635 51.2158186, 7.6375843 51.2157891, 7.6375208 51.2157705, 7.6373322 51.2157163, 7.6372752 51.2157103, 7.6370722 51.2157263, 7.6369657 51.215734, 7.6368949 51.2157389, 7.636764 51.2157506, 7.6366246 51.2157624, 7.6365622 51.215767, 7.6364517 51.2157753)",,,
1173149551,,Loher Straße,residential,False,False,33.782,"LINESTRING (7.6377756 51.2158621, 7.6378259 51.2158776, 7.6378653 51.2159269, 7.638026 51.2160085, 7.6381342 51.2160581)",,,
26422757,,Loher Straße,residential,True,False,79.56800000000001,"LINESTRING (7.6364517 51.2157753, 7.636357 51.2157832, 7.6362294 51.2157922, 7.6361535 51.2157962, 7.6358037 51.2158248, 7.6355651 51.2158602, 7.635435 51.2158808, 7.6353286 51.2158985)",,,
1172977919,,Loher Straße,residential,False,False,96.78,"LINESTRING (7.6364517 51.2157753, 7.6365622 51.215767, 7.6366246 51.2157624, 7.636764 51.2157506, 7.6368949 51.2157389, 7.6369657 51.215734, 7.6370722 51.2157263, 7.6372752 51.2157103, 7.6373322 51.2157163, 7.6375208 51.2157705, 7.6375843 51.2157891, 7.6376635 51.2158186, 7.6377756 51.2158621)",,,
26980145,,Loher Straße,residential,False,False,160.155,"LINESTRING (7.6381342 51.2160581, 7.6382007 51.2160914, 7.6384208 51.2162466, 7.6384878 51.2163039, 7.6385611 51.216379, 7.6385789 51.216393, 7.6386297 51.2164593, 7.6386778 51.2165411, 7.6387253 51.2166243, 7.6387321 51.2166385, 7.6387779 51.2167211, 7.638802 51.2167629, 7.6388299 51.216841, 7.6388936 51.2170913, 7.6389767 51.2171626, 7.6391219 51.2172831, 7.6391578 51.2173085)",,,
104191024,,Eduardstraße,residential,False,False,56.209,"LINESTRING (7.6381342 51.2160581, 7.6380857 51.2160908, 7.6379943 51.2161505, 7.6377247 51.2162616, 7.6374896 51.216358)",,,
1173149551,,Loher Straße,residential,False,True,33.782,"LINESTRING (7.6381342 51.2160581, 7.638026 51.2160085, 7.6378653 51.2159269, 7.6378259 51.2158776, 7.6377756 51.2158621)",,,
"[108739386, 26969061]",,Werdohler Straße,residential,False,False,115.90499999999999,"LINESTRING (7.6353286 51.2158985, 7.6353566 51.2159299, 7.6353985 51.2159624, 7.6354739 51.2159993, 7.6355702 51.2160394, 7.6359001 51.2161792, 7.6361741 51.2163038, 7.6363063 51.2163705, 7.6364218 51.2164394, 7.6366281 51.2165411)",,,
26979985,,Hochstraße,residential,False,True,51.574,"LINESTRING (7.6353286 51.2158985, 7.6352704 51.2157844, 7.6352286 51.2157109, 7.6350989 51.2154576)",,,
26476559,,Breslauer Straße,residential,False,True,105.88400000000001,"LINESTRING (7.6428662 51.2173529, 7.6429774 51.2173403, 7.6430498 51.2173295, 7.6431992 51.2173446, 7.6433614 51.2173749, 7.6440577 51.2176012, 7.64416 51.217612, 7.6442733 51.2175804)",,,
108136450,,Breslauer Straße,residential,False,False,102.76499999999999,"LINESTRING (7.6428662 51.2173529, 7.6428004 51.2173282, 7.6427246 51.2173017, 7.6425871 51.2172572, 7.6423754 51.2172187, 7.6420299 51.2171682, 7.6419233 51.2171547, 7.6417851 51.2171354, 7.64146 51.2170945)",30,,
183280429,,Saarlandstraße,residential,False,True,274.47,"LINESTRING (7.6428662 51.2173529, 7.6429478 51.2174022, 7.6430907 51.2175088, 7.6431551 51.2175586, 7.6432121 51.2176075, 7.6434092 51.2178209, 7.6435232 51.217941, 7.6437572 51.2181888, 7.6438661 51.2183062, 7.6438929 51.2183314, 7.6440116 51.2184319, 7.6441877 51.218537, 7.6443299 51.2186113, 7.6444957 51.2186978, 7.6449199 51.218878, 7.6454472 51.2190975, 7.6455114 51.2191222)",30,,
108136417,,Schlittenbacher Straße,residential,False,True,132.437,"LINESTRING (7.646158 51.2150274, 7.6457673 51.2150917, 7.6443109 51.2153098)",30,,
26476559,,Breslauer Straße,residential,False,False,105.884,"LINESTRING (7.6442733 51.2175804, 7.64416 51.217612, 7.6440577 51.2176012, 7.6433614 51.2173749, 7.6431992 51.2173446, 7.6430498 51.2173295, 7.6429774 51.2173403, 7.6428662 51.2173529)",,,
183280429,,Saarlandstraße,residential,False,False,274.47,"LINESTRING (7.6455114 51.2191222, 7.6454472 51.2190975, 7.6449199 51.218878, 7.6444957 51.2186978, 7.6443299 51.2186113, 7.6441877 51.218537, 7.6440116 51.2184319, 7.6438929 51.2183314, 7.6438661 51.2183062, 7.6437572 51.2181888, 7.6435232 51.217941, 7.6434092 51.2178209, 7.6432121 51.2176075, 7.6431551 51.2175586, 7.6430907 51.2175088, 7.6429478 51.2174022, 7.6428662 51.2173529)",30,,
"[469808792, 26419309, 26422804, 378303749]",,"['Saarlandstraße', 'Straßburger Weg']",residential,False,True,946.374,"LINESTRING (7.6455114 51.2191222, 7.6456602 51.2191776, 7.6458757 51.2192459, 7.6459596 51.2192705, 7.6461384 51.2193199, 7.6462946 51.2193576, 7.6464267 51.2193933, 7.6465507 51.2194289, 7.646888 51.2195357, 7.6469163 51.2195457, 7.6470434 51.2195876, 7.6470838 51.2196032, 7.6472917 51.2196798, 7.6474888 51.2197537, 7.6476846 51.2198293, 7.6477591 51.219865, 7.6478328 51.2199, 7.648057 51.2200235, 7.6481903 51.220109, 7.6483487 51.2202087, 7.6484578 51.2202811, 7.6485363 51.2203316, 7.6485799 51.2203362, 7.6486109 51.220329, 7.6486831 51.2203001, 7.6487661 51.2202502, 7.6489126 51.2201115, 7.6490231 51.2199713, 7.6490774 51.2198448, 7.6490968 51.2197369, 7.6490917 51.2196128, 7.6490569 51.2194999, 7.649026 51.2194304, 7.64896 51.2193259, 7.6488608 51.2192084, 7.6487709 51.2191317, 7.648673 51.2190625, 7.6485287 51.2189678, 7.6481297 51.2187314, 7.647849 51.2185602, 7.6467955 51.2179557, 7.6464467 51.2177323, 7.6463237 51.2176295, 7.6462511 51.2175566, 7.6461259 51.21739, 7.6460146 51.2172041, 7.6458187 51.2167257, 7.6457335 51.2165242, 7.6456103 51.2162326, 7.645549 51.2161215, 7.6454888 51.2160418, 7.6454333 51.2159809, 7.6453362 51.2159143, 7.6452575 51.2158737, 7.6451197 51.2158212, 7.6449046 51.2157818, 7.6440378 51.2156438)",30,,
"[171883275, 189608539]",,Honseler Straße,tertiary,False,True,111.59600000000002,"LINESTRING (7.6454734 51.2222389, 7.6454142 51.2222034, 7.645392 51.2221904, 7.6453565 51.2221711, 7.6453083 51.2221602, 7.6452573 51.2221526, 7.6452063 51.2221451, 7.6450725 51.2221221, 7.644841 51.2220819, 7.6446086 51.2220453, 7.644527 51.2220437, 7.6442495 51.2220386, 7.6439404 51.2220372)",30,,
26481605,,Am Reckenstück,residential,False,False,124.555,"LINESTRING (7.6429846 51.2210845, 7.6429063 51.2211031, 7.6427481 51.2210678, 7.6424159 51.2209399, 7.6422626 51.2208977, 7.6421373 51.2208707, 7.6420074 51.2208522, 7.6418356 51.2208366, 7.6414061 51.2208321, 7.6412956 51.2208327)",,,
