osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,access
28965657,Bartlmühlweg,residential,False,True,139.31300000000002,"LINESTRING (12.4148348 49.6460915, 12.4143963 49.6463689, 12.4142371 49.6464336, 12.4141126 49.646469, 12.4139762 49.6464997, 12.4133667 49.6465618, 12.4131518 49.6466258)",,,,
35140347,Am Baumgarten,residential,False,True,137.32600000000002,"LINESTRING (12.4113797 49.6416453, 12.4113875 49.6417292, 12.4113939 49.6417987, 12.4113315 49.6420801, 12.4111868 49.6422366, 12.4110131 49.6424012, 12.410623 49.6427308)",,,,
"[48167213, 35140366]",Lohmaer Straße,tertiary,False,False,430.368,"LINESTRING (12.4113797 49.6416453, 12.408629 49.6421772, 12.4084445 49.6422201, 12.408326 49.6422553, 12.4082218 49.642291, 12.4081114 49.6423358, 12.4079102 49.6424413, 12.407819 49.6425031, 12.4077253 49.6425703, 12.4076432 49.6426425, 12.407538 49.6427542, 12.40747 49.642852, 12.407385 49.6429828, 12.4073373 49.6430586, 12.407227 49.6432139, 12.4071078 49.6433498, 12.4069993 49.6434587, 12.4067518 49.6436972)",2,NEW 33,"['50', '100']",
28965656,Stadtgraben Nord,residential,False,True,152.032,"LINESTRING (12.4127404 49.6466989, 12.4126653 49.6468885, 12.4124858 49.6470461, 12.4123153 49.647143, 12.4120889 49.6472463, 12.4120124 49.6472748, 12.4114868 49.6474703, 12.4112029 49.6475487)",,,,
28965657,Bartlmühlweg,residential,False,False,31.05,"LINESTRING (12.4127404 49.6466989, 12.4128865 49.6466524, 12.4131518 49.6466258)",,,,
28965657,Bartlmühlweg,residential,False,True,47.339999999999996,"LINESTRING (12.4127404 49.6466989, 12.4126461 49.646708, 12.4121064 49.6466061)",,,,
48167211,Stadtgraben Ost,residential,False,False,130.393,"LINESTRING (12.4127404 49.6466989, 12.4128653 49.6464559, 12.4128812 49.6463645, 12.412886 49.6462822, 12.4128961 49.6462189, 12.4128988 49.646109, 12.4128842 49.646005, 12.4128572 49.6458745, 12.412753 49.645707, 12.4126322 49.6455767)",,,,
28965657,Bartlmühlweg,residential,False,False,139.313,"LINESTRING (12.4131518 49.6466258, 12.4133667 49.6465618, 12.4139762 49.6464997, 12.4141126 49.646469, 12.4142371 49.6464336, 12.4143963 49.6463689, 12.4148348 49.6460915)",,,,
28965657,Bartlmühlweg,residential,False,True,31.05,"LINESTRING (12.4131518 49.6466258, 12.4128865 49.6466524, 12.4127404 49.6466989)",,,,
"[29097048, 29097049]","['Augustinerstraße', 'Finkenhammerweg']",residential,False,False,281.29100000000005,"LINESTRING (12.4131518 49.6466258, 12.4134445 49.6466785, 12.4137039 49.6467625, 12.4138535 49.646846, 12.4140297 49.6470638, 12.4142905 49.6473863, 12.4135275 49.6478556, 12.4126347 49.6482948)",,,,
29097050,Bischof-Anzer-Straße,residential,False,False,175.14600000000002,"LINESTRING (12.4129141 49.6499235, 12.4123021 49.6494788, 12.4120545 49.6492975, 12.4119694 49.6491931, 12.411931 49.649133, 12.4115923 49.6486238)",,,,
35140332,Bischof-Wittmann-Straße,residential,False,True,129.864,"LINESTRING (12.4129141 49.6499235, 12.4128036 49.6499721, 12.4126473 49.6500222, 12.4123176 49.6500884, 12.4120506 49.6501424, 12.4117693 49.6501829, 12.4115956 49.6502094, 12.4113862 49.650234, 12.4111953 49.6502244)",,,,
28965659,Forststraße,residential,False,True,7.868,"LINESTRING (12.4096805 49.6501014, 12.4095718 49.6500941)",,,,
28965659,Forststraße,residential,False,False,109.91,"LINESTRING (12.4096805 49.6501014, 12.4109702 49.6502061, 12.4111953 49.6502244)",,,,
681880472,Neuenhammerstraße,tertiary,False,False,4.303,"LINESTRING (12.4073832 49.6500876, 12.4073967 49.6500499)",,NEW 33,50,
35140359,Anton-Wurzer-Straße,residential,False,True,128.274,"LINESTRING (12.4073832 49.6500876, 12.4071224 49.6500762, 12.4069493 49.6500407, 12.4067091 49.6499455, 12.4065535 49.6498607, 12.4064471 49.6497925, 12.4059462 49.6494722)",,,,
48167211,Stadtgraben Ost,residential,False,False,147.04399999999998,"LINESTRING (12.4122203 49.6453258, 12.4119493 49.6452179, 12.4116542 49.6450732, 12.4114061 49.6450056, 12.4112422 49.6449697, 12.4111619 49.6449391, 12.4111014 49.6448881, 12.411027 49.6447732, 12.4108769 49.6444462)",,,,
48167211,Stadtgraben Ost,residential,False,True,40.718,"LINESTRING (12.4122203 49.6453258, 12.4123843 49.6454239, 12.4126322 49.6455767)",,,,
48167214,Stadtgraben Ost,residential,False,True,47.54,"LINESTRING (12.4122203 49.6453258, 12.4121304 49.6454397, 12.4118008 49.64565)",,,,
28965656,Stadtgraben Nord,residential,False,False,18.955,"LINESTRING (12.4109491 49.647594, 12.4112029 49.6475487)",,,,
35140335,Stadtgraben Nord,residential,False,False,52.945,"LINESTRING (12.4109491 49.647594, 12.4107639 49.6471332)",,,,
41600562,Stadtgraben Nord,residential,False,False,129.466,"LINESTRING (12.4109491 49.647594, 12.410531 49.6477511, 12.4103655 49.6478099, 12.4102116 49.6478285, 12.4100103 49.6478378, 12.4098311 49.6478327, 12.4095688 49.6478057, 12.4093985 49.6478072, 12.4092691 49.6478593)",,,,
29097037,Leuchtenbergerstraße,residential,False,True,185.23,"LINESTRING (12.4041071 49.645991, 12.4042871 49.6460315, 12.4061018 49.6470307)",,,,
"[35140357, 59532621]",Sebastian-Trossner-Straße,residential,False,True,189.11200000000002,"LINESTRING (12.4041071 49.645991, 12.4040478 49.6463063, 12.4040171 49.6465627, 12.4040241 49.6466343, 12.4040641 49.6467025, 12.4041751 49.6468092, 12.4051745 49.6473643)",,,,
29097043,Ziegeltrath,residential,False,True,76.377,"LINESTRING (12.4051745 49.6473643, 12.4061018 49.6470307)",,,,
29097043,Ziegeltrath,residential,False,False,57.61,"LINESTRING (12.4051745 49.6473643, 12.4050009 49.6474384, 12.4048126 49.6475518, 12.4046199 49.6477293)",,,,
"[59532621, 35140357]",Sebastian-Trossner-Straße,residential,False,False,189.11199999999997,"LINESTRING (12.4051745 49.6473643, 12.4041751 49.6468092, 12.4040641 49.6467025, 12.4040241 49.6466343, 12.4040171 49.6465627, 12.4040478 49.6463063, 12.4041071 49.645991)",,,,
"[29097040, 35140358]","['Max-Schiller-Straße', 'Jobst-von-Brand-Straße']",residential,False,True,174.69299999999998,"LINESTRING (12.4051745 49.6473643, 12.4063822 49.6480836, 12.4060917 49.6485561)",,,,
29097043,Ziegeltrath,residential,False,False,76.377,"LINESTRING (12.4061018 49.6470307, 12.4051745 49.6473643)",,,,
29097043,Ziegeltrath,residential,False,True,94.516,"LINESTRING (12.4061018 49.6470307, 12.4072368 49.6466036)",,,,
29097037,Leuchtenbergerstraße,residential,False,False,185.23,"LINESTRING (12.4061018 49.6470307, 12.4042871 49.6460315, 12.4041071 49.645991)",,,,
29097043,Ziegeltrath,residential,False,False,94.516,"LINESTRING (12.4072368 49.6466036, 12.4061018 49.6470307)",,,,
29097052,Stadtgraben West,residential,False,False,128.33100000000002,"LINESTRING (12.4072368 49.6466036, 12.4071257 49.6464934, 12.406868 49.6461944, 12.406774 49.6460441, 12.4066829 49.6458549, 12.4066632 49.6457727, 12.4066575 49.6456781, 12.4066968 49.6455385)",,,,
29097052,Stadtgraben West,residential,False,True,162.222,"LINESTRING (12.4072368 49.6466036, 12.4073129 49.6466731, 12.4073742 49.6467233, 12.4078889 49.6470262, 12.4082216 49.6471838, 12.4084804 49.6473371, 12.4086823 49.6474656, 12.4089233 49.6475593)",,,,
45248797,,residential,False,False,73.171,"LINESTRING (12.4039182 49.6490641, 12.4040689 49.6489634, 12.4046254 49.6485915)",,,50,
35140359,Anton-Wurzer-Straße,residential,False,False,87.871,"LINESTRING (12.4046254 49.6485915, 12.4054803 49.6491555)",,,,
45248797,,residential,False,True,73.171,"LINESTRING (12.4046254 49.6485915, 12.4040689 49.6489634, 12.4039182 49.6490641)",,,50,
"[29097043, 59532627]",Ziegeltrath,residential,False,True,121.965,"LINESTRING (12.4046254 49.6485915, 12.4041126 49.6482496, 12.404128 49.6481983, 12.4045375 49.6477864, 12.4046199 49.6477293)",,,,
28965650,Bienenweg,residential,False,True,325.404,"LINESTRING (12.4150689 49.6430237, 12.414799 49.6429462, 12.4145667 49.6428999, 12.4141041 49.6428517, 12.413762 49.6428335, 12.4109209 49.6428175, 12.4107686 49.6427835, 12.410623 49.6427308)",,,,
35140340,Am Hirtenacker,residential,False,False,88.199,"LINESTRING (12.4150689 49.6430237, 12.4149589 49.6431838, 12.4148633 49.6433879, 12.4148425 49.6435051, 12.41484 49.6437918)",,,,
35140342,Untere Stiegelwiesen,residential,False,False,154.996,"LINESTRING (12.4150689 49.6430237, 12.4153138 49.6430954, 12.4157399 49.6432673, 12.4160434 49.6434233, 12.4162762 49.6435718, 12.4165228 49.6437555, 12.4166835 49.6439131)",,,,
"[29097048, 29097049]","['Augustinerstraße', 'Finkenhammerweg']",residential,False,True,281.29100000000005,"LINESTRING (12.4126347 49.6482948, 12.4135275 49.6478556, 12.4142905 49.6473863, 12.4140297 49.6470638, 12.4138535 49.646846, 12.4137039 49.6467625, 12.4134445 49.6466785, 12.4131518 49.6466258)",,,,
29097050,Bischof-Anzer-Straße,residential,False,False,123.883,"LINESTRING (12.4115923 49.6486238, 12.4113822 49.6482903, 12.4113148 49.6481541, 12.4112639 49.6479741, 12.4112463 49.6477227, 12.4112029 49.6475487)",,,,
29097050,Bischof-Anzer-Straße,residential,False,True,175.14600000000002,"LINESTRING (12.4115923 49.6486238, 12.411931 49.649133, 12.4119694 49.6491931, 12.4120545 49.6492975, 12.4123021 49.6494788, 12.4129141 49.6499235)",,,,
125454900,Salesianerstraße,residential,False,False,108.548,"LINESTRING (12.4115923 49.6486238, 12.4110687 49.6487645, 12.4102316 49.6490425)",,,,
35140351,Neuenhammerstraße,residential,False,True,56.577,"LINESTRING (12.4096831 49.6465544, 12.4093655 49.6470198)",,,50,
29097055,Untere Steingasse,residential,False,False,245.76799999999997,"LINESTRING (12.4096831 49.6465544, 12.4095998 49.6465011, 12.4091193 49.6463161, 12.4088973 49.6462417, 12.4086593 49.6461774, 12.4083301 49.6461107, 12.4077968 49.6459693, 12.4076322 49.6458963, 12.4074614 49.6457699, 12.4072782 49.6456027, 12.4070197 49.6453011)",,,,
35140336,Am Stadtweiher,living_street,False,True,62.446,"LINESTRING (12.4096831 49.6465544, 12.4097421 49.64664, 12.409814 49.6467093, 12.4102675 49.6468509, 12.4103228 49.646897)",,,,
35140351,Neuenhammerstraße,residential,False,False,56.068,"LINESTRING (12.4096831 49.6465544, 12.4096599 49.6464139, 12.4096818 49.646244, 12.4096873 49.6460516)",,,50,
145198435,Neuenhammerstraße,residential,False,True,11.227,"LINESTRING (12.4100091 49.6454478, 12.4099349 49.6455366)",,,50,
239303034,Altstadt,residential,False,True,8.875,"LINESTRING (12.4100091 49.6454478, 12.4101155 49.6454075)",,,,
35140351,Neuenhammerstraße,residential,False,False,56.577,"LINESTRING (12.4093655 49.6470198, 12.4096831 49.6465544)",,,50,
35140351,Neuenhammerstraße,residential,False,True,56.911,"LINESTRING (12.4093655 49.6470198, 12.4089944 49.6474717)",,,50,
35140349,Ziegeltorgasse,residential,False,True,280.089,"LINESTRING (12.4093655 49.6470198, 12.4086479 49.6466734, 12.4084174 49.6466068, 12.4083566 49.6465952, 12.4080509 49.646543, 12.4079015 49.6464992, 12.4077306 49.6464116, 12.4074352 49.6462603, 12.4072881 49.64616, 12.407193 49.6460575, 12.4071148 49.6459475, 12.4070268 49.6457845, 12.4069906 49.6456576, 12.406978 49.6455547, 12.4070197 49.6453011)",,,,
35140350,Weberstraße,residential,False,False,99.03999999999999,"LINESTRING (12.4093655 49.6470198, 12.4096459 49.6470934, 12.409915 49.6471544, 12.4101626 49.6471864, 12.4103372 49.6472008, 12.41069 49.6471563)",,,,
35140335,Stadtgraben Nord,residential,False,True,52.945,"LINESTRING (12.4107639 49.6471332, 12.4109491 49.647594)",,,,
35140350,Weberstraße,residential,False,True,5.908,"LINESTRING (12.4107639 49.6471332, 12.41069 49.6471563)",,,,
35140337,Altstadt,residential,False,False,117.71000000000001,"LINESTRING (12.4107639 49.6471332, 12.4112059 49.6470579, 12.4114379 49.6469946, 12.4116996 49.6469014, 12.4118511 49.6468336, 12.4120081 49.6467411, 12.412055 49.6466879, 12.4121064 49.6466061)",,,,
28965657,Bartlmühlweg,residential,False,False,47.339999999999996,"LINESTRING (12.4121064 49.6466061, 12.4126461 49.646708, 12.4127404 49.6466989)",,,,
35140337,Altstadt,residential,False,True,117.71000000000001,"LINESTRING (12.4121064 49.6466061, 12.412055 49.6466879, 12.4120081 49.6467411, 12.4118511 49.6468336, 12.4116996 49.6469014, 12.4114379 49.6469946, 12.4112059 49.6470579, 12.4107639 49.6471332)",,,,
239303034,Altstadt,residential,False,False,118.88499999999999,"LINESTRING (12.4121064 49.6466061, 12.4121677 49.6464911, 12.4122187 49.6462224, 12.4122302 49.646098, 12.4122149 49.6460287, 12.4121781 49.645911, 12.4120946 49.6458195, 12.4119984 49.6457495, 12.4118008 49.64565)",,,,
48167214,Stadtgraben Ost,residential,False,False,47.54,"LINESTRING (12.4118008 49.64565, 12.4121304 49.6454397, 12.4122203 49.6453258)",,,,
239303034,Altstadt,residential,False,False,134.082,"LINESTRING (12.4118008 49.64565, 12.4117682 49.6456383, 12.4116537 49.6456042, 12.4109373 49.6454288, 12.4106987 49.6453002, 12.4105958 49.6452841, 12.4101155 49.6454075)",,,,
239303034,Altstadt,residential,False,True,118.885,"LINESTRING (12.4118008 49.64565, 12.4119984 49.6457495, 12.4120946 49.6458195, 12.4121781 49.645911, 12.4122149 49.6460287, 12.4122302 49.646098, 12.4122187 49.6462224, 12.4121677 49.6464911, 12.4121064 49.6466061)",,,,
29097055,Untere Steingasse,residential,False,False,61.495000000000005,"LINESTRING (12.4070197 49.6453011, 12.4070208 49.6452095, 12.407044 49.645104, 12.4073275 49.6448003)",,,,
29097055,Untere Steingasse,residential,False,True,245.76799999999997,"LINESTRING (12.4070197 49.6453011, 12.4072782 49.6456027, 12.4074614 49.6457699, 12.4076322 49.6458963, 12.4077968 49.6459693, 12.4083301 49.6461107, 12.4086593 49.6461774, 12.4088973 49.6462417, 12.4091193 49.6463161, 12.4095998 49.6465011, 12.4096831 49.6465544)",,,,
35140349,Ziegeltorgasse,residential,False,False,280.089,"LINESTRING (12.4070197 49.6453011, 12.406978 49.6455547, 12.4069906 49.6456576, 12.4070268 49.6457845, 12.4071148 49.6459475, 12.407193 49.6460575, 12.4072881 49.64616, 12.4074352 49.6462603, 12.4077306 49.6464116, 12.4079015 49.6464992, 12.4080509 49.646543, 12.4083566 49.6465952, 12.4084174 49.6466068, 12.4086479 49.6466734, 12.4093655 49.6470198)",,,,
29097056,Ferdinand-Lehner-Straße,residential,False,False,51.395,"LINESTRING (12.4108769 49.6444462, 12.4107867 49.6444345, 12.4101873 49.6443274)",,,,
35140347,Am Baumgarten,residential,False,False,118.07900000000001,"LINESTRING (12.4108769 49.6444462, 12.4108346 49.6443105, 12.4104838 49.6434154)",,,,
48167211,Stadtgraben Ost,residential,False,True,147.044,"LINESTRING (12.4108769 49.6444462, 12.411027 49.6447732, 12.4111014 49.6448881, 12.4111619 49.6449391, 12.4112422 49.6449697, 12.4114061 49.6450056, 12.4116542 49.6450732, 12.4119493 49.6452179, 12.4122203 49.6453258)",,,,
29097056,Ferdinand-Lehner-Straße,residential,False,False,47.926,"LINESTRING (12.4101873 49.6443274, 12.4095621 49.6441795)",,,,
29097056,Ferdinand-Lehner-Straße,residential,False,True,51.395,"LINESTRING (12.4101873 49.6443274, 12.4107867 49.6444345, 12.4108769 49.6444462)",,,,
29097058,Burggut,residential,False,True,65.812,"LINESTRING (12.4101873 49.6443274, 12.4103487 49.6445746, 12.4103906 49.6446642, 12.4103952 49.6447285, 12.410257 49.6448677)",,,,
29097056,Ferdinand-Lehner-Straße,residential,False,True,47.926,"LINESTRING (12.4095621 49.6441795, 12.4101873 49.6443274)",,,,
29097056,Ferdinand-Lehner-Straße,residential,False,False,109.18299999999999,"LINESTRING (12.4095621 49.6441795, 12.4091432 49.6440957, 12.4089008 49.6440827, 12.4083934 49.6440937, 12.4082039 49.6441067, 12.4081079 49.6441261, 12.4080935 49.6441474)",,,,
434840911,Burggut,residential,False,False,63.971000000000004,"LINESTRING (12.4095621 49.6441795, 12.409736 49.6445944, 12.4098209 49.644729)",,,,
29097058,Burggut,residential,False,False,65.812,"LINESTRING (12.410257 49.6448677, 12.4103952 49.6447285, 12.4103906 49.6446642, 12.4103487 49.6445746, 12.4101873 49.6443274)",,,,
29097058,Burggut,residential,False,True,61.676,"LINESTRING (12.410257 49.6448677, 12.4102749 49.6449265, 12.4102142 49.6450983, 12.4101163 49.6453098, 12.4101155 49.6454075)",,,,
434840911,Burggut,residential,False,True,35.457,"LINESTRING (12.410257 49.6448677, 12.4099602 49.6448011, 12.4098209 49.644729)",,,,
434840911,Burggut,residential,False,False,35.457,"LINESTRING (12.4098209 49.644729, 12.4099602 49.6448011, 12.410257 49.6448677)",,,,
434840911,Burggut,residential,False,True,63.971000000000004,"LINESTRING (12.4098209 49.644729, 12.409736 49.6445944, 12.4095621 49.6441795)",,,,
434840919,Burggut,residential,False,True,65.053,"LINESTRING (12.4098209 49.644729, 12.4097728 49.6448181, 12.4095957 49.6451342, 12.409501 49.6452759)",,,,
29097061,Lehrer-Fichtel-Straße,residential,False,True,140.288,"LINESTRING (12.4060917 49.6485561, 12.4046199 49.6477293)",,,,
"[29097040, 35140358]","['Max-Schiller-Straße', 'Jobst-von-Brand-Straße']",residential,False,False,174.69299999999998,"LINESTRING (12.4060917 49.6485561, 12.4063822 49.6480836, 12.4051745 49.6473643)",,,,
29097040,Max-Schiller-Straße,residential,False,True,80.148,"LINESTRING (12.4060917 49.6485561, 12.4060071 49.6486813, 12.4054803 49.6491555)",,,,
35140359,Anton-Wurzer-Straße,residential,False,False,48.634,"LINESTRING (12.4054803 49.6491555, 12.4059462 49.6494722)",,,,
35140359,Anton-Wurzer-Straße,residential,False,True,87.871,"LINESTRING (12.4054803 49.6491555, 12.4046254 49.6485915)",,,,
29097040,Max-Schiller-Straße,residential,False,False,80.148,"LINESTRING (12.4054803 49.6491555, 12.4060071 49.6486813, 12.4060917 49.6485561)",,,,
29097061,Lehrer-Fichtel-Straße,residential,False,False,140.288,"LINESTRING (12.4046199 49.6477293, 12.4060917 49.6485561)",,,,
"[59532627, 29097043]",Ziegeltrath,residential,False,False,121.965,"LINESTRING (12.4046199 49.6477293, 12.4045375 49.6477864, 12.404128 49.6481983, 12.4041126 49.6482496, 12.4046254 49.6485915)",,,,
