osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,access,bridge,tunnel,junction,width
22955504,,Rotdornweg,residential,30,False,False,64.661,"LINESTRING (8.2910997 52.7345346, 8.2910633 52.7344872, 8.2908489 52.734208, 8.2906879 52.7340093)",,,,,
360350210,2,Kuhmarkt,secondary,50,False,False,80.799,"LINESTRING (8.2910997 52.7345346, 8.2912324 52.7344778, 8.2920264 52.7340734)",,,,,
360350210,2,Kuhmarkt,secondary,50,False,False,107.374,"LINESTRING (8.2891036 52.7351929, 8.2905126 52.7347406)",,,,,
"[360350210, 445460269]",2,Kuhmarkt,secondary,50,False,True,68.404,"LINESTRING (8.2891036 52.7351929, 8.2888993 52.7352615, 8.288744 52.735314, 8.2885865 52.7353633, 8.2884547 52.7353938, 8.2883114 52.7354145, 8.2881734 52.7354234)",,,,,
29315132,2,Kreuzweg,residential,30,False,False,16.035,"LINESTRING (8.2927442 52.7355631, 8.2926796 52.7354243)",,,,,
22955504,,Rotdornweg,residential,30,False,False,94.898,"LINESTRING (8.2906879 52.7340093, 8.2901322 52.733225)",,,,,
22955504,,Rotdornweg,residential,30,False,True,64.661,"LINESTRING (8.2906879 52.7340093, 8.2908489 52.734208, 8.2910633 52.7344872, 8.2910997 52.7345346)",,,,,
22955505,,Fliederweg,residential,30,False,False,174.10600000000002,"LINESTRING (8.2906879 52.7340093, 8.290094 52.734179, 8.2897665 52.7342505, 8.2897021 52.7342426, 8.289666 52.7342115, 8.2892132 52.7333758)",,,,,
22955504,,Rotdornweg,residential,30,False,True,94.898,"LINESTRING (8.2901322 52.733225, 8.2906879 52.7340093)",,,,,
22955506,,Blumenstraße,residential,30,False,False,64.109,"LINESTRING (8.2901322 52.733225, 8.2892132 52.7333758)",,,,,
22955509,,Blumenstraße,residential,30,False,True,35.265,"LINESTRING (8.2901322 52.733225, 8.2906366 52.7331396)",,,,,
22955506,,Blumenstraße,residential,30,False,True,64.109,"LINESTRING (8.2892132 52.7333758, 8.2901322 52.733225)",,,,,
22955505,,Fliederweg,residential,30,False,True,174.10600000000002,"LINESTRING (8.2892132 52.7333758, 8.289666 52.7342115, 8.2897021 52.7342426, 8.2897665 52.7342505, 8.290094 52.734179, 8.2906879 52.7340093)",,,,,
22955506,,Blumenstraße,residential,30,False,False,74.457,"LINESTRING (8.2892132 52.7333758, 8.2886524 52.7334163, 8.2881114 52.7334208)",,,,,
6243727,2,Oldenburger Straße,tertiary,50,False,True,70.92,"LINESTRING (8.2881114 52.7334208, 8.2881988 52.7329825, 8.2882505 52.7327887)",,,,,
22955506,,Blumenstraße,residential,30,False,True,74.457,"LINESTRING (8.2881114 52.7334208, 8.2886524 52.7334163, 8.2892132 52.7333758)",,,,,
"[759152734, 759152735]",2,Oldenburger Straße,tertiary,50,False,False,146.498,"LINESTRING (8.2881114 52.7334208, 8.2880929 52.733509, 8.2879727 52.7339775, 8.2878435 52.73452, 8.2878161 52.7346245, 8.2877901 52.7347238)",,,,,
22955509,,Blumenstraße,residential,30,False,False,35.265,"LINESTRING (8.2906366 52.7331396, 8.2901322 52.733225)",,,,,
22955507,,Anemonenweg,residential,30,False,False,68.085,"LINESTRING (8.2906366 52.7331396, 8.2903565 52.7328401, 8.2902383 52.7326748, 8.2901191 52.7326245)",,,,,
22955509,,Blumenstraße,residential,30,False,True,50.815,"LINESTRING (8.2906366 52.7331396, 8.2910795 52.7330649, 8.2913483 52.7329914)",,,,,
22955507,,Anemonenweg,residential,30,False,True,68.08500000000001,"LINESTRING (8.2901191 52.7326245, 8.2902383 52.7326748, 8.2903565 52.7328401, 8.2906366 52.7331396)",,,,,
1182748661,,Kreuzweg,residential,30,False,True,65.553,"LINESTRING (8.291776 52.7335037, 8.2920005 52.7340145, 8.2920264 52.7340734)",,,,,
"[445460296, 445460295]","['2', '3']",Oyther Straße,secondary,50,False,True,106.21800000000002,"LINESTRING (8.2939023 52.7343202, 8.2934194 52.7340839, 8.2932719 52.7340128, 8.2930966 52.7339311, 8.2929043 52.7338415, 8.2926832 52.7337149)",,,,,
1201123821,2,Klingenhagen,tertiary,20,False,True,25.859,"LINESTRING (8.2897177 52.7299954, 8.2897264 52.7302279)",,,,,
"[115656018, 132619053]",2,Klingenhagen,tertiary,30,False,"[False, True]",154.669,"LINESTRING (8.2897177 52.7299954, 8.2896874 52.7299159, 8.2896049 52.7298436, 8.2894285 52.7297447, 8.2886127 52.7292704, 8.2882338 52.7290607, 8.2881375 52.7290056)",,,,,
"[1127983219, 1127983220]",,Dobbenstraße,residential,30,False,False,38.68,"LINESTRING (8.2897177 52.7299954, 8.2899189 52.729944, 8.2902469 52.7298601)",,,,,
285306183,,Bullenbacher Weg,residential,30,False,True,65.813,"LINESTRING (8.2902469 52.7298601, 8.2905695 52.7304188)",,,,,
23254634,,Dobbenstraße,residential,30,False,False,82.055,"LINESTRING (8.2902469 52.7298601, 8.2908872 52.729692, 8.2913618 52.7295623)",,,,,
"[1127983219, 1127983220]",,Dobbenstraße,residential,30,False,True,38.68,"LINESTRING (8.2902469 52.7298601, 8.2899189 52.729944, 8.2897177 52.7299954)",,,,,
22963859,,Dominikanerweg,residential,30,False,False,155.014,"LINESTRING (8.2913618 52.7295623, 8.292388 52.7292746, 8.2925094 52.7292444, 8.2928499 52.7291596, 8.2934183 52.7290408, 8.2934851 52.7290272)",,,,,
23254634,,Dobbenstraße,residential,30,False,True,82.055,"LINESTRING (8.2913618 52.7295623, 8.2908872 52.729692, 8.2902469 52.7298601)",,,,,
115656021,,Dobbenstraße,residential,30,False,False,81.836,"LINESTRING (8.2913618 52.7295623, 8.2915658 52.7298473, 8.2916092 52.7299547, 8.2916445 52.73008, 8.2916705 52.730267)",,,,,
23254636,,Hermann-Ehlers-Straße,residential,30,False,False,173.946,"LINESTRING (8.2928443 52.7283467, 8.2927256 52.7284156, 8.2920561 52.7286666, 8.2906831 52.7292001)",,,,,
76486575,2,Philosophenweg,residential,30,False,False,87.25800000000001,"LINESTRING (8.2928443 52.7283467, 8.292934 52.728413, 8.2934851 52.7290272)",,,,,
76486575,2,Philosophenweg,residential,30,False,True,209.574,"LINESTRING (8.2928443 52.7283467, 8.2927281 52.7282797, 8.2918409 52.7278414, 8.2914111 52.7276242, 8.2906767 52.7272616, 8.2905509 52.7272172, 8.2904088 52.7271815)",,,,,
22963859,,Dominikanerweg,residential,30,False,True,155.014,"LINESTRING (8.2934851 52.7290272, 8.2934183 52.7290408, 8.2928499 52.7291596, 8.2925094 52.7292444, 8.292388 52.7292746, 8.2913618 52.7295623)",,,,,
76486575,2,Philosophenweg,residential,30,False,True,87.25800000000001,"LINESTRING (8.2934851 52.7290272, 8.292934 52.728413, 8.2928443 52.7283467)",,,,,
"[1128427377, 115656028]",,Dominikanerweg,residential,30,False,False,46.638,"LINESTRING (8.2934851 52.7290272, 8.293702 52.7289819, 8.2938271 52.7289585, 8.2939913 52.7289278, 8.2941351 52.7288848)",,,,,
23254636,,Hermann-Ehlers-Straße,residential,30,False,True,173.946,"LINESTRING (8.2906831 52.7292001, 8.2920561 52.7286666, 8.2927256 52.7284156, 8.2928443 52.7283467)",,,,,
23254640,,Am Dobben,residential,30,False,True,143.155,"LINESTRING (8.2916705 52.730267, 8.2927321 52.7302312, 8.2932062 52.7302295, 8.2936849 52.7302403, 8.2937944 52.7302428)",,,,,
115656021,,Dobbenstraße,residential,30,False,False,84.363,"LINESTRING (8.2916705 52.730267, 8.2916661 52.7305327, 8.2916265 52.7310251)",,,,,
115656021,,Dobbenstraße,residential,30,False,True,81.83600000000001,"LINESTRING (8.2916705 52.730267, 8.2916445 52.73008, 8.2916092 52.7299547, 8.2915658 52.7298473, 8.2913618 52.7295623)",,,,,
6616098,2,Ravensberger Straße,secondary,50,False,True,9.979,"LINESTRING (8.2937754 52.7303318, 8.2937944 52.7302428)",,,,,
6616098,2,Ravensberger Straße,secondary,50,False,False,81.714,"LINESTRING (8.2937754 52.7303318, 8.2936863 52.7306962, 8.2936216 52.7310606)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,False,106.166,"LINESTRING (8.28343 52.7289685, 8.2836565 52.7293447, 8.2837257 52.7294318, 8.2840322 52.7297205, 8.2841344 52.7298168)",,,,,
24935343,2,Neuer Markt,tertiary,50,False,False,125.522,"LINESTRING (8.28343 52.7289685, 8.2832419 52.7290002, 8.2823272 52.7291296, 8.2816165 52.7292292)",,,,,
693530303,,Kolpingstraße,tertiary,50,False,True,36.809,"LINESTRING (8.28343 52.7289685, 8.2833738 52.728817, 8.2833329 52.728643)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,False,48.047,"LINESTRING (8.2849069 52.7304757, 8.2852846 52.7308423)",,,,,
24935421,,Sprengepielstraße,residential,30,False,True,177.901,"LINESTRING (8.2849069 52.7304757, 8.2826099 52.7312662)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,True,89.861,"LINESTRING (8.2849069 52.7304757, 8.2847465 52.7303362, 8.2844275 52.7300722, 8.2841344 52.7298168)",,,,,
"[22909850, 22909851, 969287911]",2,An der Propstei,tertiary,30,False,True,106.686,"LINESTRING (8.2864807 52.7275555, 8.2864557 52.7273288, 8.2864515 52.7272905, 8.286425 52.7272208, 8.2863637 52.7271608, 8.2861464 52.7270628, 8.2860686 52.727038, 8.2858822 52.7269785, 8.2855546 52.72692)",,,,,
"[694050185, 969287908, 336966149]",2,Burgstraße,tertiary,"['50', '30']",False,False,50.801,"LINESTRING (8.2864807 52.7275555, 8.2864913 52.7276427, 8.2865033 52.7277241, 8.2865416 52.7278851, 8.2865918 52.7280064)",,yes,,,
8571562,2,Falkenrotter Straße,tertiary,50,False,False,33.177,"LINESTRING (8.2860659 52.7319246, 8.2856209 52.7320527)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,True,71.06299999999999,"LINESTRING (8.2860659 52.7319246, 8.2859581 52.7318027, 8.2858284 52.7316144, 8.2856377 52.731341)",,,,,
"[448208225, 448208226, 448208227]","['2', '3']",Falkenrotter Straße,tertiary,20,False,True,171.186,"LINESTRING (8.2860659 52.7319246, 8.2866218 52.7318067, 8.2868611 52.7317515, 8.2876538 52.7316547, 8.2877493 52.7316434, 8.2879064 52.7316278, 8.2883336 52.7315932, 8.2884391 52.7315846, 8.2885321 52.7315739)",,,,,
172325043,,Magnussenstraße,residential,30,False,True,98.218,"LINESTRING (8.2842778 52.7315473, 8.2842944 52.7314674, 8.2843911 52.7314298, 8.2850675 52.7312039, 8.2854708 52.7311)",,,,,
24935421,,Sprengepielstraße,residential,30,False,False,67.24600000000001,"LINESTRING (8.2800988 52.7315558, 8.2801958 52.7315713, 8.2806428 52.7316488, 8.2808899 52.7316718, 8.2810723 52.7316834)",,,,,
"[1204737871, 694050183]",2,An der Gräfte,secondary,50,False,False,120.53000000000002,"LINESTRING (8.2800988 52.7315558, 8.2800553 52.7316749, 8.2800267 52.7317977, 8.2800151 52.7319287, 8.2800218 52.7320542, 8.2800506 52.7321674, 8.2801046 52.7322999, 8.280178 52.7324235, 8.2802397 52.7325081, 8.2803136 52.7326046)",,,,,
"[694050184, 227224063, 694050183]",2,An der Gräfte,secondary,50,False,True,265.619,"LINESTRING (8.2800988 52.7315558, 8.2804189 52.7308912, 8.2804648 52.7307863, 8.2806129 52.730463, 8.2807626 52.7301443, 8.2811808 52.7292587)",,,,,
24935421,,Sprengepielstraße,residential,30,False,False,56.81,"LINESTRING (8.2810723 52.7316834, 8.2812328 52.7316786, 8.2814446 52.7316533, 8.2816243 52.7316089, 8.2818648 52.7315306)",,,,,
24935421,,Sprengepielstraße,residential,30,False,True,67.246,"LINESTRING (8.2810723 52.7316834, 8.2808899 52.7316718, 8.2806428 52.7316488, 8.2801958 52.7315713, 8.2800988 52.7315558)",,,,,
172325044,,Sprengepielstraße,residential,30,False,False,108.72600000000001,"LINESTRING (8.2810723 52.7316834, 8.2810712 52.7319234, 8.2810943 52.7320936, 8.2812133 52.7324387, 8.2812671 52.732586, 8.2813329 52.7326356)",,,,,
115656019,,Kolpingstraße,tertiary,50,False,False,189.816,"LINESTRING (8.2830753 52.7269444, 8.283085 52.7272735, 8.2831596 52.7277792, 8.2831673 52.727829, 8.2832001 52.727984, 8.2832314 52.7281406, 8.2833192 52.7285858, 8.2833329 52.728643)",,,,,
115656026,,Bahnhofstraße,tertiary,50,False,False,111.739,"LINESTRING (8.2830753 52.7269444, 8.28318 52.7269721, 8.2833035 52.7269869, 8.2834451 52.726986, 8.284472 52.7269791, 8.284599 52.7269684, 8.284718 52.7269512)",,,,,
649438065,,Bahnhofstraße,tertiary,50,False,True,130.54,"LINESTRING (8.2830753 52.7269444, 8.2813773 52.7268733, 8.281141 52.7268688)",,,,,
8571562,2,Falkenrotter Straße,tertiary,50,False,False,49.285,"LINESTRING (8.2828239 52.7329953, 8.2821839 52.7332104)",,,,,
8571562,2,Falkenrotter Straße,tertiary,50,False,True,93.741,"LINESTRING (8.2828239 52.7329953, 8.2840333 52.7325777)",,,,,
24965241,,Pappelweg,residential,30,False,False,175.204,"LINESTRING (8.2828239 52.7329953, 8.2818648 52.7315306)",,,,,
24935421,,Sprengepielstraße,residential,30,False,False,58.15,"LINESTRING (8.2818648 52.7315306, 8.2826099 52.7312662)",,,,,
24965241,,Pappelweg,residential,30,False,True,175.204,"LINESTRING (8.2818648 52.7315306, 8.2828239 52.7329953)",,,,,
24935421,,Sprengepielstraße,residential,30,False,True,56.81,"LINESTRING (8.2818648 52.7315306, 8.2816243 52.7316089, 8.2814446 52.7316533, 8.2812328 52.7316786, 8.2810723 52.7316834)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,False,29.059,"LINESTRING (8.2854708 52.7311, 8.2856377 52.731341)",,,,,
10944942,,Kolpingstraße,tertiary,50,False,True,31.278,"LINESTRING (8.2854708 52.7311, 8.2852846 52.7308423)",,,,,
172325043,,Magnussenstraße,residential,30,False,False,98.218,"LINESTRING (8.2854708 52.7311, 8.2850675 52.7312039, 8.2843911 52.7314298, 8.2842944 52.7314674, 8.2842778 52.7315473)",,,,,
25533525,1,Markt,residential,20,True,False,79.84800000000001,"LINESTRING (8.2865918 52.7280064, 8.2859747 52.7281484, 8.2857844 52.7281974, 8.2855074 52.728293)",,,,,
"[336966152, 1127983218]",2,Burgstraße,tertiary,30,False,False,154.05100000000002,"LINESTRING (8.2865918 52.7280064, 8.2866708 52.7281316, 8.2867416 52.7282063, 8.2868331 52.7282744, 8.2869331 52.7283488, 8.2869987 52.7283852, 8.2873444 52.7285771, 8.2877489 52.7287961, 8.2881375 52.7290056)",,,,,
"[694050185, 969287908, 336966149]",2,Burgstraße,tertiary,"['50', '30']",False,True,50.800999999999995,"LINESTRING (8.2865918 52.7280064, 8.2865416 52.7278851, 8.2865033 52.7277241, 8.2864913 52.7276427, 8.2864807 52.7275555)",,yes,,,
693530305,2,Große Straße,residential,20,False,True,15.106,"LINESTRING (8.2855074 52.728293, 8.2853783 52.7281819)",yes,,,,
