osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,access,width
533857183,,,Galgenbergstraße,residential,,False,True,11.112,"LINESTRING (9.9161749 48.4148345, 9.9161345 48.4147832, 9.9161116 48.414744)",,,,
208840514,2,,Hummelstraße,residential,50,False,True,132.69799999999998,"LINESTRING (9.9170937 48.4143191, 9.9171425 48.4143529, 9.9172278 48.4143597, 9.9173513 48.414317, 9.9176874 48.4141859, 9.917942 48.4140956, 9.9180925 48.4140654, 9.9182451 48.414061, 9.9184632 48.4140701, 9.9186257 48.4140883, 9.9187532 48.4141066)",,,,
"[302368640, 302368641]","['2', '3']",B 28,Ulmer Straße,primary,30,False,False,88.994,"LINESTRING (9.9170937 48.4143191, 9.916865 48.4144301, 9.9166642 48.4145275, 9.9164846 48.414633, 9.9162828 48.4147574, 9.9161749 48.4148345)",,,,
866697716,2,B 28,Ulmer Straße,primary,30,False,True,153.796,"LINESTRING (9.9170937 48.4143191, 9.9175049 48.4141489, 9.9187484 48.4136344, 9.9188594 48.4135847)",,,,
301928324,2,B 28,Ulmer Straße,primary,30,False,True,7.336,"LINESTRING (9.9188594 48.4135847, 9.9189389 48.4135451)",,,,
"[670202130, 315818718]",,,"['Galgenbergstraße', 'Ulmer Straße']",residential,30,False,False,223.098,"LINESTRING (9.9188594 48.4135847, 9.9188089 48.4135349, 9.9187747 48.4135228, 9.918269 48.4137455, 9.918178 48.4137701, 9.9179274 48.4137415, 9.9176295 48.413817, 9.9169205 48.4141237, 9.9165566 48.4142789, 9.9163635 48.4143668, 9.9162657 48.4143868)",,,,
866697716,2,B 28,Ulmer Straße,primary,30,False,False,153.796,"LINESTRING (9.9188594 48.4135847, 9.9187484 48.4136344, 9.9175049 48.4141489, 9.9170937 48.4143191)",,,,
301928324,2,B 28,Ulmer Straße,primary,30,False,False,7.336,"LINESTRING (9.9189389 48.4135451, 9.9188594 48.4135847)",,,,
23666395,2,,Hummelstraße,residential,50,False,True,69.50399999999999,"LINESTRING (9.9189389 48.4135451, 9.9189927 48.4136028, 9.9189356 48.4136546, 9.9188789 48.4137061, 9.9188052 48.4137827, 9.9187615 48.4138436, 9.9187516 48.4138574, 9.9187324 48.4138987, 9.9187194 48.4139434, 9.9187149 48.4139944, 9.9187223 48.4140451, 9.9187532 48.4141066)",,,,
301928324,2,B 28,Ulmer Straße,primary,30,False,True,85.271,"LINESTRING (9.9189389 48.4135451, 9.9191931 48.4134137, 9.9194451 48.4132653, 9.9196051 48.413155, 9.919778 48.4130212)",,,,
290518664,1,,,tertiary,50,True,False,14.006,"LINESTRING (9.9234813 48.4141777, 9.9234949 48.4142206, 9.9234847 48.4142639, 9.9234573 48.4142976)",,roundabout,,
"[25126784, 329671340, 406573076, 866697718]",2,K 7381,Lindenstraße,tertiary,50,False,False,67.47200000000001,"LINESTRING (9.9232339 48.4149498, 9.9232598 48.4147795, 9.9232612 48.4147703, 9.9232732 48.4146858, 9.9232791 48.4146442, 9.9232889 48.4145755, 9.9232947 48.4145345, 9.923303 48.4144638, 9.9233077 48.4144236, 9.9233063 48.4143453)",,,,
"[25126784, 301384480]",2,K 7381,Lindenstraße,tertiary,50,False,True,27.635999999999996,"LINESTRING (9.9232339 48.4149498, 9.923223 48.415, 9.9231896 48.4150676, 9.9231441 48.4151066, 9.9231214 48.415126, 9.9230607 48.4151601)",,,,
"[302455467, 301384487]",,,Quellengasse,residential,50,False,True,78.66199999999999,"LINESTRING (9.9232339 48.4149498, 9.9232931 48.414947, 9.9233405 48.4149307, 9.9234541 48.4148699, 9.9236919 48.4147796, 9.9237259 48.4147701, 9.9239843 48.4146976, 9.9240062 48.4146698, 9.92403 48.4146394, 9.9239534 48.4145808)",,,,
301384473,2,K 7381,Hofstraße,tertiary,50,False,True,53.083,"LINESTRING (9.9230607 48.4151601, 9.922965 48.4152041, 9.9228662 48.4152264, 9.9227523 48.4152337, 9.9226665 48.4152279, 9.9225229 48.4152041, 9.9223746 48.4151901)",,,,
"[301384480, 25126784]",2,K 7381,Lindenstraße,tertiary,50,False,False,27.636000000000003,"LINESTRING (9.9230607 48.4151601, 9.9231214 48.415126, 9.9231441 48.4151066, 9.9231896 48.4150676, 9.923223 48.415, 9.9232339 48.4149498)",,,,
301793248,,,Lindenstraße,residential,30,False,True,43.459,"LINESTRING (9.9230607 48.4151601, 9.9231124 48.4151995, 9.9231526 48.4152458, 9.9231907 48.4153037, 9.9231952 48.4153498, 9.923172 48.4155249)",,,,
"[329671337, 4537790]",2,K 7381,Hofstraße,tertiary,50,False,False,99.838,"LINESTRING (9.921194 48.4157156, 9.921479 48.4155658, 9.9217243 48.415391, 9.9218486 48.4153025, 9.9219507 48.4152473, 9.9220337 48.415216, 9.9221138 48.4152019, 9.922142 48.4151969, 9.9222492 48.4151892)",,,,
"[23636593, 302455466]",2,K 7381,Martinstraße,tertiary,50,False,False,160.73100000000002,"LINESTRING (9.921194 48.4157156, 9.9210452 48.4158066, 9.9208961 48.4159024, 9.9207055 48.4160345, 9.9206256 48.416102, 9.9205795 48.4161616, 9.9205694 48.4161746, 9.9205332 48.4162621, 9.9205073 48.4163645, 9.9205091 48.4164296, 9.9205128 48.4165687, 9.920506 48.4168347, 9.9205005 48.4169929)",,,,
"[182133562, 4538035, 302455462, 302368639]",2,,Hummelstraße,residential,50,False,True,82.36399999999999,"LINESTRING (9.921194 48.4157156, 9.9210994 48.4156597, 9.9210273 48.4156197, 9.9206704 48.4154165, 9.9206188 48.4153845, 9.9204115 48.4152675, 9.9203504 48.4152308)",yes,,,
208840514,2,,Hummelstraße,residential,50,False,False,17.337,"LINESTRING (9.9188956 48.4142306, 9.9187532 48.4141066)",,,,
24968034,,,Juraweg,residential,,False,False,129.36400000000003,"LINESTRING (9.9188956 48.4142306, 9.919515 48.41389, 9.9197334 48.413764, 9.9197673 48.4137445, 9.9198028 48.4137097, 9.9198035 48.4136793, 9.9197838 48.4136517, 9.919669 48.4135613, 9.9195556 48.4134786, 9.9194799 48.4134234)",,,,
25159736,,,Dillingenstraße,residential,30,False,True,113.58099999999999,"LINESTRING (9.9188956 48.4142306, 9.918481 48.4144578, 9.9182575 48.4145803, 9.9182088 48.4146061, 9.9179463 48.4147453, 9.9177977 48.4148241, 9.9177016 48.414875)",,,,
"[208840515, 302455461]",2,,Hummelstraße,residential,50,False,False,89.462,"LINESTRING (9.9188956 48.4142306, 9.9190651 48.4143765, 9.919251 48.4145365, 9.9192986 48.4145779, 9.9193419 48.414615, 9.9194326 48.4146901, 9.9196691 48.4148485)",,,,
208840514,2,,Hummelstraße,residential,50,False,True,17.337,"LINESTRING (9.9187532 48.4141066, 9.9188956 48.4142306)",,,,
23666395,2,,Hummelstraße,residential,50,False,False,69.504,"LINESTRING (9.9187532 48.4141066, 9.9187223 48.4140451, 9.9187149 48.4139944, 9.9187194 48.4139434, 9.9187324 48.4138987, 9.9187516 48.4138574, 9.9187615 48.4138436, 9.9188052 48.4137827, 9.9188789 48.4137061, 9.9189356 48.4136546, 9.9189927 48.4136028, 9.9189389 48.4135451)",,,,
208840514,2,,Hummelstraße,residential,50,False,False,132.69799999999998,"LINESTRING (9.9187532 48.4141066, 9.9186257 48.4140883, 9.9184632 48.4140701, 9.9182451 48.414061, 9.9180925 48.4140654, 9.917942 48.4140956, 9.9176874 48.4141859, 9.9173513 48.414317, 9.9172278 48.4143597, 9.9171425 48.4143529, 9.9170937 48.4143191)",,,,
"[653982609, 33648050, 303239347, 653982610, 303239350, 303239351, 303239352, 25055002]","['2', '3']",,Ehrensteiner Straße,residential,50,False,False,223.06300000000005,"LINESTRING (9.9173152 48.4161002, 9.9174093 48.4160535, 9.9175283 48.415995, 9.9178993 48.4158235, 9.9179657 48.415794, 9.9180749 48.4157407, 9.918271 48.4156419, 9.918329 48.4156127, 9.9183904 48.4155819, 9.9185145 48.4155197, 9.9185415 48.4155046, 9.9188958 48.415311, 9.9193807 48.4150411, 9.9195287 48.4149587, 9.9195949 48.41491, 9.9196691 48.4148485)",,,,
25055095,,,Ehrensteiner Straße,residential,50,True,False,17.877000000000002,"LINESTRING (9.9173152 48.4161002, 9.9173265 48.4161314, 9.9173226 48.4161635, 9.9173038 48.4161931, 9.917272 48.4162174, 9.9172304 48.4162339)",,roundabout,,
"[4538036, 302368639]","['2', '3']",,Hummelstraße,residential,50,False,False,65.852,"LINESTRING (9.9196691 48.4148485, 9.9198936 48.4149732, 9.9201911 48.4151362, 9.9203504 48.4152308)",,,,
"[208840515, 302455461]",2,,Hummelstraße,residential,50,False,True,89.462,"LINESTRING (9.9196691 48.4148485, 9.9194326 48.4146901, 9.9193419 48.414615, 9.9192986 48.4145779, 9.919251 48.4145365, 9.9190651 48.4143765, 9.9188956 48.4142306)",,,,
"[653982609, 653982610, 303239347, 33648050, 303239350, 303239351, 303239352, 25055002]","['2', '3']",,Ehrensteiner Straße,residential,50,False,True,223.063,"LINESTRING (9.9196691 48.4148485, 9.9195949 48.41491, 9.9195287 48.4149587, 9.9193807 48.4150411, 9.9188958 48.415311, 9.9185415 48.4155046, 9.9185145 48.4155197, 9.9183904 48.4155819, 9.918329 48.4156127, 9.918271 48.4156419, 9.9180749 48.4157407, 9.9179657 48.415794, 9.9178993 48.4158235, 9.9175283 48.415995, 9.9174093 48.4160535, 9.9173152 48.4161002)",,,,
"[154243960, 937493314]",2,,Ehrensteiner Straße,unclassified,50,False,True,276.64,"LINESTRING (9.9196691 48.4148485, 9.9197401 48.41479, 9.9197578 48.4147695, 9.9197735 48.4147492, 9.9197983 48.4146961, 9.9198226 48.4146116, 9.9198429 48.4145532, 9.9198798 48.4144836, 9.9199145 48.4144426, 9.9199651 48.4143948, 9.9200485 48.4143369, 9.9201552 48.4142767, 9.9211988 48.4136897, 9.9214925 48.4135298, 9.9216177 48.4134705, 9.9216991 48.4134318, 9.9217718 48.4134068, 9.9218504 48.4133894, 9.9219203 48.4133762, 9.9220056 48.4133675, 9.9220886 48.4133653, 9.9221815 48.4133691, 9.9222648 48.413373, 9.9224102 48.4133779)",,,yes,
"[301903232, 25007857]",,,Schönherrstraße,residential,30,False,False,299.467,"LINESTRING (9.9218543 48.4178762, 9.9218471 48.4179105, 9.9218549 48.4179443, 9.9218938 48.4179746, 9.921984 48.4180184, 9.9221525 48.4180952, 9.9222571 48.4181479, 9.922305 48.4181824, 9.922321 48.4182108, 9.9223292 48.4182499, 9.9223052 48.4182817, 9.9222675 48.4183171, 9.9222099 48.4183536, 9.9219529 48.4184914, 9.9216095 48.4186622, 9.9213022 48.4188227, 9.9209873 48.4189815, 9.9208049 48.4190781, 9.9206095 48.4192079, 9.9204973 48.4193199, 9.9203865 48.4194332, 9.9200662 48.419778)",,,,"['5.5', '4.9']"
"[300948858, 301793246]",,,Burgsteige,residential,30,False,False,18.223,"LINESTRING (9.9218543 48.4178762, 9.9217787 48.4178394, 9.9216556 48.4177789)",,,,
300948858,,,Burgsteige,residential,30,False,True,159.93199999999996,"LINESTRING (9.9218543 48.4178762, 9.9222499 48.4180414, 9.9223135 48.4180679, 9.9225175 48.4181445, 9.9226124 48.4181802, 9.9228595 48.4182765, 9.9229954 48.4183295, 9.9231791 48.4184089, 9.9232288 48.4184304, 9.9234204 48.4185017, 9.9234829 48.418525, 9.9236273 48.4185948, 9.9236988 48.4186294)",,,,
25165568,,K 7388,Martinstraße,tertiary,50,False,True,117.264,"LINESTRING (9.9206327 48.4180363, 9.9206452 48.417962, 9.920652 48.4178885, 9.9206475 48.4178196, 9.9206272 48.4177253, 9.9205977 48.4176262, 9.9205845 48.4175895, 9.9205304 48.4174398, 9.9205039 48.4173549, 9.9204918 48.4172722, 9.9204906 48.4172062, 9.9204896 48.4171478, 9.9205005 48.4169929)",,,,
301793246,,,Burgsteige,residential,30,False,True,84.5,"LINESTRING (9.9206327 48.4180363, 9.9207621 48.4180463, 9.9208623 48.4180551, 9.9209346 48.4180588, 9.9210013 48.4180498, 9.9211128 48.4180125, 9.9212553 48.4179381, 9.9213171 48.4179117, 9.9214464 48.4178564, 9.9216556 48.4177789)",,,,
"[39051641, 25007959]",,,Marktplatz,residential,50,False,True,71.099,"LINESTRING (9.9203504 48.4152308, 9.920281 48.4152971, 9.920092 48.4154694, 9.9200626 48.4154553, 9.9198695 48.4153771, 9.9196341 48.4153068)",,,,
"[182133562, 4538035, 302455462, 302368639]",2,,Hummelstraße,residential,50,False,False,82.364,"LINESTRING (9.9203504 48.4152308, 9.9204115 48.4152675, 9.9206188 48.4153845, 9.9206704 48.4154165, 9.9210273 48.4156197, 9.9210994 48.4156597, 9.921194 48.4157156)",yes,,,
"[4538036, 302368639]","['2', '3']",,Hummelstraße,residential,50,False,True,65.852,"LINESTRING (9.9203504 48.4152308, 9.9201911 48.4151362, 9.9198936 48.4149732, 9.9196691 48.4148485)",,,,
24963776,,,Molitorstraße,residential,30,False,True,163.696,"LINESTRING (9.9185604 48.4130215, 9.9185416 48.4130295, 9.9183018 48.4131309, 9.918193 48.4131769, 9.918012 48.4132643, 9.9179335 48.4132923, 9.91774 48.4133612, 9.9176504 48.4133931, 9.9175112 48.4134405, 9.9173161 48.413507, 9.9172317 48.4135358, 9.9168901 48.4136291, 9.9166052 48.4137068)",,,,
24963875,,,Höhenweg,residential,30,False,True,53.516000000000005,"LINESTRING (9.9185604 48.4130215, 9.9186394 48.4127611, 9.918648 48.4127346, 9.918708 48.4125503)",,,,
24963776,,,Molitorstraße,residential,30,False,False,163.696,"LINESTRING (9.9166052 48.4137068, 9.9168901 48.4136291, 9.9172317 48.4135358, 9.9173161 48.413507, 9.9175112 48.4134405, 9.9176504 48.4133931, 9.91774 48.4133612, 9.9179335 48.4132923, 9.918012 48.4132643, 9.918193 48.4131769, 9.9183018 48.4131309, 9.9185416 48.4130295, 9.9185604 48.4130215)",,,,
24963867,,,Leubeweg,residential,30,False,True,180.39799999999997,"LINESTRING (9.9166052 48.4137068, 9.9163793 48.4137679, 9.9163624 48.4137752, 9.9162057 48.4138428, 9.9160473 48.4139346, 9.9160214 48.4139489, 9.915446 48.414265, 9.9149768 48.4145575, 9.9147165 48.4147213)",,,,
24963899,,,Galgenbergstraße,residential,30,False,False,79.757,"LINESTRING (9.9166052 48.4137068, 9.9165064 48.4138887, 9.9163166 48.4142381, 9.9162657 48.4143868)",,,,
24963899,,,Galgenbergstraße,residential,30,False,True,58.097,"LINESTRING (9.9166052 48.4137068, 9.9166653 48.4135594, 9.916734 48.4134455, 9.9168723 48.4132161)",,,,
24963875,,,Höhenweg,residential,30,False,False,53.516000000000005,"LINESTRING (9.918708 48.4125503, 9.918648 48.4127346, 9.9186394 48.4127611, 9.9185604 48.4130215)",,,,
24963895,,,Höhenweg,residential,30,False,False,154.45,"LINESTRING (9.918708 48.4125503, 9.9184399 48.4126524, 9.9182184 48.4127367, 9.9181733 48.412754, 9.9179275 48.4128481, 9.9176548 48.4129525, 9.9176343 48.4129593, 9.9173266 48.4130617, 9.9171657 48.4131152, 9.9170002 48.4131702, 9.9168723 48.4132161)",,,,
24963895,,,Höhenweg,residential,30,False,True,59.067,"LINESTRING (9.918708 48.4125503, 9.9188535 48.4124318, 9.9188969 48.4123964, 9.918997 48.4123115, 9.9191395 48.4121906, 9.919153 48.4121792, 9.9192058 48.4121344)",,,,
24963895,,,Höhenweg,residential,30,False,False,59.06700000000001,"LINESTRING (9.9192058 48.4121344, 9.919153 48.4121792, 9.9191395 48.4121906, 9.918997 48.4123115, 9.9188969 48.4123964, 9.9188535 48.4124318, 9.918708 48.4125503)",,,,
24963895,,,Höhenweg,residential,30,False,True,154.45,"LINESTRING (9.9168723 48.4132161, 9.9170002 48.4131702, 9.9171657 48.4131152, 9.9173266 48.4130617, 9.9176343 48.4129593, 9.9176548 48.4129525, 9.9179275 48.4128481, 9.9181733 48.412754, 9.9182184 48.4127367, 9.9184399 48.4126524, 9.918708 48.4125503)",,,,
24963899,,,Galgenbergstraße,residential,30,False,False,58.09700000000001,"LINESTRING (9.9168723 48.4132161, 9.916734 48.4134455, 9.9166653 48.4135594, 9.9166052 48.4137068)",,,,
24963899,,,Galgenbergstraße,residential,30,False,True,59.452,"LINESTRING (9.9168723 48.4132161, 9.9169032 48.4131377, 9.9169828 48.4129429, 9.9170738 48.4127503, 9.9170838 48.4127008)",,,,
24967777,,,Schönblickweg,residential,30,False,False,239.728,"LINESTRING (9.9168723 48.4132161, 9.9162327 48.4135224, 9.9158556 48.4137142, 9.9154978 48.4139149, 9.9151571 48.4141075, 9.9149685 48.4142332, 9.9148399 48.414368, 9.9147516 48.4144844, 9.9147185 48.4145529, 9.9147005 48.4146447, 9.9147165 48.4147213)",,,,
24963899,,,Galgenbergstraße,residential,30,False,False,41.38,"LINESTRING (9.9162657 48.4143868, 9.9161503 48.4146183, 9.9161116 48.414744)",,,,
24963899,,,Galgenbergstraße,residential,30,False,True,79.757,"LINESTRING (9.9162657 48.4143868, 9.9163166 48.4142381, 9.9165064 48.4138887, 9.9166052 48.4137068)",,,,
"[670202130, 315818718]",,,"['Ulmer Straße', 'Galgenbergstraße']",residential,30,False,True,223.098,"LINESTRING (9.9162657 48.4143868, 9.9163635 48.4143668, 9.9165566 48.4142789, 9.9169205 48.4141237, 9.9176295 48.413817, 9.9179274 48.4137415, 9.918178 48.4137701, 9.918269 48.4137455, 9.9187747 48.4135228, 9.9188089 48.4135349, 9.9188594 48.4135847)",,,,
24963899,,,Galgenbergstraße,residential,30,False,True,41.38,"LINESTRING (9.9161116 48.414744, 9.9161503 48.4146183, 9.9162657 48.4143868)",,,,
200764054,,,,residential,,False,True,56.665,"LINESTRING (9.9161116 48.414744, 9.9157693 48.4145295, 9.9154876 48.414592)",,,,
533857183,,,Galgenbergstraße,residential,,False,False,11.112,"LINESTRING (9.9161116 48.414744, 9.9161345 48.4147832, 9.9161749 48.4148345)",,,,
24963899,,,Galgenbergstraße,residential,30,False,False,22.121000000000002,"LINESTRING (9.9169919 48.4125132, 9.9170411 48.4125832, 9.9170636 48.412624, 9.9170788 48.4126623, 9.9170838 48.4127008)",,,,
24967817,,,Buchbronnenweg,residential,30,False,False,67.766,"LINESTRING (9.9169919 48.4125132, 9.9171209 48.4124298, 9.9171661 48.4123961, 9.9172886 48.4123048, 9.9173766 48.4122315, 9.9174441 48.412188, 9.9175321 48.41215, 9.9176591 48.4121027)",,,,
24963899,,,Galgenbergstraße,residential,30,False,False,59.452,"LINESTRING (9.9170838 48.4127008, 9.9170738 48.4127503, 9.9169828 48.4129429, 9.9169032 48.4131377, 9.9168723 48.4132161)",,,,
24963899,,,Galgenbergstraße,residential,30,False,True,22.121000000000002,"LINESTRING (9.9170838 48.4127008, 9.9170788 48.4126623, 9.9170636 48.412624, 9.9170411 48.4125832, 9.9169919 48.4125132)",,,,
65582043,,,Enzianweg,residential,30,False,True,152.577,"LINESTRING (9.9170838 48.4127008, 9.9172661 48.412643, 9.9173806 48.4125991, 9.9175701 48.4125264, 9.9176878 48.4124784, 9.9179739 48.4123618, 9.9180294 48.4123401, 9.9181582 48.4122899, 9.9182858 48.412229, 9.9183725 48.4121768, 9.9183886 48.4121636, 9.9187213 48.4118926)",,,,
65582043,,,Enzianweg,residential,30,False,False,152.577,"LINESTRING (9.9187213 48.4118926, 9.9183886 48.4121636, 9.9183725 48.4121768, 9.9182858 48.412229, 9.9181582 48.4122899, 9.9180294 48.4123401, 9.9179739 48.4123618, 9.9176878 48.4124784, 9.9175701 48.4125264, 9.9173806 48.4125991, 9.9172661 48.412643, 9.9170838 48.4127008)",,,,
24967817,,,Buchbronnenweg,residential,30,False,True,67.766,"LINESTRING (9.9176591 48.4121027, 9.9175321 48.41215, 9.9174441 48.412188, 9.9173766 48.4122315, 9.9172886 48.4123048, 9.9171661 48.4123961, 9.9171209 48.4124298, 9.9169919 48.4125132)",,,,
24963867,,,Leubeweg,residential,30,False,False,180.398,"LINESTRING (9.9147165 48.4147213, 9.9149768 48.4145575, 9.915446 48.414265, 9.9160214 48.4139489, 9.9160473 48.4139346, 9.9162057 48.4138428, 9.9163624 48.4137752, 9.9163793 48.4137679, 9.9166052 48.4137068)",,,,
24963867,,,Leubeweg,residential,30,False,True,56.97299999999999,"LINESTRING (9.9147165 48.4147213, 9.9146466 48.4147977, 9.9144425 48.4150411, 9.9143744 48.4151033, 9.9143145 48.4151579)",,,,
24967777,,,Schönblickweg,residential,30,False,True,239.728,"LINESTRING (9.9147165 48.4147213, 9.9147005 48.4146447, 9.9147185 48.4145529, 9.9147516 48.4144844, 9.9148399 48.414368, 9.9149685 48.4142332, 9.9151571 48.4141075, 9.9154978 48.4139149, 9.9158556 48.4137142, 9.9162327 48.4135224, 9.9168723 48.4132161)",,,,
24963867,,,Leubeweg,residential,30,False,False,56.973000000000006,"LINESTRING (9.9143145 48.4151579, 9.9143744 48.4151033, 9.9144425 48.4150411, 9.9146466 48.4147977, 9.9147165 48.4147213)",,,,
"[937493312, 868722067, 303239349]",2,,Ehrensteiner Straße,residential,50,False,False,226.43800000000002,"LINESTRING (9.9149761 48.4176064, 9.9150978 48.4173956, 9.9151541 48.4172926, 9.9151979 48.4172193, 9.9152685 48.4171214, 9.91528 48.4171094, 9.9153383 48.417048, 9.915422 48.4169766, 9.915542 48.4169012, 9.9157306 48.4167917, 9.9163204 48.4164808, 9.9166301 48.4163399, 9.9167853 48.4162743, 9.9169335 48.4162209, 9.9170392 48.4161884)",,,,
"[25159736, 24967977]",,,"['Löwenstraße', 'Dillingenstraße']",residential,30,False,False,147.633,"LINESTRING (9.9161339 48.4152862, 9.9165379 48.4154929, 9.9168503 48.415327, 9.9170967 48.4151962, 9.9173017 48.4150873, 9.9174953 48.4149845, 9.917655 48.4148997, 9.9177016 48.414875)",,,,
24967987,,,Frauenstraße,residential,30,False,False,143.204,"LINESTRING (9.9161339 48.4152862, 9.9166377 48.4150708, 9.9172095 48.4148264, 9.9174869 48.4147078, 9.9177016 48.414875)",,,,
24967977,,,Löwenstraße,residential,30,False,True,31.989,"LINESTRING (9.9161339 48.4152862, 9.9160473 48.4152501, 9.9159727 48.415219, 9.9158001 48.4151054)",,,,
24967987,,,Frauenstraße,residential,30,False,True,143.204,"LINESTRING (9.9177016 48.414875, 9.9174869 48.4147078, 9.9172095 48.4148264, 9.9166377 48.4150708, 9.9161339 48.4152862)",,,,
"[25159736, 24967977]",,,"['Löwenstraße', 'Dillingenstraße']",residential,30,False,True,147.63299999999998,"LINESTRING (9.9177016 48.414875, 9.917655 48.4148997, 9.9174953 48.4149845, 9.9173017 48.4150873, 9.9170967 48.4151962, 9.9168503 48.415327, 9.9165379 48.4154929, 9.9161339 48.4152862)",,,,
25159736,,,Dillingenstraße,residential,30,False,False,113.581,"LINESTRING (9.9177016 48.414875, 9.9177977 48.4148241, 9.9179463 48.4147453, 9.9182088 48.4146061, 9.9182575 48.4145803, 9.918481 48.4144578, 9.9188956 48.4142306)",,,,
24968034,,,Juraweg,residential,,False,True,129.364,"LINESTRING (9.9194799 48.4134234, 9.9195556 48.4134786, 9.919669 48.4135613, 9.9197838 48.4136517, 9.9198035 48.4136793, 9.9198028 48.4137097, 9.9197673 48.4137445, 9.9197334 48.413764, 9.919515 48.41389, 9.9188956 48.4142306)",,,,
302368640,2,B 28,Ulmer Straße,primary,30,False,True,40.897,"LINESTRING (9.9158001 48.4151054, 9.9161749 48.4148345)",,,,
24967977,,,Löwenstraße,residential,30,False,False,31.989,"LINESTRING (9.9158001 48.4151054, 9.9159727 48.415219, 9.9160473 48.4152501, 9.9161339 48.4152862)",,,,
302368640,2,B 28,Ulmer Straße,primary,30,False,False,218.36,"LINESTRING (9.9158001 48.4151054, 9.9155085 48.4153367, 9.9152825 48.4155159, 9.914413 48.4161582, 9.9140757 48.4163579, 9.9138841 48.416449, 9.9137438 48.4165048)",,,,
