osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,junction,bridge
"[1145469502, 51825318]",Meller Straße,tertiary,50,False,True,69.408,"LINESTRING (8.1693406 52.2350275, 8.1690273 52.2352654, 8.1689509 52.235299, 8.1687561 52.2353851, 8.1687022 52.2354202, 8.1686287 52.235468)",,K 228,,
23041866,Im Freeden,residential,30,False,False,100.568,"LINESTRING (8.1718691 52.2338893, 8.1718294 52.2347934)",,,,
23072851,Glockenbreede,residential,30,False,False,51.692,"LINESTRING (8.1718691 52.2338893, 8.1714979 52.2334838)",,,,
51825318,Meller Straße,tertiary,50,False,False,235.945,"LINESTRING (8.1718691 52.2338893, 8.1720059 52.2338082, 8.1726131 52.2334387, 8.173407 52.232952, 8.1743222 52.2323909)",,K 228,,
51825318,Meller Straße,tertiary,50,False,True,213.88100000000003,"LINESTRING (8.1718691 52.2338893, 8.1706966 52.2343969, 8.1699214 52.234735, 8.1696425 52.2348585, 8.1693406 52.2350275)",,K 228,,
23049541,Breslauer Straße,residential,30,False,False,43.367,"LINESTRING (8.1743222 52.2323909, 8.1748064 52.2326442)",,,,
"[50130619, 401300595]",Meller Straße,tertiary,50,False,False,220.233,"LINESTRING (8.1743222 52.2323909, 8.1744911 52.2322937, 8.1746851 52.2321751, 8.1748721 52.2320421, 8.1750043 52.2319213, 8.1752894 52.2316375, 8.1753761 52.2314755, 8.1754297 52.2313045, 8.1754716 52.231134, 8.1754899 52.2310022, 8.1755004 52.2308854, 8.1755006 52.2307202, 8.1754966 52.2306351)",,K 228,,
51825318,Meller Straße,tertiary,50,False,True,235.94500000000002,"LINESTRING (8.1743222 52.2323909, 8.173407 52.232952, 8.1726131 52.2334387, 8.1720059 52.2338082, 8.1718691 52.2338893)",,K 228,,
23041865,Osnabrücker Straße,secondary,50,False,False,31.968999999999998,"LINESTRING (8.1684954 52.2355177, 8.1683452 52.2355183, 8.1680269 52.2355334)",2,L 85,,
51825441,Wissinger Straße,secondary,,True,False,13.575999999999999,"LINESTRING (8.1684954 52.2355177, 8.1684963 52.2354974, 8.16851 52.2354788, 8.1685344 52.235465, 8.1685656 52.2354581, 8.1685988 52.2354591, 8.1686287 52.235468)",,L 85,roundabout,
23041866,Im Freeden,residential,30,False,True,100.568,"LINESTRING (8.1718294 52.2347934, 8.1718691 52.2338893)",,,,
23041867,Königsberger Straße,residential,30,False,False,86.268,"LINESTRING (8.1718294 52.2347934, 8.1719211 52.2347862, 8.1729347 52.234423)",,,,
50130649,Im Freeden,residential,30,False,False,64.93900000000001,"LINESTRING (8.1718294 52.2347934, 8.1718132 52.2348906, 8.1717902 52.2353767)",,,,
23041867,Königsberger Straße,residential,30,False,True,28.726,"LINESTRING (8.1752954 52.2336664, 8.174921 52.2337854)",,,,
23049541,Breslauer Straße,residential,30,False,True,47.676,"LINESTRING (8.1752954 52.2336664, 8.1750982 52.233255)",,,,
50130636,Königsberger Straße,residential,30,False,False,146.115,"LINESTRING (8.1752954 52.2336664, 8.1754859 52.2337686, 8.175568 52.2338021, 8.1772728 52.2334606)",,,,
"[23113021, 23041870]",Werscher Straße,residential,30,False,False,108.31500000000001,"LINESTRING (8.1706201 52.2378299, 8.1706911 52.2377984, 8.1707232 52.2377842, 8.1708639 52.2377678, 8.1717131 52.237694, 8.1719135 52.2376881, 8.1721248 52.237702, 8.1721731 52.2377081)",,,,
1115419415,Wissinger Straße,secondary,50,False,False,129.009,"LINESTRING (8.1706201 52.2378299, 8.1706231 52.2380539, 8.1706434 52.2381851, 8.1707337 52.2384001, 8.1708561 52.2386569, 8.1708881 52.2388695, 8.1708661 52.23897)",,L 85,,
"[51825482, 1115419415]",Wissinger Straße,secondary,50,False,True,307.33299999999997,"LINESTRING (8.1706201 52.2378299, 8.1706016 52.2376856, 8.1705438 52.2375031, 8.1702622 52.2368797, 8.1701557 52.2367307, 8.1700204 52.2366325, 8.1699306 52.2365877, 8.1696811 52.2365198, 8.1694179 52.2364688, 8.169338 52.2364533, 8.1692393 52.2364184, 8.1691743 52.2363955, 8.1690743 52.2363378, 8.1689868 52.2362662, 8.1689164 52.2361703, 8.1686771 52.2356776, 8.1686527 52.235632, 8.1686001 52.2355584)",,L 85,,
1145469505,Poggenburg,residential,30,False,False,144.424,"LINESTRING (8.1706201 52.2378299, 8.1705384 52.237858, 8.1705057 52.2378692, 8.1703183 52.2379021, 8.1692321 52.2382476, 8.1687825 52.238463)",,,,
23072502,Poggenburg,residential,30,False,False,131.28300000000002,"LINESTRING (8.1687825 52.238463, 8.1687504 52.2384805, 8.1685781 52.23858, 8.1682203 52.2388094, 8.1678097 52.2391738, 8.1675222 52.2393504)",,,,
23084191,Milanstraße,residential,30,False,True,91.438,"LINESTRING (8.1687825 52.238463, 8.169592 52.2390068, 8.1697118 52.2390526)",,,,
1145469505,Poggenburg,residential,30,False,True,144.424,"LINESTRING (8.1687825 52.238463, 8.1692321 52.2382476, 8.1703183 52.2379021, 8.1705057 52.2378692, 8.1705384 52.237858, 8.1706201 52.2378299)",,,,
23042178,Wissinger Straße,secondary,,True,False,19.303,"LINESTRING (8.1708655 52.2391964, 8.1707961 52.2391877, 8.1707371 52.2391637, 8.1706971 52.2391278, 8.1706822 52.2390854)",,L 85,roundabout,
23042178,Wissinger Straße,secondary,,True,False,19.826,"LINESTRING (8.1706822 52.2390854, 8.1706951 52.2390415, 8.1707347 52.2390041, 8.1707948 52.238979, 8.1708661 52.23897)",,L 85,roundabout,
23084191,Milanstraße,residential,30,False,False,66.685,"LINESTRING (8.1706822 52.2390854, 8.1705416 52.2390887, 8.17019 52.2391015, 8.1698219 52.2390742, 8.1697118 52.2390526)",,,,
23042178,Wissinger Straße,secondary,,True,False,21.182,"LINESTRING (8.1710507 52.2390701, 8.1710433 52.2391175, 8.1710046 52.2391588, 8.1709417 52.2391868, 8.1708655 52.2391964)",,L 85,roundabout,
23113111,Wilhelmshöhe,residential,,False,False,44.606,"LINESTRING (8.1710507 52.2390701, 8.1711923 52.2390592, 8.1713265 52.239049, 8.1716918 52.2389916)",,,,
"[23113170, 23042179]",Zur Rudolfshöhe,residential,30,False,True,138.495,"LINESTRING (8.1677586 52.2315652, 8.1680205 52.2321325, 8.1682917 52.2327671)",,,,yes
23042180,Friedensweg,residential,30,False,True,57.527,"LINESTRING (8.1666131 52.2343357, 8.1658041 52.2344846)",,,,
23042186,Schmalenbach,residential,30,False,False,87.078,"LINESTRING (8.1666131 52.2343357, 8.1660148 52.2336436)",,,,
23042186,Schmalenbach,residential,30,False,True,12.681,"LINESTRING (8.1666131 52.2343357, 8.166719 52.2344295)",,,,
23049541,Breslauer Straße,residential,30,False,False,70.765,"LINESTRING (8.1748064 52.2326442, 8.1750982 52.233255)",,,,
23049541,Breslauer Straße,residential,30,False,True,43.367,"LINESTRING (8.1748064 52.2326442, 8.1743222 52.2323909)",,,,
23049542,Stralsunder Straße,residential,30,False,False,160.17200000000003,"LINESTRING (8.1748064 52.2326442, 8.1752136 52.2325824, 8.1763873 52.2323826, 8.1770927 52.2324511)",,,,
23049542,Stralsunder Straße,residential,30,False,True,160.172,"LINESTRING (8.1770927 52.2324511, 8.1763873 52.2323826, 8.1752136 52.2325824, 8.1748064 52.2326442)",,,,
23049543,Greifswalder Straße,residential,30,False,True,185.632,"LINESTRING (8.1770927 52.2324511, 8.1770161 52.2328604, 8.1768953 52.2329276, 8.1768143 52.2329777, 8.1750982 52.233255)",,,,
23049541,Breslauer Straße,residential,30,False,False,47.676,"LINESTRING (8.1750982 52.233255, 8.1752954 52.2336664)",,,,
23049541,Breslauer Straße,residential,30,False,True,70.765,"LINESTRING (8.1750982 52.233255, 8.1748064 52.2326442)",,,,
23049543,Greifswalder Straße,residential,30,False,False,185.632,"LINESTRING (8.1750982 52.233255, 8.1768143 52.2329777, 8.1768953 52.2329276, 8.1770161 52.2328604, 8.1770927 52.2324511)",,,,
23041867,Königsberger Straße,residential,30,False,False,28.726,"LINESTRING (8.174921 52.2337854, 8.1752954 52.2336664)",,,,
23041867,Königsberger Straße,residential,30,False,True,37.771,"LINESTRING (8.174921 52.2337854, 8.1744411 52.2339557)",,,,
23049544,Am See,residential,30,False,False,50.029,"LINESTRING (8.174921 52.2337854, 8.1750226 52.234231)",,,,
23049544,Am See,residential,30,False,True,24.58,"LINESTRING (8.1754762 52.2352358, 8.1753068 52.2350406)",,,,
23041867,Königsberger Straße,residential,30,False,False,37.771,"LINESTRING (8.1744411 52.2339557, 8.174921 52.2337854)",,,,
23041867,Königsberger Straße,residential,30,False,True,64.52,"LINESTRING (8.1744411 52.2339557, 8.1735924 52.2342136)",,,,
23049545,Erlenhof,residential,30,False,False,106.945,"LINESTRING (8.1744411 52.2339557, 8.174659 52.2348179, 8.1745259 52.2347814)",,,,
23072367,Im Esch,residential,30,False,True,21.046,"LINESTRING (8.1756228 52.2375337, 8.1755899 52.2377219)",,,,
"[401300595, 50130619]",Meller Straße,tertiary,50,False,True,220.23299999999998,"LINESTRING (8.1754966 52.2306351, 8.1755006 52.2307202, 8.1755004 52.2308854, 8.1754899 52.2310022, 8.1754716 52.231134, 8.1754297 52.2313045, 8.1753761 52.2314755, 8.1752894 52.2316375, 8.1750043 52.2319213, 8.1748721 52.2320421, 8.1746851 52.2321751, 8.1744911 52.2322937, 8.1743222 52.2323909)",,K 228,,
23060000,Birkenweg,residential,30,False,False,72.595,"LINESTRING (8.1717902 52.2353767, 8.1720195 52.235373, 8.1727451 52.2351179)",,,,
"[50130649, 23113022]",Im Freeden,residential,30,False,False,264.81,"LINESTRING (8.1717902 52.2353767, 8.1717693 52.2357111, 8.1717502 52.2359324, 8.1717388 52.2360753, 8.1717338 52.2361377, 8.1717251 52.2361803, 8.1717227 52.2362465, 8.1716641 52.2366641, 8.1716966 52.2368056, 8.1719829 52.2373478, 8.1721731 52.2377081)",,,,
50130649,Im Freeden,residential,30,False,True,64.93900000000001,"LINESTRING (8.1717902 52.2353767, 8.1718132 52.2348906, 8.1718294 52.2347934)",,,,
23060000,Birkenweg,residential,30,False,True,47.914,"LINESTRING (8.1733341 52.2348822, 8.1727451 52.2351179)",,,,
23391595,An den Eichen,residential,30,False,False,34.917,"LINESTRING (8.1733341 52.2348822, 8.1734117 52.2351926)",,,,
23060000,Birkenweg,residential,30,False,False,99.037,"LINESTRING (8.1733341 52.2348822, 8.1739199 52.2345957, 8.1735924 52.2342136)",,,,
23391595,An den Eichen,residential,30,False,True,57.855999999999995,"LINESTRING (8.1733341 52.2348822, 8.172985 52.2344843, 8.1729347 52.234423)",,,,
23391595,An den Eichen,residential,30,False,True,34.917,"LINESTRING (8.1734117 52.2351926, 8.1733341 52.2348822)",,,,
23060001,Pappelweg,residential,30,False,True,22.608,"LINESTRING (8.1727972 52.2353187, 8.1727451 52.2351179)",,,,
23060000,Birkenweg,residential,30,False,False,47.914,"LINESTRING (8.1727451 52.2351179, 8.1733341 52.2348822)",,,,
23060001,Pappelweg,residential,30,False,False,22.608,"LINESTRING (8.1727451 52.2351179, 8.1727972 52.2353187)",,,,
23060000,Birkenweg,residential,30,False,True,72.595,"LINESTRING (8.1727451 52.2351179, 8.1720195 52.235373, 8.1717902 52.2353767)",,,,
23041867,Königsberger Straße,residential,30,False,False,50.485,"LINESTRING (8.1729347 52.234423, 8.173245 52.2343206, 8.1735924 52.2342136)",,,,
23041867,Königsberger Straße,residential,30,False,True,86.268,"LINESTRING (8.1729347 52.234423, 8.1719211 52.2347862, 8.1718294 52.2347934)",,,,
23391595,An den Eichen,residential,30,False,False,57.855999999999995,"LINESTRING (8.1729347 52.234423, 8.172985 52.2344843, 8.1733341 52.2348822)",,,,
23049544,Am See,residential,30,False,False,24.58,"LINESTRING (8.1753068 52.2350406, 8.1754762 52.2352358)",,,,
23072363,Buchenweg,residential,30,False,True,42.685,"LINESTRING (8.1753068 52.2350406, 8.1759144 52.2349463)",,,,
23049544,Am See,residential,30,False,True,92.19500000000001,"LINESTRING (8.1753068 52.2350406, 8.1751848 52.2347502, 8.1750864 52.234505, 8.1750226 52.234231)",,,,
23049544,Am See,residential,30,False,True,50.029,"LINESTRING (8.1750226 52.234231, 8.174921 52.2337854)",,,,
23072363,Buchenweg,residential,30,False,False,34.601,"LINESTRING (8.1750226 52.234231, 8.1755025 52.2341288)",,,,
23049544,Am See,residential,30,False,False,92.19500000000001,"LINESTRING (8.1750226 52.234231, 8.1750864 52.234505, 8.1751848 52.2347502, 8.1753068 52.2350406)",,,,
23072363,Buchenweg,residential,30,False,False,42.685,"LINESTRING (8.1759144 52.2349463, 8.1753068 52.2350406)",,,,
23072364,Ahornweg,residential,30,False,False,95.131,"LINESTRING (8.1759144 52.2349463, 8.1755025 52.2341288)",,,,
23072363,Buchenweg,residential,30,False,True,234.03000000000003,"LINESTRING (8.1759144 52.2349463, 8.1768652 52.2348034, 8.1764161 52.2339334, 8.1755025 52.2341288)",,,,
23072363,Buchenweg,residential,30,False,True,34.601,"LINESTRING (8.1755025 52.2341288, 8.1750226 52.234231)",,,,
23072364,Ahornweg,residential,30,False,True,95.131,"LINESTRING (8.1755025 52.2341288, 8.1759144 52.2349463)",,,,
23072363,Buchenweg,residential,30,False,False,234.03000000000003,"LINESTRING (8.1755025 52.2341288, 8.1764161 52.2339334, 8.1768652 52.2348034, 8.1759144 52.2349463)",,,,
23072375,Im Esch,residential,30,False,False,60.006,"LINESTRING (8.1754995 52.2382587, 8.1755899 52.2377219)",,,,
50130662,Werscher Straße,residential,30,False,True,75.837,"LINESTRING (8.1754995 52.2382587, 8.1747455 52.238193, 8.1744096 52.2381283)",,,,
23072367,Im Esch,residential,30,False,False,21.046,"LINESTRING (8.1755899 52.2377219, 8.1756228 52.2375337)",,,,
23072375,Im Esch,residential,30,False,True,60.006,"LINESTRING (8.1755899 52.2377219, 8.1754995 52.2382587)",,,,
23072375,Im Esch,residential,30,False,False,95.57,"LINESTRING (8.1755899 52.2377219, 8.1744575 52.2376312, 8.1742946 52.2376235, 8.1743642 52.2376658)",,,,
"[23113021, 23041870]",Werscher Straße,residential,30,False,True,108.315,"LINESTRING (8.1721731 52.2377081, 8.1721248 52.237702, 8.1719135 52.2376881, 8.1717131 52.237694, 8.1708639 52.2377678, 8.1707232 52.2377842, 8.1706911 52.2377984, 8.1706201 52.2378299)",,,,
"[50130649, 23113022]",Im Freeden,residential,30,False,True,264.81,"LINESTRING (8.1721731 52.2377081, 8.1719829 52.2373478, 8.1716966 52.2368056, 8.1716641 52.2366641, 8.1717227 52.2362465, 8.1717251 52.2361803, 8.1717338 52.2361377, 8.1717388 52.2360753, 8.1717502 52.2359324, 8.1717693 52.2357111, 8.1717902 52.2353767)",,,,
50130662,Werscher Straße,residential,30,False,False,159.309,"LINESTRING (8.1721731 52.2377081, 8.1728087 52.2378244, 8.1731213 52.2378863, 8.1734679 52.2379508, 8.1742711 52.2381053, 8.1744096 52.2381283)",,,,
23072370,Am Schulzentrum,residential,30,False,False,110.6,"LINESTRING (8.1744096 52.2381283, 8.1743725 52.2385936, 8.1735254 52.2386962)",,,,
50130662,Werscher Straße,residential,30,False,False,75.837,"LINESTRING (8.1744096 52.2381283, 8.1747455 52.238193, 8.1754995 52.2382587)",,,,
50130662,Werscher Straße,residential,30,False,True,159.309,"LINESTRING (8.1744096 52.2381283, 8.1742711 52.2381053, 8.1734679 52.2379508, 8.1731213 52.2378863, 8.1728087 52.2378244, 8.1721731 52.2377081)",,,,
23042186,Schmalenbach,residential,30,False,True,74.199,"LINESTRING (8.1652479 52.232654, 8.1656983 52.2332616)",,,,
23042180,Friedensweg,residential,30,False,False,57.527,"LINESTRING (8.1658041 52.2344846, 8.1666131 52.2343357)",,,,
23042180,Friedensweg,residential,30,False,True,359.73499999999996,"LINESTRING (8.1658041 52.2344846, 8.1647815 52.2346896, 8.1634159 52.2349731, 8.1633608 52.2349849, 8.1633128 52.235002, 8.1632989 52.235026, 8.1633209 52.2351021, 8.1633745 52.2352164, 8.1637765 52.2356289, 8.1642572 52.2360653, 8.1646084 52.2363965)",,,,
23072376,Brahmshof,residential,30,False,False,104.25200000000001,"LINESTRING (8.1658041 52.2344846, 8.1659135 52.2349148, 8.1659759 52.2350084, 8.1660714 52.2351515, 8.1663718 52.2350876, 8.1664237 52.2351284)",,,,
23072376,Brahmshof,residential,30,False,True,104.252,"LINESTRING (8.1664237 52.2351284, 8.1663718 52.2350876, 8.1660714 52.2351515, 8.1659759 52.2350084, 8.1659135 52.2349148, 8.1658041 52.2344846)",,,,
23042186,Schmalenbach,residential,30,False,False,12.681,"LINESTRING (8.166719 52.2344295, 8.1666131 52.2343357)",,,,
23042186,Schmalenbach,residential,30,False,True,151.946,"LINESTRING (8.166719 52.2344295, 8.1673576 52.2349053, 8.167461 52.2349917, 8.1675509 52.2350687, 8.167944 52.2354408, 8.1680269 52.2355334)",,,,
23072377,Hinter den Gärten,residential,30,False,False,51.634,"LINESTRING (8.166719 52.2344295, 8.1668823 52.2343816, 8.1674462 52.2343063)",,,,
23072377,Hinter den Gärten,residential,30,False,True,51.137,"LINESTRING (8.1714979 52.2334838, 8.17079 52.2336372)",,,,
23072851,Glockenbreede,residential,30,False,True,51.692,"LINESTRING (8.1714979 52.2334838, 8.1718691 52.2338893)",,,,
23072851,Glockenbreede,residential,30,False,False,124.815,"LINESTRING (8.1714979 52.2334838, 8.1714054 52.2329509, 8.1712237 52.2324026, 8.1712362 52.2323766)",,,,
23072378,Liszthof,residential,30,False,True,31.144,"LINESTRING (8.1681491 52.2344858, 8.168012 52.2342186)",,,,
23072377,Hinter den Gärten,residential,30,False,False,61.971,"LINESTRING (8.168012 52.2342186, 8.168877 52.2340455)",,,,
23072378,Liszthof,residential,30,False,False,31.144,"LINESTRING (8.168012 52.2342186, 8.1681491 52.2344858)",,,,
23072377,Hinter den Gärten,residential,30,False,True,39.8,"LINESTRING (8.168012 52.2342186, 8.1677735 52.2342651, 8.1674462 52.2343063)",,,,
23042186,Schmalenbach,residential,30,False,False,74.199,"LINESTRING (8.1656983 52.2332616, 8.1652479 52.232654)",,,,
23042186,Schmalenbach,residential,30,False,True,47.632,"LINESTRING (8.1656983 52.2332616, 8.1660148 52.2336436)",,,,
23072379,Lortzingstraße,residential,30,False,False,57.727,"LINESTRING (8.1656983 52.2332616, 8.1665119 52.2331159)",,,,
23042179,Zur Rudolfshöhe,residential,30,False,True,39.283,"LINESTRING (8.1682917 52.2327671, 8.1684535 52.2331062)",,,,
23072379,Lortzingstraße,residential,30,False,True,42.273,"LINESTRING (8.1682917 52.2327671, 8.1677038 52.2328891)",,,,
"[23113170, 23042179]",Zur Rudolfshöhe,residential,30,False,False,138.495,"LINESTRING (8.1682917 52.2327671, 8.1680205 52.2321325, 8.1677586 52.2315652)",,,,yes
23042179,Zur Rudolfshöhe,residential,30,False,False,39.283,"LINESTRING (8.1684535 52.2331062, 8.1682917 52.2327671)",,,,
23072380,Rübenkamp,residential,30,False,False,65.258,"LINESTRING (8.1684535 52.2331062, 8.1693684 52.2329317)",,,,
23042179,Zur Rudolfshöhe,residential,30,False,True,108.35600000000001,"LINESTRING (8.1684535 52.2331062, 8.1685724 52.2333795, 8.168877 52.2340455)",,,,
23072380,Rübenkamp,residential,30,False,True,65.258,"LINESTRING (8.1693684 52.2329317, 8.1684535 52.2331062)",,,,
23072380,Rübenkamp,residential,30,False,False,77.441,"LINESTRING (8.1693684 52.2329317, 8.1692396 52.2325478, 8.169171 52.2323645, 8.1690231 52.2322913)",,,,
23237855,Rübenkamp,residential,30,False,False,51.649,"LINESTRING (8.1693684 52.2329317, 8.1695741 52.2328901, 8.1696167 52.2329037, 8.1697456 52.2331956)",,,,
23072379,Lortzingstraße,residential,30,False,False,14.055,"LINESTRING (8.1665119 52.2331159, 8.1667092 52.2330788)",,,,
23072379,Lortzingstraße,residential,30,False,True,57.727,"LINESTRING (8.1665119 52.2331159, 8.1656983 52.2332616)",,,,
23072381,Mozartstraße,residential,30,False,False,91.47,"LINESTRING (8.1665119 52.2331159, 8.1665891 52.2333437, 8.166656 52.2334453, 8.1670624 52.2338562)",,,,
23072381,Mozartstraße,residential,30,False,True,56.463,"LINESTRING (8.1674462 52.2343063, 8.1670624 52.2338562)",,,,
23072377,Hinter den Gärten,residential,30,False,False,39.8,"LINESTRING (8.1674462 52.2343063, 8.1677735 52.2342651, 8.168012 52.2342186)",,,,
23072377,Hinter den Gärten,residential,30,False,True,51.634,"LINESTRING (8.1674462 52.2343063, 8.1668823 52.2343816, 8.166719 52.2344295)",,,,
23072381,Mozartstraße,residential,30,False,False,56.463,"LINESTRING (8.1670624 52.2338562, 8.1674462 52.2343063)",,,,
23072381,Mozartstraße,residential,30,False,True,91.47,"LINESTRING (8.1670624 52.2338562, 8.166656 52.2334453, 8.1665891 52.2333437, 8.1665119 52.2331159)",,,,
23072382,Beethovenstraße,residential,30,False,False,146.306,"LINESTRING (8.1670624 52.2338562, 8.1678635 52.2336991, 8.1674872 52.2329324)",,,,
23072379,Lortzingstraße,residential,30,False,False,15.517,"LINESTRING (8.1674872 52.2329324, 8.1677038 52.2328891)",,,,
23072379,Lortzingstraße,residential,30,False,True,55.428,"LINESTRING (8.1674872 52.2329324, 8.1667092 52.2330788)",,,,
23072382,Beethovenstraße,residential,30,False,True,146.306,"LINESTRING (8.1674872 52.2329324, 8.1678635 52.2336991, 8.1670624 52.2338562)",,,,
50130636,Königsberger Straße,residential,30,False,True,146.115,"LINESTRING (8.1772728 52.2334606, 8.175568 52.2338021, 8.1754859 52.2337686, 8.1752954 52.2336664)",,,,
23072851,Glockenbreede,residential,30,False,False,64.07,"LINESTRING (8.1712362 52.2323766, 8.1712948 52.2323599, 8.1721572 52.2322652)",,,,
23072851,Glockenbreede,residential,30,False,True,124.815,"LINESTRING (8.1712362 52.2323766, 8.1712237 52.2324026, 8.1714054 52.2329509, 8.1714979 52.2334838)",,,,
23237850,Glockenbreede,residential,30,False,False,37.642,"LINESTRING (8.1712362 52.2323766, 8.1711875 52.2323525, 8.171087 52.2320587)",,,,
23072851,Glockenbreede,residential,30,False,False,12.412,"LINESTRING (8.1741598 52.2320604, 8.1740059 52.2321202)",,,,
23072851,Glockenbreede,residential,30,False,True,68.407,"LINESTRING (8.1741598 52.2320604, 8.1731649 52.2321451)",,,,
23237841,Glockenbreede,residential,30,False,False,36.555,"LINESTRING (8.1741598 52.2320604, 8.1740986 52.2317338)",,,,
23237844,Glockenbreede,residential,30,False,False,49.782,"LINESTRING (8.1741598 52.2320604, 8.1745596 52.2316856)",,,,
23072851,Glockenbreede,residential,30,False,False,69.915,"LINESTRING (8.1721572 52.2322652, 8.1731649 52.2321451)",,,,
23086383,Glockenbreede,residential,30,False,False,48.847,"LINESTRING (8.1721572 52.2322652, 8.1722891 52.232697)",,,,
23237849,Glockenbreede,residential,30,False,False,35.555,"LINESTRING (8.1721572 52.2322652, 8.1720713 52.2319498)",,,,
23072851,Glockenbreede,residential,30,False,True,64.07,"LINESTRING (8.1721572 52.2322652, 8.1712948 52.2323599, 8.1712362 52.2323766)",,,,
23096388,Wäitkamp,residential,30,False,True,79.843,"LINESTRING (8.1723831 52.2388583, 8.1725245 52.2388382, 8.1735254 52.2386962)",,,,
23083962,Am Schulzentrum,residential,30,False,True,59.473,"LINESTRING (8.1735254 52.2386962, 8.1736404 52.2392264)",,,,
23072370,Am Schulzentrum,residential,30,False,True,110.6,"LINESTRING (8.1735254 52.2386962, 8.1743725 52.2385936, 8.1744096 52.2381283)",,,,
23086622,Knehems Garten,residential,30,False,False,70.347,"LINESTRING (8.1735254 52.2386962, 8.1733845 52.2384056, 8.1729816 52.2383052, 8.1728902 52.238276)",,,,
23096388,Wäitkamp,residential,30,False,False,79.843,"LINESTRING (8.1735254 52.2386962, 8.1725245 52.2388382, 8.1723831 52.2388583)",,,,
23086622,Knehems Garten,residential,30,False,True,70.347,"LINESTRING (8.1728902 52.238276, 8.1729816 52.2383052, 8.1733845 52.2384056, 8.1735254 52.2386962)",,,,
23083962,Am Schulzentrum,residential,30,False,False,59.473,"LINESTRING (8.1736404 52.2392264, 8.1735254 52.2386962)",,,,
23084191,Milanstraße,residential,30,False,False,91.438,"LINESTRING (8.1697118 52.2390526, 8.169592 52.2390068, 8.1687825 52.238463)",,,,
23084191,Milanstraße,residential,30,False,True,66.685,"LINESTRING (8.1697118 52.2390526, 8.1698219 52.2390742, 8.17019 52.2391015, 8.1705416 52.2390887, 8.1706822 52.2390854)",,,,
23096387,Löhrs Hof,residential,30,False,False,63.791,"LINESTRING (8.1697118 52.2390526, 8.169417 52.239233, 8.1690001 52.2394234)",,,,
23096387,Löhrs Hof,residential,30,False,True,63.791,"LINESTRING (8.1690001 52.2394234, 8.169417 52.239233, 8.1697118 52.2390526)",,,,
