osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,tunnel,access
41435552,,,Werlbergerstraße,residential,50,False,False,13.440000000000001,"LINESTRING (11.1293167 48.4572522, 11.129352 48.457336, 11.1293574 48.4573488, 11.1293658 48.4573686)",,,,
71218214,2,St 2047,Martinstraße,secondary,50,False,True,39.357,"LINESTRING (11.1293167 48.4572522, 11.1294271 48.4572526, 11.1294753 48.4572505, 11.129522 48.4572431, 11.1297191 48.4572124, 11.1298415 48.4571972)",,,,
"[4310530, 920226827]","['2', '3']",St 2047,Werlbergerstraße,secondary,50,False,False,115.337,"LINESTRING (11.1291524 48.4572192, 11.1290874 48.4571767, 11.1290486 48.4571399, 11.1290212 48.4571138, 11.1289128 48.4569913, 11.1287978 48.4568467, 11.1286773 48.4566764, 11.128646 48.4566277, 11.1285736 48.4565101, 11.1284445 48.4563005)",,,,
15650716,,,Sudetenstraße,residential,30,False,False,148.50799999999998,"LINESTRING (11.1291524 48.4572192, 11.1290453 48.4572761, 11.1290207 48.4572851, 11.1283996 48.4575133, 11.1278483 48.4577236, 11.1277637 48.4577559, 11.1276648 48.4577936, 11.127611 48.4578157, 11.1274176 48.4578952)",,,,
23860415,,St 2047,Werlbergerstraße,secondary,50,False,True,12.701,"LINESTRING (11.1291524 48.4572192, 11.1292302 48.4572397, 11.1293167 48.4572522)",,,,
23428250,,,Holzgartenstraße,residential,30,False,True,154.012,"LINESTRING (11.1324181 48.4633756, 11.1325524 48.4633364, 11.1328024 48.4632697, 11.1328643 48.4632532, 11.1331447 48.4631784, 11.133363 48.4631202, 11.1336039 48.4630543, 11.1337427 48.463018, 11.1342703 48.46288, 11.134358 48.462863)",,,,
510240318,,,Flurstraße,residential,30,False,False,73.993,"LINESTRING (11.1324181 48.4633756, 11.1322182 48.4630608, 11.1320029 48.4627701)",,,,
510240318,,,Flurstraße,residential,30,False,True,10.437,"LINESTRING (11.1324181 48.4633756, 11.1324392 48.4634489, 11.1324446 48.4634678)",,,,
334146554,,,Ludwigstraße,residential,30,False,False,8.19,"LINESTRING (11.1356153 48.4601593, 11.1355051 48.4601685)",,,,
23427895,,,Dekan-Reiter-Straße,residential,50,False,False,95.84299999999999,"LINESTRING (11.1356153 48.4601593, 11.1356464 48.4602384, 11.1357768 48.4605697, 11.1359435 48.4609933)",,,,
334658034,,,Ludwigstraße,residential,30,False,True,130.955,"LINESTRING (11.1356153 48.4601593, 11.1357675 48.4601494, 11.1358274 48.4601455, 11.1362992 48.4601147, 11.1367232 48.4600875, 11.136924 48.4600746, 11.1370672 48.4600652, 11.1372323 48.4600544, 11.1373828 48.4600446)",,,,
334658034,,,Ludwigstraße,residential,30,False,False,130.955,"LINESTRING (11.1373828 48.4600446, 11.1372323 48.4600544, 11.1370672 48.4600652, 11.136924 48.4600746, 11.1367232 48.4600875, 11.1362992 48.4601147, 11.1358274 48.4601455, 11.1357675 48.4601494, 11.1356153 48.4601593)",,,,
665150321,,,Krankenhausstraße,residential,50,False,False,81.003,"LINESTRING (11.1373828 48.4600446, 11.1374441 48.4601866, 11.1374707 48.4602606, 11.1375057 48.4603581, 11.1375257 48.4604485, 11.1375372 48.4605004, 11.1375584 48.460644, 11.1375627 48.460698, 11.1375676 48.4607602)",,,,
14312367,,,Krankenhausstraße,residential,50,False,True,60.413999999999994,"LINESTRING (11.1377008 48.4612941, 11.1376466 48.4611762, 11.1376096 48.4610651, 11.137585 48.4609316, 11.137574 48.4608234, 11.1375676 48.4607602)",,,,
23257395,,,Mittlere Feldstraße,residential,50,False,True,233.31099999999998,"LINESTRING (11.1377008 48.4612941, 11.1373133 48.4613799, 11.1364864 48.4615631, 11.1352371 48.4618399, 11.1349789 48.4618971, 11.1348513 48.4619301, 11.1346944 48.4619218)",,,,
334066951,,,Am Büchel,residential,20,False,True,43.254999999999995,"LINESTRING (11.130504 48.4602925, 11.1306035 48.4599612, 11.1306131 48.4599104)",,,,
15527134,,,Steubstraße,residential,20,False,False,32.969,"LINESTRING (11.1295597 48.4594252, 11.1294666 48.4591352)",,,,
"[15525084, 340288734]",,,Hubmannstraße,residential,20,False,False,44.305,"LINESTRING (11.1295597 48.4594252, 11.12992 48.4593648, 11.130142 48.459327)",,,,
"[15527134, 41435543]",,,"['Steubstraße', 'Bauerntanzgasse']",residential,20,False,True,46.431,"LINESTRING (11.1295597 48.4594252, 11.1296557 48.4597106, 11.1296834 48.4597533, 11.1297285 48.4597847, 11.1297761 48.4598005)",,,,
15527175,,,Koppoldstraße,residential,20,False,True,10.039,"LINESTRING (11.1294896 48.4586365, 11.1293742 48.4586844)",,,,
23860417,,,Koppoldstraße,residential,20,True,False,82.57199999999999,"LINESTRING (11.1294896 48.4586365, 11.1297403 48.4586107, 11.1298398 48.4585969, 11.1300318 48.4585703, 11.1304796 48.4585175, 11.1305912 48.458504)",,,,
262285925,,,Schneidergasse,residential,20,False,True,20.845,"LINESTRING (11.1294896 48.4586365, 11.129503 48.4585615, 11.1295141 48.4584498)",,,,
15526781,,,Schloßplatz,residential,20,False,False,30.214999999999996,"LINESTRING (11.128867 48.4588179, 11.1289803 48.4587918, 11.1292566 48.4587338)",,,,
41435551,,,Schloßplatz,residential,20,False,False,41.769999999999996,"LINESTRING (11.128867 48.4588179, 11.1288353 48.4587429, 11.1287949 48.4586814, 11.1287494 48.4585786, 11.1287529 48.4585406, 11.1287555 48.4585116, 11.1287816 48.4584579)",,,,
