osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,ref,bridge,junction
5944139,2,Wilhelmstraße,residential,False,True,60.747,"LINESTRING (7.1424489 51.5919421, 7.1429082 51.5919774, 7.1429814 51.5919823, 7.1433224 51.5920049)",30,,,
"[32822768, 50906466]",,"['An der Feuerwache', 'Am Wilhelmsplatz']",residential,False,True,151.719,"LINESTRING (7.1424489 51.5919421, 7.1425107 51.5915818, 7.142551 51.5914451, 7.1426002 51.5912792, 7.1427069 51.5910651, 7.1434614 51.5910268)",30,,,
733930623,2,Paschenbergstraße,tertiary,False,False,65.791,"LINESTRING (7.130458 51.5957371, 7.1305005 51.5957715, 7.1305945 51.5957979, 7.1313477 51.5959226)",,,,
"[197428237, 736865829]",2,Paschenbergstraße,tertiary,False,"[False, True]",126.538,"LINESTRING (7.130458 51.5957371, 7.1304354 51.5957095, 7.1304386 51.5956778, 7.1304606 51.5956247, 7.1305038 51.5955647, 7.1305387 51.5955162, 7.1305654 51.5954843, 7.1306204 51.5954196, 7.1306548 51.5954007, 7.1306875 51.5953862, 7.1307394 51.5953733, 7.1307965 51.5953706, 7.1308742 51.5953744, 7.1309581 51.5953895, 7.1312788 51.5954672, 7.131401 51.5954983, 7.1314854 51.5955124, 7.1315843 51.5955129, 7.1316464 51.5955087, 7.131696 51.5954996, 7.1318171 51.5954635)",,,,
30384831,2,Staakener Straße,tertiary,False,True,642.656,"LINESTRING (7.1313477 51.5959226, 7.1316136 51.5959798, 7.1326032 51.5961924, 7.1341959 51.5965638, 7.1357192 51.5969432, 7.1362939 51.5970714, 7.1365786 51.5971358, 7.1367878 51.5972, 7.1369084 51.5972453, 7.1370751 51.5973207, 7.1372757 51.5974277, 7.1374382 51.5974986, 7.13757 51.5975372, 7.1378239 51.5976367, 7.1379302 51.5976783, 7.138278 51.5978384, 7.1383556 51.5978741, 7.1386759 51.5981446, 7.1392062 51.5986257, 7.1392589 51.5986754)",50,,,
166625100,,Paschenbergstraße,residential,False,False,185.048,"LINESTRING (7.1313477 51.5959226, 7.1312546 51.5960209, 7.1311623 51.5961183, 7.1309004 51.5963657, 7.1306384 51.5966321, 7.1304078 51.5968403, 7.1303194 51.5969186, 7.1301311 51.5970856, 7.129877 51.5973127)",,,,
733930623,2,Paschenbergstraße,tertiary,False,True,65.791,"LINESTRING (7.1313477 51.5959226, 7.1305945 51.5957979, 7.1305005 51.5957715, 7.130458 51.5957371)",,,,
24975010,,Vitusstraße,residential,False,False,95.751,"LINESTRING (7.1439764 51.5940373, 7.1434037 51.5937598, 7.1428544 51.5935327)",,,,
651533638,2,Schützenstraße,secondary,False,False,101.739,"LINESTRING (7.1439764 51.5940373, 7.1434873 51.5945491, 7.1432146 51.5948203)",,L 638,,
24975010,,Vitusstraße,residential,False,True,105.877,"LINESTRING (7.1413632 51.5933188, 7.1415941 51.5933329, 7.1427204 51.5935108, 7.1428544 51.5935327)",,,,
166625100,,Paschenbergstraße,residential,False,True,185.048,"LINESTRING (7.129877 51.5973127, 7.1301311 51.5970856, 7.1303194 51.5969186, 7.1304078 51.5968403, 7.1306384 51.5966321, 7.1309004 51.5963657, 7.1311623 51.5961183, 7.1312546 51.5960209, 7.1313477 51.5959226)",,,,
"[33631010, 596017047]","['2', '3']",Resser Weg,secondary,False,False,181.787,"LINESTRING (7.1323999 51.5948645, 7.132667 51.5948802, 7.1329471 51.5948724, 7.1330238 51.5948669, 7.1333163 51.5948457, 7.1335622 51.5948075, 7.1341657 51.5946877, 7.1346907 51.5945248, 7.134909 51.5944668)",50,L 622,,
"[529237786, 197428237, 596017046]","['2', '3']",Paschenbergstraße,tertiary,False,True,79.077,"LINESTRING (7.1323999 51.5948645, 7.1323834 51.5949258, 7.132372 51.5949682, 7.1323436 51.5950054, 7.1321197 51.5952125, 7.1320418 51.5952893, 7.1319898 51.5953362, 7.1319541 51.5953684, 7.1318905 51.5954241, 7.1318171 51.5954635)",,,,
30384831,2,Staakener Straße,tertiary,False,False,642.656,"LINESTRING (7.1392589 51.5986754, 7.1392062 51.5986257, 7.1386759 51.5981446, 7.1383556 51.5978741, 7.138278 51.5978384, 7.1379302 51.5976783, 7.1378239 51.5976367, 7.13757 51.5975372, 7.1374382 51.5974986, 7.1372757 51.5974277, 7.1370751 51.5973207, 7.1369084 51.5972453, 7.1367878 51.5972, 7.1365786 51.5971358, 7.1362939 51.5970714, 7.1357192 51.5969432, 7.1341959 51.5965638, 7.1326032 51.5961924, 7.1316136 51.5959798, 7.1313477 51.5959226)",50,,,
"[651533643, 651533644]","['4', '3']",Feldstraße,secondary,False,True,78.554,"LINESTRING (7.1392589 51.5986754, 7.1396498 51.5984896, 7.1397582 51.5984307, 7.1399543 51.5983153, 7.1400015 51.5982841, 7.1400605 51.5982337, 7.1400954 51.5982021)",,L 638,,
551475812,2,Kurt-Schumacher-Straße,residential,False,True,9.885,"LINESTRING (7.1413091 51.5912846, 7.1414471 51.5913081)",30,,,
112309243,1,Ewaldstraße,secondary,True,False,78.567,"LINESTRING (7.1413091 51.5912846, 7.1413768 51.5912041, 7.1415742 51.5909694, 7.1417091 51.5907951, 7.1417459 51.5907582, 7.1418769 51.5906782)",,,,
"[7380312, 596017036]","['2', '3']",Kurt-Schumacher-Straße,residential,False,False,190.62199999999999,"LINESTRING (7.1413091 51.5912846, 7.1411984 51.5912941, 7.1407643 51.591303, 7.1402354 51.5913221, 7.1400821 51.5913357, 7.139996 51.5913433, 7.1397872 51.5913724, 7.1395066 51.5914342, 7.1391921 51.591527, 7.1390505 51.5915901, 7.1389231 51.591665, 7.1387546 51.5917642)",30,,,
48768234,,Am Technologiepark,residential,False,True,273.113,"LINESTRING (7.1318171 51.5954635, 7.1319556 51.5955392, 7.1324344 51.5956545, 7.132666 51.5957083, 7.1330695 51.5958006, 7.1333556 51.5958736, 7.1335899 51.5959419, 7.1337136 51.5959794, 7.1339436 51.5960502, 7.1341761 51.5961297, 7.1342959 51.5961664, 7.1344126 51.5962019, 7.1346531 51.5962687, 7.1348545 51.596319, 7.1348928 51.5963279, 7.1351377 51.596387, 7.1354226 51.5964513)",,,,
"[529237786, 197428237, 596017046]","['2', '3']",Paschenbergstraße,tertiary,False,False,79.077,"LINESTRING (7.1318171 51.5954635, 7.1318905 51.5954241, 7.1319541 51.5953684, 7.1319898 51.5953362, 7.1320418 51.5952893, 7.1321197 51.5952125, 7.1323436 51.5950054, 7.132372 51.5949682, 7.1323834 51.5949258, 7.1323999 51.5948645)",,,,
"[736865829, 197428237]",2,Paschenbergstraße,tertiary,False,"[False, True]",126.538,"LINESTRING (7.1318171 51.5954635, 7.131696 51.5954996, 7.1316464 51.5955087, 7.1315843 51.5955129, 7.1314854 51.5955124, 7.131401 51.5954983, 7.1312788 51.5954672, 7.1309581 51.5953895, 7.1308742 51.5953744, 7.1307965 51.5953706, 7.1307394 51.5953733, 7.1306875 51.5953862, 7.1306548 51.5954007, 7.1306204 51.5954196, 7.1305654 51.5954843, 7.1305387 51.5955162, 7.1305038 51.5955647, 7.1304606 51.5956247, 7.1304386 51.5956778, 7.1304354 51.5957095, 7.130458 51.5957371)",,,,
50910466,,Papst-Johannes-Straße,residential,False,False,49.99,"LINESTRING (7.1373904 51.5911852, 7.1370604 51.5915853)",30,,,
23992385,,In der Feige,residential,False,True,114.218,"LINESTRING (7.1373904 51.5911852, 7.1379871 51.5914149, 7.1386657 51.5917237, 7.1387546 51.5917642)",30,,,
50910469,,Simmenauer Weg,living_street,False,True,138.45499999999998,"LINESTRING (7.1373904 51.5911852, 7.1376604 51.5908429, 7.1383187 51.5908987, 7.1390351 51.5909727)",,,,
50910466,,Papst-Johannes-Straße,residential,False,True,80.044,"LINESTRING (7.136846 51.592241, 7.1368311 51.5921357, 7.1367406 51.5920566, 7.136738 51.5920016, 7.1369202 51.5917553, 7.1370604 51.5915853)",30,,,
35049427,,Antoniusstraße,residential,False,False,128.473,"LINESTRING (7.1384153 51.5933914, 7.1382459 51.5933531, 7.1378807 51.5932598, 7.1375608 51.5931875, 7.1373462 51.593139, 7.1371103 51.5930852, 7.1368227 51.5930147, 7.1366781 51.5929793)",,,,
54380509,,Am Wittkamp,residential,False,True,131.958,"LINESTRING (7.1395881 51.5941845, 7.1397447 51.5940708, 7.1399105 51.5939445, 7.1400517 51.5938479, 7.1401846 51.5937338, 7.1402683 51.5935648, 7.1404047 51.5932413, 7.1404566 51.5931556)",,,,
265347409,1,,secondary,True,False,44.017,"LINESTRING (7.1397606 51.5946989, 7.139736 51.5946418, 7.1397403 51.5945835, 7.1397723 51.5945291, 7.1398331 51.5944869, 7.1399027 51.5944609, 7.1399837 51.5944457, 7.1400815 51.5944486)",50,L 622,,roundabout
46582545,,Blumenstraße,residential,False,False,93.797,"LINESTRING (7.1374862 51.5943713, 7.1373869 51.5944807, 7.1372166 51.5946683, 7.1369039 51.5950007, 7.1368084 51.5951022)",30,,,
46582546,,Blumenstraße,residential,False,False,136.413,"LINESTRING (7.1374862 51.5943713, 7.1378584 51.5944984, 7.1379626 51.5945355, 7.1384002 51.5946911, 7.1386718 51.5948066, 7.1388632 51.5949489, 7.1389373 51.5950345, 7.1389674 51.5951205)",30,,,
46582546,,Blumenstraße,residential,False,True,46.075,"LINESTRING (7.1374862 51.5943713, 7.137312 51.5943014, 7.1369125 51.5941602)",30,,,
46582546,,Blumenstraße,residential,False,False,46.075,"LINESTRING (7.1369125 51.5941602, 7.137312 51.5943014, 7.1374862 51.5943713)",30,,,
48768234,,Am Technologiepark,residential,False,False,273.113,"LINESTRING (7.1354226 51.5964513, 7.1351377 51.596387, 7.1348928 51.5963279, 7.1348545 51.596319, 7.1346531 51.5962687, 7.1344126 51.5962019, 7.1342959 51.5961664, 7.1341761 51.5961297, 7.1339436 51.5960502, 7.1337136 51.5959794, 7.1335899 51.5959419, 7.1333556 51.5958736, 7.1330695 51.5958006, 7.132666 51.5957083, 7.1324344 51.5956545, 7.1319556 51.5955392, 7.1318171 51.5954635)",,,,
"[651533641, 390863202, 390863203, 651533642]","['2', '3']",Feldstraße,secondary,False,True,114.529,"LINESTRING (7.1400954 51.5982021, 7.1401959 51.5980481, 7.1402308 51.5979938, 7.1402824 51.5979099, 7.1403611 51.5977873, 7.1406147 51.5973881, 7.1406416 51.5973429, 7.1407051 51.5972443)",50,L 638,yes,
"[651533643, 651533644]","['4', '3']",Feldstraße,secondary,False,False,78.554,"LINESTRING (7.1400954 51.5982021, 7.1400605 51.5982337, 7.1400015 51.5982841, 7.1399543 51.5983153, 7.1397582 51.5984307, 7.1396498 51.5984896, 7.1392589 51.5986754)",,L 638,,
50906463,,Am Wilhelmsplatz,residential,False,True,109.185,"LINESTRING (7.1434614 51.5910268, 7.1434214 51.5913385, 7.1433953 51.5915041, 7.1433224 51.5920049)",30,,,
"[32822768, 50906466]",,"['An der Feuerwache', 'Am Wilhelmsplatz']",residential,False,False,151.719,"LINESTRING (7.1434614 51.5910268, 7.1427069 51.5910651, 7.1426002 51.5912792, 7.142551 51.5914451, 7.1425107 51.5915818, 7.1424489 51.5919421)",30,,,
5944139,2,Wilhelmstraße,residential,False,False,60.747,"LINESTRING (7.1433224 51.5920049, 7.1429814 51.5919823, 7.1429082 51.5919774, 7.1424489 51.5919421)",30,,,
50906463,,Am Wilhelmsplatz,residential,False,False,109.185,"LINESTRING (7.1433224 51.5920049, 7.1433953 51.5915041, 7.1434214 51.5913385, 7.1434614 51.5910268)",30,,,
50910469,,Simmenauer Weg,living_street,False,False,138.455,"LINESTRING (7.1390351 51.5909727, 7.1383187 51.5908987, 7.1376604 51.5908429, 7.1373904 51.5911852)",,,,
23992240,,Nimrodstraße,residential,False,True,120.737,"LINESTRING (7.143813 51.5901723, 7.143461 51.5902022, 7.1429606 51.5902394, 7.1421703 51.5903022, 7.1420788 51.5903061)",30,,,
54380517,,Vitusstraße,living_street,False,False,60.751999999999995,"LINESTRING (7.139593 51.5930537, 7.1401139 51.5931235, 7.1404566 51.5931556)",,,,
54380509,,Am Wittkamp,residential,False,False,131.958,"LINESTRING (7.1404566 51.5931556, 7.1404047 51.5932413, 7.1402683 51.5935648, 7.1401846 51.5937338, 7.1400517 51.5938479, 7.1399105 51.5939445, 7.1397447 51.5940708, 7.1395881 51.5941845)",,,,
54380517,,Vitusstraße,living_street,False,True,60.751999999999995,"LINESTRING (7.1404566 51.5931556, 7.1401139 51.5931235, 7.139593 51.5930537)",,,,
54419916,,Vitusstraße,residential,False,False,33.513,"LINESTRING (7.1404566 51.5931556, 7.1406017 51.5931771, 7.1409276 51.5932278)",,,,
260847244,,Theodor-Heuss-Straße,residential,False,True,13.716,"LINESTRING (7.1409276 51.5932278, 7.1411105 51.5932758)",,,,
54419916,,Vitusstraße,residential,False,True,33.513,"LINESTRING (7.1409276 51.5932278, 7.1406017 51.5931771, 7.1404566 51.5931556)",,,,
"[596017037, 596017038]","['2', '3']",Theodor-Heuss-Straße,secondary,True,False,151.16400000000002,"LINESTRING (7.1409276 51.5932278, 7.1409751 51.5931426, 7.1411627 51.5927781, 7.141252 51.5925963, 7.1412938 51.5925112, 7.1413543 51.5923702, 7.1413747 51.5921855, 7.1413631 51.5920426, 7.1413224 51.5919116)",,,,
111655234,,Vitusstraße,residential,False,False,114.463,"LINESTRING (7.1428544 51.5935327, 7.1419923 51.5944118)",,,,
24975010,,Vitusstraße,residential,False,False,105.877,"LINESTRING (7.1428544 51.5935327, 7.1427204 51.5935108, 7.1415941 51.5933329, 7.1413632 51.5933188)",,,,
24975010,,Vitusstraße,residential,False,True,95.751,"LINESTRING (7.1428544 51.5935327, 7.1434037 51.5937598, 7.1439764 51.5940373)",,,,
111655234,,Vitusstraße,residential,False,True,114.463,"LINESTRING (7.1419923 51.5944118, 7.1428544 51.5935327)",,,,
"[112076587, 217973805]",,Marktplatz,"['living_street', 'residential']",True,False,164.753,"LINESTRING (7.1387565 51.5924555, 7.1389809 51.592508, 7.1386575 51.5930373, 7.1384039 51.5929832, 7.1386077 51.5925958, 7.1386949 51.5924517, 7.1387565 51.5924555)",,,,
397797140,3,Resser Weg,secondary,False,True,13.474,"LINESTRING (7.1350942 51.5944315, 7.1350024 51.5944416, 7.134909 51.5944668)",50,L 622,,
"[7380312, 596017044, 112264981]","['2', '3']",Kurt-Schumacher-Straße,residential,False,True,155.375,"LINESTRING (7.1350942 51.5944315, 7.1352984 51.5942735, 7.1356545 51.5939522, 7.1358228 51.5937811, 7.1360794 51.5935485, 7.1361411 51.5934886, 7.136267 51.5933612, 7.1363484 51.5932732)","['20', '30']",,,
"[596017049, 596017050]","['2', '3']",Konrad-Adenauer-Straße,secondary,True,False,140.496,"LINESTRING (7.1350942 51.5944315, 7.1352394 51.5944715, 7.135272 51.5944866, 7.1359877 51.5948182, 7.1361283 51.5948833, 7.1363941 51.5949757, 7.1368084 51.5951022)",50,L 622,,
46582546,,Blumenstraße,residential,False,False,15.526,"LINESTRING (7.1389674 51.5951205, 7.1390542 51.5952493)",30,,,
46582546,,Blumenstraße,residential,False,True,136.41299999999998,"LINESTRING (7.1389674 51.5951205, 7.1389373 51.5950345, 7.1388632 51.5949489, 7.1386718 51.5948066, 7.1384002 51.5946911, 7.1379626 51.5945355, 7.1378584 51.5944984, 7.1374862 51.5943713)",30,,,
"[596017051, 596017052]","['2', '1']",Konrad-Adenauer-Straße,secondary,True,False,73.13600000000001,"LINESTRING (7.1389674 51.5951205, 7.1392964 51.5949969, 7.139519 51.5948812, 7.1396696 51.5947943, 7.1396926 51.5947702, 7.1397606 51.5946989)",50,L 622,,
46582545,,Blumenstraße,residential,False,False,14.302,"LINESTRING (7.1368084 51.5951022, 7.1367113 51.5952158)",30,,,
46582545,,Blumenstraße,residential,False,True,93.79700000000001,"LINESTRING (7.1368084 51.5951022, 7.1369039 51.5950007, 7.1372166 51.5946683, 7.1373869 51.5944807, 7.1374862 51.5943713)",30,,,
112620497,2,Konrad-Adenauer-Straße,secondary,True,False,153.88100000000003,"LINESTRING (7.1368084 51.5951022, 7.1371407 51.5951801, 7.1373873 51.5952183, 7.1376323 51.5952438, 7.1378648 51.595258, 7.1380991 51.5952597, 7.1384189 51.5952343, 7.1387443 51.5951795, 7.138793 51.5951666, 7.1389674 51.5951205)",50,L 622,,
112262188,3,Ewaldstraße,secondary,True,False,76.324,"LINESTRING (7.1418769 51.5906782, 7.1418375 51.5907727, 7.1418344 51.5907801, 7.1417543 51.5909025, 7.1415478 51.591146, 7.1414917 51.5912333, 7.141463 51.5912792, 7.1414471 51.5913081)",,,,
112263851,3,Ewaldstraße,secondary,False,True,43.809,"LINESTRING (7.1418769 51.5906782, 7.1418899 51.5906623, 7.1420043 51.5904929, 7.1420788 51.5903061)",,,,
23992240,,Nimrodstraße,residential,False,False,120.737,"LINESTRING (7.1420788 51.5903061, 7.1421703 51.5903022, 7.1429606 51.5902394, 7.143461 51.5902022, 7.143813 51.5901723)",30,,,
112263851,3,Ewaldstraße,secondary,False,False,43.809,"LINESTRING (7.1420788 51.5903061, 7.1420043 51.5904929, 7.1418899 51.5906623, 7.1418769 51.5906782)",,,,
7380312,2,Kurt-Schumacher-Straße,residential,False,False,39.887,"LINESTRING (7.1366781 51.5929793, 7.136526 51.5930989, 7.1363484 51.5932732)",30,,,
7380312,2,Kurt-Schumacher-Straße,residential,False,True,151.582,"LINESTRING (7.1366781 51.5929793, 7.1367067 51.5929632, 7.1371646 51.5927053, 7.1373441 51.5926018, 7.1382187 51.5920896, 7.1382849 51.592051)",30,,,
35049427,,Antoniusstraße,residential,False,True,128.473,"LINESTRING (7.1366781 51.5929793, 7.1368227 51.5930147, 7.1371103 51.5930852, 7.1373462 51.593139, 7.1375608 51.5931875, 7.1378807 51.5932598, 7.1382459 51.5933531, 7.1384153 51.5933914)",,,,
50910466,,Papst-Johannes-Straße,residential,False,True,49.99,"LINESTRING (7.1370604 51.5915853, 7.1373904 51.5911852)",30,,,
50910466,,Papst-Johannes-Straße,residential,False,False,80.04400000000001,"LINESTRING (7.1370604 51.5915853, 7.1369202 51.5917553, 7.136738 51.5920016, 7.1367406 51.5920566, 7.1368311 51.5921357, 7.136846 51.592241)",30,,,
197853331,,Papst-Johannes-Straße,residential,False,True,61.699000000000005,"LINESTRING (7.1370604 51.5915853, 7.1366318 51.5914484, 7.1365167 51.5914063, 7.136272 51.5913248)",30,,,
197853331,,Papst-Johannes-Straße,residential,False,False,61.699,"LINESTRING (7.136272 51.5913248, 7.1365167 51.5914063, 7.1366318 51.5914484, 7.1370604 51.5915853)",30,,,
596017035,2,Wilhelmstraße,residential,False,True,10.252,"LINESTRING (7.1413224 51.5919116, 7.14147 51.591902)",,,,
200420137,2,Theodor-Heuss-Straße,secondary,True,False,70.518,"LINESTRING (7.1413224 51.5919116, 7.1412827 51.5917869, 7.1412518 51.5916595, 7.1412518 51.5914803, 7.1412614 51.5914307, 7.1413091 51.5912846)",,,,
7380312,2,Kurt-Schumacher-Straße,residential,False,False,151.582,"LINESTRING (7.1382849 51.592051, 7.1382187 51.5920896, 7.1373441 51.5926018, 7.1371646 51.5927053, 7.1367067 51.5929632, 7.1366781 51.5929793)",30,,,
7380312,2,Kurt-Schumacher-Straße,residential,False,True,45.498999999999995,"LINESTRING (7.1382849 51.592051, 7.138406 51.591977, 7.1384512 51.5919495, 7.1384955 51.5919244, 7.1387546 51.5917642)",30,,,
112076587,,Marktplatz,living_street,True,False,56.296,"LINESTRING (7.1382849 51.592051, 7.138375 51.5921106, 7.1386019 51.5922608, 7.1386897 51.5923434, 7.1387565 51.5924555)",,,,
551475812,2,Kurt-Schumacher-Straße,residential,False,False,9.885,"LINESTRING (7.1414471 51.5913081, 7.1413091 51.5912846)",30,,,
551475805,2,Theodor-Heuss-Straße,secondary,True,False,67.08800000000001,"LINESTRING (7.1414471 51.5913081, 7.1413999 51.5914348, 7.1413842 51.5915546, 7.1413879 51.5916641, 7.1414046 51.5917331, 7.1414167 51.5917727, 7.14147 51.591902)",,,,
268305787,3,,secondary,False,True,16.131,"LINESTRING (7.1421161 51.5956683, 7.142305 51.595583)",,L 638,,
"[304539688, 999049756, 596017054]","['4', '2']",Feldstraße,secondary,False,False,203.441,"LINESTRING (7.1421161 51.5956683, 7.1420488 51.5956938, 7.1419968 51.5957162, 7.1418827 51.5957831, 7.1417549 51.5958733, 7.1416746 51.59593, 7.1414853 51.5961155, 7.1412594 51.596426, 7.1411997 51.5965152, 7.1407918 51.5971159, 7.1407752 51.5971404, 7.1407051 51.5972443)",50,L 638,,
"[434812634, 432922515, 432922516]",1,Kaiserstraße,secondary,True,False,170.14600000000002,"LINESTRING (7.1421161 51.5956683, 7.1419737 51.5955302, 7.1417777 51.5953402, 7.1417125 51.5952928, 7.1415336 51.5951856, 7.1413611 51.5951046, 7.1405145 51.5947672, 7.1404313 51.5947403, 7.1403948 51.5947339, 7.1403582 51.5947275, 7.1402699 51.5947055)",50,L 622,,
260847244,,Theodor-Heuss-Straße,residential,False,False,13.716,"LINESTRING (7.1411105 51.5932758, 7.1409276 51.5932278)",,,,
"[596017042, 596017043, 23992239]","['2', '1']",Theodor-Heuss-Straße,secondary,True,False,150.29699999999997,"LINESTRING (7.1411105 51.5932758, 7.1410496 51.5933917, 7.1409161 51.5936088, 7.1407263 51.5939209, 7.1404095 51.5943226, 7.1403614 51.5943594, 7.1402949 51.5944175, 7.1402716 51.5944422, 7.1402195 51.5945032)",,,,
397797140,3,Resser Weg,secondary,False,False,13.474,"LINESTRING (7.134909 51.5944668, 7.1350024 51.5944416, 7.1350942 51.5944315)",50,L 622,,
"[33631010, 596017047]","['2', '3']",Resser Weg,secondary,False,True,181.78699999999998,"LINESTRING (7.134909 51.5944668, 7.1346907 51.5945248, 7.1341657 51.5946877, 7.1335622 51.5948075, 7.1333163 51.5948457, 7.1330238 51.5948669, 7.1329471 51.5948724, 7.132667 51.5948802, 7.1323999 51.5948645)",50,L 622,,
"[596017039, 200420135]","['2', '1']",Theodor-Heuss-Straße,secondary,True,False,148.057,"LINESTRING (7.1400815 51.5944486, 7.1401255 51.5943927, 7.1401482 51.594364, 7.1402057 51.594291, 7.1402602 51.5942218, 7.1405061 51.5939284, 7.1406575 51.5937031, 7.1408578 51.5933467, 7.1409276 51.5932278)",,,,
432866839,1,,secondary,True,False,11.404,"LINESTRING (7.1400815 51.5944486, 7.1401577 51.5944706, 7.1402195 51.5945032)",50,L 622,,roundabout
432866844,1,,secondary,True,False,13.396,"LINESTRING (7.1402195 51.5945032, 7.1402688 51.5945479, 7.1403015 51.594611)",50,L 622,,roundabout
"[596017033, 265342780]","['2', '1']",Konrad-Adenauer-Straße,secondary,True,False,79.005,"LINESTRING (7.1399124 51.594791, 7.1398428 51.594836, 7.1398182 51.5948589, 7.1397197 51.5949298, 7.1395903 51.595018, 7.1392335 51.5951951, 7.1391859 51.5952099, 7.1390542 51.5952493)",,L 622,,
432866843,1,,secondary,True,False,15.052,"LINESTRING (7.1399124 51.594791, 7.1398523 51.5947723, 7.1397992 51.5947391, 7.1397606 51.5946989)",50,L 622,,roundabout
"[432866840, 432866841]",1,,secondary,True,False,28.317999999999998,"LINESTRING (7.1402699 51.5947055, 7.140218 51.5947404, 7.1401827 51.5947621, 7.1401031 51.5947885, 7.1400082 51.5948, 7.1399124 51.594791)",50,L 622,,roundabout
432866844,1,,secondary,True,False,10.875,"LINESTRING (7.1403015 51.594611, 7.1403016 51.5946483, 7.1402699 51.5947055)",50,L 622,,roundabout
"[268305784, 265344915, 596017053]","['3', '1']",Kaiserstraße,secondary,True,False,176.89,"LINESTRING (7.1403015 51.594611, 7.1403983 51.5946586, 7.1404336 51.594676, 7.140924 51.5948683, 7.1413834 51.5950425, 7.1414474 51.5950689, 7.141651 51.5951616, 7.141833 51.5952544, 7.1419703 51.5953442, 7.1421094 51.5954383, 7.1421996 51.5954993, 7.142305 51.595583)",50,L 622,,
268305787,3,,secondary,False,False,16.131,"LINESTRING (7.142305 51.595583, 7.1421161 51.5956683)",,L 638,,
"[596017056, 788310243, 268305780]","['2', '1']",Kaiserstraße,secondary,True,False,100.85000000000001,"LINESTRING (7.142305 51.595583, 7.1424446 51.5956924, 7.1428581 51.5959634, 7.1431898 51.5961832, 7.1432919 51.5962508)",50,L 622,,
596017055,3,Schützenstraße,secondary,False,True,106.416,"LINESTRING (7.142305 51.595583, 7.1423841 51.595543, 7.1424344 51.5955203, 7.1426862 51.5953547, 7.1427127 51.5953319, 7.1432146 51.5948203)",,L 638,,
