osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,width,junction
"[26630712, 26631583]",,Braustraße,residential,,True,False,156.724,"LINESTRING (10.3613351 51.4210408, 10.3613359 51.4209795, 10.361006 51.420639, 10.360868 51.420614, 10.3604171 51.4206948, 10.3600621 51.4208051, 10.3599376 51.4209078, 10.359745 51.4210577)",,,,
26631020,,Lange Straße,residential,30,True,False,70.243,"LINESTRING (10.3620338 51.4205834, 10.3613351 51.4210408)",,,,
26630710,,Schlaggasse,residential,,False,False,160.25300000000001,"LINESTRING (10.3620338 51.4205834, 10.3621211 51.4206322, 10.3621659 51.4206616, 10.3621977 51.4206912, 10.3622305 51.420726, 10.3623628 51.4208796, 10.3628437 51.4214305, 10.3632093 51.4218184)",,,,
26630710,,Schlaggasse,residential,,False,False,7.293,"LINESTRING (10.3632093 51.4218184, 10.3632616 51.4218753)",,,,
26630710,,Schlaggasse,residential,,False,True,160.253,"LINESTRING (10.3632093 51.4218184, 10.3628437 51.4214305, 10.3623628 51.4208796, 10.3622305 51.420726, 10.3621977 51.4206912, 10.3621659 51.4206616, 10.3621211 51.4206322, 10.3620338 51.4205834)",,,,
26631585,,Flutgraben,residential,,True,False,68.938,"LINESTRING (10.3632093 51.4218184, 10.3632959 51.4218114, 10.3639905 51.4214478)",,,,
73465715,,Flutgraben,residential,,False,True,55.454,"LINESTRING (10.3646837 51.4211991, 10.3639905 51.4214478)",,,,
73493513,,Jägerstraße,residential,,False,False,178.122,"LINESTRING (10.3646837 51.4211991, 10.3642515 51.4207915, 10.3642411 51.4207816, 10.3637948 51.4203195, 10.3635266 51.4200233, 10.3634217 51.4199347, 10.3633003 51.4198526)",,,,
"[73518136, 73493513, 26631586]",,Jägerstraße,residential,30,False,True,21.11,"LINESTRING (10.3646837 51.4211991, 10.3647124 51.4212323, 10.3647554 51.4212791, 10.3648287 51.421366)",,yes,,
23155008,,Elisabethstraße,residential,,False,False,109.26599999999999,"LINESTRING (10.3658151 51.4222429, 10.3655767 51.4222934, 10.3655553 51.422298, 10.3652997 51.4223365, 10.3650769 51.4224059, 10.364549 51.4225705, 10.3643708 51.422626)",,,,
26631586,,Jägerstraße,residential,30,False,False,96.485,"LINESTRING (10.3658151 51.4222429, 10.3657228 51.4220937, 10.3656462 51.4220092, 10.3656248 51.4219855, 10.3653208 51.4217343, 10.3649966 51.4215571)",,,,
435790964,,Elisabethstraße,residential,,False,True,117.508,"LINESTRING (10.3658151 51.4222429, 10.3658942 51.4222158, 10.3667311 51.4219295, 10.36679 51.4219009, 10.3669606 51.421818, 10.3672154 51.4217177, 10.3672641 51.4216985)",,,,
26630711,,Schlaggasse,residential,,False,False,88.80799999999999,"LINESTRING (10.3633139 51.4219397, 10.3635455 51.4222629, 10.3637249 51.4224821, 10.3638133 51.4225689, 10.3638728 51.4226053, 10.3639328 51.422628)",,,,
23155008,,Elisabethstraße,residential,,False,False,167.72,"LINESTRING (10.3640678 51.4227169, 10.3636085 51.4228707, 10.3625855 51.4232045, 10.3622785 51.4232959, 10.3620534 51.4233836, 10.3619391 51.4234311)",,,,
23155008,,Elisabethstraße,residential,,False,True,23.317,"LINESTRING (10.3640678 51.4227169, 10.3641579 51.4226915, 10.3643708 51.422626)",,,,
26630711,,Schlaggasse,residential,,False,True,15.178999999999998,"LINESTRING (10.3640678 51.4227169, 10.3640554 51.4226776, 10.364024 51.4226467, 10.3639328 51.422628)",,,,
"[1137759536, 26631019]","['2', '3']",Dr.-August-Hübenthal-Straße,residential,50,False,True,138.267,"LINESTRING (10.3633003 51.4198526, 10.3632614 51.4198212, 10.3628064 51.4192371, 10.3627171 51.4191125, 10.3626161 51.4189699, 10.3626043 51.4189533, 10.3625757 51.4189131, 10.3624519 51.4187287)",,,,
26631020,,Lange Straße,residential,30,True,False,119.98100000000001,"LINESTRING (10.3633003 51.4198526, 10.3631087 51.419989, 10.3627695 51.42018, 10.3621192 51.4205153, 10.3620425 51.4205777, 10.3620338 51.4205834)",,,,
73465713,,Untertor,residential,30,True,False,115.17700000000002,"LINESTRING (10.3633003 51.4198526, 10.3636276 51.419733, 10.3641519 51.4195414, 10.3644749 51.4193565, 10.364502 51.4193273, 10.3645929 51.4192294)",,,,
73493513,,Jägerstraße,residential,,False,True,178.122,"LINESTRING (10.3633003 51.4198526, 10.3634217 51.4199347, 10.3635266 51.4200233, 10.3637948 51.4203195, 10.3642411 51.4207816, 10.3642515 51.4207915, 10.3646837 51.4211991)",,,,
"[225090649, 313270140]",2,Franz-Weinrich-Straße,secondary,50,False,False,100.012,"LINESTRING (10.3575392 51.4224663, 10.3575416 51.4223165, 10.3575434 51.4222029, 10.3575307 51.4219266, 10.3575002 51.4215675)",L 1012,,,
"[313270144, 313270142]",3,Franz-Weinrich-Straße,secondary,50,False,True,97.23800000000001,"LINESTRING (10.3575392 51.4224663, 10.3575308 51.4225886, 10.3575206 51.4227361, 10.3574925 51.4228727, 10.3574447 51.4230327, 10.3574257 51.4230964, 10.3573372 51.4233291)",L 1012,,,
"[1039696491, 26631191]",,Theodor-Türich-Straße,residential,,False,False,109.309,"LINESTRING (10.3575392 51.4224663, 10.3576345 51.4224694, 10.357701 51.4224955, 10.3578684 51.4226387, 10.3579644 51.4227267, 10.3585105 51.4232096)",,,,
26631192,,Kirchstraße,residential,,True,False,90.478,"LINESTRING (10.3584715 51.4223231, 10.3591568 51.4218962, 10.3593973 51.4217497)",,,,
26631196,,Kirchstraße,residential,,False,False,49.35,"LINESTRING (10.3584715 51.4223231, 10.3583284 51.4223991, 10.3579297 51.4226109)",,,,
26631583,,Braustraße,residential,,True,False,69.547,"LINESTRING (10.3593973 51.4217497, 10.3598184 51.4220002, 10.360029 51.4221576, 10.3600881 51.4222018)",,,,
26631194,,,residential,,False,True,39.283,"LINESTRING (10.360407 51.4224938, 10.3600881 51.4222018)",,,,
26631195,,Krengeljägerstraße,residential,,True,False,125.291,"LINESTRING (10.360407 51.4224938, 10.3608884 51.4222847, 10.3616225 51.4219955, 10.361832 51.4219092, 10.3619039 51.4218651)",,,,
74982266,,Mittelstraße,residential,,True,False,100.343,"LINESTRING (10.3619039 51.4218651, 10.3616685 51.4214444, 10.3615851 51.4212904, 10.3614131 51.421119, 10.3613351 51.4210408)",,,,
74982267,,Mittelstraße,residential,,False,False,28.432,"LINESTRING (10.3619039 51.4218651, 10.3619682 51.4219113, 10.362126 51.4220791)",,,,
26631196,,Kirchstraße,residential,,False,True,49.35,"LINESTRING (10.3579297 51.4226109, 10.3583284 51.4223991, 10.3584715 51.4223231)",,,,
"[292189611, 162653374, 292189607]",2,Querstraße,residential,,False,"[False, True]",316.20700000000005,"LINESTRING (10.3545472 51.4213873, 10.3557332 51.422279, 10.3559161 51.4224567, 10.3560253 51.4225628, 10.3560488 51.4226499, 10.356018 51.4227598, 10.3559638 51.4229095, 10.3560167 51.4229882, 10.3561209 51.4230244, 10.3561867 51.4230322, 10.3563335 51.4230398, 10.3564489 51.4230457, 10.3565375 51.4230564, 10.3566725 51.4230994, 10.3570491 51.4232615, 10.3572677 51.4233216, 10.3573372 51.4233291)",,,,
"[292189611, 162653374, 292189607]",2,Querstraße,residential,,False,"[False, True]",316.207,"LINESTRING (10.3573372 51.4233291, 10.3572677 51.4233216, 10.3570491 51.4232615, 10.3566725 51.4230994, 10.3565375 51.4230564, 10.3564489 51.4230457, 10.3563335 51.4230398, 10.3561867 51.4230322, 10.3561209 51.4230244, 10.3560167 51.4229882, 10.3559638 51.4229095, 10.356018 51.4227598, 10.3560488 51.4226499, 10.3560253 51.4225628, 10.3559161 51.4224567, 10.3557332 51.422279, 10.3545472 51.4213873)",,,,
"[22768764, 313270143]","['2', '3']",Franz-Weinrich-Straße,secondary,50,False,True,99.528,"LINESTRING (10.3573372 51.4233291, 10.3572318 51.4236004, 10.3572094 51.4236997, 10.3572322 51.4237678, 10.3572782 51.4238354, 10.3573589 51.4239344, 10.3574522 51.4240294, 10.3575475 51.4241077, 10.3575948 51.4241504)",L 1012,,,
"[313270144, 313270142]",3,Franz-Weinrich-Straße,secondary,50,False,False,97.238,"LINESTRING (10.3573372 51.4233291, 10.3574257 51.4230964, 10.3574447 51.4230327, 10.3574925 51.4228727, 10.3575206 51.4227361, 10.3575308 51.4225886, 10.3575392 51.4224663)",L 1012,,,
"[23155008, 435790965]",,Elisabethstraße,residential,,False,False,139.85,"LINESTRING (10.3619391 51.4234311, 10.3614872 51.4236173, 10.3610784 51.4237998, 10.360684 51.4239895, 10.3602959 51.4241597)",,,,
23155008,,Elisabethstraße,residential,,False,True,167.72,"LINESTRING (10.3619391 51.4234311, 10.3620534 51.4233836, 10.3622785 51.4232959, 10.3625855 51.4232045, 10.3636085 51.4228707, 10.3640678 51.4227169)",,,,
46584367,1,Adolph-Kolping-Weg,residential,,True,False,78.983,"LINESTRING (10.3619391 51.4234311, 10.3619708 51.4234645, 10.3625192 51.4240424)",,,3,
22768765,,Kullertreppe,residential,,False,False,67.693,"LINESTRING (10.3605669 51.4202984, 10.3603174 51.4203768, 10.3601307 51.4201777, 10.3600021 51.4200489, 10.3599561 51.4200053)",,,,
65038993,,Ritterbachstraße,residential,,False,True,56.53,"LINESTRING (10.3592181 51.4252563, 10.3591499 51.4251546, 10.3590052 51.4249564, 10.3589185 51.4248376, 10.3588854 51.4247922)",,,,
73485749,,Zielhecke,residential,,False,True,222.265,"LINESTRING (10.3600544 51.424263, 10.3600951 51.4243061, 10.3602123 51.4244304, 10.3616784 51.4259864)",,,4,
"[218138146, 218138147, 435790965]",,Elisabethstraße,residential,,False,False,100.53,"LINESTRING (10.3600544 51.424263, 10.359338 51.4245483, 10.3591116 51.4246615, 10.3590391 51.4247071, 10.3589854 51.4247408, 10.3589315 51.4247746, 10.3588854 51.4247922)",,yes,,
435790965,,Elisabethstraße,residential,,False,True,20.307000000000002,"LINESTRING (10.3600544 51.424263, 10.3601561 51.4242183, 10.3602959 51.4241597)",,,,
46584366,,Blumenweg,residential,,False,True,161.167,"LINESTRING (10.3617167 51.426027, 10.3637196 51.4252914)",,,,
73485749,,Zielhecke,residential,,False,False,5.238,"LINESTRING (10.3617167 51.426027, 10.3616784 51.4259864)",,,4,
23155008,,Elisabethstraße,residential,,False,False,23.317,"LINESTRING (10.3643708 51.422626, 10.3641579 51.4226915, 10.3640678 51.4227169)",,,,
23155008,,Elisabethstraße,residential,,False,True,109.26599999999999,"LINESTRING (10.3643708 51.422626, 10.364549 51.4225705, 10.3650769 51.4224059, 10.3652997 51.4223365, 10.3655553 51.422298, 10.3655767 51.4222934, 10.3658151 51.4222429)",,,,
73485751,,An der Hardt,residential,,False,True,72.75,"LINESTRING (10.3643708 51.422626, 10.3644317 51.4227083, 10.3646445 51.4229958, 10.3648154 51.4232186)",,,,
46584366,,Blumenweg,residential,,False,False,161.167,"LINESTRING (10.3637196 51.4252914, 10.3617167 51.426027)",,,,
46584366,,Blumenweg,residential,,False,True,164.343,"LINESTRING (10.3637196 51.4252914, 10.3657524 51.4245313)",,,,
46584366,,Blumenweg,residential,,False,False,164.343,"LINESTRING (10.3657524 51.4245313, 10.3637196 51.4252914)",,,,
73485751,,An der Hardt,residential,,False,False,21.801,"LINESTRING (10.3657524 51.4245313, 10.3656379 51.4243487)",,,,
74170202,,An der Hardt,residential,,False,True,9.018,"LINESTRING (10.3657524 51.4245313, 10.3658019 51.4246063)",,,,
73465715,,Flutgraben,residential,,False,False,55.454,"LINESTRING (10.3639905 51.4214478, 10.3646837 51.4211991)",,,,
26630646,,Tom-Mutters-Straße,residential,30,False,True,261.07,"LINESTRING (10.3648287 51.421366, 10.3651191 51.4212645, 10.3656808 51.4210332, 10.3662439 51.4207449, 10.3663652 51.4207025, 10.3664827 51.4207056, 10.3665373 51.4207815, 10.3669546 51.4213109, 10.3671761 51.4215941, 10.3672641 51.4216985)",,,,
"[73518136, 73493513, 26631586]",,Jägerstraße,residential,30,False,False,21.11,"LINESTRING (10.3648287 51.421366, 10.3647554 51.4212791, 10.3647124 51.4212323, 10.3646837 51.4211991)",,yes,,
26631586,,Jägerstraße,residential,30,False,True,24.307000000000002,"LINESTRING (10.3648287 51.421366, 10.3649028 51.4214685, 10.3649966 51.4215571)",,,,
26630710,,Schlaggasse,residential,,False,True,7.293,"LINESTRING (10.3632616 51.4218753, 10.3632093 51.4218184)",,,,
205230566,2,Breitenbacher Straße,secondary,50,False,True,20.742,"LINESTRING (10.3618036 51.4178552, 10.3616794 51.4176855)",,,,
313270149,3,Breitenbacher Straße,secondary,50,False,False,64.883,"LINESTRING (10.3618036 51.4178552, 10.3621901 51.4183866)",,,,
74037422,,Am Gehege,residential,,False,False,99.88799999999999,"LINESTRING (10.3618036 51.4178552, 10.3617104 51.4178813, 10.3604895 51.4182231)",,,,
74037422,,Am Gehege,residential,,False,True,99.88799999999999,"LINESTRING (10.3604895 51.4182231, 10.3617104 51.4178813, 10.3618036 51.4178552)",,,,
73485749,,Zielhecke,residential,,False,True,5.238,"LINESTRING (10.3616784 51.4259864, 10.3617167 51.426027)",,,4,
73485749,,Zielhecke,residential,,False,False,222.265,"LINESTRING (10.3616784 51.4259864, 10.3602123 51.4244304, 10.3600951 51.4243061, 10.3600544 51.424263)",,,4,
73465712,,Apothekergasse,residential,30,False,False,135.649,"LINESTRING (10.364085 51.4180707, 10.3641738 51.4181971, 10.364264 51.4183148, 10.3645379 51.4187101, 10.3645545 51.4187892, 10.3645677 51.4188524, 10.3645804 51.4190431, 10.3645929 51.4192294)",,,,
"[313270170, 313270172, 313270173]","['2', '3']",Nordhäuser Straße,secondary,50,False,False,92.65699999999998,"LINESTRING (10.364085 51.4180707, 10.363691 51.4181813, 10.3634737 51.4182429, 10.3632426 51.4183212, 10.3631527 51.4183513, 10.363029 51.4183995, 10.3629066 51.4184583)",L 3080,,,
"[313270176, 205232019, 1137759535]","['2', '3']",Nordhäuser Straße,secondary,50,False,True,110.68399999999998,"LINESTRING (10.364085 51.4180707, 10.3643369 51.418, 10.364631 51.4179191, 10.3648987 51.4178412, 10.3651899 51.4177565, 10.3652195 51.4177481, 10.3654762 51.4176742, 10.3655369 51.4176573)",L 3080,,,
26630646,,Tom-Mutters-Straße,residential,30,False,False,261.07,"LINESTRING (10.3672641 51.4216985, 10.3671761 51.4215941, 10.3669546 51.4213109, 10.3665373 51.4207815, 10.3664827 51.4207056, 10.3663652 51.4207025, 10.3662439 51.4207449, 10.3656808 51.4210332, 10.3651191 51.4212645, 10.3648287 51.421366)",,,,
435790964,,Elisabethstraße,residential,,False,False,117.508,"LINESTRING (10.3672641 51.4216985, 10.3672154 51.4217177, 10.3669606 51.421818, 10.36679 51.4219009, 10.3667311 51.4219295, 10.3658942 51.4222158, 10.3658151 51.4222429)",,,,
74170202,,An der Hardt,residential,,False,False,35.767,"LINESTRING (10.3659941 51.4249048, 10.3658019 51.4246063)",,,,
74170201,,An der Hardt,residential,,False,False,100.283,"LINESTRING (10.3669911 51.4240303, 10.3656379 51.4243487)",,,,
73485751,,An der Hardt,residential,,False,False,59.162,"LINESTRING (10.3656379 51.4243487, 10.3653214 51.4238546)",,,,
73485751,,An der Hardt,residential,,False,True,21.801,"LINESTRING (10.3656379 51.4243487, 10.3657524 51.4245313)",,,,
74170201,,An der Hardt,residential,,False,True,100.283,"LINESTRING (10.3656379 51.4243487, 10.3669911 51.4240303)",,,,
33647410,1,Lärchenweg,residential,,False,False,178.313,"LINESTRING (10.3653214 51.4238546, 10.3631136 51.424677)",,,3,
73485751,,An der Hardt,residential,,False,True,59.162,"LINESTRING (10.3653214 51.4238546, 10.3656379 51.4243487)",,,,
73485751,,An der Hardt,residential,,False,False,78.946,"LINESTRING (10.3653214 51.4238546, 10.3652058 51.4237108, 10.3650229 51.4234833, 10.3648154 51.4232186)",,,,
33647410,1,Lärchenweg,residential,,False,True,178.313,"LINESTRING (10.3631136 51.424677, 10.3653214 51.4238546)",,,3,
46584367,1,Adolph-Kolping-Weg,residential,,True,False,80.205,"LINESTRING (10.3631136 51.424677, 10.3637196 51.4252914)",,,3,
33647410,1,Lärchenweg,residential,,False,False,66.335,"LINESTRING (10.3631136 51.424677, 10.3629362 51.4247442, 10.3622958 51.4249866)",,,3,
33647410,1,Lärchenweg,residential,,False,True,66.335,"LINESTRING (10.3622958 51.4249866, 10.3629362 51.4247442, 10.3631136 51.424677)",,,3,
46584367,1,Adolph-Kolping-Weg,residential,,True,False,81.718,"LINESTRING (10.3625192 51.4240424, 10.3631136 51.424677)",,,3,
73492661,,Birkenweg,residential,,False,False,65.557,"LINESTRING (10.3625192 51.4240424, 10.3617123 51.4243497)",,,,
73492661,,Birkenweg,residential,,False,True,183.682,"LINESTRING (10.3625192 51.4240424, 10.3648154 51.4232186)",,,,
73492661,,Birkenweg,residential,,False,False,183.682,"LINESTRING (10.3648154 51.4232186, 10.3625192 51.4240424)",,,,
73485751,,An der Hardt,residential,,False,False,72.75,"LINESTRING (10.3648154 51.4232186, 10.3646445 51.4229958, 10.3644317 51.4227083, 10.3643708 51.422626)",,,,
73485751,,An der Hardt,residential,,False,True,78.946,"LINESTRING (10.3648154 51.4232186, 10.3650229 51.4234833, 10.3652058 51.4237108, 10.3653214 51.4238546)",,,,
73492661,,Birkenweg,residential,,False,True,65.557,"LINESTRING (10.3617123 51.4243497, 10.3625192 51.4240424)",,,,
26631583,,Braustraße,residential,,True,False,97.90400000000001,"LINESTRING (10.359745 51.4210577, 10.3591513 51.4215014, 10.3591481 51.4215479, 10.3591762 51.4215866, 10.3593973 51.4217497)",,,,
74338722,,,residential,,False,False,53.760999999999996,"LINESTRING (10.359745 51.4210577, 10.359978 51.4211939, 10.3600083 51.4212337, 10.3599928 51.4212819, 10.3598206 51.42144)",,,,
74338722,,,residential,,False,True,53.761,"LINESTRING (10.3598206 51.42144, 10.3599928 51.4212819, 10.3600083 51.4212337, 10.359978 51.4211939, 10.359745 51.4210577)",,,,
735158796,,Wiesenweg,residential,,False,False,62.531,"LINESTRING (10.3552446 51.4260542, 10.3551833 51.4259947, 10.3547568 51.4255812)",,,,
74982267,,Mittelstraße,residential,,False,True,28.432,"LINESTRING (10.362126 51.4220791, 10.3619682 51.4219113, 10.3619039 51.4218651)",,,,
26631586,,Jägerstraße,residential,30,False,False,24.307000000000002,"LINESTRING (10.3649966 51.4215571, 10.3649028 51.4214685, 10.3648287 51.421366)",,,,
26631586,,Jägerstraße,residential,30,False,True,96.485,"LINESTRING (10.3649966 51.4215571, 10.3653208 51.4217343, 10.3656248 51.4219855, 10.3656462 51.4220092, 10.3657228 51.4220937, 10.3658151 51.4222429)",,,,
75110979,,Jägerstraße,residential,,False,False,70.86200000000001,"LINESTRING (10.3649966 51.4215571, 10.3645192 51.421716, 10.3644656 51.4218034, 10.3643127 51.4218703, 10.3642483 51.42179)",,,,
75110979,,Jägerstraße,residential,,False,True,70.862,"LINESTRING (10.3642483 51.42179, 10.3643127 51.4218703, 10.3644656 51.4218034, 10.3645192 51.421716, 10.3649966 51.4215571)",,,,
26630649,,Untertor,residential,30,False,True,106.301,"LINESTRING (10.3652915 51.4190719, 10.3666211 51.4185961)",,,,
