osmid,name,highway,maxspeed,oneway,reversed,length,geometry,width,lanes,bridge,junction,tunnel
"[453245182, 4723342]",Rastatter Straße,secondary,30,True,False,50.892,"LINESTRING (8.4044477 48.9404143, 8.4045978 48.9405019, 8.4047079 48.9405913, 8.4047376 48.9406187, 8.4047641 48.9406583, 8.4047911 48.9407025, 8.4048306 48.9407848)",,1,,,
71198396,Johann-Hinrich-Wichern-Straße,residential,,False,True,106.71399999999998,"LINESTRING (8.3982001 48.9367363, 8.3981405 48.936796, 8.3977411 48.9372299, 8.3976693 48.9373079, 8.3974984 48.937494, 8.3974422 48.9375567)",,,,,
"[353464057, 4723339, 24536196, 416610820]","['Baptist-Göring-Straße', 'Middelkerker Straße']",residential,30,False,False,520.5190000000001,"LINESTRING (8.3982001 48.9367363, 8.3983082 48.9367977, 8.3986434 48.9369489, 8.3991068 48.9371373, 8.3994931 48.9372801, 8.3996339 48.937329, 8.3999368 48.9374129, 8.4003422 48.9375625, 8.4004492 48.9376021, 8.40139 48.9379328, 8.4014295 48.9379467, 8.4014537 48.9379551, 8.4018802 48.9381074, 8.4031097 48.9384867, 8.4044378 48.938879, 8.4045 48.9389048)",,,,,
4604473,Türkenlouisstraße,living_street,7,False,False,117.52600000000001,"LINESTRING (8.4045 48.9389048, 8.404566 48.9389345, 8.4055868 48.9396823)",,,,,
"[24536196, 4723339, 416610820, 353464057]","['Baptist-Göring-Straße', 'Middelkerker Straße']",residential,30,False,True,520.519,"LINESTRING (8.4045 48.9389048, 8.4044378 48.938879, 8.4031097 48.9384867, 8.4018802 48.9381074, 8.4014537 48.9379551, 8.4014295 48.9379467, 8.40139 48.9379328, 8.4004492 48.9376021, 8.4003422 48.9375625, 8.3999368 48.9374129, 8.3996339 48.937329, 8.3994931 48.9372801, 8.3991068 48.9371373, 8.3986434 48.9369489, 8.3983082 48.9367977, 8.3982001 48.9367363)",,,,,
70877121,Schloßgartenstraße,tertiary,30,False,True,61.885,"LINESTRING (8.4045 48.9389048, 8.4045703 48.9388556, 8.4050716 48.938494)",,,,,
84658811,Schloßgartenstraße,tertiary,30,False,False,125.64699999999999,"LINESTRING (8.4045 48.9389048, 8.4040705 48.9392197, 8.4036864 48.9395053, 8.4033762 48.9397599)",,,,,
84658811,Schloßgartenstraße,tertiary,30,False,True,8.623,"LINESTRING (8.4033057 48.9398221, 8.4033762 48.9397599)",,,,,
4304735,Rastatter Straße,tertiary,,True,False,54.871,"LINESTRING (8.4033057 48.9398221, 8.4034553 48.9399137, 8.403676 48.9400526, 8.4037278 48.9401253, 8.4037435 48.9402027)",,,,,
"[951482585, 119631522]",Schloßgartenstraße,tertiary,30,False,False,35.902,"LINESTRING (8.4033057 48.9398221, 8.4031456 48.939959, 8.4030936 48.9400034, 8.4029918 48.9400698)",,3,,,
84658808,Rastatter Straße,secondary,50,False,True,11.933,"LINESTRING (8.4029918 48.9400698, 8.4028659 48.9401382)",,,,,
396301245,Rastatter Straße,secondary,30,True,False,56.857,"LINESTRING (8.4029918 48.9400698, 8.403215 48.9401083, 8.4037435 48.9402027)",,1,,,
"[951482585, 119631522]",Schloßgartenstraße,tertiary,30,False,True,35.902,"LINESTRING (8.4029918 48.9400698, 8.4030936 48.9400034, 8.4031456 48.939959, 8.4033057 48.9398221)",,3,,,
4590762,Albstraße,living_street,,False,True,32.417,"LINESTRING (8.4080246 48.9418268, 8.4076234 48.9419515)",,,,,
4604062,Kronenstraße,living_street,,False,True,3.095,"LINESTRING (8.4080246 48.9418268, 8.4080003 48.941804)",,,,,
138680679,Albstraße,living_street,,False,False,42.951,"LINESTRING (8.4080246 48.9418268, 8.4081819 48.9417539, 8.408498 48.9415977)",,,,,
4304736,Elisabethstraße,living_street,7,False,False,112.171,"LINESTRING (8.403777 48.9431923, 8.4028418 48.9423921)",,,,,
"[4304737, 426185223]",Mühlenstraße,"['living_street', 'residential']","['30', 'walk']",False,True,82.355,"LINESTRING (8.403777 48.9431923, 8.4039155 48.9431007, 8.4045615 48.9426603)",,,,,
453236866,Beethovenstraße,residential,30,False,False,74.727,"LINESTRING (8.3995298 48.9397585, 8.4001561 48.9392271)",,,,,
4589369,Mozartstraße,residential,30,False,False,184.48800000000003,"LINESTRING (8.3995298 48.9397585, 8.4000518 48.9401118, 8.4004631 48.9403959, 8.4004975 48.9404201, 8.4009678 48.9407514, 8.4010447 48.9408046, 8.4012445 48.9409753)",,,,,
453236866,Beethovenstraße,residential,30,False,True,106.47299999999998,"LINESTRING (8.3995298 48.9397585, 8.3992194 48.9399471, 8.3991489 48.9399928, 8.3985005 48.9404361)",,,,,
4589369,Mozartstraße,residential,30,False,True,184.488,"LINESTRING (8.4012445 48.9409753, 8.4010447 48.9408046, 8.4009678 48.9407514, 8.4004975 48.9404201, 8.4004631 48.9403959, 8.4000518 48.9401118, 8.3995298 48.9397585)",,,,,
"[71044249, 453245181]",Goethestraße,tertiary,30,False,True,123.632,"LINESTRING (8.4012445 48.9409753, 8.4018427 48.9406518, 8.4025753 48.9402886)",,,,,
453435346,Goethestraße,tertiary,30,False,False,85.848,"LINESTRING (8.4012445 48.9409753, 8.4011333 48.9410409, 8.400499 48.9413939, 8.4003361 48.9414638)",,,,,
4589410,Drachenrebenweg,living_street,7,False,False,129.614,"LINESTRING (8.406595 48.9367596, 8.4070981 48.9374054, 8.4072494 48.9376013, 8.4074024 48.9377976)",,,,,
4589410,Drachenrebenweg,living_street,7,False,True,129.61399999999998,"LINESTRING (8.4074024 48.9377976, 8.4072494 48.9376013, 8.4070981 48.9374054, 8.406595 48.9367596)",,,,,
4723103,Schloßgartenstraße,tertiary,30,False,True,87.447,"LINESTRING (8.4074024 48.9377976, 8.4080442 48.9376675, 8.4082517 48.9376282, 8.4084194 48.9375943, 8.4085482 48.9375697)",,,,,
70877120,Drachenrebenweg,residential,30,False,False,117.529,"LINESTRING (8.4074024 48.9377976, 8.4075066 48.9380958, 8.407541 48.9383262, 8.4076201 48.9388431)",,,,,
70877121,Schloßgartenstraße,tertiary,30,False,False,98.699,"LINESTRING (8.4074024 48.9377976, 8.4073157 48.9378161, 8.4064455 48.9379925, 8.4064228 48.9379971, 8.4061119 48.9380608)",,,,,
4589411,Im Ferning,residential,30,False,False,88.613,"LINESTRING (8.4085482 48.9375697, 8.4091083 48.9374914, 8.4093634 48.9374704, 8.4097452 48.9374472)",,,,,
4723103,Schloßgartenstraße,tertiary,30,False,False,87.447,"LINESTRING (8.4085482 48.9375697, 8.4084194 48.9375943, 8.4082517 48.9376282, 8.4080442 48.9376675, 8.4074024 48.9377976)",,,,,
"[119377320, 702368698, 63805062]",Wilhelmstraße,tertiary,30,False,"[False, True]",240.81899999999996,"LINESTRING (8.4085482 48.9375697, 8.408989 48.9379077, 8.4090084 48.9379226, 8.4093794 48.9382012, 8.4095261 48.938305, 8.4095509 48.9383215, 8.4096514 48.9383977, 8.4096971 48.9384331, 8.409739 48.9384645, 8.4097916 48.938505, 8.409952 48.9386267, 8.4100099 48.9386695, 8.4100284 48.9386836, 8.4104078 48.9389754, 8.4106557 48.9391641, 8.4106904 48.9392131)",,2,,,
"[60416029, 938055366]",Leopoldstraße,living_street,,False,True,53.281,"LINESTRING (8.4094535 48.9396972, 8.4098311 48.9395532, 8.4100092 48.9394928, 8.4101004 48.939483)",5,,,,
"[4590757, 60416031]",Thiebauthstraße,living_street,7,True,False,137.10899999999998,"LINESTRING (8.4094535 48.9396972, 8.4093608 48.9395762, 8.4089708 48.9391552, 8.4089338 48.9391152, 8.4088594 48.9390356, 8.4088198 48.9389883, 8.4087825 48.9389591, 8.4087405 48.9389417, 8.408693 48.9389253, 8.4082832 48.9390679)",,,,,
396293263,Schöllbronner Straße,unclassified,30,False,False,52.88900000000001,"LINESTRING (8.4106904 48.9392131, 8.4104513 48.9393151, 8.410386 48.9393441, 8.410151 48.9394381, 8.4101004 48.939483)",,3,,,
"[119377320, 702368698, 63805062]",Wilhelmstraße,tertiary,30,False,"[False, True]",240.81900000000005,"LINESTRING (8.4106904 48.9392131, 8.4106557 48.9391641, 8.4104078 48.9389754, 8.4100284 48.9386836, 8.4100099 48.9386695, 8.409952 48.9386267, 8.4097916 48.938505, 8.409739 48.9384645, 8.4096971 48.9384331, 8.4096514 48.9383977, 8.4095509 48.9383215, 8.4095261 48.938305, 8.4093794 48.9382012, 8.4090084 48.9379226, 8.408989 48.9379077, 8.4085482 48.9375697)",,2,,,
60729031,Kanalstraße,living_street,,False,False,94.348,"LINESTRING (8.4091181 48.9405664, 8.4091899 48.9405511, 8.409582 48.9404542, 8.409905 48.940375, 8.4102109 48.9403043, 8.4103376 48.940291)",,,,,
"[972885504, 4809564]",Hugo-Rimmelspacher-Platz,living_street,,False,True,32.294,"LINESTRING (8.4052673 48.9407486, 8.4050535 48.9407525, 8.4050247 48.9407567, 8.4049899 48.9407617, 8.4049386 48.9407692, 8.4048306 48.9407848)",,1,,,
4590762,Albstraße,living_street,,False,False,32.417,"LINESTRING (8.4076234 48.9419515, 8.4080246 48.9418268)",,,,,
4590760,Quergasse,living_street,,False,False,97.029,"LINESTRING (8.4076234 48.9419515, 8.4077503 48.9420804, 8.4079227 48.9422282, 8.4080671 48.942361, 8.4081066 48.942424, 8.4080888 48.9426927, 8.4080867 48.9427253)",,,,,
4590762,Albstraße,living_street,,False,True,43.408,"LINESTRING (8.4076234 48.9419515, 8.4075304 48.9419787, 8.4073355 48.9420444, 8.4071211 48.9421559)",,,,,
71567824,,living_street,,False,False,9.798,"LINESTRING (8.4080867 48.9427253, 8.4079785 48.9427774)",,,,,
4590760,Quergasse,living_street,,False,False,27.328,"LINESTRING (8.4080867 48.9427253, 8.4080819 48.942787, 8.4081943 48.942908, 8.4082224 48.942946)",,,,,
4590760,Quergasse,living_street,,False,True,97.02900000000001,"LINESTRING (8.4080867 48.9427253, 8.4080888 48.9426927, 8.4081066 48.942424, 8.4080671 48.942361, 8.4079227 48.9422282, 8.4077503 48.9420804, 8.4076234 48.9419515)",,,,,
416552252,Kronenstraße,living_street,,False,True,39.96,"LINESTRING (8.4092966 48.9429156, 8.4090275 48.9426027)",,,,,
4590761,Pforzheimer Straße,living_street,,True,False,116.89099999999999,"LINESTRING (8.4092966 48.9429156, 8.4093443 48.9428989, 8.4099428 48.9426925, 8.4101711 48.9426152, 8.4107064 48.9424182)",6,,,,
"[4722626, 4722627]","['Pforzheimer Straße', 'Quergasse']",living_street,,True,False,102.33,"LINESTRING (8.4092966 48.9429156, 8.4092454 48.942935, 8.4084537 48.9432013, 8.4082508 48.9429839, 8.4082224 48.942946)",,,,,
"[981963312, 416552253]",Kronenstraße,living_street,,False,False,11.329999999999998,"LINESTRING (8.4092966 48.9429156, 8.4093399 48.9429719, 8.4093509 48.9429862, 8.4093654 48.9430069)",,,,,
4604471,Rohrerweg,living_street,7,False,True,111.739,"LINESTRING (8.4061119 48.9380608, 8.4055261 48.9371325)",,,,,
4604471,Rohrerweg,living_street,7,False,False,131.41199999999998,"LINESTRING (8.4061119 48.9380608, 8.406287 48.9383772, 8.4063171 48.9384315, 8.4063677 48.9385035, 8.4065986 48.9388035, 8.4066197 48.9388309, 8.4068591 48.9391337)",,,,,
70877121,Schloßgartenstraße,tertiary,30,False,False,90.858,"LINESTRING (8.4061119 48.9380608, 8.405815 48.9381386, 8.4055321 48.9382374, 8.405304 48.9383645, 8.405147 48.938452, 8.4050716 48.938494)",,,,,
70877121,Schloßgartenstraße,tertiary,30,False,True,98.699,"LINESTRING (8.4061119 48.9380608, 8.4064228 48.9379971, 8.4064455 48.9379925, 8.4073157 48.9378161, 8.4074024 48.9377976)",,,,,
4603828,Karl-Friedrich-Straße,residential,30,False,True,59.300000000000004,"LINESTRING (8.3983892 48.9439252, 8.3982814 48.9438379, 8.3979973 48.9436078, 8.3978857 48.943507)",,,,,
3619003,Zehntwiesenstraße,residential,30,False,False,191.371,"LINESTRING (8.4009956 48.942266, 8.3987537 48.9431569)",,,,,
3619003,Zehntwiesenstraße,residential,30,False,True,8.86,"LINESTRING (8.4009956 48.942266, 8.4011146 48.9422815)",,,,,
4722962,Im Albgrün,living_street,7,False,True,67.138,"LINESTRING (8.4051852 48.9441978, 8.4050962 48.944101, 8.404589 48.9437407)",,,,,
158320312,Buhlstraße,living_street,7,False,False,135.265,"LINESTRING (8.4051852 48.9441978, 8.4053503 48.9440516, 8.4055093 48.9438972, 8.4055998 48.9437747, 8.4056699 48.9436542, 8.4059554 48.9431023)",,,,,
4722958,Gottlob-Schneider-Straße,living_street,7,False,True,188.23499999999999,"LINESTRING (8.4059554 48.9431023, 8.4055618 48.9429962, 8.405396 48.9428505, 8.4046415 48.9432522, 8.40482 48.9434078, 8.4048113 48.9436115, 8.404589 48.9437407)",,,,,
158320312,Buhlstraße,living_street,7,False,False,79.38300000000001,"LINESTRING (8.4059554 48.9431023, 8.4061362 48.9428422, 8.4061873 48.9427947, 8.4063114 48.9427075, 8.4064656 48.9426076, 8.4065753 48.9425269)",,,,,
158320312,Buhlstraße,living_street,7,False,True,135.265,"LINESTRING (8.4059554 48.9431023, 8.4056699 48.9436542, 8.4055998 48.9437747, 8.4055093 48.9438972, 8.4053503 48.9440516, 8.4051852 48.9441978)",,,,,
4604062,Kronenstraße,living_street,,False,False,3.095,"LINESTRING (8.4080003 48.941804, 8.4080246 48.9418268)",,,,,
4366128,Ludwig-Albert-Straße,residential,30,False,True,157.12199999999999,"LINESTRING (8.4110533 48.9440984, 8.4107995 48.9436112, 8.4107716 48.9435456, 8.410613 48.9432858, 8.4104302 48.9429863, 8.4103666 48.9428734, 8.4103385 48.9428299, 8.4103011 48.9427754)",,,,,
4604469,Sibyllastraße,residential,30,True,False,64.416,"LINESTRING (8.4076201 48.9388431, 8.4073077 48.9389422, 8.4068591 48.9391337)",,,,,
28722084,Obere Zwingergasse,living_street,7,False,True,44.163,"LINESTRING (8.4076201 48.9388431, 8.407635 48.9389276, 8.407657 48.9389915, 8.407681 48.9390343, 8.4077058 48.9390761, 8.4077301 48.939112, 8.4077585 48.9391555, 8.4077971 48.9392202)",,,,,
70877120,Drachenrebenweg,residential,30,False,True,117.529,"LINESTRING (8.4076201 48.9388431, 8.407541 48.9383262, 8.4075066 48.9380958, 8.4074024 48.9377976)",,,,,
4604470,Asamweg,living_street,7,False,True,132.01,"LINESTRING (8.40622 48.9394095, 8.4058848 48.9391132, 8.405814 48.9390506, 8.4054841 48.9387977, 8.4054687 48.9387863, 8.4054104 48.9387441, 8.4050716 48.938494)",,,,,
103763194,Sibyllastraße,residential,30,True,False,55.309,"LINESTRING (8.40622 48.9394095, 8.4062073 48.9394151, 8.4056699 48.9396457, 8.4055868 48.9396823)",,,,,
4604473,Türkenlouisstraße,living_street,7,False,True,117.52600000000001,"LINESTRING (8.4055868 48.9396823, 8.404566 48.9389345, 8.4045 48.9389048)",,,,,
103763195,Sibyllastraße,residential,30,True,False,117.99799999999999,"LINESTRING (8.4055868 48.9396823, 8.4046555 48.9401754, 8.4044755 48.9403724, 8.4044477 48.9404143)",,,,,
4604470,Asamweg,living_street,7,False,False,132.01,"LINESTRING (8.4050716 48.938494, 8.4054104 48.9387441, 8.4054687 48.9387863, 8.4054841 48.9387977, 8.405814 48.9390506, 8.4058848 48.9391132, 8.40622 48.9394095)",,,,,
4604470,Asamweg,living_street,7,False,True,117.29700000000001,"LINESTRING (8.4050716 48.938494, 8.4050385 48.9384641, 8.4041264 48.9376412)",,,,,
70877121,Schloßgartenstraße,tertiary,30,False,False,61.885,"LINESTRING (8.4050716 48.938494, 8.4045703 48.9388556, 8.4045 48.9389048)",,,,,
70877121,Schloßgartenstraße,tertiary,30,False,True,90.85799999999999,"LINESTRING (8.4050716 48.938494, 8.405147 48.938452, 8.405304 48.9383645, 8.4055321 48.9382374, 8.405815 48.9381386, 8.4061119 48.9380608)",,,,,
4590760,Quergasse,living_street,,False,True,27.328,"LINESTRING (8.4082224 48.942946, 8.4081943 48.942908, 8.4080819 48.942787, 8.4080867 48.9427253)",,,,,
4604485,Lauergasse,living_street,,True,False,142.361,"LINESTRING (8.4082224 48.942946, 8.4079343 48.9430865, 8.4078914 48.943069, 8.4072836 48.9426058, 8.4068365 48.9423343)",,,,,
138680687,Lauergasse,living_street,,False,False,32.205,"LINESTRING (8.4082224 48.942946, 8.408255 48.9429314, 8.4085941 48.9427902)",,,,,
60702944,Kronenstraße,living_street,,False,False,7.436,"LINESTRING (8.4089745 48.9425456, 8.4090275 48.9426027)",,,,,
4590762,Albstraße,living_street,,False,False,28.741,"LINESTRING (8.4068365 48.9423343, 8.4071034 48.9421651, 8.4071211 48.9421559)",,,,,
"[951692825, 4590762]",Albstraße,living_street,,False,True,20.372,"LINESTRING (8.4068365 48.9423343, 8.4066969 48.9424336, 8.4066488 48.9424698)",,,,,
4803988,Sternengasse,living_street,,True,False,17.402,"LINESTRING (8.4100442 48.9415487, 8.4100614 48.9414839, 8.4100324 48.9413952)",,,,,
"[938055365, 60264775]",Albstraße,living_street,,False,False,52.218,"LINESTRING (8.4096877 48.9409677, 8.40985 48.9408713, 8.4099991 48.9408194, 8.4102441 48.9407793, 8.4103169 48.9407677)",,,,,
60264775,Albstraße,living_street,,False,True,56.075,"LINESTRING (8.4096877 48.9409677, 8.4093963 48.9411205, 8.4091918 48.9412183, 8.4090846 48.9412794)",,,,,
73975495,Hirschgasse,living_street,,True,False,37.624,"LINESTRING (8.408498 48.9415977, 8.408867 48.9418338)",,,,,
138680679,Albstraße,living_street,,False,True,42.951,"LINESTRING (8.408498 48.9415977, 8.4081819 48.9417539, 8.4080246 48.9418268)",,,,,
4622763,Brahmsstraße,residential,30,False,False,137.451,"LINESTRING (8.3987406 48.9421327, 8.3986138 48.9420106, 8.3984711 48.9418838, 8.3982854 48.9417621, 8.3974389 48.9412464)",,,,,
1054343580,Goethestraße,tertiary,50,False,False,138.243,"LINESTRING (8.3987406 48.9421327, 8.3992637 48.941915, 8.3997931 48.9416914, 8.4003361 48.9414638)",,,,,
453236866,Beethovenstraße,residential,30,False,True,74.727,"LINESTRING (8.4001561 48.9392271, 8.3995298 48.9397585)",,,,,
4622764,Rastatter Straße,residential,,False,True,171.77100000000002,"LINESTRING (8.4001561 48.9392271, 8.4004804 48.9393626, 8.4008834 48.9395229, 8.4010092 48.9395782, 8.4012734 48.9396857, 8.4017286 48.9398641, 8.4019768 48.9399521, 8.4021485 48.939961, 8.402192 48.9399451)",,,,,
4604471,Rohrerweg,living_street,7,False,False,111.739,"LINESTRING (8.4055261 48.9371325, 8.4061119 48.9380608)",,,,,
4604470,Asamweg,living_street,7,False,False,117.29700000000001,"LINESTRING (8.4041264 48.9376412, 8.4050385 48.9384641, 8.4050716 48.938494)",,,,,
4631243,Hans-Thoma-Straße,residential,,False,True,63.615,"LINESTRING (8.3992579 48.9436226, 8.3988882 48.9433029, 8.3987537 48.9431569)",,,,,
4604488,Färbergasse,living_street,,True,False,92.39599999999999,"LINESTRING (8.4090846 48.9412794, 8.4092769 48.9414757, 8.4093561 48.9415565, 8.4096378 48.94166, 8.4099504 48.9415696, 8.4100442 48.9415487)",,,,,
60264775,Albstraße,living_street,,False,False,56.075,"LINESTRING (8.4090846 48.9412794, 8.4091918 48.9412183, 8.4093963 48.9411205, 8.4096877 48.9409677)",,,,,
85737685,Rheinstraße,secondary,30,False,False,112.49499999999999,"LINESTRING (8.4038429 48.9420967, 8.4040004 48.9420238, 8.4041684 48.9419439, 8.4042721 48.9418887, 8.4044643 48.9417687, 8.4045699 48.9417024, 8.4046684 48.9416426, 8.4048997 48.9415021, 8.4049293 48.9414809, 8.4050016 48.9414332)",,,,,
85737685,Rheinstraße,secondary,30,False,True,80.232,"LINESTRING (8.4038429 48.9420967, 8.4037641 48.942128, 8.4035434 48.942199, 8.4028418 48.9423921)",,,,,
4635617,Mohrenstraße,residential,30,True,False,81.743,"LINESTRING (8.4045615 48.9426603, 8.4038429 48.9420967)",,,,,
"[4304737, 426185223]",Mühlenstraße,"['residential', 'living_street']","['30', 'walk']",False,False,82.355,"LINESTRING (8.4045615 48.9426603, 8.4039155 48.9431007, 8.403777 48.9431923)",,,,,
"[1227845450, 108715458, 1035058349]",Friedrichstraße,unclassified,30,False,True,123.38600000000002,"LINESTRING (8.4111016 48.9417351, 8.4109009 48.9415448, 8.4107528 48.9413953, 8.4104899 48.9410904, 8.4104237 48.9410195, 8.4103622 48.9409476, 8.4103295 48.9408756, 8.4103185 48.9408377, 8.4103169 48.9407677)",,,,,
4722958,Gottlob-Schneider-Straße,living_street,7,False,False,188.23499999999999,"LINESTRING (8.404589 48.9437407, 8.4048113 48.9436115, 8.40482 48.9434078, 8.4046415 48.9432522, 8.405396 48.9428505, 8.4055618 48.9429962, 8.4059554 48.9431023)",,,,,
4722962,Im Albgrün,living_street,7,False,False,67.138,"LINESTRING (8.404589 48.9437407, 8.4050962 48.944101, 8.4051852 48.9441978)",,,,,
103762896,Sibyllastraße,residential,30,True,False,55.852,"LINESTRING (8.4068591 48.9391337, 8.40622 48.9394095)",,,,,
