osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,tunnel
"[27391765, 27391727]",,,"['Stadtknechtstraße', 'Lederergasse']",residential,20,False,False,325.462,,"LINESTRING (11.8709936 48.9165617, 11.8703352 48.9166746, 11.8698339 48.9167606, 11.8697702 48.9168035, 11.8698176 48.9170978, 11.8698595 48.9171972, 11.8700527 48.9176557, 11.8702939 48.9180981, 11.8703131 48.9181295, 11.8705751 48.9185593, 11.8706211 48.9186348, 11.8707097 48.91878)",
"[27575737, 39691826, 27408695]",,,Donaustraße,residential,20,False,False,59.254000000000005,yes,"LINESTRING (11.8709936 48.9165617, 11.8709383 48.9164686, 11.8708359 48.9163148, 11.870806 48.9162753, 11.8706901 48.9161554, 11.8706316 48.9160865)",
"[273464355, 273464356, 27443742]",,,Donaustraße,residential,20,False,True,69.348,,"LINESTRING (11.8709936 48.9165617, 11.8710211 48.9166089, 11.8710589 48.916682, 11.8710687 48.9166962, 11.8713291 48.917145)",yes
27391938,,,,residential,,False,True,13.134,,"LINESTRING (11.8688295 48.9191915, 11.868799 48.9193079)",
27408571,,KEH 15,Hienheimer Straße,tertiary,50,False,False,75.289,,"LINESTRING (11.8688295 48.9191915, 11.8689965 48.9191603, 11.8692451 48.9191043, 11.869807 48.9189778)",
"[346588184, 346588185, 27408568]",,KEH 15,Hienheimer Straße,tertiary,50,False,True,93.46100000000001,yes,"LINESTRING (11.8688295 48.9191915, 11.8682533 48.9193118, 11.8680073 48.9193535, 11.8675976 48.9194156)",
27100093,,KEH 15,Alleestraße,tertiary,50,False,False,228.91299999999998,,"LINESTRING (11.869807 48.9189778, 11.8697727 48.9189173, 11.8696757 48.9187328, 11.8696747 48.918731, 11.8692052 48.917838, 11.8690458 48.9173665, 11.869032 48.9172392, 11.8690257 48.917116, 11.8690324 48.9170558, 11.8690606 48.9170009)",
27408571,,KEH 15,Hienheimer Straße,tertiary,50,False,True,75.28899999999999,,"LINESTRING (11.869807 48.9189778, 11.8692451 48.9191043, 11.8689965 48.9191603, 11.8688295 48.9191915)",
"[273463360, 27408682, 27444023, 27444024, 273463359]",,,Ludwigstraße,residential,20,False,True,42.501000000000005,yes,"LINESTRING (11.869807 48.9189778, 11.8699 48.9189589, 11.8699572 48.9189536, 11.8700893 48.9189067, 11.8702251 48.9188629, 11.8702427 48.9188595, 11.8703148 48.9188455, 11.8703451 48.9188396)",building_passage
974367967,,,Alleestraße,residential,50,False,False,87.519,,"LINESTRING (11.869807 48.9189778, 11.8698384 48.9190358, 11.8698836 48.9191195, 11.8700966 48.9195147, 11.8701886 48.9196839, 11.8702078 48.9197195)",
24789252,,,Schloßweg,residential,,False,False,89.49700000000001,,"LINESTRING (11.8712077 48.9158633, 11.8711861 48.9157943, 11.8711752 48.9157441, 11.871803 48.9151989)",
"[620648779, 96590902]",2,KEH 15,Bahnhofstraße,tertiary,50,False,False,115.922,,"LINESTRING (11.8712077 48.9158633, 11.8721086 48.9156209, 11.8726862 48.9154862)",
715832951,2,KEH 15,Bahnhofstraße,tertiary,50,False,True,48.94,,"LINESTRING (11.8712077 48.9158633, 11.8709779 48.9159395, 11.8709118 48.9159651, 11.8707982 48.916014, 11.8706316 48.9160865)",
24789252,,,Schloßweg,residential,,False,True,89.497,,"LINESTRING (11.871803 48.9151989, 11.8711752 48.9157441, 11.8711861 48.9157943, 11.8712077 48.9158633)",
24789253,1,,,secondary_link,50,True,False,133.937,,"LINESTRING (11.8726862 48.9154862, 11.873753 48.9150598, 11.8739257 48.9149633, 11.8739486 48.9149311, 11.874001 48.9148576, 11.874007 48.914814, 11.8740173 48.9147398)",
"[620648779, 96590902]",2,KEH 15,Bahnhofstraße,tertiary,50,False,True,115.922,,"LINESTRING (11.8726862 48.9154862, 11.8721086 48.9156209, 11.8712077 48.9158633)",
715832950,2,KEH 15,Bahnhofstraße,tertiary,50,False,False,97.761,,"LINESTRING (11.8726862 48.9154862, 11.8731956 48.9154028, 11.8735555 48.9153138, 11.8739491 48.9152028)",
"[32591376, 8599762, 27907815]",,St 2230,Bahnhofstraße,secondary,50,False,False,84.525,yes,"LINESTRING (11.8740173 48.9147398, 11.8741991 48.9149399, 11.8744344 48.9151966, 11.8745012 48.9152694, 11.8746271 48.9153853)",
829998750,,,Hafnergasse,residential,20,False,False,64.325,,"LINESTRING (11.8711586 48.920467, 11.8719938 48.9202841)",
"[26767089, 26767090, 23341236]",,,Hafnergasse,residential,20,True,False,39.586,yes,"LINESTRING (11.8711586 48.920467, 11.8710907 48.9204887, 11.8710519 48.9204987, 11.8708803 48.9205494, 11.8708229 48.9205716, 11.8707718 48.9205914, 11.8706697 48.9206192)",
27392235,,,Stadtgrabengasse,residential,20,False,False,190.59300000000002,,"LINESTRING (11.8711586 48.920467, 11.8705009 48.9192351, 11.8703686 48.9188992, 11.8703451 48.9188396)",
956034530,,KEH 15,Hienheimer Straße,tertiary,50,False,True,32.995,,"LINESTRING (11.867159 48.9194862, 11.8675976 48.9194156)",
27088678,,,Klosterstraße,residential,50,False,False,115.951,,"LINESTRING (11.867159 48.9194862, 11.8670391 48.9193227, 11.8669593 48.9191635, 11.8668861 48.9189834, 11.8667942 48.9187465, 11.8667462 48.9185735, 11.8667436 48.9184866)",
26801184,,,Altmühlstraße,residential,20,False,True,174.979,,"LINESTRING (11.8722144 48.9185345, 11.8729577 48.9200304)",
495011551,,,Donaustraße,residential,20,False,False,5.573,,"LINESTRING (11.8722144 48.9185345, 11.872223 48.9184847)",
"[26838017, 1037529213]",,,Ludwigstraße,residential,20,False,True,79.12700000000001,,"LINESTRING (11.8722144 48.9185345, 11.8720322 48.9185779, 11.871489 48.9187072, 11.8711807 48.9187358)",
27392248,,,Brunngasse,residential,20,False,True,182.126,,"LINESTRING (11.8711807 48.9187358, 11.8719938 48.9202841)",
"[26838017, 1037529213]",,,Ludwigstraße,residential,20,False,False,79.12700000000001,,"LINESTRING (11.8711807 48.9187358, 11.871489 48.9187072, 11.8720322 48.9185779, 11.8722144 48.9185345)",
26838017,,,Ludwigstraße,residential,20,False,True,35.211,,"LINESTRING (11.8711807 48.9187358, 11.8709712 48.9187303, 11.8707097 48.91878)",
26838017,,,Ludwigstraße,residential,20,False,True,27.453,,"LINESTRING (11.8707097 48.91878, 11.8703451 48.9188396)",
26838017,,,Ludwigstraße,residential,20,False,False,35.211,,"LINESTRING (11.8707097 48.91878, 11.8709712 48.9187303, 11.8711807 48.9187358)",
"[27391765, 27391727]",,,"['Stadtknechtstraße', 'Lederergasse']",residential,20,False,True,325.462,,"LINESTRING (11.8707097 48.91878, 11.8706211 48.9186348, 11.8705751 48.9185593, 11.8703131 48.9181295, 11.8702939 48.9180981, 11.8700527 48.9176557, 11.8698595 48.9171972, 11.8698176 48.9170978, 11.8697702 48.9168035, 11.8698339 48.9167606, 11.8703352 48.9166746, 11.8709936 48.9165617)",
27444095,,,,secondary_link,50,True,False,47.028999999999996,,"LINESTRING (11.875479 48.9155118, 11.875381 48.9156011, 11.8752396 48.9157013, 11.875153 48.9158151, 11.875121 48.9158593)",
"[620648780, 161285421, 161285415]",2,KEH 15,Bahnhofstraße,secondary_link,50,False,True,131.038,,"LINESTRING (11.875479 48.9155118, 11.8755543 48.915453, 11.8756115 48.915384, 11.8756464 48.9152907, 11.8756467 48.9152204, 11.8756258 48.9151598, 11.8755777 48.91507, 11.8754831 48.9149886, 11.8753953 48.9149457, 11.8752937 48.9149152, 11.8751322 48.9148878, 11.8749347 48.9149003, 11.8747542 48.9149541, 11.8746415 48.9149877)",
"[24744482, 27444019]",,,Alleestraße,residential,50,False,False,349.3549999999999,yes,"LINESTRING (11.8706697 48.9206192, 11.8706222 48.9206863, 11.8705808 48.9207384, 11.8705114 48.9207768, 11.8694285 48.9211176, 11.8692175 48.921189, 11.8690368 48.9212883, 11.8689598 48.9213499, 11.8689146 48.9213892, 11.8688667 48.921434, 11.8688181 48.9214934, 11.8687565 48.9215988, 11.8687135 48.9216877, 11.8686836 48.9217761, 11.8684473 48.9228657, 11.868426 48.922963, 11.8684152 48.92302, 11.8684096 48.9230653)",
974367967,,,Alleestraße,residential,50,False,True,106.437,,"LINESTRING (11.8706697 48.9206192, 11.8706823 48.9205428, 11.8702078 48.9197195)",
"[27088690, 27290315]",,,Stadtknechtstraße,residential,50,False,False,191.885,,"LINESTRING (11.8675348 48.9169114, 11.8675393 48.9168463, 11.8676432 48.9166605, 11.8677834 48.9166036, 11.8680279 48.9165376, 11.8683281 48.9165, 11.8686893 48.9164487, 11.8689486 48.9164022, 11.869279 48.9163382, 11.8693772 48.9164425, 11.8695479 48.9166215)",
27429208,,,Stadtknechtstraße,residential,30,False,False,114.802,,"LINESTRING (11.8675348 48.9169114, 11.8681134 48.9169128, 11.8683277 48.9169023, 11.8687152 48.9168833, 11.8690606 48.9170009)",
"[27429208, 348526520, 27429207]",,,Stadtknechtstraße,residential,30,False,True,55.248,yes,"LINESTRING (11.8675348 48.9169114, 11.867469 48.9169134, 11.8674509 48.9169153, 11.8672853 48.9169177, 11.8670569 48.9169473, 11.8667961 48.9170013)",
131549416,,,Klosterstraße,residential,50,False,True,9.843,,"LINESTRING (11.8668095 48.9184094, 11.8667436 48.9184866)",
27391901,,,Löwengrube,residential,50,False,False,150.20899999999997,,"LINESTRING (11.8668095 48.9184094, 11.8669716 48.9182865, 11.8670643 48.9181751, 11.8670698 48.9180193, 11.8670835 48.91792, 11.8670589 48.9178101, 11.8669673 48.9176828, 11.8668274 48.9175438, 11.8666423 48.9173805, 11.8665376 48.9173033, 11.8664298 48.9172659)",
27089537,,,Fischergasse,residential,50,False,False,10.708,,"LINESTRING (11.8664298 48.9172659, 11.8662862 48.9172467)",
27391901,,,Löwengrube,residential,50,False,True,150.209,,"LINESTRING (11.8664298 48.9172659, 11.8665376 48.9173033, 11.8666423 48.9173805, 11.8668274 48.9175438, 11.8669673 48.9176828, 11.8670589 48.9178101, 11.8670835 48.91792, 11.8670698 48.9180193, 11.8670643 48.9181751, 11.8669716 48.9182865, 11.8668095 48.9184094)",
"[38928803, 131549414]",,,"['Löwengrube', 'Fischergasse']",residential,30,False,False,42.138,,"LINESTRING (11.8664298 48.9172659, 11.8664642 48.9171766, 11.8665348 48.9171112, 11.8666074 48.9170618, 11.8667961 48.9170013)",
27391787,,,,unclassified,,False,False,50.885,,"LINESTRING (11.8667961 48.9170013, 11.866771 48.9169158, 11.8667458 48.9167163, 11.8667511 48.9166658, 11.8667708 48.9165984, 11.8668116 48.9165549)",
"[38928803, 131549414]",,,"['Löwengrube', 'Fischergasse']",residential,30,False,True,42.138,,"LINESTRING (11.8667961 48.9170013, 11.8666074 48.9170618, 11.8665348 48.9171112, 11.8664642 48.9171766, 11.8664298 48.9172659)",
"[348526520, 27429208, 27429207]",,,Stadtknechtstraße,residential,30,False,False,55.248000000000005,yes,"LINESTRING (11.8667961 48.9170013, 11.8670569 48.9169473, 11.8672853 48.9169177, 11.8674509 48.9169153, 11.867469 48.9169134, 11.8675348 48.9169114)",
26948571,2,KEH 15,Bahnhofstraße,tertiary,50,False,False,55.426,,"LINESTRING (11.8690606 48.9170009, 11.8691715 48.916892, 11.869259 48.9168199, 11.8693906 48.9167165, 11.8695479 48.9166215)",
27100093,,KEH 15,Alleestraße,tertiary,50,False,True,228.91299999999998,,"LINESTRING (11.8690606 48.9170009, 11.8690324 48.9170558, 11.8690257 48.917116, 11.869032 48.9172392, 11.8690458 48.9173665, 11.8692052 48.917838, 11.8696747 48.918731, 11.8696757 48.9187328, 11.8697727 48.9189173, 11.869807 48.9189778)",
27429208,,,Stadtknechtstraße,residential,30,False,True,114.802,,"LINESTRING (11.8690606 48.9170009, 11.8687152 48.9168833, 11.8683277 48.9169023, 11.8681134 48.9169128, 11.8675348 48.9169114)",
27089537,,,Fischergasse,residential,50,False,True,10.708,,"LINESTRING (11.8662862 48.9172467, 11.8664298 48.9172659)",
26838017,,,Ludwigstraße,residential,20,False,False,27.453,,"LINESTRING (11.8703451 48.9188396, 11.8707097 48.91878)",
27392235,,,Stadtgrabengasse,residential,20,False,True,190.59300000000002,,"LINESTRING (11.8703451 48.9188396, 11.8703686 48.9188992, 11.8705009 48.9192351, 11.8711586 48.920467)",
"[273463360, 27408682, 27444023, 27444024, 273463359]",,,Ludwigstraße,residential,20,False,False,42.501000000000005,yes,"LINESTRING (11.8703451 48.9188396, 11.8703148 48.9188455, 11.8702427 48.9188595, 11.8702251 48.9188629, 11.8700893 48.9189067, 11.8699572 48.9189536, 11.8699 48.9189589, 11.869807 48.9189778)",building_passage
27391787,,,,unclassified,,False,True,50.885000000000005,,"LINESTRING (11.8668116 48.9165549, 11.8667708 48.9165984, 11.8667511 48.9166658, 11.8667458 48.9167163, 11.866771 48.9169158, 11.8667961 48.9170013)",
131549416,,,Klosterstraße,residential,50,False,False,9.843,,"LINESTRING (11.8667436 48.9184866, 11.8668095 48.9184094)",
27088678,,,Klosterstraße,residential,50,False,True,115.95100000000001,,"LINESTRING (11.8667436 48.9184866, 11.8667462 48.9185735, 11.8667942 48.9187465, 11.8668861 48.9189834, 11.8669593 48.9191635, 11.8670391 48.9193227, 11.867159 48.9194862)",
27391938,,,,residential,,False,False,146.22,,"LINESTRING (11.8702078 48.9197195, 11.8696152 48.9198681, 11.8693405 48.9197779, 11.8690744 48.9197723, 11.8689113 48.919682, 11.868799 48.9193079)",
974367967,,,Alleestraße,residential,50,False,False,106.437,,"LINESTRING (11.8702078 48.9197195, 11.8706823 48.9205428, 11.8706697 48.9206192)",
974367967,,,Alleestraße,residential,50,False,True,87.519,,"LINESTRING (11.8702078 48.9197195, 11.8701886 48.9196839, 11.8700966 48.9195147, 11.8698836 48.9191195, 11.8698384 48.9190358, 11.869807 48.9189778)",
956034530,,KEH 15,Hienheimer Straße,tertiary,50,False,False,32.995,,"LINESTRING (11.8675976 48.9194156, 11.867159 48.9194862)",
27391993,,,Kanalstraße,residential,30,False,False,126.82300000000001,,"LINESTRING (11.8675976 48.9194156, 11.8679819 48.919838, 11.8681075 48.9200432, 11.8682069 48.9203181, 11.8682393 48.9204612)",
"[27408568, 346588184, 346588185]",,KEH 15,Hienheimer Straße,tertiary,50,False,False,93.461,yes,"LINESTRING (11.8675976 48.9194156, 11.8680073 48.9193535, 11.8682533 48.9193118, 11.8688295 48.9191915)",
27391993,,,Kanalstraße,residential,30,False,True,185.317,,"LINESTRING (11.867339 48.9218278, 11.8678205 48.921697, 11.8680871 48.9214817, 11.8682459 48.9212234, 11.8683054 48.9209558, 11.8682975 48.9207048, 11.8682393 48.9204612)",
"[27392105, 27392114]",,,"['Georg-Rieger-Straße', 'Johann-Stoll-Straße']",residential,30,False,True,226.098,,"LINESTRING (11.867339 48.9218278, 11.8669053 48.9207568, 11.8682393 48.9204612)",
27391993,,,Kanalstraße,residential,30,False,False,185.317,,"LINESTRING (11.8682393 48.9204612, 11.8682975 48.9207048, 11.8683054 48.9209558, 11.8682459 48.9212234, 11.8680871 48.9214817, 11.8678205 48.921697, 11.867339 48.9218278)",
"[27392105, 27392114]",,,"['Georg-Rieger-Straße', 'Johann-Stoll-Straße']",residential,30,False,False,226.098,,"LINESTRING (11.8682393 48.9204612, 11.8669053 48.9207568, 11.867339 48.9218278)",
27391993,,,Kanalstraße,residential,30,False,True,126.823,,"LINESTRING (11.8682393 48.9204612, 11.8682069 48.9203181, 11.8681075 48.9200432, 11.8679819 48.919838, 11.8675976 48.9194156)",
127264833,,,Benifiziatengasse,residential,20,False,True,87.735,,"LINESTRING (11.8740563 48.9196322, 11.8735376 48.9189206)",
27392395,,,Matthias-Kraus-Gasse,residential,20,True,False,92.023,,"LINESTRING (11.8740563 48.9196322, 11.8736677 48.9198129, 11.8729577 48.9200304)",
27392297,,,Ludwigsplatz,residential,20,False,True,72.061,,"LINESTRING (11.873134 48.9182365, 11.872223 48.9184847)",
27392297,,,Ludwigsplatz,residential,20,False,False,76.968,,"LINESTRING (11.873134 48.9182365, 11.873719 48.9180773, 11.8740552 48.9179117)",
"[127264833, 27392307]",,,Benifiziatengasse,residential,20,False,False,81.594,,"LINESTRING (11.873134 48.9182365, 11.8732328 48.9184169, 11.8735376 48.9189206)",
27392297,,,Ludwigsplatz,residential,20,False,True,76.968,,"LINESTRING (11.8740552 48.9179117, 11.873719 48.9180773, 11.873134 48.9182365)",
27392316,,,Kirchplatz,residential,20,False,False,61.329,,"LINESTRING (11.8740552 48.9179117, 11.8743483 48.9181823, 11.874494 48.9182278, 11.8746636 48.9182487)",
27392444,,,Emil-Ott-Straße,residential,20,False,False,160.845,,"LINESTRING (11.8740552 48.9179117, 11.8736156 48.9174251, 11.8733549 48.9172052, 11.8729025 48.9168281, 11.8728257 48.9167174)",
27392347,,,Pfarrhofgasse,residential,20,False,False,101.763,,"LINESTRING (11.8735376 48.9189206, 11.8747759 48.9185018)",
127264833,,,Benifiziatengasse,residential,20,False,False,87.735,,"LINESTRING (11.8735376 48.9189206, 11.8740563 48.9196322)",
"[127264833, 27392307]",,,Benifiziatengasse,residential,20,False,True,81.594,,"LINESTRING (11.8735376 48.9189206, 11.8732328 48.9184169, 11.873134 48.9182365)",
27392397,,,Matthias-Kraus-Gasse,residential,20,False,False,29.315,,"LINESTRING (11.8746636 48.9182487, 11.8747759 48.9185018)",
27392316,,,Kirchplatz,residential,20,False,True,61.329,,"LINESTRING (11.8746636 48.9182487, 11.874494 48.9182278, 11.8743483 48.9181823, 11.8740552 48.9179117)",
"[27408737, 830249754, 27408735, 27404431]",,,Niederdörfl,residential,20,False,False,111.75899999999999,yes,"LINESTRING (11.8746636 48.9182487, 11.8747762 48.9182272, 11.8749485 48.9181909, 11.875657 48.9180641, 11.8761315 48.917967)",
27392347,,,Pfarrhofgasse,residential,20,False,True,101.763,,"LINESTRING (11.8747759 48.9185018, 11.8735376 48.9189206)",
27392397,,,Matthias-Kraus-Gasse,residential,20,False,True,29.315,,"LINESTRING (11.8747759 48.9185018, 11.8746636 48.9182487)",
27392395,,,Matthias-Kraus-Gasse,residential,20,True,False,153.888,,"LINESTRING (11.8747759 48.9185018, 11.8748423 48.91864, 11.8749109 48.9188698, 11.8749023 48.9190282, 11.8748227 48.9192072, 11.8743925 48.9194676, 11.8740563 48.9196322)",
27392519,,,Alter Markt,residential,20,False,True,74.545,,"LINESTRING (11.8713291 48.917145, 11.8720012 48.9168224, 11.8721527 48.9167494)",
"[273464355, 273464356, 27443742]",,,Donaustraße,residential,20,False,False,69.348,,"LINESTRING (11.8713291 48.917145, 11.8710687 48.9166962, 11.8710589 48.916682, 11.8710211 48.9166089, 11.8709936 48.9165617)",yes
27443742,,,Donaustraße,residential,20,False,True,162.659,,"LINESTRING (11.8713291 48.917145, 11.8716954 48.9176941, 11.872223 48.9184847)",
27404404,,,Wittelsbacher Gasse,residential,20,False,False,56.95,,"LINESTRING (11.871306 48.9166476, 11.8720527 48.9165009)",
27392445,,,Alter Markt,residential,20,False,False,28.582,,"LINESTRING (11.8721527 48.9167494, 11.8720527 48.9165009)",
27392519,,,Alter Markt,residential,20,False,False,74.545,,"LINESTRING (11.8721527 48.9167494, 11.8720012 48.9168224, 11.8713291 48.917145)",
27392519,,,Alter Markt,residential,20,False,True,50.126000000000005,,"LINESTRING (11.8721527 48.9167494, 11.8723631 48.9167073, 11.8725496 48.9166938, 11.8728257 48.9167174)",
27392445,,,Alter Markt,residential,20,False,True,28.582,,"LINESTRING (11.8720527 48.9165009, 11.8721527 48.9167494)",
27404404,,,Wittelsbacher Gasse,residential,20,False,True,56.95,,"LINESTRING (11.8720527 48.9165009, 11.871306 48.9166476)",
27404404,,,Wittelsbacher Gasse,residential,20,False,False,80.909,,"LINESTRING (11.8720527 48.9165009, 11.8724819 48.916405, 11.8725849 48.916405, 11.8726879 48.9164558, 11.8727794 48.9166026, 11.8728257 48.9167174)",
27392444,,,Emil-Ott-Straße,residential,20,False,True,160.845,,"LINESTRING (11.8728257 48.9167174, 11.8729025 48.9168281, 11.8733549 48.9172052, 11.8736156 48.9174251, 11.8740552 48.9179117)",
27392519,,,Alter Markt,residential,20,False,False,50.126000000000005,,"LINESTRING (11.8728257 48.9167174, 11.8725496 48.9166938, 11.8723631 48.9167073, 11.8721527 48.9167494)",
27404404,,,Wittelsbacher Gasse,residential,20,False,True,80.90899999999999,,"LINESTRING (11.8728257 48.9167174, 11.8727794 48.9166026, 11.8726879 48.9164558, 11.8725849 48.916405, 11.8724819 48.916405, 11.8720527 48.9165009)",
27429411,,,Niederdörfl,residential,20,False,False,77.271,,"LINESTRING (11.8761315 48.917967, 11.8762209 48.917838, 11.8762918 48.9172868)",
"[485575712, 485575713, 968914714, 485575714]",,,Niederdörfl,residential,20,False,False,172.591,,"LINESTRING (11.8761315 48.917967, 11.8765282 48.9179357, 11.8766184 48.9179286, 11.8768757 48.9179082, 11.8770113 48.9178975, 11.8777621 48.9177922, 11.8781144 48.9175237, 11.8781431 48.9174145)",
"[27404431, 27408737, 830249754, 27408735]",,,Niederdörfl,residential,20,False,True,111.759,yes,"LINESTRING (11.8761315 48.917967, 11.875657 48.9180641, 11.8749485 48.9181909, 11.8747762 48.9182272, 11.8746636 48.9182487)",
"[27466052, 27466021, 27456836, 27456886, 27456925]",,,Niederdörfl,"['unclassified', 'residential']",,False,"[False, True]",510.6099999999999,,"LINESTRING (11.8781431 48.9174145, 11.8783307 48.9171012, 11.8781751 48.9170736, 11.8777623 48.9169583, 11.8774391 48.9168258, 11.8772052 48.9167013, 11.8769563 48.9165209, 11.8767418 48.9163347, 11.8765787 48.9161824, 11.8764928 48.9161091, 11.8766981 48.9158651, 11.8759864 48.9153533, 11.8759702 48.9152232, 11.8759644 48.9151764, 11.8758728 48.9150812, 11.875646 48.9149233, 11.8755697 48.9148729, 11.8754261 48.9147859, 11.8752887 48.9147497, 11.8750331 48.9147533, 11.8747591 48.914795, 11.8746423 48.9147633, 11.8744771 48.9146321, 11.8742516 48.9144083)",
"[485575712, 485575713, 485575714, 968914714]",,,Niederdörfl,residential,20,False,True,172.591,,"LINESTRING (11.8781431 48.9174145, 11.8781144 48.9175237, 11.8777621 48.9177922, 11.8770113 48.9178975, 11.8768757 48.9179082, 11.8766184 48.9179286, 11.8765282 48.9179357, 11.8761315 48.917967)",
27456641,,,,residential,10,False,False,131.437,,"LINESTRING (11.8689655 48.9204408, 11.8686565 48.9198035, 11.8686393 48.9196625, 11.8686737 48.9195215, 11.868799 48.9193079)",
27391938,,,,residential,,False,False,13.134,,"LINESTRING (11.868799 48.9193079, 11.8688295 48.9191915)",
27391938,,,,residential,,False,True,146.22,,"LINESTRING (11.868799 48.9193079, 11.8689113 48.919682, 11.8690744 48.9197723, 11.8693405 48.9197779, 11.8696152 48.9198681, 11.8702078 48.9197195)",
27456641,,,,residential,10,False,True,131.43699999999998,,"LINESTRING (11.868799 48.9193079, 11.8686737 48.9195215, 11.8686393 48.9196625, 11.8686565 48.9198035, 11.8689655 48.9204408)",
"[27456836, 27466021, 27466052, 27456886, 27456925]",,,Niederdörfl,"['unclassified', 'residential']",,False,"[False, True]",510.61000000000007,,"LINESTRING (11.8742516 48.9144083, 11.8744771 48.9146321, 11.8746423 48.9147633, 11.8747591 48.914795, 11.8750331 48.9147533, 11.8752887 48.9147497, 11.8754261 48.9147859, 11.8755697 48.9148729, 11.875646 48.9149233, 11.8758728 48.9150812, 11.8759644 48.9151764, 11.8759702 48.9152232, 11.8759864 48.9153533, 11.8766981 48.9158651, 11.8764928 48.9161091, 11.8765787 48.9161824, 11.8767418 48.9163347, 11.8769563 48.9165209, 11.8772052 48.9167013, 11.8774391 48.9168258, 11.8777623 48.9169583, 11.8781751 48.9170736, 11.8783307 48.9171012, 11.8781431 48.9174145)",
98241090,,St 2230,Bahnhofstraße,secondary,50,False,False,63.879,,"LINESTRING (11.8746271 48.9153853, 11.875121 48.9158593)",
"[32591376, 8599762, 27907815]",,St 2230,Bahnhofstraße,secondary,50,False,True,84.525,yes,"LINESTRING (11.8746271 48.9153853, 11.8745012 48.9152694, 11.8744344 48.9151966, 11.8741991 48.9149399, 11.8740173 48.9147398)",
43319300,,,,secondary_link,50,True,False,70.898,,"LINESTRING (11.8746271 48.9153853, 11.8747928 48.9154731, 11.8748839 48.9155155, 11.8749999 48.9155636, 11.8751305 48.915585, 11.875299 48.9155762, 11.875479 48.9155118)",
