osmid,lanes,name,highway,maxspeed,junction,oneway,reversed,length,geometry,bridge,width
374980859,,Brougierstraße,residential,30,,False,True,72.549,"LINESTRING (9.6899992 47.5532019, 9.6891621 47.5533632, 9.6890768 47.5533932)",,
5202312,,Laubeggengasse,residential,30,,False,False,82.275,"LINESTRING (9.6899311 47.5524654, 9.6899717 47.5526068, 9.6899925 47.5527655, 9.6899882 47.5530187, 9.6899992 47.5532019)",,
5202312,,Laubeggengasse,residential,30,,False,True,47.876999999999995,"LINESTRING (9.6899311 47.5524654, 9.6898809 47.5523192, 9.6898666 47.5522777, 9.6898531 47.5522402, 9.6898406 47.5522059, 9.6898221 47.5521665, 9.6897336 47.5520594)",,
"[51826593, 374980859]",,"['Stromayrweg', 'Brougierstraße']",residential,30,,False,"[False, True]",530.5859999999999,"LINESTRING (9.6899311 47.5524654, 9.6898006 47.552478, 9.6891573 47.5525405, 9.6887024 47.5526458, 9.688178 47.5528097, 9.6880851 47.5528447, 9.6876545 47.5530067, 9.6873397 47.5531331, 9.6870554 47.5532473, 9.6865174 47.55348, 9.6864922 47.5535091, 9.6864985 47.5535452, 9.6865406 47.5535947, 9.6867583 47.553783, 9.6870254 47.5540356, 9.6870442 47.5540485, 9.6870649 47.5540552, 9.6870883 47.5540553, 9.6871128 47.5540503, 9.687162 47.5540302, 9.6874534 47.5539228, 9.687951 47.5537452, 9.6885209 47.553567, 9.6890768 47.5533932)",,
"[51246752, 51246753, 89047059]",,Hundweilerstraße,residential,30,,False,True,87.69399999999999,"LINESTRING (9.6969466 47.5547639, 9.697024 47.5546568, 9.6970694 47.5545981, 9.6971235 47.5545486, 9.6972842 47.5544664, 9.6974602 47.5544042, 9.6978269 47.5542923)",yes,
653555386,2,Hundweilerstraße,residential,30,,False,True,46.505,"LINESTRING (9.6969466 47.5547639, 9.6968106 47.5547611, 9.6966921 47.554765, 9.6964955 47.5548198, 9.6963444 47.5548327)",,
653555386,2,Hundweilerstraße,residential,30,,False,False,46.504999999999995,"LINESTRING (9.6963444 47.5548327, 9.6964955 47.5548198, 9.6966921 47.554765, 9.6968106 47.5547611, 9.6969466 47.5547639)",,
653555386,2,Hundweilerstraße,residential,30,,False,True,78.575,"LINESTRING (9.6963444 47.5548327, 9.6960094 47.5544924, 9.695864 47.5543725, 9.6957101 47.554274)",,
"[51561808, 91616702]",,Schmiedgasse,living_street,,,True,False,37.474999999999994,"LINESTRING (9.6887904 47.5476402, 9.6888632 47.5476961, 9.6889338 47.5477542, 9.6890217 47.5478506, 9.6890508 47.5478701, 9.6890829 47.5478811, 9.6891138 47.5478889)",,4.9
564776879,1,Inselstraße,secondary,50,,True,False,68.78099999999999,"LINESTRING (9.6923019 47.5510452, 9.6922751 47.5509658, 9.6922587 47.5509246, 9.6922449 47.5508792, 9.6922287 47.5508096, 9.6922129 47.5507383, 9.6921821 47.5505859, 9.6921671 47.5505344, 9.6921539 47.5504762, 9.69214 47.5504369)",,
"[710534920, 265228208]","['2', '3']",Inselstraße,secondary,50,,False,True,78.91600000000001,"LINESTRING (9.6923019 47.5510452, 9.6923542 47.5512104, 9.6924117 47.5513174, 9.6925172 47.5514598, 9.6925567 47.5515654, 9.6925692 47.5516501, 9.6925666 47.5517238)",,
69209363,,Rehbergweg,residential,,,False,False,84.502,"LINESTRING (9.6918919 47.5550963, 9.6920264 47.5550932, 9.6923455 47.5550852, 9.6928093 47.5550117, 9.6929732 47.5549395)",,
169221028,2,Anheggerstraße,residential,30,,False,True,129.939,"LINESTRING (9.6918919 47.5550963, 9.6916733 47.5548935, 9.6915949 47.5548042, 9.6915527 47.5547116, 9.6915172 47.5544746, 9.6914871 47.5542736, 9.6914493 47.5541385, 9.6914304 47.5540595, 9.6914164 47.5540009)",,
178987083,,Stiftsplatz,living_street,,,False,True,58.709,"LINESTRING (9.6867618 47.5466573, 9.686781 47.5466648, 9.686808 47.5466694, 9.6868418 47.5466717, 9.6870643 47.5466836, 9.6871066 47.5466833, 9.6871475 47.5466903, 9.6873047 47.5467173, 9.6873052 47.5468714)",,
875981384,,Bleicheweg,residential,30,,False,False,12.418,"LINESTRING (9.6975892 47.5537221, 9.6976265 47.5538309)",,5.9
"[875981384, 15075516]",,Bleicheweg,residential,30,,False,True,99.805,"LINESTRING (9.6975892 47.5537221, 9.6975257 47.5535443, 9.6975008 47.5533866, 9.6974992 47.5532338, 9.6975236 47.5530644, 9.6975295 47.5529983, 9.6975363 47.5529233, 9.6975457 47.5528318)",,5.9
"[875981384, 15075516]",,Bleicheweg,residential,30,,False,False,99.805,"LINESTRING (9.6975457 47.5528318, 9.6975363 47.5529233, 9.6975295 47.5529983, 9.6975236 47.5530644, 9.6974992 47.5532338, 9.6975008 47.5533866, 9.6975257 47.5535443, 9.6975892 47.5537221)",,5.9
"[1081063203, 918861934, 400831895]","['4', '3']","['Kolpingstraße', 'Bregenzer Straße']",secondary,50,,False,"[False, True]",130.965,"LINESTRING (9.6975457 47.5528318, 9.6974678 47.5528366, 9.6971886 47.5528539, 9.6970569 47.5528662, 9.6969994 47.5528715, 9.6969397 47.5528797, 9.6969304 47.5528812, 9.6968481 47.5528946, 9.6963985 47.5529837, 9.6959724 47.5530688, 9.6958502 47.5530932)",,
1190216254,1,Bei der Heidenmauer,tertiary,50,roundabout,True,False,8.956,"LINESTRING (9.6891668 47.5480518, 9.6891264 47.5480505, 9.689092 47.5480375, 9.6890632 47.5480193)",,
24768600,,Auf dem Wall,residential,,,False,True,55.074,"LINESTRING (9.6892182 47.5478913, 9.6892367 47.5478635, 9.6893162 47.547788, 9.6896848 47.5475112)",,
1190216255,1,Bei der Heidenmauer,tertiary,50,roundabout,True,False,16.098,"LINESTRING (9.6892182 47.5478913, 9.6892474 47.5479049, 9.6892698 47.5479235, 9.6892836 47.5479456, 9.6892917 47.5479702, 9.6892818 47.547993, 9.6892663 47.5480145)",,
"[5200466, 564776878, 5200463]",1,Chelles-Allee,tertiary,50,,True,False,321.14200000000005,"LINESTRING (9.6892663 47.5480145, 9.6895488 47.5482432, 9.6896022 47.5482862, 9.6899466 47.5485605, 9.6902008 47.5487526, 9.6903147 47.5488388, 9.6903522 47.5488671, 9.6918318 47.5499838, 9.6919124 47.5500355, 9.6919933 47.5500932, 9.6920758 47.5501421, 9.692122 47.5501619)",yes,
1190216256,1,Bei der Heidenmauer,tertiary,50,roundabout,True,False,8.837,"LINESTRING (9.6892663 47.5480145, 9.6892383 47.5480348, 9.6892053 47.5480467, 9.6891668 47.5480518)",,
32320775,1,Bei der Heidenmauer,tertiary,50,roundabout,True,False,8.048,"LINESTRING (9.6891138 47.5478889, 9.6891642 47.5478819, 9.6892182 47.5478913)",,
39706385,,Auf der Mauer,living_street,,,False,True,50.382000000000005,"LINESTRING (9.6870388 47.5481177, 9.6868128 47.5480886, 9.6866501 47.5480704, 9.6863767 47.5480435)",,
39707160,,Bäckergässele,living_street,,,False,False,39.016,"LINESTRING (9.6886825 47.5471205, 9.6881825 47.5472165)",,
736352460,,Fischergasse,living_street,,,True,False,47.955,"LINESTRING (9.6886825 47.5471205, 9.6887763 47.5472954, 9.6887971 47.5473408, 9.6888607 47.5474804, 9.6888658 47.547498, 9.6888677 47.5475148, 9.6888638 47.5475315)",,
758366599,,Schoblochweg,residential,,,False,True,133.02,"LINESTRING (9.6958502 47.5530932, 9.6958335 47.5530582, 9.6958295 47.553046, 9.6958178 47.5530105, 9.6957148 47.5526967, 9.6956786 47.5526173, 9.6956448 47.5525619, 9.6957268 47.5525263, 9.6958743 47.5525174, 9.6962746 47.552475, 9.6965749 47.5524328)",,
"[1081063203, 918861934, 400831895]","['4', '3']","['Kolpingstraße', 'Bregenzer Straße']",secondary,50,,False,"[False, True]",130.965,"LINESTRING (9.6958502 47.5530932, 9.6959724 47.5530688, 9.6963985 47.5529837, 9.6968481 47.5528946, 9.6969304 47.5528812, 9.6969397 47.5528797, 9.6969994 47.5528715, 9.6970569 47.5528662, 9.6971886 47.5528539, 9.6974678 47.5528366, 9.6975457 47.5528318)",,
"[31842881, 651600744, 651600745, 1147733308, 31842879]",3,Kolpingstraße,secondary,50,,False,True,171.572,"LINESTRING (9.6958502 47.5530932, 9.6956934 47.5531295, 9.6951784 47.5532486, 9.6951037 47.5532659, 9.6944238 47.5534241, 9.6941907 47.5534818, 9.694144 47.5534937, 9.6939603 47.5535335, 9.6939094 47.5535456, 9.6936884 47.553595)",yes,
"[1175384653, 54607581]",,In der Grub,living_street,,,True,False,48.67,"LINESTRING (9.6860006 47.547376, 9.6861706 47.5473804, 9.6862373 47.5473802, 9.6862969 47.5473727, 9.6864434 47.5473443, 9.6864946 47.5473458, 9.6865954 47.5473511, 9.6866407 47.5473574)",,
39706385,,Auf der Mauer,living_street,,,False,False,50.382000000000005,"LINESTRING (9.6863767 47.5480435, 9.6866501 47.5480704, 9.6868128 47.5480886, 9.6870388 47.5481177)",,
39706401,,Neugasse,living_street,,,False,False,78.824,"LINESTRING (9.6863767 47.5480435, 9.686599 47.5474743, 9.6866407 47.5473574)",,
40039794,,Kirchplatz,living_street,,,False,True,40.283,"LINESTRING (9.6882275 47.5475743, 9.6882401 47.5474648, 9.6882242 47.5473205, 9.6881825 47.5472165)",,
54611184,,Schmiedgasse,living_street,,,True,False,42.90800000000001,"LINESTRING (9.6882275 47.5475743, 9.6886617 47.5476261, 9.6887196 47.5476295, 9.6887576 47.5476341, 9.6887904 47.5476402)",,4.5
39707160,,Bäckergässele,living_street,,,False,True,39.016,"LINESTRING (9.6881825 47.5472165, 9.6886825 47.5471205)",,
40039793,,Kirchplatz,living_street,,,False,True,66.609,"LINESTRING (9.6881825 47.5472165, 9.6872988 47.5471613)",,
54611181,,Stiftsplatz,living_street,,,False,True,28.577,"LINESTRING (9.6881825 47.5472165, 9.6881388 47.5469612)",,
40039794,,Kirchplatz,living_street,,,False,False,40.283,"LINESTRING (9.6881825 47.5472165, 9.6882242 47.5473205, 9.6882401 47.5474648, 9.6882275 47.5475743)",,
54611181,,Stiftsplatz,living_street,,,False,False,9.101,"LINESTRING (9.6881316 47.5468795, 9.6881388 47.5469612)",,
54611181,,Stiftsplatz,living_street,,,False,True,10.954,"LINESTRING (9.6881316 47.5468795, 9.6879857 47.5468818)",,
54615600,,Stiftsplatz,living_street,,,False,True,33.374,"LINESTRING (9.6881316 47.5468795, 9.6881025 47.54658)",,
40039790,,Marktplatz,living_street,,,False,False,34.509,"LINESTRING (9.6872988 47.5471613, 9.687313 47.5474715)",,
40039793,,Kirchplatz,living_street,,,False,False,66.609,"LINESTRING (9.6872988 47.5471613, 9.6881825 47.5472165)",,
"[178987083, 40039790]",,"['Stiftsplatz', 'Marktplatz']",living_street,,,False,"[False, True]",32.244,"LINESTRING (9.6872988 47.5471613, 9.6872972 47.5471201, 9.6873052 47.5468714)",,
40039792,,Stiftsplatz,living_street,,,False,False,44.604,"LINESTRING (9.6873052 47.5468714, 9.6878018 47.5468804, 9.6878993 47.5468796)",,
178987083,,Stiftsplatz,living_street,,,False,False,58.708999999999996,"LINESTRING (9.6873052 47.5468714, 9.6873047 47.5467173, 9.6871475 47.5466903, 9.6871066 47.5466833, 9.6870643 47.5466836, 9.6868418 47.5466717, 9.686808 47.5466694, 9.686781 47.5466648, 9.6867618 47.5466573)",,
"[178987083, 40039790]",,"['Stiftsplatz', 'Marktplatz']",living_street,,,False,"[False, True]",32.244,"LINESTRING (9.6873052 47.5468714, 9.6872972 47.5471201, 9.6872988 47.5471613)",,
40167050,1,Hasenweidweg,residential,50,,True,False,26.511999999999997,"LINESTRING (9.6920291 47.5503865, 9.691934 47.5504237, 9.6918912 47.5504415, 9.6918645 47.5504526, 9.6918224 47.5504778, 9.6917805 47.5505038, 9.6917423 47.550524)",,
1190216261,1,Europaplatz,secondary,50,roundabout,True,False,9.030999999999999,"LINESTRING (9.6920291 47.5503865, 9.6919968 47.5503554, 9.691985 47.5503129)",,
54612729,,Kasernengasse,living_street,,,False,True,77.093,"LINESTRING (9.6898007 47.5473746, 9.6894391 47.5474683, 9.6893428 47.547411, 9.6890816 47.5474827, 9.6888638 47.5475315)",,
51335827,,Am Alpengarten,residential,,,False,False,245.39499999999998,"LINESTRING (9.6861435 47.5532568, 9.6859897 47.5532758, 9.6855585 47.5533139, 9.6853767 47.5533024, 9.6853942 47.5532264, 9.6857419 47.5531706, 9.6860743 47.5530961, 9.6864296 47.5530016, 9.6873824 47.5526685, 9.687519 47.5527845)",,
506391448,,Hasenweidweg,residential,30,,False,True,116.392,"LINESTRING (9.6861435 47.5532568, 9.6864499 47.5531966, 9.6866997 47.5531131, 9.687519 47.5527845)",,
15075074,,Brougierstraße,residential,30,,False,False,28.645,"LINESTRING (9.6910303 47.5529969, 9.6906623 47.5530653)",,
15075074,,Brougierstraße,residential,30,,False,True,69.44200000000001,"LINESTRING (9.6910303 47.5529969, 9.6911904 47.5529693, 9.6913946 47.5529424, 9.6915448 47.5529335, 9.691665 47.5529315, 9.6917695 47.5529344, 9.691843 47.5529441, 9.6918879 47.5529559, 9.6919376 47.552969)",,
583586493,,Karl-Sting-Straße,residential,30,,False,True,137.166,"LINESTRING (9.6910303 47.5529969, 9.6909172 47.5526997, 9.6909244 47.5526502, 9.69097 47.5526217, 9.6911435 47.5525941, 9.6915138 47.5525628, 9.6916941 47.5525567, 9.6919951 47.5525573, 9.6920944 47.5525593, 9.6921227 47.5525704, 9.6921331 47.552589, 9.6921414 47.5526173)",,
54615008,,Rotkreuzplatz,residential,,,False,False,65.92699999999999,"LINESTRING (9.6876661 47.548301, 9.6876596 47.5483388, 9.6875682 47.5488902)",,
"[697448363, 655036631]",2,Zwanzigerstraße,tertiary,30,,False,False,92.979,"LINESTRING (9.6876661 47.548301, 9.6879388 47.5483157, 9.6881062 47.5482942, 9.6882094 47.5482733, 9.6883555 47.5482208, 9.6884612 47.5481704, 9.6886121 47.5480865, 9.688782 47.5480196)",,
697448363,,Zwanzigerstraße,tertiary,30,,False,True,29.972,"LINESTRING (9.6876661 47.548301, 9.6873999 47.5482704, 9.6873453 47.5482667, 9.6872716 47.5482597)",,
51335900,1,,secondary_link,50,,True,False,30.564999999999994,"LINESTRING (9.6911251 47.5540351, 9.6912311 47.5539587, 9.6912817 47.5539222, 9.6913508 47.5538653, 9.6913671 47.5538514, 9.6913975 47.553831)",,
524770649,3,Langenweg,secondary,50,,False,True,22.189,"LINESTRING (9.6911251 47.5540351, 9.691204 47.5540258, 9.6914164 47.5540009)",,
"[836704049, 169221033]","['2', '3']",Langenweg,secondary,50,,False,False,75.348,"LINESTRING (9.6911251 47.5540351, 9.6909238 47.554069, 9.6907854 47.5540975, 9.6905816 47.5541597, 9.6904223 47.5542335, 9.6903253 47.5543007, 9.6902675 47.5543524)",,
51335898,1,,secondary_link,50,,True,False,21.652,"LINESTRING (9.6913975 47.553831, 9.6914915 47.5539048, 9.691585 47.553979)",,
"[486869514, 1041157595]",2,Langenweg,secondary,50,,False,False,104.172,"LINESTRING (9.6913975 47.553831, 9.6914299 47.5537689, 9.6914975 47.553648, 9.6915868 47.5534881, 9.6916734 47.553346, 9.6918066 47.5531435, 9.6918406 47.5530926, 9.6918996 47.5530171, 9.6919376 47.552969)",,
524770648,2,Langenweg,secondary,50,,False,True,19.116999999999997,"LINESTRING (9.6913975 47.553831, 9.6913878 47.5538848, 9.6913975 47.553932, 9.6914164 47.5540009)",,
524770647,3,Kolpingstraße,secondary,50,,False,True,12.885,"LINESTRING (9.691585 47.553979, 9.6914941 47.5539913, 9.6914164 47.5540009)",,
"[836704050, 918861932, 455892834, 25843503]","['2', '3']",Kolpingstraße,secondary,50,,False,False,63.677,"LINESTRING (9.691585 47.553979, 9.6916366 47.5539728, 9.6919837 47.5539314, 9.6921637 47.5539081, 9.692219 47.5539022, 9.69242 47.5538773)",,
40039792,,Stiftsplatz,living_street,,,False,True,44.604,"LINESTRING (9.6878993 47.5468796, 9.6878018 47.5468804, 9.6873052 47.5468714)",,
54611181,,Stiftsplatz,living_street,,,False,False,10.954,"LINESTRING (9.6879857 47.5468818, 9.6881316 47.5468795)",,
54612729,,Kasernengasse,living_street,,,False,False,77.093,"LINESTRING (9.6888638 47.5475315, 9.6890816 47.5474827, 9.6893428 47.547411, 9.6894391 47.5474683, 9.6898007 47.5473746)",,
736352460,,Fischergasse,living_street,,,True,False,13.397,"LINESTRING (9.6888638 47.5475315, 9.6888367 47.5475647, 9.6888168 47.5475896, 9.6887983 47.5476145, 9.688792 47.5476273, 9.6887904 47.5476402)",,
24768600,,Auf dem Wall,residential,,,False,False,55.074000000000005,"LINESTRING (9.6896848 47.5475112, 9.6893162 47.547788, 9.6892367 47.5478635, 9.6892182 47.5478913)",,
54615600,,Stiftsplatz,living_street,,,False,False,33.374,"LINESTRING (9.6881025 47.54658, 9.6881316 47.5468795)",,
653555386,2,Hundweilerstraße,residential,30,,False,False,78.575,"LINESTRING (9.6957101 47.554274, 9.695864 47.5543725, 9.6960094 47.5544924, 9.6963444 47.5548327)",,
653555386,2,Hundweilerstraße,residential,30,,False,True,74.443,"LINESTRING (9.6957101 47.554274, 9.6955907 47.5542031, 9.6952407 47.5540118, 9.6949421 47.5538504)",,
69210786,,Hundweilerplatz,residential,30,,False,False,92.317,"LINESTRING (9.6949421 47.5538504, 9.6949172 47.5538694, 9.6946285 47.5540901, 9.6946074 47.5540958, 9.6945848 47.5540931, 9.6942785 47.5539156, 9.6942436 47.5538909, 9.6942148 47.5538532, 9.6941337 47.5537346)",,
653555386,2,Hundweilerstraße,residential,30,,False,False,74.443,"LINESTRING (9.6949421 47.5538504, 9.6952407 47.5540118, 9.6955907 47.5542031, 9.6957101 47.554274)",,
653555386,2,Hundweilerstraße,residential,30,,False,True,140.825,"LINESTRING (9.6949421 47.5538504, 9.6943873 47.5535239, 9.6941756 47.553406, 9.6939818 47.5532839, 9.6939381 47.5532566, 9.6938077 47.5531517, 9.6937179 47.553072, 9.6936025 47.5529701)",,
875981384,,Bleicheweg,residential,30,,False,False,53.464,"LINESTRING (9.6976265 47.5538309, 9.6978269 47.5542923)",,5.9
875981384,,Bleicheweg,residential,30,,False,True,12.418,"LINESTRING (9.6976265 47.5538309, 9.6975892 47.5537221)",,5.9
95389542,,Tannhofweg,residential,30,,False,False,87.143,"LINESTRING (9.6976265 47.5538309, 9.6973509 47.5538594, 9.6972889 47.5538546, 9.6972474 47.5538352, 9.6969205 47.553519, 9.696891 47.5535032, 9.6968546 47.5535076, 9.6967476 47.5535493)",,
95389542,,Tannhofweg,residential,30,,False,True,87.143,"LINESTRING (9.6967476 47.5535493, 9.6968546 47.5535076, 9.696891 47.5535032, 9.6969205 47.553519, 9.6972474 47.5538352, 9.6972889 47.5538546, 9.6973509 47.5538594, 9.6976265 47.5538309)",,
69209363,,Rehbergweg,residential,,,False,True,84.50200000000001,"LINESTRING (9.6929732 47.5549395, 9.6928093 47.5550117, 9.6923455 47.5550852, 9.6920264 47.5550932, 9.6918919 47.5550963)",,
233841243,,Am Rehberg,residential,,,False,False,39.432,"LINESTRING (9.6929732 47.5549395, 9.692873 47.5548407, 9.6928108 47.5547228, 9.6926599 47.5546819)",,
1190216262,1,Europaplatz,secondary,50,roundabout,True,False,11.635000000000002,"LINESTRING (9.691985 47.5503129, 9.6919848 47.5502827, 9.6919946 47.5502467, 9.6920228 47.550214)",,
120140201,,Seeheim,living_street,,,False,False,212.35899999999998,"LINESTRING (9.6956949 47.5514444, 9.6957703 47.5511325, 9.6959206 47.5507679, 9.695541 47.5506814, 9.6953305 47.5506353, 9.6952875 47.5506363, 9.6952481 47.5506516, 9.6950917 47.5507912, 9.6948488 47.5510013, 9.694767 47.5510684, 9.694652 47.5512022, 9.6946187 47.5512499)",,
1147733310,2,Bregenzer Straße,residential,30,,False,False,84.10600000000001,"LINESTRING (9.6956949 47.5514444, 9.6953969 47.5514169, 9.6950753 47.5513711, 9.6948296 47.5513145, 9.6946187 47.5512499)",,
120140201,,Seeheim,living_street,,,False,True,212.35899999999998,"LINESTRING (9.6946187 47.5512499, 9.694652 47.5512022, 9.694767 47.5510684, 9.6948488 47.5510013, 9.6950917 47.5507912, 9.6952481 47.5506516, 9.6952875 47.5506363, 9.6953305 47.5506353, 9.695541 47.5506814, 9.6959206 47.5507679, 9.6957703 47.5511325, 9.6956949 47.5514444)",,
1147733310,2,Bregenzer Straße,residential,30,,False,True,84.106,"LINESTRING (9.6946187 47.5512499, 9.6948296 47.5513145, 9.6950753 47.5513711, 9.6953969 47.5514169, 9.6956949 47.5514444)",,
"[697649892, 1147733309, 1147733310]",2,Bregenzer Straße,residential,30,,False,False,173.173,"LINESTRING (9.6946187 47.5512499, 9.6945396 47.5512113, 9.6944211 47.5511414, 9.694293 47.5510423, 9.69419 47.550948, 9.6940258 47.5508054, 9.6938168 47.5506697, 9.6935952 47.5506023, 9.6932507 47.550531, 9.692864 47.5504574, 9.6927473 47.5504352)",yes,
169472599,,Krölstraße,residential,30,,False,False,123.071,"LINESTRING (9.6905108 47.5539631, 9.6909128 47.5538664, 9.6908421 47.5536393, 9.6907948 47.5534875, 9.6907366 47.5533143, 9.6906623 47.5530653)",,
15075074,,Brougierstraße,residential,30,,False,False,52.03,"LINESTRING (9.6906623 47.5530653, 9.6899992 47.5532019)",,
15075074,,Brougierstraße,residential,30,,False,True,28.645,"LINESTRING (9.6906623 47.5530653, 9.6910303 47.5529969)",,
169472599,,Krölstraße,residential,30,,False,True,123.071,"LINESTRING (9.6906623 47.5530653, 9.6907366 47.5533143, 9.6907948 47.5534875, 9.6908421 47.5536393, 9.6909128 47.5538664, 9.6905108 47.5539631)",,
1190216258,1,Bei der Heidenmauer,tertiary,50,roundabout,True,False,8.3,"LINESTRING (9.6890422 47.5479419, 9.689054 47.5479197, 9.6890826 47.5479016, 9.6891138 47.5478889)",,
219229127,,Bleicheweg,residential,30,,False,False,133.89000000000001,"LINESTRING (9.6989344 47.5552065, 9.6987598 47.5551063, 9.698658 47.5550425, 9.6985312 47.5549632, 9.6982834 47.5548189, 9.6981196 47.5546958, 9.6979966 47.5545844, 9.6978269 47.5542923)",,
