osmid,highway,maxspeed,junction,oneway,reversed,length,geometry,name,ref,lanes,bridge,width,access,est_width
"[957555624, 957555625, 6229357, 957555622]",tertiary,30,,False,True,201.59300000000002,"LINESTRING (9.1705738 47.7642593, 9.1707142 47.764076, 9.1708183 47.7639128, 9.1708949 47.7637959, 9.170959 47.7636848, 9.1710039 47.7635973, 9.1710588 47.7634539, 9.1710759 47.7633494, 9.1710786 47.7632529, 9.171069 47.7631433, 9.1710483 47.7630313, 9.171025 47.7629116, 9.1709919 47.7627754, 9.1709619 47.7626589, 9.1709248 47.7625207)",Sankt-Ulrich-Straße,,"['2', '3']",,,,
15541351,residential,30,,False,True,67.841,"LINESTRING (9.1690791 47.7646236, 9.1699308 47.7644127)",Sankt-Ulrich-Straße,,2,,,,
15422407,residential,30,,False,False,101.934,"LINESTRING (9.1690791 47.7646236, 9.1691285 47.7647355, 9.1691381 47.7649117, 9.1691086 47.765059, 9.1690354 47.7651846, 9.1689244 47.7653031, 9.1687163 47.7654462)",Helltorstraße,,,,,,
15541351,residential,30,,False,False,264.915,"LINESTRING (9.1690791 47.7646236, 9.1690314 47.7646355, 9.1683884 47.764794, 9.1678041 47.7649602, 9.1675986 47.7650221, 9.1669739 47.7652091, 9.1666759 47.765305, 9.1663709 47.7654386, 9.1661181 47.7655676, 9.1659164 47.7656706)",Sankt-Ulrich-Straße,,2,,,,
15541351,residential,30,,False,True,109.08800000000001,"LINESTRING (9.1648088 47.7670778, 9.1648369 47.7668651, 9.1649195 47.7665865, 9.1649634 47.7664863, 9.1650478 47.7662935, 9.165133 47.766149, 9.1651509 47.7661299)",Sankt-Ulrich-Straße,,2,,,,
54153198,residential,30,,False,False,69.435,"LINESTRING (9.1648088 47.7670778, 9.1647702 47.7671842, 9.1646398 47.7673675, 9.1645752 47.7674596, 9.1645255 47.7675448, 9.1644618 47.7676552)",Sankt-Ulrich-Straße,,2,,,,
466944602,residential,30,,False,True,111.584,"LINESTRING (9.1648088 47.7670778, 9.1653887 47.767081, 9.1659043 47.767071, 9.1663014 47.7670641)",Sankt-Johann-Straße,,,,,,
26520243,residential,30,,False,True,55.791999999999994,"LINESTRING (9.1644618 47.7676552, 9.1641315 47.7675228, 9.1639547 47.7674618, 9.1638583 47.7674338, 9.1638174 47.767406)",Gradebergstraße,,,,5.2,,
54153198,residential,30,,False,True,69.435,"LINESTRING (9.1644618 47.7676552, 9.1645255 47.7675448, 9.1645752 47.7674596, 9.1646398 47.7673675, 9.1647702 47.7671842, 9.1648088 47.7670778)",Sankt-Ulrich-Straße,,2,,,,
957555626,residential,50,,False,False,113.251,"LINESTRING (9.1644618 47.7676552, 9.1643993 47.7679211, 9.1642995 47.7683191, 9.164228 47.7684195, 9.1640072 47.7686009)",Hizlerstraße,,2,,,,
"[1167988272, 6082463]",residential,30,,False,True,92.061,"LINESTRING (9.1644618 47.7676552, 9.1648333 47.767796, 9.1652657 47.7679598, 9.1654844 47.7680316, 9.1655417 47.768053)",Obertorstraße,,,,5.9,,
15422377,residential,30,,False,True,74.267,"LINESTRING (9.1640072 47.7686009, 9.1649943 47.7686778)",Rosenobelstraße,,,,,,
"[466463141, 466459974, 15422382, 10375152, 54153202, 466671420]",residential,30,,False,False,148.81399999999996,"LINESTRING (9.1640072 47.7686009, 9.163916 47.7686616, 9.1638176 47.7687176, 9.1637449 47.768759, 9.1636311 47.7688218, 9.1636164 47.76883, 9.1635677 47.7688572, 9.1635359 47.7688825, 9.1635309 47.7688864, 9.1634787 47.7689584, 9.1634801 47.7690036, 9.1634913 47.7690403, 9.1635363 47.7690956, 9.1635928 47.7691343, 9.16366 47.7691567, 9.163809 47.7691856, 9.1639341 47.769199, 9.1640756 47.7692125, 9.1642928 47.7692325, 9.1644038 47.7692446, 9.1644957 47.7692774)","['Hizlerstraße', 'Schlachthausstraße']",,2,,,,
957555626,residential,50,,False,True,113.251,"LINESTRING (9.1640072 47.7686009, 9.164228 47.7684195, 9.1642995 47.7683191, 9.1643993 47.7679211, 9.1644618 47.7676552)",Hizlerstraße,,2,,,,
15422391,tertiary,50,,False,False,146.051,"LINESTRING (9.1731341 47.7686924, 9.1729892 47.7688881, 9.1725803 47.7694217, 9.1725127 47.7695099, 9.1724199 47.7696247, 9.1723244 47.7697323, 9.1722902 47.7697649, 9.1721694 47.7698226)",Frohsinnstraße,,,,,,
15422391,tertiary,50,,False,True,61.854,"LINESTRING (9.1731341 47.7686924, 9.1732225 47.7684256, 9.1733341 47.7681528)",Frohsinnstraße,,,,,,
15422400,tertiary,50,,False,False,108.62899999999999,"LINESTRING (9.1703391 47.7651962, 9.170435 47.7652456, 9.1705296 47.7652813, 9.1709919 47.7654069, 9.1716543 47.7656057)",Schillerstraße,,2,,,,
15422403,residential,30,,False,False,124.44900000000001,"LINESTRING (9.1703391 47.7651962, 9.1702884 47.7652628, 9.1700394 47.7655603, 9.1697574 47.7658627, 9.1694412 47.7661359)",Sankt-Johann-Straße,,,,,,
"[6229354, 957555623]",tertiary,50,,False,True,106.36899999999999,"LINESTRING (9.1703391 47.7651962, 9.1703701 47.7649179, 9.170402 47.7647361, 9.1704145 47.7646804, 9.1704425 47.7645155, 9.1704884 47.764387, 9.1705738 47.7642593)",Sankt-Johann-Straße,,"['2', '3']",,,,
15422391,tertiary,50,,False,False,61.854,"LINESTRING (9.1733341 47.7681528, 9.1732225 47.7684256, 9.1731341 47.7686924)",Frohsinnstraße,,,,,,
35952218,residential,30,,False,False,106.503,"LINESTRING (9.1644957 47.7692774, 9.164623 47.76927, 9.1650097 47.7692812, 9.1651631 47.7692857, 9.165915 47.7693428)",Schlachthausstraße,,2,,,,
466671420,residential,30,,False,False,72.01499999999999,"LINESTRING (9.1644957 47.7692774, 9.1645523 47.7693189, 9.1645669 47.7693831, 9.1645586 47.7694737, 9.1645428 47.7695318, 9.1644898 47.7695959, 9.1643392 47.7696857, 9.1642201 47.7697452, 9.1641302 47.7697768)",Schlachthausstraße,,2,,,,
"[466463141, 466459974, 15422382, 10375152, 54153202, 466671420]",residential,30,,False,True,148.814,"LINESTRING (9.1644957 47.7692774, 9.1644038 47.7692446, 9.1642928 47.7692325, 9.1640756 47.7692125, 9.1639341 47.769199, 9.163809 47.7691856, 9.16366 47.7691567, 9.1635928 47.7691343, 9.1635363 47.7690956, 9.1634913 47.7690403, 9.1634801 47.7690036, 9.1634787 47.7689584, 9.1635309 47.7688864, 9.1635359 47.7688825, 9.1635677 47.7688572, 9.1636164 47.76883, 9.1636311 47.7688218, 9.1637449 47.768759, 9.1638176 47.7687176, 9.163916 47.7686616, 9.1640072 47.7686009)","['Hizlerstraße', 'Schlachthausstraße']",,2,,,,
460630300,tertiary,50,roundabout,True,False,14.795000000000002,"LINESTRING (9.1641302 47.7697768, 9.1641582 47.7698064, 9.1641693 47.7698395, 9.1641624 47.7698753, 9.1641444 47.7699005)",,K 7786,1,,,,
466671420,residential,30,,False,True,72.01499999999999,"LINESTRING (9.1641302 47.7697768, 9.1642201 47.7697452, 9.1643392 47.7696857, 9.1644898 47.7695959, 9.1645428 47.7695318, 9.1645586 47.7694737, 9.1645669 47.7693831, 9.1645523 47.7693189, 9.1644957 47.7692774)",Schlachthausstraße,,2,,,,
"[1167988272, 6082463]",residential,30,,False,False,92.06099999999999,"LINESTRING (9.1655417 47.768053, 9.1654844 47.7680316, 9.1652657 47.7679598, 9.1648333 47.767796, 9.1644618 47.7676552)",Obertorstraße,,,,5.9,,
6082463,residential,30,,False,True,197.961,"LINESTRING (9.1655417 47.768053, 9.165919 47.7681903, 9.1663816 47.768335, 9.1665593 47.7683849, 9.167993 47.7687179)",Obertorstraße,,,,,,
15422377,residential,30,,False,False,81.12700000000001,"LINESTRING (9.1655417 47.768053, 9.1651758 47.7683917, 9.1649943 47.7686778)",Rosenobelstraße,,,,,,
15422377,residential,30,,False,False,74.267,"LINESTRING (9.1649943 47.7686778, 9.1640072 47.7686009)",Rosenobelstraße,,,,,,
15422380,residential,30,,False,False,79.61,"LINESTRING (9.1649943 47.7686778, 9.1660177 47.7688764)",Rosenobelstraße,,,,,,
15422377,residential,30,,False,True,81.12700000000001,"LINESTRING (9.1649943 47.7686778, 9.1651758 47.7683917, 9.1655417 47.768053)",Rosenobelstraße,,,,,,
15422380,residential,30,,False,True,79.61,"LINESTRING (9.1660177 47.7688764, 9.1649943 47.7686778)",Rosenobelstraße,,,,,,
15422400,tertiary,50,,False,True,62.75,"LINESTRING (9.1732234 47.7664234, 9.173155 47.7662151, 9.1731321 47.7661663, 9.1730942 47.7661107, 9.1729811 47.7660116, 9.1728488 47.7659406)",Schillerstraße,,2,,,,
466468704,residential,30,,False,False,118.488,"LINESTRING (9.1732234 47.7664234, 9.1726106 47.7667041, 9.1724392 47.766774, 9.1719054 47.7670153)",Rauensteinstraße,,,,,,
15541349,residential,30,,False,False,147.42399999999998,"LINESTRING (9.1719054 47.7670153, 9.1720443 47.7671498, 9.172064 47.7672034, 9.1721062 47.7673182, 9.1721065 47.7673327, 9.1721091 47.7674501, 9.172126 47.7677049, 9.1721608 47.7683061)",Dekan-Schwarz-Weg,,,,,,
466468704,residential,30,,False,False,108.46799999999999,"LINESTRING (9.1719054 47.7670153, 9.1716174 47.7671352, 9.1710803 47.7672399, 9.17054 47.76732)",Rauensteinstraße,,,,,,
466468704,residential,30,,False,True,118.488,"LINESTRING (9.1719054 47.7670153, 9.1724392 47.766774, 9.1726106 47.7667041, 9.1732234 47.7664234)",Rauensteinstraße,,,,,,
971686575,residential,30,,False,False,19.38,"LINESTRING (9.17054 47.76732, 9.1704474 47.7671572)",Johann-Kraus-Straße,,,,,,
"[36866218, 36866219, 15541349]",residential,"['30', 'walk']",,False,"[False, True]",213.372,"LINESTRING (9.17054 47.76732, 9.1706739 47.7676098, 9.1706943 47.7677443, 9.1706908 47.7682334, 9.1708082 47.7682444, 9.1714353 47.7682621, 9.1721608 47.7683061)","['Dekan-Schwarz-Weg', 'Carl-Benz-Weg']",,,,,,
466468704,residential,30,,False,True,108.468,"LINESTRING (9.17054 47.76732, 9.1710803 47.7672399, 9.1716174 47.7671352, 9.1719054 47.7670153)",Rauensteinstraße,,,,,,
"[466944601, 36917676, 77000597]",residential,30,,False,False,302.04200000000003,"LINESTRING (9.17054 47.76732, 9.1703826 47.7673618, 9.1701581 47.7674236, 9.1700815 47.7674407, 9.1699163 47.7674909, 9.169812 47.7675191, 9.169699 47.767549, 9.1694155 47.7676199, 9.1693343 47.7676258, 9.1692435 47.7676099, 9.1691755 47.7675904, 9.1689633 47.767446, 9.1685859 47.7675972, 9.1683696 47.767714, 9.1683292 47.7677406, 9.1682288 47.7678435, 9.168183 47.7679534, 9.1681504 47.7681091, 9.1680786 47.7683518, 9.167993 47.7687179)","['Rauensteinstraße', 'Obertorstraße']",,,,"['5.7', '5.9']",,
971686575,residential,30,,False,True,19.38,"LINESTRING (9.1704474 47.7671572, 9.17054 47.76732)",Johann-Kraus-Straße,,,,,,
15422398,residential,30,,False,False,195.04299999999998,"LINESTRING (9.1704474 47.7671572, 9.1707434 47.7666777, 9.171068 47.7662696, 9.1713331 47.7659572, 9.1716543 47.7656057)",Carl-Benz-Weg,,,,,,
"[15422395, 971686575]",residential,30,,False,False,137.875,"LINESTRING (9.1704474 47.7671572, 9.1701393 47.7666786, 9.1698403 47.7664168, 9.1698059 47.7663925, 9.1694412 47.7661359)",Johann-Kraus-Straße,,,,,,
"[15422395, 971686575]",residential,30,,False,True,137.875,"LINESTRING (9.1694412 47.7661359, 9.1698059 47.7663925, 9.1698403 47.7664168, 9.1701393 47.7666786, 9.1704474 47.7671572)",Johann-Kraus-Straße,,,,,,
15422403,residential,30,,False,True,124.44900000000001,"LINESTRING (9.1694412 47.7661359, 9.1697574 47.7658627, 9.1700394 47.7655603, 9.1702884 47.7652628, 9.1703391 47.7651962)",Sankt-Johann-Straße,,,,,,
466944602,residential,30,,False,False,260.50399999999996,"LINESTRING (9.1694412 47.7661359, 9.1690819 47.7663397, 9.1687758 47.7664805, 9.1686603 47.7665318, 9.1684767 47.7666012, 9.1682634 47.7666818, 9.1678971 47.7667894, 9.1676443 47.766855, 9.1673432 47.7669128, 9.1667506 47.7670142, 9.1663014 47.7670641)",Sankt-Johann-Straße,,,,,,
466944603,residential,30,,False,False,52.617000000000004,"LINESTRING (9.1694412 47.7661359, 9.1691929 47.7658838, 9.1690487 47.7657431)",Johann-Kraus-Straße,,,,,,
15422400,tertiary,50,,False,False,96.734,"LINESTRING (9.1716543 47.7656057, 9.1728488 47.7659406)",Schillerstraße,,2,,,,
15422398,residential,30,,False,True,195.043,"LINESTRING (9.1716543 47.7656057, 9.1713331 47.7659572, 9.171068 47.7662696, 9.1707434 47.7666777, 9.1704474 47.7671572)",Carl-Benz-Weg,,,,,,
15422400,tertiary,50,,False,True,108.629,"LINESTRING (9.1716543 47.7656057, 9.1709919 47.7654069, 9.1705296 47.7652813, 9.170435 47.7652456, 9.1703391 47.7651962)",Schillerstraße,,2,,,,
15541346,residential,7,,False,False,219.07,"LINESTRING (9.1716543 47.7656057, 9.172465 47.7645502, 9.1724767 47.764509, 9.1724337 47.7644782, 9.1719398 47.7642371, 9.1716274 47.7640403)",Carl-Benz-Weg,,,,,,
15422410,residential,30,,False,True,117.08200000000001,"LINESTRING (9.1663014 47.7670641, 9.1662519 47.766776, 9.166198 47.7665588, 9.1661396 47.7663086, 9.1660578 47.7660244)",Jörg-Zürn-Straße,,,,,,
36866203,residential,30,,False,False,58.506,"LINESTRING (9.1663014 47.7670641, 9.166294 47.7672151, 9.1662444 47.7673738, 9.1660892 47.7675594)",Jörg-Zürn-Straße,,,,,destination,
466944602,residential,30,,False,False,111.584,"LINESTRING (9.1663014 47.7670641, 9.1659043 47.767071, 9.1653887 47.767081, 9.1648088 47.7670778)",Sankt-Johann-Straße,,,,,,
466944602,residential,30,,False,True,260.50399999999996,"LINESTRING (9.1663014 47.7670641, 9.1667506 47.7670142, 9.1673432 47.7669128, 9.1676443 47.766855, 9.1678971 47.7667894, 9.1682634 47.7666818, 9.1684767 47.7666012, 9.1686603 47.7665318, 9.1687758 47.7664805, 9.1690819 47.7663397, 9.1694412 47.7661359)",Sankt-Johann-Straße,,,,,,
466944603,residential,30,,False,True,41.318,"LINESTRING (9.1687163 47.7654462, 9.1690487 47.7657431)",Johann-Kraus-Straße,,,,,,
15422407,residential,30,,False,False,209.46,"LINESTRING (9.1687163 47.7654462, 9.1685414 47.7654967, 9.1678956 47.7656888, 9.1675437 47.765764, 9.167066 47.7658614, 9.1669439 47.7658843, 9.1666319 47.7659428, 9.1660578 47.7660244)",Helltorstraße,,,,,,
15422407,residential,30,,False,True,101.93400000000001,"LINESTRING (9.1687163 47.7654462, 9.1689244 47.7653031, 9.1690354 47.7651846, 9.1691086 47.765059, 9.1691381 47.7649117, 9.1691285 47.7647355, 9.1690791 47.7646236)",Helltorstraße,,,,,,
15422407,residential,30,,False,False,43.374,"LINESTRING (9.1660578 47.7660244, 9.1654888 47.7661011)",Helltorstraße,,,,,,
15422410,residential,30,,False,True,40.736,"LINESTRING (9.1660578 47.7660244, 9.1659164 47.7656706)",Jörg-Zürn-Straße,,,,,,
15422407,residential,30,,False,True,209.46,"LINESTRING (9.1660578 47.7660244, 9.1666319 47.7659428, 9.1669439 47.7658843, 9.167066 47.7658614, 9.1675437 47.765764, 9.1678956 47.7656888, 9.1685414 47.7654967, 9.1687163 47.7654462)",Helltorstraße,,,,,,
15422410,residential,30,,False,False,117.082,"LINESTRING (9.1660578 47.7660244, 9.1661396 47.7663086, 9.166198 47.7665588, 9.1662519 47.766776, 9.1663014 47.7670641)",Jörg-Zürn-Straße,,,,,,
466944603,residential,30,,False,False,41.318,"LINESTRING (9.1690487 47.7657431, 9.1687163 47.7654462)",Johann-Kraus-Straße,,,,,,
15422409,residential,30,,False,False,63.641000000000005,"LINESTRING (9.1690487 47.7657431, 9.168699 47.7659277, 9.1683618 47.7660807)",Jakob-Ruß-Weg,,,,,,
466944603,residential,30,,False,True,52.617000000000004,"LINESTRING (9.1690487 47.7657431, 9.1691929 47.7658838, 9.1694412 47.7661359)",Johann-Kraus-Straße,,,,,,
15422409,residential,30,,False,True,63.641000000000005,"LINESTRING (9.1683618 47.7660807, 9.168699 47.7659277, 9.1690487 47.7657431)",Jakob-Ruß-Weg,,,,,,
15422410,residential,30,,False,False,40.736,"LINESTRING (9.1659164 47.7656706, 9.1660578 47.7660244)",Jörg-Zürn-Straße,,,,,,
15541351,residential,30,,False,False,76.896,"LINESTRING (9.1659164 47.7656706, 9.1658152 47.7657228, 9.1656766 47.7657998, 9.1653381 47.7659879, 9.1651509 47.7661299)",Sankt-Ulrich-Straße,,2,,,,
15541351,residential,30,,False,True,264.915,"LINESTRING (9.1659164 47.7656706, 9.1661181 47.7655676, 9.1663709 47.7654386, 9.1666759 47.765305, 9.1669739 47.7652091, 9.1675986 47.7650221, 9.1678041 47.7649602, 9.1683884 47.764794, 9.1690314 47.7646355, 9.1690791 47.7646236)",Sankt-Ulrich-Straße,,2,,,,
6070056,tertiary,50,,False,False,34.952,"LINESTRING (9.1645674 47.7700326, 9.1644096 47.7699935, 9.1642545 47.7699447, 9.1641444 47.7699005)",Hochbildstraße,K 7786,,,,,
6070056,tertiary,50,,False,True,348.79699999999997,"LINESTRING (9.1645674 47.7700326, 9.1649218 47.7700712, 9.1652059 47.7700626, 9.1652441 47.7700611, 9.1655246 47.7700405, 9.165854 47.7699792, 9.1659651 47.76996, 9.1661993 47.7699009, 9.1665158 47.7698173, 9.166976 47.7696901, 9.1671598 47.7696454, 9.1674126 47.769584, 9.1677716 47.7695194, 9.1681848 47.7694555, 9.1684519 47.7694179, 9.1686844 47.7693858, 9.1689366 47.7693545, 9.1690687 47.7693498)",Hochbildstraße,K 7786,,,,,
15428219,residential,30,,False,False,37.571,"LINESTRING (9.1645674 47.7700326, 9.1646171 47.7701503, 9.1646842 47.7702012, 9.1648237 47.7703151)",Owinger Straße,,,,,,
15428219,residential,30,,False,False,350.07299999999987,"LINESTRING (9.1648237 47.7703151, 9.1649805 47.7704273, 9.1654379 47.7708559, 9.1655958 47.7709323, 9.1657452 47.7709584, 9.1672868 47.7710008, 9.1679826 47.7709284, 9.1680896 47.7709173, 9.1684069 47.7708879, 9.1685129 47.7708781, 9.1687703 47.7708859, 9.1688509 47.7709101, 9.1690015 47.7709913)",Owinger Straße,,,,,,
15428219,residential,30,,False,True,37.571,"LINESTRING (9.1648237 47.7703151, 9.1646842 47.7702012, 9.1646171 47.7701503, 9.1645674 47.7700326)",Owinger Straße,,,,,,
466459977,tertiary,30,,False,False,4.077,"LINESTRING (9.1690015 47.7709913, 9.1690335 47.771021)",Owinger Straße,,,,,,
15428219,residential,30,,False,True,350.073,"LINESTRING (9.1690015 47.7709913, 9.1688509 47.7709101, 9.1687703 47.7708859, 9.1685129 47.7708781, 9.1684069 47.7708879, 9.1680896 47.7709173, 9.1679826 47.7709284, 9.1672868 47.7710008, 9.1657452 47.7709584, 9.1655958 47.7709323, 9.1654379 47.7708559, 9.1649805 47.7704273, 9.1648237 47.7703151)",Owinger Straße,,,,,,
807564793,tertiary,30,,False,True,97.223,"LINESTRING (9.1690015 47.7709913, 9.1691363 47.7707602, 9.1692022 47.7705924, 9.1692258 47.7704025, 9.1692566 47.7701413)",Hägerstraße,,,,,,
15541342,residential,30,,False,False,82.47,"LINESTRING (9.1716274 47.7640403, 9.171209 47.7641154, 9.1707861 47.7642132, 9.1705738 47.7642593)",Mühlbachstraße,,2,,,,
