osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,access,ref,bridge
296016072,Bahnhofstraße,residential,False,True,40.265,"LINESTRING (11.1234501 50.3316932, 11.1237947 50.3314991, 11.1238757 50.3314538)",,,,,
33127251,Marienstraße,residential,False,False,65.437,"LINESTRING (11.1215553 50.3309107, 11.1218953 50.3303637)",,,,,
33127251,Marienstraße,residential,False,True,64.313,"LINESTRING (11.1215553 50.3309107, 11.1212243 50.3314491)",,,,,
33127243,Doktor-Martin-Luther-Straße,residential,False,True,162.59300000000002,"LINESTRING (11.1215553 50.3309107, 11.122809 50.3312974, 11.1230668 50.3314113, 11.1234501 50.3316932)",,30,,,
52264871,Doktor-Martin-Luther-Straße,residential,False,True,84.15,"LINESTRING (11.1215553 50.3309107, 11.121151 50.3308074, 11.1204546 50.3306296)",,,,,
33127244,Am Bahnhof,residential,False,True,85.69899999999998,"LINESTRING (11.1198808 50.3316044, 11.1200465 50.3317006, 11.1202166 50.3317938, 11.1203991 50.3318727, 11.1208592 50.3320517)",,,,,
33127246,Eisfelder Straße,tertiary,True,False,56.497,"LINESTRING (11.1198808 50.3316044, 11.119964 50.3313331, 11.1200552 50.3311089)",1,30,,,
"[105735656, 33127250, 137042559]",Eisfelder Straße,tertiary,False,"[False, True]",100.549,"LINESTRING (11.1198808 50.3316044, 11.1198148 50.331726, 11.1197996 50.3317642, 11.1197582 50.3318485, 11.1197153 50.3319464, 11.1196769 50.3320364, 11.1195261 50.3324043, 11.1195018 50.3324752)",2,30,,,
33127255,Arnoldplatz,living_street,True,False,36.332,"LINESTRING (11.1237054 50.3281849, 11.1235242 50.3283871, 11.1234621 50.3284721)",,,,,
346580335,Ernststraße,residential,False,False,142.901,"LINESTRING (11.1237054 50.3281849, 11.1236501 50.3281552, 11.1229423 50.3278156, 11.1225806 50.3276389, 11.1224469 50.3275532, 11.1223163 50.3274763, 11.1221531 50.3273703)",,30,,,
346580335,Ernststraße,residential,False,True,123.80799999999999,"LINESTRING (11.1237054 50.3281849, 11.1245231 50.3285714, 11.1247371 50.3286663, 11.1249248 50.3287465, 11.1251509 50.3287984)",,30,,,
377452821,Arnoldplatz,living_street,False,True,39.236,"LINESTRING (11.1230796 50.3288246, 11.1234232 50.3285482)",,,,,
33186324,Arnoldplatz,living_street,False,False,43.46,"LINESTRING (11.1230796 50.3288246, 11.1227678 50.329137, 11.1227588 50.3291566)",,,,,
69477507,Arnoldplatz,living_street,False,False,36.999,"LINESTRING (11.1230796 50.3288246, 11.1233752 50.3289393, 11.123438 50.3289822, 11.1234133 50.329033)",,,,,
"[377452821, 377451189]",Arnoldplatz,living_street,False,False,83.497,"LINESTRING (11.1230796 50.3288246, 11.1228429 50.3287404, 11.122532 50.3289421, 11.1221859 50.3291375)",,,,,
"[150354653, 33127246]",Eisfelder Straße,tertiary,True,False,219.047,"LINESTRING (11.1200552 50.3311089, 11.1200838 50.3310252, 11.1201498 50.3307846, 11.1201927 50.3305705, 11.1202379 50.3304114, 11.1202947 50.3300759, 11.1206473 50.3291787)",1,"['50', '30']",,,
35028854,Friedrichstraße,residential,False,True,91.21600000000001,"LINESTRING (11.1200552 50.3311089, 11.1204315 50.3312266, 11.1212243 50.3314491)",,,,,
35028892,Mühlenstraße,tertiary,True,False,85.701,"LINESTRING (11.1169867 50.3277586, 11.1164297 50.3284424)",,,,CO 14,
37239956,Mühlenstraße,tertiary,False,False,69.85300000000001,"LINESTRING (11.1169867 50.3277586, 11.1170979 50.3276248, 11.1172568 50.3275126, 11.1174675 50.3273885, 11.1176233 50.3272865)",3,,,CO 11,
"[296016018, 296016014]",Coburger Straße,tertiary,False,False,258.453,"LINESTRING (11.1169867 50.3277586, 11.1179121 50.3280849, 11.1187709 50.3283797, 11.1193024 50.3285649, 11.1198527 50.3287381, 11.120209 50.3288387)","['2', '3']",50,,,
105301823,Heubischer Straße,residential,False,False,84.954,"LINESTRING (11.1244786 50.3239174, 11.1241884 50.3246586)",,30,,,
37239959,Eduardstraße,residential,False,False,191.59900000000002,"LINESTRING (11.1244786 50.3239174, 11.1269701 50.3243424, 11.1270867 50.3243605)",,,,,
37241763,Mühlenstraße,tertiary,False,True,92.647,"LINESTRING (11.1202708 50.3258951, 11.1192343 50.3264014)",,,,CO 11,
1178198248,Austraße,residential,False,False,32.886,"LINESTRING (11.1202708 50.3258951, 11.1205589 50.3261267)",,30,,,
38110826,Kantstraße,residential,False,False,111.77199999999999,"LINESTRING (11.1202708 50.3258951, 11.1204051 50.3257779, 11.1205066 50.3256733, 11.1210425 50.3250206)",,,,,
341905321,Austraße,tertiary,False,True,203.15900000000002,"LINESTRING (11.1202708 50.3258951, 11.1200228 50.3256669, 11.1195775 50.3251664, 11.1191547 50.3247251, 11.1191173 50.3246861, 11.1190258 50.3245821, 11.118809 50.3243257)",,50,,CO 11,
37241763,Mühlenstraße,tertiary,False,False,17.327,"LINESTRING (11.1182339 50.3268876, 11.1184094 50.3267793)",,,,CO 11,
"[37241762, 296016015]",Mühlenstraße,tertiary,False,True,62.018,"LINESTRING (11.1182339 50.3268876, 11.1179617 50.3270676, 11.1176233 50.3272865)",,,,CO 11,yes
72611920,Angerweg,residential,False,True,66.259,"LINESTRING (11.1182339 50.3268876, 11.1183624 50.326984, 11.1185285 50.3270939, 11.1186474 50.3271843, 11.1187274 50.3272655, 11.1188074 50.3273545)",,20,,,
37239959,Eduardstraße,residential,False,True,191.59900000000002,"LINESTRING (11.1270867 50.3243605, 11.1269701 50.3243424, 11.1244786 50.3239174)",,,,,
52112653,Schützenplatz,residential,False,False,89.43199999999999,"LINESTRING (11.1270867 50.3243605, 11.1268909 50.3247855, 11.1266936 50.3251241)",,,,,
52112654,Rosenstraße,residential,False,False,7.181,"LINESTRING (11.1266936 50.3251241, 11.1267071 50.3251881)",,30,,,
52112653,Schützenplatz,residential,False,True,89.43199999999999,"LINESTRING (11.1266936 50.3251241, 11.1268909 50.3247855, 11.1270867 50.3243605)",,,,,
150702011,Alfredstraße,residential,False,True,186.15900000000002,"LINESTRING (11.1266936 50.3251241, 11.1266257 50.3250819, 11.1265094 50.3250485, 11.1263429 50.3250201, 11.1247475 50.3247557, 11.1241884 50.3246586)",,,,,
72470285,Angerweg,residential,False,True,208.19199999999998,"LINESTRING (11.1188074 50.3273545, 11.1188646 50.3274213, 11.1190184 50.3275797, 11.1193609 50.3279528, 11.1194307 50.3279908, 11.1197116 50.3280838, 11.1200459 50.3281937, 11.1203674 50.3282927, 11.1207192 50.3284057, 11.1210079 50.3284766)",,20,,,
72470287,Dr.-Schack-Straße,residential,False,False,30.14,"LINESTRING (11.1188074 50.3273545, 11.1190773 50.3272286, 11.1191579 50.3272026)",,,,,
72611920,Angerweg,residential,False,False,66.259,"LINESTRING (11.1188074 50.3273545, 11.1187274 50.3272655, 11.1186474 50.3271843, 11.1185285 50.3270939, 11.1183624 50.326984, 11.1182339 50.3268876)",,20,,,
1178190407,Austraße,tertiary,False,True,27.623,"LINESTRING (11.118809 50.3243257, 11.1185845 50.3241228)",,50,,CO 11,
341905321,Austraße,tertiary,False,False,203.159,"LINESTRING (11.118809 50.3243257, 11.1190258 50.3245821, 11.1191173 50.3246861, 11.1191547 50.3247251, 11.1195775 50.3251664, 11.1200228 50.3256669, 11.1202708 50.3258951)",,50,,CO 11,
52159392,Damaschkestraße,residential,False,False,33.994,"LINESTRING (11.1185789 50.3311698, 11.1186933 50.3312773, 11.1188679 50.3314132)",,,destination,,
"[53285146, 75742782]",Damaschkestraße,residential,False,False,337.763,"LINESTRING (11.1185789 50.3311698, 11.1171315 50.3299273, 11.116943 50.329497, 11.1167767 50.3293262, 11.1160298 50.3286331)",,,destination,,
105301823,Heubischer Straße,residential,False,True,84.954,"LINESTRING (11.1241884 50.3246586, 11.1244786 50.3239174)",,30,,,
105301823,Heubischer Straße,residential,False,False,68.202,"LINESTRING (11.1241884 50.3246586, 11.1240408 50.3250041, 11.1239342 50.3252501)",,30,,,
150702011,Alfredstraße,residential,False,False,186.15900000000002,"LINESTRING (11.1241884 50.3246586, 11.1247475 50.3247557, 11.1263429 50.3250201, 11.1265094 50.3250485, 11.1266257 50.3250819, 11.1266936 50.3251241)",,,,,
52120687,Glockenberg,living_street,False,False,69.782,"LINESTRING (11.1259154 50.3261497, 11.1251978 50.3265786)",,,,,
52120687,Glockenberg,living_street,False,True,124.84899999999999,"LINESTRING (11.1259154 50.3261497, 11.1264031 50.3258177, 11.1265159 50.3257168, 11.1265712 50.3255583, 11.1266211 50.3253603, 11.1267071 50.3251881)",,,,,
52163366,Schützenstraße,residential,False,False,84.08099999999999,"LINESTRING (11.1259154 50.3261497, 11.1260755 50.3262546, 11.1262098 50.3263415, 11.1263217 50.3264034, 11.1264224 50.3264344, 11.1265828 50.3264511, 11.1269233 50.3264671)",,,,,
161708261,Schützenstraße,living_street,False,True,103.454,"LINESTRING (11.1259154 50.3261497, 11.1257377 50.3260259, 11.1248248 50.3255343)",,,,,
52291321,Weinbergstraße,residential,False,False,90.953,"LINESTRING (11.1222476 50.3252983, 11.1210425 50.3250206)",,,,,
52291321,Weinbergstraße,residential,False,True,90.953,"LINESTRING (11.1210425 50.3250206, 11.1222476 50.3252983)",,,,,
76093505,Weinbergstraße,residential,False,False,38.461,"LINESTRING (11.1210425 50.3250206, 11.120616 50.3248073)",,,,,
38110826,Kantstraße,residential,False,True,111.77199999999999,"LINESTRING (11.1210425 50.3250206, 11.1205066 50.3256733, 11.1204051 50.3257779, 11.1202708 50.3258951)",,,,,
"[1133286323, 49838367]","['Austraße', 'Alexandrinenplatz']",residential,False,False,115.47800000000001,"LINESTRING (11.1209482 50.3263891, 11.1211042 50.3264644, 11.1214211 50.326598, 11.1216083 50.3266819, 11.1217938 50.326783, 11.1219315 50.326859, 11.1221737 50.3269862, 11.1222292 50.3270257)",,30,,,
52264851,Wallstraße,residential,True,False,94.388,"LINESTRING (11.1209482 50.3263891, 11.1216045 50.3258175, 11.1217468 50.3257108)",,,,,
"[1178198248, 1178198249, 1178198250]",Austraße,residential,False,True,40.531,"LINESTRING (11.1209482 50.3263891, 11.1208347 50.3263247, 11.120624 50.3261993, 11.1205589 50.3261267)",,30,,,
43994046,Schützenstraße,residential,True,False,72.649,"LINESTRING (11.1239342 50.3252501, 11.1242479 50.3252978, 11.1244479 50.3253367, 11.1245185 50.3253578, 11.1246658 50.325429, 11.1248248 50.3255343)",,,,,
105301823,Heubischer Straße,residential,False,False,40.223,"LINESTRING (11.1239342 50.3252501, 11.1238979 50.325315, 11.1237456 50.3255912)",,30,,,
105301823,Heubischer Straße,residential,False,True,68.202,"LINESTRING (11.1239342 50.3252501, 11.1240408 50.3250041, 11.1241884 50.3246586)",,30,,,
"[37652139, 37652142]","['Pestalozzistraße', 'Ludwig-Jahn-Straße']","['living_street', 'residential']",False,False,248.377,"LINESTRING (11.1257454 50.3328048, 11.1262179 50.3324894, 11.1258706 50.3322832, 11.1256502 50.3321656, 11.1253906 50.3320271, 11.1244426 50.3316117, 11.1240516 50.3313506)",,30,,,
49357287,Friedrich-Ebert-Straße,living_street,True,False,205.34300000000002,"LINESTRING (11.1257454 50.3328048, 11.1256544 50.3327769, 11.1253847 50.3326499, 11.125242 50.3326164, 11.1237942 50.3319033, 11.1234501 50.3316932)",,,,,
1178190407,Austraße,tertiary,False,False,27.623,"LINESTRING (11.1185845 50.3241228, 11.118809 50.3243257)",,50,,CO 11,
131593781,Freiherr-vom-Stein-Straße,residential,False,False,127.21,"LINESTRING (11.1185845 50.3241228, 11.1182078 50.3243076, 11.1179786 50.3244332, 11.1172873 50.3249075)",,,,,
37241763,Mühlenstraße,tertiary,False,False,92.647,"LINESTRING (11.1192343 50.3264014, 11.1202708 50.3258951)",,,,CO 11,
37241763,Mühlenstraße,tertiary,False,True,55.962,"LINESTRING (11.1192343 50.3264014, 11.1185878 50.3266894)",,,,CO 11,
52112657,Körnerstraße,residential,False,False,216.101,"LINESTRING (11.1192343 50.3264014, 11.117885 50.3253659, 11.117698 50.3252206, 11.1174439 50.3250233, 11.1172873 50.3249075)",,,,,
131593781,Freiherr-vom-Stein-Straße,residential,False,False,65.632,"LINESTRING (11.1172873 50.3249075, 11.1165964 50.3252997)",,,,,
52112657,Körnerstraße,residential,False,True,216.101,"LINESTRING (11.1172873 50.3249075, 11.1174439 50.3250233, 11.117698 50.3252206, 11.117885 50.3253659, 11.1192343 50.3264014)",,,,,
131593781,Freiherr-vom-Stein-Straße,residential,False,True,127.21,"LINESTRING (11.1172873 50.3249075, 11.1179786 50.3244332, 11.1182078 50.3243076, 11.1185845 50.3241228)",,,,,
"[52120497, 377314114]","['Glockenberg', 'Marktplatz']",living_street,False,True,105.394,"LINESTRING (11.1241038 50.3272179, 11.1247746 50.3268187, 11.1251485 50.3265962, 11.1251978 50.3265786)",,,,,
52264861,Rödenstraße,residential,False,True,19.44,"LINESTRING (11.1206878 50.3290835, 11.1209538 50.3291251)",,,,,
150354653,Eisfelder Straße,tertiary,True,False,26.393,"LINESTRING (11.1206878 50.3290835, 11.1206748 50.328941, 11.1206531 50.3288474)",1,50,,,
52159392,Damaschkestraße,residential,False,True,33.994,"LINESTRING (11.1188679 50.3314132, 11.1186933 50.3312773, 11.1185789 50.3311698)",,,destination,,
33186330,Wittkenstraße,living_street,False,True,48.917,"LINESTRING (11.1258335 50.3292101, 11.1253701 50.3295357)",,,,,
53294183,Wittkenstraße,living_street,False,False,14.609,"LINESTRING (11.1258335 50.3292101, 11.1259899 50.3291247)",,,,,
37241421,Mühlgraben,living_street,False,True,86.166,"LINESTRING (11.1258335 50.3292101, 11.1256143 50.3291578, 11.1252055 50.3290887, 11.1249946 50.3290504, 11.1248273 50.3290154, 11.1246842 50.3289674)",,,,,
377115911,Rosenstraße,residential,False,True,64.589,"LINESTRING (11.1269233 50.3264671, 11.1270087 50.3258888)",,30,,,
52163366,Schützenstraße,residential,False,True,84.081,"LINESTRING (11.1269233 50.3264671, 11.1265828 50.3264511, 11.1264224 50.3264344, 11.1263217 50.3264034, 11.1262098 50.3263415, 11.1260755 50.3262546, 11.1259154 50.3261497)",,,,,
377115911,Rosenstraße,residential,False,False,151.591,"LINESTRING (11.1269233 50.3264671, 11.1268272 50.3269286, 11.1267899 50.3270226, 11.1267283 50.327112, 11.1266034 50.3272858, 11.1264364 50.3274635, 11.1261903 50.3277245)",,30,,,
52163427,Obere Birkleite,residential,False,True,202.63299999999998,"LINESTRING (11.1269062 50.3282446, 11.1270946 50.3282602, 11.1281368 50.3285809, 11.1282799 50.3286193, 11.1283948 50.328634, 11.1285279 50.3286398, 11.1286945 50.3286224, 11.1288496 50.3285722, 11.1289759 50.3285154, 11.1290933 50.328411, 11.1291231 50.3282682, 11.1291064 50.3281553)",,,,,
52163452,Birkleite,residential,False,False,229.81700000000004,"LINESTRING (11.1269062 50.3282446, 11.127053 50.3283946, 11.1271713 50.3285164, 11.1273744 50.3286538, 11.1276768 50.328835, 11.1279216 50.3290117, 11.1280165 50.3290908, 11.128074 50.3291611, 11.1280974 50.3292285, 11.1281307 50.3294088, 11.1281758 50.3295355, 11.1282217 50.3297114, 11.1282327 50.3298224, 11.1282295 50.3298738, 11.1280507 50.329981)",,30,,,
220278129,Birkleite,residential,False,False,40.846000000000004,"LINESTRING (11.1269062 50.3282446, 11.1267743 50.3280766, 11.126711 50.3279018)",,,,,
"[52163441, 52163389]","['Gabelsbergerstraße', 'Seilersgründchen']",residential,False,True,514.5780000000001,"LINESTRING (11.126711 50.3279018, 11.1272175 50.3276391, 11.1274886 50.3274942, 11.127637 50.3274372, 11.1277965 50.3273924, 11.1279576 50.3273638, 11.1282207 50.3273394, 11.1285748 50.3273095, 11.1288476 50.3272865, 11.1288952 50.3272797, 11.1290262 50.327261, 11.1291809 50.3272264, 11.1293022 50.3271867, 11.1293931 50.3271541, 11.1294824 50.3271103, 11.1295366 50.3270706, 11.1295893 50.3270064, 11.129618 50.3269484, 11.1296323 50.3268883, 11.1296275 50.3268242, 11.129618 50.3267508, 11.1295781 50.3266897, 11.1295239 50.3266429, 11.1294489 50.3266083, 11.1293623 50.3265922, 11.1292575 50.326591, 11.1291411 50.326592, 11.1290406 50.3265889, 11.1289816 50.3265747, 11.1288986 50.3265421, 11.1288205 50.326483, 11.1287662 50.3264006, 11.1287263 50.3263171, 11.1286705 50.3261979, 11.1286372 50.3261505, 11.1285323 50.3260116, 11.1283866 50.3258494, 11.1282925 50.325814, 11.1282 50.3257977, 11.1281279 50.3257975, 11.1280332 50.3258165, 11.1278847 50.325858, 11.1277276 50.3259165, 11.1276226 50.3259439, 11.1275321 50.3259516, 11.1274282 50.3259468, 11.1272203 50.3259148, 11.1270087 50.3258888)",,,,,
52163396,Brunnenstraße,residential,False,False,42.101,"LINESTRING (11.126711 50.3279018, 11.1266358 50.3278603, 11.1265418 50.327832, 11.1261903 50.3277245)",,,,,
220278129,Birkleite,residential,False,True,40.846000000000004,"LINESTRING (11.126711 50.3279018, 11.1267743 50.3280766, 11.1269062 50.3282446)",,,,,
52163413,Obere Birkleite,residential,False,False,13.039,"LINESTRING (11.1291064 50.3281553, 11.1292799 50.3281168)",,,,,
52163413,Obere Birkleite,residential,False,True,57.869,"LINESTRING (11.1291064 50.3281553, 11.1283808 50.3281561, 11.1283424 50.3282078)",,,,,
