osmid,name,highway,maxspeed,oneway,reversed,length,lanes,geometry,ref,width,junction,tunnel,access
"[315044944, 315044945]",Pontivystraße,residential,30,False,False,204.298,,"LINESTRING (6.98024 50.8251611, 6.9806918 50.8254366, 6.9807245 50.825456, 6.9809646 50.825594, 6.9810642 50.8256462, 6.9811832 50.8257079, 6.9814361 50.8258308, 6.9816542 50.82592, 6.9816666 50.8259244, 6.9818488 50.8259891, 6.9819617 50.8260299, 6.9824707 50.8262189, 6.9825558 50.8262579)",,,,,
39941616,Am Neuen Garten,residential,30,False,False,74.763,,"LINESTRING (6.9767271 50.8251674, 6.9772447 50.8251472, 6.9775019 50.8251061, 6.9776646 50.8251003, 6.9777744 50.8251268)",,,,,
31978232,Pfeilstraße,residential,30,False,False,95.237,,"LINESTRING (6.9743706 50.8239906, 6.975167 50.8246408, 6.9752003 50.824668)",,,,,
31978232,Pfeilstraße,residential,30,False,True,95.237,,"LINESTRING (6.9752003 50.824668, 6.975167 50.8246408, 6.9743706 50.8239906)",,,,,
348734254,Berzdorfer Straße,residential,30,False,False,188.64800000000002,,"LINESTRING (6.9752003 50.824668, 6.9756544 50.8244371, 6.9758228 50.8243622, 6.9763436 50.8241308, 6.977073 50.8238166, 6.9772055 50.8237466, 6.9772465 50.8236827, 6.9772496 50.8236225)",,,,,
25792548,Sebastianusstraße,residential,30,False,False,67.354,,"LINESTRING (6.9803063 50.8265938, 6.9810303 50.8268533, 6.9810471 50.8268766, 6.9810724 50.8269285)",,,,,
25792849,Josef-Dietz-Straße,residential,,False,False,71.021,,"LINESTRING (6.9864971 50.8224569, 6.9872602 50.8228759)",,,,,
252880676,Bonner Straße,residential,30,False,False,67.018,2,"LINESTRING (6.9864971 50.8224569, 6.9863092 50.8225979, 6.9862849 50.8226162, 6.9859828 50.8228428, 6.985885 50.8229192)",,,,,
"[1163065204, 1163065203, 252880676, 1163065205]",Bonner Straße,residential,30,False,True,114.035,2,"LINESTRING (6.9864971 50.8224569, 6.9866551 50.8223367, 6.9866876 50.8223115, 6.986722 50.822285, 6.9870662 50.8220153, 6.9871063 50.8219848, 6.9872303 50.8218864, 6.9874294 50.8217279, 6.9875171 50.8216591)",,,,,
"[1148190154, 1148190155]",Flach-Fengler-Straße,tertiary,50,False,False,69.375,2,"LINESTRING (6.9763692 50.8202411, 6.9764627 50.8203335, 6.9766036 50.8204673, 6.9766362 50.8204982, 6.9766804 50.8205373, 6.9767004 50.8205542, 6.9769346 50.8207523)",,,,,
25792849,Josef-Dietz-Straße,residential,,False,True,61.253,,"LINESTRING (6.9879106 50.8232427, 6.9876471 50.8230879, 6.9872602 50.8228759)",,,,,
30985440,Oberwesselinger Straße,residential,30,False,True,55.346999999999994,,"LINESTRING (6.9879106 50.8232427, 6.9873729 50.823452, 6.987244 50.8235079)",,,,,
30985440,Oberwesselinger Straße,residential,30,False,False,55.346999999999994,,"LINESTRING (6.987244 50.8235079, 6.9873729 50.823452, 6.9879106 50.8232427)",,,,,
927753183,Auf dem Sonnenberg,residential,,False,True,118.464,,"LINESTRING (6.987244 50.8235079, 6.9869014 50.8236541, 6.9866166 50.8238187, 6.9863971 50.823948, 6.9859369 50.8241781)",,,,,
129833241,Westring,residential,10,False,False,135.932,,"LINESTRING (6.9807275 50.8215653, 6.9806949 50.821655, 6.9806309 50.8217347, 6.9804314 50.8218769, 6.9796678 50.8223009, 6.9794608 50.8224637)",,,,,
"[129833241, 618268572, 121375614]",Westring,residential,10,False,True,234.822,,"LINESTRING (6.9807275 50.8215653, 6.9807226 50.8214716, 6.9806729 50.8213732, 6.9806074 50.8212844, 6.9804782 50.8212052, 6.9802363 50.8210568, 6.9799593 50.8208887, 6.979632 50.8206983, 6.9794467 50.820592, 6.9793635 50.8205523, 6.9792844 50.8205276, 6.9791962 50.8205061, 6.9791205 50.8204969, 6.9790409 50.8204935, 6.9789483 50.8205032, 6.9788338 50.8205319, 6.9783103 50.8207398)",,,,,
118909907,Westring,residential,30,False,False,87.699,,"LINESTRING (6.9772496 50.8236225, 6.977123 50.8235068, 6.9769782 50.8233592, 6.9765833 50.8229557)",,,,,
348734254,Berzdorfer Straße,residential,30,False,True,188.648,,"LINESTRING (6.9772496 50.8236225, 6.9772465 50.8236827, 6.9772055 50.8237466, 6.977073 50.8238166, 6.9763436 50.8241308, 6.9758228 50.8243622, 6.9756544 50.8244371, 6.9752003 50.824668)",,,,,
"[1135299216, 252880677]",Konrad-Adenauer-Straße,secondary,50,False,False,371.072,2,"LINESTRING (6.9870129 50.8202724, 6.9868322 50.8202936, 6.9866816 50.8203187, 6.9862902 50.8204097, 6.9856974 50.8206211, 6.9853948 50.8207726, 6.9851332 50.8209214, 6.9848037 50.8211271, 6.9844145 50.821392, 6.9841692 50.8215517, 6.9838906 50.8217047, 6.9838084 50.8217467, 6.9829562 50.8221242, 6.9827853 50.8221942)",L 300,,,,
118909907,Westring,residential,30,False,False,20.951999999999998,,"LINESTRING (6.9765833 50.8229557, 6.9765094 50.8228675, 6.9764657 50.8228158, 6.9764422 50.8227897)",,,,,
118909907,Westring,residential,30,False,True,87.699,,"LINESTRING (6.9765833 50.8229557, 6.9769782 50.8233592, 6.977123 50.8235068, 6.9772496 50.8236225)",,,,,
"[30986643, 1246347102]",Wilhelm-Rieländer-Straße,residential,30,False,False,197.95899999999997,,"LINESTRING (6.9765833 50.8229557, 6.9766462 50.8229359, 6.9767292 50.8229093, 6.9767748 50.8228926, 6.9770422 50.8227964, 6.9771422 50.8227604, 6.9772488 50.8226934, 6.9772837 50.8226531, 6.9773145 50.8225939, 6.9773375 50.8225011, 6.977343 50.822405, 6.9773428 50.8223711, 6.9773256 50.8223304, 6.9769507 50.8217898, 6.976815 50.8218305, 6.9765061 50.8219368)",,,,,
25792849,Josef-Dietz-Straße,residential,,False,True,71.021,,"LINESTRING (6.9872602 50.8228759, 6.9864971 50.8224569)",,,,,
25792849,Josef-Dietz-Straße,residential,,False,False,61.253,,"LINESTRING (6.9872602 50.8228759, 6.9876471 50.8230879, 6.9879106 50.8232427)",,,,,
39671894,Am Sioniterhof,living_street,,False,False,36.302,,"LINESTRING (6.9878905 50.8218848, 6.9875171 50.8216591)",,,,,
31009666,Am Sioniterhof,living_street,,False,False,45.491,,"LINESTRING (6.9878905 50.8218848, 6.9878768 50.8219329, 6.9874811 50.8221923)",,,,,
31009666,Am Sioniterhof,living_street,,False,True,45.491,,"LINESTRING (6.9874811 50.8221923, 6.9878768 50.8219329, 6.9878905 50.8218848)",,,,,
1163065205,Bonner Straße,residential,30,False,False,28.332,2,"LINESTRING (6.9877723 50.8214618, 6.9875171 50.8216591)",,,,,
31009667,Südstraße,residential,30,False,False,108.817,,"LINESTRING (6.9877723 50.8214618, 6.9869339 50.8210324, 6.9868159 50.8210277, 6.9865467 50.8208849)",,,,,
31009667,Südstraße,residential,30,False,True,108.81700000000001,,"LINESTRING (6.9865467 50.8208849, 6.9868159 50.8210277, 6.9869339 50.8210324, 6.9877723 50.8214618)",,,,,
39671789,Eichsfelder Straße,residential,,False,False,47.471,,"LINESTRING (6.9865467 50.8208849, 6.986937 50.8205865, 6.9869278 50.8205471)",,5,,,
39671789,Eichsfelder Straße,residential,,False,True,33.547,,"LINESTRING (6.9865467 50.8208849, 6.9864545 50.8208377, 6.9863235 50.8208321, 6.98618 50.8209437)",,5,,,
24677348,Römerstraße,residential,30,False,True,90.031,,"LINESTRING (6.9777573 50.8274996, 6.9769049 50.8281043)",,,,,
24677348,Römerstraße,residential,30,False,False,76.341,,"LINESTRING (6.9777573 50.8274996, 6.9778204 50.827454, 6.9782898 50.8271256, 6.9783977 50.8270474, 6.9784738 50.8269837)",,,,,
31009698,Mühlengasse,residential,30,False,False,10.545,,"LINESTRING (6.9801088 50.8281989, 6.9800708 50.8281588, 6.9800427 50.8281141)",,,,,
"[167032320, 98041797]",Kölner Straße,residential,30,False,False,41.556,,"LINESTRING (6.9801088 50.8281989, 6.9801886 50.8281697, 6.9806315 50.8280239)",,,,,
98041797,Kölner Straße,residential,30,False,True,24.436999999999998,,"LINESTRING (6.9801088 50.8281989, 6.9800147 50.8282333, 6.9799943 50.8282401, 6.9798067 50.8283079)",,,,,
24677348,Römerstraße,residential,30,False,False,240.08499999999998,,"LINESTRING (6.9784738 50.8269837, 6.9785485 50.8269348, 6.9786894 50.8268106, 6.9788225 50.8266838, 6.9789328 50.8265641, 6.9790422 50.8264458, 6.9791606 50.8263258, 6.9792334 50.8262493, 6.9792954 50.8261765, 6.9793553 50.8260994, 6.9794297 50.8259944, 6.9794963 50.8258925, 6.9796116 50.8256755, 6.9797831 50.825362, 6.9799129 50.8251203, 6.9799448 50.8250528)",,,,,
24677348,Römerstraße,residential,30,False,True,76.341,,"LINESTRING (6.9784738 50.8269837, 6.9783977 50.8270474, 6.9782898 50.8271256, 6.9778204 50.827454, 6.9777573 50.8274996)",,,,,
31009704,Balderichstraße,residential,30,False,True,139.713,,"LINESTRING (6.9784738 50.8269837, 6.9784011 50.8269546, 6.978047 50.8268246, 6.9776958 50.8267203, 6.976947 50.826504, 6.9768055 50.8264652, 6.9766932 50.8264267)",,,,,
25792548,Sebastianusstraße,residential,30,False,False,50.444,,"LINESTRING (6.9810724 50.8269285, 6.9811678 50.8269567, 6.9816352 50.8270863, 6.981723 50.8271196)",,,,,
25792548,Sebastianusstraße,residential,30,False,True,67.354,,"LINESTRING (6.9810724 50.8269285, 6.9810471 50.8268766, 6.9810303 50.8268533, 6.9803063 50.8265938)",,,,,
31009705,Am Markt,residential,30,False,False,150.597,,"LINESTRING (6.9810724 50.8269285, 6.9810323 50.8269626, 6.9809087 50.8271285, 6.9805981 50.8274975, 6.9803001 50.8278515, 6.9801387 50.828036, 6.9800427 50.8281141)",,,,,
31009698,Mühlengasse,residential,30,False,True,10.545,,"LINESTRING (6.9800427 50.8281141, 6.9800708 50.8281588, 6.9801088 50.8281989)",,,,,
31009705,Am Markt,residential,30,False,True,150.597,,"LINESTRING (6.9800427 50.8281141, 6.9801387 50.828036, 6.9803001 50.8278515, 6.9805981 50.8274975, 6.9809087 50.8271285, 6.9810323 50.8269626, 6.9810724 50.8269285)",,,,,
38108428,Mühlengasse,living_street,,True,False,174.546,,"LINESTRING (6.9800427 50.8281141, 6.9799548 50.8280885, 6.9797043 50.8280228, 6.9778714 50.8275421, 6.9778227 50.8275247, 6.9777573 50.8274996)",,,,,
31009708,Nordstraße,residential,30,True,False,59.02,,"LINESTRING (6.9798067 50.8283079, 6.9798173 50.8283434, 6.9798233 50.8283816, 6.9798173 50.8284218, 6.9795256 50.8287577, 6.979503 50.8287872)",,,,,
98041797,Kölner Straße,residential,30,False,False,24.436999999999998,,"LINESTRING (6.9798067 50.8283079, 6.9799943 50.8282401, 6.9800147 50.8282333, 6.9801088 50.8281989)",,,,,
98041797,Kölner Straße,residential,30,False,True,75.01,,"LINESTRING (6.9798067 50.8283079, 6.979657 50.8283604, 6.9788704 50.8286324)",,,,,
31009710,Langgasse,residential,30,False,False,136.731,,"LINESTRING (6.9792426 50.8291004, 6.9791384 50.8290798, 6.9787208 50.8290938, 6.9775153 50.8292374, 6.9773382 50.8291895)",,,,,
31009710,Langgasse,residential,30,False,True,136.73100000000002,,"LINESTRING (6.9773382 50.8291895, 6.9775153 50.8292374, 6.9787208 50.8290938, 6.9791384 50.8290798, 6.9792426 50.8291004)",,,,,
38045188,Kölner Straße,residential,30,False,False,124.194,,"LINESTRING (6.9773382 50.8291895, 6.9779899 50.8289401, 6.9788704 50.8286324)",,,,,
"[135029408, 38294572]",Im Grund,residential,30,False,False,134.06099999999998,,"LINESTRING (6.9783103 50.8207398, 6.9788846 50.8211293, 6.9790769 50.8212359, 6.9792394 50.8212573, 6.9791875 50.8213637, 6.9788391 50.8215609)",,,,,
"[129833241, 618268572, 121375614]",Westring,residential,10,False,False,234.82200000000006,,"LINESTRING (6.9783103 50.8207398, 6.9788338 50.8205319, 6.9789483 50.8205032, 6.9790409 50.8204935, 6.9791205 50.8204969, 6.9791962 50.8205061, 6.9792844 50.8205276, 6.9793635 50.8205523, 6.9794467 50.820592, 6.979632 50.8206983, 6.9799593 50.8208887, 6.9802363 50.8210568, 6.9804782 50.8212052, 6.9806074 50.8212844, 6.9806729 50.8213732, 6.9807226 50.8214716, 6.9807275 50.8215653)",,,,,
385842055,Westring,residential,30,False,True,19.146,,"LINESTRING (6.9783103 50.8207398, 6.9781633 50.8207893, 6.9780711 50.8208223)",,,,,
"[135029408, 38294572]",Im Grund,residential,30,False,True,134.061,,"LINESTRING (6.9788391 50.8215609, 6.9791875 50.8213637, 6.9792394 50.8212573, 6.9790769 50.8212359, 6.9788846 50.8211293, 6.9783103 50.8207398)",,,,,
24729640,Bahnhofstraße,residential,,False,True,42.730999999999995,,"LINESTRING (6.9807294 50.8249335, 6.9804801 50.8250405, 6.9803724 50.8250989, 6.98024 50.8251611)",,,,,
"[48922542, 684392263]",Bahnhofstraße,living_street,,True,False,192.0,,"LINESTRING (6.9807294 50.8249335, 6.9807757 50.8249254, 6.98083 50.82492, 6.9808813 50.8249181, 6.9809397 50.8249206, 6.9809924 50.8249233, 6.9810365 50.8249339, 6.9810712 50.8249473, 6.9810947 50.8249632, 6.9812288 50.8250731, 6.9812665 50.8251037, 6.9813593 50.8251734, 6.9814602 50.8252321, 6.981564 50.8252872, 6.9818843 50.8254357, 6.9827691 50.8258525, 6.9827976 50.8258641, 6.982895 50.8258996)",,,,,
39671789,Eichsfelder Straße,residential,,False,False,33.547,,"LINESTRING (6.98618 50.8209437, 6.9863235 50.8208321, 6.9864545 50.8208377, 6.9865467 50.8208849)",,5,,,
39671789,Eichsfelder Straße,residential,,False,True,47.471,,"LINESTRING (6.9869278 50.8205471, 6.986937 50.8205865, 6.9865467 50.8208849)",,5,,,
39671894,Am Sioniterhof,living_street,,False,True,36.302,,"LINESTRING (6.9875171 50.8216591, 6.9878905 50.8218848)",,,,,
1163065205,Bonner Straße,residential,30,False,True,28.332,2,"LINESTRING (6.9875171 50.8216591, 6.9877723 50.8214618)",,,,,
"[1163065203, 1163065204, 1163065205, 252880676]",Bonner Straße,residential,30,False,False,114.03500000000001,2,"LINESTRING (6.9875171 50.8216591, 6.9874294 50.8217279, 6.9872303 50.8218864, 6.9871063 50.8219848, 6.9870662 50.8220153, 6.986722 50.822285, 6.9866876 50.8223115, 6.9866551 50.8223367, 6.9864971 50.8224569)",,,,,
40027742,Grenzgasse,residential,,True,False,115.97999999999999,,"LINESTRING (6.985885 50.8229192, 6.9865292 50.8232108, 6.9867222 50.8232972, 6.9869701 50.8233755, 6.987244 50.8235079)",,,,,
252880676,Bonner Straße,residential,30,False,False,125.07000000000002,2,"LINESTRING (6.985885 50.8229192, 6.9854677 50.8232396, 6.9854594 50.8232452, 6.9851521 50.8234798, 6.9851136 50.8235107, 6.9849373 50.8236516, 6.9847383 50.8237787)",,,,,
252880676,Bonner Straße,residential,30,False,True,67.018,2,"LINESTRING (6.985885 50.8229192, 6.9859828 50.8228428, 6.9862849 50.8226162, 6.9863092 50.8225979, 6.9864971 50.8224569)",,,,,
25791593,Westring,residential,30,True,False,11.02,,"LINESTRING (6.9776274 50.8209587, 6.9777069 50.8209334, 6.9777658 50.8209121)",,,,,
52959484,Westring,tertiary,50,True,False,6.228,1,"LINESTRING (6.9776274 50.8209587, 6.9776465 50.8209857, 6.9776541 50.8210117)",,4,roundabout,,
172069688,Westring,tertiary,50,True,False,10.379,1,"LINESTRING (6.9773133 50.8210914, 6.9772922 50.8210682, 6.9772799 50.8210433, 6.977272 50.8210031)",,4,roundabout,,
"[118909907, 369639894]",Westring,residential,30,False,True,246.068,2,"LINESTRING (6.9773133 50.8210914, 6.9771948 50.8211534, 6.976597 50.8213565, 6.9764449 50.8214038, 6.9762604 50.821488, 6.9761243 50.8215952, 6.9760047 50.8217132, 6.9759482 50.821848, 6.9759358 50.8219808, 6.9759524 50.8221869, 6.9759958 50.8222814, 6.9764422 50.8227897)",,,,,
