osmid,name,highway,oneway,reversed,length,geometry,ref,width,lanes
92900877,Gartenweg,residential,False,True,52.321,"LINESTRING (14.2416311 53.2998034, 14.2417507 53.3000083, 14.2419423 53.3002345)",,,
29046203,Stettiner Chaussee,secondary,False,False,23.68,"LINESTRING (14.2417141 53.2989922, 14.2418686 53.2991841)",L 283,4,
"[1233788928, 1233788929, 29046203]","['Schuhstraße', 'Stettiner Chaussee']",secondary,False,True,152.24200000000002,"LINESTRING (14.2417141 53.2989922, 14.2411096 53.2981636, 14.2410688 53.2981076, 14.2407699 53.2977451)",L 283,4,2
92900884,Bartells Allee,residential,False,False,230.56900000000002,"LINESTRING (14.2417141 53.2989922, 14.2416306 53.2990054, 14.2383606 53.2995241)",,,
92900884,Bartells Allee,residential,False,True,230.56900000000002,"LINESTRING (14.2383606 53.2995241, 14.2416306 53.2990054, 14.2417141 53.2989922)",,,
48925838,Kupferstraße,residential,False,False,20.027,"LINESTRING (14.2355763 53.2976617, 14.2356057 53.2977566, 14.2356811 53.297827)",,,
48925838,Kupferstraße,residential,False,True,88.65,"LINESTRING (14.2355763 53.2976617, 14.2355669 53.2974929, 14.235597 53.2968648)",,,
29046203,Stettiner Chaussee,secondary,False,False,84.776,"LINESTRING (14.2418686 53.2991841, 14.2423764 53.2998835)",L 283,4,
29046203,Stettiner Chaussee,secondary,False,True,23.68,"LINESTRING (14.2418686 53.2991841, 14.2417141 53.2989922)",L 283,4,
93044597,Stettiner Tor,residential,False,False,26.47,"LINESTRING (14.2418686 53.2991841, 14.2421498 53.2990155)",,,
93044597,Stettiner Tor,residential,False,True,58.068,"LINESTRING (14.2427527 53.2986375, 14.2421498 53.2990155)",,,
204848789,Stettiner Tor,residential,False,False,93.374,"LINESTRING (14.2427527 53.2986375, 14.2437646 53.2992201)",,,
93044597,Stettiner Tor,residential,False,False,83.086,"LINESTRING (14.2427527 53.2986375, 14.2432451 53.298356, 14.2437106 53.2985514)",,,
"[93044594, 48925837]","['Stettiner Tor', 'Lange Straße']",residential,False,"[False, True]",222.03900000000002,"LINESTRING (14.2412472 53.2975736, 14.2414259 53.2972599, 14.2415124 53.2971351, 14.2416348 53.2969274, 14.2410168 53.2967525, 14.2407846 53.2966868, 14.2396271 53.2964025)",,,
93044628,Julian-Marchlewski-Weg,residential,False,True,37.3,"LINESTRING (14.2412472 53.2975736, 14.2411338 53.2976348, 14.241056 53.2976636, 14.2409527 53.2976941, 14.2407699 53.2977451)",,,
"[1220061703, 1233788927]",Julian-Marchlewski-Weg,residential,False,False,176.61700000000002,"LINESTRING (14.2412472 53.2975736, 14.2415471 53.2976758, 14.2420208 53.2978372, 14.2436847 53.2981929)",,,
"[1233788927, 1220061703]",Julian-Marchlewski-Weg,residential,False,True,176.61700000000002,"LINESTRING (14.2436847 53.2981929, 14.2420208 53.2978372, 14.2415471 53.2976758, 14.2412472 53.2975736)",,,
93044597,Stettiner Tor,residential,False,False,58.068,"LINESTRING (14.2421498 53.2990155, 14.2427527 53.2986375)",,,
93044597,Stettiner Tor,residential,False,True,26.47,"LINESTRING (14.2421498 53.2990155, 14.2418686 53.2991841)",,,
93044614,Birkenweg,residential,False,True,213.775,"LINESTRING (14.2421498 53.2990155, 14.2431811 53.2996459, 14.2434661 53.2998405, 14.2429187 53.3005511)",,,
204848789,Stettiner Tor,residential,False,True,93.374,"LINESTRING (14.2437646 53.2992201, 14.2427527 53.2986375)",,,
29046203,Stettiner Chaussee,secondary,False,True,82.519,"LINESTRING (14.2429187 53.3005511, 14.2423764 53.2998835)",L 283,4,
93044614,Birkenweg,residential,False,False,213.775,"LINESTRING (14.2429187 53.3005511, 14.2434661 53.2998405, 14.2431811 53.2996459, 14.2421498 53.2990155)",,,
48925842,Hutmacherstraße,residential,False,True,4.627,"LINESTRING (14.236918 53.2971646, 14.2369195 53.297123)",,,
202453863,Kirchgang,residential,False,True,36.46,"LINESTRING (14.236918 53.2971646, 14.2374651 53.297189)",,,
202453863,Kirchgang,residential,False,False,36.46,"LINESTRING (14.2374651 53.297189, 14.236918 53.2971646)",,,
29046202,Schuhstraße,secondary,False,False,38.048,"LINESTRING (14.2363356 53.2976832, 14.2369014 53.2976309)",L 283,4,
"[29046202, 371999420, 1233810402]","['Werner-von-der-Schulenburg-Straße', 'Schuhstraße']",secondary,False,True,46.983,"LINESTRING (14.2363356 53.2976832, 14.2361978 53.297696, 14.235881 53.2977541, 14.2357513 53.297791, 14.2356811 53.297827)",L 283,4,
202453862,Stadtgasse,residential,False,True,67.906,"LINESTRING (14.2363356 53.2976832, 14.2363252 53.2974198, 14.2363878 53.2970746)",,,
48925842,Hutmacherstraße,residential,False,False,4.627,"LINESTRING (14.2369195 53.297123, 14.236918 53.2971646)",,,
202453864,Am Markt,residential,False,True,35.743,"LINESTRING (14.2369195 53.297123, 14.2363878 53.2970746)",,,
48925842,Hutmacherstraße,residential,False,True,37.982,"LINESTRING (14.2369195 53.297123, 14.2369255 53.2969559, 14.2369317 53.2967815)",,,
202453864,Am Markt,residential,False,False,35.743,"LINESTRING (14.2363878 53.2970746, 14.2369195 53.297123)",,,
202453862,Stadtgasse,residential,False,False,67.906,"LINESTRING (14.2363878 53.2970746, 14.2363252 53.2974198, 14.2363356 53.2976832)",,,
202453864,Am Markt,residential,False,True,37.997,"LINESTRING (14.2363878 53.2970746, 14.2361489 53.2970537, 14.2361478 53.2969647, 14.2361465 53.2968563)",,,
204848792,Brunnenstraße,residential,False,True,84.781,"LINESTRING (14.2396271 53.2964025, 14.2390326 53.2970771)",,,
"[93044594, 48925837]","['Stettiner Tor', 'Lange Straße']",residential,False,"[False, True]",222.03900000000004,"LINESTRING (14.2396271 53.2964025, 14.2407846 53.2966868, 14.2410168 53.2967525, 14.2416348 53.2969274, 14.2415124 53.2971351, 14.2414259 53.2972599, 14.2412472 53.2975736)",,,
48925837,Lange Straße,residential,False,True,166.841,"LINESTRING (14.2396271 53.2964025, 14.238376 53.2960953, 14.2383086 53.2960787, 14.2372334 53.2959919)",,,
204848792,Brunnenstraße,residential,False,False,84.781,"LINESTRING (14.2390326 53.2970771, 14.2396271 53.2964025)",,,
48925836,Breite Straße,residential,True,False,65.856,"LINESTRING (14.2390326 53.2970771, 14.2392839 53.2971298, 14.2396513 53.297238, 14.2399048 53.2973498)",,,
1233810401,Kupferstraße,residential,False,False,4.483,"LINESTRING (14.2355989 53.2968245, 14.235597 53.2968648)",,,
1233810401,Kupferstraße,residential,False,True,88.246,"LINESTRING (14.2355989 53.2968245, 14.2356361 53.2960312)",,,
93044628,Julian-Marchlewski-Weg,residential,False,False,37.3,"LINESTRING (14.2407699 53.2977451, 14.2409527 53.2976941, 14.241056 53.2976636, 14.2411338 53.2976348, 14.2412472 53.2975736)",,,
"[371999422, 1233787679]",Schuhstraße,secondary,False,True,77.482,"LINESTRING (14.2407699 53.2977451, 14.2406714 53.2976285, 14.2405505 53.2975206, 14.2404544 53.2974611, 14.2402529 53.2973893, 14.240077 53.2973558, 14.2399048 53.2973498)",L 283,4,2
"[1233788928, 1233788929, 29046203]","['Schuhstraße', 'Stettiner Chaussee']",secondary,False,False,152.24200000000002,"LINESTRING (14.2407699 53.2977451, 14.2410688 53.2981076, 14.2411096 53.2981636, 14.2417141 53.2989922)",L 283,4,2
93044597,Stettiner Tor,residential,False,True,83.086,"LINESTRING (14.2437106 53.2985514, 14.2432451 53.298356, 14.2427527 53.2986375)",,,
