osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge
38280454,True,,,Alte Eisenbahnstraße,living_street,,False,180.87900000000002,"LINESTRING (8.0884585 48.2779636, 8.0884979 48.2780297, 8.0885023 48.2783177, 8.0885163 48.2784621, 8.088538 48.2786242, 8.088558 48.2787454, 8.0888383 48.2794999, 8.0888496 48.2795604)",
68340201,False,,,Alte Eisenbahnstraße,living_street,,False,26.434,"LINESTRING (8.0884585 48.2779636, 8.0884151 48.2779034, 8.0883623 48.2777361)",
62218766,False,,,Neue Eisenbahnstraße,residential,30,True,96.60000000000001,"LINESTRING (8.0864743 48.2777039, 8.0864321 48.2775765, 8.0863748 48.2774711, 8.086303 48.2773875, 8.0861664 48.2772408, 8.086113 48.2771834, 8.0859289 48.2769823, 8.085871 48.276944)",
111978511,False,,,Neue Eisenbahnstraße,residential,30,False,46.019999999999996,"LINESTRING (8.0864743 48.2777039, 8.0864919 48.2777619, 8.0865792 48.2781118)",
"[127939636, 53436333]",False,,,Engelstraße,residential,30,True,141.483,"LINESTRING (8.0864743 48.2777039, 8.0866553 48.2777052, 8.0867733 48.277732, 8.08696 48.2778258, 8.0871056 48.2778777, 8.0874502 48.277965, 8.0877829 48.2779896, 8.0880192 48.2779899, 8.088286 48.2779788)",
111978511,False,,,Neue Eisenbahnstraße,residential,30,True,189.596,"LINESTRING (8.0870351 48.2797865, 8.0869101 48.2795282, 8.0868409 48.2792995, 8.0867684 48.2789834, 8.0866161 48.2782669, 8.0865792 48.2781118)",
"[297007028, 129112141]",False,"['2', '3']",B 33,Schwarzwaldstraße,primary,50,False,107.432,"LINESTRING (8.0870351 48.2797865, 8.0872802 48.2797517, 8.0880128 48.2796478, 8.0880622 48.2796408, 8.0881617 48.2796289, 8.0883584 48.2796069, 8.0884582 48.2795964)",
"[248010119, 248010120, 833855372, 23725909, 965709148, 965709149, 965709150, 965709151]",False,"['2', '3']",B 33,Schwarzwaldstraße,primary,50,True,297.36,"LINESTRING (8.0870351 48.2797865, 8.0866558 48.2798496, 8.0865212 48.279872, 8.08636 48.2798988, 8.0860894 48.2799439, 8.085539 48.2800258, 8.0850204 48.2800841, 8.0849392 48.2800874, 8.0844474 48.280106, 8.0840259 48.2800865, 8.0833159 48.2800679, 8.0832499 48.2800675, 8.0830693 48.2800657)",
110352072,False,2,B 33,Schwarzwaldstraße,primary,50,True,29.239,"LINESTRING (8.0888496 48.2795604, 8.0884582 48.2795964)",
"[110352071, 965709205, 965709206, 1003037594, 965709147]",False,2,B 33,Schwarzwaldstraße,primary,50,False,72.685,"LINESTRING (8.0888496 48.2795604, 8.088968 48.2795505, 8.089309 48.2795255, 8.0895625 48.2795069, 8.0896205 48.2795024, 8.0898255 48.2794864)",
110352072,False,2,B 33,Schwarzwaldstraße,primary,50,False,29.239,"LINESTRING (8.0884582 48.2795964, 8.0888496 48.2795604)",
68398362,False,,,Gerbergasse,living_street,,False,181.438,"LINESTRING (8.0884582 48.2795964, 8.0883176 48.2792195, 8.0882768 48.2790223, 8.0882986 48.2788124, 8.0883032 48.2787684, 8.0883051 48.278415, 8.088286 48.2779788)",
"[297007028, 129112141]",False,"['2', '3']",B 33,Schwarzwaldstraße,primary,50,True,107.43199999999999,"LINESTRING (8.0884582 48.2795964, 8.0883584 48.2796069, 8.0881617 48.2796289, 8.0880622 48.2796408, 8.0880128 48.2796478, 8.0872802 48.2797517, 8.0870351 48.2797865)",
38280458,False,,,Hauptstraße,living_street,,False,21.484,"LINESTRING (8.0870535 48.2766504, 8.0867772 48.2767097)",
"[68340202, 110278548]",False,,,"['Bachgasse', 'Metzgergasse']",living_street,,False,262.605,"LINESTRING (8.0870535 48.2766504, 8.0871703 48.2768862, 8.0873735 48.2771516, 8.0873937 48.277183, 8.0876072 48.277368, 8.0877276 48.2774509, 8.0878587 48.277519, 8.0877272 48.2775637, 8.0876222 48.2775832, 8.0875242 48.2775407, 8.0874034 48.2774856, 8.0870746 48.2773243, 8.0869659 48.2772528, 8.08686 48.2771602, 8.0868045 48.2770269, 8.0868147 48.2769978, 8.0868765 48.2769691, 8.0867772 48.2767097)",
"[118294920, 38280459]",False,,,"['Am Marktplatz', 'Mühlenbacher Straße']",living_street,,"[False, True]",84.262,"LINESTRING (8.0870535 48.2766504, 8.0870989 48.276628, 8.0873661 48.2765154, 8.0876057 48.2764269, 8.0878958 48.2763321, 8.0880398 48.2762737)",
"[810651154, 38280460]",False,2,,Mühlenbacher Straße,residential,30,False,190.894,"LINESTRING (8.0902935 48.2746709, 8.0901895 48.2746727, 8.0900591 48.2746891, 8.0896014 48.2747922, 8.0892707 48.2748704, 8.0886959 48.2750436, 8.0883332 48.2752123, 8.0882962 48.2753504, 8.0882636 48.2754981)",
137166137,False,2,B 294,Grafenstraße,primary,40,False,71.709,"LINESTRING (8.0902935 48.2746709, 8.0902869 48.2748605, 8.0902506 48.2753151)",
"[965709193, 236009357]",False,2,B 294,Mühlenbacher Straße,primary,40,True,22.311,"LINESTRING (8.0902935 48.2746709, 8.090303 48.2745765, 8.0903309 48.2744721)",
1039905456,False,,,Am Schafsteg,residential,30,True,74.834,"LINESTRING (8.0876511 48.2744761, 8.0879865 48.275111)",
76767676,False,,,Goethestraße,residential,30,False,114.21700000000001,"LINESTRING (8.0876511 48.2744761, 8.0885637 48.2743844, 8.0891702 48.2742976)",
110306968,False,,,Am Schafsteg,residential,30,False,132.32999999999998,"LINESTRING (8.0876511 48.2744761, 8.0875014 48.2740736, 8.0874254 48.2739793, 8.0872423 48.2737523, 8.0871823 48.2734805, 8.0871657 48.2733449)",
"[1039905457, 76767668]",False,,,Goethestraße,residential,30,True,16.515,"LINESTRING (8.0876511 48.2744761, 8.0875819 48.2744781, 8.0874281 48.2744816)",yes
39163017,False,,,Schillerstraße,residential,30,True,48.904,"LINESTRING (8.0891702 48.2742976, 8.0892101 48.2738586)",
39163017,False,,,Schillerstraße,residential,30,False,146.346,"LINESTRING (8.0891702 48.2742976, 8.0892026 48.2747098, 8.0879865 48.275111)",
76767676,False,,,Goethestraße,residential,30,True,114.21700000000001,"LINESTRING (8.0891702 48.2742976, 8.0885637 48.2743844, 8.0876511 48.2744761)",
39163016,False,,,Kolpingstraße,residential,30,False,73.514,"LINESTRING (8.0892101 48.2738586, 8.0882172 48.2738779)",
39163017,False,,,Schillerstraße,residential,30,False,48.904,"LINESTRING (8.0892101 48.2738586, 8.0891702 48.2742976)",
39163017,False,,,Schillerstraße,residential,30,True,47.894,"LINESTRING (8.0892101 48.2738586, 8.0893179 48.2734339)",
39163016,False,,,Kolpingstraße,residential,30,True,73.514,"LINESTRING (8.0882172 48.2738779, 8.0892101 48.2738586)",
1039905456,False,,,Am Schafsteg,residential,30,False,74.834,"LINESTRING (8.0879865 48.275111, 8.0876511 48.2744761)",
39163017,False,,,Schillerstraße,residential,30,True,146.346,"LINESTRING (8.0879865 48.275111, 8.0892026 48.2747098, 8.0891702 48.2742976)",
"[1039905456, 39163018, 110306971]",False,,,Am Schafsteg,residential,30,True,47.697,"LINESTRING (8.0879865 48.275111, 8.0880395 48.2751908, 8.0880891 48.2752656, 8.0881098 48.2752899, 8.0882636 48.2754981)",yes
110306979,False,,,Hebelstraße,residential,30,True,37.364,"LINESTRING (8.0871657 48.2733449, 8.0876684 48.2733139)",
110306968,False,,,Am Schafsteg,residential,30,True,132.32999999999998,"LINESTRING (8.0871657 48.2733449, 8.0871823 48.2734805, 8.0872423 48.2737523, 8.0874254 48.2739793, 8.0875014 48.2740736, 8.0876511 48.2744761)",
"[76767682, 110306979]",False,,,Hebelstraße,residential,30,False,19.154,"LINESTRING (8.0871657 48.2733449, 8.0870869 48.2733475, 8.0869074 48.2733556)",yes
39163020,False,,,Rotkreuzstraße,residential,30,False,52.872,"LINESTRING (8.0903309 48.2744721, 8.0903918 48.2744738, 8.0904847 48.2744577, 8.091003 48.2743211)",
"[965709193, 236009357]",False,2,B 294,Mühlenbacher Straße,primary,40,False,22.311,"LINESTRING (8.0903309 48.2744721, 8.090303 48.2745765, 8.0902935 48.2746709)",
236009357,False,2,B 294,Mühlenbacher Straße,primary,40,True,103.132,"LINESTRING (8.0903309 48.2744721, 8.0903877 48.2741969, 8.0904043 48.2740912, 8.0904358 48.2738905, 8.0904502 48.2738263, 8.090458 48.2737913, 8.0904698 48.2737389, 8.0905471 48.2735577)",
137166143,False,,,Rotkreuzstraße,residential,30,True,101.926,"LINESTRING (8.093709 48.2735851, 8.0936193 48.2736005, 8.0930243 48.2737551, 8.0924181 48.2739034)",
39163026,False,,,Bergstraße,residential,30,True,48.138,"LINESTRING (8.0936895 48.2760533, 8.0933261 48.2760301, 8.093042 48.276012)",
39163026,False,,,Bergstraße,residential,30,False,75.696,"LINESTRING (8.0901588 48.2764044, 8.0903557 48.2764006, 8.0905573 48.276386, 8.0911539 48.2762664)",
39164565,False,,,Sandhaasstraße,residential,30,True,173.75699999999998,"LINESTRING (8.0901588 48.2764044, 8.0900599 48.2763933, 8.0899904 48.2763697, 8.0896644 48.2761764, 8.0896035 48.2761403, 8.0892382 48.2759566, 8.0891418 48.2759081, 8.0886517 48.2756788, 8.0884138 48.2755675, 8.0882636 48.2754981)",
"[965709208, 965709145, 1039905435, 118368996]",False,2,B 294,Grafenstraße,primary,40,False,106.99999999999999,"LINESTRING (8.0901588 48.2764044, 8.0901254 48.2765854, 8.0901162 48.2766377, 8.0901007 48.2767261, 8.0900336 48.277067, 8.0899986 48.2772417, 8.0899734 48.2773587)",
965709146,False,2,B 294,Grafenstraße,primary,40,True,121.38,"LINESTRING (8.0901588 48.2764044, 8.0901821 48.2763086, 8.0902506 48.2753151)",
38280459,False,,,Mühlenbacher Straße,living_street,,False,18.332,"LINESTRING (8.0880398 48.2762737, 8.0881019 48.2761141)",
"[118294920, 38280459]",False,,,"['Am Marktplatz', 'Mühlenbacher Straße']",living_street,,"[False, True]",84.262,"LINESTRING (8.0880398 48.2762737, 8.0878958 48.2763321, 8.0876057 48.2764269, 8.0873661 48.2765154, 8.0870989 48.276628, 8.0870535 48.2766504)",
39652606,False,,,Kirchgasse,living_street,,True,65.68,"LINESTRING (8.0880398 48.2762737, 8.0882027 48.2765341, 8.088284 48.2766382, 8.0883759 48.2767417, 8.0884719 48.2767728)",
38280459,False,,,Mühlenbacher Straße,living_street,,True,44.889,"LINESTRING (8.0882636 48.2754981, 8.0882295 48.275626, 8.0881684 48.2758059, 8.088146 48.275894)",
"[1039905456, 39163018, 110306971]",False,,,Am Schafsteg,residential,30,False,47.696999999999996,"LINESTRING (8.0882636 48.2754981, 8.0881098 48.2752899, 8.0880891 48.2752656, 8.0880395 48.2751908, 8.0879865 48.275111)",yes
39164565,False,,,Sandhaasstraße,residential,30,False,173.75699999999998,"LINESTRING (8.0882636 48.2754981, 8.0884138 48.2755675, 8.0886517 48.2756788, 8.0891418 48.2759081, 8.0892382 48.2759566, 8.0896035 48.2761403, 8.0896644 48.2761764, 8.0899904 48.2763697, 8.0900599 48.2763933, 8.0901588 48.2764044)",
"[810651154, 38280460]",False,2,,Mühlenbacher Straße,residential,30,True,190.89399999999998,"LINESTRING (8.0882636 48.2754981, 8.0882962 48.2753504, 8.0883332 48.2752123, 8.0886959 48.2750436, 8.0892707 48.2748704, 8.0896014 48.2747922, 8.0900591 48.2746891, 8.0901895 48.2746727, 8.0902935 48.2746709)",
111978503,False,2,K 5358,Steinacher Straße,tertiary,30,True,14.375,"LINESTRING (8.0856745 48.2767286, 8.0856398 48.2768558)",
"[110306977, 110306969, 1039905462, 39164566]",False,,,Klosterstraße,residential,30,False,128.464,"LINESTRING (8.0856745 48.2767286, 8.0855731 48.2766723, 8.0853613 48.2765677, 8.0852656 48.2765286, 8.0850688 48.2764682, 8.0848467 48.2764164, 8.0846846 48.2763925, 8.0844956 48.2763741, 8.0840813 48.2763337)",yes
"[137166145, 110224131, 236011847, 1039905461, 380884472, 127548574, 1194836221, 309730910, 110306975]",False,2,K 5358,Hofstetter Straße,tertiary,"['50', '30']",False,256.96999999999997,"LINESTRING (8.0856745 48.2767286, 8.0856995 48.2766265, 8.0858317 48.276387, 8.0859766 48.2761245, 8.0860189 48.2760336, 8.0860254 48.2759637, 8.0860228 48.2758513, 8.0860198 48.2758122, 8.0860147 48.2757231, 8.0860086 48.275597, 8.0860021 48.2754174, 8.0859269 48.2744577)",yes
39164575,False,,,Sommerhaldenweg,residential,30,False,62.974,"LINESTRING (8.0831938 48.2762199, 8.0830399 48.2756629)",
39164584,False,,,Eichenbachstraße,residential,30,False,50.958,"LINESTRING (8.0831938 48.2762199, 8.0828277 48.2762324, 8.0825327 48.2763183)",
247129017,False,,,Klosterstraße,residential,30,True,66.887,"LINESTRING (8.0831938 48.2762199, 8.0836623 48.2762796, 8.0840813 48.2763337)",
39164590,False,,,Beethovenstraße,residential,30,True,54.412,"LINESTRING (8.0842933 48.2736312, 8.0835719 48.2737256)",
39164578,False,,,Schubertstraße,residential,30,False,93.281,"LINESTRING (8.0842933 48.2736312, 8.0844563 48.2740841, 8.0845832 48.2744476)",
39164590,False,,,Beethovenstraße,residential,30,False,148.252,"LINESTRING (8.0842933 48.2736312, 8.0849001 48.2735555, 8.0854979 48.2732689, 8.0859909 48.2729879)",
39164590,False,,,Beethovenstraße,residential,30,True,148.252,"LINESTRING (8.0859909 48.2729879, 8.0854979 48.2732689, 8.0849001 48.2735555, 8.0842933 48.2736312)",
"[1039905450, 39164570]",False,,,Schulstraße,residential,30,False,74.69200000000001,"LINESTRING (8.0859909 48.2729879, 8.085629 48.272805, 8.085545 48.2727657, 8.0851479 48.2726218)",
1039905450,False,,,Schulstraße,residential,30,True,63.473,"LINESTRING (8.0859909 48.2729879, 8.0863636 48.2732251, 8.0864763 48.2733136, 8.0866334 48.2733526)",
"[1039905450, 39164570]",False,,,Schulstraße,residential,30,True,74.69200000000001,"LINESTRING (8.0851479 48.2726218, 8.085545 48.2727657, 8.085629 48.272805, 8.0859909 48.2729879)",
39164579,False,,,Haydnstraße,residential,30,False,182.277,"LINESTRING (8.0851479 48.2726218, 8.0851179 48.2726614, 8.0850575 48.2727161, 8.0842851 48.2730475, 8.0841733 48.272987, 8.0840918 48.2729245, 8.0839821 48.2727633, 8.0832182 48.2729974)",
39164580,False,,,Richard-Wagner-Straße,residential,30,True,95.304,"LINESTRING (8.0820176 48.2724093, 8.0821071 48.2727941, 8.0822666 48.2730803, 8.0823515 48.2732326)",
39164575,False,,,Sommerhaldenweg,residential,30,False,42.748999999999995,"LINESTRING (8.0812553 48.2743091, 8.0810989 48.2741439, 8.0809403 48.2739869)",
39164575,False,,,Sommerhaldenweg,residential,30,True,84.65100000000001,"LINESTRING (8.0812553 48.2743091, 8.0814855 48.2745002, 8.0817802 48.2747435, 8.0819869 48.2748939)",
39164590,False,,,Beethovenstraße,residential,30,False,118.156,"LINESTRING (8.0812553 48.2743091, 8.0813282 48.274237, 8.0819799 48.2739877, 8.0825457 48.273854, 8.082653 48.2738286)",
39164575,False,,,Sommerhaldenweg,residential,30,False,84.651,"LINESTRING (8.0819869 48.2748939, 8.0817802 48.2747435, 8.0814855 48.2745002, 8.0812553 48.2743091)",
39164575,False,,,Sommerhaldenweg,residential,30,True,97.086,"LINESTRING (8.0819869 48.2748939, 8.082487 48.2752539, 8.0829114 48.2755123)",
39164577,False,,,Ludwig-Blum-Straße,residential,30,False,93.987,"LINESTRING (8.0819869 48.2748939, 8.081718 48.2751526, 8.0815019 48.2755062, 8.081442 48.2756497)",
39164586,False,,,Breitestraße,residential,30,False,88.39500000000001,"LINESTRING (8.0819869 48.2748939, 8.0824224 48.2746587, 8.0830061 48.2744947)",
39164580,False,,,Richard-Wagner-Straße,residential,30,False,78.542,"LINESTRING (8.0830061 48.2744947, 8.082653 48.2738286)",
39164586,False,,,Breitestraße,residential,30,False,56.777,"LINESTRING (8.0830061 48.2744947, 8.0835799 48.2744425, 8.0837677 48.274436)",
39164586,False,,,Breitestraße,residential,30,True,88.39500000000001,"LINESTRING (8.0830061 48.2744947, 8.0824224 48.2746587, 8.0819869 48.2748939)",
39164586,False,,,Breitestraße,residential,30,True,56.202,"LINESTRING (8.0853425 48.274456, 8.0845832 48.2744476)",
247367213,False,,,Breitestraße,residential,30,False,43.25,"LINESTRING (8.0853425 48.274456, 8.0859269 48.2744577)",
39164573,False,,,Ringstraße,residential,30,False,113.588,"LINESTRING (8.0853425 48.274456, 8.085335 48.2745837, 8.0847183 48.2753776)",
"[229958652, 39164573]",False,,,Ringstraße,residential,30,False,52.766000000000005,"LINESTRING (8.0847183 48.2753776, 8.0846012 48.2755417, 8.0844113 48.2758059)",
39164573,False,,,Ringstraße,residential,30,True,113.588,"LINESTRING (8.0847183 48.2753776, 8.085335 48.2745837, 8.0853425 48.274456)",
39164585,False,,,Königsberger Straße,residential,30,True,158.574,"LINESTRING (8.0847183 48.2753776, 8.0843403 48.2752539, 8.0837513 48.2751483, 8.0833715 48.2752011, 8.0830307 48.2752879, 8.0829418 48.2754304, 8.0829114 48.2755123)",
229958652,False,,,Ringstraße,residential,30,False,63.567,"LINESTRING (8.0844113 48.2758059, 8.0840813 48.2763337)",
39164576,False,,,Rudolfstraße,residential,30,False,103.79,"LINESTRING (8.0844113 48.2758059, 8.0839822 48.275699, 8.0832793 48.2756639, 8.0830399 48.2756629)",
"[229958652, 39164573]",False,,,Ringstraße,residential,30,True,52.766000000000005,"LINESTRING (8.0844113 48.2758059, 8.0846012 48.2755417, 8.0847183 48.2753776)",
229958652,False,,,Ringstraße,residential,30,True,63.567,"LINESTRING (8.0840813 48.2763337, 8.0844113 48.2758059)",
"[110306969, 39164566, 110306977, 1039905462]",False,,,Klosterstraße,residential,30,True,128.464,"LINESTRING (8.0840813 48.2763337, 8.0844956 48.2763741, 8.0846846 48.2763925, 8.0848467 48.2764164, 8.0850688 48.2764682, 8.0852656 48.2765286, 8.0853613 48.2765677, 8.0855731 48.2766723, 8.0856745 48.2767286)",yes
229958653,False,,,Ringstraße,residential,30,False,192.108,"LINESTRING (8.0840813 48.2763337, 8.0837486 48.2767755, 8.0833932 48.2774125, 8.0831009 48.2779312)",
247129017,False,,,Klosterstraße,residential,30,False,66.887,"LINESTRING (8.0840813 48.2763337, 8.0836623 48.2762796, 8.0831938 48.2762199)",
39164575,False,,,Sommerhaldenweg,residential,30,False,19.258,"LINESTRING (8.0830399 48.2756629, 8.0829114 48.2755123)",
39164575,False,,,Sommerhaldenweg,residential,30,True,62.974,"LINESTRING (8.0830399 48.2756629, 8.0831938 48.2762199)",
39164576,False,,,Rudolfstraße,residential,30,False,118.275,"LINESTRING (8.0830399 48.2756629, 8.08249 48.2756594, 8.0817698 48.2756471, 8.081442 48.2756497)",
39164576,False,,,Rudolfstraße,residential,30,True,103.79,"LINESTRING (8.0830399 48.2756629, 8.0832793 48.2756639, 8.0839822 48.275699, 8.0844113 48.2758059)",
39164577,False,,,Ludwig-Blum-Straße,residential,30,False,115.823,"LINESTRING (8.081442 48.2756497, 8.0810653 48.2766607)",
39164576,False,,,Rudolfstraße,residential,30,True,118.275,"LINESTRING (8.081442 48.2756497, 8.0817698 48.2756471, 8.08249 48.2756594, 8.0830399 48.2756629)",
39164577,False,,,Ludwig-Blum-Straße,residential,30,True,93.987,"LINESTRING (8.081442 48.2756497, 8.0815019 48.2755062, 8.081718 48.2751526, 8.0819869 48.2748939)",
39164577,False,,,Ludwig-Blum-Straße,residential,30,True,115.823,"LINESTRING (8.0810653 48.2766607, 8.081442 48.2756497)",
39652601,False,,,Gebelestraße,residential,30,True,130.596,"LINESTRING (8.0810653 48.2766607, 8.0807232 48.2778129)",
62218983,False,,,Eichenbachstraße,residential,30,True,115.075,"LINESTRING (8.0810653 48.2766607, 8.0825327 48.2763183)",
39164586,False,,,Breitestraße,residential,30,False,56.202,"LINESTRING (8.0845832 48.2744476, 8.0853425 48.274456)",
39164586,False,,,Breitestraße,residential,30,True,60.367,"LINESTRING (8.0845832 48.2744476, 8.0837677 48.274436)",
39164578,False,,,Schubertstraße,residential,30,True,93.281,"LINESTRING (8.0845832 48.2744476, 8.0844563 48.2740841, 8.0842933 48.2736312)",
39164590,False,,,Beethovenstraße,residential,30,False,54.412,"LINESTRING (8.0835719 48.2737256, 8.0842933 48.2736312)",
39164591,False,,,Mozartstraße,residential,30,False,85.098,"LINESTRING (8.0835719 48.2737256, 8.0832182 48.2729974)",
