osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access,tunnel
55835778,,,Hofmühlweg,residential,,False,False,273.601,"LINESTRING (12.8153215 48.5638752, 12.8152336 48.5638638, 12.8150338 48.5637088, 12.81495 48.5635137, 12.8149277 48.5634476, 12.814918 48.5633753, 12.8149295 48.563295, 12.8149431 48.5632282, 12.8149681 48.5631403, 12.8150616 48.5629004, 12.8150771 48.5628195, 12.8150771 48.5626893, 12.8150812 48.5625894, 12.8150944 48.5625547, 12.8151181 48.5625226, 12.8151731 48.5624944, 12.8152887 48.5624581, 12.8153601 48.5624293, 12.8154077 48.5623913, 12.8154372 48.5623495, 12.8154749 48.5622779, 12.8154987 48.5621921, 12.8155061 48.5621101, 12.8155174 48.5619544, 12.8156217 48.5619052, 12.8156267 48.5619022, 12.8156811 48.5618711, 12.8158715 48.5617623)",,,
180725975,,,Wiesenstraße,residential,,False,False,184.067,"LINESTRING (12.8153215 48.5638752, 12.8155566 48.5640089, 12.8157524 48.5642201, 12.8162164 48.5645645, 12.8163586 48.5646285, 12.8165597 48.5647189, 12.8171915 48.5649254)",,,
55835161,2,St 2112,Bahnhofstraße,secondary,50,False,True,66.013,"LINESTRING (12.8158561 48.5627544, 12.8156002 48.5633234)",,,
129559618,2,St 2112,Unterer Markt,secondary,50,False,False,93.526,"LINESTRING (12.8158561 48.5627544, 12.816115 48.5623383, 12.8164131 48.5620006)",,,
180725977,,,Scheibengasse,residential,,False,True,144.531,"LINESTRING (12.8158561 48.5627544, 12.8161708 48.5627948, 12.8163532 48.5627841, 12.8164196 48.5627803, 12.8164862 48.5627614, 12.8166116 48.5627214, 12.8167555 48.5626137, 12.8169701 48.5624469, 12.817112 48.5623147, 12.817337 48.5621049)",,,
413027274,,,Unteres Schloß,residential,,False,True,61.2,"LINESTRING (12.817337 48.5621049, 12.8166796 48.5617678)",,,
"[29550474, 413027275]",,,Unteres Schloß,residential,,False,False,48.814,"LINESTRING (12.817337 48.5621049, 12.8173736 48.5621225, 12.8175413 48.562214, 12.8176986 48.5622985, 12.8178816 48.5622482)",,,
180725977,,,Scheibengasse,residential,,False,False,144.53099999999998,"LINESTRING (12.817337 48.5621049, 12.817112 48.5623147, 12.8169701 48.5624469, 12.8167555 48.5626137, 12.8166116 48.5627214, 12.8164862 48.5627614, 12.8164196 48.5627803, 12.8163532 48.5627841, 12.8161708 48.5627948, 12.8158561 48.5627544)",,,
25911223,,St 2115,Mariakirchener Straße,secondary,,False,False,35.402,"LINESTRING (12.8195257 48.5620208, 12.8199184 48.5622047)",,,
50638684,,,Feuerhausstraße,residential,50,False,False,107.709,"LINESTRING (12.8195257 48.5620208, 12.8191533 48.5626001, 12.8189269 48.5627152, 12.8188674 48.5628601)",,,
"[419248750, 991464071]",3,St 2115,Mariakirchener Straße,secondary,50,False,True,71.436,"LINESTRING (12.8195257 48.5620208, 12.819309 48.5619343, 12.8191637 48.5618776, 12.818876 48.5617772, 12.8186786 48.5617075)",,,
25592028,,PAN 37,Aufhausener Straße,tertiary,50,False,True,33.596000000000004,"LINESTRING (12.8132847 48.5650255, 12.8134608 48.5648186, 12.8134785 48.564755)",,,
180707844,,,Kellerberg,residential,,False,True,174.00699999999998,"LINESTRING (12.8132847 48.5650255, 12.8130135 48.5655386, 12.81292 48.565728, 12.812794 48.5660404, 12.8127456 48.5662889, 12.8127498 48.566382, 12.8127588 48.5664714, 12.8127837 48.5665347)",,,
479161210,,PAN 37,Aufhausener Straße,tertiary,50,False,False,66.743,"LINESTRING (12.8132847 48.5650255, 12.8126865 48.5653526, 12.8126412 48.5653685, 12.8125967 48.5653769, 12.8125634 48.5653792)",,,
180721438,,,Weinbergstraße,residential,,False,True,29.985,"LINESTRING (12.8148763 48.5662143, 12.8146377 48.5664329)",,yes,
256604992,,PAN 54,Eichendorfer Straße,tertiary,,False,False,189.555,"LINESTRING (12.8148763 48.5662143, 12.8142536 48.56557, 12.8138957 48.5651997, 12.8138361 48.5651255, 12.8136391 48.5648205, 12.8135958 48.5647409)",,,
256604992,,PAN 54,Eichendorfer Straße,tertiary,,False,True,66.232,"LINESTRING (12.8148763 48.5662143, 12.81517 48.5664781, 12.8154109 48.5666935)",,,
"[256604992, 256604991]",,PAN 54,Eichendorfer Straße,tertiary,,False,False,103.976,"LINESTRING (12.8176003 48.5679012, 12.8175059 48.5678391, 12.8172365 48.5676375, 12.8168602 48.5674808, 12.8164845 48.5673442)",,,
180725975,,,Wiesenstraße,residential,,False,False,211.608,"LINESTRING (12.8171915 48.5649254, 12.8180266 48.5651901, 12.8193599 48.5655177, 12.8196282 48.5655798, 12.8198401 48.5655585, 12.819854 48.5655417)",,,
180725975,,,Wiesenstraße,residential,,False,True,184.067,"LINESTRING (12.8171915 48.5649254, 12.8165597 48.5647189, 12.8163586 48.5646285, 12.8162164 48.5645645, 12.8157524 48.5642201, 12.8155566 48.5640089, 12.8153215 48.5638752)",,,
"[256604994, 419246083, 256604996, 419246084]",,,Feuerhausstraße,residential,,False,True,206.115,"LINESTRING (12.8171915 48.5649254, 12.8174114 48.5646852, 12.817569 48.564513, 12.8179866 48.5640384, 12.8180845 48.5639286, 12.8183343 48.5636481, 12.8185791 48.5633734, 12.818622 48.5633319)",,,
"[256604995, 51572621, 256604998]",,,Florianstraße,residential,,False,"[False, True]",141.668,"LINESTRING (12.8178816 48.5622482, 12.8178566 48.5623043, 12.8177185 48.5624493, 12.8178975 48.5625668, 12.8184055 48.5628495, 12.8185834 48.5626994, 12.8188674 48.5628601)",,,
"[29550474, 413027275]",,,Unteres Schloß,residential,,False,True,48.814,"LINESTRING (12.8178816 48.5622482, 12.8176986 48.5622985, 12.8175413 48.562214, 12.8173736 48.5621225, 12.817337 48.5621049)",,,
"[256604999, 587013192, 587013193, 587013194, 587013195, 417690135]",2,,Unteres Schloß,residential,,False,False,81.32300000000001,"LINESTRING (12.8178816 48.5622482, 12.8180254 48.56212, 12.8180875 48.5620622, 12.8181423 48.5620165, 12.8181982 48.561968, 12.8182262 48.5619415, 12.8184682 48.5617261, 12.8185416 48.5616617)",,,
51572618,,,Florianstraße,residential,,False,False,117.87400000000001,"LINESTRING (12.8202435 48.5633804, 12.8196971 48.5632263, 12.8194416 48.5631647, 12.8192575 48.5630694, 12.8188674 48.5628601)",,,
51690572,,,Hofmühlweg,residential,,False,True,12.001999999999999,"LINESTRING (12.81575 48.5616903, 12.8157845 48.5617107, 12.8158715 48.5617623)",,,
"[670826065, 670826067, 200432948, 299447055]",,,Oberes Schloß,residential,,False,"[False, True]",147.262,"LINESTRING (12.8151456 48.5604644, 12.815316 48.5603985, 12.8153995 48.5603035, 12.8154081 48.5602043, 12.8154188 48.5601264, 12.8155152 48.5600541, 12.8156415 48.5600116, 12.8159261 48.5601337, 12.8163671 48.5599825, 12.8164462 48.5599505, 12.8165833 48.559905)",,,building_passage
51690572,,,Hofmühlweg,residential,,False,False,48.449999999999996,"LINESTRING (12.8164131 48.5620006, 12.8161239 48.5618333, 12.8159082 48.5617726, 12.8158715 48.5617623)",,,
129559618,2,St 2112,Unterer Markt,secondary,50,False,True,93.526,"LINESTRING (12.8164131 48.5620006, 12.816115 48.5623383, 12.8158561 48.5627544)",,,
264435033,2,St 2112,Unterer Markt,secondary,50,False,False,32.476,"LINESTRING (12.8164131 48.5620006, 12.8164582 48.5619612, 12.8166796 48.5617678)",,,
51690572,,,Hofmühlweg,residential,,False,False,12.001999999999999,"LINESTRING (12.8158715 48.5617623, 12.8157845 48.5617107, 12.81575 48.5616903)",,,
51690572,,,Hofmühlweg,residential,,False,True,48.45,"LINESTRING (12.8158715 48.5617623, 12.8159082 48.5617726, 12.8161239 48.5618333, 12.8164131 48.5620006)",,,
55835778,,,Hofmühlweg,residential,,False,True,273.60100000000006,"LINESTRING (12.8158715 48.5617623, 12.8156811 48.5618711, 12.8156267 48.5619022, 12.8156217 48.5619052, 12.8155174 48.5619544, 12.8155061 48.5621101, 12.8154987 48.5621921, 12.8154749 48.5622779, 12.8154372 48.5623495, 12.8154077 48.5623913, 12.8153601 48.5624293, 12.8152887 48.5624581, 12.8151731 48.5624944, 12.8151181 48.5625226, 12.8150944 48.5625547, 12.8150812 48.5625894, 12.8150771 48.5626893, 12.8150771 48.5628195, 12.8150616 48.5629004, 12.8149681 48.5631403, 12.8149431 48.5632282, 12.8149295 48.563295, 12.814918 48.5633753, 12.8149277 48.5634476, 12.81495 48.5635137, 12.8150338 48.5637088, 12.8152336 48.5638638, 12.8153215 48.5638752)",,,
58281893,,,Bergstraße,residential,,False,False,68.05799999999999,"LINESTRING (12.8215497 48.5592988, 12.8212885 48.5593671, 12.8210318 48.5593843, 12.8207327 48.5595457)",,,
58281893,,,Bergstraße,residential,,False,False,61.056,"LINESTRING (12.8207327 48.5595457, 12.8204911 48.5598302, 12.8204543 48.5600516)",,,
58281893,,,Bergstraße,residential,,False,True,68.05799999999999,"LINESTRING (12.8207327 48.5595457, 12.8210318 48.5593843, 12.8212885 48.5593671, 12.8215497 48.5592988)",,,
129559406,2,St 2112,Pfarrkirchener Straße,secondary,,False,False,172.46500000000003,"LINESTRING (12.8199608 48.5610258, 12.8204203 48.5609532, 12.8205885 48.560937, 12.8212079 48.5608775, 12.8219085 48.5608487, 12.8222777 48.5608121)",,,
"[991464070, 129559406]",2,St 2112,Pfarrkirchener Straße,secondary,,False,True,124.18900000000001,"LINESTRING (12.8199608 48.5610258, 12.8197397 48.5610662, 12.8195609 48.5611136, 12.8194062 48.5611771, 12.8192334 48.5612869, 12.8190966 48.5613824, 12.8187611 48.5616377, 12.8186786 48.5617075)",,,
256605002,,,Bergstraße,residential,,False,True,69.388,"LINESTRING (12.8199608 48.5610258, 12.8199393 48.5609696, 12.8201843 48.5606858, 12.8202202 48.5606441, 12.8203073 48.5604618)",,,
129559406,2,St 2112,Pfarrkirchener Straße,secondary,,False,False,95.77199999999999,"LINESTRING (12.8222777 48.5608121, 12.8226563 48.560725, 12.8233324 48.5604143, 12.823397 48.560386)",,,
129559406,2,St 2112,Pfarrkirchener Straße,secondary,,False,True,172.465,"LINESTRING (12.8222777 48.5608121, 12.8219085 48.5608487, 12.8212079 48.5608775, 12.8205885 48.560937, 12.8204203 48.5609532, 12.8199608 48.5610258)",,,
180725982,,,Kolpingstraße,residential,,False,True,46.914,"LINESTRING (12.8222777 48.5608121, 12.8225392 48.5609875, 12.8226879 48.5610289, 12.8227836 48.5610556)",,,
129559617,2,St 2115,Marktplatz,secondary,50,False,False,3.915,"LINESTRING (12.8174724 48.5610363, 12.8175 48.5610664)",,,
"[200433634, 159255687]",2,St 2115,"['Marktplatz', 'Oberer Markt']",secondary,50,False,True,142.394,"LINESTRING (12.8174724 48.5610363, 12.8172832 48.5606899, 12.8172217 48.5606103, 12.8170429 48.5603858, 12.8169215 48.5602488, 12.8165833 48.559905)",,,
724484899,2,St 2115,Mariakirchener Straße,secondary,50,False,False,11.295,"LINESTRING (12.8185416 48.5616617, 12.8186786 48.5617075)",,,
"[256604999, 587013192, 587013193, 587013194, 587013195, 417690135]",2,,Unteres Schloß,residential,,False,True,81.32300000000001,"LINESTRING (12.8185416 48.5616617, 12.8184682 48.5617261, 12.8182262 48.5619415, 12.8181982 48.561968, 12.8181423 48.5620165, 12.8180875 48.5620622, 12.8180254 48.56212, 12.8178816 48.5622482)",,,
"[991464072, 256605000]","['2', '3']",St 2115,Marktplatz,secondary,50,False,True,98.69699999999999,"LINESTRING (12.8185416 48.5616617, 12.8184178 48.5616294, 12.8182914 48.5615957, 12.818143 48.5615379, 12.818057 48.561493, 12.8177571 48.561301, 12.8176401 48.5612085, 12.8175321 48.5611046)",,,
264435452,2,St 2112,Bahnhofstraße,secondary,50,False,True,8.773,"LINESTRING (12.8135958 48.5647409, 12.8134785 48.564755)",,,
"[55835161, 38939540, 55835149]",2,St 2112,Bahnhofstraße,secondary,50,False,False,164.596,"LINESTRING (12.8135958 48.5647409, 12.8137539 48.5647161, 12.8138843 48.5646877, 12.8140584 48.5646393, 12.8141951 48.5645986, 12.814349 48.5645472, 12.8145105 48.5644769, 12.8146237 48.5644242, 12.814725 48.5643755, 12.8148221 48.5643159, 12.8149151 48.5642525, 12.8149844 48.5642057, 12.8150829 48.5641194, 12.8151759 48.5640377, 12.815273 48.5639404, 12.8153215 48.5638752)",yes,,
180722998,,,Kollbachweg,residential,,False,True,55.722,"LINESTRING (12.8135958 48.5647409, 12.8134856 48.5645879, 12.8139016 48.564403)",,,
256604992,,PAN 54,Eichendorfer Straße,tertiary,,False,True,189.555,"LINESTRING (12.8135958 48.5647409, 12.8136391 48.5648205, 12.8138361 48.5651255, 12.8138957 48.5651997, 12.8142536 48.56557, 12.8148763 48.5662143)",,,
180786158,,,Vorderer Berg,residential,,False,False,42.297,"LINESTRING (12.8190051 48.5599685, 12.8186881 48.5598932, 12.8184604 48.5598475)",,yes,
180786158,,,Vorderer Berg,residential,,False,True,111.062,"LINESTRING (12.8190051 48.5599685, 12.8193216 48.5600679, 12.8196864 48.5602632, 12.8203073 48.5604618)",,yes,
180786168,,,Steinbachstraße,residential,,False,True,17.057,"LINESTRING (12.8165833 48.559905, 12.8167854 48.5598299)",,yes,
"[200433634, 159255687]",2,St 2115,"['Marktplatz', 'Oberer Markt']",secondary,50,False,False,142.394,"LINESTRING (12.8165833 48.559905, 12.8169215 48.5602488, 12.8170429 48.5603858, 12.8172217 48.5606103, 12.8172832 48.5606899, 12.8174724 48.5610363)",,,
"[670826065, 670826067, 200432948, 299447055]",,,Oberes Schloß,residential,,False,"[False, True]",147.262,"LINESTRING (12.8165833 48.559905, 12.8164462 48.5599505, 12.8163671 48.5599825, 12.8159261 48.5601337, 12.8156415 48.5600116, 12.8155152 48.5600541, 12.8154188 48.5601264, 12.8154081 48.5602043, 12.8153995 48.5603035, 12.815316 48.5603985, 12.8151456 48.5604644)",,,building_passage
180721436,,,Walkstraße,residential,,False,True,201.64,"LINESTRING (12.8154109 48.5666935, 12.814717 48.5673565, 12.8160581 48.5678322)",,,
256604992,,PAN 54,Eichendorfer Straße,tertiary,,False,False,66.232,"LINESTRING (12.8154109 48.5666935, 12.81517 48.5664781, 12.8148763 48.5662143)",,,
256604992,,PAN 54,Eichendorfer Straße,tertiary,,False,True,108.592,"LINESTRING (12.8154109 48.5666935, 12.8156939 48.5669403, 12.8160619 48.5671839, 12.8164845 48.5673442)",,,
180721438,,,Weinbergstraße,residential,,False,False,77.209,"LINESTRING (12.814017 48.5669926, 12.8142128 48.5668063, 12.8146377 48.5664329)",,yes,
180721441,,,Rebenstraße,residential,,False,False,301.36899999999997,"LINESTRING (12.814017 48.5669926, 12.8132926 48.5664581, 12.8132405 48.5664156, 12.8132037 48.5663653, 12.8131801 48.5662969, 12.8131849 48.5662413, 12.8132204 48.5660999, 12.8132943 48.565839, 12.813325 48.565791, 12.8133516 48.5657603, 12.8134038 48.5657213, 12.8134483 48.5657004, 12.8135218 48.5656772, 12.8135962 48.5656641, 12.8136749 48.5656658, 12.8137476 48.5656789, 12.813797 48.5657005, 12.813857 48.5657572, 12.8145009 48.5663661, 12.8145624 48.5664023, 12.8146377 48.5664329)",,yes,
180721438,,,Weinbergstraße,residential,,False,True,273.1770000000001,"LINESTRING (12.814017 48.5669926, 12.8139512 48.567092, 12.8139057 48.5671794, 12.8139028 48.5672638, 12.8139248 48.5673541, 12.8139526 48.5674346, 12.8140706 48.5675997, 12.8141933 48.5677852, 12.8142094 48.5679018, 12.814194 48.5680505, 12.8141493 48.568129, 12.8140867 48.5681854, 12.8140517 48.56821, 12.8140143 48.5682188, 12.8139849 48.5682217, 12.8139519 48.5682134, 12.8138998 48.5681901, 12.8128842 48.567576, 12.8127914 48.5674534)",,yes,
181282269,,,Walkstraße,residential,,False,True,62.681,"LINESTRING (12.8160581 48.5678322, 12.8164845 48.5673442)",,,
180721436,,,Walkstraße,residential,,False,False,201.64,"LINESTRING (12.8160581 48.5678322, 12.814717 48.5673565, 12.8154109 48.5666935)",,,
180721438,,,Weinbergstraße,residential,,False,False,273.177,"LINESTRING (12.8127914 48.5674534, 12.8128842 48.567576, 12.8138998 48.5681901, 12.8139519 48.5682134, 12.8139849 48.5682217, 12.8140143 48.5682188, 12.8140517 48.56821, 12.8140867 48.5681854, 12.8141493 48.568129, 12.814194 48.5680505, 12.8142094 48.5679018, 12.8141933 48.5677852, 12.8140706 48.5675997, 12.8139526 48.5674346, 12.8139248 48.5673541, 12.8139028 48.5672638, 12.8139057 48.5671794, 12.8139512 48.567092, 12.814017 48.5669926)",,yes,
180721438,,,Weinbergstraße,residential,,False,False,29.985,"LINESTRING (12.8146377 48.5664329, 12.8148763 48.5662143)",,yes,
180721438,,,Weinbergstraße,residential,,False,True,77.209,"LINESTRING (12.8146377 48.5664329, 12.8142128 48.5668063, 12.814017 48.5669926)",,yes,
180721441,,,Rebenstraße,residential,,False,True,301.36899999999997,"LINESTRING (12.8146377 48.5664329, 12.8145624 48.5664023, 12.8145009 48.5663661, 12.813857 48.5657572, 12.813797 48.5657005, 12.8137476 48.5656789, 12.8136749 48.5656658, 12.8135962 48.5656641, 12.8135218 48.5656772, 12.8134483 48.5657004, 12.8134038 48.5657213, 12.8133516 48.5657603, 12.813325 48.565791, 12.8132943 48.565839, 12.8132204 48.5660999, 12.8131849 48.5662413, 12.8131801 48.5662969, 12.8132037 48.5663653, 12.8132405 48.5664156, 12.8132926 48.5664581, 12.814017 48.5669926)",,yes,
181282269,,,Walkstraße,residential,,False,False,62.681,"LINESTRING (12.8164845 48.5673442, 12.8160581 48.5678322)",,,
256604992,,PAN 54,Eichendorfer Straße,tertiary,,False,False,108.592,"LINESTRING (12.8164845 48.5673442, 12.8160619 48.5671839, 12.8156939 48.5669403, 12.8154109 48.5666935)",,,
"[256604992, 256604991]",,PAN 54,Eichendorfer Straße,tertiary,,False,True,103.97600000000001,"LINESTRING (12.8164845 48.5673442, 12.8168602 48.5674808, 12.8172365 48.5676375, 12.8175059 48.5678391, 12.8176003 48.5679012)",,,
180722998,,,Kollbachweg,residential,,False,False,55.722,"LINESTRING (12.8139016 48.564403, 12.8134856 48.5645879, 12.8135958 48.5647409)",,,
180725982,,,Kolpingstraße,residential,,False,False,30.626,"LINESTRING (12.8231231 48.5612149, 12.8227836 48.5610556)",,,
180725982,,,Kolpingstraße,residential,,False,True,40.314,"LINESTRING (12.8231231 48.5612149, 12.8236573 48.5612952)",,,
180725991,,,Kochstraße,residential,,False,True,50.005,"LINESTRING (12.8231231 48.5612149, 12.8227958 48.561609)",,,
55835161,2,St 2112,Bahnhofstraße,secondary,50,False,False,66.013,"LINESTRING (12.8156002 48.5633234, 12.8158561 48.5627544)",,,
55835161,2,St 2112,Bahnhofstraße,secondary,50,False,True,64.889,"LINESTRING (12.8156002 48.5633234, 12.8155923 48.563341, 12.8154242 48.5637347, 12.8153215 48.5638752)",,,
180725987,,,Bindergasse,residential,,False,True,91.565,"LINESTRING (12.8156002 48.5633234, 12.815975 48.5634018, 12.8162566 48.5635012, 12.8163961 48.5636042, 12.8165356 48.5637711, 12.8165329 48.5637941)",,,
256604994,,,Feuerhausstraße,residential,,False,False,20.188,"LINESTRING (12.8188674 48.5628601, 12.8188262 48.5630396)",,,
50638684,,,Feuerhausstraße,residential,50,False,True,107.709,"LINESTRING (12.8188674 48.5628601, 12.8189269 48.5627152, 12.8191533 48.5626001, 12.8195257 48.5620208)",,,
51572618,,,Florianstraße,residential,,False,True,117.874,"LINESTRING (12.8188674 48.5628601, 12.8192575 48.5630694, 12.8194416 48.5631647, 12.8196971 48.5632263, 12.8202435 48.5633804)",,,
"[256604995, 51572621, 256604998]",,,Florianstraße,residential,,False,"[False, True]",141.668,"LINESTRING (12.8188674 48.5628601, 12.8185834 48.5626994, 12.8184055 48.5628495, 12.8178975 48.5625668, 12.8177185 48.5624493, 12.8178566 48.5623043, 12.8178816 48.5622482)",,,
180725974,,,Mozartstraße,residential,,False,True,62.866,"LINESTRING (12.8236573 48.5612952, 12.8234825 48.5618486)",,,
180725982,,,Kolpingstraße,residential,,False,False,40.314,"LINESTRING (12.8236573 48.5612952, 12.8231231 48.5612149)",,,
180725988,,,,residential,,False,True,26.737,"LINESTRING (12.8188262 48.5630396, 12.818515 48.5629155)",,,
256604994,,,Feuerhausstraße,residential,,False,True,20.188,"LINESTRING (12.8188262 48.5630396, 12.8188674 48.5628601)",,,
256604994,,,Feuerhausstraße,residential,,False,False,36.039,"LINESTRING (12.8188262 48.5630396, 12.8187094 48.5632474, 12.818622 48.5633319)",,,
180725983,,,Glockengießergasse,residential,,False,False,70.27799999999999,"LINESTRING (12.8235576 48.560922, 12.8233069 48.5608037, 12.8227836 48.5610556)",,,
180725982,,,Kolpingstraße,residential,,False,True,30.626,"LINESTRING (12.8227836 48.5610556, 12.8231231 48.5612149)",,,
180725982,,,Kolpingstraße,residential,,False,False,46.914,"LINESTRING (12.8227836 48.5610556, 12.8226879 48.5610289, 12.8225392 48.5609875, 12.8222777 48.5608121)",,,
180725983,,,Glockengießergasse,residential,,False,True,70.27799999999999,"LINESTRING (12.8227836 48.5610556, 12.8233069 48.5608037, 12.8235576 48.560922)",,,
180725991,,,Kochstraße,residential,,False,False,50.005,"LINESTRING (12.8227958 48.561609, 12.8231231 48.5612149)",,,
25911223,,St 2115,Mariakirchener Straße,secondary,,False,True,35.402,"LINESTRING (12.8199184 48.5622047, 12.8195257 48.5620208)",,,
25911223,,St 2115,Mariakirchener Straße,secondary,,False,False,186.528,"LINESTRING (12.8199184 48.5622047, 12.8203438 48.5624772, 12.8209608 48.5628494, 12.8212217 48.56302, 12.8217487 48.5633648)",,,
180725980,,,Sonnenweg,residential,,False,True,123.02600000000001,"LINESTRING (12.8199184 48.5622047, 12.8202209 48.5620652, 12.8204757 48.5618451, 12.8210015 48.5613747)",,,
180725988,,,,residential,,False,False,26.737,"LINESTRING (12.818515 48.5629155, 12.8188262 48.5630396)",,,
180725974,,,Mozartstraße,residential,,False,False,62.866,"LINESTRING (12.8234825 48.5618486, 12.8236573 48.5612952)",,,
180725987,,,Bindergasse,residential,,False,False,91.565,"LINESTRING (12.8165329 48.5637941, 12.8165356 48.5637711, 12.8163961 48.5636042, 12.8162566 48.5635012, 12.815975 48.5634018, 12.8156002 48.5633234)",,,
25911223,,St 2115,Mariakirchener Straße,secondary,,False,True,186.52800000000002,"LINESTRING (12.8217487 48.5633648, 12.8212217 48.56302, 12.8209608 48.5628494, 12.8203438 48.5624772, 12.8199184 48.5622047)",,,
180725975,,,Wiesenstraße,residential,,False,True,282.502,"LINESTRING (12.8217487 48.5633648, 12.8211463 48.5639184, 12.820714 48.5643034, 12.8204574 48.5645573, 12.8203068 48.5646994, 12.8201834 48.5648538, 12.8200493 48.5651644, 12.8199554 48.56542, 12.819854 48.5655417)",,,
180725980,,,Sonnenweg,residential,,False,False,123.02600000000001,"LINESTRING (12.8210015 48.5613747, 12.8204757 48.5618451, 12.8202209 48.5620652, 12.8199184 48.5622047)",,,
180725975,,,Wiesenstraße,residential,,False,False,282.502,"LINESTRING (12.819854 48.5655417, 12.8199554 48.56542, 12.8200493 48.5651644, 12.8201834 48.5648538, 12.8203068 48.5646994, 12.8204574 48.5645573, 12.820714 48.5643034, 12.8211463 48.5639184, 12.8217487 48.5633648)",,,
180725975,,,Wiesenstraße,residential,,False,True,211.608,"LINESTRING (12.819854 48.5655417, 12.8198401 48.5655585, 12.8196282 48.5655798, 12.8193599 48.5655177, 12.8180266 48.5651901, 12.8171915 48.5649254)",,,
180726909,,,Wiesenstraße,residential,,False,True,205.179,"LINESTRING (12.819854 48.5655417, 12.8200761 48.5657378, 12.8205803 48.565933, 12.8208754 48.5660999, 12.8210846 48.5662951, 12.8211239 48.5664128, 12.8211736 48.5665621, 12.8212005 48.5668816, 12.8211132 48.5669913)",,,
180726910,,,Feuerhausstraße,residential,,False,True,40.393,"LINESTRING (12.818622 48.5633319, 12.8181395 48.5631587)",,,
"[256604994, 419246083, 419246084, 256604996]",,,Feuerhausstraße,residential,,False,False,206.115,"LINESTRING (12.818622 48.5633319, 12.8185791 48.5633734, 12.8183343 48.5636481, 12.8180845 48.5639286, 12.8179866 48.5640384, 12.817569 48.564513, 12.8174114 48.5646852, 12.8171915 48.5649254)",,,
256604994,,,Feuerhausstraße,residential,,False,True,36.039,"LINESTRING (12.818622 48.5633319, 12.8187094 48.5632474, 12.8188262 48.5630396)",,,
180726910,,,Feuerhausstraße,residential,,False,False,40.393,"LINESTRING (12.8181395 48.5631587, 12.818622 48.5633319)",,,
180786158,,,Vorderer Berg,residential,,False,True,42.297,"LINESTRING (12.8184604 48.5598475, 12.8186881 48.5598932, 12.8190051 48.5599685)",,yes,
