osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,access,bridge
"[37615538, 27017338]",,,Völckers Park,residential,True,False,272.545,"LINESTRING (10.2494563 53.5105308, 10.248938 53.5096857, 10.2489302 53.5096245, 10.248973 53.5095945, 10.2490208 53.509561, 10.2491707 53.5095076, 10.2495336 53.5094434, 10.2497067 53.5094097, 10.2497692 53.5093964, 10.2498965 53.5093693, 10.2502608 53.509236, 10.2511248 53.5089356)",30,,
237755412,,L 223,Hamburger Straße,secondary,False,True,127.49199999999999,"LINESTRING (10.2494563 53.5105308, 10.249203 53.510552, 10.2485337 53.5106856, 10.2482307 53.5107907, 10.2477064 53.5109824)",50,,
"[237755413, 627607991]",,L 223,Hamburger Straße,secondary,False,False,132.192,"LINESTRING (10.2494563 53.5105308, 10.250051 53.5105113, 10.250441 53.5104507, 10.2510075 53.5103241, 10.2511128 53.5103018, 10.2512232 53.5102801, 10.2513761 53.5102399)",50,,
152320453,,,Schmiedesberg,residential,True,False,37.62,"LINESTRING (10.2518971 53.5097462, 10.2521265 53.5100558)",10,,
"[152320429, 420026046]",2,L 222,Bahnhofstraße,secondary,False,False,103.93700000000001,"LINESTRING (10.2518971 53.5097462, 10.2518297 53.5096362, 10.251811 53.5096017, 10.2516236 53.5094038, 10.2516065 53.5093861, 10.2514084 53.5092021, 10.2513407 53.5091387, 10.2512818 53.5090835, 10.2511248 53.5089356)",50,,
152320429,2,L 222,Bahnhofstraße,secondary,False,True,37.263000000000005,"LINESTRING (10.2518971 53.5097462, 10.2519095 53.5098299, 10.2519138 53.5098593, 10.2519081 53.5099324, 10.2518794 53.5100042, 10.2518321 53.5100733)",50,,
"[178831306, 178831307, 214735754, 37615535, 503321818]",,L 222,"['Reinbeker Weg', 'Schloßstraße']",secondary,False,False,160.774,"LINESTRING (10.2522222 53.5072603, 10.2524596 53.5071769, 10.2526792 53.5070656, 10.2528376 53.5068633, 10.252932 53.5066624, 10.2529248 53.5065698, 10.2528837 53.5064891, 10.2528338 53.5064257, 10.2527792 53.5063566, 10.252573 53.506208, 10.2523687 53.5061001)",,,yes
178831310,,,Ladestraße,residential,False,False,344.053,"LINESTRING (10.2522222 53.5072603, 10.2522613 53.5073212, 10.2525629 53.5076749, 10.2526412 53.5077666, 10.2526921 53.5078263, 10.2527783 53.507885, 10.252834 53.507923, 10.2529103 53.5079747, 10.2531997 53.5081147, 10.2535037 53.5082035, 10.2548698 53.5085277, 10.2563891 53.5088735)",,,
"[503321816, 503321817, 37615537, 33552155]",,L 222,Schloßstraße,secondary,False,True,123.241,"LINESTRING (10.2522222 53.5072603, 10.2518487 53.5073201, 10.2515429 53.5073751, 10.2513315 53.5074346, 10.2512535 53.5074566, 10.2511282 53.5075159, 10.2510653 53.5075604, 10.2508596 53.5077556, 10.2507856 53.5078609)",,,
"[503321816, 37615537, 33552155, 503321817]",,L 222,Schloßstraße,secondary,False,False,123.24099999999999,"LINESTRING (10.2507856 53.5078609, 10.2508596 53.5077556, 10.2510653 53.5075604, 10.2511282 53.5075159, 10.2512535 53.5074566, 10.2513315 53.5074346, 10.2515429 53.5073751, 10.2518487 53.5073201, 10.2522222 53.5072603)",,,
39247312,2,L 222,Bahnhofstraße,secondary,False,True,27.46,"LINESTRING (10.2507856 53.5078609, 10.250732 53.5079319, 10.2506927 53.5080994)",,,
"[182207884, 180737030, 180167438]",,,Obere Bahnstraße,residential,False,"[False, True]",142.84199999999998,"LINESTRING (10.2507856 53.5078609, 10.2505211 53.5077496, 10.2502816 53.5076575, 10.2498348 53.5074773, 10.2492331 53.5072054, 10.249198 53.5071896, 10.2490298 53.5071136)",,,yes
152441220,,L 222,Reinbeker Weg,secondary,False,False,38.209,"LINESTRING (10.2523687 53.5061001, 10.2518698 53.5059268)",50,,
"[178831306, 178831307, 214735754, 37615535, 503321818]",,L 222,"['Reinbeker Weg', 'Schloßstraße']",secondary,False,True,160.77399999999997,"LINESTRING (10.2523687 53.5061001, 10.252573 53.506208, 10.2527792 53.5063566, 10.2528338 53.5064257, 10.2528837 53.5064891, 10.2529248 53.5065698, 10.252932 53.5066624, 10.2528376 53.5068633, 10.2526792 53.5070656, 10.2524596 53.5071769, 10.2522222 53.5072603)",,,yes
37615542,2,L 222,Bahnhofstraße,secondary,False,False,99.62300000000002,"LINESTRING (10.2511248 53.5089356, 10.2507868 53.5085586, 10.2507218 53.5084504, 10.2506915 53.508379, 10.2506792 53.5083022, 10.2506815 53.5082075, 10.2506845 53.5081787, 10.2506927 53.5080994)",,,
"[152320429, 420026046]",2,L 222,Bahnhofstraße,secondary,False,True,103.93700000000001,"LINESTRING (10.2511248 53.5089356, 10.2512818 53.5090835, 10.2513407 53.5091387, 10.2514084 53.5092021, 10.2516065 53.5093861, 10.2516236 53.5094038, 10.251811 53.5096017, 10.2518297 53.5096362, 10.2518971 53.5097462)",50,,
"[237755411, 27017347]",,,Böge,residential,False,False,182.51000000000002,"LINESTRING (10.2477064 53.5109824, 10.247485 53.5106948, 10.2474024 53.5105885, 10.2468636 53.5098951, 10.2466214 53.509475)",50,,
32305084,,,Gleisners Park,residential,False,False,202.274,"LINESTRING (10.2477064 53.5109824, 10.2477067 53.5110659, 10.2477071 53.511187, 10.2478376 53.5114002, 10.2479104 53.5116341, 10.2478854 53.5118255, 10.2478247 53.5118845, 10.2477105 53.5119955, 10.2473653 53.5120627, 10.2464711 53.5119553)",50,,
237755412,,L 223,Hamburger Straße,secondary,False,False,127.49199999999999,"LINESTRING (10.2477064 53.5109824, 10.2482307 53.5107907, 10.2485337 53.5106856, 10.249203 53.510552, 10.2494563 53.5105308)",50,,
152320449,,,Parkallee,residential,False,True,127.09800000000001,"LINESTRING (10.2537946 53.5099633, 10.25402 53.5095985, 10.2540647 53.5095187, 10.2540821 53.5094912, 10.2541225 53.5094277, 10.2544423 53.5088872)",30,,
"[432333393, 178831326]",,,Parkallee,residential,False,False,414.351,"LINESTRING (10.2537946 53.5099633, 10.2538112 53.5101517, 10.2538309 53.5103489, 10.2538904 53.5109798, 10.253923 53.5112446, 10.2541025 53.5123359, 10.2541848 53.5124506, 10.2544072 53.5127206, 10.2550966 53.5135452)",30,,
"[152320427, 199903895]",,,An der Wildkoppel,residential,False,False,116.27799999999999,"LINESTRING (10.2537946 53.5099633, 10.2534042 53.5098707, 10.2532974 53.5098569, 10.2531907 53.5098541, 10.2530839 53.5098582, 10.2529864 53.5098678, 10.2521265 53.5100558)",30,,
32305057,,,Niels-Stensen-Weg,living_street,False,True,170.232,"LINESTRING (10.2486748 53.511036, 10.2487058 53.5111734, 10.2487703 53.5113138, 10.2489064 53.5115496, 10.2489645 53.5116418, 10.2490534 53.5117415, 10.2492739 53.5118996, 10.2495258 53.5124607)",,destination,
32305084,,,Gleisners Park,residential,False,True,202.274,"LINESTRING (10.2464711 53.5119553, 10.2473653 53.5120627, 10.2477105 53.5119955, 10.2478247 53.5118845, 10.2478854 53.5118255, 10.2479104 53.5116341, 10.2478376 53.5114002, 10.2477071 53.511187, 10.2477067 53.5110659, 10.2477064 53.5109824)",50,,
37615545,,,Billeweg,residential,False,True,297.28400000000005,"LINESTRING (10.2490298 53.5071136, 10.2488675 53.5072175, 10.2487219 53.5072721, 10.2480277 53.5075077, 10.2476158 53.5076082, 10.2464104 53.5077928, 10.2460997 53.5078253, 10.2457989 53.5078321, 10.24502 53.50776, 10.2448314 53.5077424)",,,
179673238,,,Obere Bahnstraße,residential,False,True,132.332,"LINESTRING (10.2490298 53.5071136, 10.2480427 53.5066636, 10.2474471 53.5063854)",,,
"[182207884, 180167438, 180737030]",,,Obere Bahnstraße,residential,False,"[False, True]",142.842,"LINESTRING (10.2490298 53.5071136, 10.249198 53.5071896, 10.2492331 53.5072054, 10.2498348 53.5074773, 10.2502816 53.5076575, 10.2505211 53.5077496, 10.2507856 53.5078609)",,,yes
32316400,,,Reinhardtallee,residential,False,False,113.993,"LINESTRING (10.2448314 53.5077424, 10.2445499 53.506731)",,,
37615545,,,Billeweg,residential,False,False,297.284,"LINESTRING (10.2448314 53.5077424, 10.24502 53.50776, 10.2457989 53.5078321, 10.2460997 53.5078253, 10.2464104 53.5077928, 10.2476158 53.5076082, 10.2480277 53.5075077, 10.2487219 53.5072721, 10.2488675 53.5072175, 10.2490298 53.5071136)",,,
32316400,,,Reinhardtallee,residential,False,True,113.993,"LINESTRING (10.2445499 53.506731, 10.2448314 53.5077424)",,,
32316430,,,Augustastraße,residential,False,False,195.411,"LINESTRING (10.2445499 53.506731, 10.2474471 53.5063854)",,,
32316430,,,Augustastraße,residential,False,True,195.411,"LINESTRING (10.2474471 53.5063854, 10.2445499 53.506731)",,,
179673238,,,Obere Bahnstraße,residential,False,False,132.332,"LINESTRING (10.2474471 53.5063854, 10.2480427 53.5066636, 10.2490298 53.5071136)",,,
179673238,,,Obere Bahnstraße,residential,False,True,145.638,"LINESTRING (10.2474471 53.5063854, 10.2472663 53.5062996, 10.2467305 53.5060312, 10.2458047 53.5055138)",,,
32321153,,,Reinbeker Weg,residential,False,False,47.497,"LINESTRING (10.2518698 53.5059268, 10.2512613 53.5061537)",,,
152441220,,L 222,Reinbeker Weg,secondary,False,True,38.209,"LINESTRING (10.2518698 53.5059268, 10.2523687 53.5061001)",50,,
32321153,,,Reinbeker Weg,residential,False,True,47.497,"LINESTRING (10.2512613 53.5061537, 10.2518698 53.5059268)",,,
306045662,,,Sophienstraße,residential,False,True,43.763999999999996,"LINESTRING (10.2534736 53.508711, 10.2533945 53.5086917, 10.2533216 53.5086736, 10.2532729 53.508662, 10.25319 53.5086427, 10.2531068 53.5086215, 10.2529846 53.5085916, 10.2529332 53.5085791, 10.252862 53.5085607)",,,
"[630382867, 902459669]",,,Sophienstraße,residential,True,False,73.309,"LINESTRING (10.2534736 53.508711, 10.253614 53.5087106, 10.2537681 53.5086928, 10.2538436 53.5086917, 10.2539263 53.5086998, 10.2539602 53.508708, 10.2543699 53.5088069, 10.2544345 53.5088348, 10.2544521 53.508855, 10.2544423 53.5088872)",,,
187032984,,,Bismarckstraße,residential,False,True,99.542,"LINESTRING (10.2580514 53.513518, 10.2565592 53.5133994)",30,,
"[39247314, 152320460]",,,"['Waldstraße', 'Sophienstraße']",residential,False,True,488.354,"LINESTRING (10.2580514 53.513518, 10.2580641 53.5132547, 10.2580639 53.5129914, 10.2580248 53.512732, 10.2579728 53.5124648, 10.2579391 53.5123066, 10.2578468 53.5118725, 10.2577664 53.5114944, 10.2577932 53.5112944, 10.2580144 53.5101361, 10.2581199 53.5097185, 10.2580568 53.5096305, 10.2573052 53.509475)",30,,
630371642,2,L 222,Bergstraße,secondary,False,True,14.266,"LINESTRING (10.2518321 53.5100733, 10.2518403 53.5102015)",50,,
152320429,2,L 222,Bahnhofstraße,secondary,False,False,37.263,"LINESTRING (10.2518321 53.5100733, 10.2518794 53.5100042, 10.2519081 53.5099324, 10.2519138 53.5098593, 10.2519095 53.5098299, 10.2518971 53.5097462)",50,,
630371643,,L 223,Hamburger Straße,secondary,False,True,24.689999999999998,"LINESTRING (10.2518321 53.5100733, 10.2517606 53.5101124, 10.251682 53.5101432, 10.2516655 53.5101482, 10.2515195 53.5101921)",50,,
34853653,,,Bismarckstraße,residential,False,False,78.116,"LINESTRING (10.2539458 53.5137041, 10.2550966 53.5135452)",30,,
4084643,,,Kirchenallee,residential,False,False,85.048,"LINESTRING (10.2539458 53.5137041, 10.2537898 53.5137213, 10.2533897 53.5138001, 10.2526892 53.513853)",30,,
34853655,,L 222,Schönningstedter Straße,secondary,False,False,135.817,"LINESTRING (10.2539458 53.5137041, 10.2536249 53.5133593, 10.2531387 53.5128969, 10.2530296 53.5128201, 10.2527865 53.5127104)",,,
175580779,,,Obere Bahnstraße,residential,False,False,60.321,"LINESTRING (10.2458047 53.5055138, 10.2452836 53.5058269, 10.2452751 53.5059287)",,,
179673238,,,Obere Bahnstraße,residential,False,False,145.63799999999998,"LINESTRING (10.2458047 53.5055138, 10.2467305 53.5060312, 10.2472663 53.5062996, 10.2474471 53.5063854)",,,
175580779,,,Obere Bahnstraße,residential,False,True,60.321,"LINESTRING (10.2452751 53.5059287, 10.2452836 53.5058269, 10.2458047 53.5055138)",,,
"[178831312, 178831323]",,,Bahnsenallee,residential,False,"[False, True]",243.98699999999997,"LINESTRING (10.2580972 53.507785, 10.2577716 53.5077513, 10.2574194 53.5077198, 10.2569738 53.5076886, 10.256754 53.5076839, 10.2565474 53.5077025, 10.2564243 53.5077329, 10.2563456 53.5077889, 10.2563044 53.5078644, 10.2563236 53.5079749, 10.2564071 53.5081288, 10.2565013 53.5083126, 10.2565084 53.508485, 10.2563891 53.5088735)",30,,
852194889,,,Herzog-Adolf Straße,residential,False,True,148.108,"LINESTRING (10.2580972 53.507785, 10.2578463 53.5084023, 10.2575396 53.5090101, 10.2575022 53.5090683)",30,,
630041664,,,Sophienstraße,residential,True,False,52.463,"LINESTRING (10.251732 53.5082578, 10.2524528 53.5084549)",,,
39247313,,,Sophienstraße,residential,False,True,71.52099999999999,"LINESTRING (10.251732 53.5082578, 10.2515697 53.5082177, 10.2513862 53.508175, 10.2510779 53.5081257, 10.2509732 53.5081111, 10.2509294 53.5081067, 10.2508576 53.5081001, 10.2506927 53.5080994)",20,,
178831310,,,Ladestraße,residential,False,False,76.727,"LINESTRING (10.2563891 53.5088735, 10.2575022 53.5090683)",,,
178831310,,,Ladestraße,residential,False,True,344.053,"LINESTRING (10.2563891 53.5088735, 10.2548698 53.5085277, 10.2535037 53.5082035, 10.2531997 53.5081147, 10.2529103 53.5079747, 10.252834 53.507923, 10.2527783 53.507885, 10.2526921 53.5078263, 10.2526412 53.5077666, 10.2525629 53.5076749, 10.2522613 53.5073212, 10.2522222 53.5072603)",,,
"[178831312, 178831323]",,,Bahnsenallee,residential,False,"[False, True]",243.987,"LINESTRING (10.2563891 53.5088735, 10.2565084 53.508485, 10.2565013 53.5083126, 10.2564071 53.5081288, 10.2563236 53.5079749, 10.2563044 53.5078644, 10.2563456 53.5077889, 10.2564243 53.5077329, 10.2565474 53.5077025, 10.256754 53.5076839, 10.2569738 53.5076886, 10.2574194 53.5077198, 10.2577716 53.5077513, 10.2580972 53.507785)",30,,
"[39247314, 152320460]",,,"['Waldstraße', 'Sophienstraße']",residential,False,False,488.354,"LINESTRING (10.2573052 53.509475, 10.2580568 53.5096305, 10.2581199 53.5097185, 10.2580144 53.5101361, 10.2577932 53.5112944, 10.2577664 53.5114944, 10.2578468 53.5118725, 10.2579391 53.5123066, 10.2579728 53.5124648, 10.2580248 53.512732, 10.2580639 53.5129914, 10.2580641 53.5132547, 10.2580514 53.513518)",30,,
39247314,,,Sophienstraße,residential,False,True,200.309,"LINESTRING (10.2573052 53.509475, 10.2560766 53.5092387, 10.2544423 53.5088872)",,,
"[178831316, 178831317, 178831310]",,,"['Herzog-Adolf-Brücke', 'Ladestraße']",residential,False,True,54.277,"LINESTRING (10.2573052 53.509475, 10.2574594 53.5094141, 10.2575703 53.509154, 10.2575549 53.5090775, 10.2575022 53.5090683)",,,yes
34853655,,L 222,Schönningstedter Straße,secondary,False,True,135.817,"LINESTRING (10.2527865 53.5127104, 10.2530296 53.5128201, 10.2531387 53.5128969, 10.2536249 53.5133593, 10.2539458 53.5137041)",,,
187032988,2,L 222,Am Rosenplatz,secondary,False,False,96.478,"LINESTRING (10.2527865 53.5127104, 10.2524719 53.512607, 10.2522768 53.5125428, 10.25202 53.5124368, 10.2518481 53.5123609, 10.2518262 53.5123516, 10.25165 53.5121906)",50,,
34853653,,,Bismarckstraße,residential,False,True,78.116,"LINESTRING (10.2550966 53.5135452, 10.2539458 53.5137041)",30,,
"[187032984, 34853653]",,,Bismarckstraße,residential,False,False,98.68900000000001,"LINESTRING (10.2550966 53.5135452, 10.2554753 53.5134946, 10.2558282 53.5134475, 10.2562865 53.5133874, 10.2565592 53.5133994)",30,,
"[432333393, 178831326]",,,Parkallee,residential,False,True,414.35100000000006,"LINESTRING (10.2550966 53.5135452, 10.2544072 53.5127206, 10.2541848 53.5124506, 10.2541025 53.5123359, 10.253923 53.5112446, 10.2538904 53.5109798, 10.2538309 53.5103489, 10.2538112 53.5101517, 10.2537946 53.5099633)",30,,
157913185,2,,Am Rosenplatz,residential,False,False,51.487,"LINESTRING (10.25165 53.5121906, 10.2514917 53.5122076, 10.2513095 53.5122322, 10.2511338 53.5122646, 10.2510315 53.5123084, 10.2509892 53.5123378, 10.2509631 53.5123672)",50,,
"[178831308, 255120078]",2,L 222,"['Bergstraße', 'Am Rosenplatz']",secondary,False,False,211.34499999999997,"LINESTRING (10.25165 53.5121906, 10.251531 53.5119389, 10.2515201 53.5119049, 10.2514316 53.5116281, 10.2514206 53.5115578, 10.2514077 53.5114377, 10.2514091 53.5113573, 10.2516015 53.5108586, 10.2517516 53.5106146, 10.2517771 53.5105622, 10.2518584 53.5103948, 10.25186 53.5103436)",50,,
187032988,2,L 222,Am Rosenplatz,secondary,False,True,96.47800000000001,"LINESTRING (10.25165 53.5121906, 10.2518262 53.5123516, 10.2518481 53.5123609, 10.25202 53.5124368, 10.2522768 53.5125428, 10.2524719 53.512607, 10.2527865 53.5127104)",50,,
"[179452667, 690929070]",,,Klosterbergenstraße,residential,False,"[False, True]",174.503,"LINESTRING (10.2470089 53.5129168, 10.2471761 53.5129136, 10.2473432 53.5128952, 10.2475971 53.5128438, 10.2483278 53.5126913, 10.249302 53.5125001, 10.2495258 53.5124607)",30,,
"[237755411, 27017347]",,,Böge,residential,False,True,182.51,"LINESTRING (10.2466214 53.509475, 10.2468636 53.5098951, 10.2474024 53.5105885, 10.247485 53.5106948, 10.2477064 53.5109824)",50,,
1100962521,,,Sophienstraße,residential,False,False,29.506,"LINESTRING (10.2524528 53.5084549, 10.2526261 53.5084997, 10.252862 53.5085607)",,,
"[178831308, 255120078]",2,L 222,"['Bergstraße', 'Am Rosenplatz']",secondary,False,True,211.345,"LINESTRING (10.25186 53.5103436, 10.2518584 53.5103948, 10.2517771 53.5105622, 10.2517516 53.5106146, 10.2516015 53.5108586, 10.2514091 53.5113573, 10.2514077 53.5114377, 10.2514206 53.5115578, 10.2514316 53.5116281, 10.2515201 53.5119049, 10.251531 53.5119389, 10.25165 53.5121906)",50,,
627541920,1,,Bergstraße,secondary,True,False,37.577,"LINESTRING (10.25186 53.5103436, 10.2518215 53.5103097, 10.2517922 53.5102815, 10.2517586 53.5102641, 10.2517271 53.5102503, 10.2516836 53.5102404, 10.25164 53.5102328, 10.2515814 53.5102266, 10.2515208 53.5102227, 10.2513761 53.5102399)",,,
627607989,2,L 222,Bergstraße,secondary,False,False,15.854000000000001,"LINESTRING (10.25186 53.5103436, 10.2518425 53.5102175, 10.2518403 53.5102015)",50,,
627607990,,L 223,Hamburger Straße,secondary,False,False,10.87,"LINESTRING (10.2513761 53.5102399, 10.2515195 53.5101921)",50,,
"[237755413, 627607991]",,L 223,Hamburger Straße,secondary,False,True,132.192,"LINESTRING (10.2513761 53.5102399, 10.2512232 53.5102801, 10.2511128 53.5103018, 10.2510075 53.5103241, 10.250441 53.5104507, 10.250051 53.5105113, 10.2494563 53.5105308)",50,,
627607990,,L 223,Hamburger Straße,secondary,False,True,10.87,"LINESTRING (10.2515195 53.5101921, 10.2513761 53.5102399)",50,,
630371641,,,Bergstraße,secondary,True,False,22.752000000000002,"LINESTRING (10.2515195 53.5101921, 10.2516915 53.5101689, 10.2517338 53.5101671, 10.2517523 53.5101671, 10.2517908 53.510177, 10.2518156 53.5101863, 10.2518403 53.5102015)",,,
630371643,,L 223,Hamburger Straße,secondary,False,False,24.689999999999998,"LINESTRING (10.2515195 53.5101921, 10.2516655 53.5101482, 10.251682 53.5101432, 10.2517606 53.5101124, 10.2518321 53.5100733)",50,,
630371642,2,L 222,Bergstraße,secondary,False,False,14.266,"LINESTRING (10.2518403 53.5102015, 10.2518321 53.5100733)",50,,
627607989,2,L 222,Bergstraße,secondary,False,True,15.854000000000001,"LINESTRING (10.2518403 53.5102015, 10.2518425 53.5102175, 10.25186 53.5103436)",50,,
32305057,,,Niels-Stensen-Weg,living_street,False,False,170.232,"LINESTRING (10.2495258 53.5124607, 10.2492739 53.5118996, 10.2490534 53.5117415, 10.2489645 53.5116418, 10.2489064 53.5115496, 10.2487703 53.5113138, 10.2487058 53.5111734, 10.2486748 53.511036)",,destination,
"[179452667, 690929070]",,,Klosterbergenstraße,residential,False,"[False, True]",174.50300000000001,"LINESTRING (10.2495258 53.5124607, 10.249302 53.5125001, 10.2483278 53.5126913, 10.2475971 53.5128438, 10.2473432 53.5128952, 10.2471761 53.5129136, 10.2470089 53.5129168)",30,,
"[690929070, 4084647]",,,Klosterbergenstraße,residential,False,True,96.393,"LINESTRING (10.2495258 53.5124607, 10.2499093 53.5124062, 10.2501464 53.5123793, 10.2504358 53.5123602, 10.250864 53.5123516, 10.2509631 53.5123672)",30,,
178831310,,,Ladestraße,residential,False,True,76.727,"LINESTRING (10.2575022 53.5090683, 10.2563891 53.5088735)",,,
"[178831316, 178831317, 178831310]",,,"['Herzog-Adolf-Brücke', 'Ladestraße']",residential,False,False,54.277,"LINESTRING (10.2575022 53.5090683, 10.2575549 53.5090775, 10.2575703 53.509154, 10.2574594 53.5094141, 10.2573052 53.509475)",,,yes
852194889,,,Herzog-Adolf Straße,residential,False,False,148.108,"LINESTRING (10.2575022 53.5090683, 10.2575396 53.5090101, 10.2578463 53.5084023, 10.2580972 53.507785)",30,,
306045662,,,Sophienstraße,residential,False,False,43.763999999999996,"LINESTRING (10.252862 53.5085607, 10.2529332 53.5085791, 10.2529846 53.5085916, 10.2531068 53.5086215, 10.25319 53.5086427, 10.2532729 53.508662, 10.2533216 53.5086736, 10.2533945 53.5086917, 10.2534736 53.508711)",,,
356861722,,,Sophienstraße,residential,True,False,95.14000000000001,"LINESTRING (10.252862 53.5085607, 10.252765 53.5085524, 10.2526601 53.508557, 10.2525938 53.5085717, 10.2525441 53.5085852, 10.2525012 53.5085901, 10.2524368 53.5085854, 10.2523725 53.5085741, 10.2518388 53.5084525, 10.2518131 53.5084299, 10.251803 53.5083985, 10.251795 53.5083656, 10.2518086 53.5083309, 10.2518036 53.5083172, 10.2517919 53.5083035, 10.2517692 53.5082806, 10.251732 53.5082578)",,,
1100962521,,,Sophienstraße,residential,False,True,29.506,"LINESTRING (10.252862 53.5085607, 10.2526261 53.5084997, 10.2524528 53.5084549)",,,
