osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge,access
4182514,Knollenstraße,residential,50,False,True,159.197,"LINESTRING (11.5026668 50.1619341, 11.50271 50.1620886, 11.5027711 50.1622368, 11.5027769 50.1623215, 11.502772 50.1624673, 11.502813 50.1626102, 11.502997 50.162765, 11.5033991 50.162963, 11.5036538 50.1630843, 11.5036812 50.1630988)",,,
"[924934248, 102191110, 924934247]",Lehenthaler Weg,residential,,False,False,121.045,"LINESTRING (11.5026668 50.1619341, 11.5020291 50.1619613, 11.5018903 50.1619446, 11.5018291 50.1619473, 11.5017846 50.1619493, 11.5011206 50.1622498)",,yes,
904493264,Knollenstraße,residential,50,False,False,49.79900000000001,"LINESTRING (11.5026668 50.1619341, 11.5026927 50.1617174, 11.5027981 50.161497)",,,
319558795,Bahnhofstraße,residential,50,False,False,64.44,"LINESTRING (11.5039335 50.1632858, 11.5048272 50.1633757)",,,
4162244,Bahnhofstraße,residential,50,False,True,41.567,"LINESTRING (11.5039335 50.1632858, 11.5034717 50.1633651, 11.5033666 50.1633596)",,,
5888896,,unclassified,50,False,True,27.980000000000004,"LINESTRING (11.5039335 50.1632858, 11.503919 50.1632554, 11.5038614 50.1632025, 11.5037209 50.1631178, 11.5036812 50.1630988)",,,
137513591,Dammweg,residential,,False,True,182.967,"LINESTRING (11.5039335 50.1632858, 11.5039325 50.1633394, 11.5039302 50.1637611, 11.5040803 50.1642694, 11.5040916 50.164465, 11.5040234 50.164791, 11.5039217 50.1649014)",,,
137402114,Kronacher Straße,tertiary,50,False,True,36.649,"LINESTRING (11.5033666 50.1633596, 11.5036812 50.1630988)",2,,
4162244,Bahnhofstraße,residential,50,False,False,41.567,"LINESTRING (11.5033666 50.1633596, 11.5034717 50.1633651, 11.5039335 50.1632858)",,,
162241767,Kronacher Straße,tertiary,50,False,False,93.534,"LINESTRING (11.5033666 50.1633596, 11.5032824 50.1634295, 11.5032416 50.1634535, 11.5029661 50.1635584, 11.5025502 50.163714, 11.5024277 50.1637678, 11.5023794 50.1638022, 11.5023231 50.1638528)",2,,
137406282,Spitalgasse,residential,30,False,False,8.897,"LINESTRING (11.5035392 50.1577967, 11.5036405 50.1578435)",,,
137406282,Spitalgasse,residential,30,False,True,55.332,"LINESTRING (11.5035392 50.1577967, 11.5028615 50.1575536)",,,
102191127,Spitalgasse,residential,,False,True,53.981,"LINESTRING (11.5024034 50.1589737, 11.5024763 50.1590372, 11.5026535 50.1592716, 11.5028217 50.1593704)",,,
137416924,Beethovenstraße,residential,30,False,False,154.7,"LINESTRING (11.5024034 50.1589737, 11.5028889 50.1586386, 11.5034334 50.1581471, 11.5036405 50.1578435)",,,
137416924,Beethovenstraße,residential,30,False,True,172.152,"LINESTRING (11.5024034 50.1589737, 11.5020767 50.1591661, 11.5014804 50.1594538, 11.5012917 50.1595115, 11.5011701 50.1594977, 11.5003712 50.159241)",,,
98708391,Flürlein,residential,30,False,True,30.192,"LINESTRING (11.4992789 50.1608932, 11.4992179 50.1611619)",,,
98708391,Flürlein,residential,30,False,False,49.381,"LINESTRING (11.4992789 50.1608932, 11.4992485 50.1607188, 11.4991547 50.160457)",,,
102191123,Mozartstraße,residential,30,False,False,147.736,"LINESTRING (11.5000875 50.158165, 11.500292 50.1582368, 11.5004888 50.1582691, 11.5006727 50.158231, 11.5009789 50.158129, 11.501272 50.1581247, 11.5014683 50.1581581, 11.5019541 50.1583867)",,,
137406282,Spitalgasse,residential,30,False,False,55.332,"LINESTRING (11.5028615 50.1575536, 11.5035392 50.1577967)",,,
102191122,Richard-Wagner-Straße,residential,30,False,True,113.095,"LINESTRING (11.5028615 50.1575536, 11.5023664 50.1580508, 11.5019541 50.1583867)",,,
98708391,Flürlein,residential,30,False,True,31.688,"LINESTRING (11.4990802 50.1597026, 11.4989688 50.1599785)",,,
137416922,Richard-Wagner-Straße,residential,30,False,False,90.14,"LINESTRING (11.4990802 50.1597026, 11.4991638 50.1596008, 11.4997479 50.1592165, 11.4998531 50.1591764, 11.4999746 50.1591547)",,,
137416929,Lindenweg,residential,30,False,True,277.576,"LINESTRING (11.4990802 50.1597026, 11.4993837 50.1597623, 11.5001187 50.1598826, 11.5016536 50.1602372, 11.50197 50.1602871, 11.5021648 50.1602707, 11.5024441 50.1601988, 11.5027592 50.1600802)",,,
102191126,Lehenthaler Weg,residential,,False,True,134.371,"LINESTRING (11.4997867 50.1627236, 11.4998203 50.1626451, 11.4999923 50.1625222, 11.5007753 50.1620688, 11.5011206 50.1622498)",,,
102191135,Lehenthaler Weg,residential,,False,False,111.75399999999999,"LINESTRING (11.4997867 50.1627236, 11.5001327 50.1627034, 11.5003187 50.1626525, 11.5004965 50.1625704, 11.5011206 50.1622498)",,,
98708391,Flürlein,residential,30,False,False,30.192,"LINESTRING (11.4992179 50.1611619, 11.4992789 50.1608932)",,,
98708391,Flürlein,residential,30,False,True,29.626,"LINESTRING (11.4992179 50.1611619, 11.4989896 50.1613846)",,,
102191140,Flürlein,residential,30,False,False,237.88299999999998,"LINESTRING (11.4992179 50.1611619, 11.4995619 50.1612403, 11.4997056 50.1612641, 11.4998831 50.1612663, 11.500068 50.1612435, 11.5002313 50.1611885, 11.5004032 50.1610796, 11.5004742 50.1609488, 11.50046 50.1607867, 11.5004048 50.16067, 11.500275 50.1605898, 11.4999611 50.1604621, 11.4997532 50.1604288, 11.4995332 50.1604105, 11.4992872 50.1604376, 11.4991547 50.160457)",,,
102191117,Spitalgasse,residential,,False,False,71.604,"LINESTRING (11.5031379 50.1594837, 11.5027592 50.1600802)",,,
102191127,Spitalgasse,residential,,False,False,25.809,"LINESTRING (11.5031379 50.1594837, 11.5028217 50.1593704)",,,
102191117,Spitalgasse,residential,,False,True,187.525,"LINESTRING (11.5031379 50.1594837, 11.5032166 50.1594668, 11.5042328 50.1586305, 11.5045458 50.1584648, 11.5049579 50.1582961)",,,
137416932,Richard-Wagner-Straße,residential,30,False,False,54.981,"LINESTRING (11.4999746 50.1591547, 11.5004283 50.1587547)",,,
137416922,Richard-Wagner-Straße,residential,30,False,False,30.021,"LINESTRING (11.4999746 50.1591547, 11.500124 50.1591721, 11.5003712 50.159241)",,,
137416922,Richard-Wagner-Straße,residential,30,False,True,90.13999999999999,"LINESTRING (11.4999746 50.1591547, 11.4998531 50.1591764, 11.4997479 50.1592165, 11.4991638 50.1596008, 11.4990802 50.1597026)",,,
4326386,Alte Pressecker Straße,residential,30,False,True,40.67,"LINESTRING (11.5028689 50.1651704, 11.5027599 50.1650399, 11.5025762 50.1649532, 11.5024697 50.1649315)",,,
102191105,Kellerweg,residential,,False,False,38.315,"LINESTRING (11.5028689 50.1651704, 11.5030956 50.1650865, 11.503314 50.1649783)",,,
98708391,Flürlein,residential,30,False,False,55.32599999999999,"LINESTRING (11.4991547 50.160457, 11.499027 50.1602503, 11.4989778 50.1601022, 11.4989688 50.1599785)",,,
98708391,Flürlein,residential,30,False,True,49.381,"LINESTRING (11.4991547 50.160457, 11.4992485 50.1607188, 11.4992789 50.1608932)",,,
102191140,Flürlein,residential,30,False,True,237.88300000000004,"LINESTRING (11.4991547 50.160457, 11.4992872 50.1604376, 11.4995332 50.1604105, 11.4997532 50.1604288, 11.4999611 50.1604621, 11.500275 50.1605898, 11.5004048 50.16067, 11.50046 50.1607867, 11.5004742 50.1609488, 11.5004032 50.1610796, 11.5002313 50.1611885, 11.500068 50.1612435, 11.4998831 50.1612663, 11.4997056 50.1612641, 11.4995619 50.1612403, 11.4992179 50.1611619)",,,
102191117,Spitalgasse,residential,,False,True,71.604,"LINESTRING (11.5027592 50.1600802, 11.5031379 50.1594837)",,,
"[924934229, 924934228, 990486813, 127840911]",An der Zaubach,residential,,False,True,145.45,"LINESTRING (11.5027592 50.1600802, 11.5029232 50.1600963, 11.5032861 50.1602292, 11.5034156 50.1602837, 11.5035049 50.160353, 11.5034538 50.1604562, 11.5033935 50.1605749, 11.5032823 50.1607117, 11.5032287 50.1607839, 11.5032245 50.1608916, 11.5032761 50.1610582)",,yes,
137416929,Lindenweg,residential,30,False,False,277.576,"LINESTRING (11.5027592 50.1600802, 11.5024441 50.1601988, 11.5021648 50.1602707, 11.50197 50.1602871, 11.5016536 50.1602372, 11.5001187 50.1598826, 11.4993837 50.1597623, 11.4990802 50.1597026)",,,
"[137434293, 8328407]",Wehrstraße,residential,30,False,False,266.282,"LINESTRING (11.5060469 50.1598907, 11.5062293 50.1599485, 11.5063794 50.1599867, 11.5065832 50.1600485, 11.5067771 50.1601847, 11.5068357 50.1602557, 11.5069081 50.160342, 11.5070258 50.1604356, 11.5070557 50.1604871, 11.5070231 50.1605984, 11.5070124 50.1607565, 11.5069909 50.1609146, 11.5069441 50.1612179, 11.5069093 50.161331, 11.5069702 50.1615172, 11.5070093 50.1615798, 11.5070833 50.1617078, 11.50726 50.1619129)",,,
137402111,Kulmbacher Straße,tertiary,50,False,False,145.61399999999998,"LINESTRING (11.5060469 50.1598907, 11.5060993 50.1598115, 11.5061433 50.1597014, 11.5061517 50.1595966, 11.5061056 50.1592514, 11.5061328 50.1591373, 11.5061894 50.1590312, 11.5062943 50.1589036, 11.5064347 50.1587921, 11.5065982 50.1586941)",2,,
137402111,Kulmbacher Straße,tertiary,50,False,True,81.10300000000001,"LINESTRING (11.5060469 50.1598907, 11.5059463 50.1599659, 11.505789 50.1600492, 11.5054914 50.1601741, 11.5053257 50.1602574, 11.5051748 50.1603541)",2,,
102191126,Lehenthaler Weg,residential,,False,False,134.37099999999998,"LINESTRING (11.5011206 50.1622498, 11.5007753 50.1620688, 11.4999923 50.1625222, 11.4998203 50.1626451, 11.4997867 50.1627236)",,,
102191135,Lehenthaler Weg,residential,,False,True,111.75399999999999,"LINESTRING (11.5011206 50.1622498, 11.5004965 50.1625704, 11.5003187 50.1626525, 11.5001327 50.1627034, 11.4997867 50.1627236)",,,
137416938,Lehenthaler Weg,residential,,False,False,111.71700000000001,"LINESTRING (11.5011206 50.1622498, 11.5011842 50.1623312, 11.5011142 50.1624473, 11.501092 50.1625755, 11.5011619 50.1627896, 11.5011481 50.1629011, 11.5007512 50.1631109)",,,
"[924934248, 102191110, 924934247]",Lehenthaler Weg,residential,,False,True,121.04500000000002,"LINESTRING (11.5011206 50.1622498, 11.5017846 50.1619493, 11.5018291 50.1619473, 11.5018903 50.1619446, 11.5020291 50.1619613, 11.5026668 50.1619341)",,yes,
102191122,Richard-Wagner-Straße,residential,30,False,False,147.924,"LINESTRING (11.5003712 50.159241, 11.5015543 50.1586579, 11.5018138 50.158501, 11.5019541 50.1583867)",,,
137416922,Richard-Wagner-Straße,residential,30,False,True,30.021,"LINESTRING (11.5003712 50.159241, 11.500124 50.1591721, 11.4999746 50.1591547)",,,
137416924,Beethovenstraße,residential,30,False,False,172.152,"LINESTRING (11.5003712 50.159241, 11.5011701 50.1594977, 11.5012917 50.1595115, 11.5014804 50.1594538, 11.5020767 50.1591661, 11.5024034 50.1589737)",,,
102191105,Kellerweg,residential,,False,False,45.015,"LINESTRING (11.503314 50.1649783, 11.503759 50.1649591, 11.5039217 50.1649014)",,,
102191105,Kellerweg,residential,,False,True,38.315,"LINESTRING (11.503314 50.1649783, 11.5030956 50.1650865, 11.5028689 50.1651704)",,,
137513600,Kellerweg,residential,,False,False,71.61,"LINESTRING (11.503314 50.1649783, 11.5032099 50.1649154, 11.5031079 50.1648595, 11.5028235 50.164795, 11.502642 50.1647247, 11.5024359 50.1646873)",,,
98708391,Flürlein,residential,30,False,False,31.688,"LINESTRING (11.4989688 50.1599785, 11.4990802 50.1597026)",,,
98708391,Flürlein,residential,30,False,True,55.326,"LINESTRING (11.4989688 50.1599785, 11.4989778 50.1601022, 11.499027 50.1602503, 11.4991547 50.160457)",,,
102191136,Spitalgasse,residential,,False,True,57.677,"LINESTRING (11.5023087 50.1597717, 11.5028217 50.1593704)",,,
102191122,Richard-Wagner-Straße,residential,30,False,False,113.095,"LINESTRING (11.5019541 50.1583867, 11.5023664 50.1580508, 11.5028615 50.1575536)",,,
102191122,Richard-Wagner-Straße,residential,30,False,True,147.924,"LINESTRING (11.5019541 50.1583867, 11.5018138 50.158501, 11.5015543 50.1586579, 11.5003712 50.159241)",,,
102191123,Mozartstraße,residential,30,False,True,147.73600000000002,"LINESTRING (11.5019541 50.1583867, 11.5014683 50.1581581, 11.501272 50.1581247, 11.5009789 50.158129, 11.5006727 50.158231, 11.5004888 50.1582691, 11.500292 50.1582368, 11.5000875 50.158165)",,,
102191127,Spitalgasse,residential,,False,True,25.809,"LINESTRING (11.5028217 50.1593704, 11.5031379 50.1594837)",,,
102191136,Spitalgasse,residential,,False,False,57.677,"LINESTRING (11.5028217 50.1593704, 11.5023087 50.1597717)",,,
102191127,Spitalgasse,residential,,False,False,53.981,"LINESTRING (11.5028217 50.1593704, 11.5026535 50.1592716, 11.5024763 50.1590372, 11.5024034 50.1589737)",,,
98708391,Flürlein,residential,30,False,False,29.626,"LINESTRING (11.4989896 50.1613846, 11.4992179 50.1611619)",,,
319558795,Bahnhofstraße,residential,50,False,True,64.44,"LINESTRING (11.5048272 50.1633757, 11.5039335 50.1632858)",,,
"[102191104, 306288745, 306288747, 306288756]",,residential,,False,False,86.126,"LINESTRING (11.5048272 50.1633757, 11.5049957 50.1632127, 11.5050476 50.1631764, 11.5051246 50.1630052, 11.5053667 50.1629555, 11.50554 50.1628028)",,yes,
"[179244033, 306288734, 306288735]",Bahnhofstraße,residential,50,False,False,98.219,"LINESTRING (11.5048272 50.1633757, 11.505132 50.1634381, 11.5052551 50.1635048, 11.5055885 50.1637667, 11.5057988 50.1639618)",,yes,
137416920,Burggraben,residential,50,False,True,169.30200000000002,"LINESTRING (11.5027981 50.161497, 11.5028701 50.161682, 11.5029575 50.1618369, 11.5033759 50.1622149, 11.5036562 50.1624005, 11.5039097 50.1625285, 11.5040089 50.162595, 11.5040171 50.1626289, 11.5041435 50.162707)",,,destination
904493264,Knollenstraße,residential,50,False,False,59.769,"LINESTRING (11.5027981 50.161497, 11.5030165 50.161252, 11.5032761 50.1610582)",,,
904493264,Knollenstraße,residential,50,False,True,49.79900000000001,"LINESTRING (11.5027981 50.161497, 11.5026927 50.1617174, 11.5026668 50.1619341)",,,
127840902,Forstamtstraße,residential,50,True,False,133.919,"LINESTRING (11.5043855 50.1623251, 11.5040207 50.1621626, 11.5038898 50.1620604, 11.5038913 50.1619665, 11.5039419 50.1619383, 11.5038528 50.1618378, 11.5038253 50.1617912, 11.503816 50.161698, 11.5039148 50.161576, 11.5041937 50.1613949)",,,
137402113,Hauptstraße,tertiary,50,False,False,45.848,"LINESTRING (11.5043855 50.1623251, 11.5043518 50.1623828, 11.5042748 50.162515, 11.5041435 50.162707)",2,,
"[137402113, 137402110]","['Hauptstraße', 'Marktplatz']",tertiary,50,False,True,133.48899999999998,"LINESTRING (11.5043855 50.1623251, 11.5046082 50.161943, 11.5047729 50.1616314, 11.5047982 50.1615529, 11.5047746 50.1614923, 11.5047257 50.1614156, 11.5046786 50.1613475, 11.5046485 50.1613055, 11.5046213 50.1612471, 11.5046182 50.1611906)",2,,
102191105,Kellerweg,residential,,False,True,45.015,"LINESTRING (11.5039217 50.1649014, 11.503759 50.1649591, 11.503314 50.1649783)",,,
137513591,Dammweg,residential,,False,False,182.96699999999998,"LINESTRING (11.5039217 50.1649014, 11.5040234 50.164791, 11.5040916 50.164465, 11.5040803 50.1642694, 11.5039302 50.1637611, 11.5039325 50.1633394, 11.5039335 50.1632858)",,,
137416936,Knollenstraße,residential,50,False,False,161.696,"LINESTRING (11.5032761 50.1610582, 11.5042363 50.1605588, 11.5049871 50.1603247, 11.5050915 50.1603267, 11.5051748 50.1603541)",,,
904493264,Knollenstraße,residential,50,False,True,59.769,"LINESTRING (11.5032761 50.1610582, 11.5030165 50.161252, 11.5027981 50.161497)",,,
"[990486813, 924934228, 924934229, 127840911]",An der Zaubach,residential,,False,False,145.45,"LINESTRING (11.5032761 50.1610582, 11.5032245 50.1608916, 11.5032287 50.1607839, 11.5032823 50.1607117, 11.5033935 50.1605749, 11.5034538 50.1604562, 11.5035049 50.160353, 11.5034156 50.1602837, 11.5032861 50.1602292, 11.5029232 50.1600963, 11.5027592 50.1600802)",,yes,
137416932,Richard-Wagner-Straße,residential,30,False,True,54.981,"LINESTRING (11.5004283 50.1587547, 11.4999746 50.1591547)",,,
137416938,Lehenthaler Weg,residential,,False,True,111.717,"LINESTRING (11.5007512 50.1631109, 11.5011481 50.1629011, 11.5011619 50.1627896, 11.501092 50.1625755, 11.5011142 50.1624473, 11.5011842 50.1623312, 11.5011206 50.1622498)",,,
137402113,Hauptstraße,tertiary,50,False,False,54.723,"LINESTRING (11.5041435 50.162707, 11.5040784 50.1627701, 11.5039388 50.1629065, 11.5036812 50.1630988)",2,,
137402113,Hauptstraße,tertiary,50,False,True,45.848,"LINESTRING (11.5041435 50.162707, 11.5042748 50.162515, 11.5043518 50.1623828, 11.5043855 50.1623251)",2,,
137416920,Burggraben,residential,50,False,False,169.302,"LINESTRING (11.5041435 50.162707, 11.5040171 50.1626289, 11.5040089 50.162595, 11.5039097 50.1625285, 11.5036562 50.1624005, 11.5033759 50.1622149, 11.5029575 50.1618369, 11.5028701 50.161682, 11.5027981 50.161497)",,,destination
137434293,Wehrstraße,residential,30,False,False,275.51700000000005,"LINESTRING (11.50726 50.1619129, 11.5074052 50.1620778, 11.5074707 50.1622801, 11.5074233 50.1624173, 11.5072591 50.1625606, 11.5071893 50.1626947, 11.5070548 50.1629764, 11.5068863 50.1631809, 11.5067603 50.1633613, 11.5066254 50.1635628, 11.50649 50.1636943, 11.5063655 50.1637742, 11.5061618 50.1638324, 11.5058621 50.1639363, 11.5057988 50.1639618)",,,
"[137434293, 8328407]",Wehrstraße,residential,30,False,True,266.28200000000004,"LINESTRING (11.50726 50.1619129, 11.5070833 50.1617078, 11.5070093 50.1615798, 11.5069702 50.1615172, 11.5069093 50.161331, 11.5069441 50.1612179, 11.5069909 50.1609146, 11.5070124 50.1607565, 11.5070231 50.1605984, 11.5070557 50.1604871, 11.5070258 50.1604356, 11.5069081 50.160342, 11.5068357 50.1602557, 11.5067771 50.1601847, 11.5065832 50.1600485, 11.5063794 50.1599867, 11.5062293 50.1599485, 11.5060469 50.1598907)",,,
137435461,Wehrstraße,residential,,False,False,57.263,"LINESTRING (11.50726 50.1619129, 11.5070249 50.1620577, 11.5068488 50.1621913, 11.5067414 50.162303)",,,
137435461,Wehrstraße,residential,,False,True,57.263,"LINESTRING (11.5067414 50.162303, 11.5068488 50.1621913, 11.5070249 50.1620577, 11.50726 50.1619129)",,,
137435457,Bahnhofstraße,residential,,False,True,130.354,"LINESTRING (11.5113039 50.1620967, 11.5115614 50.1621998, 11.5117331 50.1622686, 11.5117867 50.1623717, 11.5117867 50.1625023, 11.5116794 50.1626466, 11.511379 50.162784, 11.5110866 50.1628843)",,,
137402109,Kronacher Straße,tertiary,50,False,False,27.343,"LINESTRING (11.5024359 50.1646873, 11.5024692 50.1648199, 11.5024697 50.1649315)",2,,
137402109,Kronacher Straße,tertiary,50,False,True,93.80199999999999,"LINESTRING (11.5024359 50.1646873, 11.5023016 50.1640807, 11.5022872 50.1639845, 11.5022936 50.1639252, 11.5023231 50.1638528)",2,,
137513600,Kellerweg,residential,,False,True,71.61,"LINESTRING (11.5024359 50.1646873, 11.502642 50.1647247, 11.5028235 50.164795, 11.5031079 50.1648595, 11.5032099 50.1649154, 11.503314 50.1649783)",,,
137406282,Spitalgasse,residential,30,False,False,106.493,"LINESTRING (11.5036405 50.1578435, 11.5049579 50.1582961)",,,
137406282,Spitalgasse,residential,30,False,True,8.897,"LINESTRING (11.5036405 50.1578435, 11.5035392 50.1577967)",,,
137416924,Beethovenstraße,residential,30,False,True,154.7,"LINESTRING (11.5036405 50.1578435, 11.5034334 50.1581471, 11.5028889 50.1586386, 11.5024034 50.1589737)",,,
137435455,Bahnhofstraße,residential,,False,False,228.132,"LINESTRING (11.5110866 50.1628843, 11.509903 50.1641325, 11.5093737 50.1646168)",,,
137435457,Bahnhofstraße,residential,,False,False,130.35399999999998,"LINESTRING (11.5110866 50.1628843, 11.511379 50.162784, 11.5116794 50.1626466, 11.5117867 50.1625023, 11.5117867 50.1623717, 11.5117331 50.1622686, 11.5115614 50.1621998, 11.5113039 50.1620967)",,,
"[306288736, 162241761, 306288737, 306288733]",Bahnhofstraße,residential,,False,True,343.94100000000003,"LINESTRING (11.5110866 50.1628843, 11.509865 50.1623372, 11.5096155 50.1622104, 11.509221 50.1619951, 11.5087621 50.1617197, 11.5082039 50.16144, 11.5077014 50.1611882, 11.5074777 50.161228, 11.5071843 50.1612328)",,yes,
137435455,Bahnhofstraße,residential,,False,True,228.132,"LINESTRING (11.5093737 50.1646168, 11.509903 50.1641325, 11.5110866 50.1628843)",,,
137435456,Bahnhofstraße,residential,50,False,False,211.72899999999998,"LINESTRING (11.5093737 50.1646168, 11.5092072 50.1645281, 11.5076796 50.1643872, 11.5070801 50.1643411, 11.5067929 50.1643411, 11.5066033 50.1643703, 11.5064899 50.1644063)",,,
"[137402113, 137402110]","['Hauptstraße', 'Marktplatz']",tertiary,50,False,False,133.489,"LINESTRING (11.5046182 50.1611906, 11.5046213 50.1612471, 11.5046485 50.1613055, 11.5046786 50.1613475, 11.5047257 50.1614156, 11.5047746 50.1614923, 11.5047982 50.1615529, 11.5047729 50.1616314, 11.5046082 50.161943, 11.5043855 50.1623251)",2,,
454727048,Marktplatz,residential,,True,False,27.933,"LINESTRING (11.5046182 50.1611906, 11.5047179 50.1612254, 11.5049655 50.1613072)",,,
"[454727049, 454727050]","['Marktplatz', 'Kulmbacher Straße']",tertiary,50,False,"[False, True]",102.424,"LINESTRING (11.5046182 50.1611906, 11.5046327 50.1611672, 11.5046584 50.161116, 11.5048436 50.1608751, 11.5048788 50.1608123, 11.5049065 50.1606616, 11.5049568 50.1605622, 11.50507 50.1604494, 11.5051748 50.1603541)",2,,
