osmid,name,highway,oneway,reversed,length,bridge,geometry,maxspeed,lanes,ref,width,access
44699960,Obere Schillerstraße,residential,True,False,125.19,,"LINESTRING (12.4089674 50.5276016, 12.4082637 50.5279687, 12.4080177 50.5280914, 12.4075921 50.5283109)",,,,,
185637375,Straße des Friedens,residential,False,False,95.292,,"LINESTRING (12.4075921 50.5283109, 12.407383 50.528152, 12.4072402 50.5280435, 12.4069686 50.5278371, 12.4067271 50.5276536)",,,,,
185637375,Straße des Friedens,residential,False,True,98.80199999999999,,"LINESTRING (12.4075921 50.5283109, 12.4080369 50.5286475, 12.4081681 50.5287467, 12.4083671 50.5288973, 12.4084903 50.5289917)",,,,,
44700164,Querstraße,residential,False,True,33.096,,"LINESTRING (12.4057543 50.5269122, 12.4061188 50.5267254)",,,,,
44700265,Querstraße,residential,True,False,112.116,,"LINESTRING (12.4057543 50.5269122, 12.4053886 50.5270881, 12.4051411 50.5271987, 12.4050771 50.5272303, 12.4047789 50.5272749, 12.4045471 50.5273158, 12.4044239 50.5273272, 12.4043526 50.5273356)",,,,,
941562901,Straße des Friedens,residential,False,True,107.40899999999999,,"LINESTRING (12.4057543 50.5269122, 12.4062488 50.5272649, 12.4067271 50.5276536)",,,,,
267059448,Rützengrüner Straße,tertiary,False,False,42.627,,"LINESTRING (12.4113448 50.5273276, 12.4108995 50.5275861)",50,2,K 7820,,
30690911,Goethestraße,residential,False,True,33.098,,"LINESTRING (12.4067271 50.5276536, 12.4071032 50.5274763)",,,,,
44700654,Goethestraße,residential,True,False,38.895,,"LINESTRING (12.4067271 50.5276536, 12.4063033 50.5278767)",,,,,
185637375,Straße des Friedens,residential,False,True,95.292,,"LINESTRING (12.4067271 50.5276536, 12.4069686 50.5278371, 12.4072402 50.5280435, 12.407383 50.528152, 12.4075921 50.5283109)",,,,,
941562901,Straße des Friedens,residential,False,False,107.40899999999999,,"LINESTRING (12.4067271 50.5276536, 12.4062488 50.5272649, 12.4057543 50.5269122)",,,,,
43167186,Karlstraße,residential,False,True,119.973,,"LINESTRING (12.4109424 50.5305647, 12.4104737 50.5306016, 12.4101324 50.5306279, 12.4097852 50.530651, 12.4095831 50.530664, 12.4092553 50.5306821)",,,,,
949005862,Straße des Friedens,residential,False,False,52.105,,"LINESTRING (12.4109424 50.5305647, 12.4109328 50.5304905, 12.4108416 50.5304136, 12.4105089 50.5302039)",,,,,
27916327,Straße des Friedens,residential,False,False,102.41900000000001,,"LINESTRING (12.4097541 50.5294246, 12.4095585 50.529351, 12.4093467 50.5293055, 12.4090512 50.5292302, 12.4088069 50.5291493, 12.4086652 50.5290952, 12.4084903 50.5289917)",50,,,,
43167178,Gabelsbergerstraße,residential,True,False,148.392,,"LINESTRING (12.4097541 50.5294246, 12.4096583 50.5295271, 12.4096158 50.529577, 12.4095348 50.5296681, 12.4094277 50.5298047, 12.409331 50.5299681, 12.4092637 50.5301294, 12.4092143 50.530328, 12.4092006 50.5304692, 12.4092103 50.5305874, 12.4092553 50.5306821)",,,,,
"[767948704, 949005865, 1030813685]",Straße des Friedens,residential,False,True,83.34,,"LINESTRING (12.4097541 50.5294246, 12.4098999 50.529478, 12.4100422 50.529579, 12.4102052 50.5297434, 12.410247 50.5298178, 12.4103203 50.5299491, 12.4103756 50.5300366)","['50', '30']",,,,
185637367,Rützengrüner Straße,tertiary,False,True,51.256,,"LINESTRING (12.4097491 50.5282551, 12.4102833 50.5279434)",50,2,K 7820,,
33387324,Julius-Gütter-Straße,residential,False,True,91.313,,"LINESTRING (12.4097491 50.5282551, 12.4096221 50.5281555, 12.4094512 50.5280149, 12.4091524 50.5277692, 12.4089674 50.5276016)",,,,,
185637367,Rützengrüner Straße,tertiary,False,False,120.96000000000001,,"LINESTRING (12.4097491 50.5282551, 12.4089192 50.5287273, 12.4084903 50.5289917)",50,2,K 7820,,
44700164,Querstraße,residential,False,False,10.941,,"LINESTRING (12.4062369 50.5266618, 12.4061188 50.5267254)",,,,,
44700164,Querstraße,residential,False,False,33.096,,"LINESTRING (12.4061188 50.5267254, 12.4057543 50.5269122)",,,,,
44700164,Querstraße,residential,False,True,10.941,,"LINESTRING (12.4061188 50.5267254, 12.4062369 50.5266618)",,,,,
44700286,Querstraße,residential,False,False,108.691,,"LINESTRING (12.4061188 50.5267254, 12.4071032 50.5274763)",,,,,
185637360,Auerbacher Straße,tertiary,False,True,151.452,,"LINESTRING (12.4043526 50.5273356, 12.4044497 50.5276731, 12.4045213 50.527958, 12.4045377 50.5282275, 12.4045354 50.5283678, 12.4045302 50.5286882)",,,K 7822,,
30690911,Goethestraße,residential,False,False,33.098,,"LINESTRING (12.4071032 50.5274763, 12.4067271 50.5276536)",,,,,
44700286,Querstraße,residential,False,True,108.691,,"LINESTRING (12.4071032 50.5274763, 12.4061188 50.5267254)",,,,,
330261786,Goethestraße,residential,False,True,28.095,,"LINESTRING (12.4071032 50.5274763, 12.4073837 50.5272973)",,,,,
44700635,Goethestraße,residential,False,True,67.88,,"LINESTRING (12.4063033 50.5278767, 12.405887 50.5276311, 12.405784 50.5275875, 12.4056982 50.5275657, 12.405578 50.5274838)",,,,,
"[185637362, 44700654]",Goethestraße,residential,True,False,117.718,,"LINESTRING (12.4063033 50.5278767, 12.4060743 50.5280206, 12.4054455 50.5284157, 12.4050409 50.5285538)",,,,,
44700635,Goethestraße,residential,False,False,67.88,,"LINESTRING (12.405578 50.5274838, 12.4056982 50.5275657, 12.405784 50.5275875, 12.405887 50.5276311, 12.4063033 50.5278767)",,,,,
185637367,Rützengrüner Straße,tertiary,False,False,51.256,,"LINESTRING (12.4102833 50.5279434, 12.4097491 50.5282551)",50,2,K 7820,,
267059448,Rützengrüner Straße,tertiary,False,True,58.955,,"LINESTRING (12.4102833 50.5279434, 12.4108995 50.5275861)",50,2,K 7820,,
44701697,Pestalozzistraße,residential,False,True,122.922,,"LINESTRING (12.4102833 50.5279434, 12.410299 50.5279582, 12.4106678 50.5283077, 12.4112944 50.5288424)",,,,,
44701727,Lutherstraße,residential,False,True,11.654,,"LINESTRING (12.4112944 50.5288424, 12.4114231 50.5287769)",,,,,
44701697,Pestalozzistraße,residential,False,False,122.922,,"LINESTRING (12.4112944 50.5288424, 12.4106678 50.5283077, 12.410299 50.5279582, 12.4102833 50.5279434)",,,,,
44701727,Lutherstraße,residential,False,False,11.654,,"LINESTRING (12.4114231 50.5287769, 12.4112944 50.5288424)",,,,,
44701836,Rützengrüner Straße,residential,False,True,36.156,,"LINESTRING (12.4108995 50.5275861, 12.4112686 50.5278112)",,,,,
267059448,Rützengrüner Straße,tertiary,False,False,58.955,,"LINESTRING (12.4108995 50.5275861, 12.4102833 50.5279434)",50,2,K 7820,,
267059448,Rützengrüner Straße,tertiary,False,True,42.627,,"LINESTRING (12.4108995 50.5275861, 12.4113448 50.5273276)",50,2,K 7820,,
44701836,Rützengrüner Straße,residential,False,False,40.362,,"LINESTRING (12.4116549 50.5280785, 12.4112686 50.5278112)",,,,,
44701836,Rützengrüner Straße,residential,False,False,36.156,,"LINESTRING (12.4112686 50.5278112, 12.4108995 50.5275861)",,,,,
44701836,Rützengrüner Straße,residential,False,True,40.362,,"LINESTRING (12.4112686 50.5278112, 12.4116549 50.5280785)",,,,,
44701839,,unclassified,False,True,16.741,,"LINESTRING (12.4112686 50.5278112, 12.4114403 50.5277075)",,,,,
44701839,,unclassified,False,False,16.741,,"LINESTRING (12.4114403 50.5277075, 12.4112686 50.5278112)",,,,,
44702869,Hüllebrandweg,residential,False,False,50.007,,"LINESTRING (12.4068226 50.5287824, 12.406266 50.52906)",,,,,
949005864,Karlstraße,residential,False,True,20.355,,"LINESTRING (12.4092553 50.5306821, 12.4089699 50.5306577)",,,,,
43167186,Karlstraße,residential,False,False,119.97300000000001,,"LINESTRING (12.4092553 50.5306821, 12.4095831 50.530664, 12.4097852 50.530651, 12.4101324 50.5306279, 12.4104737 50.5306016, 12.4109424 50.5305647)",,,,,
949005863,Gabelsbergerstraße,residential,True,False,27.375,,"LINESTRING (12.4092553 50.5306821, 12.4092802 50.5308185, 12.4092977 50.5309268)",,,,,
949005864,Karlstraße,residential,False,False,20.355,,"LINESTRING (12.4089699 50.5306577, 12.4092553 50.5306821)",,,,,
186530526,Wernesgrüner Straße,residential,False,False,52.816,,"LINESTRING (12.4093758 50.5314011, 12.4092382 50.5314086, 12.4086291 50.5314133)",,,,,
186530526,Wernesgrüner Straße,residential,False,True,70.44999999999999,,"LINESTRING (12.4093758 50.5314011, 12.4095364 50.5313776, 12.4096908 50.531349, 12.4099026 50.531276, 12.4100253 50.5312506, 12.41014 50.531262, 12.4102771 50.531341)",,,,,
"[137536856, 40263940]",Werkstraße,residential,False,False,68.674,yes,"LINESTRING (12.4086291 50.5314133, 12.4086225 50.5319513, 12.4086553 50.5320281)",,,,,
186530526,Wernesgrüner Straße,residential,False,False,168.778,,"LINESTRING (12.4086291 50.5314133, 12.4072642 50.5313492, 12.4071824 50.5313453, 12.4070373 50.5313385, 12.4068403 50.5313343, 12.4066966 50.5313262, 12.4065689 50.531321, 12.4064025 50.5313118, 12.4062474 50.5313062)",,,,,
186530526,Wernesgrüner Straße,residential,False,True,52.816,,"LINESTRING (12.4086291 50.5314133, 12.4092382 50.5314086, 12.4093758 50.5314011)",,,,,
"[330557606, 330557605, 49071638]",Am Anger,residential,True,False,62.632,yes,"LINESTRING (12.4109579 50.5317215, 12.4108863 50.5312792, 12.410882 50.5312247, 12.4108749 50.5311608)",,,,,
49071769,Am Anger,residential,False,False,91.86,,"LINESTRING (12.4109579 50.5317215, 12.4107415 50.5317774, 12.4105662 50.5318215, 12.4103022 50.531911, 12.4100818 50.5319889, 12.4097954 50.5320881)",,,,,
49071989,Am Anger,residential,False,True,62.733999999999995,,"LINESTRING (12.4109579 50.5317215, 12.4110161 50.531712, 12.4111973 50.5316944, 12.4116051 50.5316444, 12.4118298 50.5316168)",30,,,,
49071769,Am Anger,residential,False,False,11.455,,"LINESTRING (12.4097954 50.5320881, 12.4096569 50.5320346)",,,,,
49071769,Am Anger,residential,False,True,91.86000000000001,,"LINESTRING (12.4097954 50.5320881, 12.4100818 50.5319889, 12.4103022 50.531911, 12.4105662 50.5318215, 12.4107415 50.5317774, 12.4109579 50.5317215)",,,,,
49072599,Bergstraße,residential,False,True,63.409000000000006,,"LINESTRING (12.4097954 50.5320881, 12.4098323 50.5322589, 12.4099048 50.532428, 12.4099799 50.5326454)",,,,,
49071989,Am Anger,residential,False,False,62.733999999999995,,"LINESTRING (12.4118298 50.5316168, 12.4116051 50.5316444, 12.4111973 50.5316944, 12.4110161 50.531712, 12.4109579 50.5317215)",30,,,,
49072489,An der Sonnenterrasse,residential,False,False,118.529,,"LINESTRING (12.4085357 50.5340326, 12.408316 50.5338291, 12.4083095 50.5337829, 12.4083339 50.5337432, 12.4089286 50.5334736, 12.4092694 50.5333195)",,,,,
43165995,Otto-Pfeifer-Straße,residential,False,False,30.441,,"LINESTRING (12.4092694 50.5333195, 12.4096167 50.5334814)",,,,,
