osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name
27006022,,,residential,30,False,True,341.81600000000003,"LINESTRING (12.5642017 48.0313423, 12.5639554 48.0312166, 12.5634718 48.0309802, 12.5631133 48.0308104, 12.5627011 48.0305982, 12.5625178 48.0305061, 12.562457 48.0304421, 12.562364 48.0303512, 12.5622925 48.0302556, 12.5621237 48.0299736, 12.5620669 48.0299243, 12.5619717 48.0298741, 12.561847 48.0298077, 12.5616512 48.0297189, 12.5614433 48.0296238, 12.5612636 48.0295315, 12.5611684 48.0294696, 12.5611 48.0294023, 12.5610665 48.0293521, 12.5610517 48.0293073, 12.5610329 48.0292328)",Saliteraustraße
150518097,,,residential,,False,False,170.52,"LINESTRING (12.5590518 48.0277899, 12.5592916 48.0279013, 12.5595988 48.0280381, 12.5597772 48.0281276, 12.5599609 48.0282411, 12.5600589 48.0283015, 12.5601234 48.028384, 12.5601528 48.028445, 12.5601683 48.0285107, 12.5601444 48.028581, 12.5601065 48.0286542, 12.5598836 48.028929)",Uferstraße
24717151,,,residential,,False,False,28.424,"LINESTRING (12.5706787 48.0313467, 12.5704782 48.0313506, 12.5702966 48.0313542)",Hedwigstraße
24717151,,,residential,,False,True,178.09,"LINESTRING (12.5706787 48.0313467, 12.5708347 48.0313456, 12.571185 48.0313432, 12.5712691 48.0313481, 12.571352 48.0314129, 12.5713806 48.0314633, 12.5714269 48.0315792, 12.5715203 48.0318173, 12.5715308 48.0318511, 12.5715988 48.0320777, 12.5716122 48.0321341, 12.5716323 48.0322572, 12.5716505 48.0323691, 12.571667 48.0325108)",Hedwigstraße
37712462,,,residential,,False,False,55.824,"LINESTRING (12.5706787 48.0313467, 12.5706514 48.0311014, 12.5705561 48.0308534)",Hedwigstraße
37712464,,,residential,,False,True,145.80999999999997,"LINESTRING (12.5672599 48.0346742, 12.5672947 48.0345407, 12.5673052 48.0345205, 12.5674086 48.0343353, 12.5675269 48.0341207, 12.5675427 48.0340929, 12.5676496 48.0338964, 12.5676934 48.0337835, 12.5677013 48.0337632, 12.5677136 48.0336387, 12.5677152 48.0336221, 12.5677209 48.0334313, 12.5677215 48.033412)",Auenstraße
1064152949,,,living_street,,False,True,14.453,"LINESTRING (12.5684228 48.0304497, 12.5686 48.0303963)",Josef-B.-Kapfer-Straße
39814810,,,living_street,,False,True,117.64200000000001,"LINESTRING (12.5684228 48.0304497, 12.5682572 48.0302112, 12.5682284 48.0301697, 12.5680785 48.0299538, 12.5680646 48.0299338, 12.5679838 48.0298308, 12.5679503 48.0298046, 12.5678795 48.0297777, 12.5678228 48.0296889, 12.5677827 48.0295455, 12.5677713 48.0295047)",Willi-Merkl-Straße
"[1064152949, 1064152950]",,,"['living_street', 'residential']",,False,False,88.536,"LINESTRING (12.5684228 48.0304497, 12.5682149 48.0305159, 12.5681468 48.0305377, 12.5680769 48.0305598, 12.5680042 48.030583, 12.5673478 48.030792)",Josef-B.-Kapfer-Straße
39814811,,,living_street,,False,False,54.257999999999996,"LINESTRING (12.5691027 48.0302658, 12.568977 48.0301065, 12.5688683 48.0299219, 12.568879 48.0298127)",Josef-B.-Kapfer-Straße
1064152949,,,living_street,,False,False,40.104,"LINESTRING (12.5691027 48.0302658, 12.5687863 48.030345, 12.5686 48.0303963)",Josef-B.-Kapfer-Straße
