osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,bridge,junction
29322112,Mittelweg,residential,30,False,True,90.31899999999999,"LINESTRING (9.3130578 53.6124654, 9.3131708 53.6124509, 9.3132885 53.6124505, 9.3134934 53.6124608, 9.3136236 53.6124665, 9.3144213 53.6124998)",,,,
55590954,Am Friedhof,tertiary,50,False,True,294.988,"LINESTRING (9.3130578 53.6124654, 9.3131735 53.6126262, 9.3131932 53.6126756, 9.3132205 53.6127441, 9.3132705 53.6129109, 9.3133361 53.6134429, 9.3134853 53.614652, 9.3135278 53.615093)",2,K 62,,
259240175,Am Friedhof,tertiary,50,False,False,12.731,"LINESTRING (9.3130578 53.6124654, 9.3130126 53.6124191, 9.3129542 53.6123689)",2,K 62,,
27168698,Marschweg,residential,,False,False,167.496,"LINESTRING (9.3142622 53.6191155, 9.3144176 53.6189672, 9.315488 53.617946, 9.315654 53.6178623)",,,,
27168706,Eichenring,residential,30,False,True,104.631,"LINESTRING (9.3142622 53.6191155, 9.3139474 53.6190609, 9.3126938 53.6191261)",,,,
27168698,Marschweg,residential,,False,True,167.496,"LINESTRING (9.315654 53.6178623, 9.315488 53.617946, 9.3144176 53.6189672, 9.3142622 53.6191155)",,,,
268553217,Forth,tertiary,,False,False,67.724,"LINESTRING (9.315654 53.6178623, 9.3155661 53.6176974, 9.3152678 53.6172988)",2,K 62,,
27168699,Kälberbrook,residential,30,False,False,113.75900000000001,"LINESTRING (9.3152678 53.6172988, 9.3139026 53.6175898, 9.3136447 53.6176448)",,,,
268553217,Forth,tertiary,,False,False,270.931,"LINESTRING (9.3152678 53.6172988, 9.314824 53.61676, 9.3146202 53.6165097, 9.3144127 53.6162607, 9.3142156 53.6160214, 9.3140625 53.6158355, 9.313856 53.6155774, 9.3138192 53.6155315, 9.3135731 53.6151672, 9.3135278 53.615093)",2,K 62,,
268553217,Forth,tertiary,,False,True,67.724,"LINESTRING (9.3152678 53.6172988, 9.3155661 53.6176974, 9.315654 53.6178623)",2,K 62,,
27168699,Kälberbrook,residential,30,False,False,71.652,"LINESTRING (9.3136447 53.6176448, 9.3126175 53.6178545)",,,,
27168701,Fichtenweg,residential,30,False,False,93.458,"LINESTRING (9.3136447 53.6176448, 9.3130112 53.616893)",,,,
27168699,Kälberbrook,residential,30,False,True,113.75900000000001,"LINESTRING (9.3136447 53.6176448, 9.3139026 53.6175898, 9.3152678 53.6172988)",,,,
27168699,Kälberbrook,residential,30,False,True,71.652,"LINESTRING (9.3126175 53.6178545, 9.3136447 53.6176448)",,,,
27168700,Birkenweg,residential,30,False,False,76.155,"LINESTRING (9.3126175 53.6178545, 9.3121295 53.6172338)",,,,
27168699,Kälberbrook,residential,30,False,False,202.65799999999996,"LINESTRING (9.3126175 53.6178545, 9.3119094 53.6179783, 9.3115768 53.6180196, 9.3110328 53.6180871, 9.3102004 53.6181543, 9.3101009 53.6181587, 9.309602 53.6181611)",,,,
27168699,Kälberbrook,residential,30,False,False,32.539,"LINESTRING (9.309602 53.6181611, 9.309151 53.6180425)",,,,
27168702,Weidenkamp,residential,30,False,False,46.021,"LINESTRING (9.309602 53.6181611, 9.3099947 53.617819)",,,,
27168699,Kälberbrook,residential,30,False,True,202.658,"LINESTRING (9.309602 53.6181611, 9.3101009 53.6181587, 9.3102004 53.6181543, 9.3110328 53.6180871, 9.3115768 53.6180196, 9.3119094 53.6179783, 9.3126175 53.6178545)",,,,
27168699,Kälberbrook,residential,30,False,True,32.539,"LINESTRING (9.309151 53.6180425, 9.309602 53.6181611)",,,,
27168703,Buchenweg,residential,,False,True,105.059,"LINESTRING (9.309151 53.6180425, 9.3092497 53.6189855)",,,,
27168699,Kälberbrook,residential,30,False,False,104.73700000000001,"LINESTRING (9.309151 53.6180425, 9.3087469 53.6179204, 9.3085665 53.6178393, 9.3082152 53.6176814, 9.3080063 53.6175969, 9.3078481 53.617511)",,,,
27168699,Kälberbrook,residential,30,False,True,104.737,"LINESTRING (9.3078481 53.617511, 9.3080063 53.6175969, 9.3082152 53.6176814, 9.3085665 53.6178393, 9.3087469 53.6179204, 9.309151 53.6180425)",,,,
27168704,Kälberbrook,residential,30,False,False,47.031,"LINESTRING (9.3078481 53.617511, 9.3073554 53.6176837, 9.307227 53.6177179)",,,,
27168967,Brunnenweg,residential,30,False,False,149.70100000000002,"LINESTRING (9.3078481 53.617511, 9.3077907 53.6174431, 9.3072982 53.6171653, 9.3072224 53.6170605, 9.3072697 53.6168379, 9.3071744 53.6166997, 9.3067316 53.6164258)",,,,
27168967,Brunnenweg,residential,30,False,False,54.424,"LINESTRING (9.3067316 53.6164258, 9.3064707 53.6162766, 9.3060927 53.6161183)",,,,
27168967,Brunnenweg,residential,30,False,True,149.701,"LINESTRING (9.3067316 53.6164258, 9.3071744 53.6166997, 9.3072697 53.6168379, 9.3072224 53.6170605, 9.3072982 53.6171653, 9.3077907 53.6174431, 9.3078481 53.617511)",,,,
27168967,Brunnenweg,residential,30,False,True,54.424,"LINESTRING (9.3060927 53.6161183, 9.3064707 53.6162766, 9.3067316 53.6164258)",,,,
"[27168968, 27892185, 497657011, 27892184]",Mühlenstraße,residential,50,False,False,461.25300000000004,"LINESTRING (9.3060927 53.6161183, 9.3059134 53.6160958, 9.3056832 53.6160748, 9.3052709 53.6159379, 9.3048361 53.6158324, 9.3045176 53.6157837, 9.3040155 53.6157393, 9.3033974 53.6156725, 9.3032046 53.6156023, 9.3030826 53.6153744, 9.3030514 53.6152918, 9.3030004 53.6152015, 9.3029382 53.6151467, 9.3028715 53.6150879, 9.3026572 53.6150616, 9.3023994 53.615072, 9.3022376 53.6150625, 9.3019278 53.6142693, 9.3019048 53.614208, 9.3018043 53.6140639, 9.3016245 53.6139168, 9.3016149 53.6139011, 9.3016005 53.6138559, 9.3016113 53.6137963, 9.301636 53.6137315)",,,yes,
155731346,Bahnhofstraße,secondary,50,False,False,189.936,"LINESTRING (9.3060927 53.6161183, 9.3060576 53.6163925, 9.30606 53.6165897, 9.306073 53.6168063, 9.3061888 53.6174804, 9.3062004 53.6175842, 9.306237 53.6178208)",2,L 113,,
155731346,Bahnhofstraße,secondary,50,False,True,107.99300000000001,"LINESTRING (9.3060927 53.6161183, 9.3061373 53.6157989, 9.3061094 53.6155751, 9.3059824 53.6152436, 9.3059501 53.6151594)",2,L 113,,
27168700,Birkenweg,residential,30,False,True,76.155,"LINESTRING (9.3121295 53.6172338, 9.3126175 53.6178545)",,,,
27168701,Fichtenweg,residential,30,False,True,93.458,"LINESTRING (9.3130112 53.616893, 9.3136447 53.6176448)",,,,
27168702,Weidenkamp,residential,30,False,True,46.021,"LINESTRING (9.3099947 53.617819, 9.309602 53.6181611)",,,,
71292734,Erlenweg,residential,,False,False,62.04,"LINESTRING (9.3099947 53.617819, 9.3093915 53.6173909)",,,,
27168702,Weidenkamp,residential,30,False,False,276.149,"LINESTRING (9.3099947 53.617819, 9.3110489 53.6169987, 9.3126128 53.6158817)",,,,
27168706,Eichenring,residential,30,False,False,114.162,"LINESTRING (9.3109669 53.6191959, 9.3126938 53.6191261)",,,,
27168706,Eichenring,residential,30,False,True,115.858,"LINESTRING (9.3109669 53.6191959, 9.3105079 53.6191674, 9.3098425 53.6190752, 9.3092497 53.6189855)",,,,
"[27892184, 27892185, 497657011, 27168968]",Mühlenstraße,residential,50,False,True,461.25300000000004,"LINESTRING (9.301636 53.6137315, 9.3016113 53.6137963, 9.3016005 53.6138559, 9.3016149 53.6139011, 9.3016245 53.6139168, 9.3018043 53.6140639, 9.3019048 53.614208, 9.3019278 53.6142693, 9.3022376 53.6150625, 9.3023994 53.615072, 9.3026572 53.6150616, 9.3028715 53.6150879, 9.3029382 53.6151467, 9.3030004 53.6152015, 9.3030514 53.6152918, 9.3030826 53.6153744, 9.3032046 53.6156023, 9.3033974 53.6156725, 9.3040155 53.6157393, 9.3045176 53.6157837, 9.3048361 53.6158324, 9.3052709 53.6159379, 9.3056832 53.6160748, 9.3059134 53.6160958, 9.3060927 53.6161183)",,,yes,
"[259240193, 268553234, 27892181, 27892182]",Hauptstraße,primary,50,False,False,197.17299999999997,"LINESTRING (9.301636 53.6137315, 9.3019213 53.6138638, 9.3022504 53.6140203, 9.302514 53.6141158, 9.3027885 53.6141839, 9.3029625 53.6142139, 9.3031602 53.6142433, 9.3032587 53.6142521, 9.3033553 53.6142593, 9.30347 53.6142652, 9.3036477 53.61427, 9.3038306 53.6142672, 9.3038954 53.6142655, 9.304089 53.6142592, 9.3043694 53.614241)",2,B 73,yes,
27168705,Gaßmannstraße,residential,,True,False,242.37,"LINESTRING (9.3065799 53.6144593, 9.3071219 53.6156974, 9.3071979 53.6158333, 9.3072831 53.6159856, 9.3072769 53.6160854, 9.3072714 53.6161746, 9.3069809 53.616294, 9.3067316 53.6164258)",,,,
55590953,Poststraße,residential,30,False,False,60.995000000000005,"LINESTRING (9.3065799 53.6144593, 9.3063135 53.6144906, 9.3056814 53.6145881)",,,,
55590953,Poststraße,residential,30,False,True,65.816,"LINESTRING (9.3065799 53.6144593, 9.3068012 53.6144378, 9.3070382 53.6144102, 9.3075602 53.6143493)",,,,
27189743,Kamphof,residential,,False,True,72.82600000000001,"LINESTRING (9.3072784 53.6137162, 9.3073088 53.6137852, 9.3073631 53.6139086, 9.307409 53.6140128, 9.3074519 53.6141102, 9.3075155 53.6142656, 9.3075602 53.6143493)",,,,
155731346,Bahnhofstraße,secondary,50,False,False,65.952,"LINESTRING (9.3056814 53.6145881, 9.3059501 53.6151594)",2,L 113,,
25566402,Bahnhofstraße,secondary,50,False,True,29.662,"LINESTRING (9.3056814 53.6145881, 9.3056526 53.6145496, 9.305599 53.614484, 9.3055433 53.6144335, 9.3054427 53.6143643)",2,L 113,,
27506881,Bei der Kirche,residential,,False,False,74.102,"LINESTRING (9.3056814 53.6145881, 9.3053964 53.6146479, 9.3052355 53.6146452, 9.3051256 53.6146239, 9.3050479 53.6146025, 9.3049222 53.6145636, 9.3047727 53.6145532, 9.304671 53.614571, 9.3046105 53.6145708)",,,,
55590953,Poststraße,residential,30,False,True,60.995000000000005,"LINESTRING (9.3056814 53.6145881, 9.3063135 53.6144906, 9.3065799 53.6144593)",,,,
27506881,Bei der Kirche,residential,,False,False,46.98,"LINESTRING (9.3046105 53.6145708, 9.3045521 53.6145733, 9.3044754 53.6145599, 9.3044261 53.6145418, 9.3043894 53.6144953, 9.3043785 53.6143183, 9.3043694 53.614241)",,,,
27506881,Bei der Kirche,residential,,False,True,74.102,"LINESTRING (9.3046105 53.6145708, 9.304671 53.614571, 9.3047727 53.6145532, 9.3049222 53.6145636, 9.3050479 53.6146025, 9.3051256 53.6146239, 9.3052355 53.6146452, 9.3053964 53.6146479, 9.3056814 53.6145881)",,,,
284715594,Bei der Kirche,residential,,False,True,132.256,"LINESTRING (9.3046105 53.6145708, 9.3046364 53.6148194, 9.304674 53.6149213, 9.3047587 53.6149766, 9.304853 53.6150455, 9.3049391 53.6150823, 9.3053678 53.6151363, 9.3058265 53.6151745, 9.3059501 53.6151594)",,,,
268553234,Hauptstraße,primary,50,False,False,12.141,"LINESTRING (9.3043694 53.614241, 9.3045488 53.6142166)",2,B 73,,
27506881,Bei der Kirche,residential,,False,True,46.98,"LINESTRING (9.3043694 53.614241, 9.3043785 53.6143183, 9.3043894 53.6144953, 9.3044261 53.6145418, 9.3044754 53.6145599, 9.3045521 53.6145733, 9.3046105 53.6145708)",,,,
"[259240193, 268553234, 27892181, 27892182]",Hauptstraße,primary,50,False,True,197.173,"LINESTRING (9.3043694 53.614241, 9.304089 53.6142592, 9.3038954 53.6142655, 9.3038306 53.6142672, 9.3036477 53.61427, 9.30347 53.6142652, 9.3033553 53.6142593, 9.3032587 53.6142521, 9.3031602 53.6142433, 9.3029625 53.6142139, 9.3027885 53.6141839, 9.302514 53.6141158, 9.3022504 53.6140203, 9.3019213 53.6138638, 9.301636 53.6137315)",2,B 73,yes,
27168702,Weidenkamp,residential,30,False,True,276.149,"LINESTRING (9.3126128 53.6158817, 9.3110489 53.6169987, 9.3099947 53.617819)",,,,
27849615,Im Bäckermoor,residential,30,False,False,197.941,"LINESTRING (9.3052979 53.6198409, 9.3049291 53.6195162, 9.3049371 53.6192998, 9.3051536 53.6190632, 9.305575 53.6187538, 9.3062378 53.6188071, 9.3064181 53.618789)",,,,
29322100,Im Bäckermoor,residential,30,False,False,110.488,"LINESTRING (9.3052979 53.6198409, 9.30599 53.6199646, 9.3063814 53.620168, 9.3066215 53.6201687, 9.3068013 53.6201289)",,,,
27849615,Im Bäckermoor,residential,30,False,True,197.941,"LINESTRING (9.3064181 53.618789, 9.3062378 53.6188071, 9.305575 53.6187538, 9.3051536 53.6190632, 9.3049371 53.6192998, 9.3049291 53.6195162, 9.3052979 53.6198409)",,,,
155731346,Bahnhofstraße,secondary,50,False,True,108.40200000000002,"LINESTRING (9.3064181 53.618789, 9.3063799 53.618642, 9.3063498 53.6185473, 9.3063301 53.6184759, 9.306237 53.6178208)",2,L 113,,
27168704,Kälberbrook,residential,30,False,True,66.90899999999999,"LINESTRING (9.306237 53.6178208, 9.3069633 53.6177824, 9.307227 53.6177179)",,,,
27849636,An der Horsterbeck,residential,,False,False,74.751,"LINESTRING (9.306237 53.6178208, 9.3060154 53.617873, 9.3057969 53.6179567, 9.3051835 53.6178598)",,,,
155731346,Bahnhofstraße,secondary,50,False,False,108.402,"LINESTRING (9.306237 53.6178208, 9.3063301 53.6184759, 9.3063498 53.6185473, 9.3063799 53.618642, 9.3064181 53.618789)",2,L 113,,
155731346,Bahnhofstraße,secondary,50,False,True,189.936,"LINESTRING (9.306237 53.6178208, 9.3062004 53.6175842, 9.3061888 53.6174804, 9.306073 53.6168063, 9.30606 53.6165897, 9.3060576 53.6163925, 9.3060927 53.6161183)",2,L 113,,
27849636,An der Horsterbeck,residential,,False,True,74.751,"LINESTRING (9.3051835 53.6178598, 9.3057969 53.6179567, 9.3060154 53.617873, 9.306237 53.6178208)",,,,
27849620,Ahornweg,residential,,False,False,72.253,"LINESTRING (9.307227 53.6177179, 9.3077097 53.6183012)",,,,
27168704,Kälberbrook,residential,30,False,False,66.90899999999999,"LINESTRING (9.307227 53.6177179, 9.3069633 53.6177824, 9.306237 53.6178208)",,,,
27168704,Kälberbrook,residential,30,False,True,47.031,"LINESTRING (9.307227 53.6177179, 9.3073554 53.6176837, 9.3078481 53.617511)",,,,
27849620,Ahornweg,residential,,False,True,72.253,"LINESTRING (9.3077097 53.6183012, 9.307227 53.6177179)",,,,
27168703,Buchenweg,residential,,False,False,105.059,"LINESTRING (9.3092497 53.6189855, 9.309151 53.6180425)",,,,
27168703,Buchenweg,residential,,False,True,171.22899999999998,"LINESTRING (9.3092497 53.6189855, 9.3092773 53.6198872, 9.3091944 53.6199569, 9.3090581 53.6200297, 9.3087253 53.6201196, 9.3084977 53.6201597, 9.3083555 53.6201776)",,,,
27168706,Eichenring,residential,30,False,True,210.038,"LINESTRING (9.3092497 53.6189855, 9.3088463 53.6189096, 9.3085888 53.6189072, 9.3082952 53.6189548, 9.308085 53.6190748, 9.3080368 53.6191764, 9.3080344 53.6192969, 9.3080243 53.6194062, 9.3083555 53.6201776)",,,,
27168706,Eichenring,residential,30,False,False,115.858,"LINESTRING (9.3092497 53.6189855, 9.3098425 53.6190752, 9.3105079 53.6191674, 9.3109669 53.6191959)",,,,
55590953,Poststraße,residential,30,False,True,29.016,"LINESTRING (9.3107504 53.6145315, 9.311183 53.6145788)",,,,
27849628,Marktstraße,residential,,False,False,199.42999999999998,"LINESTRING (9.3107504 53.6145315, 9.3106201 53.613933, 9.3105924 53.6138056, 9.3105886 53.6137881, 9.3105628 53.6136569, 9.3105323 53.613514, 9.3105148 53.6131801, 9.3104256 53.6127496)",,,,
55590953,Poststraße,residential,30,False,False,211.662,"LINESTRING (9.3107504 53.6145315, 9.310327 53.6145024, 9.3098806 53.614458, 9.3098009 53.6144511, 9.3096251 53.614436, 9.3088652 53.6143859, 9.308404 53.6143653, 9.3080946 53.6143514, 9.3075602 53.6143493)",,,,
29322055,Feldstraße,residential,30,False,False,260.25,"LINESTRING (9.3153424 53.6148489, 9.3152666 53.6145512, 9.3152563 53.6145007, 9.3151456 53.6137449, 9.3151189 53.6135056, 9.3150491 53.6128819, 9.3150471 53.6128638, 9.3150296 53.6127077, 9.3150084 53.6125177)",,,,
71292725,In den Reddern,residential,,False,False,123.15,"LINESTRING (9.3153424 53.6148489, 9.3151402 53.6148608, 9.3148709 53.6148767, 9.3143984 53.6149427, 9.3139107 53.6150401, 9.3135278 53.615093)",,,,
29322112,Mittelweg,residential,30,False,True,38.78,"LINESTRING (9.3144213 53.6124998, 9.3150084 53.6125177)",,,,
29322109,Klosterfeldstraße,residential,30,False,True,107.39900000000002,"LINESTRING (9.3144213 53.6124998, 9.3144322 53.6124102, 9.3151227 53.6117155, 9.3151866 53.6116572)",,,,
29322112,Mittelweg,residential,30,False,False,90.31899999999999,"LINESTRING (9.3144213 53.6124998, 9.3136236 53.6124665, 9.3134934 53.6124608, 9.3132885 53.6124505, 9.3131708 53.6124509, 9.3130578 53.6124654)",,,,
27168703,Buchenweg,residential,,False,False,171.229,"LINESTRING (9.3083555 53.6201776, 9.3084977 53.6201597, 9.3087253 53.6201196, 9.3090581 53.6200297, 9.3091944 53.6199569, 9.3092773 53.6198872, 9.3092497 53.6189855)",,,,
27168706,Eichenring,residential,30,False,False,210.03799999999998,"LINESTRING (9.3083555 53.6201776, 9.3080243 53.6194062, 9.3080344 53.6192969, 9.3080368 53.6191764, 9.308085 53.6190748, 9.3082952 53.6189548, 9.3085888 53.6189072, 9.3088463 53.6189096, 9.3092497 53.6189855)",,,,
29322112,Mittelweg,residential,30,False,False,38.78,"LINESTRING (9.3150084 53.6125177, 9.3144213 53.6124998)",,,,
29322055,Feldstraße,residential,30,False,True,260.25,"LINESTRING (9.3150084 53.6125177, 9.3150296 53.6127077, 9.3150471 53.6128638, 9.3150491 53.6128819, 9.3151189 53.6135056, 9.3151456 53.6137449, 9.3152563 53.6145007, 9.3152666 53.6145512, 9.3153424 53.6148489)",,,,
59021459,Lohestraße,residential,,False,False,147.174,"LINESTRING (9.3046874 53.6115587, 9.3069077 53.6116883)",,,,
27849633,Stubbenkamp,residential,,False,False,286.43899999999996,"LINESTRING (9.3046874 53.6115587, 9.3046421 53.6117387, 9.3046174 53.6118301, 9.3044723 53.6122555, 9.3044273 53.6123438, 9.3042776 53.6126829, 9.3042451 53.6128236, 9.3042311 53.6129228, 9.304225 53.6130297, 9.3042545 53.6133551, 9.3042612 53.6134446, 9.3042639 53.6135058, 9.3042612 53.6135683, 9.3042545 53.6136152, 9.3042552 53.6136375, 9.3042632 53.6136669, 9.3042793 53.6136841, 9.3043115 53.6137055, 9.3043551 53.6137203, 9.3043926 53.6137286, 9.3044476 53.6137318, 9.3045174 53.6137306, 9.3046562 53.6137298, 9.3047581 53.6137354, 9.3048372 53.6137457, 9.3048982 53.6137565, 9.3049489 53.6137696)",,,,
59021459,Lohestraße,residential,,False,False,122.285,"LINESTRING (9.3078086 53.6117503, 9.3096581 53.6118246)",,,,
59021459,Lohestraße,residential,,False,True,59.828,"LINESTRING (9.3078086 53.6117503, 9.3069077 53.6116883)",,,,
27189748,Heckenweg,residential,30,False,False,162.765,"LINESTRING (9.3078086 53.6117503, 9.3077407 53.6120886, 9.3076999 53.6123046, 9.3076212 53.6127207, 9.3075552 53.6130407, 9.3075617 53.6130878, 9.3075724 53.6131252, 9.3076408 53.6131935)",,,,
27849631,Brink,residential,,False,True,15.468,"LINESTRING (9.3096581 53.6118246, 9.3096936 53.6119621)",,,,
59021459,Lohestraße,residential,,False,True,122.285,"LINESTRING (9.3096581 53.6118246, 9.3078086 53.6117503)",,,,
59021459,Lohestraße,residential,,False,False,59.828,"LINESTRING (9.3069077 53.6116883, 9.3078086 53.6117503)",,,,
59021459,Lohestraße,residential,,False,True,147.174,"LINESTRING (9.3069077 53.6116883, 9.3046874 53.6115587)",,,,
71292734,Erlenweg,residential,,False,True,60.937,"LINESTRING (9.3082489 53.6166404, 9.3088195 53.6170714)",,,,
71292728,Buschhörne,residential,,False,False,8.15,"LINESTRING (9.3089237 53.617032, 9.3088195 53.6170714)",,,,
71292732,Erlenweg,residential,,False,True,50.445,"LINESTRING (9.3089237 53.617032, 9.3093915 53.6173909)",,,,
71292728,Buschhörne,residential,,False,True,333.29100000000005,"LINESTRING (9.3089237 53.617032, 9.3092937 53.6168782, 9.3103016 53.6164322, 9.3117362 53.6155238, 9.3120943 53.6152319, 9.3123815 53.6148948)",,,,
55590953,Poststraße,residential,30,False,False,86.67999999999999,"LINESTRING (9.3123815 53.6148948, 9.3122037 53.6148403, 9.3119481 53.6147619, 9.3118882 53.6147435, 9.3117919 53.6147159, 9.3115437 53.6146519, 9.3115205 53.6146472, 9.311183 53.6145788)",,,,
55590953,Poststraße,residential,30,False,True,79.77799999999999,"LINESTRING (9.3123815 53.6148948, 9.3125625 53.6149425, 9.3125782 53.6149466, 9.312872 53.6150269, 9.3131954 53.6150854, 9.3135278 53.615093)",,,,
71292728,Buschhörne,residential,,False,False,333.291,"LINESTRING (9.3123815 53.6148948, 9.3120943 53.6152319, 9.3117362 53.6155238, 9.3103016 53.6164322, 9.3092937 53.6168782, 9.3089237 53.617032)",,,,
55590953,Poststraße,residential,30,False,False,29.016,"LINESTRING (9.311183 53.6145788, 9.3107504 53.6145315)",,,,
55590953,Poststraße,residential,30,False,True,86.68,"LINESTRING (9.311183 53.6145788, 9.3115205 53.6146472, 9.3115437 53.6146519, 9.3117919 53.6147159, 9.3118882 53.6147435, 9.3119481 53.6147619, 9.3122037 53.6148403, 9.3123815 53.6148948)",,,,
71292727,Poststraße,residential,,False,False,194.77200000000002,"LINESTRING (9.311183 53.6145788, 9.3108125 53.6151282, 9.3106883 53.6152792, 9.3104735 53.6153739, 9.3100991 53.615312, 9.3098188 53.6150964, 9.3097977 53.6148907, 9.3098292 53.6147679)",,,,
71292732,Erlenweg,residential,,False,False,50.445,"LINESTRING (9.3093915 53.6173909, 9.3089237 53.617032)",,,,
71292734,Erlenweg,residential,,False,True,62.04,"LINESTRING (9.3093915 53.6173909, 9.3099947 53.617819)",,,,
71292734,Erlenweg,residential,,False,False,55.964,"LINESTRING (9.3093915 53.6173909, 9.3092188 53.6173947, 9.3088195 53.6170714)",,,,
71292728,Buschhörne,residential,,False,True,8.15,"LINESTRING (9.3088195 53.6170714, 9.3089237 53.617032)",,,,
71292734,Erlenweg,residential,,False,False,60.937,"LINESTRING (9.3088195 53.6170714, 9.3082489 53.6166404)",,,,
71292734,Erlenweg,residential,,False,True,55.964,"LINESTRING (9.3088195 53.6170714, 9.3092188 53.6173947, 9.3093915 53.6173909)",,,,
71292727,Poststraße,residential,,False,True,194.772,"LINESTRING (9.3098292 53.6147679, 9.3097977 53.6148907, 9.3098188 53.6150964, 9.3100991 53.615312, 9.3104735 53.6153739, 9.3106883 53.6152792, 9.3108125 53.6151282, 9.311183 53.6145788)",,,,
29322109,Klosterfeldstraße,residential,30,False,False,37.234,"LINESTRING (9.3154899 53.6113748, 9.3151866 53.6116572)",,,,
29322109,Klosterfeldstraße,residential,30,False,True,37.234,"LINESTRING (9.3151866 53.6116572, 9.3154899 53.6113748)",,,,
29322109,Klosterfeldstraße,residential,30,False,False,107.39900000000002,"LINESTRING (9.3151866 53.6116572, 9.3151227 53.6117155, 9.3144322 53.6124102, 9.3144213 53.6124998)",,,,
27168706,Eichenring,residential,30,False,True,114.162,"LINESTRING (9.3126938 53.6191261, 9.3109669 53.6191959)",,,,
27168706,Eichenring,residential,30,False,False,104.631,"LINESTRING (9.3126938 53.6191261, 9.3139474 53.6190609, 9.3142622 53.6191155)",,,,
202991609,Tannenweg,residential,,False,True,133.575,"LINESTRING (9.3126938 53.6191261, 9.3126655 53.6189132, 9.3127728 53.6187286, 9.3131805 53.6186014, 9.3140388 53.6184995)",,,,
202991609,Tannenweg,residential,,False,False,133.575,"LINESTRING (9.3140388 53.6184995, 9.3131805 53.6186014, 9.3127728 53.6187286, 9.3126655 53.6189132, 9.3126938 53.6191261)",,,,
155731346,Bahnhofstraße,secondary,50,False,True,65.952,"LINESTRING (9.3059501 53.6151594, 9.3056814 53.6145881)",2,L 113,,
155731346,Bahnhofstraße,secondary,50,False,False,107.99300000000001,"LINESTRING (9.3059501 53.6151594, 9.3059824 53.6152436, 9.3061094 53.6155751, 9.3061373 53.6157989, 9.3060927 53.6161183)",2,L 113,,
284715594,Bei der Kirche,residential,,False,False,132.256,"LINESTRING (9.3059501 53.6151594, 9.3058265 53.6151745, 9.3053678 53.6151363, 9.3049391 53.6150823, 9.304853 53.6150455, 9.3047587 53.6149766, 9.304674 53.6149213, 9.3046364 53.6148194, 9.3046105 53.6145708)",,,,
