osmid,ref,name,highway,maxspeed,width,oneway,reversed,length,geometry,lanes,bridge,access,junction
"[218905242, 218905245]",,Pariser Straße,"['living_street', 'residential']","['7', '30']",,False,False,203.744,"LINESTRING (8.2030341 49.9094615, 8.2030187 49.9093467, 8.2029578 49.9092872, 8.2026932 49.9091678, 8.2026071 49.909129, 8.2025688 49.9090941, 8.2023764 49.9089188, 8.2022807 49.908827, 8.2021982 49.9087847, 8.201568 49.9081844, 8.2014705 49.9080914, 8.2014612 49.9080803, 8.2014268 49.9080393, 8.2014003 49.9080052)",,,,
"[923095785, 923095786, 923095796]",,Pariser Straße,"['living_street', 'residential']","['7', '30']",,False,True,92.719,"LINESTRING (8.2030341 49.9094615, 8.2030034 49.909596, 8.2030159 49.9097474, 8.2029926 49.9098765, 8.202992 49.9098912, 8.2029864 49.9099182, 8.202981 49.909972, 8.2029646 49.9100638, 8.2029306 49.9102908)",2,,,
23014017,,Ernst-Ludwig-Straße,residential,30,,False,True,110.351,"LINESTRING (8.2012972 49.9067923, 8.2028376 49.9067663)",,,,
144550271,,Oppenheimer Straße,residential,30,,False,True,76.467,"LINESTRING (8.2012972 49.9067923, 8.2012808 49.9061047)",,,,
144550271,,Oppenheimer Straße,residential,30,,False,False,94.41999999999999,"LINESTRING (8.2012972 49.9067923, 8.2013046 49.9073779, 8.2013093 49.9076414)",,,,
26810151,,Alte Landstraße,living_street,,,False,False,41.625,"LINESTRING (8.2010796 49.9082834, 8.2010833 49.9082462, 8.2010938 49.9082102, 8.2011119 49.9081687, 8.2011292 49.9081394, 8.2011466 49.9081167, 8.2011787 49.9080906, 8.2012036 49.9080737, 8.2012578 49.9080534, 8.2013502 49.9080207, 8.2014003 49.9080052)",,,,
26810151,,Alte Landstraße,living_street,,,False,True,28.412,"LINESTRING (8.2010796 49.9082834, 8.2011021 49.9083834, 8.2011546 49.9084871, 8.2011737 49.9085308)",,,,
"[27021288, 27021291]",,An der Saulheimer Pforte,living_street,,,False,False,104.11300000000001,"LINESTRING (8.2010796 49.9082834, 8.20098 49.9082867, 8.2007614 49.9082939, 8.200692 49.9082811, 8.2005729 49.9082591, 8.2003588 49.9082195, 8.2002319 49.9081961, 8.2002028 49.9081611, 8.2001726 49.9081042, 8.2000219 49.9080784, 8.1997576 49.9080333)",,,,
23151508,L 401,Georg-Taulke-Allee,secondary,50,,False,False,589.4350000000001,"LINESTRING (8.1994359 49.9136981, 8.1994167 49.9136115, 8.1993392 49.9134455, 8.1992503 49.9133206, 8.199152 49.9132026, 8.1990104 49.9130729, 8.1988795 49.9129654, 8.1987036 49.9128642, 8.1985002 49.9127592, 8.1983535 49.9126735, 8.1982854 49.9126323, 8.1982219 49.9125717, 8.1980844 49.9124361, 8.1980034 49.9122926, 8.1979739 49.9122186, 8.1979466 49.9121312, 8.1979311 49.9120534, 8.19793 49.9119529, 8.1979393 49.9118797, 8.1979628 49.9117871, 8.1979945 49.9117126, 8.1980461 49.9116105, 8.1981567 49.9114524, 8.1982923 49.9112649, 8.1984353 49.9110684, 8.1985009 49.9109388, 8.1985319 49.9108344, 8.198554 49.9107257, 8.1985621 49.910607, 8.1985407 49.9104713, 8.1984906 49.9103374, 8.1983852 49.9101717, 8.1980725 49.9097592, 8.1977178 49.9093062, 8.1976794 49.9092222, 8.1976438 49.9091462, 8.1976184 49.9090522, 8.1975893 49.9089217)",2,,,
23014017,,Ernst-Ludwig-Straße,residential,30,,False,False,110.351,"LINESTRING (8.2028376 49.9067663, 8.2012972 49.9067923)",,,,
23150953,,Heinrichstraße,residential,30,,False,True,76.444,"LINESTRING (8.2028376 49.9067663, 8.2028536 49.9060789)",,,,
23150953,,Heinrichstraße,residential,30,,False,False,90.23700000000001,"LINESTRING (8.2028376 49.9067663, 8.2028951 49.9070823, 8.2030116 49.9074951, 8.2030284 49.9075681)",,,,
27527034,,Ernst-Ludwig-Straße,residential,30,,False,False,101.497,"LINESTRING (8.2028376 49.9067663, 8.2033565 49.9067616, 8.2041948 49.9067764, 8.2042545 49.9067774)",,,,
23150953,,Heinrichstraße,residential,30,,False,True,90.237,"LINESTRING (8.2030284 49.9075681, 8.2030116 49.9074951, 8.2028951 49.9070823, 8.2028376 49.9067663)",,,,
26810071,,Wallstraße,residential,30,,False,True,135.773,"LINESTRING (8.2030284 49.9075681, 8.2030927 49.9076491, 8.2039343 49.9079019, 8.2047285 49.9080482)",,,,
26810103,,Burgstraße,residential,,,False,True,66.25,"LINESTRING (8.2030284 49.9075681, 8.2029881 49.9076653, 8.2030863 49.907922, 8.2032255 49.9081347)",,,,
"[144529546, 977416639]",,Bahnhofstraße,residential,30,,False,False,125.73399999999998,"LINESTRING (8.2030284 49.9075681, 8.2028135 49.9075998, 8.2023933 49.9076617, 8.2021765 49.9076919, 8.2018679 49.9077393, 8.2015722 49.9077821, 8.2015174 49.9077936, 8.2014767 49.9078022, 8.2014223 49.9078136, 8.2013234 49.9078352)",,,,
144529546,,Bahnhofstraße,residential,30,,False,True,131.077,"LINESTRING (8.2030284 49.9075681, 8.2030975 49.9075571, 8.2032479 49.9075331, 8.2034539 49.9074863, 8.2037522 49.9073475, 8.2042545 49.9067774)",,,,
26633086,,Ebersheimer Straße,residential,50,,False,True,47.335,"LINESTRING (8.2067586 49.9092499, 8.2073563 49.9094317)",,,,
"[945719536, 23713833, 945719537]",,Ebersheimer Straße,living_street,,,False,False,48.711,"LINESTRING (8.2067586 49.9092499, 8.206678 49.9092418, 8.2061302 49.9091974, 8.2060839 49.9091944)",,yes,,
26956565,,Zur Sommer-Winter-Hohl,residential,30,5,False,False,338.97400000000005,"LINESTRING (8.2067586 49.9092499, 8.2069388 49.9088737, 8.2069287 49.9087809, 8.2068712 49.908686, 8.2067953 49.9086017, 8.2067507 49.9084869, 8.2066896 49.9081398, 8.2067342 49.9080787, 8.2068365 49.9080215, 8.2071912 49.9079621, 8.2074211 49.9079388, 8.2075307 49.9079262, 8.2078941 49.9078985, 8.2079536 49.9079206, 8.2079823 49.9079879, 8.2080317 49.9081282, 8.2081164 49.9084298, 8.2082172 49.9086973, 8.2082262 49.9087213, 8.2083737 49.9088207, 8.2084283 49.9088486)",,,,
56045351,,Am Woog,residential,,,False,False,163.084,"LINESTRING (8.1991037 49.9109431, 8.1990886 49.9104873, 8.1986529 49.9101096, 8.1984144 49.9098477, 8.1983715 49.9097486, 8.1983533 49.9096398, 8.1983498 49.9096156)",,,,
27031813,,Bleichstraße,residential,,,False,False,32.811,"LINESTRING (8.198199 49.9087275, 8.1979727 49.9087649, 8.1977591 49.9088095)",,,,
27031813,,Bleichstraße,residential,,,False,True,146.419,"LINESTRING (8.198199 49.9087275, 8.198612 49.9087384, 8.1997915 49.9088011, 8.2002382 49.9088213)",,,,
923095793,,Am Woog,residential,,,False,False,68.746,"LINESTRING (8.198199 49.9087275, 8.1982168 49.9086774, 8.1982225 49.9086301, 8.1982706 49.908229, 8.1982757 49.9081943, 8.1982876 49.9081124)",,,,
923095793,,Am Woog,residential,,,False,True,99.36,"LINESTRING (8.198199 49.9087275, 8.1982244 49.9089454, 8.1983498 49.9096156)",,,,
26996224,,Am Engelborn,residential,30,,False,False,77.578,"LINESTRING (8.1983512 49.9073271, 8.1983989 49.9072451, 8.1984391 49.9071759, 8.1987566 49.9066802)",2,,,
279865907,,Pariser Straße,residential,50,,True,False,26.788,"LINESTRING (8.1983512 49.9073271, 8.1982056 49.9073232, 8.1981735 49.9073171, 8.1981222 49.9073114, 8.198082 49.9073071, 8.1980384 49.9073092, 8.1979803 49.9073126)",1,,,
"[103700840, 572078041]",,Pariser Straße,residential,30,,False,"[False, True]",221.7,"LINESTRING (8.1983512 49.9073271, 8.1985539 49.9073673, 8.198762 49.9074085, 8.1991324 49.9074819, 8.1992707 49.9075093, 8.1994394 49.9075428, 8.1996376 49.907581, 8.1999274 49.9076395, 8.2002904 49.9077114, 8.2006137 49.9077755, 8.2009365 49.9078395, 8.2010262 49.9078501, 8.2012143 49.9078503, 8.2013234 49.9078352)",2,,,
27031801,,Backhausstraße,living_street,7,,False,True,48.542,"LINESTRING (8.2029306 49.9102908, 8.2022534 49.9103104)",,,,
923095796,,Pariser Straße,residential,30,,False,True,118.908,"LINESTRING (8.2029306 49.9102908, 8.2027895 49.9113563)",2,,,
26527851,,Wassergasse,living_street,7,,False,True,131.268,"LINESTRING (8.2029306 49.9102908, 8.2036003 49.9102916, 8.2039831 49.9102585, 8.2042113 49.9102261, 8.2042855 49.9101782, 8.2043678 49.9099835, 8.2043784 49.9099032)",,,,
"[923095785, 923095786, 923095796]",,Pariser Straße,"['residential', 'living_street']","['7', '30']",,False,False,92.719,"LINESTRING (8.2029306 49.9102908, 8.2029646 49.9100638, 8.202981 49.909972, 8.2029864 49.9099182, 8.202992 49.9098912, 8.2029926 49.9098765, 8.2030159 49.9097474, 8.2030034 49.909596, 8.2030341 49.9094615)",2,,,
923095795,,Mühlstraße,residential,,,True,False,6.92,"LINESTRING (8.2027965 49.9116556, 8.2027002 49.9116608)",,,,
923095796,,Pariser Straße,residential,30,,False,False,33.284,"LINESTRING (8.2027965 49.9116556, 8.2027895 49.9113563)",2,,,
"[144531552, 944378462]",,Pariser Straße,residential,30,,False,True,233.916,"LINESTRING (8.2027965 49.9116556, 8.2028097 49.9118085, 8.202971 49.9132935, 8.2030246 49.9137541)",2,,,
144529546,,Bahnhofstraße,residential,30,,False,False,43.45,"LINESTRING (8.2045671 49.9064425, 8.2042545 49.9067774)",,,,
26752078,,Domherrnstraße,residential,30,,False,False,189.59799999999998,"LINESTRING (8.2045671 49.9064425, 8.2046115 49.9064618, 8.2048403 49.9065614, 8.2048201 49.9071638, 8.2048139 49.9073465, 8.204808 49.9075229, 8.2048009 49.9077338, 8.2047963 49.9078815, 8.2047285 49.9080482)",,,,
144529546,,Bahnhofstraße,residential,30,,False,True,36.429,"LINESTRING (8.2045671 49.9064425, 8.204722 49.9063014, 8.2047896 49.9062448, 8.204885 49.9061884)",,,,
28332148,,Königsberger Straße,residential,30,,False,True,210.08100000000002,"LINESTRING (8.2092218 49.9080639, 8.2091719 49.9080403, 8.2090023 49.9079522, 8.2087081 49.9078285, 8.2085327 49.9077462, 8.2084463 49.9077088, 8.2082814 49.9076283, 8.208173 49.9075306, 8.2080698 49.9073907, 8.2080587 49.9073354, 8.2080396 49.9072401, 8.2080375 49.9070302, 8.2080397 49.9069949, 8.2080446 49.9069149, 8.2080821 49.9068153, 8.2081899 49.9066924, 8.2083348 49.9065788)",,,,
317950645,,Weinbergring,tertiary,30,,False,False,77.99799999999999,"LINESTRING (8.2092218 49.9080639, 8.2095853 49.9077394, 8.2097242 49.9076329, 8.2098966 49.9075146)",2,,,
317950645,,Weinbergring,tertiary,30,,False,True,104.224,"LINESTRING (8.2092218 49.9080639, 8.2087076 49.9085409, 8.2085597 49.9086919, 8.2084283 49.9088486)",2,,,
28332148,,Königsberger Straße,residential,30,,False,False,89.513,"LINESTRING (8.2090562 49.9059214, 8.2083348 49.9065788)",,,,
26527851,,Wassergasse,living_street,7,,False,False,61.611000000000004,"LINESTRING (8.2060839 49.9091944, 8.205747 49.9094591, 8.2055003 49.9095992)",,,,
26810071,,Wallstraße,residential,30,,False,False,174.43800000000002,"LINESTRING (8.2060839 49.9091944, 8.206109 49.9090648, 8.2060786 49.90881, 8.206052 49.9087537, 8.2051051 49.9081421, 8.2047285 49.9080482)",,,,
"[945719536, 945719537, 23713833]",,Ebersheimer Straße,living_street,,,False,True,48.711,"LINESTRING (8.2060839 49.9091944, 8.2061302 49.9091974, 8.206678 49.9092418, 8.2067586 49.9092499)",,yes,,
"[1069427373, 26752078]",,Domherrnstraße,"['residential', 'living_street']",30,,False,False,124.478,"LINESTRING (8.2047285 49.9080482, 8.2046486 49.9082296, 8.2046036 49.9083906, 8.2045984 49.908727, 8.2045823 49.909015, 8.2045809 49.9091577)",,,,
26752078,,Domherrnstraße,residential,30,,False,True,189.598,"LINESTRING (8.2047285 49.9080482, 8.2047963 49.9078815, 8.2048009 49.9077338, 8.204808 49.9075229, 8.2048139 49.9073465, 8.2048201 49.9071638, 8.2048403 49.9065614, 8.2046115 49.9064618, 8.2045671 49.9064425)",,,,
26810071,,Wallstraße,residential,30,,False,False,135.773,"LINESTRING (8.2047285 49.9080482, 8.2039343 49.9079019, 8.2030927 49.9076491, 8.2030284 49.9075681)",,,,
26810071,,Wallstraße,residential,30,,False,True,174.438,"LINESTRING (8.2047285 49.9080482, 8.2051051 49.9081421, 8.206052 49.9087537, 8.2060786 49.90881, 8.206109 49.9090648, 8.2060839 49.9091944)",,,,
26810103,,Burgstraße,residential,,,False,False,66.25,"LINESTRING (8.2032255 49.9081347, 8.2030863 49.907922, 8.2029881 49.9076653, 8.2030284 49.9075681)",,,,
31545922,,Bahnhofstraße,residential,,,False,False,56.702,"LINESTRING (8.2055751 49.9059409, 8.2054013 49.906006, 8.2053106 49.9060349, 8.2052383 49.906058, 8.2050766 49.9061044, 8.2050486 49.9061166, 8.204885 49.9061884)",,,,
"[943296433, 943257117]",,Teufelspfad,residential,30,,False,False,86.375,"LINESTRING (8.2055751 49.9059409, 8.2057043 49.9059915, 8.2058229 49.9060987, 8.2060008 49.906372, 8.2060655 49.9063967, 8.2063796 49.9063799)",,,destination,
26956488,,Zum Loh,residential,,,False,False,71.089,"LINESTRING (8.2057151 49.9125781, 8.2067074 49.9125983)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,False,49.412,"LINESTRING (8.2057151 49.9125781, 8.2058484 49.9121421)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,True,21.184,"LINESTRING (8.2057151 49.9125781, 8.2056562 49.9127648)",,,,
26956488,,Zum Loh,residential,,,False,True,25.826999999999998,"LINESTRING (8.2070679 49.912602, 8.206976 49.9126038, 8.2067074 49.9125983)",,,,
"[997216779, 997216780]",L 413,An der Hubertusmühle,secondary,50,,False,False,157.648,"LINESTRING (8.2070679 49.912602, 8.2071612 49.9121392, 8.2072364 49.9118236, 8.2073264 49.9115413, 8.2074529 49.9112075)","['2', '3']",,,
26956524,,Am Eselsborn,residential,,,False,False,107.95499999999998,"LINESTRING (8.2064772 49.9135306, 8.2065858 49.913405, 8.2066664 49.9131119, 8.206741 49.9128286, 8.2066745 49.9127445, 8.2067074 49.9125983)",,,,
26956524,,Am Eselsborn,residential,,,False,True,85.421,"LINESTRING (8.2073991 49.9104086, 8.2074008 49.9104402, 8.207405 49.9105189, 8.2072032 49.9110242, 8.2071505 49.911156)",,,,
26956488,,Zum Loh,residential,,,False,True,71.089,"LINESTRING (8.2067074 49.9125983, 8.2057151 49.9125781)",,,,
26956524,,Am Eselsborn,residential,,,False,False,48.619,"LINESTRING (8.2067074 49.9125983, 8.2068253 49.9121677)",,,,
26956488,,Zum Loh,residential,,,False,False,25.826999999999998,"LINESTRING (8.2067074 49.9125983, 8.206976 49.9126038, 8.2070679 49.912602)",,,,
26956524,,Am Eselsborn,residential,,,False,True,107.955,"LINESTRING (8.2067074 49.9125983, 8.2066745 49.9127445, 8.206741 49.9128286, 8.2066664 49.9131119, 8.2065858 49.913405, 8.2064772 49.9135306)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,False,52.536,"LINESTRING (8.2058484 49.9121421, 8.2060165 49.9116822)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,True,49.412,"LINESTRING (8.2058484 49.9121421, 8.2057151 49.9125781)",,,,
153190912,,Am Eselsborn,residential,,,False,False,70.56099999999999,"LINESTRING (8.2058484 49.9121421, 8.206232 49.9121909, 8.2068253 49.9121677)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,True,52.536,"LINESTRING (8.2060165 49.9116822, 8.2058484 49.9121421)",,,,
26956516,,Am Heiligenhäuschen,living_street,,,False,False,58.734,"LINESTRING (8.2060165 49.9116822, 8.2061795 49.9113011, 8.2063092 49.9111977)",,,,
153190915,,Am Eselsborn,residential,,,False,False,67.304,"LINESTRING (8.2060165 49.9116822, 8.2061671 49.9117149, 8.20632 49.911725, 8.2064901 49.9117194, 8.2069464 49.9117035)",,,,
31545922,,Bahnhofstraße,residential,,,False,True,56.702,"LINESTRING (8.204885 49.9061884, 8.2050486 49.9061166, 8.2050766 49.9061044, 8.2052383 49.906058, 8.2053106 49.9060349, 8.2054013 49.906006, 8.2055751 49.9059409)",,,,
144529546,,Bahnhofstraße,residential,30,,False,False,36.429,"LINESTRING (8.204885 49.9061884, 8.2047896 49.9062448, 8.204722 49.9063014, 8.2045671 49.9064425)",,,,
931215669,,Ludwig-Eckes-Allee,residential,30,,False,True,30.055,"LINESTRING (8.204885 49.9061884, 8.204861 49.9061536, 8.2047566 49.9060023, 8.2047017 49.9059458)",,,,
27861304,,Am Engelborn,residential,30,,False,True,49.639,"LINESTRING (8.201272 49.9054168, 8.2006204 49.905569)",,,,
144550271,,Oppenheimer Straße,residential,30,,False,False,76.494,"LINESTRING (8.201272 49.9054168, 8.2012808 49.9061047)",,,,
26977934,,Gärtnergasse,residential,30,,False,False,105.92099999999999,"LINESTRING (8.201272 49.9054168, 8.2016955 49.9054159, 8.2025801 49.9052305, 8.2026992 49.9052055)",,,,
23150953,,Heinrichstraße,residential,30,,False,False,98.345,"LINESTRING (8.2026992 49.9052055, 8.202825 49.9055056, 8.2028536 49.9060789)",,,,
26977934,,Gärtnergasse,residential,30,,False,False,37.688,"LINESTRING (8.2026992 49.9052055, 8.2030063 49.9051369, 8.2031947 49.9050914)",,,,
26977934,,Gärtnergasse,residential,30,,False,True,105.92099999999999,"LINESTRING (8.2026992 49.9052055, 8.2025801 49.9052305, 8.2016955 49.9054159, 8.201272 49.9054168)",,,,
26977981,,Heschstraße,residential,30,,False,False,112.672,"LINESTRING (8.2012808 49.9061047, 8.2028536 49.9060789)",,,,
144550271,,Oppenheimer Straße,residential,30,,False,False,76.467,"LINESTRING (8.2012808 49.9061047, 8.2012972 49.9067923)",,,,
144550271,,Oppenheimer Straße,residential,30,,False,True,76.494,"LINESTRING (8.2012808 49.9061047, 8.201272 49.9054168)",,,,
23150953,,Heinrichstraße,residential,30,,False,False,76.444,"LINESTRING (8.2028536 49.9060789, 8.2028376 49.9067663)",,,,
26977981,,Heschstraße,residential,30,,False,True,112.672,"LINESTRING (8.2028536 49.9060789, 8.2012808 49.9061047)",,,,
23150953,,Heinrichstraße,residential,30,,False,True,98.345,"LINESTRING (8.2028536 49.9060789, 8.202825 49.9055056, 8.2026992 49.9052055)",,,,
203059023,,Heschstraße,residential,30,,False,False,133.25799999999998,"LINESTRING (8.2028536 49.9060789, 8.2033929 49.9060455, 8.2036214 49.9060352, 8.2039374 49.9060209, 8.2047017 49.9059458)",,,destination,
203059023,,Heschstraße,residential,30,,False,True,133.25799999999998,"LINESTRING (8.2047017 49.9059458, 8.2039374 49.9060209, 8.2036214 49.9060352, 8.2033929 49.9060455, 8.2028536 49.9060789)",,,destination,
931215669,,Ludwig-Eckes-Allee,residential,30,,False,False,30.055,"LINESTRING (8.2047017 49.9059458, 8.2047566 49.9060023, 8.204861 49.9061536, 8.204885 49.9061884)",,,,
27861304,,Am Engelborn,residential,30,,False,False,49.639,"LINESTRING (8.2006204 49.905569, 8.201272 49.9054168)",,,,
27861304,,Am Engelborn,residential,30,,False,True,85.255,"LINESTRING (8.2006204 49.905569, 8.2002305 49.905663, 8.20004 49.9057089, 8.199822 49.9057615, 8.1995055 49.9058378)",,,,
26996224,,Am Engelborn,residential,30,,False,True,94.391,"LINESTRING (8.1992657 49.9058972, 8.1987566 49.9066802)",2,,,
27861304,,Am Engelborn,residential,30,,False,False,18.4,"LINESTRING (8.1992657 49.9058972, 8.1995055 49.9058378)",,,,
27861306,,Karl-Sieben-Straße,residential,30,5,False,False,8.555,"LINESTRING (8.1992657 49.9058972, 8.1992275 49.9058243)",,,,
27031813,,Bleichstraße,residential,,,False,False,46.004,"LINESTRING (8.2008798 49.9088004, 8.2002382 49.9088213)",,,,
27021292,,Untergasse,living_street,,,False,False,40.199,"LINESTRING (8.2008798 49.9088004, 8.2008702 49.9087536, 8.2008813 49.9086797, 8.2011737 49.9085308)",,,,
"[28378609, 923095790]",,Untergasse,residential,,,False,True,107.601,"LINESTRING (8.2008798 49.9088004, 8.2008697 49.9093126, 8.200869 49.9093492, 8.2008285 49.909601, 8.200802 49.9097658)",,,,
26810151,,Alte Landstraße,living_street,,,False,False,28.412000000000003,"LINESTRING (8.2011737 49.9085308, 8.2011546 49.9084871, 8.2011021 49.9083834, 8.2010796 49.9082834)",,,,
26810151,,Alte Landstraße,living_street,,,False,True,83.534,"LINESTRING (8.2011737 49.9085308, 8.2013753 49.9086995, 8.2015709 49.9088626, 8.2017597 49.9090174, 8.2018563 49.9091377)",,,,
27021292,,Untergasse,living_street,,,False,True,40.199000000000005,"LINESTRING (8.2011737 49.9085308, 8.2008813 49.9086797, 8.2008702 49.9087536, 8.2008798 49.9088004)",,,,
"[27021288, 27021291]",,An der Saulheimer Pforte,living_street,,,False,True,104.113,"LINESTRING (8.1997576 49.9080333, 8.2000219 49.9080784, 8.2001726 49.9081042, 8.2002028 49.9081611, 8.2002319 49.9081961, 8.2003588 49.9082195, 8.2005729 49.9082591, 8.200692 49.9082811, 8.2007614 49.9082939, 8.20098 49.9082867, 8.2010796 49.9082834)",,,,
26996224,,Am Engelborn,residential,30,,False,False,94.391,"LINESTRING (8.1987566 49.9066802, 8.1992657 49.9058972)",2,,,
26996224,,Am Engelborn,residential,30,,False,True,77.57799999999999,"LINESTRING (8.1987566 49.9066802, 8.1984391 49.9071759, 8.1983989 49.9072451, 8.1983512 49.9073271)",2,,,
27031717,,Hermann-Löns-Straße,residential,30,,False,False,161.351,"LINESTRING (8.1987566 49.9066802, 8.1995418 49.9067268, 8.199617 49.9067091, 8.199665 49.9066727, 8.1996806 49.9066129, 8.1995055 49.9058378)",,,,
27861304,,Am Engelborn,residential,30,,False,True,18.4,"LINESTRING (8.1995055 49.9058378, 8.1992657 49.9058972)",,,,
27031717,,Hermann-Löns-Straße,residential,30,,False,True,161.351,"LINESTRING (8.1995055 49.9058378, 8.1996806 49.9066129, 8.199665 49.9066727, 8.199617 49.9067091, 8.1995418 49.9067268, 8.1987566 49.9066802)",,,,
27861304,,Am Engelborn,residential,30,,False,False,85.25500000000001,"LINESTRING (8.1995055 49.9058378, 8.199822 49.9057615, 8.20004 49.9057089, 8.2002305 49.905663, 8.2006204 49.905569)",,,,
27031881,,Backhausstraße,residential,,,False,False,43.14,"LINESTRING (8.2023199 49.9099248, 8.2022534 49.9103104)",,,,
27284218,,Kleine Untergasse,living_street,,,False,False,104.67999999999999,"LINESTRING (8.2006152 49.9102589, 8.200221 49.9098153, 8.199862 49.9094949, 8.1998297 49.9094665)",,,,
28378609,,Untergasse,residential,,,False,False,57.028000000000006,"LINESTRING (8.2006152 49.9102589, 8.2006126 49.9101855, 8.2007237 49.9099853, 8.2007843 49.909876, 8.2007981 49.9097901, 8.200802 49.9097658)",,,,
"[923095788, 923095789]",,"['Backhausstraße', 'Kleine Untergasse']",living_street,,,False,"[False, True]",74.169,"LINESTRING (8.2006152 49.9102589, 8.20064 49.9102853, 8.2006871 49.9103355, 8.2007413 49.9103933, 8.2009271 49.9104041, 8.2011161 49.9104031, 8.2012534 49.9104018, 8.2013189 49.9104012, 8.2015312 49.9103864)",,,,
27031801,,Backhausstraße,living_street,7,,False,False,48.542,"LINESTRING (8.2022534 49.9103104, 8.2029306 49.9102908)",,,,
27031801,,Backhausstraße,living_street,7,,False,True,52.401,"LINESTRING (8.2022534 49.9103104, 8.2015312 49.9103864)",,,,
27031881,,Backhausstraße,residential,,,False,True,43.14,"LINESTRING (8.2022534 49.9103104, 8.2023199 49.9099248)",,,,
26834239,,Teufelspfad,residential,30,,False,True,10.759,"LINESTRING (8.2065278 49.906364, 8.2063796 49.9063799)",,,,
26834239,,Teufelspfad,residential,30,,False,False,138.622,"LINESTRING (8.2065278 49.906364, 8.2073045 49.9063099, 8.2074623 49.9063057, 8.2076986 49.9063187, 8.2079329 49.9063808, 8.2083348 49.9065788)",,,,
26834239,,Teufelspfad,residential,30,,False,True,100.32999999999998,"LINESTRING (8.2093573 49.9066705, 8.2093778 49.9068263, 8.2090649 49.9068382, 8.2089614 49.9068324, 8.208776 49.9067693, 8.2083348 49.9065788)",,,,
28332148,,Königsberger Straße,residential,30,,False,True,89.513,"LINESTRING (8.2083348 49.9065788, 8.2090562 49.9059214)",,,,
26834239,,Teufelspfad,residential,30,,False,False,100.33,"LINESTRING (8.2083348 49.9065788, 8.208776 49.9067693, 8.2089614 49.9068324, 8.2090649 49.9068382, 8.2093778 49.9068263, 8.2093573 49.9066705)",,,,
26834239,,Teufelspfad,residential,30,,False,True,138.622,"LINESTRING (8.2083348 49.9065788, 8.2079329 49.9063808, 8.2076986 49.9063187, 8.2074623 49.9063057, 8.2073045 49.9063099, 8.2065278 49.906364)",,,,
