osmid,name,highway,maxspeed,width,oneway,reversed,length,geometry,bridge
38209101,Königstraße,residential,30,,False,False,92.99600000000001,"LINESTRING (14.0737615 52.568154, 14.0740059 52.5680375, 14.0740356 52.5680184, 14.0740966 52.5679793, 14.0742438 52.5678792, 14.0744693 52.5677444, 14.0745794 52.567694, 14.0748073 52.5676199)",
38209101,Königstraße,residential,30,,False,True,37.219,"LINESTRING (14.0753084 52.5674811, 14.0748073 52.5676199)",
227045899,Königstraße,residential,30,,False,False,48.393,"LINESTRING (14.0753084 52.5674811, 14.0754167 52.5674429, 14.0755117 52.5674005, 14.0756617 52.5673198, 14.0758554 52.5672032)",
435045683,Wallstraße,residential,30,,False,True,60.282000000000004,"LINESTRING (14.0753084 52.5674811, 14.0754426 52.5676642, 14.0755887 52.5678766, 14.0756584 52.5679797)",
38979940,Am Roten Haus,residential,,,False,True,107.517,"LINESTRING (14.0758554 52.5672032, 14.0760694 52.5675641, 14.0760899 52.5675986, 14.0761949 52.567673, 14.0758141 52.5679081, 14.0756584 52.5679797)",
227045899,Königstraße,residential,30,,False,False,145.325,"LINESTRING (14.0758554 52.5672032, 14.0762121 52.5669519, 14.0762967 52.5668994, 14.0763784 52.5668688, 14.0764786 52.5668431, 14.0766138 52.566825, 14.0769799 52.5668107, 14.0777528 52.5668233)",
227045899,Königstraße,residential,30,,False,True,48.393,"LINESTRING (14.0758554 52.5672032, 14.0756617 52.5673198, 14.0755117 52.5674005, 14.0754167 52.5674429, 14.0753084 52.5674811)",
38979940,Am Roten Haus,residential,,,False,False,107.517,"LINESTRING (14.0756584 52.5679797, 14.0758141 52.5679081, 14.0761949 52.567673, 14.0760899 52.5675986, 14.0760694 52.5675641, 14.0758554 52.5672032)",
435045683,Wallstraße,residential,30,,False,False,60.282000000000004,"LINESTRING (14.0756584 52.5679797, 14.0755887 52.5678766, 14.0754426 52.5676642, 14.0753084 52.5674811)",
"[38979955, 435045682, 435045683]",Wallstraße,residential,30,,False,True,171.287,"LINESTRING (14.0756584 52.5679797, 14.0757739 52.5682041, 14.0758306 52.5683452, 14.0758684 52.5684892, 14.0758867 52.5686185, 14.0758819 52.5687606, 14.0758607 52.5688584, 14.0757573 52.5691338, 14.0757198 52.5691835, 14.0756615 52.5692415, 14.0755644 52.569326, 14.0754208 52.5694296)",yes
39886376,Ringstraße,residential,,,True,False,132.749,"LINESTRING (14.0694193 52.5703379, 14.0695763 52.5709358, 14.0695771 52.5709697, 14.0695611 52.5709908, 14.06953 52.5710136, 14.0690041 52.5714002)",
"[1199386162, 481230725]",Lindenstraße,residential,30,,False,True,603.781,"LINESTRING (14.0785057 52.5669003, 14.0787026 52.5670185, 14.0788696 52.5671009, 14.0789833 52.5671379, 14.0791614 52.5672168, 14.0793212 52.5672974, 14.079397 52.5673447, 14.0794516 52.5673826, 14.079517 52.5674376, 14.0795997 52.5675123, 14.079688 52.5675921, 14.0797524 52.5676416, 14.0798228 52.5676813, 14.0799045 52.567711, 14.0799718 52.5677273, 14.0802895 52.5677794, 14.0803883 52.5678091, 14.0804769 52.5678455, 14.0805887 52.5679002, 14.080666 52.5679612, 14.0807167 52.5680121, 14.0808214 52.5681456, 14.0808857 52.568258, 14.0809095 52.5683218, 14.0809231 52.568393, 14.080913 52.5684861, 14.0808889 52.5686186, 14.0808301 52.5687759, 14.0807048 52.5690266, 14.0806855 52.5690767, 14.0806808 52.5691258, 14.0806886 52.5691713, 14.0807118 52.569242, 14.0808258 52.5694677, 14.080949 52.5697171, 14.0809929 52.5698588, 14.0810687 52.5701519, 14.0811037 52.5702359, 14.0816161 52.5708503, 14.0818812 52.5711682, 14.0821871 52.5714051)",
"[1080103116, 481230726, 33839711]",Königstraße,residential,30,,False,False,333.342,"LINESTRING (14.0785057 52.5669003, 14.0788131 52.5669111, 14.0797634 52.5670404, 14.0799451 52.567074, 14.0801676 52.567133, 14.080909 52.5673322, 14.0810799 52.567377, 14.0816861 52.5675242, 14.0820712 52.5676136, 14.0821934 52.5676379, 14.0825736 52.5677134, 14.0830472 52.5678211, 14.0831618 52.5678459)",
481230726,Königstraße,residential,30,,False,True,51.605999999999995,"LINESTRING (14.0785057 52.5669003, 14.0782175 52.5668735, 14.0777528 52.5668233)",
"[1199386162, 481230725]",Lindenstraße,residential,30,,False,False,603.781,"LINESTRING (14.0821871 52.5714051, 14.0818812 52.5711682, 14.0816161 52.5708503, 14.0811037 52.5702359, 14.0810687 52.5701519, 14.0809929 52.5698588, 14.080949 52.5697171, 14.0808258 52.5694677, 14.0807118 52.569242, 14.0806886 52.5691713, 14.0806808 52.5691258, 14.0806855 52.5690767, 14.0807048 52.5690266, 14.0808301 52.5687759, 14.0808889 52.5686186, 14.080913 52.5684861, 14.0809231 52.568393, 14.0809095 52.5683218, 14.0808857 52.568258, 14.0808214 52.5681456, 14.0807167 52.5680121, 14.080666 52.5679612, 14.0805887 52.5679002, 14.0804769 52.5678455, 14.0803883 52.5678091, 14.0802895 52.5677794, 14.0799718 52.5677273, 14.0799045 52.567711, 14.0798228 52.5676813, 14.0797524 52.5676416, 14.079688 52.5675921, 14.0795997 52.5675123, 14.079517 52.5674376, 14.0794516 52.5673826, 14.079397 52.5673447, 14.0793212 52.5672974, 14.0791614 52.5672168, 14.0789833 52.5671379, 14.0788696 52.5671009, 14.0787026 52.5670185, 14.0785057 52.5669003)",
"[435045683, 435045682, 38979955]",Wallstraße,residential,30,,False,False,171.287,"LINESTRING (14.0754208 52.5694296, 14.0755644 52.569326, 14.0756615 52.5692415, 14.0757198 52.5691835, 14.0757573 52.5691338, 14.0758607 52.5688584, 14.0758819 52.5687606, 14.0758867 52.5686185, 14.0758684 52.5684892, 14.0758306 52.5683452, 14.0757739 52.5682041, 14.0756584 52.5679797)",yes
39522615,Am Markt,tertiary,30,,False,False,21.873,"LINESTRING (14.0734814 52.5682851, 14.0735252 52.5680902)",
"[37924307, 37924308, 227045925]","['Stadtmühlenbrücke', 'Wriezener Straße']",tertiary,30,,False,True,142.258,"LINESTRING (14.0734814 52.5682851, 14.0734398 52.5683365, 14.0733718 52.5683747, 14.0730137 52.5685212, 14.0728539 52.5685865, 14.0727685 52.5686209, 14.0725231 52.5687349, 14.0724887 52.5687509, 14.072469 52.5687607, 14.0722693 52.5688602, 14.0719058 52.5690196, 14.0718427 52.5690723)",yes
38208696,Werderstraße,residential,,,False,True,163.02299999999997,"LINESTRING (14.0718427 52.5690723, 14.0717804 52.5690467, 14.0717253 52.5690342, 14.0716616 52.5690307, 14.0715136 52.5690574, 14.0714341 52.5690767, 14.0713837 52.5691136, 14.071284 52.5693429, 14.0712244 52.5694451, 14.0710791 52.5696219, 14.0709704 52.5697329, 14.0709016 52.5697855, 14.0708107 52.569855, 14.0707132 52.5699095, 14.0705854 52.5699587, 14.0703624 52.5700255)",
"[37924307, 37924308, 227045925]","['Stadtmühlenbrücke', 'Wriezener Straße']",tertiary,30,,False,False,142.258,"LINESTRING (14.0718427 52.5690723, 14.0719058 52.5690196, 14.0722693 52.5688602, 14.072469 52.5687607, 14.0724887 52.5687509, 14.0725231 52.5687349, 14.0727685 52.5686209, 14.0728539 52.5685865, 14.0730137 52.5685212, 14.0733718 52.5683747, 14.0734398 52.5683365, 14.0734814 52.5682851)",yes
"[383460778, 227045927]",Wriezener Straße,tertiary,"['50', '30']",,False,True,256.65000000000003,"LINESTRING (14.0718427 52.5690723, 14.071811 52.5691224, 14.0717944 52.569182, 14.0717252 52.5695082, 14.0716798 52.5696539, 14.0715936 52.5698465, 14.0715522 52.5699607, 14.0715279 52.5700344, 14.0714732 52.5702517, 14.0714238 52.5704129, 14.0712275 52.5710752, 14.0712023 52.5711993, 14.0712 52.5712956, 14.0712083 52.5713423)",
38208696,Werderstraße,residential,,,False,False,70.467,"LINESTRING (14.0693931 52.5697969, 14.0695189 52.5698287, 14.0702634 52.5700171, 14.0703624 52.5700255)",
38208696,Werderstraße,residential,,,False,False,163.023,"LINESTRING (14.0703624 52.5700255, 14.0705854 52.5699587, 14.0707132 52.5699095, 14.0708107 52.569855, 14.0709016 52.5697855, 14.0709704 52.5697329, 14.0710791 52.5696219, 14.0712244 52.5694451, 14.071284 52.5693429, 14.0713837 52.5691136, 14.0714341 52.5690767, 14.0715136 52.5690574, 14.0716616 52.5690307, 14.0717253 52.5690342, 14.0717804 52.5690467, 14.0718427 52.5690723)",
38208696,Werderstraße,residential,,,False,True,70.467,"LINESTRING (14.0703624 52.5700255, 14.0702634 52.5700171, 14.0695189 52.5698287, 14.0693931 52.5697969)",
39886369,Ringstraße,residential,30,,True,False,29.537,"LINESTRING (14.0703624 52.5700255, 14.0702628 52.5701243, 14.0702198 52.5701909, 14.070188 52.5702667)",
435003423,Wriezener Straße,residential,,,False,False,45.772,"LINESTRING (14.0718841 52.571315, 14.0712083 52.5713423)",
435003423,Wriezener Straße,residential,,,False,True,45.772,"LINESTRING (14.0712083 52.5713423, 14.0718841 52.571315)",
"[383460778, 227045927]",Wriezener Straße,tertiary,"['50', '30']",,False,False,256.65000000000003,"LINESTRING (14.0712083 52.5713423, 14.0712 52.5712956, 14.0712023 52.5711993, 14.0712275 52.5710752, 14.0714238 52.5704129, 14.0714732 52.5702517, 14.0715279 52.5700344, 14.0715522 52.5699607, 14.0715936 52.5698465, 14.0716798 52.5696539, 14.0717252 52.5695082, 14.0717944 52.569182, 14.071811 52.5691224, 14.0718427 52.5690723)",
"[1080103116, 481230726, 33839711]",Königstraße,residential,30,,False,True,333.34200000000004,"LINESTRING (14.0831618 52.5678459, 14.0830472 52.5678211, 14.0825736 52.5677134, 14.0821934 52.5676379, 14.0820712 52.5676136, 14.0816861 52.5675242, 14.0810799 52.567377, 14.080909 52.5673322, 14.0801676 52.567133, 14.0799451 52.567074, 14.0797634 52.5670404, 14.0788131 52.5669111, 14.0785057 52.5669003)",
