osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,bridge,tunnel,access
34285969,,,Felsberger Weg,living_street,False,False,106.078,"LINESTRING (10.3243779 51.3194678, 10.3242655 51.3191912, 10.3242035 51.3190386, 10.3240921 51.3189501, 10.3239272 51.3185651)",,,,
34285964,,,Kerflehde,living_street,False,False,189.934,"LINESTRING (10.32367 51.3179671, 10.3209394 51.3180385)",,,,
34285964,,,Kerflehde,living_street,False,True,138.235,"LINESTRING (10.32367 51.3179671, 10.3256552 51.3178895)",,,,
34285969,,,Felsberger Weg,living_street,False,True,68.855,"LINESTRING (10.32367 51.3179671, 10.3239272 51.3185651)",,,,
"[315549483, 382416165, 51787583]",2,L 1005,Bahnhofstraße,secondary,False,False,107.131,"LINESTRING (10.3147432 51.3154364, 10.3148484 51.3156168, 10.3151602 51.316055, 10.3152987 51.3162617, 10.3153406 51.3163242)",,,,
392579373,2,L 1005,Bahnhofstraße,secondary,False,True,12.835,"LINESTRING (10.3147432 51.3154364, 10.3147436 51.3153657, 10.3147588 51.315322)",,,,
122111306,,,Wolfskuhle,residential,False,True,75.043,"LINESTRING (10.3164005 51.3190724, 10.3153608 51.3192547)",,,,
675846318,2,L 1005,Bahnhofstraße,secondary,False,False,111.051,"LINESTRING (10.3164005 51.3190724, 10.3163374 51.3187843, 10.3161836 51.3181689, 10.3161612 51.318085)",,,,
60744215,,,Lippestraße,residential,False,True,86.027,"LINESTRING (10.3154712 51.3137277, 10.3158752 51.3137417, 10.3163298 51.3137389, 10.3167081 51.3137313)",30,,,
127675171,,,Brückenstraße,residential,False,True,48.671,"LINESTRING (10.3154712 51.3137277, 10.3152895 51.3140876, 10.3152521 51.3141432)",30,,,
"[440219632, 845057978, 845057979]",,,Torstraße,residential,False,False,85.03,"LINESTRING (10.3154712 51.3137277, 10.3152987 51.3137089, 10.3152433 51.3137, 10.3152044 51.3136838, 10.3150353 51.31362, 10.3144388 51.3135268, 10.3143908 51.3135046, 10.3143672 51.3134619)",30,,yes,
147512223,,,,unclassified,False,False,90.531,"LINESTRING (10.3280376 51.3142275, 10.3279029 51.3134177)",,,,
"[39899725, 729489406]",2,L 2041,Silberhäuser Straße,secondary,False,False,431.47400000000005,"LINESTRING (10.3280376 51.3142275, 10.3274824 51.3143371, 10.326964 51.3144998, 10.325391 51.3150219, 10.3235693 51.3155346, 10.3224671 51.3159251)",,,,
34233704,1,,Lindenstraße,secondary,True,False,110.254,"LINESTRING (10.3190982 51.3157361, 10.3187227 51.3158099, 10.3175848 51.3160334)",,,,
48582982,,,,residential,False,False,111.418,"LINESTRING (10.3190982 51.3157361, 10.3191445 51.3164555, 10.3191627 51.3167373)",,,,
"[675846327, 675846329, 34253623]",,,Poststraße,residential,False,False,96.95700000000001,"LINESTRING (10.3191627 51.3167373, 10.3192892 51.3167396, 10.3194285 51.3167423, 10.3195133 51.3167432, 10.3197015 51.3167471, 10.3199695 51.3167393, 10.3202155 51.3167458, 10.3204047 51.3167514, 10.3204973 51.3167479, 10.3205553 51.31674)",,yes,,
"[744364140, 1241961876, 34253623]",,,Poststraße,residential,False,True,240.40000000000003,"LINESTRING (10.3191627 51.3167373, 10.3180214 51.3167061, 10.3173306 51.3167242, 10.3171425 51.3167314, 10.3169732 51.3167495, 10.3165625 51.3167892, 10.3157256 51.3168802)",,,,
48582982,,,,residential,False,True,111.418,"LINESTRING (10.3191627 51.3167373, 10.3191445 51.3164555, 10.3190982 51.3157361)",,,,
"[315549490, 369142298]","['2', '3']",L 2041,Mühlhäuser Straße,secondary,False,False,75.128,"LINESTRING (10.3201932 51.3124753, 10.3199874 51.3126627, 10.3197629 51.3129025, 10.3196628 51.3130611)",50,,,
536978659,2,L 1008,Küllstedter Straße,secondary,False,True,62.415000000000006,"LINESTRING (10.3201932 51.3124753, 10.3201274 51.3124376, 10.3200627 51.3123512, 10.3197844 51.3119798)",50,,,
51487673,,,Obere Kerflehde,residential,False,True,229.01100000000002,"LINESTRING (10.3228117 51.3199006, 10.3230287 51.3198455, 10.3226053 51.3188428, 10.3212435 51.3190507)",,,,
34253618,,,Birkunger Straße,residential,False,False,83.456,"LINESTRING (10.3212435 51.3190507, 10.3212784 51.319183, 10.3214978 51.3196994, 10.3215371 51.3197778)",50,,,
34253618,,,Birkunger Straße,residential,False,True,63.534,"LINESTRING (10.3212435 51.3190507, 10.321217 51.3189566, 10.3210743 51.3184892)",50,,,
51487673,,,Obere Kerflehde,residential,False,False,229.01100000000002,"LINESTRING (10.3212435 51.3190507, 10.3226053 51.3188428, 10.3230287 51.3198455, 10.3228117 51.3199006)",,,,
56029618,,,An der Unstrut,residential,False,False,50.423,"LINESTRING (10.3204616 51.3138037, 10.3197861 51.3139691)",,,,
"[210312343, 56029625, 148483767]",,,Brückenstraße,residential,False,False,21.731,"LINESTRING (10.3151468 51.3143271, 10.3151707 51.3142885, 10.3152287 51.3141781, 10.3152521 51.3141432)",30,yes,,
60744196,,,Lippestraße,residential,False,True,70.243,"LINESTRING (10.317277 51.3137967, 10.3175071 51.3140417, 10.3176422 51.3143789)",30,,,
60744207,,,Lippestraße,residential,False,False,169.254,"LINESTRING (10.317277 51.3137967, 10.3174138 51.3136667, 10.3175578 51.3136067, 10.3178447 51.3135427, 10.3195363 51.3133925)",30,,,
60744215,,,Lippestraße,residential,False,False,40.238,"LINESTRING (10.317277 51.3137967, 10.3169658 51.3137534, 10.3167081 51.3137313)",30,,,
27256358,2,L 2041,Mühlhäuser Straße,secondary,False,True,37.884,"LINESTRING (10.3195363 51.3133925, 10.3196628 51.3130611)",30,,,
27256358,2,L 2041,Mühlhäuser Straße,secondary,False,False,82.444,"LINESTRING (10.3195363 51.3133925, 10.3192894 51.314002, 10.3192708 51.3141141)",30,,,
60744207,,,Lippestraße,residential,False,True,169.254,"LINESTRING (10.3195363 51.3133925, 10.3178447 51.3135427, 10.3175578 51.3136067, 10.3174138 51.3136667, 10.317277 51.3137967)",30,,,
86023077,,,Stadtgraben,residential,False,False,109.607,"LINESTRING (10.3145875 51.3143009, 10.314398 51.315205, 10.3143808 51.3152781)",,,,
25556054,,,Am Heidendolch,residential,False,False,34.26,"LINESTRING (10.3266256 51.3120837, 10.326768 51.3120845, 10.3271185 51.3120855)",30,,,
25556054,,,Am Heidendolch,residential,False,True,189.01399999999998,"LINESTRING (10.3266256 51.3120837, 10.3264297 51.3121439, 10.3261363 51.3121849, 10.3257538 51.3122163, 10.3252915 51.3122513, 10.325031 51.3122701, 10.3244367 51.3122997, 10.3241303 51.3123308, 10.3239579 51.3123636)",30,,,
536978659,2,L 1008,Küllstedter Straße,secondary,False,False,62.415,"LINESTRING (10.3197844 51.3119798, 10.3200627 51.3123512, 10.3201274 51.3124376, 10.3201932 51.3124753)",50,,,
185095370,,,,residential,False,False,15.971,"LINESTRING (10.319844 51.3141081, 10.3197861 51.3139691)",,yes,,
"[39899724, 675846325, 675846326]",,,Steinstraße,residential,False,False,97.548,"LINESTRING (10.3196918 51.3177685, 10.3192509 51.3178069, 10.3190655 51.317823, 10.3190186 51.3178262, 10.3183018 51.3178903)",,yes,,
39899724,,,Steinstraße,residential,False,True,81.134,"LINESTRING (10.3196918 51.3177685, 10.320095 51.3177295, 10.3208455 51.3176569)",,,,
51495475,,,Zum Siechengraben,residential,False,False,100.669,"LINESTRING (10.3196918 51.3177685, 10.3197092 51.3178541, 10.3207979 51.3180936, 10.3209526 51.3180796)",,,,
1140219225,,,Rasenweg,residential,False,True,60.251,"LINESTRING (10.3229505 51.3136199, 10.3223271 51.3137189, 10.3221403 51.3137958)",,,,
122111306,,,Wolfskuhle,residential,False,False,75.043,"LINESTRING (10.3153608 51.3192547, 10.3164005 51.3190724)",,,,
1075336997,,,Birkunger Straße,residential,False,False,46.324,"LINESTRING (10.3209526 51.3180796, 10.3210743 51.3184892)",50,,,
1075336997,,,Birkunger Straße,residential,False,True,4.661,"LINESTRING (10.3209526 51.3180796, 10.3209394 51.3180385)",50,,,
51495475,,,Zum Siechengraben,residential,False,True,100.669,"LINESTRING (10.3209526 51.3180796, 10.3207979 51.3180936, 10.3197092 51.3178541, 10.3196918 51.3177685)",,,,
51675427,1,,Geschwister-Scholl-Straße,secondary,True,False,35.832,"LINESTRING (10.3160306 51.315112, 10.3160957 51.3151123, 10.3164084 51.3151137, 10.3165459 51.3151087)",30,,,
145005990,,,Pfarrgasse,living_street,False,False,84.988,"LINESTRING (10.3160306 51.315112, 10.3160412 51.3152476, 10.3160327 51.3153238, 10.3160096 51.3153654, 10.3159685 51.3153861, 10.315932 51.3154133, 10.315912 51.3154602, 10.3159353 51.3155811, 10.3159458 51.3156707, 10.3160089 51.3158458)",,,,
146818700,,,Pfarrgasse,residential,False,False,16.609,"LINESTRING (10.3174136 51.3156457, 10.3176463 51.3156117)",30,,,
435760893,,,Pfarrgasse,residential,False,True,57.144,"LINESTRING (10.3174136 51.3156457, 10.316616 51.3157705)",30,,,
435760893,,,Pfarrgasse,residential,False,False,44.728,"LINESTRING (10.3174136 51.3156457, 10.3174537 51.3157274, 10.3175848 51.3160334)",30,,,
435760893,,,Pfarrgasse,residential,False,False,57.144,"LINESTRING (10.316616 51.3157705, 10.3174136 51.3156457)",30,,,
145005990,,,Pfarrgasse,living_street,False,True,48.61299999999999,"LINESTRING (10.316616 51.3157705, 10.3165633 51.3158258, 10.3164891 51.3158603, 10.3163737 51.3158867, 10.3163009 51.3158887, 10.3161926 51.315891, 10.3161253 51.3158823, 10.3161019 51.3158792, 10.3160089 51.3158458)",,,,
146818699,,,Pfarrgasse,living_street,False,True,34.995,"LINESTRING (10.316616 51.3157705, 10.3166816 51.3159549, 10.3167261 51.3160776)",,,,
145005990,,,Pfarrgasse,living_street,False,False,48.613,"LINESTRING (10.3160089 51.3158458, 10.3161019 51.3158792, 10.3161253 51.3158823, 10.3161926 51.315891, 10.3163009 51.3158887, 10.3163737 51.3158867, 10.3164891 51.3158603, 10.3165633 51.3158258, 10.316616 51.3157705)",,,,
145005990,,,Pfarrgasse,living_street,False,True,84.988,"LINESTRING (10.3160089 51.3158458, 10.3159458 51.3156707, 10.3159353 51.3155811, 10.315912 51.3154602, 10.315932 51.3154133, 10.3159685 51.3153861, 10.3160096 51.3153654, 10.3160327 51.3153238, 10.3160412 51.3152476, 10.3160306 51.315112)",,,,
146818698,,,Pfarrgasse,living_street,False,True,35.051,"LINESTRING (10.3160089 51.3158458, 10.3160433 51.3160304, 10.3160844 51.3161572)",,,,
"[34233704, 315549485]","['2', '1']",,Lindenstraße,secondary,True,False,159.55299999999997,"LINESTRING (10.3175848 51.3160334, 10.3167727 51.3161719, 10.3166601 51.3161839, 10.3162043 51.316229, 10.3160671 51.3162415, 10.3156048 51.3162814, 10.3153406 51.3163242)",,,,
435760893,,,Pfarrgasse,residential,False,True,44.728,"LINESTRING (10.3175848 51.3160334, 10.3174537 51.3157274, 10.3174136 51.3156457)",30,,,
51675427,1,,Geschwister-Scholl-Straße,secondary,True,False,132.667,"LINESTRING (10.3165459 51.3151087, 10.3168839 51.315099, 10.3171711 51.3150891, 10.3174371 51.3150781, 10.3184489 51.3150186)",30,,,
"[160826172, 797523709, 797523710]",,,Doktorgasse,residential,False,True,89.313,"LINESTRING (10.3165459 51.3151087, 10.3164901 51.3146412, 10.3164683 51.314461, 10.3164874 51.3143539, 10.3164993 51.3143297, 10.3165113 51.3143105)",,yes,,
146818700,,,Pfarrgasse,residential,False,True,16.609,"LINESTRING (10.3176463 51.3156117, 10.3174136 51.3156457)",30,,,
146818699,,,Pfarrgasse,living_street,False,False,34.995,"LINESTRING (10.3167261 51.3160776, 10.3166816 51.3159549, 10.316616 51.3157705)",,,,
146818698,,,Pfarrgasse,living_street,False,False,35.051,"LINESTRING (10.3160844 51.3161572, 10.3160433 51.3160304, 10.3160089 51.3158458)",,,,
"[440219632, 845057978, 845057979]",,,Torstraße,residential,False,True,85.03,"LINESTRING (10.3143672 51.3134619, 10.3143908 51.3135046, 10.3144388 51.3135268, 10.3150353 51.31362, 10.3152044 51.3136838, 10.3152433 51.3137, 10.3152987 51.3137089, 10.3154712 51.3137277)",30,,yes,
"[369142283, 1075336991]","['2', '3']",L 2032,Hinter den Höfen,secondary,False,False,371.292,"LINESTRING (10.3143672 51.3134619, 10.3145495 51.3134423, 10.3160553 51.3132577, 10.3163569 51.3132355, 10.3167167 51.3132091, 10.3175323 51.3131492, 10.3189397 51.3130839, 10.3192694 51.3130696, 10.3196628 51.3130611)",,,,
147512223,,,,unclassified,False,True,90.531,"LINESTRING (10.3279029 51.3134177, 10.3280376 51.3142275)",,,,
147512223,,,,unclassified,False,False,120.051,"LINESTRING (10.3279029 51.3134177, 10.3278589 51.312994, 10.3277099 51.3129789, 10.3276162 51.3130476, 10.3276491 51.3133386, 10.3277393 51.313379, 10.3279029 51.3134177)",,,,
