osmid,name,highway,oneway,reversed,length,maxspeed,geometry,lanes,ref,junction,access
171358503,Winzler Straße,residential,False,False,185.84999999999997,50,"LINESTRING (7.6026162 49.1959663, 7.602752 49.1958177, 7.6028683 49.1956964, 7.6029481 49.1956385, 7.6030165 49.1955986, 7.6030836 49.1955737, 7.6031694 49.1955583, 7.6032384 49.1955566, 7.6033585 49.195568, 7.6038775 49.1956416, 7.6041128 49.1956679, 7.6043375 49.195688, 7.6044756 49.1956942, 7.6046292 49.1956937, 7.6047566 49.1956841, 7.6047985 49.1956751, 7.6048394 49.1956623)",2,,,
171358503,Winzler Straße,residential,False,True,33.487,50,"LINESTRING (7.6026162 49.1959663, 7.6024774 49.1960956, 7.6023474 49.1962109)",2,,,
112519056,Schloßstraße,tertiary,False,True,86.592,50,"LINESTRING (7.6050965 49.2027372, 7.6048819 49.2034018, 7.6048466 49.2034986)",3,,,
202145625,Schloßstraße,tertiary,False,False,32.478,50,"LINESTRING (7.6050965 49.2027372, 7.6051509 49.2025703, 7.6051894 49.2024515)",3,,,
"[973415208, 1196194447, 1196194448, 1196194449, 973415544, 426923001, 426923002, 426923003, 426923004, 56019838]",Exerzierplatzstraße,residential,False,True,156.89399999999995,10,"LINESTRING (7.6050965 49.2027372, 7.6049102 49.2026871, 7.604809 49.2026598, 7.6047446 49.2026368, 7.6046171 49.2026004, 7.6045521 49.2025819, 7.6044231 49.202551, 7.6042929 49.2025198, 7.6041834 49.2024936, 7.6040702 49.2024665, 7.6040562 49.2024631, 7.6039378 49.2024353, 7.6038985 49.2024258, 7.6037872 49.2023987, 7.6036868 49.2023746, 7.6036394 49.2023633, 7.603489 49.2023273, 7.6034594 49.2023202, 7.6033915 49.2023039, 7.603319 49.2022923, 7.603257 49.202291, 7.6032039 49.2023065, 7.6031587 49.2023271, 7.603108 49.2023667)",,,,
"[110454280, 426923011, 25629795]","['Alleestraße', 'Schloßstraße']",tertiary,False,False,201.092,50,"LINESTRING (7.6054658 49.201586, 7.6055731 49.2012722, 7.6057577 49.2007068, 7.6057688 49.2006391, 7.6057969 49.2004495, 7.6058004 49.2004288, 7.6058049 49.2003835, 7.605857 49.1999522, 7.6058608 49.199921, 7.605864 49.1998944, 7.6058688 49.1998651, 7.6058834 49.1998019)",2,,,
568738375,Schloßstraße,tertiary,False,True,49.952,50,"LINESTRING (7.6054658 49.201586, 7.6054008 49.2017859, 7.6053257 49.2020258)",,,,
25629795,Alleestraße,tertiary,False,False,191.065,50,"LINESTRING (7.6058834 49.1998019, 7.605904 49.1997566, 7.6059602 49.1996824, 7.6060422 49.1995972, 7.6065368 49.1991401, 7.6073566 49.1983826)",2,,,
"[110454280, 25629795, 426923011]","['Alleestraße', 'Schloßstraße']",tertiary,False,True,201.09199999999998,50,"LINESTRING (7.6058834 49.1998019, 7.6058688 49.1998651, 7.605864 49.1998944, 7.6058608 49.199921, 7.605857 49.1999522, 7.6058049 49.2003835, 7.6058004 49.2004288, 7.6057969 49.2004495, 7.6057688 49.2006391, 7.6057577 49.2007068, 7.6055731 49.2012722, 7.6054658 49.201586)",2,,,
36829067,Löwenbrunnenstraße,residential,True,False,179.598,,"LINESTRING (7.6058834 49.1998019, 7.6063679 49.199785, 7.6068407 49.199763, 7.607129 49.1997565, 7.6072986 49.1997569, 7.6075052 49.1997683, 7.6083462 49.1998354)",,,,
147732257,Schloßstraße,tertiary,False,False,18.822,50,"LINESTRING (7.6047868 49.2036633, 7.6048466 49.2034986)",2,,,
771898040,Exerzierplatzstraße,secondary,False,True,144.608,50,"LINESTRING (7.6047868 49.2036633, 7.6045847 49.2036254, 7.6043559 49.2035794, 7.6040549 49.2035181, 7.6034114 49.2033908, 7.6029693 49.2032995, 7.6028799 49.2033017)",,L 482,,
147732257,Schloßstraße,tertiary,False,True,18.822,50,"LINESTRING (7.6048466 49.2034986, 7.6047868 49.2036633)",2,,,
25622002,Höfelsgasse,residential,True,False,135.21400000000003,,"LINESTRING (7.6048466 49.2034986, 7.6049738 49.2035235, 7.6062572 49.2037877, 7.6064434 49.2038263, 7.6065017 49.2038313, 7.6065691 49.2038296, 7.6066301 49.2038268)",,,,
112519056,Schloßstraße,tertiary,False,False,86.592,50,"LINESTRING (7.6048466 49.2034986, 7.6048819 49.2034018, 7.6050965 49.2027372)",3,,,
25337100,Bergstraße,residential,True,False,62.973,,"LINESTRING (7.6091748 49.1972199, 7.6092499 49.1973794, 7.6093183 49.1975021, 7.6094579 49.1976862, 7.6095034 49.1977422)",,,,
25337100,Bergstraße,residential,True,False,45.077,,"LINESTRING (7.6090002 49.1968309, 7.6090404 49.1969204, 7.6091748 49.1972199)",,,,
25629795,Alleestraße,tertiary,False,True,209.876,50,"LINESTRING (7.6090002 49.1968309, 7.6088761 49.1969385, 7.6087717 49.197029, 7.6081751 49.1976021, 7.6081432 49.1976353, 7.6080995 49.1976762, 7.6078889 49.1978777, 7.6074429 49.1982956, 7.6073566 49.1983826)",2,,,
25629840,Friedhofstraße,tertiary,False,False,85.541,50,"LINESTRING (7.6090002 49.1968309, 7.6090793 49.1967631, 7.6092282 49.1966375, 7.6093894 49.1965136, 7.6095564 49.1964061, 7.6097915 49.1962639)",2,,,
28547788,Bergstraße,residential,True,False,145.427,50,"LINESTRING (7.6090002 49.1968309, 7.608963 49.1967589, 7.6088034 49.1964505, 7.608684 49.1962331, 7.6086129 49.1961271, 7.6085271 49.1960416, 7.6084439 49.1959667, 7.6080604 49.1957016)",,,,
25717549,Herzogstraße,residential,True,False,43.787,,"LINESTRING (7.6097551 49.2007467, 7.6095785 49.2011232)",,,,
25717549,Herzogstraße,residential,True,False,43.4,,"LINESTRING (7.6088811 49.2020221, 7.6086606 49.2022627, 7.6085728 49.2023564)",,,,
37687898,Krummgasse,residential,True,False,106.239,,"LINESTRING (7.6088811 49.2020221, 7.6081428 49.2017363, 7.6080898 49.2017208, 7.6080166 49.2017268, 7.607905 49.2017446, 7.6078429 49.2017494, 7.6077971 49.2017402, 7.607565 49.2016851)",,,,
36516071,Herzogstraße,residential,True,False,65.386,30,"LINESTRING (7.6080517 49.2029081, 7.6076045 49.2034184)",,,,
37560806,Luisenstraße,residential,False,True,70.855,,"LINESTRING (7.6080517 49.2029081, 7.6071154 49.2027298)",,,,
"[426923009, 426923007]",Luisenstraße,residential,False,True,309.44500000000005,30,"LINESTRING (7.6080517 49.2029081, 7.6086481 49.2030204, 7.6095652 49.2031967, 7.6105195 49.2033829, 7.6118513 49.2036428, 7.6121371 49.2036949)",,,,
36516071,Herzogstraße,residential,True,False,80.69,30,"LINESTRING (7.6076045 49.2034184, 7.6071059 49.2039856, 7.6070666 49.2040524)",,,,
36829720,Neufferstraße,residential,True,False,379.002,30,"LINESTRING (7.6076045 49.2034184, 7.6096013 49.2038281, 7.6101337 49.203935, 7.6104901 49.203998, 7.6108298 49.2040445, 7.6110873 49.2040743, 7.6112951 49.2040892, 7.6115382 49.2040985, 7.6119485 49.2041113, 7.6120072 49.2041064, 7.6120427 49.2040933, 7.6120775 49.2040628, 7.6120904 49.2040404, 7.6120938 49.2040084, 7.6121371 49.2036949)",,,,
25337162,Darmstädter Straße,residential,True,False,51.776,30,"LINESTRING (7.6105971 49.196974, 7.6101667 49.1966029)",,,,
26099275,Ottostraße,residential,False,False,141.462,,"LINESTRING (7.6105971 49.196974, 7.6106373 49.1969575, 7.6106888 49.1969408, 7.6107688 49.1969236, 7.611482 49.196776, 7.6123787 49.1965996, 7.6124499 49.1965887)",,,,
26099275,Ottostraße,residential,False,False,177.86599999999999,,"LINESTRING (7.6124499 49.1965887, 7.6125442 49.1965853, 7.6126007 49.1965938, 7.6133881 49.1967708, 7.6135169 49.1968045, 7.6136371 49.1968438, 7.6137086 49.1968791, 7.6142717 49.1971574, 7.6145299 49.1972975, 7.614558 49.1973084, 7.6145825 49.1973135)",,,,
26099275,Ottostraße,residential,False,True,141.46200000000002,,"LINESTRING (7.6124499 49.1965887, 7.6123787 49.1965996, 7.611482 49.196776, 7.6107688 49.1969236, 7.6106888 49.1969408, 7.6106373 49.1969575, 7.6105971 49.196974)",,,,
426923005,Hanauer Straße,residential,False,True,62.364,,"LINESTRING (7.6124499 49.1965887, 7.6124458 49.1968037, 7.6124282 49.1969882, 7.6124073 49.1971486)",,,,
26099275,Ottostraße,residential,False,True,177.86599999999999,,"LINESTRING (7.6145825 49.1973135, 7.614558 49.1973084, 7.6145299 49.1972975, 7.6142717 49.1971574, 7.6137086 49.1968791, 7.6136371 49.1968438, 7.6135169 49.1968045, 7.6133881 49.1967708, 7.6126007 49.1965938, 7.6125442 49.1965853, 7.6124499 49.1965887)",,,,
27503668,Kreuzgasse,residential,False,True,30.688,,"LINESTRING (7.603797 49.1974172, 7.6037072 49.1974005, 7.6036052 49.1973926, 7.6033793 49.197401)",,,,
135415525,Pfarrgasse,residential,False,True,70.211,,"LINESTRING (7.603797 49.1974172, 7.6038976 49.1974592, 7.6039969 49.1975144, 7.6042838 49.1976765, 7.6043777 49.1977291, 7.6044649 49.1977659, 7.6045614 49.1978001)",,,,
27503668,Kreuzgasse,residential,False,False,30.688,,"LINESTRING (7.6033793 49.197401, 7.6036052 49.1973926, 7.6037072 49.1974005, 7.603797 49.1974172)",,,,
28815317,Neugasse,residential,True,False,147.192,,"LINESTRING (7.6022027 49.1963235, 7.6023324 49.1964368, 7.6033793 49.197401)",,,,
171358503,Winzler Straße,residential,False,False,16.351,50,"LINESTRING (7.6022027 49.1963235, 7.6022762 49.1962675, 7.6023474 49.1962109)",2,,,
27503688,Brunnengasse,residential,True,False,107.714,,"LINESTRING (7.6052473 49.1960629, 7.604192 49.1967432)",,,,
28647637,Sandstraße,residential,False,False,28.994,,"LINESTRING (7.6052473 49.1960629, 7.6055191 49.1962538)",,,,
28647637,Sandstraße,residential,False,True,23.668,,"LINESTRING (7.6052473 49.1960629, 7.6050509 49.1958931)",,,,
568738376,Landauer Straße,residential,True,False,24.048,,"LINESTRING (7.6082673 49.1955328, 7.6080604 49.1957016)",,,,
37490764,Buchsweilerstraße,residential,False,True,234.86499999999998,,"LINESTRING (7.6082673 49.1955328, 7.6083189 49.1955582, 7.608378 49.1955906, 7.6084466 49.1956213, 7.6084867 49.195636, 7.6085391 49.195655, 7.6085914 49.1956694, 7.6086595 49.1956778, 7.6087195 49.1956808, 7.608861 49.1956766, 7.6094833 49.1956293, 7.6101524 49.1955672, 7.6104682 49.1955242, 7.6106383 49.1954853, 7.6107879 49.1954337, 7.6110161 49.1953187, 7.6110779 49.1952879, 7.6111878 49.1952639, 7.6113018 49.1952453)",,,,
112519057,Schloßstraße,tertiary,False,False,48.36,50,"LINESTRING (7.6051894 49.2024515, 7.6053257 49.2020258)",3,,,
28188633,Luisenstraße,residential,True,False,143.312,30,"LINESTRING (7.6051894 49.2024515, 7.6059655 49.2025633, 7.6060261 49.2025721, 7.6071154 49.2027298)",,,,
202145625,Schloßstraße,tertiary,False,True,32.478,50,"LINESTRING (7.6051894 49.2024515, 7.6051509 49.2025703, 7.6050965 49.2027372)",3,,,
37560806,Luisenstraße,residential,False,False,70.855,,"LINESTRING (7.6071154 49.2027298, 7.6080517 49.2029081)",,,,
426923000,Dankelsbachstraße,residential,True,False,92.746,30,"LINESTRING (7.6071154 49.2027298, 7.6071596 49.2026265, 7.6073413 49.2022017, 7.607459 49.2019265)",,,,
26099216,Horebstraße,residential,True,False,27.924999999999997,30,"LINESTRING (7.607459 49.2019265, 7.6074814 49.2018749, 7.607565 49.2016851)",,,,
28188661,Christiansgasse,residential,True,False,149.726,,"LINESTRING (7.607459 49.2019265, 7.6063162 49.2017148, 7.6054658 49.201586)",,,,
37560804,Christiansgasse,residential,False,False,94.26500000000001,,"LINESTRING (7.607459 49.2019265, 7.6075709 49.2019507, 7.6076681 49.2019805, 7.6078472 49.202051, 7.6085728 49.2023564)",,,,
36516838,Dankelsbachstraße,residential,False,True,32.342999999999996,,"LINESTRING (7.6068762 49.2040607, 7.6067977 49.204006, 7.6067159 49.2039538, 7.6066516 49.2038903, 7.6066301 49.2038268)",,,,
973426867,Dr.-Robert-Schelp-Platz,tertiary,True,False,14.396,50,"LINESTRING (7.6068762 49.2040607, 7.6069174 49.2040498, 7.6069623 49.2040411, 7.607009 49.204041, 7.6070666 49.2040524)",,,roundabout,
973501836,Dr.-Robert-Schelp-Platz,tertiary,True,False,13.636,50,"LINESTRING (7.6070666 49.2040524, 7.6071226 49.2040802, 7.6071545 49.2041067, 7.6071726 49.204148)",,,roundabout,
28547707,Höhstraße,residential,True,False,64.486,,"LINESTRING (7.6080604 49.1957016, 7.6078029 49.1953322, 7.6077477 49.1952778, 7.6076192 49.1952087)",,,,
"[351696026, 146396970]","['Hauptstraße', 'Sandstraße']",residential,True,False,201.817,,"LINESTRING (7.6080604 49.1957016, 7.607862 49.1958098, 7.6075632 49.1960062, 7.6073483 49.1961856, 7.6068622 49.1966033, 7.6065403 49.1969288, 7.6064964 49.196945, 7.6064433 49.1969459, 7.6062571 49.1968399)",,,,
973510230,Schäferstraße,secondary,False,True,192.79600000000002,50,"LINESTRING (7.6076192 49.1952087, 7.6071458 49.1953725, 7.6068896 49.1954795, 7.6066066 49.1956214, 7.6059374 49.1959904, 7.6057202 49.1961183, 7.6055191 49.1962538)",,L 482,,
27503688,Brunnengasse,residential,True,False,82.78399999999999,,"LINESTRING (7.604192 49.1967432, 7.6040451 49.196837, 7.6039673 49.1969176, 7.6039056 49.1970096, 7.6038802 49.1970806, 7.6038735 49.1971595, 7.6038359 49.1973049, 7.603797 49.1974172)",,,,
28815495,Alte Häfnersgasse,residential,False,False,88.691,,"LINESTRING (7.604192 49.1967432, 7.6039124 49.1963777, 7.6038681 49.1963076, 7.6038319 49.1962279, 7.6037876 49.1960956, 7.6037689 49.1960018)",,,,
53197395,Kümmelgasse,residential,False,True,77.29899999999999,,"LINESTRING (7.604192 49.1967432, 7.6043951 49.1969798, 7.6044388 49.1970171, 7.6045115 49.1970592, 7.6049065 49.197237)",,,,
105733914,Schäferstraße,secondary,False,True,67.448,50,"LINESTRING (7.6049065 49.197237, 7.6045614 49.1978001)",,L 482,,
53197395,Kümmelgasse,residential,False,False,77.299,,"LINESTRING (7.6049065 49.197237, 7.6045115 49.1970592, 7.6044388 49.1970171, 7.6043951 49.1969798, 7.604192 49.1967432)",,,,
105733914,Schäferstraße,secondary,False,False,77.335,50,"LINESTRING (7.6049065 49.197237, 7.6050708 49.1969553, 7.6051354 49.1968431, 7.6052025 49.1967169, 7.6052628 49.196582)",,L 482,,
28815495,Alte Häfnersgasse,residential,False,False,96.265,,"LINESTRING (7.6037689 49.1960018, 7.6037903 49.1959755, 7.6038373 49.1959553, 7.6038909 49.1959466, 7.6047827 49.195929, 7.6049316 49.1959194, 7.6050509 49.1958931)",,,,
28815495,Alte Häfnersgasse,residential,False,True,88.691,,"LINESTRING (7.6037689 49.1960018, 7.6037876 49.1960956, 7.6038319 49.1962279, 7.6038681 49.1963076, 7.6039124 49.1963777, 7.604192 49.1967432)",,,,
28815513,Neue Häfnersgasse,residential,False,False,84.836,,"LINESTRING (7.6037689 49.1960018, 7.6035483 49.1960253, 7.6032823 49.1960342, 7.6029939 49.1960207, 7.6028068 49.1960061, 7.6026162 49.1959663)",,,,
25337130,Burgstraße,residential,True,False,104.959,,"LINESTRING (7.6124073 49.1971486, 7.6122471 49.1971459, 7.6121156 49.1971518, 7.6118664 49.1971814, 7.6115808 49.197231, 7.6112697 49.1972935, 7.6110102 49.197359)",,,,
426923005,Hanauer Straße,residential,False,False,62.364,,"LINESTRING (7.6124073 49.1971486, 7.6124282 49.1969882, 7.6124458 49.1968037, 7.6124499 49.1965887)",,,,
426923006,Hanauer Straße,residential,False,True,65.203,,"LINESTRING (7.6124073 49.1971486, 7.6123989 49.1972375, 7.6123828 49.1975021, 7.6123855 49.1976318, 7.6123975 49.1977343)",,,,
25717549,Herzogstraße,residential,True,False,141.809,,"LINESTRING (7.6099976 49.1990659, 7.6099889 49.1994335, 7.6099678 49.199829, 7.609941 49.2002283, 7.6099239 49.20034)",,,,
36513409,Wagenstraße,residential,False,False,15.606,,"LINESTRING (7.6099976 49.1990659, 7.6100627 49.1990734, 7.6101183 49.1990852, 7.6102015 49.199108)",,,,
36829724,Spitalstraße,residential,False,False,177.286,,"LINESTRING (7.6099976 49.1990659, 7.6098984 49.1990699, 7.6097873 49.1990807, 7.6096865 49.1991005, 7.6095951 49.1991265, 7.6094981 49.1991658, 7.6094189 49.1992092, 7.6093599 49.1992627, 7.609317 49.199317, 7.6092741 49.1993867, 7.6092567 49.1994414, 7.6092432 49.1995019, 7.6092184 49.1997998, 7.6091652 49.2003612)",,,,
36513409,Wagenstraße,residential,False,False,83.991,,"LINESTRING (7.6102015 49.199108, 7.6112381 49.1994423)",,,,
36513409,Wagenstraße,residential,False,True,15.606000000000002,,"LINESTRING (7.6102015 49.199108, 7.6101183 49.1990852, 7.6100627 49.1990734, 7.6099976 49.1990659)",,,,
36513415,Wormser Straße,residential,True,False,76.333,,"LINESTRING (7.6102015 49.199108, 7.6102383 49.199051, 7.6102799 49.1990011, 7.6103403 49.1989503, 7.6103959 49.1989121, 7.6105031 49.1988534, 7.6107621 49.1987273, 7.6109419 49.1986368)",,,,
36513409,Wagenstraße,residential,False,False,149.611,,"LINESTRING (7.6119788 49.1996432, 7.6122067 49.199696, 7.613916 49.2000993)",,,,
36513409,Wagenstraße,residential,False,True,58.293,,"LINESTRING (7.6119788 49.1996432, 7.6118356 49.1996106, 7.6112381 49.1994423)",,,,
36516040,Lichtenbergstraße,residential,False,False,62.982,,"LINESTRING (7.6119788 49.1996432, 7.6119335 49.1996973, 7.6118007 49.1999278, 7.6116673 49.2001711)",,,,
36516040,Lichtenbergstraße,residential,False,True,90.977,,"LINESTRING (7.6119788 49.1996432, 7.6120274 49.1996149, 7.6129058 49.1992092, 7.6129884 49.1991604)",,,,
36513414,Hanauer Straße,residential,False,False,39.152,,"LINESTRING (7.6128293 49.1983784, 7.6126966 49.1983197, 7.612649 49.1982934, 7.6126081 49.1982641, 7.6125665 49.1982207, 7.612535 49.1981738, 7.6125021 49.1981129)",,,,
36516035,Starkenburgstraße,residential,False,False,69.91,,"LINESTRING (7.6128293 49.1983784, 7.6126764 49.1986759, 7.6125491 49.1989796)",,,,
36513414,Hanauer Straße,residential,False,True,39.152,,"LINESTRING (7.6125021 49.1981129, 7.612535 49.1981738, 7.6125665 49.1982207, 7.6126081 49.1982641, 7.612649 49.1982934, 7.6126966 49.1983197, 7.6128293 49.1983784)",,,,
426923006,Hanauer Straße,residential,False,False,42.822,,"LINESTRING (7.6125021 49.1981129, 7.6124592 49.1979964, 7.612427 49.1978833, 7.6123975 49.1977343)",,,,
36839897,Mainzer Straße,residential,False,False,159.24599999999998,,"LINESTRING (7.6123975 49.1977343, 7.6125015 49.1977291, 7.6126503 49.1977269, 7.6127697 49.1977405, 7.6128817 49.1977646, 7.6130265 49.1978172, 7.613284 49.1979228, 7.6136488 49.1981007, 7.6142608 49.1984109)",,,,
426923006,Hanauer Straße,residential,False,False,65.203,,"LINESTRING (7.6123975 49.1977343, 7.6123855 49.1976318, 7.6123828 49.1975021, 7.6123989 49.1972375, 7.6124073 49.1971486)",,,,
426923006,Hanauer Straße,residential,False,True,42.821999999999996,,"LINESTRING (7.6123975 49.1977343, 7.612427 49.1978833, 7.6124592 49.1979964, 7.6125021 49.1981129)",,,,
25337162,Darmstädter Straße,residential,True,False,62.414,30,"LINESTRING (7.6117921 49.1982824, 7.6113753 49.1977916)",,,,
36513415,Wormser Straße,residential,True,False,55.043,,"LINESTRING (7.6117921 49.1982824, 7.6120079 49.1982163, 7.6121333 49.1981848, 7.6125021 49.1981129)",,,,
"[36516066, 36829079]","['Wörthstraße', 'Landgrafenstraße']",residential,False,True,338.984,30,"LINESTRING (7.6085728 49.2023564, 7.6092949 49.2026312, 7.6094765 49.2026969, 7.6096113 49.2027405, 7.6097025 49.2027653, 7.6097873 49.202785, 7.60987 49.202798, 7.6100103 49.2028178, 7.6101574 49.2028352, 7.6102752 49.2028483, 7.6103523 49.2028548, 7.6104335 49.2028604, 7.6105001 49.2028638, 7.6105555 49.2028659, 7.6106195 49.2028654, 7.6106899 49.2028612, 7.6107507 49.2028554, 7.6108318 49.2028444, 7.610883 49.2028337, 7.610929 49.2028179, 7.6110105 49.2027841, 7.6111259 49.2027254, 7.6112408 49.2026594, 7.6113898 49.2025672, 7.611464 49.2025281, 7.6115591 49.2024903, 7.6117085 49.202445, 7.611786 49.2024225, 7.6118173 49.2024021, 7.6118368 49.2023701, 7.6118425 49.2023382, 7.6118343 49.2022894, 7.6116946 49.2018108, 7.6116775 49.2017495)",,,,
36516071,Herzogstraße,residential,True,False,72.09200000000001,30,"LINESTRING (7.6085728 49.2023564, 7.6082902 49.2026496, 7.6080517 49.2029081)",,,,
