osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,width,access,tunnel,bridge
27006416,,,Schlachthausstraße,residential,30,False,False,91.111,"LINESTRING (8.1650499 49.462089, 8.1649863 49.4621478, 8.1648156 49.4622876, 8.16472 49.4623709, 8.1644388 49.4627986)",,,,,
32729392,,B 37,Kaiserslauterer Straße,primary,50,True,False,107.46600000000001,"LINESTRING (8.1650499 49.462089, 8.1646518 49.4619317, 8.1644082 49.4618525, 8.1641527 49.4617824, 8.1639238 49.4617182, 8.1637792 49.4616773, 8.1637516 49.4616395)",,,,,
41899880,,,Weinstraße Nord,residential,30,False,True,52.929,"LINESTRING (8.1671217 49.4621158, 8.1666465 49.462478)",,,,,
41899879,,,Weinstraße Nord,residential,30,False,False,19.104,"LINESTRING (8.1671217 49.4621158, 8.1671293 49.4621087, 8.1672725 49.4619747)",,,,,
32480053,,,Am Rathaus,residential,,False,False,102.247,"LINESTRING (8.1729042 49.4626929, 8.1729269 49.462674, 8.172966 49.4626372, 8.1729823 49.4626226, 8.1730565 49.4625523, 8.1732293 49.4623884, 8.173263 49.4623564, 8.1732842 49.4623005, 8.1734511 49.4618612)",,,,,
254845858,,L 516,Mannheimer Straße,tertiary,50,False,False,187.476,"LINESTRING (8.1729042 49.4626929, 8.1729716 49.4627139, 8.1730394 49.462731, 8.1731243 49.462747, 8.1732201 49.4627585, 8.1733239 49.4627635, 8.1754755 49.4628601)",,,,,
"[254845858, 33536628]",2,L 516,Mannheimer Straße,tertiary,50,False,True,183.19900000000004,"LINESTRING (8.1729042 49.4626929, 8.1728219 49.4626609, 8.1727481 49.4626252, 8.1726795 49.4625845, 8.1724179 49.4623846, 8.1723301 49.4623175, 8.1722064 49.4622322, 8.172055 49.4621398, 8.1719267 49.4620703, 8.1719196 49.4620665, 8.1717913 49.4620043, 8.171682 49.4619561, 8.1715602 49.4619074, 8.1714226 49.4618595, 8.1711814 49.4617859, 8.1709588 49.4617234, 8.1709115 49.4617122)",,,,,
148671356,,,Kurgartenstraße,residential,30,False,True,106.657,"LINESTRING (8.169264 49.4621711, 8.1697434 49.4619545, 8.1702402 49.4617534, 8.1702827 49.4616987, 8.1703185 49.4616428, 8.1703461 49.4616037, 8.1703526 49.4615695)",,3,,,
"[32765924, 32766006, 39469655]","['2', '3']",B 37,Weinstraße Nord,primary,50,False,False,311.53799999999995,"LINESTRING (8.174498 49.4675833, 8.1743659 49.4674033, 8.174213 49.4672682, 8.1740896 49.4671837, 8.1739741 49.4671247, 8.173884 49.4670907, 8.1737423 49.4670372, 8.1734496 49.466969, 8.173318 49.4669555, 8.1730935 49.4669441, 8.1728264 49.4669644, 8.1723151 49.4670137, 8.1720626 49.4670379, 8.1718463 49.4670509, 8.1717691 49.467054, 8.1715959 49.467022, 8.1712616 49.4669411, 8.1707459 49.4668332, 8.1706819 49.4668174)",,,,,
"[511748578, 511748579, 560662326, 17740399]","['2', '3']",L 516,Gutleutstraße,tertiary,50,False,False,346.40500000000003,"LINESTRING (8.174498 49.4675833, 8.174612 49.4675401, 8.1746686 49.4675133, 8.1747119 49.4674896, 8.1748927 49.4673715, 8.1749491 49.4673279, 8.1750264 49.4672777, 8.1752178 49.4671149, 8.1754844 49.4668882, 8.1757017 49.4666938, 8.1757812 49.4666246, 8.1759154 49.466503, 8.1760351 49.4663919, 8.1760798 49.4663544, 8.1762199 49.4662247, 8.176596 49.4658815, 8.1766864 49.4658035, 8.1767335 49.4657583, 8.1770119 49.4654911, 8.1771802 49.4653252, 8.1772533 49.4652531, 8.1773391 49.4651764, 8.1773997 49.4651204)",,,,,
27006418,2,L 516,Philipp-Fauth-Straße,tertiary,50,False,False,95.973,"LINESTRING (8.1693812 49.4590025, 8.1696771 49.4592452, 8.1696975 49.4592841, 8.1696888 49.4593501, 8.1696672 49.4593759, 8.1694589 49.4596749, 8.1694055 49.4597563)",,,,,
32433665,,,Burgstraße,residential,30,False,False,57.039,"LINESTRING (8.1693812 49.4590025, 8.1691574 49.4589034, 8.1686553 49.4588196)",,,,,
32731057,2,L 516,Mannheimer Straße,tertiary,50,False,False,31.283,"LINESTRING (8.1693945 49.4614011, 8.1698153 49.461467)",,,,,
32681826,,,Pfarrgässchen,living_street,,False,True,95.265,"LINESTRING (8.1693945 49.4614011, 8.1693719 49.4614347, 8.1693542 49.4614623, 8.1688138 49.4621701)",,3,,,
"[39469714, 228750403, 203300756, 203300757]",2,L 516,Philipp-Fauth-Straße,tertiary,50,False,True,119.351,"LINESTRING (8.1693945 49.4614011, 8.1694491 49.4611966, 8.1694579 49.4611218, 8.1694596 49.4610561, 8.1694491 49.4609932, 8.1694278 49.4609339, 8.1693485 49.4607916, 8.1692389 49.4606048, 8.1691835 49.4604821, 8.1691311 49.4603652)",,,,,
29248125,,,Schlossgartenstraße,living_street,,False,False,111.375,"LINESTRING (8.1717422 49.464185, 8.1707398 49.4649458)",,,,,
27006414,,,Stadtplatz,living_street,,False,True,16.359,"LINESTRING (8.1678741 49.460132, 8.1677381 49.4602496)",,,,,
25568713,,,Leiningerstraße,residential,30,True,False,81.28399999999999,"LINESTRING (8.1678741 49.460132, 8.1675501 49.45996, 8.167175 49.459571)",,,,,
32477142,,,Weinstraße Süd,residential,30,True,False,61.417,"LINESTRING (8.1678741 49.460132, 8.1681808 49.459867, 8.1682067 49.4598465, 8.168411 49.4597048)",,,,,
27006414,,,Stadtplatz,living_street,,False,False,16.359,"LINESTRING (8.1677381 49.4602496, 8.1678741 49.460132)",,,,,
"[37357019, 32518348]",,,Stadtplatz,living_street,,True,False,79.129,"LINESTRING (8.1677381 49.4602496, 8.1672991 49.4606459, 8.1670124 49.4605229)",,,,,
25568713,,,Leiningerstraße,residential,30,True,False,54.657,"LINESTRING (8.167175 49.459571, 8.1667781 49.4591526)",,,,,
25568707,,,Marktgasse,living_street,,False,False,76.141,"LINESTRING (8.167175 49.459571, 8.1676352 49.459497, 8.1679989 49.4596519, 8.1681233 49.4596998)",,,,,
29247537,,,Strauchelgasse,residential,30,False,False,96.86500000000001,"LINESTRING (8.167175 49.459571, 8.1667246 49.4598189, 8.1664085 49.460261)",,2,destination,,
52429804,,,Gaustraße,residential,30,False,False,21.732,"LINESTRING (8.1663587 49.4588914, 8.1662613 49.4590763)",,,,,
52429804,,,Gaustraße,residential,30,False,True,21.732,"LINESTRING (8.1662613 49.4590763, 8.1663587 49.4588914)",,,,,
"[833091504, 52429804, 1046696828]",,,Gaustraße,"['residential', 'living_street']",30,False,False,130.577,"LINESTRING (8.1662613 49.4590763, 8.16609 49.4594122, 8.1658136 49.4596611, 8.1657147 49.4597457, 8.165701 49.4597574, 8.1655736 49.4599012, 8.165533 49.4599533, 8.1655099 49.4599919, 8.1655026 49.4600184, 8.1655006 49.4600506, 8.1654996 49.4601182)",,,,,
25568713,,,Leiningerstraße,residential,30,True,False,35.681,"LINESTRING (8.1691311 49.4603652, 8.1690364 49.4603807, 8.1689426 49.4603935, 8.1687252 49.4604263, 8.1686531 49.4604439)",,,,,
"[39469714, 228750403, 203300756, 203300757]",2,L 516,Philipp-Fauth-Straße,tertiary,50,False,False,119.351,"LINESTRING (8.1691311 49.4603652, 8.1691835 49.4604821, 8.1692389 49.4606048, 8.1693485 49.4607916, 8.1694278 49.4609339, 8.1694491 49.4609932, 8.1694596 49.4610561, 8.1694579 49.4611218, 8.1694491 49.4611966, 8.1693945 49.4614011)",,,,,
"[37274430, 539589998]",2,L 516,Philipp-Fauth-Straße,tertiary,50,False,True,39.472,"LINESTRING (8.1691311 49.4603652, 8.1691137 49.4602853, 8.1690937 49.4601996, 8.1691034 49.460164, 8.1691243 49.4601288, 8.1691985 49.4600258)",,,,,
"[228750408, 25568714, 879251083]",,,Bahnhofsplatz,residential,10,True,False,79.132,"LINESTRING (8.1700982 49.4606985, 8.169928 49.4606404, 8.1696422 49.4605428, 8.169255 49.4604138, 8.1691311 49.4603652)",,,,,
"[203300761, 25568715, 203300759]",,,Bahnhofsplatz,residential,10,False,True,33.977000000000004,"LINESTRING (8.1700982 49.4606985, 8.1701375 49.4607654, 8.1701294 49.460805, 8.1701049 49.4608908, 8.1701704 49.4609657, 8.1701863 49.4609835)",,,,,
32766294,,L 516,Mannheimer Straße,tertiary,50,False,False,43.402,"LINESTRING (8.1703526 49.4615695, 8.1704798 49.4615995, 8.1709115 49.4617122)",,,,,
148671356,,,Kurgartenstraße,residential,30,False,False,106.657,"LINESTRING (8.1703526 49.4615695, 8.1703461 49.4616037, 8.1703185 49.4616428, 8.1702827 49.4616987, 8.1702402 49.4617534, 8.1697434 49.4619545, 8.169264 49.4621711)",,3,,,
224174793,2,L 516,Mannheimer Straße,tertiary,50,False,True,40.480000000000004,"LINESTRING (8.1703526 49.4615695, 8.1701809 49.4615331, 8.1699639 49.4614952, 8.1698153 49.461467)",,,,,
27006418,2,L 516,Philipp-Fauth-Straße,tertiary,50,False,True,95.973,"LINESTRING (8.1694055 49.4597563, 8.1694589 49.4596749, 8.1696672 49.4593759, 8.1696888 49.4593501, 8.1696975 49.4592841, 8.1696771 49.4592452, 8.1693812 49.4590025)",,,,,
29248034,,,Am Obstmarkt,residential,,False,True,182.27599999999998,"LINESTRING (8.1694055 49.4597563, 8.169436 49.4597696, 8.1704951 49.460124, 8.1705491 49.4601505, 8.170588 49.4601846, 8.1706324 49.4602282, 8.1706953 49.4602647, 8.1712145 49.4604431, 8.1715737 49.4605703)",,,,,
37274430,2,L 516,Philipp-Fauth-Straße,tertiary,50,False,False,33.495999999999995,"LINESTRING (8.1694055 49.4597563, 8.1692818 49.4599178, 8.1692174 49.4599989, 8.1691985 49.4600258)",,,,,
131234245,,,Fronhofallee,residential,30,False,False,41.199,"LINESTRING (8.1722913 49.4607764, 8.1717715 49.4606243)",,,,,
131234245,,,Fronhofallee,residential,30,False,True,25.042,"LINESTRING (8.1722913 49.4607764, 8.1723803 49.460775, 8.1724676 49.4607799, 8.1726311 49.4608098)",,,,,
220175037,,,Rosmarinweg,residential,,False,True,174.30800000000002,"LINESTRING (8.1722913 49.4607764, 8.1721476 49.4609877, 8.1732138 49.4613412, 8.1740253 49.4615252)",,,,,
131234245,,,Fronhofallee,residential,30,False,False,40.676,"LINESTRING (8.1746679 49.4612258, 8.1741145 49.4611592)",,,,,
131234245,,,Fronhofallee,residential,30,False,True,42.095,"LINESTRING (8.1746679 49.4612258, 8.1752492 49.4612495)",,,,,
220175038,,,Hibiskusweg,residential,,False,False,47.327,"LINESTRING (8.1746679 49.4612258, 8.1744758 49.4616327)",,,,,
131234245,,,Fronhofallee,residential,30,False,False,42.095,"LINESTRING (8.1752492 49.4612495, 8.1746679 49.4612258)",,,,,
220175039,,,Lorbeerweg,residential,,False,False,54.741,"LINESTRING (8.1752492 49.4612495, 8.1750077 49.4617161)",,,,,
"[37274429, 131234245]",,,Fronhofallee,residential,30,False,True,68.931,"LINESTRING (8.1752492 49.4612495, 8.1755484 49.4612517, 8.1758641 49.4612359, 8.1761849 49.4611669)",,,,,
41899879,,,Weinstraße Nord,residential,30,False,True,19.104,"LINESTRING (8.1672725 49.4619747, 8.1671293 49.4621087, 8.1671217 49.4621158)",,,,,
"[40928216, 25568699, 850376119]",,,Schlossplatz,residential,30,True,False,179.20499999999998,"LINESTRING (8.1672725 49.4619747, 8.1674069 49.4620321, 8.1680886 49.4623075, 8.1681825 49.4623219, 8.1680842 49.4624557, 8.1679602 49.462514, 8.1672477 49.4621759, 8.1671217 49.4621158)",,,,,
42299225,,,Weinstraße Nord,residential,30,False,False,68.051,"LINESTRING (8.1672725 49.4619747, 8.1673814 49.4618751, 8.1676381 49.4616172, 8.1678135 49.4614745)",,,,,
"[497983936, 631651589]",2,B 37,Weinstraße Nord,primary,50,False,True,77.851,"LINESTRING (8.1698495 49.4663886, 8.1698772 49.4664176, 8.1699268 49.4664656, 8.1701098 49.4665835, 8.1703332 49.4666912, 8.1704056 49.4667255, 8.1706819 49.4668174)",,,,,
879255861,1,,,primary,50,True,False,24.824,"LINESTRING (8.1698495 49.4663886, 8.1698145 49.4663985, 8.1697748 49.4664047, 8.1697341 49.4664064, 8.1696908 49.466403, 8.1696492 49.4663945, 8.1695909 49.4663714, 8.1695455 49.4663383)",roundabout,,,,
8061588,1,,,primary,50,True,False,26.761999999999997,"LINESTRING (8.1695455 49.4663383, 8.1695212 49.4663068, 8.1695084 49.4662703, 8.1695104 49.4662305, 8.1695226 49.4662012, 8.1695436 49.4661741, 8.1695762 49.4661478, 8.1696169 49.4661269)",roundabout,,,,
"[497346377, 497346374]","['2', '3']",L 517,,secondary,50,False,False,154.82,"LINESTRING (8.1695455 49.4663383, 8.1695017 49.4663461, 8.1693538 49.4664182, 8.1692232 49.4665272, 8.1686375 49.4672136, 8.1683986 49.467493)",,,,,
40985858,,,Mühlgasse,residential,,False,False,59.429,"LINESTRING (8.1677379 49.4633381, 8.1670163 49.4630818)",,,,,
103853920,,,Weinstraße Nord,residential,30,False,True,61.945,"LINESTRING (8.1677379 49.4633381, 8.1684407 49.463657)",,,,,
103853920,,,Weinstraße Nord,residential,30,False,False,125.58500000000001,"LINESTRING (8.1677379 49.4633381, 8.1673661 49.4629046, 8.1673566 49.4628986, 8.1671964 49.4627981, 8.1666465 49.462478)",,,,,
41899880,,,Weinstraße Nord,residential,30,False,False,52.929,"LINESTRING (8.1666465 49.462478, 8.1671217 49.4621158)",,,,,
"[850376120, 41900646]",,,Weinstraße Nord,residential,,False,"[False, True]",49.38100000000001,"LINESTRING (8.1666465 49.462478, 8.1665092 49.4625393, 8.1662241 49.4626849, 8.1661778 49.4627045, 8.1660937 49.4627383)",,,,,
103853920,,,Weinstraße Nord,residential,30,False,True,125.58500000000001,"LINESTRING (8.1666465 49.462478, 8.1671964 49.4627981, 8.1673566 49.4628986, 8.1673661 49.4629046, 8.1677379 49.4633381)",,,,,
103853920,,,Weinstraße Nord,residential,30,False,False,61.945,"LINESTRING (8.1684407 49.463657, 8.1677379 49.4633381)",,,,,
29247536,,,Weinstraße Nord,residential,30,False,True,66.006,"LINESTRING (8.1684407 49.463657, 8.168425 49.4640185, 8.1683806 49.4642168, 8.1683722 49.4642479)",,,,,
"[631651584, 627250628, 131234495]",,,Kurbrunnenstraße,living_street,,False,True,229.83499999999998,"LINESTRING (8.1684407 49.463657, 8.1689032 49.4637202, 8.1690979 49.4637566, 8.1693796 49.4638586, 8.1698127 49.4643501, 8.1700945 49.4645789, 8.170399 49.4647822, 8.1706066 49.4648818, 8.1707398 49.4649458)",,,,,
"[833091506, 833091505, 1046694114]",,,Kaiserslauterer Straße,"['residential', 'living_street']",30,True,False,61.211,"LINESTRING (8.1646776 49.4600156, 8.1647462 49.4600337, 8.1650345 49.4600974, 8.1651224 49.4601118, 8.1651941 49.4601165, 8.165286 49.46012, 8.1654996 49.4601182)",,,,,
42648495,,,Kaiserslauterer Straße,living_street,,False,True,5.146,"LINESTRING (8.1655708 49.4601177, 8.1654996 49.4601182)",,,,,
"[27518011, 41900285, 41900278]",,,Römerstraße,living_street,,True,False,115.80199999999999,"LINESTRING (8.1655708 49.4601177, 8.1656919 49.4601143, 8.1657869 49.4601191, 8.166034 49.4601514, 8.1663967 49.4602764, 8.1669306 49.4604883, 8.1670124 49.4605229)",,,,,
"[41900281, 29247539]",,,Eichstraße,residential,30,True,False,144.007,"LINESTRING (8.1655708 49.4601177, 8.165558 49.4604798, 8.1655434 49.460659, 8.1655429 49.4611404, 8.1655157 49.4612338, 8.1655173 49.4612754, 8.1655408 49.4613127, 8.1655736 49.4613473, 8.1656233 49.4613911)",,,,,
"[41899883, 32452356]",,,Stadtplatz,living_street,,True,False,80.182,"LINESTRING (8.1670124 49.4605229, 8.1674533 49.4601195, 8.1677381 49.4602496)",,,,,
103853924,,,Kurbrunnenstraße,living_street,,False,False,84.437,"LINESTRING (8.1717826 49.4652883, 8.1707398 49.4649458)",,,,,
497346375,3,L 517,,secondary,50,False,True,9.607,"LINESTRING (8.1681546 49.4677766, 8.1682195 49.4677012)",,,,,
29247535,,,Leistadter Straße,residential,,True,False,21.365000000000002,"LINESTRING (8.1681546 49.4677766, 8.1680125 49.4677455, 8.1678793 49.4677071)",,,,,
35379007,,,Leistadter Straße,residential,,False,False,188.92700000000002,"LINESTRING (8.1677723 49.4676193, 8.1677341 49.4675563, 8.1677179 49.4674696, 8.1677312 49.46716, 8.16767 49.466963, 8.1675743 49.4668043, 8.1675272 49.4667262, 8.1674332 49.4665696, 8.1673669 49.4664591, 8.1673086 49.4663189, 8.1672736 49.4662167, 8.1672503 49.4661314, 8.1672328 49.4660556, 8.1671891 49.4659818)",,,,,
35379008,,,Leistadter Straße,residential,,True,False,33.717,"LINESTRING (8.1677723 49.4676193, 8.1679925 49.467674, 8.168115 49.46769, 8.1682195 49.4677012)",,,,,
41604794,,,Schlachthausstraße,living_street,,False,True,13.907,"LINESTRING (8.1656233 49.4613911, 8.1655623 49.4614502, 8.1655508 49.4614635, 8.1655225 49.4614975)",,,,,
"[29247538, 41900283]",,,Eichstraße,residential,30,True,False,142.286,"LINESTRING (8.1656233 49.4613911, 8.16587 49.461574, 8.1659574 49.4616629, 8.1661427 49.4618925, 8.1662943 49.4620953, 8.1664976 49.4623288, 8.1666465 49.462478)",,,,,
40869939,,,Gerberstraße,residential,30,False,False,70.272,"LINESTRING (8.1666465 49.4625672, 8.1670778 49.4628553, 8.1670163 49.4630818)",,,,,
29248125,,,Schlossgartenstraße,living_street,,False,True,111.375,"LINESTRING (8.1707398 49.4649458, 8.1717422 49.464185)",,,,,
103853924,,,Kurbrunnenstraße,living_street,,False,True,84.437,"LINESTRING (8.1707398 49.4649458, 8.1717826 49.4652883)",,,,,
"[631651584, 627250628, 131234495]",,,Kurbrunnenstraße,living_street,,False,False,229.83499999999998,"LINESTRING (8.1707398 49.4649458, 8.1706066 49.4648818, 8.170399 49.4647822, 8.1700945 49.4645789, 8.1698127 49.4643501, 8.1693796 49.4638586, 8.1690979 49.4637566, 8.1689032 49.4637202, 8.1684407 49.463657)",,,,,
98093088,,,Salinenstraße,residential,,True,False,143.16500000000002,"LINESTRING (8.1773997 49.4651204, 8.1769608 49.4648223, 8.1765506 49.4645436, 8.1761333 49.4642602, 8.1760696 49.4642168, 8.1760558 49.4641809)",,,,,
"[511748578, 511748579, 560662326, 17740399]","['2', '3']",L 516,Gutleutstraße,tertiary,50,False,True,346.405,"LINESTRING (8.1773997 49.4651204, 8.1773391 49.4651764, 8.1772533 49.4652531, 8.1771802 49.4653252, 8.1770119 49.4654911, 8.1767335 49.4657583, 8.1766864 49.4658035, 8.176596 49.4658815, 8.1762199 49.4662247, 8.1760798 49.4663544, 8.1760351 49.4663919, 8.1759154 49.466503, 8.1757812 49.4666246, 8.1757017 49.4666938, 8.1754844 49.4668882, 8.1752178 49.4671149, 8.1750264 49.4672777, 8.1749491 49.4673279, 8.1748927 49.4673715, 8.1747119 49.4674896, 8.1746686 49.4675133, 8.174612 49.4675401, 8.174498 49.4675833)",,,,,
32433516,,,Gerberstraße,living_street,,False,False,124.466,"LINESTRING (8.1655225 49.4614975, 8.1638727 49.4611764)",,,,,
41604794,,,Schlachthausstraße,living_street,,False,False,13.907,"LINESTRING (8.1655225 49.4614975, 8.1655508 49.4614635, 8.1655623 49.4614502, 8.1656233 49.4613911)",,,,,
41604794,,,Schlachthausstraße,living_street,,False,True,64.686,"LINESTRING (8.1655225 49.4614975, 8.1653437 49.4617098, 8.1651943 49.4618876, 8.165184 49.4618986, 8.165137 49.46195, 8.1652185 49.4619867)",,,,,
"[29247541, 1015281469, 41900647]",,,Gerberstraße,living_street,,False,False,132.14200000000002,"LINESTRING (8.1655225 49.4614975, 8.1656531 49.4615714, 8.1658208 49.4617136, 8.1658572 49.4617484, 8.1659865 49.461874, 8.1660278 49.4619192, 8.1661239 49.4620359, 8.1663337 49.4622674, 8.166492 49.4624389, 8.1664577 49.4624835)",,,,,
32433665,,,Burgstraße,residential,30,False,False,141.574,"LINESTRING (8.1686553 49.4588196, 8.1682852 49.4588276, 8.1678757 49.4589026, 8.167473 49.4589943, 8.1667781 49.4591526)",,,,,
32433665,,,Burgstraße,residential,30,False,True,57.039,"LINESTRING (8.1686553 49.4588196, 8.1691574 49.4589034, 8.1693812 49.4590025)",,,,,
25568713,,,Leiningerstraße,residential,30,True,False,42.081,"LINESTRING (8.1667781 49.4591526, 8.1665471 49.4589909, 8.1663587 49.4588914)",,,,,
32433665,,,Burgstraße,residential,30,False,True,141.574,"LINESTRING (8.1667781 49.4591526, 8.167473 49.4589943, 8.1678757 49.4589026, 8.1682852 49.4588276, 8.1686553 49.4588196)",,,,,
131425876,,,Wasserhohl,residential,,False,True,38.613,"LINESTRING (8.1717218 49.4605314, 8.1719535 49.4602185)",,,,,
627257699,,,Wasserhohl,residential,,True,False,12.062000000000001,"LINESTRING (8.1717218 49.4605314, 8.171755 49.4605478, 8.1717762 49.4605712, 8.1717819 49.4605981, 8.1717715 49.4606243)",roundabout,,,,
32760687,,,Rieslingstraße,residential,30,False,False,75.063,"LINESTRING (8.1741145 49.4611592, 8.1744521 49.4605208)",,,,,
131234245,,,Fronhofallee,residential,30,False,True,40.676,"LINESTRING (8.1741145 49.4611592, 8.1746679 49.4612258)",,,,,
131234245,,,Fronhofallee,residential,30,False,False,57.131,"LINESTRING (8.1741145 49.4611592, 8.1737345 49.4610918, 8.173358 49.4610108)",,,,,
37274429,,,Fronhofallee,residential,30,False,False,54.476,"LINESTRING (8.1769005 49.461013, 8.1761849 49.4611669)",,,,,
275414921,,,Mandelweg,residential,30,False,False,71.759,"LINESTRING (8.1769005 49.461013, 8.1773269 49.4615958)",,,,,
41936630,,,Portugieserstraße,residential,30,False,True,67.499,"LINESTRING (8.1769005 49.461013, 8.1766651 49.4606784, 8.1767344 49.4604939, 8.1767552 49.4604466)",,,,,
32477149,,,Leopoldstraße,residential,30,True,False,25.645,"LINESTRING (8.168411 49.4597048, 8.1686953 49.4598428)",,,,,
32477142,,,Weinstraße Süd,residential,30,True,False,104.967,"LINESTRING (8.168411 49.4597048, 8.1684347 49.4596907, 8.1685873 49.4595809, 8.1686014 49.4595714, 8.1693812 49.4590025)",,,,,
"[539589998, 37274430]",2,L 516,Philipp-Fauth-Straße,tertiary,50,False,False,39.472,"LINESTRING (8.1691985 49.4600258, 8.1691243 49.4601288, 8.1691034 49.460164, 8.1690937 49.4601996, 8.1691137 49.4602853, 8.1691311 49.4603652)",,,,,
37274430,2,L 516,Philipp-Fauth-Straße,tertiary,50,False,True,33.495999999999995,"LINESTRING (8.1691985 49.4600258, 8.1692174 49.4599989, 8.1692818 49.4599178, 8.1694055 49.4597563)",,,,,
275433172,,,Am Rathaus,residential,,False,False,25.721,"LINESTRING (8.1734511 49.4618612, 8.1737904 49.461931)",,,,,
32480053,,,Am Rathaus,residential,,False,True,102.247,"LINESTRING (8.1734511 49.4618612, 8.1732842 49.4623005, 8.173263 49.4623564, 8.1732293 49.4623884, 8.1730565 49.4625523, 8.1729823 49.4626226, 8.172966 49.4626372, 8.1729269 49.462674, 8.1729042 49.4626929)",,,,,
32480086,,,Am Bahnhof,residential,,False,True,160.524,"LINESTRING (8.1734511 49.4618612, 8.1734009 49.4618528, 8.1732796 49.4618179, 8.1731917 49.4617926, 8.1728898 49.4617058, 8.1728456 49.4616931, 8.1728426 49.4616205, 8.1723247 49.4614229, 8.1722249 49.4613845, 8.172146 49.4613605, 8.1720972 49.4613377, 8.1719909 49.4612555, 8.1716139 49.4611332)",,,,,
275433172,,,Am Rathaus,residential,,False,True,25.721,"LINESTRING (8.1737904 49.461931, 8.1734511 49.4618612)",,,,,
32480086,,,Am Bahnhof,residential,,False,False,160.524,"LINESTRING (8.1716139 49.4611332, 8.1719909 49.4612555, 8.1720972 49.4613377, 8.172146 49.4613605, 8.1722249 49.4613845, 8.1723247 49.4614229, 8.1728426 49.4616205, 8.1728456 49.4616931, 8.1728898 49.4617058, 8.1731917 49.4617926, 8.1732796 49.4618179, 8.1734009 49.4618528, 8.1734511 49.4618612)",,,,,
131425876,,,Wasserhohl,residential,,False,False,80.29599999999999,"LINESTRING (8.1730567 49.4588876, 8.1726481 49.4593822, 8.1725311 49.4595238)",,,,,
131425876,,,Wasserhohl,residential,,False,False,87.806,"LINESTRING (8.1725311 49.4595238, 8.1722768 49.4598296, 8.1719535 49.4602185)",,,,,
