osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction,width,bridge,est_width
"[38153152, 605010742]",False,2,St 2311,Sandgasse,secondary,30,False,94.799,"LINESTRING (9.2198672 49.6415407, 9.2200111 49.6416265, 9.2201496 49.6416649, 9.2203289 49.6417053, 9.2205625 49.6417387, 9.2210053 49.6418021, 9.2210848 49.6418261)",,,,
26119556,False,,,Schneeberger Straße,residential,30,False,234.91899999999998,"LINESTRING (9.2222656 49.6444577, 9.2226368 49.6443838, 9.2236893 49.6442056, 9.2240103 49.6441513, 9.2244956 49.6440691, 9.2254246 49.6439314)",,,,
38152539,False,,,Oberes Tor,unclassified,20,True,86.515,"LINESTRING (9.2222656 49.6444577, 9.2220184 49.6444907, 9.2218572 49.6445051, 9.2214523 49.6445411, 9.2210789 49.6445781)",,,,
79419419,False,2,St 2311,Debonstraße,secondary,30,False,38.657000000000004,"LINESTRING (9.2222656 49.6444577, 9.2222976 49.6445867, 9.2223186 49.6446617, 9.2224094 49.6447896)",,,,
84619133,False,2,St 2311,Debonstraße,secondary,30,True,153.79,"LINESTRING (9.2222656 49.6444577, 9.2222607 49.6443793, 9.2222139 49.644254, 9.2221679 49.6441665, 9.2221213 49.6440778, 9.2220441 49.6439494, 9.2220262 49.6439298, 9.2219582 49.6438553, 9.2219378 49.643833, 9.2218798 49.6437694, 9.2218374 49.6437235, 9.2217211 49.6435974, 9.2215929 49.6434461, 9.2215114 49.6433536, 9.221421 49.6432464, 9.2213921 49.6432098)",,,,
38152536,False,,,Von-Ostein Allee,residential,30,False,76.202,"LINESTRING (9.2273136 49.6430163, 9.2271023 49.6425339, 9.2270206 49.6423578)",,,,
"[38152536, 26119556]",False,,,"['Von-Ostein Allee', 'Schneeberger Straße']",residential,30,True,205.03799999999998,"LINESTRING (9.2273136 49.6430163, 9.2274193 49.6433311, 9.227456 49.6434299, 9.2273539 49.6435023, 9.226965 49.6436097, 9.2264428 49.6437314, 9.2254246 49.6439314)",,,,
41948243,False,,,Max-Planck Straße,residential,30,True,161.15899999999996,"LINESTRING (9.2273136 49.6430163, 9.2270121 49.6431281, 9.226583 49.6432928, 9.2261161 49.6434257, 9.2257941 49.6435162, 9.2255118 49.6435921, 9.225303 49.6436468)",,6,,
230485650,False,,,Von-Ostein Allee,residential,30,False,70.922,"LINESTRING (9.2268011 49.6418598, 9.2265025 49.641252)",,,,
230485650,False,,,Von-Ostein Allee,residential,30,True,57.587,"LINESTRING (9.2268011 49.6418598, 9.2270206 49.6423578)",,,,
230485650,False,,,Von-Ostein Allee,residential,30,True,17.714,"LINESTRING (9.2264279 49.6411002, 9.2265025 49.641252)",,,,
26119559,False,,,Heimberger Straße,residential,30,False,147.49999999999997,"LINESTRING (9.2264279 49.6411002, 9.2259753 49.6412762, 9.2256 49.6414076, 9.2252477 49.6414815, 9.2250175 49.641527, 9.2249352 49.6415829, 9.2248982 49.6417098, 9.2248666 49.6418141)",,,,
230485650,False,,,Von-Ostein Allee,residential,30,False,66.284,"LINESTRING (9.2264279 49.6411002, 9.2262827 49.6407339, 9.2261813 49.6405261)",,,,
230485650,False,,,Von-Ostein Allee,residential,30,False,44.657,"LINESTRING (9.2261813 49.6405261, 9.2259033 49.6401671)",,,,
26119560,False,,,Georg-Stang Ring,residential,30,True,265.142,"LINESTRING (9.2261813 49.6405261, 9.2259011 49.6405873, 9.2258348 49.6406066, 9.2255851 49.6406793, 9.225348 49.6408025, 9.2250057 49.6409783, 9.2245531 49.6410909, 9.2241833 49.6411007, 9.2237702 49.6410614, 9.2235997 49.6410465, 9.2235055 49.6410383, 9.2232982 49.6410201, 9.2229716 49.6409945, 9.2227528 49.6409728)",,,,
26119561,False,,,Karlsbader Straße,residential,30,True,206.48799999999997,"LINESTRING (9.2261813 49.6405261, 9.2264778 49.6405008, 9.2269113 49.6405608, 9.2275663 49.640649, 9.2279602 49.6406791, 9.2284051 49.6406942, 9.2288589 49.6406667, 9.2290137 49.6406453)",,4,,
230485650,False,,,Von-Ostein Allee,residential,30,True,66.284,"LINESTRING (9.2261813 49.6405261, 9.2262827 49.6407339, 9.2264279 49.6411002)",,,,
36783823,False,,,WolframvVon-Eschenbach Straße,residential,30,True,84.485,"LINESTRING (9.2250057 49.6429118, 9.225303 49.6436468)",,,,
41948244,False,,,WolframvVon-Eschenbach Straße,residential,,False,24.522,"LINESTRING (9.2250057 49.6429118, 9.2249266 49.6426973)",,,,
26119562,False,,,Von Stein Straße,residential,30,False,157.984,"LINESTRING (9.2250057 49.6429118, 9.2257119 49.6427672, 9.2270206 49.6423578)",,,,
230485650,False,,,Von-Ostein Allee,residential,30,False,57.587,"LINESTRING (9.2270206 49.6423578, 9.2268011 49.6418598)",,,,
26119562,False,,,Von Stein Straße,residential,30,True,157.984,"LINESTRING (9.2270206 49.6423578, 9.2257119 49.6427672, 9.2250057 49.6429118)",,,,
36783824,False,,,Von Stein Straße,residential,30,False,115.38499999999999,"LINESTRING (9.2270206 49.6423578, 9.2276552 49.6421438, 9.2284749 49.6419244)",,,,
38152536,False,,,Von-Ostein Allee,residential,30,True,76.202,"LINESTRING (9.2270206 49.6423578, 9.2271023 49.6425339, 9.2273136 49.6430163)",,,,
704538937,False,2,MIL 8,Beuchener Straße,tertiary,50,True,187.99200000000002,"LINESTRING (9.2226804 49.6392558, 9.2226182 49.6393521, 9.2224994 49.6396098, 9.2224184 49.6398211, 9.2223578 49.6399792, 9.2223359 49.6400442, 9.2220051 49.6408876)",,,,
764575115,False,,,Am Bahnhof,residential,,False,8.788,"LINESTRING (9.2222152 49.6457124, 9.2221376 49.6457734)",,,,
"[27275493, 700408287]",False,,,Am Bahnhof,residential,,True,174.434,"LINESTRING (9.2222152 49.6457124, 9.2224241 49.6456579, 9.222546 49.6456385, 9.2227258 49.6456197, 9.2235751 49.6453032, 9.2237759 49.6452284, 9.2240932 49.6451128, 9.2243776 49.6450264)",,,,
"[189193386, 26119565]",False,,,Am Bahnhof,residential,,True,105.765,"LINESTRING (9.2222152 49.6457124, 9.2222206 49.6456322, 9.2222006 49.6455693, 9.2223589 49.6455257, 9.2227449 49.6454808, 9.2228493 49.6454587, 9.2229192 49.6454295, 9.2229669 49.6453965, 9.2230104 49.645347, 9.2230281 49.6452939, 9.2230315 49.6452338, 9.2230089 49.6451775, 9.2229717 49.6451436)",,,,
"[27275493, 700408287]",False,,,Am Bahnhof,residential,,False,174.43400000000003,"LINESTRING (9.2243776 49.6450264, 9.2240932 49.6451128, 9.2237759 49.6452284, 9.2235751 49.6453032, 9.2227258 49.6456197, 9.222546 49.6456385, 9.2224241 49.6456579, 9.2222152 49.6457124)",,,,
41947467,True,,,Bädersweg,residential,,False,124.111,"LINESTRING (9.2183328 49.6457025, 9.2182048 49.6456732, 9.2180495 49.6456405, 9.2179782 49.645616, 9.2178751 49.6455701, 9.2177701 49.6454877, 9.2176596 49.6453822, 9.2175976 49.6453197, 9.2175235 49.645232, 9.2174565 49.6451813, 9.2173811 49.6451384, 9.217274 49.6450927, 9.2171886 49.6450652, 9.2171324 49.6450413, 9.217078 49.644992)",,,,
"[35668919, 296460081, 285305083, 183585535]",False,2,,Miltenberger Straße,"['residential', 'unclassified']","['20', '50']",True,133.312,"LINESTRING (9.2183328 49.6457025, 9.2187382 49.6461502, 9.2188403 49.6462475, 9.2191771 49.6464601, 9.2192269 49.6464921, 9.2194526 49.6466461)",,,,
1007834037,False,,,Miltenberger Straße,residential,20,True,70.592,"LINESTRING (9.2183328 49.6457025, 9.2182813 49.645571, 9.2182744 49.6453058, 9.2182813 49.6451891, 9.2182984 49.6450959, 9.2183011 49.6450815, 9.2183012 49.6450727)",,3,,
"[35781044, 35781045, 35781046]",False,,,"['Amtsgarten', 'Steinerne Brücke']",unclassified,,True,53.252,"LINESTRING (9.2169842 49.644783, 9.2168347 49.644787, 9.2167024 49.6447807, 9.21633 49.644765, 9.2162465 49.6447584)",,,yes,
38152538,False,,,Löhrstraße,residential,20,False,89.88000000000001,"LINESTRING (9.2169842 49.644783, 9.2172978 49.6447225, 9.217466 49.6446819, 9.2176618 49.6446286, 9.2177454 49.6446043, 9.2178722 49.6445684, 9.218144 49.6444875)",,,,
42354565,False,,,Steinerne Gasse,residential,30,False,184.97899999999998,"LINESTRING (9.2169842 49.644783, 9.216941 49.6447138, 9.2168918 49.6445258, 9.2167606 49.6439017, 9.2167573 49.643741, 9.2167889 49.6435557, 9.2168562 49.6433496, 9.216956 49.6431492)",,,,
"[35781044, 416580788]",False,,,Amtsgarten,unclassified,,False,41.35399999999999,"LINESTRING (9.2156763 49.6447396, 9.2159222 49.6447277, 9.2161029 49.6447448, 9.2161687 49.644751, 9.2162465 49.6447584)",,,,
303139105,False,,,Steinerne Gasse,residential,,True,16.636,"LINESTRING (9.2170296 49.642769, 9.2170263 49.6429186)",,,,
41947258,True,,,Hintere Gasse,residential,,False,27.630000000000003,"LINESTRING (9.2170296 49.642769, 9.2171232 49.6427323, 9.2173963 49.6427157)",,3,,
1007834042,False,,,Im Ehrlein,residential,,False,112.991,"LINESTRING (9.2170296 49.642769, 9.2169424 49.6426659, 9.2168593 49.6425105, 9.2165854 49.6417981)",,,,
41947257,False,,,Bauhofstraße,residential,,False,143.36599999999999,"LINESTRING (9.2165854 49.6417981, 9.2167718 49.6417759, 9.2170486 49.6417985, 9.2172055 49.6418677, 9.2172933 49.6420108, 9.2173474 49.6422278, 9.2173828 49.6424536, 9.2173963 49.6427157)",,3,,
1007834042,False,,,Im Ehrlein,residential,,True,112.991,"LINESTRING (9.2165854 49.6417981, 9.2168593 49.6425105, 9.2169424 49.6426659, 9.2170296 49.642769)",,,,
36783823,False,,,WolframvVon-Eschenbach Straße,residential,30,False,32.835,"LINESTRING (9.2254246 49.6439314, 9.225303 49.6436468)",,,,
"[38152536, 26119556]",False,,,"['Von-Ostein Allee', 'Schneeberger Straße']",residential,30,False,205.03799999999998,"LINESTRING (9.2254246 49.6439314, 9.2264428 49.6437314, 9.226965 49.6436097, 9.2273539 49.6435023, 9.227456 49.6434299, 9.2274193 49.6433311, 9.2273136 49.6430163)",,,,
26119556,False,,,Schneeberger Straße,residential,30,True,234.91899999999998,"LINESTRING (9.2254246 49.6439314, 9.2244956 49.6440691, 9.2240103 49.6441513, 9.2236893 49.6442056, 9.2226368 49.6443838, 9.2222656 49.6444577)",,,,
41985643,False,,,Freihof,residential,20,True,4.191,"LINESTRING (9.218927 49.6443, 9.2189381 49.644263)",,,,
38152538,False,,,Löhrstraße,residential,20,True,60.399,"LINESTRING (9.218927 49.6443, 9.2188518 49.6443087, 9.2187761 49.6443191, 9.2186947 49.6443303, 9.2185144 49.6443833, 9.2184957 49.6443886, 9.2181633 49.6444821, 9.218144 49.6444875)",,,,
189193382,False,,,Am Stadttor,unclassified,20,False,66.024,"LINESTRING (9.218927 49.6443, 9.2190715 49.6443264, 9.2191678 49.6443559, 9.2192636 49.64441, 9.2194039 49.6445044, 9.2194939 49.6445576, 9.2195477 49.6445853, 9.2195759 49.6445907, 9.2196831 49.644609)",,,,
38153155,False,,,Schmiedsgasse,residential,,False,22.041999999999998,"LINESTRING (9.2188237 49.6431282, 9.2188628 49.6431687, 9.2189027 49.6432218, 9.2189648 49.6433039)",,,,
160953340,True,,,Abteigasse,residential,,False,136.838,"LINESTRING (9.2188237 49.6431282, 9.2187868 49.6431351, 9.218675 49.6431563, 9.2184834 49.6431778, 9.2182645 49.6432102, 9.2181895 49.6432213, 9.2178136 49.643238, 9.2175018 49.6432317, 9.2171736 49.6431886, 9.216956 49.6431492)",,2.5,,
44823357,False,,,Dr.-F.A.-Freundt-Straße,residential,,True,181.57800000000003,"LINESTRING (9.2201975 49.6471711, 9.2206112 49.6470054, 9.2210154 49.6468583, 9.2210421 49.6468486, 9.2211636 49.6468044, 9.2217874 49.6465774, 9.2223857 49.6463597)",,,,
"[148827159, 234580797, 44823359]",False,2,MIL 6,Weilbacher Straße,tertiary,50,False,46.034,"LINESTRING (9.2201975 49.6471711, 9.2199922 49.6470258, 9.2198073 49.6469093, 9.2197943 49.6469005, 9.219754 49.6468731)",,,,
44823359,False,2,MIL 6,Weilbacher Straße,tertiary,50,True,61.129,"LINESTRING (9.2201975 49.6471711, 9.2202819 49.6472265, 9.2207759 49.6475735)",,,,
38152538,False,,,Löhrstraße,residential,20,False,60.399,"LINESTRING (9.218144 49.6444875, 9.2181633 49.6444821, 9.2184957 49.6443886, 9.2185144 49.6443833, 9.2186947 49.6443303, 9.2187761 49.6443191, 9.2188518 49.6443087, 9.218927 49.6443)",,,,
38152538,False,,,Löhrstraße,residential,20,True,89.88,"LINESTRING (9.218144 49.6444875, 9.2178722 49.6445684, 9.2177454 49.6446043, 9.2176618 49.6446286, 9.217466 49.6446819, 9.2172978 49.6447225, 9.2169842 49.644783)",,,,
160953338,True,,,Miltenberger Straße,residential,,False,67.26,"LINESTRING (9.218144 49.6444875, 9.2182039 49.6445813, 9.2182638 49.64469, 9.2183028 49.6447888, 9.2183272 49.6448796, 9.2183012 49.6450727)",,3,,
42354565,False,,,Steinerne Gasse,residential,30,True,184.979,"LINESTRING (9.216956 49.6431492, 9.2168562 49.6433496, 9.2167889 49.6435557, 9.2167573 49.643741, 9.2167606 49.6439017, 9.2168918 49.6445258, 9.216941 49.6447138, 9.2169842 49.644783)",,,,
303139105,False,,,Steinerne Gasse,residential,,False,26.28,"LINESTRING (9.216956 49.6431492, 9.2170175 49.6430095, 9.2170263 49.6429186)",,,,
26119560,False,,,Georg-Stang Ring,residential,30,False,54.667,"LINESTRING (9.2220051 49.6408876, 9.2220799 49.6408964, 9.2227528 49.6409728)",,,,
84619131,False,2,MIL 8,Beuchener Straße,tertiary,50,True,17.726,"LINESTRING (9.2220051 49.6408876, 9.2219742 49.6409587, 9.2219376 49.6410409)",,,,
704538937,False,2,MIL 8,Beuchener Straße,tertiary,50,False,187.992,"LINESTRING (9.2220051 49.6408876, 9.2223359 49.6400442, 9.2223578 49.6399792, 9.2224184 49.6398211, 9.2224994 49.6396098, 9.2226182 49.6393521, 9.2226804 49.6392558)",,,,
41216271,False,,,Herzogin von Kent Straße,residential,30,False,20.179,"LINESTRING (9.2219376 49.6410409, 9.2216718 49.6409834)",,5,,
26119557,False,2,MIL 8,Beuchener Straße,tertiary,50,True,93.64100000000002,"LINESTRING (9.2219376 49.6410409, 9.2218381 49.6412485, 9.2218104 49.6413065, 9.2217886 49.6413519, 9.2216011 49.6416614, 9.2214823 49.6418286)",,,,
84619131,False,2,MIL 8,Beuchener Straße,tertiary,50,False,17.726,"LINESTRING (9.2219376 49.6410409, 9.2219742 49.6409587, 9.2220051 49.6408876)",,,,
303139105,False,,,Steinerne Gasse,residential,,False,16.636,"LINESTRING (9.2170263 49.6429186, 9.2170296 49.642769)",,,,
"[42044449, 370157766, 370157767, 43064457, 507377423]",False,,,"['Mühlrain', 'Wolkmannstraße']",residential,,False,164.991,"LINESTRING (9.2170263 49.6429186, 9.2169497 49.6429171, 9.216766 49.6429035, 9.2167217 49.6429017, 9.2164786 49.6429062, 9.2161809 49.6429265, 9.2159531 49.6429786, 9.215866 49.6429866, 9.215743 49.6429981, 9.2155371 49.6427859, 9.2154537 49.6426045, 9.2155046 49.6425519, 9.2157119 49.6425176)",,,yes,4
303139105,False,,,Steinerne Gasse,residential,,True,26.28,"LINESTRING (9.2170263 49.6429186, 9.2170175 49.6430095, 9.216956 49.6431492)",,,,
"[38152540, 374738516]",False,,,"['Schloßplatz', 'Freihof']",residential,20,True,188.49299999999997,"LINESTRING (9.2189648 49.6433039, 9.2190336 49.6432618, 9.2190777 49.6432156, 9.2192053 49.6430353, 9.2192943 49.6428975, 9.2194632 49.6427116, 9.2195821 49.6424762, 9.2196115 49.6423848, 9.2196238 49.6423383, 9.2196388 49.6422816, 9.2196523 49.6421755, 9.2196725 49.642017, 9.2196829 49.6418475, 9.2196912 49.6417123)",,,,
38153155,False,,,Schmiedsgasse,residential,,True,22.041999999999998,"LINESTRING (9.2189648 49.6433039, 9.2189027 49.6432218, 9.2188628 49.6431687, 9.2188237 49.6431282)",,,,
"[41985642, 189193387]",True,,,Schmiedsgasse,residential,20,False,107.802,"LINESTRING (9.2189648 49.6433039, 9.2189797 49.6433627, 9.218976 49.6434301, 9.2189843 49.6435238, 9.2190217 49.6438452, 9.219031 49.6439251, 9.219012 49.6440043, 9.2190052 49.6440327, 9.2189898 49.6440614, 9.2189752 49.6440869, 9.2189337 49.6441869, 9.2189381 49.644263)",,,,
"[374738516, 38152540]",False,,,"['Schloßplatz', 'Freihof']",residential,20,False,188.493,"LINESTRING (9.2196912 49.6417123, 9.2196829 49.6418475, 9.2196725 49.642017, 9.2196523 49.6421755, 9.2196388 49.6422816, 9.2196238 49.6423383, 9.2196115 49.6423848, 9.2195821 49.6424762, 9.2194632 49.6427116, 9.2192943 49.6428975, 9.2192053 49.6430353, 9.2190777 49.6432156, 9.2190336 49.6432618, 9.2189648 49.6433039)",,,,
374738539,True,,,Schloßplatz,residential,20,False,25.597,"LINESTRING (9.2196912 49.6417123, 9.2197112 49.6416003, 9.2197857 49.6415682, 9.2198672 49.6415407)",,,,
41947257,False,,,Bauhofstraße,residential,,True,143.36599999999999,"LINESTRING (9.2173963 49.6427157, 9.2173828 49.6424536, 9.2173474 49.6422278, 9.2172933 49.6420108, 9.2172055 49.6418677, 9.2170486 49.6417985, 9.2167718 49.6417759, 9.2165854 49.6417981)",,3,,
41947258,True,,,Hintere Gasse,residential,,False,127.407,"LINESTRING (9.2173963 49.6427157, 9.2178481 49.6427334, 9.2178691 49.6427347, 9.2181154 49.6427466, 9.2181475 49.6427516, 9.2182151 49.6427728, 9.2182475 49.6428007, 9.218258 49.6428258, 9.2182685 49.642851, 9.2182721 49.6428977, 9.218272 49.6429491, 9.2183226 49.6429762, 9.2185632 49.6430162, 9.2187052 49.6430389, 9.2187628 49.6430534, 9.2187812 49.6430688, 9.2187897 49.6430931, 9.2188237 49.6431282)",,3,,
"[183589929, 507378439]",False,,,Marktplatz,residential,20,False,28.182000000000002,"LINESTRING (9.2196831 49.644609, 9.2197347 49.6447614, 9.2197833 49.6448536)",,,,
189193382,False,,,Am Stadttor,unclassified,20,True,66.024,"LINESTRING (9.2196831 49.644609, 9.2195759 49.6445907, 9.2195477 49.6445853, 9.2194939 49.6445576, 9.2194039 49.6445044, 9.2192636 49.64441, 9.2191678 49.6443559, 9.2190715 49.6443264, 9.218927 49.6443)",,,,
41947465,True,,,Johannisturm Straße,residential,20,False,49.734,"LINESTRING (9.2195157 49.644004, 9.2196718 49.6441857, 9.2197583 49.6443327, 9.2197835 49.6444131)",,3,,
41947466,False,,,Geisgraben,residential,20,True,50.846999999999994,"LINESTRING (9.2195157 49.644004, 9.2194056 49.6440331, 9.219248 49.6441047, 9.2192339 49.6441117, 9.2190723 49.6441922, 9.2189381 49.644263)",,4,,
41986023,False,,,Freihof,residential,10,False,53.534,"LINESTRING (9.2195157 49.644004, 9.2195329 49.6439504, 9.2195053 49.6438135, 9.2194475 49.6435273)",,3,,
41985643,False,,,Freihof,residential,20,False,4.191,"LINESTRING (9.2189381 49.644263, 9.218927 49.6443)",,,,
41947466,False,,,Geisgraben,residential,20,False,50.846999999999994,"LINESTRING (9.2189381 49.644263, 9.2190723 49.6441922, 9.2192339 49.6441117, 9.219248 49.6441047, 9.2194056 49.6440331, 9.2195157 49.644004)",,4,,
41947527,False,,,Kalte Gasse,residential,20,True,74.842,"LINESTRING (9.2205128 49.6435476, 9.2205777 49.643545, 9.2206926 49.6435235, 9.2208083 49.6434687, 9.2209321 49.643389, 9.2211977 49.6432882, 9.2213921 49.6432098)",,6,,
26119560,False,,,Georg-Stang Ring,residential,30,False,265.142,"LINESTRING (9.2227528 49.6409728, 9.2229716 49.6409945, 9.2232982 49.6410201, 9.2235055 49.6410383, 9.2235997 49.6410465, 9.2237702 49.6410614, 9.2241833 49.6411007, 9.2245531 49.6410909, 9.2250057 49.6409783, 9.225348 49.6408025, 9.2255851 49.6406793, 9.2258348 49.6406066, 9.2259011 49.6405873, 9.2261813 49.6405261)",,,,
26119560,False,,,Georg-Stang Ring,residential,30,True,54.667,"LINESTRING (9.2227528 49.6409728, 9.2220799 49.6408964, 9.2220051 49.6408876)",,,,
41947939,False,,,Georg-Stang Ring,residential,30,False,330.406,"LINESTRING (9.2227528 49.6409728, 9.2229084 49.6402015, 9.2229209 49.6401434, 9.2229635 49.6401163, 9.2230208 49.6401068, 9.2238949 49.6400492, 9.2246225 49.639981, 9.2247532 49.639981, 9.2248327 49.6400435, 9.2248555 49.6401401, 9.2248839 49.6402026, 9.2249635 49.6402481, 9.2251851 49.6402481, 9.225388 49.6402252, 9.2259033 49.6401671)",,4.5,,
26119559,False,,,Heimberger Straße,residential,30,True,33.885,"LINESTRING (9.224809 49.6421165, 9.2248359 49.6419528, 9.2248666 49.6418141)",,,,
41947940,True,,,Richterstraße,residential,30,False,150.256,"LINESTRING (9.224809 49.6421165, 9.2254828 49.6421456, 9.2258983 49.6421214, 9.2261989 49.6420677, 9.2262552 49.6420483, 9.2264497 49.6419811, 9.2268011 49.6418598)",,,,
704538936,False,,,Friedhof Straße,residential,30,False,31.39,"LINESTRING (9.2290137 49.6406453, 9.2288148 49.6403941)",,5,,
26119561,False,,,Karlsbader Straße,residential,30,False,206.48800000000003,"LINESTRING (9.2290137 49.6406453, 9.2288589 49.6406667, 9.2284051 49.6406942, 9.2279602 49.6406791, 9.2275663 49.640649, 9.2269113 49.6405608, 9.2264778 49.6405008, 9.2261813 49.6405261)",,4,,
230485650,False,,,Von-Ostein Allee,residential,30,False,17.714,"LINESTRING (9.2265025 49.641252, 9.2264279 49.6411002)",,,,
230485650,False,,,Von-Ostein Allee,residential,30,True,70.922,"LINESTRING (9.2265025 49.641252, 9.2268011 49.6418598)",,,,
41948026,False,,,Heinrich-Albert Straße,residential,30,False,115.764,"LINESTRING (9.2265025 49.641252, 9.2267958 49.6411923, 9.2271065 49.6411923, 9.2274917 49.6412109, 9.2278086 49.6412482, 9.2280883 49.6412668)",,4,,
41948026,False,,,Heinrich-Albert Straße,residential,30,True,115.76400000000001,"LINESTRING (9.2280883 49.6412668, 9.2278086 49.6412482, 9.2274917 49.6412109, 9.2271065 49.6411923, 9.2267958 49.6411923, 9.2265025 49.641252)",,4,,
41948027,False,,,,residential,30,True,78.62700000000001,"LINESTRING (9.2280883 49.6412668, 9.2281815 49.6415029, 9.2282933 49.6417018, 9.2284749 49.6419244)",,4,,
36783824,False,,,Von Stein Straße,residential,30,True,115.38499999999999,"LINESTRING (9.2284749 49.6419244, 9.2276552 49.6421438, 9.2270206 49.6423578)",,,,
41948027,False,,,,residential,30,False,78.62700000000001,"LINESTRING (9.2284749 49.6419244, 9.2282933 49.6417018, 9.2281815 49.6415029, 9.2280883 49.6412668)",,4,,
230485650,False,,,Von-Ostein Allee,residential,30,True,44.657,"LINESTRING (9.2259033 49.6401671, 9.2261813 49.6405261)",,,,
