osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,tunnel,width
"[314005784, 1248154674]",1,L 308,,secondary_link,50,True,False,94.782,"LINESTRING (7.6700329 50.4389666, 7.6700262 50.4389116, 7.6700323 50.4388892, 7.670042 50.4388634, 7.6700646 50.4388268, 7.6700873 50.4387901, 7.6701204 50.4387488, 7.6701631 50.4387019, 7.670201 50.4386613, 7.6702252 50.4386233, 7.6702404 50.4385887, 7.6702497 50.4385487, 7.6702521 50.4385165, 7.6702481 50.438485, 7.6702399 50.4384496, 7.670225 50.4384173, 7.6702015 50.4383859, 7.6701539 50.4383213, 7.67012 50.4382663, 7.6700815 50.4381637)",,,
"[38666635, 28334703]",2,,Parkstraße,residential,30,False,False,168.17399999999998,"LINESTRING (7.6675523 50.4378757, 7.6668477 50.4379605, 7.6665667 50.437981, 7.6663896 50.4379685, 7.6657241 50.4378296, 7.6652544 50.4377277)",,,
28334703,2,,Parkstraße,residential,30,False,True,132.25199999999998,"LINESTRING (7.6675523 50.4378757, 7.6690204 50.4376977, 7.6692126 50.4376703, 7.6692683 50.4376607, 7.6693143 50.4376498, 7.6693785 50.4376334)",,,
"[38666632, 38666633]",,,"['Am Tonberg', 'Beethovenstraße']",residential,,False,True,375.097,"LINESTRING (7.6675523 50.4378757, 7.6676069 50.4379813, 7.6682251 50.4388787, 7.6682461 50.4389329, 7.6682325 50.4389514, 7.6682177 50.4389586, 7.6682081 50.4389632, 7.6681547 50.4389585, 7.667663 50.4388377, 7.6671926 50.4387222, 7.6666449 50.4385965, 7.6664892 50.4385666, 7.6662595 50.438537, 7.6650119 50.4384006, 7.6649129 50.438383)",,,
38666634,,,Am Rathaus,residential,,False,False,76.775,"LINESTRING (7.6652544 50.4377277, 7.6649129 50.438383)",,,
28334714,,,Am Rathaus,residential,,False,False,110.88,"LINESTRING (7.6652544 50.4377277, 7.6657275 50.4368189, 7.6657471 50.4367812)",,,
38666635,2,,Parkstraße,residential,,False,False,116.267,"LINESTRING (7.6652544 50.4377277, 7.6650353 50.4376795, 7.6637026 50.4373865)",,,
"[38666635, 28334703]",2,,Parkstraße,residential,30,False,True,168.174,"LINESTRING (7.6652544 50.4377277, 7.6657241 50.4378296, 7.6663896 50.4379685, 7.6665667 50.437981, 7.6668477 50.4379605, 7.6675523 50.4378757)",,,
38666634,,,Am Rathaus,residential,,False,True,76.775,"LINESTRING (7.6649129 50.438383, 7.6652544 50.4377277)",,,
"[38666632, 38666633]",,,"['Am Tonberg', 'Beethovenstraße']",residential,,False,False,375.097,"LINESTRING (7.6649129 50.438383, 7.6650119 50.4384006, 7.6662595 50.438537, 7.6664892 50.4385666, 7.6666449 50.4385965, 7.6671926 50.4387222, 7.667663 50.4388377, 7.6681547 50.4389585, 7.6682081 50.4389632, 7.6682177 50.4389586, 7.6682325 50.4389514, 7.6682461 50.4389329, 7.6682251 50.4388787, 7.6676069 50.4379813, 7.6675523 50.4378757)",,,
27236428,,,Ringstraße,residential,30,False,False,10.959,"LINESTRING (7.6762976 50.4345302, 7.6762865 50.4346285)",,,
27236428,,,Ringstraße,residential,30,False,True,10.959,"LINESTRING (7.6762865 50.4346285, 7.6762976 50.4345302)",,,
27236428,,,Ringstraße,residential,30,False,False,96.043,"LINESTRING (7.6762865 50.4346285, 7.6761927 50.4351664, 7.6761446 50.4354063, 7.6761597 50.4354864)",,,
1154704841,,,Töpferstraße,residential,,False,True,10.882,"LINESTRING (7.6710969 50.4364117, 7.6710836 50.4363142)",,,
52006968,,,Töpferstraße,living_street,,False,True,87.151,"LINESTRING (7.6710969 50.4364117, 7.6711032 50.4364479, 7.671118 50.4364853, 7.6715625 50.4370764, 7.671593 50.4371261)",,,
70684136,,,Marienweg,residential,,False,True,146.63800000000003,"LINESTRING (7.6710969 50.4364117, 7.6710342 50.4364183, 7.6709306 50.4364185, 7.6700875 50.4363946, 7.6700202 50.4363901, 7.6690329 50.4363307)",,,
29420039,,,Gartenstraße,residential,,False,True,98.958,"LINESTRING (7.6749177 50.4352703, 7.6757269 50.4355572, 7.6758168 50.4355736, 7.6759033 50.4355717, 7.676012 50.4355468, 7.6761597 50.4354864)",,,
52006967,,,Im Silbertal,residential,,False,False,296.746,"LINESTRING (7.6749177 50.4352703, 7.6748563 50.4353238, 7.6747574 50.4353534, 7.6736904 50.4355452, 7.6734431 50.4355999, 7.6731922 50.4356815, 7.6720502 50.4361111, 7.6719291 50.4361458, 7.6717372 50.4361714, 7.6714253 50.4362071, 7.671074 50.4362241)",,,
"[805013819, 160506055]",2,L 307,,secondary,"['50', '100']",False,False,355.755,"LINESTRING (7.6715103 50.4402134, 7.6715319 50.4402627, 7.6715765 50.4403724, 7.6716387 50.4405117, 7.6717112 50.4406752, 7.6718159 50.4409002, 7.6718803 50.4410431, 7.672104 50.4414706, 7.6722802 50.4417626, 7.6724688 50.4420515, 7.6726696 50.442337, 7.6728826 50.4426189, 7.6731074 50.442897, 7.6733548 50.4431779)",,,
"[1248154661, 1248154662]",2,L 307,,secondary,50,True,False,70.725,"LINESTRING (7.6715103 50.4402134, 7.6714724 50.4401662, 7.6714452 50.4401217, 7.6714218 50.4400585, 7.6713902 50.4399726, 7.6713738 50.4399305, 7.6713538 50.4398822, 7.6713347 50.4398435, 7.6712521 50.4396937, 7.671249 50.4396879, 7.6712064 50.4396091)",,,
760060663,1,,,secondary,50,True,False,14.883,"LINESTRING (7.6703561 50.4386501, 7.6703467 50.438628, 7.6703416 50.438606, 7.6703424 50.4385839, 7.6703484 50.438562, 7.6703595 50.4385409, 7.6703753 50.4385212)",roundabout,,
30046842,1,,,secondary,50,True,False,14.818999999999999,"LINESTRING (7.6703753 50.4385212, 7.6703957 50.4385031, 7.67042 50.4384873, 7.6704478 50.4384739, 7.6704785 50.4384633, 7.6705113 50.4384557, 7.6705455 50.4384514)",roundabout,,
689743136,1,L 308,Westerwaldstraße,secondary,50,True,False,45.311,"LINESTRING (7.6703753 50.4385212, 7.6703458 50.4384506, 7.6703212 50.4384045, 7.6703048 50.4383837, 7.6702751 50.4383458, 7.6702406 50.4383079, 7.6701728 50.4382425, 7.6700815 50.4381637)",,,
760060665,1,,,secondary,50,True,False,12.908999999999999,"LINESTRING (7.6705455 50.4384514, 7.6705814 50.4384477, 7.6706192 50.4384479, 7.6706551 50.4384514, 7.670686 50.4384561, 7.6707221 50.4384671)",roundabout,,
31298229,2,,Rathausstraße,residential,,False,False,17.665,"LINESTRING (7.6676831 50.4371139, 7.6675865 50.4371407, 7.6674447 50.4371569)",,,
1253900125,2,,Rathausstraße,residential,,True,False,27.063000000000002,"LINESTRING (7.6676831 50.4371139, 7.6677781 50.4370617, 7.6678511 50.4370174, 7.6678978 50.4369842, 7.6679403 50.4369367)",,,
28334714,,,Am Rathaus,residential,,False,True,110.88,"LINESTRING (7.6657471 50.4367812, 7.6657275 50.4368189, 7.6652544 50.4377277)",,,
31298229,2,,Rathausstraße,residential,,False,True,129.30100000000002,"LINESTRING (7.6657471 50.4367812, 7.6659161 50.4368352, 7.6663142 50.436963, 7.6665544 50.4370392, 7.666737 50.4370901, 7.6669058 50.4371251, 7.6670703 50.4371493, 7.6671988 50.4371624, 7.6673269 50.437165, 7.6674447 50.4371569)",,,
31928201,,,Bahnhofstraße,residential,,False,False,100.017,"LINESTRING (7.6680582 50.4354635, 7.6682329 50.4354255, 7.6686036 50.435357, 7.6687003 50.4353445, 7.6689578 50.4353209, 7.6694402 50.4353091)",,,
689503828,2,,Rathausstraße,residential,,False,False,64.56,"LINESTRING (7.6680582 50.4354635, 7.6679758 50.4352467, 7.6678964 50.4350189, 7.667845 50.4348991)",,,
"[25149963, 689503828]",2,,Rathausstraße,residential,,False,True,133.459,"LINESTRING (7.6680582 50.4354635, 7.6681141 50.435594, 7.6682966 50.4360197, 7.6683126 50.4360572, 7.6683408 50.4361253, 7.6683632 50.4362082, 7.6683747 50.4362912, 7.6683677 50.4363636, 7.668355 50.436439, 7.668338 50.4365118, 7.6683164 50.4365845, 7.6682979 50.4366341)",,,
31928201,,,Bahnhofstraße,residential,,False,False,41.837999999999994,"LINESTRING (7.6694402 50.4353091, 7.669689 50.4353243, 7.6698263 50.4353422, 7.6699206 50.4353681, 7.6699936 50.4354097)",,,
31928201,,,Bahnhofstraße,residential,,False,True,100.01700000000001,"LINESTRING (7.6694402 50.4353091, 7.6689578 50.4353209, 7.6687003 50.4353445, 7.6686036 50.435357, 7.6682329 50.4354255, 7.6680582 50.4354635)",,,
70682013,,,Schulstraße,living_street,,False,True,73.102,"LINESTRING (7.6694402 50.4353091, 7.6694139 50.4347701, 7.6694081 50.434652)",,,
31928201,,,Bahnhofstraße,residential,,False,False,141.054,"LINESTRING (7.6699936 50.4354097, 7.6700489 50.4354651, 7.6700846 50.435534, 7.6701215 50.4358598, 7.6701402 50.435946, 7.6701832 50.4360015, 7.670278 50.4360509, 7.6705766 50.4361463, 7.6707849 50.4362156, 7.6710836 50.4363142)",,,
31928201,,,Bahnhofstraße,residential,,False,True,41.83800000000001,"LINESTRING (7.6699936 50.4354097, 7.6699206 50.4353681, 7.6698263 50.4353422, 7.669689 50.4353243, 7.6694402 50.4353091)",,,
"[1154704844, 31928263]",,,,residential,,False,False,95.357,"LINESTRING (7.6699936 50.4354097, 7.6700749 50.4353843, 7.6701854 50.4353828, 7.6703731 50.4354173, 7.6706074 50.4354603, 7.6712862 50.4355842)",,,
"[1154704844, 31928263]",,,,residential,,False,True,95.357,"LINESTRING (7.6712862 50.4355842, 7.6706074 50.4354603, 7.6703731 50.4354173, 7.6701854 50.4353828, 7.6700749 50.4353843, 7.6699936 50.4354097)",,,
"[1154704842, 1154704843]",,,Töpferstraße,residential,,True,False,73.606,"LINESTRING (7.6712862 50.4355842, 7.671255 50.4356447, 7.6710802 50.4359836, 7.671064 50.4360543, 7.6710621 50.4361238, 7.671074 50.4362241)",,,
38667437,,,Im Sohr,residential,,False,False,71.216,"LINESTRING (7.6637026 50.4373865, 7.6633722 50.4379914)",,,
38666635,2,,Parkstraße,residential,,False,True,116.267,"LINESTRING (7.6637026 50.4373865, 7.6650353 50.4376795, 7.6652544 50.4377277)",,,
38667437,,,Im Sohr,residential,,False,True,71.216,"LINESTRING (7.6633722 50.4379914, 7.6637026 50.4373865)",,,
"[38667443, 38667444, 38667445]",,,Am Damm,residential,,False,False,116.949,"LINESTRING (7.6659678 50.4357329, 7.6660501 50.4356601, 7.6661073 50.4355942, 7.6662233 50.4354618, 7.666339 50.4353346, 7.6664416 50.4352719, 7.6671119 50.4350164)",,yes,
38667445,,,Am Damm,residential,,False,True,53.666,"LINESTRING (7.667845 50.4348991, 7.6673265 50.4349662, 7.6671119 50.4350164)",,,
689503828,2,,Rathausstraße,residential,,False,True,64.56,"LINESTRING (7.667845 50.4348991, 7.6678964 50.4350189, 7.6679758 50.4352467, 7.6680582 50.4354635)",,,
"[29420040, 35575795]",,,"['Bahnhofstraße', 'Am Alten Bahnhof']",residential,,False,True,146.143,"LINESTRING (7.671593 50.4371261, 7.6719909 50.4370393, 7.6720341 50.4370154, 7.6720603 50.4369854, 7.672078 50.4369496, 7.672088 50.4369069, 7.6720707 50.4368639, 7.6720237 50.4368158, 7.671645 50.4365278, 7.6715311 50.4364661, 7.6710836 50.4363142)",,,
52006968,,,Töpferstraße,living_street,,False,False,87.151,"LINESTRING (7.671593 50.4371261, 7.6715625 50.4370764, 7.671118 50.4364853, 7.6711032 50.4364479, 7.6710969 50.4364117)",,,
52006969,,,Am Alten Bahnhof,residential,30,False,False,166.677,"LINESTRING (7.671593 50.4371261, 7.6710543 50.4372489, 7.6708697 50.4372927, 7.6708133 50.4373054, 7.6706506 50.4373422, 7.6702565 50.4374316, 7.670064 50.4374748, 7.6694529 50.4376154, 7.6693785 50.4376334)",,,
"[52006970, 542470783]",,,Töpferstraße,living_street,,False,False,81.645,"LINESTRING (7.671593 50.4371261, 7.6719017 50.4376335, 7.671892 50.4376461, 7.671874 50.4376612, 7.6717415 50.4377224, 7.6717452 50.4377406, 7.6717815 50.4377662)",,,
27236428,,,Ringstraße,residential,30,False,True,96.043,"LINESTRING (7.6761597 50.4354864, 7.6761446 50.4354063, 7.6761927 50.4351664, 7.6762865 50.4346285)",,,
29420039,,,Gartenstraße,residential,,False,False,98.958,"LINESTRING (7.6761597 50.4354864, 7.676012 50.4355468, 7.6759033 50.4355717, 7.6758168 50.4355736, 7.6757269 50.4355572, 7.6749177 50.4352703)",,,
61118708,,,Auf der Haide,residential,30,False,True,50.498,"LINESTRING (7.6767761 50.4371666, 7.6765626 50.4367333)",,,
546360245,,,Auf der Haide,residential,30,True,False,33.67,"LINESTRING (7.6767761 50.4371666, 7.6767387 50.4372416, 7.6764195 50.4373359)",,,
"[546360242, 61118711]",,,Auf der Haide,residential,30,False,True,69.834,"LINESTRING (7.6723478 50.4384864, 7.6728507 50.4383434, 7.6732505 50.4382337)",,,
71367052,,,Auf der Haide,residential,50,False,False,118.06000000000002,"LINESTRING (7.6723478 50.4384864, 7.6720092 50.4385896, 7.6718684 50.4386447, 7.6718389 50.4386563, 7.6717041 50.4387192, 7.6715742 50.4387861, 7.6714503 50.4388653, 7.6712496 50.4389923, 7.6711324 50.4390557, 7.6710833 50.4390771, 7.6710469 50.439092, 7.6710097 50.4391052)",,,
835687620,2,,Rudolf-Diesel-Straße,unclassified,50,False,True,377.752,"LINESTRING (7.6723478 50.4384864, 7.672492 50.4386437, 7.6731234 50.439456, 7.6735343 50.4398653, 7.6737669 50.440104, 7.6739349 50.4402786, 7.6742589 50.4406024, 7.6746131 50.4409739, 7.674789 50.4411547, 7.6748593 50.4412426, 7.6749126 50.4413342, 7.6749515 50.4414409)",,,
38667445,,,Am Damm,residential,,False,False,53.666,"LINESTRING (7.6671119 50.4350164, 7.6673265 50.4349662, 7.667845 50.4348991)",,,
"[38667443, 38667444, 38667445]",,,Am Damm,residential,,False,True,116.949,"LINESTRING (7.6671119 50.4350164, 7.6664416 50.4352719, 7.666339 50.4353346, 7.6662233 50.4354618, 7.6661073 50.4355942, 7.6660501 50.4356601, 7.6659678 50.4357329)",,yes,
546360242,,,Auf der Haide,residential,30,False,False,55.745,"LINESTRING (7.6739693 50.4380294, 7.6732505 50.4382337)",,,
61118714,1,,Theodor-Storm-Straße,residential,30,False,True,238.20999999999998,"LINESTRING (7.6739693 50.4380294, 7.6743226 50.4386247, 7.6744114 50.4387745, 7.6744262 50.4388146, 7.6744048 50.4388582, 7.6743613 50.4388864, 7.6741073 50.4389554, 7.6739155 50.4390075, 7.6738483 50.4390096, 7.6738024 50.4389848, 7.6737791 50.4389606, 7.6732505 50.4382337)",,,4.5
546360242,,,Auf der Haide,residential,30,False,True,93.331,"LINESTRING (7.6739693 50.4380294, 7.6744602 50.4378918, 7.6751741 50.4376893)",,,
549054256,,,,residential,,False,True,65.051,"LINESTRING (7.6751741 50.4376893, 7.6754765 50.4382417)",,,
75746364,,,Lönsweg,residential,30,False,False,149.28300000000002,"LINESTRING (7.6751741 50.4376893, 7.6748166 50.4370385, 7.6740647 50.4373185, 7.6740056 50.4374093)",,,
546360242,,,Auf der Haide,residential,30,False,False,93.331,"LINESTRING (7.6751741 50.4376893, 7.6744602 50.4378918, 7.6739693 50.4380294)",,,
546360242,,,Auf der Haide,residential,30,False,True,96.56,"LINESTRING (7.6751741 50.4376893, 7.6760872 50.437431, 7.6761791 50.4374048, 7.6764195 50.4373359)",,,
61118708,,,Auf der Haide,residential,30,False,False,50.498,"LINESTRING (7.6765626 50.4367333, 7.6767761 50.4371666)",,,
546360242,,,Auf der Haide,residential,30,False,True,55.745,"LINESTRING (7.6732505 50.4382337, 7.6739693 50.4380294)",,,
61118714,1,,Theodor-Storm-Straße,residential,30,False,False,238.21000000000004,"LINESTRING (7.6732505 50.4382337, 7.6737791 50.4389606, 7.6738024 50.4389848, 7.6738483 50.4390096, 7.6739155 50.4390075, 7.6741073 50.4389554, 7.6743613 50.4388864, 7.6744048 50.4388582, 7.6744262 50.4388146, 7.6744114 50.4387745, 7.6743226 50.4386247, 7.6739693 50.4380294)",,,4.5
"[546360242, 61118711]",,,Auf der Haide,residential,30,False,False,69.834,"LINESTRING (7.6732505 50.4382337, 7.6728507 50.4383434, 7.6723478 50.4384864)",,,
61983138,,,In der Trift,residential,,False,False,33.345,"LINESTRING (7.6647362 50.442336, 7.6642754 50.4423977)",,,
61983163,,,In der Trift,residential,,False,True,58.987,"LINESTRING (7.6647362 50.442336, 7.6644197 50.4428267)",,,
61983138,,,In der Trift,residential,,False,True,112.235,"LINESTRING (7.6647362 50.442336, 7.6655099 50.4422313, 7.6658675 50.4422056, 7.6663002 50.4422275)",,,
61983138,,,In der Trift,residential,,False,False,112.235,"LINESTRING (7.6663002 50.4422275, 7.6658675 50.4422056, 7.6655099 50.4422313, 7.6647362 50.442336)",,,
61983161,,,In der Trift,residential,,False,True,132.114,"LINESTRING (7.6663002 50.4422275, 7.6662169 50.4423327, 7.6657433 50.4428658, 7.6656714 50.4428788, 7.6650275 50.4428685)",,,
"[61983152, 455724881]",,,In der Trift,residential,,False,True,97.00500000000001,"LINESTRING (7.6663002 50.4422275, 7.6674156 50.4423141, 7.6674859 50.4423174, 7.6675664 50.4423055, 7.6676442 50.442273)",,,
455724884,,,Georg-Steuler-Straße,unclassified,,False,True,5.876,"LINESTRING (7.6696847 50.4425644, 7.6696042 50.4425516)",,,
61983163,,,In der Trift,residential,,False,False,58.987,"LINESTRING (7.6644197 50.4428267, 7.6647362 50.442336)",,,
61983138,,,In der Trift,residential,,False,True,33.345,"LINESTRING (7.6642754 50.4423977, 7.6647362 50.442336)",,,
70682013,,,Schulstraße,living_street,,False,False,73.102,"LINESTRING (7.6694081 50.434652, 7.6694139 50.4347701, 7.6694402 50.4353091)",,,
70682014,,,Kirchweg,residential,,False,False,153.569,"LINESTRING (7.6694081 50.434652, 7.6700789 50.4347552, 7.6703452 50.4348399, 7.6708366 50.4349965, 7.6710146 50.4350192, 7.6712801 50.4349985, 7.6714621 50.4349998)",,,
"[31928256, 1154704843]",,,Töpferstraße,residential,,True,False,66.727,"LINESTRING (7.6714621 50.4349998, 7.6714556 50.4350763, 7.6714376 50.4352816, 7.6714126 50.4353489, 7.6713149 50.4355307, 7.6712862 50.4355842)",,,
70682014,,,Kirchweg,residential,,False,True,153.56900000000002,"LINESTRING (7.6714621 50.4349998, 7.6712801 50.4349985, 7.6710146 50.4350192, 7.6708366 50.4349965, 7.6703452 50.4348399, 7.6700789 50.4347552, 7.6694081 50.434652)",,,
70684136,,,Marienweg,residential,,False,False,146.638,"LINESTRING (7.6690329 50.4363307, 7.6700202 50.4363901, 7.6700875 50.4363946, 7.6709306 50.4364185, 7.6710342 50.4364183, 7.6710969 50.4364117)",,,
542067852,1,L 308,Rathausstraße,secondary,50,True,False,8.722,"LINESTRING (7.6680116 50.4368158, 7.6680502 50.4368069, 7.6680911 50.4368049, 7.6681314 50.43681)",roundabout,,
542067852,1,L 308,Rathausstraße,secondary,50,True,False,9.690000000000001,"LINESTRING (7.6682236 50.4368657, 7.668233 50.4368881, 7.6682337 50.4369112, 7.6682259 50.4369338, 7.6682143 50.4369499)",roundabout,,
542067852,1,L 308,Rathausstraße,secondary,50,True,False,3.053,"LINESTRING (7.6681001 50.436998, 7.668057 50.4369973)",roundabout,,
1253900128,,,,secondary,,False,True,5.755,"LINESTRING (7.6681001 50.436998, 7.6681755 50.4370173)",,,
542067852,1,L 308,Rathausstraße,secondary,50,True,False,11.124,"LINESTRING (7.668057 50.4369973, 7.668016 50.436989, 7.6679803 50.4369737, 7.6679569 50.4369567, 7.6679403 50.4369367)",roundabout,,
1253900124,,,,residential,,True,False,29.505,"LINESTRING (7.668057 50.4369973, 7.6679761 50.4370183, 7.6678929 50.4370469, 7.6676831 50.4371139)",,,
75746364,,,Lönsweg,residential,30,False,True,149.28300000000002,"LINESTRING (7.6740056 50.4374093, 7.6740647 50.4373185, 7.6748166 50.4370385, 7.6751741 50.4376893)",,,
52080576,2,L 310,,secondary,50,True,False,29.126,"LINESTRING (7.6707221 50.4384671, 7.6707722 50.4384662, 7.6708308 50.4384614, 7.6708894 50.4384471, 7.6709498 50.4384315, 7.6711109 50.4383894)",,,
760060664,1,,,secondary,50,True,False,12.826999999999998,"LINESTRING (7.6707221 50.4384671, 7.6707533 50.4384817, 7.6707802 50.4384964, 7.6707994 50.4385155, 7.6708115 50.4385354, 7.6708228 50.4385584)",roundabout,,
760060669,1,,,secondary,50,True,False,17.85,"LINESTRING (7.6708228 50.4385584, 7.6708266 50.4385834, 7.6708237 50.4386195, 7.6708123 50.4386515, 7.6707908 50.4386815, 7.6707587 50.438708)",roundabout,,
760060668,1,,,secondary,50,True,False,12.874,"LINESTRING (7.6707587 50.438708, 7.6707281 50.4387287, 7.6706901 50.4387426, 7.6706481 50.4387529, 7.6706002 50.438757)",roundabout,,
"[1248154665, 1248154666]",1,L 307,,secondary,50,True,False,48.056,"LINESTRING (7.6707587 50.438708, 7.6707636 50.4387465, 7.6707698 50.4387782, 7.6707803 50.4388059, 7.6708181 50.4388601, 7.6710097 50.4391052)",,,
760060667,1,,,secondary,50,True,False,8.132,"LINESTRING (7.6706002 50.438757, 7.6705631 50.4387554, 7.6705206 50.4387482, 7.6704899 50.4387394)",roundabout,,
760060670,2,L 310,,secondary,50,True,False,27.761000000000003,"LINESTRING (7.6711109 50.4383894, 7.6709954 50.4384633, 7.670935 50.4384948, 7.6708495 50.4385432, 7.6708228 50.4385584)",,,
"[455724877, 803838166]","['2', '3']",L 307,Westerwaldstraße,secondary,50,False,False,256.397,"LINESTRING (7.6636623 50.4419112, 7.6637085 50.4419112, 7.6640798 50.441911, 7.664333 50.4419149, 7.6644058 50.441916, 7.6658598 50.4419447, 7.6662227 50.4419519, 7.6663865 50.4419485, 7.6665631 50.4419355, 7.6667404 50.4419181, 7.66679 50.4419094, 7.6669134 50.4418879, 7.6670799 50.4418454, 7.6672377 50.441791)",,,
61983161,,,In der Trift,residential,,False,False,132.114,"LINESTRING (7.6650275 50.4428685, 7.6656714 50.4428788, 7.6657433 50.4428658, 7.6662169 50.4423327, 7.6663002 50.4422275)",,,
"[61983152, 455724881]",,,In der Trift,residential,,False,False,97.005,"LINESTRING (7.6676442 50.442273, 7.6675664 50.4423055, 7.6674859 50.4423174, 7.6674156 50.4423141, 7.6663002 50.4422275)",,,
455724887,2,,Georg-Steuler-Straße,residential,,False,False,143.629,"LINESTRING (7.6676442 50.442273, 7.6677112 50.4423157, 7.6678092 50.4423456, 7.6680117 50.4423713, 7.6681825 50.4423879, 7.6688697 50.4424522, 7.6690464 50.4424739, 7.6693044 50.4425099, 7.6696042 50.4425516)",,,
