osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,name,width
39633616,False,,,residential,,True,112.189,"LINESTRING (8.6671032 49.9673324, 8.6672152 49.9670476, 8.6672456 49.9669985, 8.6673229 49.9668178, 8.6673918 49.9666567, 8.6675394 49.9663639)",Kirchstraße,
52059730,False,2,,residential,30,True,141.058,"LINESTRING (8.6671032 49.9673324, 8.6669955 49.9673151, 8.6668979 49.9673114, 8.6668489 49.9673095, 8.6667271 49.9673046, 8.6663877 49.9672932, 8.6663025 49.9672905, 8.6661679 49.9672831, 8.6660872 49.9672759, 8.6660251 49.9672709, 8.6659917 49.9672685, 8.6658729 49.967257, 8.6654811 49.9672081, 8.6651547 49.9671593)",Heinestraße,
52059731,False,2,,residential,30,False,118.441,"LINESTRING (8.6671032 49.9673324, 8.6670909 49.9673928, 8.6670494 49.9676434, 8.6669256 49.9683914)",Kirchstraße,
20936660,False,,,residential,30,False,12.785,"LINESTRING (8.6724894 49.9665244, 8.6723111 49.9665325)",Jahnstraße,
20936660,False,,,residential,30,True,24.139,"LINESTRING (8.6724894 49.9665244, 8.6728266 49.9665153)",Jahnstraße,
20937088,False,,,residential,30,False,132.69,"LINESTRING (8.6724894 49.9665244, 8.6724943 49.9653311)",Industriestraße,
20936660,False,,,residential,30,False,41.017,"LINESTRING (8.6716664 49.9665576, 8.6710935 49.9665411)",Jahnstraße,
20936660,False,,,residential,30,True,46.197,"LINESTRING (8.6716664 49.9665576, 8.671915 49.9665479, 8.6723111 49.9665325)",Jahnstraße,
69883718,False,,,living_street,,True,99.766,"LINESTRING (8.6716664 49.9665576, 8.6716743 49.9666809, 8.6716417 49.9670637, 8.6716139 49.9671364, 8.6716156 49.96717, 8.6715482 49.9674486)",An der Schießmauer,
69888046,False,,,living_street,,True,99.081,"LINESTRING (8.6699355 49.9666111, 8.6699349 49.9668673, 8.6697954 49.9668673, 8.6697664 49.9674121)",Annastraße,
20936697,False,,,residential,,False,229.76600000000002,"LINESTRING (8.6685252 49.966252, 8.6685829 49.9657987, 8.6686008 49.9656884, 8.6686689 49.9654427, 8.6686767 49.9654172, 8.6687023 49.9653908, 8.6687399 49.9653701, 8.668807 49.9653637, 8.6688878 49.9653632, 8.6689473 49.9653628, 8.6691487 49.9653651, 8.6691637 49.9653628, 8.6692143 49.9653659, 8.6696246 49.9653707, 8.669887 49.9653737, 8.6700792 49.965376, 8.6703507 49.9653791, 8.6703705 49.9653802, 8.6705448 49.9653825)",Frankfurter Straße,
"[20936697, 270988061]",False,,,residential,,"[False, True]",95.494,"LINESTRING (8.6685252 49.966252, 8.6684996 49.9664292, 8.6684838 49.9664592, 8.6684583 49.9664851, 8.6684128 49.9665049, 8.6683188 49.9665093, 8.6682048 49.9664963, 8.6680866 49.9664754, 8.6675394 49.9663639)","['Rostocker Straße', 'Frankfurter Straße']",
20936738,False,,,residential,,False,139.131,"LINESTRING (8.6685252 49.966252, 8.6690538 49.9662703, 8.6695041 49.9662839, 8.6699429 49.9662971, 8.6701749 49.9662997, 8.6704686 49.9662962)",Dresdener Straße,
339941460,False,2,,residential,30,False,97.223,"LINESTRING (8.6712229 49.965412, 8.6710876 49.966282)",Woogstraße,
20936697,False,,,residential,,True,48.620000000000005,"LINESTRING (8.6712229 49.965412, 8.6709911 49.9653985, 8.6705448 49.9653825)",Frankfurter Straße,
20937153,False,2,,residential,30,False,91.81899999999999,"LINESTRING (8.6712229 49.965412, 8.6717342 49.965419, 8.6724943 49.9653311)",Mühlstraße,
39538708,False,,,residential,30,True,84.31299999999999,"LINESTRING (8.6712229 49.965412, 8.6712354 49.9652389, 8.6712422 49.9648997, 8.6712471 49.964654)",Woogstraße,
20936738,False,,,residential,,True,44.302,"LINESTRING (8.6710876 49.966282, 8.6704686 49.9662962)",Dresdener Straße,
339941460,False,2,,residential,30,True,97.223,"LINESTRING (8.6710876 49.966282, 8.6712229 49.965412)",Woogstraße,
339941460,False,2,,residential,30,False,28.833,"LINESTRING (8.6710876 49.966282, 8.6710842 49.9664463, 8.6710935 49.9665411)",Woogstraße,
20936738,False,,,residential,,False,44.302,"LINESTRING (8.6704686 49.9662962, 8.6710876 49.966282)",Dresdener Straße,
20936738,False,,,residential,,True,139.131,"LINESTRING (8.6704686 49.9662962, 8.6701749 49.9662997, 8.6699429 49.9662971, 8.6695041 49.9662839, 8.6690538 49.9662703, 8.6685252 49.966252)",Dresdener Straße,
20936794,False,,,residential,,False,101.78399999999999,"LINESTRING (8.6704686 49.9662962, 8.6704727 49.9662091, 8.6705234 49.9658303, 8.6705248 49.9658001, 8.6705448 49.9653825)",Erfurter Straße,
20936697,False,,,residential,,False,48.620000000000005,"LINESTRING (8.6705448 49.9653825, 8.6709911 49.9653985, 8.6712229 49.965412)",Frankfurter Straße,
20936697,False,,,residential,,True,229.766,"LINESTRING (8.6705448 49.9653825, 8.6703705 49.9653802, 8.6703507 49.9653791, 8.6700792 49.965376, 8.669887 49.9653737, 8.6696246 49.9653707, 8.6692143 49.9653659, 8.6691637 49.9653628, 8.6691487 49.9653651, 8.6689473 49.9653628, 8.6688878 49.9653632, 8.668807 49.9653637, 8.6687399 49.9653701, 8.6687023 49.9653908, 8.6686767 49.9654172, 8.6686689 49.9654427, 8.6686008 49.9656884, 8.6685829 49.9657987, 8.6685252 49.966252)",Frankfurter Straße,
20936794,False,,,residential,,True,101.78399999999999,"LINESTRING (8.6705448 49.9653825, 8.6705248 49.9658001, 8.6705234 49.9658303, 8.6704727 49.9662091, 8.6704686 49.9662962)",Erfurter Straße,
148762472,False,4,K 168,secondary,,False,12.383,"LINESTRING (8.671388 49.9627367, 8.6712156 49.9627266)",,
20935778,True,1,,residential,50,False,35.519,"LINESTRING (8.671388 49.9627367, 8.671371 49.9628415, 8.6713364 49.9630544)",Woogstraße,
303343455,False,3,K 168,secondary,,True,51.366,"LINESTRING (8.671388 49.9627367, 8.671506 49.9627429, 8.6715721 49.9627471, 8.6721005 49.9627934)",,
39526152,False,,,residential,,True,24.082,"LINESTRING (8.6712724 49.9636011, 8.6712791 49.9634801, 8.6712796 49.9633846)",Woogstraße,
39532657,False,,,residential,30,False,117.092,"LINESTRING (8.6712724 49.9636011, 8.6712598 49.9640624, 8.6712568 49.9641731, 8.6712547 49.9642778, 8.671253 49.9643621, 8.6712471 49.964654)",Woogstraße,
"[20937377, 39633615]",False,,,residential,,True,396.5920000000001,"LINESTRING (8.6712724 49.9636011, 8.6709715 49.9635863, 8.6704024 49.963558, 8.6700302 49.9635402, 8.6699216 49.9635359, 8.6697443 49.9635273, 8.6696903 49.9635247, 8.6690949 49.9634925, 8.6690554 49.9634909, 8.6683764 49.9634603, 8.668004 49.9634456, 8.6674454 49.963424, 8.6673659 49.9634284, 8.6672723 49.9634451, 8.6671925 49.9634623, 8.6671478 49.9634936, 8.667117 49.96354, 8.6671068 49.9635727, 8.6670946 49.9636159, 8.6670973 49.9636771, 8.6670981 49.963728, 8.6671127 49.9638155, 8.6671234 49.96388, 8.6671268 49.9638903, 8.6671487 49.9639569, 8.6673043 49.9643613)",Im Geisbaum,
20937088,False,,,residential,30,True,132.69,"LINESTRING (8.6724943 49.9653311, 8.6724894 49.9665244)",Industriestraße,
20937153,False,2,,residential,30,True,91.81899999999999,"LINESTRING (8.6724943 49.9653311, 8.6717342 49.965419, 8.6712229 49.965412)",Mühlstraße,
"[20937377, 39633615]",False,,,residential,,False,396.59200000000004,"LINESTRING (8.6673043 49.9643613, 8.6671487 49.9639569, 8.6671268 49.9638903, 8.6671234 49.96388, 8.6671127 49.9638155, 8.6670981 49.963728, 8.6670973 49.9636771, 8.6670946 49.9636159, 8.6671068 49.9635727, 8.667117 49.96354, 8.6671478 49.9634936, 8.6671925 49.9634623, 8.6672723 49.9634451, 8.6673659 49.9634284, 8.6674454 49.963424, 8.668004 49.9634456, 8.6683764 49.9634603, 8.6690554 49.9634909, 8.6690949 49.9634925, 8.6696903 49.9635247, 8.6697443 49.9635273, 8.6699216 49.9635359, 8.6700302 49.9635402, 8.6704024 49.963558, 8.6709715 49.9635863, 8.6712724 49.9636011)",Im Geisbaum,
20937411,False,,,residential,,False,284.175,"LINESTRING (8.6673043 49.9643613, 8.6683672 49.9644056, 8.6685795 49.9644145, 8.6688695 49.9644445, 8.6691485 49.9644734, 8.66972 49.9645384, 8.669756 49.9645429, 8.6699211 49.9645634, 8.670297 49.9645937, 8.6704765 49.9646059, 8.6712471 49.964654)",Leipziger Straße,
39633616,False,,,residential,,False,156.273,"LINESTRING (8.6673043 49.9643613, 8.6674101 49.9646559, 8.6674301 49.96472, 8.6674515 49.9647796, 8.6674878 49.9648946, 8.6675107 49.964967, 8.6675429 49.9650501, 8.6676068 49.965215, 8.6676172 49.9652418, 8.6676641 49.9653862, 8.6677106 49.9655295, 8.6677374 49.965612, 8.6677426 49.9656281, 8.6677555 49.9657352)",Kirchstraße,
20937411,False,,,residential,,True,284.17499999999995,"LINESTRING (8.6712471 49.964654, 8.6704765 49.9646059, 8.670297 49.9645937, 8.6699211 49.9645634, 8.669756 49.9645429, 8.66972 49.9645384, 8.6691485 49.9644734, 8.6688695 49.9644445, 8.6685795 49.9644145, 8.6683672 49.9644056, 8.6673043 49.9643613)",Leipziger Straße,
39532657,False,,,residential,30,True,117.09199999999998,"LINESTRING (8.6712471 49.964654, 8.671253 49.9643621, 8.6712547 49.9642778, 8.6712568 49.9641731, 8.6712598 49.9640624, 8.6712724 49.9636011)",Woogstraße,
39538708,False,,,residential,30,False,84.31299999999999,"LINESTRING (8.6712471 49.964654, 8.6712422 49.9648997, 8.6712354 49.9652389, 8.6712229 49.965412)",Woogstraße,
20937747,False,,,residential,30,True,143.976,"LINESTRING (8.6669256 49.9683914, 8.6689308 49.9685056)",Rheinstraße,
52059728,False,,,residential,30,False,146.037,"LINESTRING (8.6669256 49.9683914, 8.6648939 49.9682606)",Rheinstraße,
52059726,False,2,,residential,30,False,104.92899999999999,"LINESTRING (8.6669256 49.9683914, 8.6668659 49.968908, 8.6668666 49.9689139, 8.6668656 49.9689289, 8.666861 49.9689704, 8.6668381 49.9692145, 8.6668282 49.9692877, 8.6668053 49.9693303)",Kirchstraße,
52059731,False,2,,residential,30,True,118.441,"LINESTRING (8.6669256 49.9683914, 8.6670494 49.9676434, 8.6670909 49.9673928, 8.6671032 49.9673324)",Kirchstraße,
39633618,False,,,residential,50,False,52.806,"LINESTRING (8.6668053 49.9693303, 8.6667683 49.9698046)",Kirchstraße,
39633620,True,,,residential,30,False,94.592,"LINESTRING (8.6668053 49.9693303, 8.6669535 49.9693377, 8.6673001 49.9693534, 8.6674362 49.9693603, 8.66747 49.9693619, 8.6676377 49.9693728, 8.6678509 49.9693833, 8.668124 49.9693949)",Ernst-Ludwig-Straße,
52059726,False,2,,residential,30,True,104.92899999999999,"LINESTRING (8.6668053 49.9693303, 8.6668282 49.9692877, 8.6668381 49.9692145, 8.666861 49.9689704, 8.6668656 49.9689289, 8.6668666 49.9689139, 8.6668659 49.968908, 8.6669256 49.9683914)",Kirchstraße,
39633618,False,,,residential,50,True,52.806,"LINESTRING (8.6667683 49.9698046, 8.6668053 49.9693303)",Kirchstraße,
20941130,True,,,residential,30,False,366.77599999999995,"LINESTRING (8.6667683 49.9698046, 8.6663071 49.9697289, 8.6661445 49.9697229, 8.6654544 49.9696975, 8.6651952 49.9696874, 8.6648313 49.9696396, 8.6644199 49.9695686, 8.6640105 49.9694888, 8.6639751 49.9694806, 8.6634683 49.9693633, 8.6634405 49.9693569, 8.663079 49.9692862, 8.6629439 49.9692368, 8.6628665 49.9691898, 8.6626286 49.9691022, 8.6624437 49.9690414, 8.6619154 49.9688781)",Schulstraße,
20937747,False,,,residential,30,False,133.11499999999998,"LINESTRING (8.6707852 49.9686078, 8.6707284 49.9686048, 8.6689308 49.9685056)",Rheinstraße,
52029140,True,,,residential,30,False,82.263,"LINESTRING (8.6707852 49.9686078, 8.6707762 49.969299, 8.670797 49.9693457)",Woogstraße,
52059728,False,,,residential,30,True,56.286,"LINESTRING (8.6628368 49.9681358, 8.6636213 49.9681759)",Rheinstraße,
52059729,False,,,residential,30,False,77.794,"LINESTRING (8.6628368 49.9681358, 8.6628448 49.9674362)",Heidelberger Straße,
20938395,False,,,residential,30,True,63.669999999999995,"LINESTRING (8.6628368 49.9681358, 8.6627178 49.9682002, 8.6625911 49.9682765, 8.6625112 49.9683554, 8.6624679 49.968419, 8.662448 49.9684922, 8.6624273 49.9686145)",Rheinstraße,
52059727,False,,,residential,30,False,45.542,"LINESTRING (8.6628368 49.9681358, 8.6622212 49.968104, 8.6622021 49.968103)",Rheinstraße,
52059727,False,,,residential,30,True,45.542,"LINESTRING (8.6622021 49.968103, 8.6622212 49.968104, 8.6628368 49.9681358)",Rheinstraße,
20938074,False,,,residential,30,True,78.533,"LINESTRING (8.6636213 49.9681759, 8.6634994 49.9688778)",Querstraße,
52059728,False,,,residential,30,False,56.286,"LINESTRING (8.6636213 49.9681759, 8.6628368 49.9681358)",Rheinstraße,
52059728,False,,,residential,30,True,91.505,"LINESTRING (8.6636213 49.9681759, 8.6648939 49.9682606)",Rheinstraße,
39633620,True,,,residential,30,False,133.891,"LINESTRING (8.668884 49.9694017, 8.6707557 49.9693777)",Ernst-Ludwig-Straße,
"[20937912, 1042009349, 1042009350, 1042009351]",False,,,residential,30,False,101.055,"LINESTRING (8.668884 49.9694017, 8.6688934 49.969307, 8.6689079 49.9691622, 8.6689381 49.9688594, 8.6688952 49.9688295, 8.6689308 49.9685056)",Rathausstraße,
20937747,False,,,residential,30,False,143.976,"LINESTRING (8.6689308 49.9685056, 8.6669256 49.9683914)",Rheinstraße,
20937912,False,,,residential,30,False,124.543,"LINESTRING (8.6689308 49.9685056, 8.6690941 49.9673905)",Rathausstraße,
20937747,False,,,residential,30,True,133.11499999999998,"LINESTRING (8.6689308 49.9685056, 8.6707284 49.9686048, 8.6707852 49.9686078)",Rheinstraße,
"[20937912, 1042009349, 1042009350, 1042009351]",False,,,residential,30,True,101.055,"LINESTRING (8.6689308 49.9685056, 8.6688952 49.9688295, 8.6689381 49.9688594, 8.6689079 49.9691622, 8.6688934 49.969307, 8.668884 49.9694017)",Rathausstraße,
393105525,False,,,residential,,False,5.135,"LINESTRING (8.6619154 49.9688781, 8.6618527 49.9688556)",Bahnstraße,
20941602,False,,,residential,30,False,60.357,"LINESTRING (8.6619154 49.9688781, 8.6619039 49.9689894, 8.6619001 49.9690251, 8.6618592 49.9694197)",Lutherstraße,
20938024,True,,,residential,30,False,82.53200000000001,"LINESTRING (8.6624273 49.9686145, 8.6628603 49.9686831, 8.6630037 49.9687192, 8.6633509 49.9688369, 8.6634994 49.9688778)",Ernst-Ludwig-Straße,
20938395,False,,,residential,30,False,63.669999999999995,"LINESTRING (8.6624273 49.9686145, 8.662448 49.9684922, 8.6624679 49.968419, 8.6625112 49.9683554, 8.6625911 49.9682765, 8.6627178 49.9682002, 8.6628368 49.9681358)",Rheinstraße,
20938074,False,,,residential,30,False,78.533,"LINESTRING (8.6634994 49.9688778, 8.6636213 49.9681759)",Querstraße,
20938024,True,,,residential,30,False,243.24199999999996,"LINESTRING (8.6634994 49.9688778, 8.6640846 49.9689618, 8.6653482 49.9691561, 8.665395 49.9691633, 8.6657681 49.969271, 8.665878 49.9692938, 8.6659734 49.9693042, 8.6668053 49.9693303)",Ernst-Ludwig-Straße,
52059728,False,,,residential,30,False,91.505,"LINESTRING (8.6648939 49.9682606, 8.6636213 49.9681759)",Rheinstraße,
52059728,False,,,residential,30,True,146.037,"LINESTRING (8.6648939 49.9682606, 8.6669256 49.9683914)",Rheinstraße,
486926822,False,,,residential,30,False,83.70899999999999,"LINESTRING (8.6648939 49.9682606, 8.6649755 49.9677032, 8.6649956 49.96756, 8.6650018 49.9675469, 8.665018 49.967513)",Arheilger Straße,
20938101,False,,,residential,30,False,40.952,"LINESTRING (8.665018 49.967513, 8.6650556 49.967469, 8.6650925 49.9674165, 8.665113 49.9673513, 8.6651204 49.9673278, 8.6651234 49.9673183, 8.6651547 49.9671593)",Arheilger Straße,
20938182,False,,,residential,30,True,155.67100000000002,"LINESTRING (8.665018 49.967513, 8.6640139 49.9674795, 8.6632283 49.9674479, 8.6628448 49.9674362)",Am Berliner Platz,
486926822,False,,,residential,30,True,83.709,"LINESTRING (8.665018 49.967513, 8.6650018 49.9675469, 8.6649956 49.96756, 8.6649755 49.9677032, 8.6648939 49.9682606)",Arheilger Straße,
20938101,False,,,residential,30,True,40.952,"LINESTRING (8.6651547 49.9671593, 8.6651234 49.9673183, 8.6651204 49.9673278, 8.665113 49.9673513, 8.6650925 49.9674165, 8.6650556 49.967469, 8.665018 49.967513)",Arheilger Straße,
52059730,False,2,,residential,30,False,141.058,"LINESTRING (8.6651547 49.9671593, 8.6654811 49.9672081, 8.6658729 49.967257, 8.6659917 49.9672685, 8.6660251 49.9672709, 8.6660872 49.9672759, 8.6661679 49.9672831, 8.6663025 49.9672905, 8.6663877 49.9672932, 8.6667271 49.9673046, 8.6668489 49.9673095, 8.6668979 49.9673114, 8.6669955 49.9673151, 8.6671032 49.9673324)",Heinestraße,
"[486926824, 20938333]",False,2,,residential,30,True,170.59799999999998,"LINESTRING (8.6651547 49.9671593, 8.6641563 49.9670178, 8.6631134 49.9668707, 8.6628218 49.9668413)",Heinestraße,
52059729,False,,,residential,30,True,77.794,"LINESTRING (8.6628448 49.9674362, 8.6628368 49.9681358)",Heidelberger Straße,
486926823,False,,,residential,,False,66.17,"LINESTRING (8.6628448 49.9674362, 8.6628218 49.9668413)",Heidelberger Straße,
20938182,False,,,residential,30,False,155.671,"LINESTRING (8.6628448 49.9674362, 8.6632283 49.9674479, 8.6640139 49.9674795, 8.665018 49.967513)",Am Berliner Platz,
20942105,False,,,residential,30,False,216.74400000000003,"LINESTRING (8.6628448 49.9674362, 8.6624316 49.967426, 8.661154 49.9671523, 8.6605355 49.9670301, 8.6599235 49.9669542)",Schillerstraße,
486926823,False,,,residential,,True,66.17,"LINESTRING (8.6628218 49.9668413, 8.6628448 49.9674362)",Heidelberger Straße,
"[486926824, 20938333]",False,2,,residential,30,False,170.598,"LINESTRING (8.6628218 49.9668413, 8.6631134 49.9668707, 8.6641563 49.9670178, 8.6651547 49.9671593)",Heinestraße,
"[52059723, 302371030]",False,,,residential,30,False,161.807,"LINESTRING (8.6628218 49.9668413, 8.6627332 49.9664051, 8.6627064 49.966273, 8.6626699 49.9660662, 8.6626334 49.9658593, 8.6625712 49.9655091, 8.6625532 49.9653965)",Heidelberger Straße,
20942336,False,,,residential,30,True,45.853,"LINESTRING (8.6625532 49.9653965, 8.6619188 49.9654558)",Brandenburger Straße,
302371030,False,,,residential,30,False,16.435,"LINESTRING (8.6625532 49.9653965, 8.6625239 49.9652499)",Heidelberger Straße,
"[52059723, 302371030]",False,,,residential,30,True,161.80700000000002,"LINESTRING (8.6625532 49.9653965, 8.6625712 49.9655091, 8.6626334 49.9658593, 8.6626699 49.9660662, 8.6627064 49.966273, 8.6627332 49.9664051, 8.6628218 49.9668413)",Heidelberger Straße,
20942428,False,,,residential,30,False,156.29,"LINESTRING (8.6622702 49.9641946, 8.6614262 49.9642931, 8.660833 49.9643863, 8.6603282 49.9644852, 8.6601758 49.964557)",Thüringer Straße,
302371030,False,,,residential,30,False,97.87,"LINESTRING (8.6622702 49.9641946, 8.662085 49.9638032, 8.6619197 49.9634491, 8.6618737 49.9633522)",Heidelberger Straße,
302371030,False,,,residential,30,True,119.014,"LINESTRING (8.6622702 49.9641946, 8.6623834 49.9644581, 8.6624389 49.9647704, 8.6625239 49.9652499)",Heidelberger Straße,
302371030,False,,,residential,30,True,16.435,"LINESTRING (8.6625239 49.9652499, 8.6625532 49.9653965)",Heidelberger Straße,
20938530,False,,,residential,30,False,395.90099999999995,"LINESTRING (8.6625239 49.9652499, 8.6627961 49.9652175, 8.6639411 49.9650925, 8.6641265 49.9650698, 8.664323 49.9650457, 8.6645432 49.9650269, 8.6646627 49.9650292, 8.6647846 49.9650404, 8.6648577 49.9650583, 8.664872 49.9650618, 8.664962 49.9650898, 8.6650072 49.9651119, 8.6655874 49.9653957, 8.6657395 49.9654513, 8.6658819 49.9654976, 8.6660563 49.9655186, 8.6667992 49.9655967, 8.6675665 49.9656594, 8.6676859 49.9656931, 8.6677555 49.9657352)",Freiherr-vom-Stein-Straße,10.5
302371030,False,,,residential,30,False,119.014,"LINESTRING (8.6625239 49.9652499, 8.6624389 49.9647704, 8.6623834 49.9644581, 8.6622702 49.9641946)",Heidelberger Straße,
"[39526148, 303343470]",True,2,,residential,,False,73.398,"LINESTRING (8.6712796 49.9633846, 8.6712502 49.963143, 8.6712098 49.9628727, 8.6712087 49.9628362, 8.6712156 49.9627266)",Woogstraße,
39526152,False,,,residential,,False,24.082,"LINESTRING (8.6712796 49.9633846, 8.6712791 49.9634801, 8.6712724 49.9636011)",Woogstraße,
20939179,False,,,residential,30,False,7.940999999999999,"LINESTRING (8.6704633 49.9700564, 8.6704939 49.9700918, 8.6705206 49.9701175)",In den Obergärten,
39538707,True,,,residential,30,False,174.439,"LINESTRING (8.6704633 49.9700564, 8.6702945 49.9701047, 8.6700366 49.9701325, 8.6685165 49.9700412, 8.6680533 49.9700078)",Weedstraße,
45755349,True,,,residential,50,False,68.339,"LINESTRING (8.6680533 49.9700078, 8.6680759 49.9698129, 8.668124 49.9693949)",Langener Straße,
45755350,True,,,residential,30,False,94.763,"LINESTRING (8.6680533 49.9700078, 8.6676739 49.9699681, 8.6672966 49.969901, 8.6670632 49.9698584, 8.6667999 49.9698104, 8.6667683 49.9698046)",Schulstraße,
46216495,False,,,residential,30,True,125.40199999999999,"LINESTRING (8.6680533 49.9700078, 8.6679759 49.9703111, 8.6678984 49.9706143, 8.6678619 49.9711269)",Langener Straße,
