osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,width
"[392481126, 392481127, 24715912, 24715913, 24595632, 246355185, 246355186, 246355187, 246355188]",,,Schleusenstraße,residential,50,False,True,119.35200000000002,"LINESTRING (13.33252 52.9824138, 13.3324483 52.9824025, 13.3323925 52.9823838, 13.3322949 52.9823219, 13.3322043 52.9822535, 13.3320905 52.9821586, 13.3319866 52.9820758, 13.331863 52.9819771, 13.331756 52.9818872, 13.3316248 52.9817444, 13.3315656 52.981671, 13.3315381 52.9816322, 13.3315006 52.9815602)",yes,"['6', '5']"
72140649,,,Adolf-Mann-Platz,residential,,False,False,62.67100000000001,"LINESTRING (13.3344964 52.9802978, 13.3351144 52.9803664, 13.3353969 52.9804398)",,
126568621,,,Amtswallstraße,residential,30,True,False,224.90499999999997,"LINESTRING (13.3344964 52.9802978, 13.3345983 52.980203, 13.3346969 52.9800797, 13.3348793 52.9798232, 13.3351721 52.9794378, 13.3353304 52.979219, 13.3354051 52.9790744, 13.3354255 52.979008, 13.3354514 52.9789239, 13.3354666 52.9787238, 13.3354599 52.9784728, 13.3354493 52.9784271, 13.3354254 52.9784015)",,
23458751,3,B 109,Falkenthaler Chaussee,primary,,False,True,57.787,"LINESTRING (13.3299941 52.976029, 13.3300175 52.9760858, 13.3301244 52.9763812, 13.3301877 52.9765354)",,
39371386,2,B 109,Clara-Zetkin-Straße,primary,50,False,True,35.417,"LINESTRING (13.3353366 52.9769007, 13.3358356 52.9770064)",,
39371386,2,B 109,Clara-Zetkin-Straße,primary,50,False,False,186.69899999999996,"LINESTRING (13.3353366 52.9769007, 13.3350089 52.9768293, 13.3347248 52.9767703, 13.3342137 52.9766533, 13.3339389 52.9765909, 13.3334262 52.9764759, 13.333158 52.9764152, 13.3330249 52.9763841, 13.3329376 52.976366, 13.3327133 52.9763348)",,
212798440,,,Friedrich-Ebert-Platz,residential,30,False,True,164.171,"LINESTRING (13.3353366 52.9769007, 13.3353056 52.9769648, 13.3352776 52.977032, 13.3352896 52.977101, 13.3353958 52.9773542, 13.3354493 52.9775106, 13.3355549 52.977813, 13.3356035 52.9779666, 13.3356053 52.9780758, 13.3355536 52.9782721, 13.33553 52.9783476)",,
377886557,,,Mühlenstraße,residential,,False,True,66.782,"LINESTRING (13.3296016 52.9806758, 13.3304154 52.9803285)",,
1197069533,,,Fischerstraße,residential,,False,True,9.385,"LINESTRING (13.3296016 52.9806758, 13.3296922 52.9807402)",,
156869355,,,Schleusenstraße,residential,,False,False,173.744,"LINESTRING (13.3308755 52.9836086, 13.3310489 52.9835432, 13.331133 52.9834443, 13.3312459 52.9833344, 13.3315071 52.983133, 13.3317459 52.9829709, 13.3320004 52.9827754, 13.3322798 52.9825705, 13.3324516 52.9824622, 13.33252 52.9824138)",,
39246215,,,Hospitalstraße,residential,30,False,True,3.442,"LINESTRING (13.3321752 52.9769751, 13.3321849 52.9770055)",,
189038834,1,,Hirtenstraße,residential,50,True,False,107.936,"LINESTRING (13.3321752 52.9769751, 13.331572 52.9769851, 13.3310606 52.9769883, 13.3305861 52.9770778)",,
863534304,,,Berliner Straße,residential,30,False,True,40.744,"LINESTRING (13.3305861 52.9770778, 13.330854 52.9774068)",,
863534304,,,Berliner Straße,residential,30,False,False,66.024,"LINESTRING (13.3305861 52.9770778, 13.3302836 52.9766978, 13.3301877 52.9765354)",,
75779559,,,Verlängerte Klosterstraße,residential,30,False,True,9.218,"LINESTRING (13.33553 52.9783476, 13.3354254 52.9784015)",,
75779559,,,Verlängerte Klosterstraße,residential,30,False,False,45.106,"LINESTRING (13.33553 52.9783476, 13.3357599 52.9783625, 13.3361983 52.9783264)",,
212798440,,,Friedrich-Ebert-Platz,residential,30,False,False,164.17100000000002,"LINESTRING (13.33553 52.9783476, 13.3355536 52.9782721, 13.3356053 52.9780758, 13.3356035 52.9779666, 13.3355549 52.977813, 13.3354493 52.9775106, 13.3353958 52.9773542, 13.3352896 52.977101, 13.3352776 52.977032, 13.3353056 52.9769648, 13.3353366 52.9769007)",,
73362596,,,Klosterstraße,residential,30,False,False,23.295,"LINESTRING (13.3351013 52.9784777, 13.3354254 52.9784015)",,
73362596,,,Klosterstraße,residential,30,False,True,68.87,"LINESTRING (13.3351013 52.9784777, 13.3341354 52.9786907)",,
298550732,,,Rahmenstraße,residential,,False,False,281.05600000000004,"LINESTRING (13.3351013 52.9784777, 13.3348399 52.9780954, 13.3345971 52.9777684, 13.334379 52.9776072, 13.3341586 52.9774551, 13.3338935 52.977281, 13.3334791 52.9770779, 13.3331028 52.9770137, 13.3321849 52.9770055)",,
"[392481126, 392481127, 24715912, 24715913, 24595632, 246355185, 246355186, 246355187, 246355188]",,,Schleusenstraße,residential,50,False,False,119.352,"LINESTRING (13.3315006 52.9815602, 13.3315381 52.9816322, 13.3315656 52.981671, 13.3316248 52.9817444, 13.331756 52.9818872, 13.331863 52.9819771, 13.3319866 52.9820758, 13.3320905 52.9821586, 13.3322043 52.9822535, 13.3322949 52.9823219, 13.3323925 52.9823838, 13.3324483 52.9824025, 13.33252 52.9824138)",yes,"['6', '5']"
"[24595632, 1197069530]",,,"['Mühlenstraße', 'Schleusenstraße']",residential,50,False,True,76.28399999999999,"LINESTRING (13.3315006 52.9815602, 13.3314997 52.9815097, 13.3315103 52.9814381, 13.3314783 52.9813308, 13.3310575 52.9809533)",,
1197069532,,,Fischerstraße,residential,,False,False,174.76999999999998,"LINESTRING (13.3315006 52.9815602, 13.3311047 52.9816782, 13.3309907 52.9816849, 13.3308904 52.9816618, 13.3308142 52.9816194, 13.3301928 52.98117, 13.3296922 52.9807402)",,
1197069533,,,Fischerstraße,residential,,False,False,9.385,"LINESTRING (13.3296922 52.9807402, 13.3296016 52.9806758)",,
1197069532,,,Fischerstraße,residential,,False,True,174.77,"LINESTRING (13.3296922 52.9807402, 13.3301928 52.98117, 13.3308142 52.9816194, 13.3308904 52.9816618, 13.3309907 52.9816849, 13.3311047 52.9816782, 13.3315006 52.9815602)",,
26396982,,,An der Kampbrücke,residential,,False,True,106.275,"LINESTRING (13.3408162 52.9773022, 13.3398044 52.9765658)",,
39371386,2,B 109,Clara-Zetkin-Straße,primary,50,False,False,35.417,"LINESTRING (13.3358356 52.9770064, 13.3353366 52.9769007)",,
24790727,,,Dr.-Salvador-Allende-Straße,residential,,False,False,58.784,"LINESTRING (13.3358356 52.9770064, 13.3359971 52.9767482, 13.3360637 52.9766237, 13.3361053 52.9765678, 13.3361206 52.9765078)",,
39371386,2,B 109,Clara-Zetkin-Straße,primary,50,False,True,98.006,"LINESTRING (13.3358356 52.9770064, 13.3360133 52.9770334, 13.3363253 52.9770812, 13.3368044 52.9771146, 13.3371248 52.9771257, 13.3372801 52.9771274)",,
24790727,,,Dr.-Salvador-Allende-Straße,residential,,False,False,105.435,"LINESTRING (13.3361804 52.9763817, 13.3366324 52.9754734)",,
24790727,,,Dr.-Salvador-Allende-Straße,residential,,False,True,14.582,"LINESTRING (13.3361804 52.9763817, 13.3361206 52.9765078)",,
337050309,,,Am Park,residential,,False,False,63.207,"LINESTRING (13.3361804 52.9763817, 13.3365966 52.9764149, 13.3371189 52.9764416)",,
337050309,,,Am Park,residential,,False,True,63.207,"LINESTRING (13.3371189 52.9764416, 13.3365966 52.9764149, 13.3361804 52.9763817)",,
24595633,,,Mühlenstraße,residential,50,False,True,162.503,"LINESTRING (13.3304154 52.9803285, 13.3291389 52.9790855)",,
377886557,,,Mühlenstraße,residential,,False,False,66.782,"LINESTRING (13.3304154 52.9803285, 13.3296016 52.9806758)",,
1197069531,,,Mühlenstraße,residential,50,False,False,11.674,"LINESTRING (13.3304154 52.9803285, 13.3305071 52.9804178)",,
24482353,,,Berliner Straße,residential,30,False,False,55.593,"LINESTRING (13.3324311 52.9793393, 13.3320399 52.9788983)",,
24482353,,,Berliner Straße,residential,30,False,True,18.973,"LINESTRING (13.3324311 52.9793393, 13.3323921 52.9795083)",,
24286570,,,Klosterstraße,residential,30,False,False,55.922,"LINESTRING (13.3324311 52.9793393, 13.3325593 52.9793423, 13.3331402 52.9790997)",,
24482353,,,Berliner Straße,residential,30,False,False,18.973,"LINESTRING (13.3323921 52.9795083, 13.3324311 52.9793393)",,
337051197,,,Marktstraße,residential,30,False,True,30.639,"LINESTRING (13.3323921 52.9795083, 13.3320151 52.9796645)",,
"[1197069529, 23555900]",,,Berliner Straße,residential,"['20', '30']",False,"[False, True]",72.282,"LINESTRING (13.3323921 52.9795083, 13.3325223 52.9796173, 13.3330451 52.9800259)",,
"[863493105, 863493103]",,,"['Dammhaststraße', 'Berliner Straße']",living_street,,False,True,85.93700000000001,"LINESTRING (13.3345428 52.9813695, 13.3344829 52.9813123, 13.3338671 52.9807124)",,
39246215,,,Hospitalstraße,residential,30,False,False,3.442,"LINESTRING (13.3321849 52.9770055, 13.3321752 52.9769751)",,
39246215,,,Hospitalstraße,residential,30,False,True,134.981,"LINESTRING (13.3321849 52.9770055, 13.3322015 52.9770575, 13.332642 52.9775929, 13.3327813 52.9777742, 13.3330219 52.9781078)",,
298550732,,,Rahmenstraße,residential,,False,True,281.056,"LINESTRING (13.3321849 52.9770055, 13.3331028 52.9770137, 13.3334791 52.9770779, 13.3338935 52.977281, 13.3341586 52.9774551, 13.334379 52.9776072, 13.3345971 52.9777684, 13.3348399 52.9780954, 13.3351013 52.9784777)",,
