osmid,name,highway,maxspeed,width,oneway,reversed,length,geometry,ref,lanes,junction
4060439,Holzapfelstraße,residential,30,5.9,False,False,11.431,"LINESTRING (11.71225 48.0213057, 11.7122512 48.0212029)",,,
4060439,Holzapfelstraße,residential,30,5.9,False,True,73.123,"LINESTRING (11.71225 48.0213057, 11.7122484 48.0214396, 11.7122446 48.0219633)",,,
"[1047364947, 23739603]",Lena-Christ-Straße,living_street,,5.5,False,False,36.891,"LINESTRING (11.71225 48.0213057, 11.712495 48.0213032, 11.7126303 48.021301, 11.7127344 48.0212673)",,,
154180922,Am Ganter,living_street,,5.1,False,True,219.42199999999997,"LINESTRING (11.7204596 48.0201097, 11.7204157 48.0204385, 11.7204102 48.0204795, 11.7203821 48.0206899, 11.7203679 48.0207961, 11.7203578 48.0208714, 11.7203352 48.0210407, 11.7203321 48.0210644, 11.7203113 48.0212201, 11.7203081 48.0212439, 11.7202869 48.0214029, 11.7202837 48.0214266, 11.7202793 48.0214598, 11.7202621 48.0215578, 11.7202328 48.0216094, 11.720191 48.021632, 11.7201495 48.0216316, 11.7200304 48.0216305, 11.7195515 48.0216171)",,,
"[1060198201, 1151904394, 154167172, 1060198174]",Saglerstraße,residential,30,"['5.5', '6', '5']",False,False,235.79200000000003,"LINESTRING (11.7204596 48.0201097, 11.7201143 48.02007, 11.7199025 48.0200457, 11.7198587 48.0200462, 11.7197791 48.0200471, 11.719719 48.0200888, 11.7196884 48.0202241, 11.7196639 48.0204148, 11.7196315 48.0204776, 11.7195489 48.0205358, 11.7195337 48.0205534, 11.7194579 48.0206414, 11.7194431 48.0208685, 11.7194145 48.0211976, 11.7193956 48.021415, 11.7194503 48.0215264, 11.7195515 48.0216171)",,,
"[1060198200, 1151904394]",Saglerstraße,residential,30,"['6', '6.5']",False,True,47.611999999999995,"LINESTRING (11.7204596 48.0201097, 11.7205488 48.020099, 11.7206056 48.0200624, 11.720683 48.019821, 11.7206891 48.0198014, 11.7207037 48.0197545)",,,
4060476,Wiesenstraße,residential,30,5.4,False,False,87.912,"LINESTRING (11.721249 48.0211525, 11.7216687 48.0211819, 11.7224246 48.0212349)",,,
146523577,Haringstraße,residential,30,4.9,False,False,118.42200000000001,"LINESTRING (11.721249 48.0211525, 11.7211822 48.0215363, 11.7211073 48.0219265, 11.7210651 48.0221468, 11.721013 48.0221994)",,,
"[146523577, 1051439868]",Haringstraße,residential,30,"['6.5', '4.9']",False,True,138.144,"LINESTRING (11.721249 48.0211525, 11.7214031 48.0202783, 11.721453 48.0199953, 11.7214719 48.0199192)",,,
4060476,Wiesenstraße,residential,30,5.4,False,True,87.912,"LINESTRING (11.7224246 48.0212349, 11.7216687 48.0211819, 11.721249 48.0211525)",,,
154167779,Angerstraße,residential,30,5.5,False,True,124.089,"LINESTRING (11.7224246 48.0212349, 11.7224489 48.0209738, 11.7225081 48.0203389, 11.7225442 48.020192, 11.7225698 48.0201248)",,,
"[1046087832, 1046087833, 1046087825]",Angerstraße,residential,30,6.5,False,False,110.356,"LINESTRING (11.7224246 48.0212349, 11.7224185 48.0212864, 11.7224127 48.0213319, 11.7223871 48.0215381, 11.7223846 48.0215588, 11.7223825 48.0215764, 11.7223805 48.0215926, 11.7223025 48.022224)",,,
1132125790,Brotmannstraße,residential,30,6.5,False,True,25.129,"LINESTRING (11.722113 48.0236096, 11.7224491 48.0236328)",,,
1046087825,Angerstraße,residential,30,6.5,False,True,154.721,"LINESTRING (11.722113 48.0236096, 11.7221704 48.0231274, 11.7222432 48.0226116, 11.7222735 48.0224139, 11.7223025 48.022224)",,,
"[1051439872, 210601257, 1132125790, 1051439871]","['Haringstraße', 'Brotmannstraße']",residential,30,"['7.9', '6.5']",False,"[False, True]",238.35500000000005,"LINESTRING (11.722113 48.0236096, 11.7215752 48.023586, 11.7210289 48.02358, 11.7209748 48.0235651, 11.7209595 48.0235214, 11.7209648 48.0233421, 11.7210099 48.0228861, 11.7210154 48.0228306, 11.7210194 48.0227908, 11.7210257 48.0227269, 11.7210394 48.02259, 11.7210606 48.0223766, 11.721071 48.0222951, 11.7210627 48.0222578, 11.721013 48.0221994)",,,
146523577,Haringstraße,residential,30,4.9,False,True,118.422,"LINESTRING (11.721013 48.0221994, 11.7210651 48.0221468, 11.7211073 48.0219265, 11.7211822 48.0215363, 11.721249 48.0211525)",,,
"[1151904392, 1060198172, 154180934]","['Arnikastraße', 'Saglerstraße']",residential,30,"['5.5', '7.9']",False,"[False, True]",168.53999999999996,"LINESTRING (11.721013 48.0221994, 11.7209444 48.0221767, 11.7205876 48.0221623, 11.7202914 48.0221503, 11.7199644 48.022137, 11.7198294 48.0221315, 11.7196554 48.0221245, 11.7196158 48.0221229, 11.7195083 48.0221185, 11.7195211 48.0219706, 11.7195296 48.0218712, 11.7195515 48.0216171)",,,
"[1051439872, 210601257, 1132125790, 1051439871]","['Haringstraße', 'Brotmannstraße']",residential,30,"['7.9', '6.5']",False,"[False, True]",238.35500000000002,"LINESTRING (11.721013 48.0221994, 11.7210627 48.0222578, 11.721071 48.0222951, 11.7210606 48.0223766, 11.7210394 48.02259, 11.7210257 48.0227269, 11.7210194 48.0227908, 11.7210154 48.0228306, 11.7210099 48.0228861, 11.7209648 48.0233421, 11.7209595 48.0235214, 11.7209748 48.0235651, 11.7210289 48.02358, 11.7215752 48.023586, 11.722113 48.0236096)",,,
48753108,Bahnhofstraße,tertiary,50,7.5,False,True,84.868,"LINESTRING (11.7225698 48.0201248, 11.722305 48.0200879, 11.7220071 48.0200331, 11.7214719 48.0199192)",M 10,,
154167779,Angerstraße,residential,30,5.5,False,False,124.089,"LINESTRING (11.7225698 48.0201248, 11.7225442 48.020192, 11.7225081 48.0203389, 11.7224489 48.0209738, 11.7224246 48.0212349)",,,
"[1052365861, 307446742]",Ahornstraße,residential,30,6.3,False,False,56.057,"LINESTRING (11.7225698 48.0201248, 11.7225929 48.0200607, 11.7225885 48.0199634, 11.7225731 48.0196227)",,,
"[1060198200, 1151904394]",Saglerstraße,residential,30,"['6', '6.5']",False,False,47.612,"LINESTRING (11.7207037 48.0197545, 11.7206891 48.0198014, 11.720683 48.019821, 11.7206056 48.0200624, 11.7205488 48.020099, 11.7204596 48.0201097)",,,
"[1114862776, 1114862787, 48753108]",Bahnhofstraße,tertiary,50,7.5,False,False,59.998999999999995,"LINESTRING (11.7207037 48.0197545, 11.7208556 48.0197871, 11.7209363 48.0198044, 11.7212379 48.019869, 11.7214719 48.0199192)",M 10,2,
"[1052364272, 1212775044, 1212775045]",Bahnhofstraße,tertiary,50,,False,True,98.382,"LINESTRING (11.7207037 48.0197545, 11.7205899 48.0197298, 11.7203179 48.0196709, 11.7201914 48.0196435, 11.7199481 48.0196014, 11.7195982 48.0195408, 11.7194289 48.0195224)",M 10,2,
559163480,Bahnhofstraße,tertiary,50,,False,False,54.218,"LINESTRING (11.717825 48.0194238, 11.7185504 48.019472)",M 10,2,
559163480,Bahnhofstraße,tertiary,50,,False,True,14.747,"LINESTRING (11.717825 48.0194238, 11.7176277 48.0194107)",M 10,2,
"[1060198208, 1060198209, 146523559]",Am Grenzweg,residential,30,"['5.5', '4.5']",False,False,190.33000000000004,"LINESTRING (11.717825 48.0194238, 11.7178169 48.0195032, 11.7178138 48.0195342, 11.7177734 48.0196397, 11.7177039 48.019704, 11.7176288 48.0197687, 11.7175906 48.0198385, 11.7175865 48.0198656, 11.7175726 48.0199245, 11.7175681 48.0200403, 11.7175705 48.0200993, 11.7175958 48.0201536, 11.7176583 48.0201812, 11.7177246 48.0201888, 11.7184008 48.020185, 11.7184654 48.0201922, 11.7184945 48.0202056, 11.7185488 48.0202474, 11.7185602 48.020295, 11.7185578 48.0204637, 11.7185289 48.0205107)",,,
4060439,Holzapfelstraße,residential,30,5.9,False,False,73.123,"LINESTRING (11.7122446 48.0219633, 11.7122484 48.0214396, 11.71225 48.0213057)",,,
4060439,Holzapfelstraße,residential,30,5.9,False,True,115.88999999999999,"LINESTRING (11.7122446 48.0219633, 11.7122804 48.0229507, 11.7122701 48.0230048)",,,
832292390,Altlaufstraße,residential,30,6.6,False,True,12.232,"LINESTRING (11.715303 48.0208536, 11.7153037 48.0207436)",,,
832292390,Altlaufstraße,residential,30,6.6,False,False,72.06700000000001,"LINESTRING (11.715303 48.0208536, 11.715302 48.0210038, 11.7153005 48.0212471, 11.7152989 48.0215017)",,,
"[1065432800, 5408417, 1065432795]",Rieschbogen,living_street,,5.6,False,True,396.27099999999996,"LINESTRING (11.715303 48.0208536, 11.7153936 48.020854, 11.7154252 48.0208541, 11.7158214 48.0208558, 11.7162215 48.0208574, 11.716341 48.0208579, 11.716419 48.0208326, 11.7164899 48.0207882, 11.7165258 48.0207668, 11.7165829 48.0207328, 11.716731 48.0207176, 11.7168579 48.0207183, 11.716973 48.0207676, 11.7169929 48.0212788, 11.7170101 48.0217226, 11.7169769 48.0217598, 11.7169239 48.0217861, 11.7168297 48.021801, 11.7162914 48.0217939, 11.7162056 48.0217422, 11.7162064 48.0215074, 11.7153959 48.0215023, 11.7152989 48.0215017)",,,
1051439867,Parkstraße,residential,30,6.5,False,True,56.85,"LINESTRING (11.7230669 48.0222234, 11.7223025 48.022224)",,,
1130839293,Parkstraße,residential,30,6.5,False,False,55.428,"LINESTRING (11.7230669 48.0222234, 11.7237211 48.0224622)",,,
1130839293,Parkstraße,residential,30,6.5,False,True,55.428,"LINESTRING (11.7237211 48.0224622, 11.7230669 48.0222234)",,,
24697939,Rosenstraße,living_street,,4.6,False,False,123.778,"LINESTRING (11.7237211 48.0224622, 11.7237283 48.0228597, 11.7237179 48.0232116, 11.7237072 48.0235752)",,,
"[154167148, 1109541766]",Ahornring,residential,30,6,False,False,214.832,"LINESTRING (11.722552 48.018952, 11.7228237 48.0189582, 11.7230692 48.0189534, 11.7233765 48.0189474, 11.7234767 48.0189674, 11.7235366 48.0189944, 11.7235664 48.0190165, 11.7235963 48.0190596, 11.7236331 48.0191589, 11.7236481 48.0192801, 11.7236437 48.0194309, 11.7236106 48.0195113, 11.7235263 48.0195681, 11.7234874 48.0195853, 11.7234315 48.0195974, 11.7233822 48.0196081, 11.7232108 48.0196133, 11.7228392 48.0196188, 11.7225731 48.0196227)",,,
307446742,Ahornstraße,residential,30,6.3,False,True,74.595,"LINESTRING (11.722552 48.018952, 11.7225715 48.0195708, 11.7225731 48.0196227)",,,
"[1052365858, 1052365859, 389570663, 389570664, 389570666, 389570669, 389570672, 389570674, 307446740, 389570678, 389570682]",RUWIDO-Bogen,living_street,,"['5.9', '5.4', '5.5', '8.9', '3.4', '3.5', '3.3']",False,False,240.60100000000003,"LINESTRING (11.722552 48.018952, 11.722502 48.0189533, 11.7224105 48.0189557, 11.7216065 48.0189766, 11.7215645 48.0189777, 11.7215146 48.018979, 11.7215213 48.0189209, 11.7215483 48.018684, 11.7215512 48.0186588, 11.721579 48.0184156, 11.7215848 48.0183651, 11.7216037 48.0181998, 11.7216138 48.0181119, 11.7216914 48.018114, 11.7223651 48.0181325, 11.7224457 48.0181347, 11.7225096 48.0181365)",,,
"[1037911657, 1052365860]",Ahornstraße,residential,30,"['4.1', '6.3']",False,False,90.73400000000001,"LINESTRING (11.722552 48.018952, 11.7225368 48.0186604, 11.7225231 48.0183956, 11.7225144 48.0182281, 11.7225096 48.0181365)",,,
307446742,Ahornstraße,residential,30,6.3,False,False,74.595,"LINESTRING (11.7225731 48.0196227, 11.7225715 48.0195708, 11.722552 48.018952)",,,
"[154167148, 1109541766]",Ahornring,residential,30,6,False,True,214.83199999999997,"LINESTRING (11.7225731 48.0196227, 11.7228392 48.0196188, 11.7232108 48.0196133, 11.7233822 48.0196081, 11.7234315 48.0195974, 11.7234874 48.0195853, 11.7235263 48.0195681, 11.7236106 48.0195113, 11.7236437 48.0194309, 11.7236481 48.0192801, 11.7236331 48.0191589, 11.7235963 48.0190596, 11.7235664 48.0190165, 11.7235366 48.0189944, 11.7234767 48.0189674, 11.7233765 48.0189474, 11.7230692 48.0189534, 11.7228237 48.0189582, 11.722552 48.018952)",,,
"[1052365861, 307446742]",Ahornstraße,residential,30,6.3,False,True,56.057,"LINESTRING (11.7225731 48.0196227, 11.7225885 48.0199634, 11.7225929 48.0200607, 11.7225698 48.0201248)",,,
"[153752996, 210601244]",Esterwagnerstraße,residential,30,"['5.8', '5.9']",False,False,64.231,"LINESTRING (11.7190364 48.0169064, 11.7188094 48.0168954, 11.7184518 48.016878, 11.7182884 48.0168695, 11.7181752 48.0168636)",,,
"[886380550, 146523560, 210601227, 43386349, 56897489, 1037911767]",Bahnhofplatz,residential,30,"['6.9', '7.1', '6.6', '6.1']",False,True,287.33799999999997,"LINESTRING (11.7190364 48.0169064, 11.7190297 48.0169748, 11.7190283 48.0169861, 11.7190162 48.0170829, 11.7190028 48.01719, 11.7189884 48.0173052, 11.7189723 48.0174376, 11.7189675 48.0174773, 11.7189227 48.0178486, 11.7189169 48.0178964, 11.7188993 48.0180429, 11.7188017 48.0188523, 11.7187625 48.0191764, 11.7187336 48.0194163, 11.7187302 48.0194446, 11.7187257 48.0194821)",,,
"[43386384, 24979339, 1057095741]",Kirchenweg,residential,30,"['5.8', '6.1']",False,False,72.725,"LINESTRING (11.7190364 48.0169064, 11.7192029 48.016913, 11.7192435 48.0169146, 11.7193339 48.0169182, 11.7194455 48.0169226, 11.7195391 48.0169263, 11.71965 48.0169307, 11.7198019 48.0169386, 11.720012 48.0169495)",,,
56897493,Rosenheimer Straße,tertiary,50,,False,False,30.32,"LINESTRING (11.7128181 48.0164476, 11.7129496 48.0161895)",,2,
954318689,Rosenheimer Straße,tertiary,50,,False,True,10.636,"LINESTRING (11.7128181 48.0164476, 11.7127635 48.016536)",,2,
"[43386352, 1059182022, 1059182023]",Esterwagnerstraße,residential,30,6,False,True,140.07,"LINESTRING (11.7128181 48.0164476, 11.712897 48.0164653, 11.7131013 48.0165025, 11.7135674 48.0165867, 11.7136346 48.0165952, 11.7139381 48.0166283, 11.7146606 48.0166958)",,,
19389856,Kramerstraße,residential,30,6.1,False,False,91.65199999999999,"LINESTRING (11.7153071 48.0193, 11.715308 48.0192506, 11.7153084 48.019227, 11.7153161 48.0191563, 11.7153326 48.0191012, 11.7153597 48.0190107, 11.7154523 48.018888, 11.7155645 48.0187551, 11.7156022 48.0187104, 11.7157421 48.0185445)",,,
344322056,Bahnhofstraße,tertiary,50,9,False,True,79.802,"LINESTRING (11.7153071 48.0193, 11.714505 48.0192919, 11.7142346 48.0193012)",M 10,,
"[559163480, 985049073, 657320247]",Bahnhofstraße,tertiary,50,,False,False,173.097,"LINESTRING (11.7153071 48.0193, 11.7162736 48.0193262, 11.716321 48.019328, 11.7163687 48.0193309, 11.7170719 48.0193745, 11.7176277 48.0194107)",M 10,2,
1147904436,Altlaufstraße,residential,30,6.6,False,False,160.52100000000002,"LINESTRING (11.7153071 48.0193, 11.7153061 48.0193531, 11.7153056 48.0193825, 11.7153048 48.0199718, 11.7153041 48.0204219, 11.7153037 48.0207436)",,,
43386352,Esterwagnerstraße,residential,30,6,False,False,89.248,"LINESTRING (11.71615 48.0167637, 11.7149525 48.016713)",,,
"[1065432504, 1065432505, 1109306339]",Kramerstraße,residential,30,"['5.8', '6.1']",False,True,200.53799999999998,"LINESTRING (11.71615 48.0167637, 11.7161002 48.0169272, 11.7160604 48.0170579, 11.7159145 48.0175369, 11.7159063 48.0175638, 11.7158382 48.0179195, 11.7158158 48.0180819, 11.7158021 48.0181808, 11.7157924 48.018251, 11.7157421 48.0185445)",,,
"[1109305632, 1109306085, 1109305831]",Esterwagnerstraße,residential,30,6,False,True,151.045,"LINESTRING (11.71615 48.0167637, 11.7168602 48.0167972, 11.7170788 48.0168075, 11.7171298 48.0168099, 11.7171457 48.0168106, 11.7175014 48.0168274, 11.7179029 48.0168494, 11.7179664 48.0168527, 11.7181752 48.0168636)",,,
559163480,Bahnhofstraße,tertiary,50,,False,True,13.086,"LINESTRING (11.7187257 48.0194821, 11.7185504 48.019472)",M 10,2,
56897511,Bahnhofstraße,tertiary,50,,False,False,52.497,"LINESTRING (11.7187257 48.0194821, 11.7188823 48.0194901, 11.71903 48.0194976, 11.7191323 48.0195028, 11.7192531 48.0195108, 11.7194289 48.0195224)",M 10,2,
"[886380550, 146523560, 210601227, 43386349, 56897489, 1037911767]",Bahnhofplatz,residential,30,"['6.9', '6.1', '7.1', '6.6']",False,False,287.338,"LINESTRING (11.7187257 48.0194821, 11.7187302 48.0194446, 11.7187336 48.0194163, 11.7187625 48.0191764, 11.7188017 48.0188523, 11.7188993 48.0180429, 11.7189169 48.0178964, 11.7189227 48.0178486, 11.7189675 48.0174773, 11.7189723 48.0174376, 11.7189884 48.0173052, 11.7190028 48.01719, 11.7190162 48.0170829, 11.7190283 48.0169861, 11.7190297 48.0169748, 11.7190364 48.0169064)",,,
832292390,Altlaufstraße,residential,30,6.6,False,False,103.57,"LINESTRING (11.7152989 48.0215017, 11.7153168 48.0220765, 11.7153162 48.022433)",,,
832292390,Altlaufstraße,residential,30,6.6,False,True,72.067,"LINESTRING (11.7152989 48.0215017, 11.7153005 48.0212471, 11.715302 48.0210038, 11.715303 48.0208536)",,,
"[1065432800, 5408417, 1065432795]",Rieschbogen,living_street,,5.6,False,False,396.271,"LINESTRING (11.7152989 48.0215017, 11.7153959 48.0215023, 11.7162064 48.0215074, 11.7162056 48.0217422, 11.7162914 48.0217939, 11.7168297 48.021801, 11.7169239 48.0217861, 11.7169769 48.0217598, 11.7170101 48.0217226, 11.7169929 48.0212788, 11.716973 48.0207676, 11.7168579 48.0207183, 11.716731 48.0207176, 11.7165829 48.0207328, 11.7165258 48.0207668, 11.7164899 48.0207882, 11.716419 48.0208326, 11.716341 48.0208579, 11.7162215 48.0208574, 11.7158214 48.0208558, 11.7154252 48.0208541, 11.7153936 48.020854, 11.715303 48.0208536)",,,
"[72463546, 1065432522]",Annette-Kolb-Weg,residential,30,3,False,True,101.637,"LINESTRING (11.7152989 48.0215017, 11.7151894 48.0214987, 11.714329 48.0214747, 11.7139495 48.0213994)",,,
19390051,Anwanderstraße,residential,30,3.8,True,False,46.859,"LINESTRING (11.7106644 48.0162621, 11.710679 48.0162041, 11.7107687 48.0158465)",,,
"[1058455666, 1110185701]",Brunnthaler Straße,tertiary,50,"['7', '7.1']",False,False,45.609,"LINESTRING (11.7106644 48.0162621, 11.7110942 48.0163149, 11.7112675 48.0163362)",M 10,,
954318689,Rosenheimer Straße,tertiary,50,,False,False,10.636,"LINESTRING (11.7127635 48.016536, 11.7128181 48.0164476)",,2,
"[198053354, 198053356, 741331662, 985049074, 985049075, 1058041847]",Rosenheimer Straße,tertiary,50,9,False,True,312.135,"LINESTRING (11.7127635 48.016536, 11.7125635 48.0168775, 11.7125295 48.0169373, 11.7124566 48.0171248, 11.7123272 48.0175909, 11.7123222 48.0176162, 11.7122893 48.0177829, 11.7122436 48.0180143, 11.7122209 48.0181291, 11.7121942 48.0182561, 11.7121796 48.0183265, 11.7121664 48.0183894, 11.7121588 48.0184258, 11.7121375 48.0185279, 11.7121259 48.0185787, 11.7121061 48.0186648, 11.7120849 48.0187571, 11.71207 48.0188218, 11.7120303 48.0189968, 11.7119843 48.0191044, 11.7119294 48.0191838, 11.7118808 48.0192411, 11.7118635 48.0192614)",M 10,2,
"[1058455667, 1058455666, 1058455627, 990669543]",Brunnthaler Straße,tertiary,50,"['7', '13.8', '8']",False,True,113.47,"LINESTRING (11.7127635 48.016536, 11.7126718 48.0165231, 11.7126211 48.016516, 11.7123557 48.0164807, 11.7119242 48.0164234, 11.7113922 48.0163528, 11.7112675 48.0163362)",M 10,,
43386352,Esterwagnerstraße,residential,30,6,False,True,21.796,"LINESTRING (11.7146606 48.0166958, 11.7149525 48.016713)",,,
"[43386352, 1059182022, 1059182023]",Esterwagnerstraße,residential,30,6,False,False,140.07000000000002,"LINESTRING (11.7146606 48.0166958, 11.7139381 48.0166283, 11.7136346 48.0165952, 11.7135674 48.0165867, 11.7131013 48.0165025, 11.712897 48.0164653, 11.7128181 48.0164476)",,,
"[1065432451, 1114862773]",Schloßangerweg,residential,30,5.5,False,True,71.19,"LINESTRING (11.7146606 48.0166958, 11.7146331 48.0168676, 11.7145548 48.0173321)",,,
344322056,Bahnhofstraße,tertiary,50,9,False,False,17.95,"LINESTRING (11.7139937 48.019311, 11.7142346 48.0193012)",M 10,,
"[344322056, 657320246]",Bahnhofstraße,tertiary,50,9,False,True,132.977,"LINESTRING (11.7139937 48.019311, 11.7139153 48.0193188, 11.7132644 48.0193928, 11.7129593 48.0194251, 11.7126422 48.0194305, 11.7124115 48.0194225, 11.7122207 48.0194134)",M 10,2,
"[1117615867, 1117615868, 1117615869, 28164967]",Holzstraße,residential,30,5.5,False,True,125.47200000000001,"LINESTRING (11.7139937 48.019311, 11.7139936 48.0193633, 11.7139936 48.0193729, 11.7139974 48.0195337, 11.7139991 48.0196079, 11.7140013 48.0197302, 11.7140096 48.0201789, 11.7140116 48.0202891, 11.7140144 48.0204393)",,,
23739604,Ottobrunner Straße,residential,30,6.5,False,False,227.571,"LINESTRING (11.715297 48.0232412, 11.7151923 48.0232381, 11.7143983 48.0232144, 11.71417 48.0231899, 11.7132528 48.0230404, 11.7128662 48.0230121, 11.7122701 48.0230048)",,,
"[1125468482, 832292390]",Altlaufstraße,residential,30,6.6,False,False,44.324,"LINESTRING (11.715297 48.0232412, 11.7152913 48.0236163, 11.7152909 48.0236398)",,,
832292390,Altlaufstraße,residential,30,6.6,False,True,89.88,"LINESTRING (11.715297 48.0232412, 11.7152978 48.0231815, 11.7153162 48.022433)",,,
344322055,Bahnhofstraße,tertiary,50,,False,True,26.277,"LINESTRING (11.7122207 48.0194134, 11.7120399 48.019398, 11.7119669 48.0193844, 11.711922 48.0193682, 11.7118871 48.01935)",M 10,2,
"[1119131045, 1065432551, 1065432552, 559762793, 4060439]",Holzapfelstraße,residential,30,"['6', '5.9']",False,True,148.366,"LINESTRING (11.7122207 48.0194134, 11.7122167 48.0194496, 11.7122161 48.0194653, 11.7122102 48.0196077, 11.7122055 48.0197233, 11.7121998 48.019862, 11.7122104 48.0201294, 11.7122368 48.0203776, 11.7122372 48.0205167, 11.7122376 48.0206328, 11.7122406 48.0207467)",,,
"[344322056, 657320246]",Bahnhofstraße,tertiary,50,9,False,False,132.977,"LINESTRING (11.7122207 48.0194134, 11.7124115 48.0194225, 11.7126422 48.0194305, 11.7129593 48.0194251, 11.7132644 48.0193928, 11.7139153 48.0193188, 11.7139937 48.019311)",M 10,2,
344322056,Bahnhofstraße,tertiary,50,9,False,True,17.95,"LINESTRING (11.7142346 48.0193012, 11.7139937 48.019311)",M 10,,
19389836,Schloßangerweg,residential,30,5.5,False,False,92.42099999999999,"LINESTRING (11.7142346 48.0193012, 11.7142428 48.0192561, 11.7142469 48.019234, 11.7142583 48.0191713, 11.7142904 48.0188505, 11.7143659 48.0184751)",,,
344322056,Bahnhofstraße,tertiary,50,9,False,False,79.802,"LINESTRING (11.7142346 48.0193012, 11.714505 48.0192919, 11.7153071 48.0193)",M 10,,
