osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
18162549,William Avenue East,residential,False,False,105.105,"LINESTRING (-94.3044436 45.0826949, -94.3031182 45.0828278)",,
18162549,William Avenue East,residential,False,True,105.366,"LINESTRING (-94.3044436 45.0826949, -94.3057743 45.0825721)",,
18162616,Willis Street,residential,False,False,112.56,"LINESTRING (-94.3044436 45.0826949, -94.304602 45.083387, -94.304665 45.083695)",,
18162616,Willis Street,residential,False,True,142.08200000000002,"LINESTRING (-94.3044436 45.0826949, -94.304251 45.081723, -94.3042367 45.0815305, -94.304229 45.081427)",,
18163304,Maple Street,residential,False,False,95.076,"LINESTRING (-94.301027 45.083025, -94.301038 45.08388)",,
18162549,William Avenue East,residential,False,True,165.677,"LINESTRING (-94.301027 45.083025, -94.30195 45.082953, -94.302221 45.082924, -94.303014 45.082839, -94.3031182 45.0828278)",,
18163304,Maple Street,residential,False,True,183.675,"LINESTRING (-94.301027 45.083025, -94.301003 45.082354, -94.301004 45.0814668, -94.301013 45.0813736)",,
18162590,Horace Avenue West,residential,False,False,108.082,"LINESTRING (-94.310036 45.083165, -94.3086741 45.0833068)",,
18162956,3rd Street North,residential,False,False,108.687,"LINESTRING (-94.310036 45.083165, -94.310228 45.084133)",,
18162956,3rd Street North,residential,False,True,116.643,"LINESTRING (-94.310036 45.083165, -94.309812 45.082128)",,
18162590,Horace Avenue West,residential,False,False,108.602,"LINESTRING (-94.3086741 45.0833068, -94.3073028 45.0834349)",,
18162590,Horace Avenue West,residential,False,True,108.082,"LINESTRING (-94.3086741 45.0833068, -94.310036 45.083165)",,
18162594,2nd Street North,residential,False,False,107.643,"LINESTRING (-94.3086741 45.0833068, -94.308837 45.084268)",,
18162594,2nd Street North,residential,False,True,112.756,"LINESTRING (-94.3086741 45.0833068, -94.3084715 45.0823029)",,
18163375,Atlantic Avenue West,residential,False,False,105.803,"LINESTRING (-94.308005 45.080024, -94.306681 45.080201)",,
18163375,Atlantic Avenue West,residential,False,True,108.931,"LINESTRING (-94.308005 45.080024, -94.309376 45.079874)",,
18162594,2nd Street North,residential,False,False,141.34699999999998,"LINESTRING (-94.308005 45.080024, -94.3081046 45.0804913, -94.3082545 45.0811942, -94.308273 45.081281)",,
18162594,2nd Street North,residential,False,False,86.249,"LINESTRING (-94.308837 45.084268, -94.308991 45.085036)",,
18162594,2nd Street North,residential,False,True,107.643,"LINESTRING (-94.308837 45.084268, -94.3086741 45.0833068)",,
18163543,Linart Avenue West,residential,False,False,120.131,"LINESTRING (-94.308837 45.084268, -94.307318 45.084398)",,
18163543,Linart Avenue West,residential,False,True,110.236,"LINESTRING (-94.308837 45.084268, -94.310228 45.084133)",,
18162594,2nd Street North,residential,False,True,86.249,"LINESTRING (-94.308991 45.085036, -94.308837 45.084268)",,
18162664,Centennial Street,residential,False,False,126.87899999999999,"LINESTRING (-94.310855 45.085772, -94.311008 45.085776, -94.312471 45.085779)",,
18162956,3rd Street North,residential,False,True,200.177,"LINESTRING (-94.310855 45.085772, -94.310817 45.085654, -94.310815 45.085407, -94.310835 45.085246, -94.310814 45.085161, -94.31075 45.085103, -94.310726 45.085081, -94.310453 45.084954, -94.310374 45.084902, -94.310347 45.084781, -94.3103 45.084507, -94.310228 45.084133)",,
18162957,3rd Street North,residential,False,False,41.44,"LINESTRING (-94.310855 45.085772, -94.310751 45.085829, -94.310662 45.085888, -94.310578 45.085969, -94.310521 45.086053)",,
18163375,Atlantic Avenue West,residential,False,False,108.931,"LINESTRING (-94.309376 45.079874, -94.308005 45.080024)",,
18163375,Atlantic Avenue West,residential,False,True,104.657,"LINESTRING (-94.309376 45.079874, -94.310693 45.079729)",,
18162956,3rd Street North,residential,False,False,141.66199999999998,"LINESTRING (-94.309376 45.079874, -94.3096158 45.0810504, -94.309633 45.081135)",,
"[318980434, 18162956]","['3rd Street North', '3rd Street South']",residential,False,True,77.086,"LINESTRING (-94.309376 45.079874, -94.309336 45.079675, -94.3092979 45.0795104, -94.3092887 45.079464, -94.3092348 45.079188)",,
18162956,3rd Street North,residential,False,False,116.643,"LINESTRING (-94.309812 45.082128, -94.310036 45.083165)",,
18162956,3rd Street North,residential,False,True,111.34,"LINESTRING (-94.309812 45.082128, -94.309705 45.08163, -94.3096463 45.0812266, -94.309633 45.081135)",,
18162997,William Avenue West,residential,False,False,107.078,"LINESTRING (-94.309812 45.082128, -94.309377 45.082171, -94.3084715 45.0823029)",,
18162997,William Avenue West,residential,False,True,108.067,"LINESTRING (-94.309812 45.082128, -94.310909 45.082016, -94.311175 45.081993)",,
18162956,3rd Street North,residential,False,True,108.687,"LINESTRING (-94.310228 45.084133, -94.310036 45.083165)",,
18163543,Linart Avenue West,residential,False,False,110.236,"LINESTRING (-94.310228 45.084133, -94.308837 45.084268)",,
18162956,3rd Street North,residential,False,False,200.177,"LINESTRING (-94.310228 45.084133, -94.3103 45.084507, -94.310347 45.084781, -94.310374 45.084902, -94.310453 45.084954, -94.310726 45.085081, -94.31075 45.085103, -94.310814 45.085161, -94.310835 45.085246, -94.310815 45.085407, -94.310817 45.085654, -94.310855 45.085772)",,
18162957,3rd Street North,residential,False,True,41.44,"LINESTRING (-94.310521 45.086053, -94.310578 45.085969, -94.310662 45.085888, -94.310751 45.085829, -94.310855 45.085772)",,
18163129,Atlantic Avenue East,residential,False,False,171.09400000000002,"LINESTRING (-94.3026308 45.0806138, -94.3024989 45.0806486, -94.3023314 45.0807015, -94.301895 45.0808292, -94.3016876 45.0808855, -94.301456 45.0809322, -94.3012321 45.0809668, -94.3011226 45.080996, -94.3010531 45.0810425, -94.3010051 45.0810934, -94.30099 45.081165, -94.3009571 45.0813672)",2,
18163129,Atlantic Avenue East,residential,False,True,321.41999999999996,"LINESTRING (-94.3026308 45.0806138, -94.3027259 45.0805927, -94.3028334 45.0805781, -94.3039327 45.08047, -94.3040374 45.0804597, -94.3044591 45.0804172, -94.3047172 45.0803912, -94.3053269 45.0803298, -94.3056312 45.0803009, -94.306681 45.080201)",2,
18163482,Marcia Street,residential,False,False,94.99100000000001,"LINESTRING (-94.3026308 45.0806138, -94.3026715 45.0806992, -94.3027274 45.0809411, -94.3028193 45.0814561)",2,
18163304,Maple Street,residential,False,True,95.076,"LINESTRING (-94.301038 45.08388, -94.301027 45.083025)",,
325488590,Summit Avenue,residential,False,False,98.24,"LINESTRING (-94.3059293 45.0773348, -94.304878 45.0778138)",,
18161916,Galigers Lane,residential,False,True,242.746,"LINESTRING (-94.3059293 45.0773348, -94.3060436 45.0774671, -94.306149 45.0776405, -94.3062078 45.077815, -94.3063397 45.078357, -94.306467 45.079078, -94.306549 45.0794571)",,
325488590,Summit Avenue,residential,False,True,98.24,"LINESTRING (-94.304878 45.0778138, -94.3059293 45.0773348)",,
689020123,Marcia Street East,residential,False,True,48.392,"LINESTRING (-94.3030223 45.0823979, -94.3031182 45.0828278)",,
18162549,William Avenue East,residential,False,True,105.105,"LINESTRING (-94.3031182 45.0828278, -94.3044436 45.0826949)",,
689020123,Marcia Street East,residential,False,False,48.392,"LINESTRING (-94.3031182 45.0828278, -94.3030223 45.0823979)",,
18162549,William Avenue East,residential,False,False,165.677,"LINESTRING (-94.3031182 45.0828278, -94.303014 45.082839, -94.302221 45.082924, -94.30195 45.082953, -94.301027 45.083025)",,
18161464,Parker Avenue East,trunk,False,True,4.446,"LINESTRING (-94.301013 45.0813736, -94.3009571 45.0813672)",2,US 12
18161464,Parker Avenue East,trunk,False,False,142.296,"LINESTRING (-94.301013 45.0813736, -94.3012706 45.0813975, -94.3014659 45.0814159, -94.3019493 45.0814457, -94.3024576 45.0814571, -94.3028193 45.0814561)",2,US 12
18163304,Maple Street,residential,False,False,183.675,"LINESTRING (-94.301013 45.0813736, -94.301004 45.0814668, -94.301003 45.082354, -94.301027 45.083025)",,
1136097456,4th Street South,residential,False,False,74.64099999999999,"LINESTRING (-94.3101034 45.0771365, -94.310109 45.0771696, -94.310294 45.077794)",,
