osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,est_width,bridge,width,junction
"[1243811764, 1243811763, 241218772]",2,B 244,Rohrbachstraße,primary,50,False,True,83.61399999999999,"LINESTRING (10.804251 51.7706855, 10.8043168 51.7705168, 10.8043688 51.7703854, 10.8043913 51.7703311, 10.8044602 51.7701788, 10.80449 51.7701325, 10.8045292 51.7700889, 10.8045632 51.7700569, 10.8045897 51.770032, 10.8046175 51.7700058, 10.8046507 51.7699843)",,,,
"[452275140, 1243811755, 1243811756, 1243811768, 1243811769]",2,B 244,Rohrbachstraße,primary,50,False,False,151.511,"LINESTRING (10.804251 51.7706855, 10.8042057 51.7707964, 10.8042019 51.7708053, 10.804188 51.7708377, 10.8041753 51.7708671, 10.8041697 51.7708801, 10.8039559 51.7713934, 10.803867 51.7716252, 10.8037978 51.7717981, 10.8037942 51.7718067, 10.8037816 51.7718367, 10.8037709 51.7718623, 10.8037649 51.7718765, 10.8037109 51.7720064)",,,,
25495542,,,Steinweg,residential,30,False,True,87.739,"LINESTRING (10.8030111 51.7705015, 10.8034171 51.7705645, 10.8037158 51.7706092, 10.8041183 51.7706662, 10.804251 51.7706855)",,,,
75525546,,,Steinweg,residential,30,False,False,85.268,"LINESTRING (10.8030111 51.7705015, 10.8026822 51.7704559, 10.8026218 51.7704468, 10.8026032 51.770444, 10.8023196 51.7704013, 10.8022661 51.7703927, 10.8018077 51.7703188)",,,,
"[1020062240, 362227499, 75525547]","['2', '3']",,Markt,residential,30,False,False,98.505,"LINESTRING (10.8030111 51.7705015, 10.8031472 51.7701843, 10.803195 51.770067, 10.8032376 51.7699665, 10.8033466 51.7697034, 10.8033767 51.7696451)",,,,
369000399,2,,Pfarrstraße,residential,30,False,True,107.92099999999999,"LINESTRING (10.8030111 51.7705015, 10.8029682 51.7706083, 10.8029058 51.7707573, 10.8028443 51.7709066, 10.8026225 51.7714418)",,,,
1083009962,,,Steinweg,residential,30,False,False,87.539,"LINESTRING (10.8018077 51.7703188, 10.800583 51.7701057)",,,,
25495640,,,Obere Schulstraße,residential,30,False,True,111.54599999999999,"LINESTRING (10.8018077 51.7703188, 10.8016827 51.770633, 10.8015958 51.7708382, 10.8014045 51.7712904)",,,,
75525546,,,Steinweg,residential,30,False,True,85.268,"LINESTRING (10.8018077 51.7703188, 10.8022661 51.7703927, 10.8023196 51.7704013, 10.8026032 51.770444, 10.8026218 51.7704468, 10.8026822 51.7704559, 10.8030111 51.7705015)",,,,
94960915,,,Untere Schulstraße,residential,30,True,False,100.148,"LINESTRING (10.8018077 51.7703188, 10.8021364 51.7695177, 10.8021394 51.7695111, 10.8021719 51.7694469)",,,,
94960918,,,Steinweg,residential,30,False,True,138.997,"LINESTRING (10.7974165 51.7694834, 10.7981135 51.769676, 10.7982648 51.7697188, 10.798497 51.7697796, 10.7993073 51.7699123)",,,,
"[1243811762, 5200978]",,K 1354,Alte Waldbreite,tertiary,50,False,False,159.41799999999998,"LINESTRING (10.7974165 51.7694834, 10.7973598 51.7695647, 10.7971136 51.7699025, 10.7967362 51.7704281, 10.7966758 51.770511, 10.7966423 51.7705525, 10.7966017 51.7705948, 10.7965535 51.7706378, 10.7964887 51.7706899, 10.7963919 51.7707634)",,,,
1243811762,,K 1354,Alte Waldbreite,tertiary,50,False,True,22.971,"LINESTRING (10.7974165 51.7694834, 10.797451 51.7694209, 10.7974664 51.7693765, 10.7974634 51.7692814)",,,,
7979200,2,B 27,Königshütter Straße,primary,50,False,True,45.785000000000004,"LINESTRING (10.7968008 51.7692516, 10.7969481 51.7692657, 10.7971039 51.7692751, 10.797288 51.7692815, 10.7974634 51.7692814)",,,,
"[25495472, 1243811758]",,,Am Westbahnhof,residential,"['50', '30']",False,False,43.796,"LINESTRING (10.7968008 51.7692516, 10.7968247 51.7691761, 10.7968559 51.7690982, 10.7969145 51.7689523, 10.7969715 51.7688735)",,,,
25495472,,,Am Westbahnhof,residential,30,False,False,108.85399999999998,"LINESTRING (10.7969715 51.7688735, 10.7973961 51.7687364, 10.7976645 51.7686497, 10.7978494 51.7685878, 10.7979574 51.7685551, 10.7982519 51.7684384, 10.7983588 51.7684046)",,,,
"[25495472, 1243811758]",,,Am Westbahnhof,residential,"['50', '30']",False,True,43.796,"LINESTRING (10.7969715 51.7688735, 10.7969145 51.7689523, 10.7968559 51.7690982, 10.7968247 51.7691761, 10.7968008 51.7692516)",,,,
69937147,,,Hohlerweg,residential,30,False,True,129.835,"LINESTRING (10.7969715 51.7688735, 10.7972409 51.7688867, 10.7980028 51.7689594, 10.7988363 51.7690479)",,,,
25495028,,,Am Westbahnhof,residential,30,False,False,103.36300000000001,"LINESTRING (10.7983588 51.7684046, 10.7983277 51.7682066, 10.7982962 51.7680342, 10.7983125 51.7678612, 10.798369 51.7677488, 10.7985496 51.7676908, 10.7986668 51.7676741, 10.7987584 51.7677075)",,,,
25495472,,,Am Westbahnhof,residential,30,False,True,108.854,"LINESTRING (10.7983588 51.7684046, 10.7982519 51.7684384, 10.7979574 51.7685551, 10.7978494 51.7685878, 10.7976645 51.7686497, 10.7973961 51.7687364, 10.7969715 51.7688735)",,,,
30145136,,,Karl-Marx-Straße,residential,30,False,False,112.56,"LINESTRING (10.7983588 51.7684046, 10.7987901 51.7683324, 10.7990164 51.7682571, 10.7991481 51.7682171, 10.7992859 51.7682048, 10.7994272 51.7682177, 10.7995211 51.7682263, 10.7999182 51.7682852)",,,,
69937119,,,Am Westbahnhof,residential,30,False,False,78.898,"LINESTRING (10.7983588 51.7684046, 10.7986201 51.7688125, 10.7988363 51.7690479)",,,,
30145136,,,Karl-Marx-Straße,residential,30,False,False,91.47,"LINESTRING (10.7999182 51.7682852, 10.8012116 51.768475)",,,,
25495517,,,Friedrich-Engels-Straße,residential,30,False,False,102.005,"LINESTRING (10.7999182 51.7682852, 10.8000456 51.7678817, 10.8002035 51.767385)",,,,
"[25495517, 1243811759]",,,Friedrich-Engels-Straße,residential,"['50', '30']",False,True,105.201,"LINESTRING (10.7999182 51.7682852, 10.7995946 51.7690934, 10.7995789 51.7691326, 10.7995491 51.7692033)",,,,
30145136,,,Karl-Marx-Straße,residential,30,False,True,112.56,"LINESTRING (10.7999182 51.7682852, 10.7995211 51.7682263, 10.7994272 51.7682177, 10.7992859 51.7682048, 10.7991481 51.7682171, 10.7990164 51.7682571, 10.7987901 51.7683324, 10.7983588 51.7684046)",,,,
30145136,,,Karl-Marx-Straße,residential,30,False,False,93.423,"LINESTRING (10.8012116 51.768475, 10.8025336 51.7686663)",,,,
30145136,,,Karl-Marx-Straße,residential,30,False,True,91.47,"LINESTRING (10.8012116 51.768475, 10.7999182 51.7682852)",,,,
25495481,,,Bornberg,residential,30,False,False,137.802,"LINESTRING (10.8012116 51.768475, 10.8012933 51.7683676, 10.8015614 51.7677031, 10.8015941 51.7675939, 10.8015671 51.7674906, 10.8014752 51.7672781)",,,,
"[1243811760, 25495481]",,,Bornberg,residential,"['50', '30']",False,True,96.00199999999998,"LINESTRING (10.8012116 51.768475, 10.8010253 51.7689079, 10.8009207 51.7691798, 10.8009089 51.7692134, 10.8009021 51.7692331, 10.8008742 51.7693126)",,,,
30145127,,,Am Schloßpark,residential,30,False,False,35.526,"LINESTRING (10.8025336 51.7686663, 10.8030378 51.768735)",,,,
30145136,,,Karl-Marx-Straße,residential,30,False,True,93.423,"LINESTRING (10.8025336 51.7686663, 10.8012116 51.768475)",,,,
25495433,,,Torstraße,residential,30,False,True,90.334,"LINESTRING (10.8025336 51.7686663, 10.8023468 51.7691002, 10.8023041 51.7691994, 10.8022355 51.7693328, 10.8022168 51.7693693, 10.8021719 51.7694469)",,,,
30145127,,,Am Schloßpark,residential,30,False,True,64.256,"LINESTRING (10.8035976 51.7691677, 10.8031969 51.7687615, 10.8030378 51.768735)",,,,
58829983,,,Am Schloßpark,residential,30,False,False,55.238,"LINESTRING (10.8035976 51.7691677, 10.8035426 51.7692925, 10.803539 51.7693006, 10.8034238 51.7695622, 10.8033767 51.7696451)",,,,
"[69937187, 69937166]",,,"['Am Birkenwäldchen', 'Amt']",residential,30,False,False,246.884,"LINESTRING (10.8035976 51.7691677, 10.80383 51.7691081, 10.8040972 51.7690527, 10.8042616 51.769047, 10.8045269 51.7690116, 10.8046672 51.7689678, 10.8047035 51.7689255, 10.8047706 51.7688474, 10.8048148 51.7687655, 10.8048803 51.7686443, 10.8049725 51.7684713, 10.8050552 51.7682041, 10.8051638 51.7678991, 10.8052432 51.767829, 10.8053474 51.7677703, 10.8057227 51.7677483)",,,,
173565191,,,Amt,living_street,,False,True,53.717000000000006,"LINESTRING (10.8035976 51.7691677, 10.8039052 51.7692373, 10.8039684 51.7692479, 10.8040403 51.76926, 10.8041783 51.7692702, 10.8043089 51.7692792, 10.8043514 51.7692821)",,,,
25495517,,,Friedrich-Engels-Straße,residential,30,False,True,102.005,"LINESTRING (10.8002035 51.767385, 10.8000456 51.7678817, 10.7999182 51.7682852)",,,,
25495075,,,Heinrich-Heine-Straße,residential,30,False,True,133.682,"LINESTRING (10.7974153 51.7745092, 10.7986233 51.7737305, 10.7987608 51.7736419)",,,,
30145318,,,Schützenring,residential,30,False,True,249.56099999999995,"LINESTRING (10.7974153 51.7745092, 10.7972565 51.7744205, 10.7970143 51.7743251, 10.7967641 51.7742479, 10.7964689 51.7742341, 10.7961864 51.7742582, 10.7959466 51.7742784, 10.7954945 51.7742873, 10.7952246 51.774327, 10.7950868 51.7744194, 10.7950382 51.7744649, 10.7949993 51.7745132, 10.7949175 51.7746147, 10.7948651 51.774717, 10.7947697 51.7748847, 10.7946721 51.7750411)",,,,
69937145,,,Heinrich-Heine-Straße,residential,30,False,True,159.248,"LINESTRING (10.7974153 51.7745092, 10.7977848 51.7746645, 10.7982368 51.7748167, 10.7985259 51.7749206, 10.7986715 51.7749641, 10.7988393 51.774969, 10.7995284 51.7749589)",,,,
5200978,,K 1354,Alte Waldbreite,tertiary,50,False,False,87.202,"LINESTRING (10.7949893 51.7717255, 10.7948928 51.7717778, 10.7947845 51.7718171, 10.7946102 51.7718697, 10.7938647 51.7720804)",,,,
5200978,,K 1354,Alte Waldbreite,tertiary,50,False,True,144.154,"LINESTRING (10.7949893 51.7717255, 10.795088 51.7716658, 10.7952317 51.7715738, 10.7956164 51.7713205, 10.7957961 51.7711998, 10.7959583 51.7710852, 10.7960924 51.7709882, 10.7963919 51.7707634)",,,,
25495691,,,Mozartstraße,residential,30,False,True,263.584,"LINESTRING (10.7949893 51.7717255, 10.7951041 51.7717599, 10.7952113 51.771762, 10.795564 51.7717452, 10.795964 51.771719, 10.7960036 51.7717169, 10.796427 51.7717266, 10.7965414 51.7717524, 10.7968172 51.7718147, 10.797377 51.7719894, 10.7979283 51.772192, 10.7985463 51.7723861)",,,,
7979195,2,B 27,Wasserstraße,primary,50,False,False,90.57100000000001,"LINESTRING (10.8021719 51.7694469, 10.801991 51.7694204, 10.8017566 51.769396, 10.8015166 51.7693734, 10.8014165 51.7693633, 10.8013428 51.7693565, 10.8010087 51.7693247, 10.8008742 51.7693126)",,,,
7979195,2,B 27,Wasserstraße,primary,50,False,True,85.78499999999998,"LINESTRING (10.8021719 51.7694469, 10.802377 51.7694797, 10.8027201 51.769534, 10.8031827 51.7696118, 10.8033767 51.7696451)",,,,
25495433,,,Torstraße,residential,30,False,False,90.334,"LINESTRING (10.8021719 51.7694469, 10.8022168 51.7693693, 10.8022355 51.7693328, 10.8023041 51.7691994, 10.8023468 51.7691002, 10.8025336 51.7686663)",,,,
25495008,,,Lessingstraße,residential,30,False,False,85.482,"LINESTRING (10.8014045 51.7712904, 10.8026225 51.7714418)",,,,
25495008,,,Lessingstraße,residential,30,False,True,74.276,"LINESTRING (10.8014045 51.7712904, 10.8003529 51.7711396)",,,,
25495640,,,Obere Schulstraße,residential,30,False,False,111.54599999999999,"LINESTRING (10.8014045 51.7712904, 10.8015958 51.7708382, 10.8016827 51.770633, 10.8018077 51.7703188)",,,,
25495640,,,Obere Schulstraße,residential,30,False,True,76.306,"LINESTRING (10.8014045 51.7712904, 10.8012782 51.7715795, 10.8011196 51.7719536)",,,,
7979195,2,B 27,Wasserstraße,primary,50,False,False,92.05600000000001,"LINESTRING (10.8008742 51.7693126, 10.7998404 51.7692161, 10.7997376 51.769208, 10.7996407 51.7692043, 10.7995491 51.7692033)",,,,
7979195,2,B 27,Wasserstraße,primary,50,False,True,90.571,"LINESTRING (10.8008742 51.7693126, 10.8010087 51.7693247, 10.8013428 51.7693565, 10.8014165 51.7693633, 10.8015166 51.7693734, 10.8017566 51.769396, 10.801991 51.7694204, 10.8021719 51.7694469)",,,,
59233465,,,Klippe,residential,30,False,True,90.43700000000001,"LINESTRING (10.8008742 51.7693126, 10.8008483 51.7693856, 10.800583 51.7701057)",,,,
"[1243811760, 25495481]",,,Bornberg,residential,"['50', '30']",False,False,96.00200000000001,"LINESTRING (10.8008742 51.7693126, 10.8009021 51.7692331, 10.8009089 51.7692134, 10.8009207 51.7691798, 10.8010253 51.7689079, 10.8012116 51.768475)",,,,
25495016,,,Schillerstraße,residential,30,False,True,115.286,"LINESTRING (10.800583 51.7701057, 10.8001764 51.7711115)",,,,
1083009962,,,Steinweg,residential,30,False,False,90.376,"LINESTRING (10.800583 51.7701057, 10.7993073 51.7699123)",,,,
1083009962,,,Steinweg,residential,30,False,True,87.539,"LINESTRING (10.800583 51.7701057, 10.8018077 51.7703188)",,,,
59233465,,,Klippe,residential,30,False,False,90.43700000000001,"LINESTRING (10.800583 51.7701057, 10.8008483 51.7693856, 10.8008742 51.7693126)",,,,
"[1243811761, 7979195]",2,B 27,Wasserstraße,primary,50,False,False,143.792,"LINESTRING (10.7995491 51.7692033, 10.7991578 51.7692127, 10.7983833 51.7692476, 10.7979088 51.7692654, 10.7974634 51.7692814)",,,,
7979195,2,B 27,Wasserstraße,primary,50,False,True,92.05600000000001,"LINESTRING (10.7995491 51.7692033, 10.7996407 51.7692043, 10.7997376 51.769208, 10.7998404 51.7692161, 10.8008742 51.7693126)",,,,
25495546,,,Trommelplatz,residential,30,False,True,80.575,"LINESTRING (10.7995491 51.7692033, 10.7995188 51.7692968, 10.7993073 51.7699123)",,,,
69937119,,,Am Westbahnhof,residential,30,False,True,54.913000000000004,"LINESTRING (10.7995491 51.7692033, 10.7995074 51.7691426, 10.7993541 51.7691044, 10.7990537 51.769078, 10.7988363 51.7690479)",,,,
"[25495517, 1243811759]",,,Friedrich-Engels-Straße,residential,"['50', '30']",False,False,105.201,"LINESTRING (10.7995491 51.7692033, 10.7995789 51.7691326, 10.7995946 51.7690934, 10.7999182 51.7682852)",,,,
25495008,,,Lessingstraße,residential,30,False,False,42.349000000000004,"LINESTRING (10.79904 51.7706845, 10.7992263 51.7708349, 10.7993581 51.771008)",,,,
25495023,,,Waldhofstraße,residential,30,False,False,87.813,"LINESTRING (10.79904 51.7706845, 10.7991071 51.7704956, 10.7991461 51.7703821, 10.7992186 51.7701708, 10.7993073 51.7699123)",,,,
25495023,,,Waldhofstraße,residential,30,False,True,136.185,"LINESTRING (10.79904 51.7706845, 10.7988246 51.7707445, 10.7986886 51.7707507, 10.7985687 51.770738, 10.7980859 51.7706896, 10.7979561 51.7706767, 10.7974335 51.770625, 10.7971253 51.7707065)",,,,
1083009962,,,Steinweg,residential,30,False,True,90.376,"LINESTRING (10.7993073 51.7699123, 10.800583 51.7701057)",,,,
25495023,,,Waldhofstraße,residential,30,False,True,87.813,"LINESTRING (10.7993073 51.7699123, 10.7992186 51.7701708, 10.7991461 51.7703821, 10.7991071 51.7704956, 10.79904 51.7706845)",,,,
25495546,,,Trommelplatz,residential,30,False,False,80.575,"LINESTRING (10.7993073 51.7699123, 10.7995188 51.7692968, 10.7995491 51.7692033)",,,,
94960918,,,Steinweg,residential,30,False,False,138.997,"LINESTRING (10.7993073 51.7699123, 10.798497 51.7697796, 10.7982648 51.7697188, 10.7981135 51.769676, 10.7974165 51.7694834)",,,,
