osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,access,junction,width,tunnel
82513514,Hensoltstraße,unclassified,False,False,98.536,"LINESTRING (10.7614044 49.1165405, 10.7605733 49.1164522, 10.760068 49.1163985)",,,,,,
39269943,Hensoltstraße,unclassified,False,False,53.265,"LINESTRING (10.7591167 49.1162902, 10.7587984 49.1162518, 10.7583993 49.1161957)",50,,,,,
888617449,Hensoltstraße,unclassified,False,True,70.277,"LINESTRING (10.7591167 49.1162902, 10.7594228 49.1163271, 10.760068 49.1163985)",50,,,,,
"[890222585, 58728874]",Saarstraße,living_street,False,True,183.057,"LINESTRING (10.7591167 49.1162902, 10.7590051 49.116765, 10.7589264 49.1169722, 10.7588974 49.1170484, 10.7587241 49.1173516, 10.7586795 49.1174297, 10.7585949 49.1175776, 10.7585109 49.1177245, 10.7585112 49.1178224, 10.7585152 49.1178764)",,,,,,
26203859,Zur Altmühl,residential,False,True,66.186,"LINESTRING (10.754966 49.1117745, 10.7551075 49.1117247, 10.755345 49.1117446, 10.7558534 49.1117258)",,,,,,
"[30561488, 987719508]",Promenade,residential,False,False,296.39,"LINESTRING (10.754966 49.1117745, 10.7549619 49.1118243, 10.7549413 49.1118788, 10.7548604 49.1120872, 10.7547326 49.1122745, 10.7545677 49.1124732, 10.7545196 49.1125311, 10.7541607 49.1129451, 10.7539516 49.1131859, 10.753801 49.1133593, 10.7534957 49.1137018, 10.7533776 49.1138369, 10.7532965 49.1139492, 10.7532242 49.1140494, 10.7531543 49.1141468)",,,,,,
"[224765324, 224765194, 881124532, 987719509]",Schießwasengäßchen,residential,False,True,75.881,"LINESTRING (10.754966 49.1117745, 10.7549501 49.1115773, 10.7549461 49.1115253, 10.754938 49.1114251, 10.7549345 49.111333, 10.7549333 49.1112966, 10.7549357 49.1112558, 10.7549438 49.1110927)",,,,,,
114114392,Bahnhofstraße,secondary,False,False,4.806,"LINESTRING (10.7549111 49.1174118, 10.7549031 49.1174547)",50,2,,,,
"[459205017, 114114387]",Bahnhofstraße,secondary,False,True,74.956,"LINESTRING (10.7549111 49.1174118, 10.7549038 49.117277, 10.7548366 49.1169805, 10.7547679 49.1167453)",50,2,,,,
238432508,Nürnberger Straße,secondary,True,False,67.398,"LINESTRING (10.7549111 49.1174118, 10.7550394 49.117436, 10.7553987 49.1176678, 10.7554663 49.1177216, 10.7554909 49.1177411, 10.7555697 49.1178192)",50,,,,,
114114388,Osianderstraße,residential,False,True,48.939,"LINESTRING (10.7533097 49.1173679, 10.7533032 49.1169278)",,,,,,
26968487,Osianderstraße,residential,True,False,58.684,"LINESTRING (10.7533097 49.1173679, 10.7531772 49.1174756, 10.7530068 49.1176101, 10.752855 49.1176759, 10.752713 49.1176982)",,,,,,
239738350,Bahnhofstraße,secondary,False,True,10.964,"LINESTRING (10.7547615 49.1177172, 10.7548213 49.1176267)",50,2,,,,
26968483,Osianderstraße,residential,True,False,112.733,"LINESTRING (10.7547615 49.1177172, 10.7547004 49.1177001, 10.7539878 49.1175223, 10.7538649 49.1175082, 10.7533097 49.1173679)",50,,,,,
32000961,Spitalstraße,residential,False,True,36.236,"LINESTRING (10.7533032 49.1169278, 10.7528103 49.1168818)",,,,,,
114114388,Osianderstraße,residential,False,False,48.939,"LINESTRING (10.7533032 49.1169278, 10.7533097 49.1173679)",,,,,,
114114388,Osianderstraße,residential,False,True,39.126999999999995,"LINESTRING (10.7533032 49.1169278, 10.7534092 49.1167529, 10.7534601 49.1165926)",,,,,,
"[37133056, 241028320, 26968486, 336074419, 445462108, 241028319]",Spitalstraße,residential,False,False,205.29000000000002,"LINESTRING (10.752713 49.1176982, 10.7526337 49.1179056, 10.7524507 49.1180995, 10.7517475 49.1186139, 10.7517039 49.1186437, 10.7516 49.1187145, 10.7513461 49.1188889, 10.751134 49.1190693, 10.7510348 49.1191535)",,,,,,yes
"[1215533237, 887914087]",Spitalstraße,residential,False,True,15.35,"LINESTRING (10.752713 49.1176982, 10.7527381 49.1175637, 10.7527388 49.1175612)",,,,,,
38210524,Spitalstraße,living_street,False,True,51.183,"LINESTRING (10.7526518 49.1160719, 10.753353 49.1161071)",,,,,,
"[27945712, 887914086]",Spitalstraße,living_street,False,False,90.793,"LINESTRING (10.7526518 49.1160719, 10.7527418 49.116544, 10.7528103 49.1168818)",,,,,,
27945710,Spitalstraße,residential,True,False,65.394,"LINESTRING (10.7526142 49.1154868, 10.7525959 49.1156564, 10.7525959 49.1158137, 10.7526518 49.1160719)",,,,,,
82513515,Oettinger Straße,secondary,False,False,56.211,"LINESTRING (10.7526142 49.1154868, 10.752812 49.115508, 10.7530374 49.1155627, 10.7531969 49.1156147, 10.7532401 49.1156342, 10.7532986 49.1156668, 10.7533166 49.1156772)",30,2,,,,
"[241028320, 37133056, 26968486, 336074419, 445462108, 241028319]",Spitalstraße,residential,False,True,205.29,"LINESTRING (10.7510348 49.1191535, 10.751134 49.1190693, 10.7513461 49.1188889, 10.7516 49.1187145, 10.7517039 49.1186437, 10.7517475 49.1186139, 10.7524507 49.1180995, 10.7526337 49.1179056, 10.752713 49.1176982)",,,,,,yes
"[58728929, 439473325]",Kirchenplatz,residential,False,True,176.439,"LINESTRING (10.755493 49.1123992, 10.7558057 49.1124368, 10.7559804 49.112491, 10.7561255 49.1125861, 10.7561519 49.1126508, 10.7561235 49.112689, 10.7560902 49.112722, 10.7559372 49.1127573, 10.7555951 49.1127568, 10.7553889 49.1127774, 10.7553381 49.1129096, 10.7552353 49.1130273, 10.7548876 49.1129933)",,,,,,
"[58728929, 439473325]",Kirchenplatz,residential,False,False,176.439,"LINESTRING (10.7548876 49.1129933, 10.7552353 49.1130273, 10.7553381 49.1129096, 10.7553889 49.1127774, 10.7555951 49.1127568, 10.7559372 49.1127573, 10.7560902 49.112722, 10.7561235 49.112689, 10.7561519 49.1126508, 10.7561255 49.1125861, 10.7559804 49.112491, 10.7558057 49.1124368, 10.755493 49.1123992)",,,,,,
237681966,Weißenburger Straße,living_street,True,False,95.856,"LINESTRING (10.7548876 49.1129933, 10.7549071 49.1129251, 10.7549616 49.1127838, 10.7552084 49.112423, 10.7552776 49.1123192, 10.755338 49.1121866)",,1,,,,
30563971,Rot-Kreuz-Straße,residential,False,False,96.959,"LINESTRING (10.7578042 49.1147518, 10.7566254 49.1143456)",30,,,,,
37134262,Luitpoldstraße,residential,False,False,67.141,"LINESTRING (10.7578042 49.1147518, 10.7574448 49.1153079)",30,,,,,
"[888617448, 30563617, 30563971, 888617447]","['Rot-Kreuz-Straße', 'Simon-Marius-Straße']",residential,False,True,297.88300000000004,"LINESTRING (10.7578042 49.1147518, 10.7584124 49.114947, 10.7590562 49.1151572, 10.7591266 49.1151801, 10.7595251 49.1153056, 10.7598166 49.1153967, 10.7600378 49.1154559, 10.7602607 49.1155261, 10.7603026 49.1155732, 10.7602221 49.1158474, 10.760068 49.1163985)",30,,,,,
328925398,Luitpoldstraße,residential,False,True,94.00999999999999,"LINESTRING (10.7578042 49.1147518, 10.7578562 49.1146754, 10.7583946 49.114)",30,,,,,
25387344,Sonnenstraße,unclassified,False,True,99.97800000000001,"LINESTRING (10.7589412 49.1132755, 10.7580595 49.1127521, 10.7579347 49.1126642)",30,,,,,
30558527,Luitpoldstraße,residential,False,False,89.85499999999999,"LINESTRING (10.7589412 49.1132755, 10.7587484 49.1135388, 10.7586038 49.1137336, 10.758493 49.1138742, 10.7584087 49.113982, 10.7583946 49.114)",30,,,,,
37132875,Albert-Schweitzer-Straße,residential,False,False,86.977,"LINESTRING (10.7589412 49.1132755, 10.7590879 49.113248, 10.7594416 49.1131022, 10.759948 49.1128631)",,,,,,
"[30561488, 987719508]",Promenade,residential,False,True,296.39,"LINESTRING (10.7531543 49.1141468, 10.7532242 49.1140494, 10.7532965 49.1139492, 10.7533776 49.1138369, 10.7534957 49.1137018, 10.753801 49.1133593, 10.7539516 49.1131859, 10.7541607 49.1129451, 10.7545196 49.1125311, 10.7545677 49.1124732, 10.7547326 49.1122745, 10.7548604 49.1120872, 10.7549413 49.1118788, 10.7549619 49.1118243, 10.754966 49.1117745)",,,,,,
224623338,Zur Promenade,living_street,False,False,87.951,"LINESTRING (10.7531543 49.1141468, 10.7531992 49.1141623, 10.7537138 49.1143397, 10.7537968 49.1143184, 10.7542369 49.1144547)",,,,,,
890254297,Promenade,residential,False,False,123.15100000000001,"LINESTRING (10.7531543 49.1141468, 10.7529111 49.1145909, 10.7527835 49.1148473, 10.7527195 49.1149781, 10.7526103 49.1151954)",,,,,,
890254297,Promenade,residential,False,True,123.151,"LINESTRING (10.7526103 49.1151954, 10.7527195 49.1149781, 10.7527835 49.1148473, 10.7529111 49.1145909, 10.7531543 49.1141468)",,,,,,
"[890222581, 30560855]",Hindenburgplatz,living_street,False,False,29.289,"LINESTRING (10.7581418 49.1179746, 10.7584367 49.1178984, 10.7585152 49.1178764)",,,,,,
"[38210522, 30560855]","['Dr.-Heinrich-Eidam-Platz', 'Hindenburgplatz']",living_street,False,True,69.916,"LINESTRING (10.7581418 49.1179746, 10.7578996 49.1180031, 10.757471 49.1180594, 10.7573191 49.1180841, 10.7572511 49.1181001, 10.7572171 49.1181229)",,,,,,
58903753,Saarstraße,residential,False,False,90.707,"LINESTRING (10.7581418 49.1179746, 10.7582848 49.1182637, 10.7581345 49.1184895, 10.7584968 49.1186091)",,,,,,
666511152,Dr.-Heinrich-Eidam-Platz,living_street,False,False,52.648,"LINESTRING (10.7565592 49.117926, 10.7571453 49.1181014, 10.7572171 49.1181229)",,,,,,
"[38210522, 30560855]","['Dr.-Heinrich-Eidam-Platz', 'Hindenburgplatz']",living_street,False,False,69.916,"LINESTRING (10.7572171 49.1181229, 10.7572511 49.1181001, 10.7573191 49.1180841, 10.757471 49.1180594, 10.7578996 49.1180031, 10.7581418 49.1179746)",,,,,,
38210522,Dr.-Heinrich-Eidam-Platz,living_street,False,True,57.474,"LINESTRING (10.7572171 49.1181229, 10.7571711 49.1182181, 10.757068 49.1183674, 10.7567932 49.1185456)",,,,,,
666511152,Dr.-Heinrich-Eidam-Platz,living_street,False,True,52.648,"LINESTRING (10.7572171 49.1181229, 10.7571453 49.1181014, 10.7565592 49.117926)",,,,,,
239738352,Nürnberger Straße,secondary,False,False,73.198,"LINESTRING (10.7558411 49.1179845, 10.7565892 49.1184245)",50,,,,,
"[235811896, 30560858]",Dr.-Heinrich-Eidam-Platz,"['unclassified', 'living_street']",True,False,53.157,"LINESTRING (10.7558411 49.1179845, 10.7560087 49.117982, 10.7561997 49.1179373, 10.7565592 49.117926)",,,,,,
239738352,Nürnberger Straße,secondary,False,True,26.980999999999998,"LINESTRING (10.7558411 49.1179845, 10.7557196 49.1179105, 10.7556579 49.1178729, 10.7555697 49.1178192)",50,,,,,
82513514,Hensoltstraße,unclassified,False,True,98.536,"LINESTRING (10.760068 49.1163985, 10.7605733 49.1164522, 10.7614044 49.1165405)",,,,,,
"[888617448, 30563617, 30563971, 888617447]","['Rot-Kreuz-Straße', 'Simon-Marius-Straße']",residential,False,False,297.883,"LINESTRING (10.760068 49.1163985, 10.7602221 49.1158474, 10.7603026 49.1155732, 10.7602607 49.1155261, 10.7600378 49.1154559, 10.7598166 49.1153967, 10.7595251 49.1153056, 10.7591266 49.1151801, 10.7590562 49.1151572, 10.7584124 49.114947, 10.7578042 49.1147518)",30,,,,,
888617449,Hensoltstraße,unclassified,False,False,70.277,"LINESTRING (10.760068 49.1163985, 10.7594228 49.1163271, 10.7591167 49.1162902)",50,,,,,
30558527,Luitpoldstraße,residential,False,True,89.85499999999999,"LINESTRING (10.7583946 49.114, 10.7584087 49.113982, 10.758493 49.1138742, 10.7586038 49.1137336, 10.7587484 49.1135388, 10.7589412 49.1132755)",30,,,,,
30564696,Krankenhausstraße,residential,False,False,97.156,"LINESTRING (10.7583946 49.114, 10.7578342 49.1138056, 10.7572151 49.1135909)",30,,,,,
328925398,Luitpoldstraße,residential,False,False,94.00999999999999,"LINESTRING (10.7583946 49.114, 10.7578562 49.1146754, 10.7578042 49.1147518)",30,,,,,
"[1230678121, 22689761]",Bühringerstraße,secondary,False,True,114.39,"LINESTRING (10.7572151 49.1135909, 10.7573949 49.1133598, 10.757542 49.1131488, 10.7577458 49.1127706, 10.7578435 49.1126501)","['50', '30']",,,,,
30564696,Krankenhausstraße,residential,False,True,97.156,"LINESTRING (10.7572151 49.1135909, 10.7578342 49.1138056, 10.7583946 49.114)",30,,,,,
328925391,Bühringerstraße,secondary,False,False,61.643,"LINESTRING (10.7572151 49.1135909, 10.757198 49.1136128, 10.757101 49.1137366, 10.7568779 49.1140214, 10.7568318 49.1140852)",50,,,,,
224622158,Wilhelm-Lux-Straße,residential,False,True,40.352,"LINESTRING (10.755812 49.1136664, 10.7555844 49.1139973)",,,,,,
30566100,Hafnermarkt,residential,False,True,77.91,"LINESTRING (10.755812 49.1136664, 10.7556796 49.1136357, 10.7553606 49.1136277, 10.7547671 49.1135334)",,,,,,
30566178,Kirchenstraße,residential,False,False,54.379000000000005,"LINESTRING (10.755812 49.1136664, 10.7558885 49.1136153, 10.7560677 49.1135402, 10.7562656 49.1134823, 10.7563271 49.1134308, 10.7563566 49.1133625)",,,,,,
328925396,Hafnermarkt,living_street,False,False,52.594,"LINESTRING (10.755812 49.1136664, 10.7559102 49.1136984, 10.7564074 49.113933)",,,,,,
328925390,Bühringerstraße,secondary,False,False,32.620000000000005,"LINESTRING (10.7568318 49.1140852, 10.7567311 49.1142122, 10.7566254 49.1143456)",50,,,,,
328925391,Bühringerstraße,secondary,False,True,61.643,"LINESTRING (10.7568318 49.1140852, 10.7568779 49.1140214, 10.757101 49.1137366, 10.757198 49.1136128, 10.7572151 49.1135909)",50,,,,,
"[884154075, 884154076]",Hafnermarkt,residential,False,True,35.221000000000004,"LINESTRING (10.7568318 49.1140852, 10.7565651 49.1139896, 10.7564074 49.113933)",,,,,,
30566178,Kirchenstraße,residential,False,True,54.379,"LINESTRING (10.7563566 49.1133625, 10.7563271 49.1134308, 10.7562656 49.1134823, 10.7560677 49.1135402, 10.7558885 49.1136153, 10.755812 49.1136664)",,,,,,
669409615,Kirchenstraße,residential,True,False,81.161,"LINESTRING (10.7563566 49.1133625, 10.7563576 49.1132789, 10.7563636 49.1131673, 10.756358 49.1129978, 10.7563131 49.1126339)",20,,,,,
30566100,Hafnermarkt,residential,False,False,77.91,"LINESTRING (10.7547671 49.1135334, 10.7553606 49.1136277, 10.7556796 49.1136357, 10.755812 49.1136664)",,,,,,
237681967,Marktplatz,living_street,True,False,60.696,"LINESTRING (10.7547671 49.1135334, 10.7548049 49.1133797, 10.7548876 49.1129933)",,,,,,
881116004,Marktplatz,living_street,False,True,24.961,"LINESTRING (10.7547671 49.1135334, 10.7547575 49.1136269, 10.7547287 49.1137563)",,,,,,
87054950,Marktplatz,living_street,True,False,43.041,"LINESTRING (10.7539646 49.1147983, 10.7542369 49.1144547)",,1,,,,
30566494,Rathausstraße,living_street,False,False,61.19,"LINESTRING (10.7539646 49.1147983, 10.7542492 49.1148803, 10.7547234 49.1150349)",,,,,,
"[881639377, 8504012]",Marktplatz,living_street,False,True,108.889,"LINESTRING (10.7539646 49.1147983, 10.7538387 49.1149397, 10.7537067 49.1150878, 10.7535883 49.1152917, 10.7534562 49.1155191, 10.7533911 49.1155995, 10.7533166 49.1156772)",,2,,,6.6,
30566494,Rathausstraße,living_street,False,False,37.352,"LINESTRING (10.7547234 49.1150349, 10.7551487 49.1152229)",,,,,,
30566494,Rathausstraße,living_street,False,True,61.19,"LINESTRING (10.7547234 49.1150349, 10.7542492 49.1148803, 10.7539646 49.1147983)",,,,,,
58728943,Waagstraße,residential,False,False,64.178,"LINESTRING (10.7547234 49.1150349, 10.7547938 49.114966, 10.7552135 49.1145551)",,,,,,
"[987699049, 183905973, 30566494, 183905983]","['Rathausstraße', 'Dr.-Martin-Luther-Platz']","['residential', 'living_street']",False,True,46.782000000000004,"LINESTRING (10.7556812 49.1154583, 10.7555482 49.1154051, 10.7553761 49.1153263, 10.7552826 49.1152835, 10.7551788 49.1152369, 10.7551682 49.115232, 10.7551487 49.1152229)",,,,,,building_passage
183905974,Dr.-Martin-Luther-Platz,secondary,False,False,91.803,"LINESTRING (10.7556812 49.1154583, 10.7555957 49.115505, 10.7554761 49.1155524, 10.7552912 49.1156586, 10.7549587 49.1159134, 10.7548275 49.1160544)",50,,,,,
238538856,Burgstallstraße,unclassified,False,True,112.3,"LINESTRING (10.7556812 49.1154583, 10.7557673 49.1154793, 10.7571175 49.1158273)",,,,,,
328925392,Bühringerstraße,secondary,False,True,56.864,"LINESTRING (10.7556812 49.1154583, 10.7557387 49.1153753, 10.7560177 49.1149968)",50,,,,,
32000961,Spitalstraße,residential,False,False,36.236,"LINESTRING (10.7528103 49.1168818, 10.7533032 49.1169278)",,,,,,
"[27945712, 887914086]",Spitalstraße,living_street,False,True,90.793,"LINESTRING (10.7528103 49.1168818, 10.7527418 49.116544, 10.7526518 49.1160719)",,,,,,
887914087,Spitalstraße,residential,False,False,76.426,"LINESTRING (10.7528103 49.1168818, 10.7528509 49.1171601, 10.7527388 49.1175612)",,,,,,
239738350,Bahnhofstraße,secondary,False,False,10.964,"LINESTRING (10.7548213 49.1176267, 10.7547615 49.1177172)",50,2,,,,
239738348,Bahnhofstraße,secondary,False,True,20.089,"LINESTRING (10.7548213 49.1176267, 10.7548736 49.1175398, 10.7549031 49.1174547)",50,2,,,,
30563624,Burgstallstraße,unclassified,False,True,101.888,"LINESTRING (10.7571175 49.1158273, 10.7583993 49.1161957)",,,,,,
238538856,Burgstallstraße,unclassified,False,False,112.3,"LINESTRING (10.7571175 49.1158273, 10.7557673 49.1154793, 10.7556812 49.1154583)",,,,,,
328925397,Luitpoldstraße,residential,False,True,62.474999999999994,"LINESTRING (10.7571175 49.1158273, 10.7573465 49.1154639, 10.7574448 49.1153079)",30,,,,,
881116003,Marktplatz,living_street,False,False,6.235,"LINESTRING (10.7542369 49.1144547, 10.7542791 49.1144059)",7,,,,,
224623338,Zur Promenade,living_street,False,True,87.951,"LINESTRING (10.7542369 49.1144547, 10.7537968 49.1143184, 10.7537138 49.1143397, 10.7531992 49.1141623, 10.7531543 49.1141468)",,,,,,
37132875,Albert-Schweitzer-Straße,residential,False,True,86.977,"LINESTRING (10.759948 49.1128631, 10.7594416 49.1131022, 10.7590879 49.113248, 10.7589412 49.1132755)",,,,,,
"[328925394, 58728878]",Frauenknechtstraße,residential,False,False,115.366,"LINESTRING (10.759948 49.1128631, 10.7601916 49.11304, 10.7602611 49.1130905, 10.7604015 49.1131747, 10.7604439 49.1131954, 10.760668 49.113305, 10.7608699 49.1133643, 10.7612224 49.1134441)",30,,,,,
328925387,Albert-Schweitzer-Straße,residential,False,False,48.332,"LINESTRING (10.759948 49.1128631, 10.7599559 49.1128557, 10.7604618 49.1125883)",,,,,,
58728876,Albert-Schweitzer-Straße,residential,False,False,75.132,"LINESTRING (10.7604618 49.1125883, 10.7598824 49.1120291)",,,,,,
328925386,Albert-Schweitzer-Straße,residential,False,False,73.568,"LINESTRING (10.7604618 49.1125883, 10.7608169 49.1124815, 10.7611951 49.1123848, 10.7613944 49.1123339)",,,,,,
328925387,Albert-Schweitzer-Straße,residential,False,True,48.332,"LINESTRING (10.7604618 49.1125883, 10.7599559 49.1128557, 10.759948 49.1128631)",,,,,,
58728921,Markgrafenstraße,residential,False,False,125.25200000000001,"LINESTRING (10.7613944 49.1123339, 10.7612336 49.1115596, 10.761162 49.1112178)",,,,,,
328925386,Albert-Schweitzer-Straße,residential,False,True,73.568,"LINESTRING (10.7613944 49.1123339, 10.7611951 49.1123848, 10.7608169 49.1124815, 10.7604618 49.1125883)",,,,,,
"[666511153, 34197347]","['Hindenburgplatz', 'Friedrichstraße']","['residential', 'living_street']",False,False,111.482,"LINESTRING (10.7614575 49.1182968, 10.7610843 49.1182562, 10.7608524 49.1182298, 10.760651 49.1182067, 10.7599481 49.1181259)",30,,,,,
886706748,August-Sebald-Straße,living_street,False,False,57.994,"LINESTRING (10.7599481 49.1181259, 10.7601582 49.1176228)",,,,,,
38133978,Hindenburgplatz,living_street,False,False,108.814,"LINESTRING (10.7599481 49.1181259, 10.759668 49.1180523, 10.7592544 49.117966, 10.7589499 49.1179063, 10.7588617 49.1178915, 10.7587464 49.1178722, 10.7585152 49.1178764)",,,,,,
58903701,August-Sebald-Straße,living_street,False,True,74.871,"LINESTRING (10.7599481 49.1181259, 10.7598269 49.1183818, 10.7595462 49.1187432)",,,,,,
"[666511153, 34197347]","['Friedrichstraße', 'Hindenburgplatz']","['living_street', 'residential']",False,True,111.482,"LINESTRING (10.7599481 49.1181259, 10.760651 49.1182067, 10.7608524 49.1182298, 10.7610843 49.1182562, 10.7614575 49.1182968)",30,,,,,
38133978,Hindenburgplatz,living_street,False,True,108.814,"LINESTRING (10.7585152 49.1178764, 10.7587464 49.1178722, 10.7588617 49.1178915, 10.7589499 49.1179063, 10.7592544 49.117966, 10.759668 49.1180523, 10.7599481 49.1181259)",,,,,,
"[890222585, 58728874]",Saarstraße,living_street,False,False,183.057,"LINESTRING (10.7585152 49.1178764, 10.7585112 49.1178224, 10.7585109 49.1177245, 10.7585949 49.1175776, 10.7586795 49.1174297, 10.7587241 49.1173516, 10.7588974 49.1170484, 10.7589264 49.1169722, 10.7590051 49.116765, 10.7591167 49.1162902)",,,,,,
