osmid,oneway,name,highway,reversed,length,geometry,maxspeed,lanes,ref,bridge,width,junction
24625654,False,Hauptstraße,secondary,False,91.354,"LINESTRING (8.3379506 50.81303, 8.3379138 50.8137807, 8.3379113 50.8138239, 8.3379081 50.8138511)",50,2,L 3043,,,
24625654,False,Hauptstraße,secondary,True,50.316,"LINESTRING (8.3379506 50.81303, 8.3379621 50.8127982, 8.337965 50.8127401, 8.3379733 50.8126698, 8.3379841 50.8125781)",50,2,L 3043,,,
25671707,False,Bergstraße,residential,True,34.17,"LINESTRING (8.3379506 50.81303, 8.3379145 50.8130294, 8.3378531 50.8130304, 8.3377832 50.8130534, 8.3375767 50.8131995)",30,,,,,
29356765,False,Wehrholzstraße,residential,False,215.29100000000003,"LINESTRING (8.3342836 50.8182123, 8.3343021 50.8181364, 8.3346184 50.817898, 8.3349233 50.8175361, 8.3349527 50.8174959, 8.3349776 50.8174357, 8.3349861 50.8173577, 8.3349877 50.8172774, 8.334998 50.8172095, 8.3350135 50.817152, 8.3350558 50.8170952, 8.3351251 50.817033, 8.3354577 50.816848, 8.3356085 50.8167686, 8.3358155 50.8166612, 8.3358143 50.8166265)",30,,,,,
25671707,False,Bergstraße,residential,False,105.42599999999999,"LINESTRING (8.3358143 50.8166265, 8.3359404 50.8165722, 8.3361079 50.8164736, 8.3362122 50.8164031, 8.3363332 50.816309, 8.3363732 50.8162667, 8.3364087 50.8162121, 8.336438 50.8161458, 8.3365055 50.8160282, 8.3366402 50.8158616)",30,,,,,
29356765,False,Wehrholzstraße,residential,True,215.29100000000003,"LINESTRING (8.3358143 50.8166265, 8.3358155 50.8166612, 8.3356085 50.8167686, 8.3354577 50.816848, 8.3351251 50.817033, 8.3350558 50.8170952, 8.3350135 50.817152, 8.334998 50.8172095, 8.3349877 50.8172774, 8.3349861 50.8173577, 8.3349776 50.8174357, 8.3349527 50.8174959, 8.3349233 50.8175361, 8.3346184 50.817898, 8.3343021 50.8181364, 8.3342836 50.8182123)",30,,,,,
24625650,False,Nassauer Straße,residential,False,17.572,"LINESTRING (8.3397357 50.813993, 8.3397645 50.8139707, 8.3399013 50.8138746)",,,,,,
"[137701604, 326384501]",False,"['Simmersbacher Straße', 'Nassauer Straße']",tertiary,True,100.428,"LINESTRING (8.3397357 50.813993, 8.3397 50.8139721, 8.3396049 50.8139289, 8.3394766 50.8139033, 8.3393709 50.813896, 8.3392719 50.8138979, 8.338354 50.8139633)",50,2,K 7,,,
326384503,False,Simmersbacher Straße,tertiary,False,292.098,"LINESTRING (8.3397357 50.813993, 8.3398013 50.8140446, 8.3398528 50.8141145, 8.3398987 50.8142359, 8.3402851 50.815638, 8.340519 50.8164191, 8.3405575 50.816495, 8.3406019 50.8165491)",50,,K 7,,,
31264235,False,Habachstraße,residential,True,55.96,"LINESTRING (8.3434223 50.8139435, 8.342819 50.8138589, 8.342645 50.8138337)",50,,,,,
634197784,False,Habachstraße,residential,False,41.147000000000006,"LINESTRING (8.3434223 50.8139435, 8.343808 50.8139772, 8.344003 50.8139914)",50,,,,,
"[31056179, 31264236]",False,Eiershäuser Straße,residential,"[False, True]",118.35499999999999,"LINESTRING (8.3412585 50.8137616, 8.3412493 50.813672, 8.3411149 50.8127011)",50,,,,,
31056180,False,Jahnstraße,residential,False,66.091,"LINESTRING (8.3412585 50.8137616, 8.3413102 50.8142208, 8.3412984 50.8143546)",30,,,,,
31264235,False,Habachstraße,residential,False,70.013,"LINESTRING (8.3412585 50.8137616, 8.3420729 50.8137294, 8.3422534 50.8137279)",50,,,,,
128523780,False,Nassauer Straße,residential,True,96.536,"LINESTRING (8.3412585 50.8137616, 8.3401011 50.8138378, 8.3399601 50.8138544, 8.3399013 50.8138746)",50,,,,,
31264235,False,Habachstraße,residential,False,21.204,"LINESTRING (8.3422534 50.8137279, 8.3425222 50.8138146)",50,,,,,
125532250,False,Stengershof,residential,True,26.637,"LINESTRING (8.3422534 50.8137279, 8.3426255 50.813682)",50,,,,,
31264235,False,Habachstraße,residential,True,70.013,"LINESTRING (8.3422534 50.8137279, 8.3420729 50.8137294, 8.3412585 50.8137616)",50,,,,,
156081035,False,Leise Weg,residential,False,75.847,"LINESTRING (8.3412984 50.8143546, 8.3423406 50.8145325)",30,,,,,
31056180,False,Jahnstraße,residential,False,193.202,"LINESTRING (8.3412984 50.8143546, 8.3412773 50.814449, 8.3411349 50.8151558, 8.3409836 50.8160323, 8.3409887 50.81605, 8.3410026 50.8160622, 8.3410234 50.8160693)",30,,,,,
31056180,False,Jahnstraße,residential,True,66.091,"LINESTRING (8.3412984 50.8143546, 8.3413102 50.8142208, 8.3412585 50.8137616)",30,,,,,
31056180,False,Jahnstraße,residential,False,61.907999999999994,"LINESTRING (8.3410234 50.8160693, 8.3408554 50.8163101, 8.3407605 50.8164413, 8.3407231 50.8164781, 8.3406925 50.8165055, 8.3406476 50.8165246, 8.3406019 50.8165491)",30,,,,,
31056180,False,Jahnstraße,residential,True,193.202,"LINESTRING (8.3410234 50.8160693, 8.3410026 50.8160622, 8.3409887 50.81605, 8.3409836 50.8160323, 8.3411349 50.8151558, 8.3412773 50.814449, 8.3412984 50.8143546)",30,,,,,
33679878,False,Attigstraße,residential,True,195.03099999999998,"LINESTRING (8.3410234 50.8160693, 8.3412685 50.8158063, 8.3417974 50.8153147, 8.3420367 50.8149895, 8.3423406 50.8145325)",30,,,,5,
31056180,False,Jahnstraße,residential,True,61.908,"LINESTRING (8.3406019 50.8165491, 8.3406476 50.8165246, 8.3406925 50.8165055, 8.3407231 50.8164781, 8.3407605 50.8164413, 8.3408554 50.8163101, 8.3410234 50.8160693)",30,,,,,
326384503,False,Simmersbacher Straße,tertiary,False,25.276,"LINESTRING (8.3406019 50.8165491, 8.3406417 50.8165901, 8.340696 50.8166229, 8.3407148 50.8166349, 8.3407356 50.8166481, 8.3407764 50.8166714, 8.34086 50.8167029)",50,,K 7,,,
326384503,False,Simmersbacher Straße,tertiary,True,292.098,"LINESTRING (8.3406019 50.8165491, 8.3405575 50.816495, 8.340519 50.8164191, 8.3402851 50.815638, 8.3398987 50.8142359, 8.3398528 50.8141145, 8.3398013 50.8140446, 8.3397357 50.813993)",50,,K 7,,,
"[32856748, 22733789, 13868247]",False,Nassauer Straße,tertiary,True,22.627,"LINESTRING (8.338354 50.8139633, 8.3382839 50.8139668, 8.3381126 50.8139753, 8.3380595 50.8139717, 8.338034 50.8139671)",50,2,K 7,yes,,
31264227,True,Kirchstraße,residential,False,138.013,"LINESTRING (8.338354 50.8139633, 8.3383514 50.813918, 8.3383208 50.813584, 8.3383552 50.813309, 8.3383669 50.8132321, 8.338397 50.8131752, 8.3384825 50.8131079, 8.3388771 50.8128456)",,,,,,
"[137701604, 326384501]",False,"['Simmersbacher Straße', 'Nassauer Straße']",tertiary,False,100.428,"LINESTRING (8.338354 50.8139633, 8.3392719 50.8138979, 8.3393709 50.813896, 8.3394766 50.8139033, 8.3396049 50.8139289, 8.3397 50.8139721, 8.3397357 50.813993)",50,2,K 7,,,
31264230,False,Kirchstraße,residential,False,57.807,"LINESTRING (8.3388771 50.8128456, 8.3396963 50.8127972)",,,,,,
24625650,False,Nassauer Straße,residential,True,17.572,"LINESTRING (8.3399013 50.8138746, 8.3397645 50.8139707, 8.3397357 50.813993)",,,,,,
31264231,False,Marktstraße,residential,True,120.919,"LINESTRING (8.3399013 50.8138746, 8.3398722 50.8138312, 8.3398357 50.8136998, 8.3397812 50.8133152, 8.3396963 50.8127972)",30,,,,,
128523780,False,Nassauer Straße,residential,False,96.536,"LINESTRING (8.3399013 50.8138746, 8.3399601 50.8138544, 8.3401011 50.8138378, 8.3412585 50.8137616)",50,,,,,
31264232,False,Stengershof,residential,True,96.14,"LINESTRING (8.342478 50.8126254, 8.3411149 50.8127011)",,,,,,
125532250,False,Stengershof,residential,True,64.193,"LINESTRING (8.342478 50.8126254, 8.3424143 50.8120495)",50,,,,,
125532250,False,Stengershof,residential,False,117.961,"LINESTRING (8.342478 50.8126254, 8.3425491 50.813036, 8.3426255 50.813682)",50,,,,,
31264233,False,Luisenstraße,residential,True,94.913,"LINESTRING (8.3424143 50.8120495, 8.3410688 50.8121256)",,,,,,
125532250,False,Stengershof,residential,False,64.193,"LINESTRING (8.3424143 50.8120495, 8.342478 50.8126254)",50,,,,,
125532250,False,Stengershof,residential,True,48.319,"LINESTRING (8.3424143 50.8120495, 8.3424097 50.8118228, 8.3424423 50.811616)",50,,,,,
123569828,False,Stengershof,residential,True,16.924,"LINESTRING (8.3426255 50.813682, 8.342645 50.8138337)",50,,,,,
125532250,False,Stengershof,residential,False,26.637,"LINESTRING (8.3426255 50.813682, 8.3422534 50.8137279)",50,,,,,
125532250,False,Stengershof,residential,True,117.961,"LINESTRING (8.3426255 50.813682, 8.3425491 50.813036, 8.342478 50.8126254)",50,,,,,
125067955,False,Simmersbacher Straße,tertiary,False,33.869,"LINESTRING (8.3449153 50.8150586, 8.3453932 50.8150186)",50,,K 7,,,
31264746,False,Oranienstraße,residential,False,49.459,"LINESTRING (8.3449153 50.8150586, 8.3449558 50.8150269, 8.3450066 50.814942, 8.3451522 50.8148018, 8.3452629 50.8146741)",30,,,,,
35081500,False,Lessingstraße,residential,False,108.443,"LINESTRING (8.3449153 50.8150586, 8.344873 50.8150921, 8.3448163 50.8151607, 8.3441575 50.8158302, 8.3441125 50.8158905)",30,,,,,
125067955,False,Simmersbacher Straße,tertiary,True,104.379,"LINESTRING (8.3449153 50.8150586, 8.344032 50.815134, 8.343726 50.8152117, 8.3434918 50.8152895)",50,,K 7,,,
31264744,False,Breslauer Straße,residential,True,61.817,"LINESTRING (8.344003 50.8139914, 8.3438255 50.8145359)",30,,,,,
634197784,False,Habachstraße,residential,False,112.46000000000001,"LINESTRING (8.344003 50.8139914, 8.3445132 50.8139719, 8.3447657 50.8139623, 8.3456019 50.8139461)",50,,,,,
634197784,False,Habachstraße,residential,True,41.147000000000006,"LINESTRING (8.344003 50.8139914, 8.343808 50.8139772, 8.3434223 50.8139435)",50,,,,,
31264746,False,Oranienstraße,residential,True,69.05699999999999,"LINESTRING (8.3456019 50.8139461, 8.3456082 50.8139971, 8.3455681 50.8141063, 8.3455207 50.81425, 8.3454474 50.81439, 8.3453523 50.8145421)",30,,,,,
634197784,False,Habachstraße,residential,True,112.46000000000001,"LINESTRING (8.3456019 50.8139461, 8.3447657 50.8139623, 8.3445132 50.8139719, 8.344003 50.8139914)",50,,,,,
31264744,False,Breslauer Straße,residential,False,61.817,"LINESTRING (8.3438255 50.8145359, 8.344003 50.8139914)",30,,,,,
31264744,False,Breslauer Straße,residential,True,75.816,"LINESTRING (8.3438255 50.8145359, 8.3435168 50.8151152, 8.3434817 50.8151822)",30,,,,,
31264745,False,Sudetenstraße,residential,False,107.596,"LINESTRING (8.3438255 50.8145359, 8.3439368 50.8145512, 8.3440966 50.814565, 8.3445988 50.8145522, 8.3453523 50.8145421)",30,,,,,
31264746,False,Oranienstraße,residential,True,15.965,"LINESTRING (8.3453523 50.8145421, 8.3452629 50.8146741)",30,,,,,
31264745,False,Sudetenstraße,residential,True,107.596,"LINESTRING (8.3453523 50.8145421, 8.3445988 50.8145522, 8.3440966 50.814565, 8.3439368 50.8145512, 8.3438255 50.8145359)",30,,,,,
31264746,False,Oranienstraße,residential,False,69.057,"LINESTRING (8.3453523 50.8145421, 8.3454474 50.81439, 8.3455207 50.81425, 8.3455681 50.8141063, 8.3456082 50.8139971, 8.3456019 50.8139461)",30,,,,,
1033440263,False,Auf der Rütsche,residential,False,111.57300000000001,"LINESTRING (8.3464629 50.817287, 8.3463459 50.8173305, 8.3457255 50.8165008)",30,,,,,
33055955,False,Am Honigbaum,residential,False,123.83699999999999,"LINESTRING (8.3457255 50.8165008, 8.3454732 50.8165832, 8.3453373 50.816648, 8.3452527 50.8167177, 8.3451827 50.816805, 8.3451007 50.8169229, 8.3448182 50.817403)",30,,,,,
1033440263,False,Auf der Rütsche,residential,True,111.57300000000001,"LINESTRING (8.3457255 50.8165008, 8.3463459 50.8173305, 8.3464629 50.817287)",30,,,,,
35081500,False,Lessingstraße,residential,False,78.372,"LINESTRING (8.3441125 50.8158905, 8.3443307 50.8165817)",30,,,,,
33055961,False,Mozartstraße,residential,False,156.853,"LINESTRING (8.3441125 50.8158905, 8.3428286 50.8158769, 8.3427384 50.8158855, 8.342672 50.8159359, 8.342258 50.8163337)",,,,,,
35081500,False,Lessingstraße,residential,True,108.443,"LINESTRING (8.3441125 50.8158905, 8.3441575 50.8158302, 8.3448163 50.8151607, 8.344873 50.8150921, 8.3449153 50.8150586)",30,,,,,
35081500,False,Lessingstraße,residential,True,78.372,"LINESTRING (8.3443307 50.8165817, 8.3441125 50.8158905)",30,,,,,
33055956,False,Schillerstraße,residential,False,148.573,"LINESTRING (8.3443307 50.8165817, 8.3440569 50.8165513, 8.3423213 50.8163587, 8.342258 50.8163337)",30,,,,,
35081500,False,Lessingstraße,residential,False,101.28500000000001,"LINESTRING (8.3443307 50.8165817, 8.344513 50.817173, 8.3445576 50.8172521, 8.3446507 50.8173212, 8.3448182 50.817403)",30,,,,,
33055961,False,Mozartstraße,residential,False,59.095,"LINESTRING (8.342258 50.8163337, 8.3417494 50.816757)",,,,,,
33055956,False,Schillerstraße,residential,True,148.573,"LINESTRING (8.342258 50.8163337, 8.3423213 50.8163587, 8.3440569 50.8165513, 8.3443307 50.8165817)",30,,,,,
33055961,False,Mozartstraße,residential,True,156.853,"LINESTRING (8.342258 50.8163337, 8.342672 50.8159359, 8.3427384 50.8158855, 8.3428286 50.8158769, 8.3441125 50.8158905)",,,,,,
33055961,False,Mozartstraße,residential,True,59.095,"LINESTRING (8.3417494 50.816757, 8.342258 50.8163337)",,,,,,
35444464,False,Hainbuchenstraße,residential,False,12.997,"LINESTRING (8.3417494 50.816757, 8.3416482 50.8167045, 8.3416151 50.8166775)",30,,,,,
35444464,False,Hainbuchenstraße,residential,True,271.194,"LINESTRING (8.3417494 50.816757, 8.3418597 50.8167972, 8.3419697 50.8168313, 8.3421499 50.8168728, 8.3427147 50.8170055, 8.3432651 50.8172309, 8.3436646 50.8174242, 8.3441192 50.8176727, 8.344685 50.8179351, 8.3449886 50.81805)",30,,,,,
35444464,False,Hainbuchenstraße,residential,True,12.997,"LINESTRING (8.3416151 50.8166775, 8.3416482 50.8167045, 8.3417494 50.816757)",30,,,,,
125067955,False,Simmersbacher Straße,tertiary,False,206.42299999999997,"LINESTRING (8.3416151 50.8166775, 8.3416891 50.8166372, 8.3417629 50.8165835, 8.3424211 50.8159107, 8.3425706 50.8157677, 8.3427455 50.8156249, 8.3429348 50.8155156, 8.3432328 50.8153846, 8.3434918 50.8152895)",50,,K 7,,,
125067955,False,Simmersbacher Straße,tertiary,True,23.595000000000002,"LINESTRING (8.3416151 50.8166775, 8.3415646 50.8166992, 8.3415093 50.8167158, 8.3414378 50.8167309, 8.3413058 50.8167567)",50,,K 7,,,
125067955,False,Simmersbacher Straße,tertiary,True,133.188,"LINESTRING (8.3472733 50.814865, 8.3453932 50.8150186)",50,,K 7,,,
31264235,False,Habachstraße,residential,False,8.885,"LINESTRING (8.3425222 50.8138146, 8.342645 50.8138337)",50,,,,,
31264235,False,Habachstraße,residential,True,21.204,"LINESTRING (8.3425222 50.8138146, 8.3422534 50.8137279)",50,,,,,
33679878,False,Attigstraße,residential,False,81.468,"LINESTRING (8.3425222 50.8138146, 8.3425037 50.8138625, 8.3424855 50.8140439, 8.3424721 50.8142113, 8.3424588 50.814308, 8.3424221 50.8143965, 8.3423406 50.8145325)",30,,,,5,
326384503,False,Simmersbacher Straße,tertiary,True,13.86,"LINESTRING (8.3410381 50.8167559, 8.3409604 50.8167372, 8.34086 50.8167029)",50,,K 7,,,
968811952,False,Simmersbacher Straße,tertiary,False,19.218,"LINESTRING (8.3410381 50.8167559, 8.3410721 50.8167633, 8.3411128 50.8167689, 8.3411696 50.8167706, 8.3412193 50.8167709, 8.3413058 50.8167567)",50,,K 7,,,
35081500,False,Lessingstraße,residential,True,58.264,"LINESTRING (8.345468 50.8177286, 8.3448182 50.817403)",30,,,,,
35081500,False,Lessingstraße,residential,False,58.264,"LINESTRING (8.3448182 50.817403, 8.345468 50.8177286)",30,,,,,
33055955,False,Am Honigbaum,residential,True,123.837,"LINESTRING (8.3448182 50.817403, 8.3451007 50.8169229, 8.3451827 50.816805, 8.3452527 50.8167177, 8.3453373 50.816648, 8.3454732 50.8165832, 8.3457255 50.8165008)",30,,,,,
35081500,False,Lessingstraße,residential,True,101.285,"LINESTRING (8.3448182 50.817403, 8.3446507 50.8173212, 8.3445576 50.8172521, 8.344513 50.817173, 8.3443307 50.8165817)",30,,,,,
125067955,False,Simmersbacher Straße,tertiary,False,133.188,"LINESTRING (8.3453932 50.8150186, 8.3472733 50.814865)",50,,K 7,,,
125067955,False,Simmersbacher Straße,tertiary,True,33.869,"LINESTRING (8.3453932 50.8150186, 8.3449153 50.8150586)",50,,K 7,,,
35444468,False,Im Dombach,residential,False,105.971,"LINESTRING (8.3414329 50.8175722, 8.3415303 50.817574, 8.3427417 50.8177353, 8.342908 50.8177654)",30,,,,,
222327841,False,Steimelstraße,residential,True,91.12499999999999,"LINESTRING (8.3414329 50.8175722, 8.3413886 50.8173176, 8.341313 50.8167897, 8.3413058 50.8167567)",30,,,,,
125067955,False,Simmersbacher Straße,tertiary,False,23.595000000000002,"LINESTRING (8.3413058 50.8167567, 8.3414378 50.8167309, 8.3415093 50.8167158, 8.3415646 50.8166992, 8.3416151 50.8166775)",50,,K 7,,,
222327841,False,Steimelstraße,residential,False,91.125,"LINESTRING (8.3413058 50.8167567, 8.341313 50.8167897, 8.3413886 50.8173176, 8.3414329 50.8175722)",30,,,,,
968811952,False,Simmersbacher Straße,tertiary,True,19.218,"LINESTRING (8.3413058 50.8167567, 8.3412193 50.8167709, 8.3411696 50.8167706, 8.3411128 50.8167689, 8.3410721 50.8167633, 8.3410381 50.8167559)",50,,K 7,,,
35444468,False,Im Dombach,residential,True,131.546,"LINESTRING (8.3444404 50.8184242, 8.3440484 50.8181937, 8.3437085 50.8180203, 8.3434027 50.8178963, 8.3431633 50.8178257, 8.342908 50.8177654)",30,,,,,
35444471,False,,residential,False,56.771,"LINESTRING (8.3444404 50.8184242, 8.3446359 50.8183051, 8.3447189 50.8182533, 8.3449886 50.81805)",,,,,,
35444464,False,Hainbuchenstraße,residential,False,271.194,"LINESTRING (8.3449886 50.81805, 8.344685 50.8179351, 8.3441192 50.8176727, 8.3436646 50.8174242, 8.3432651 50.8172309, 8.3427147 50.8170055, 8.3421499 50.8168728, 8.3419697 50.8168313, 8.3418597 50.8167972, 8.3417494 50.816757)",30,,,,,
35444471,False,,residential,True,56.771,"LINESTRING (8.3449886 50.81805, 8.3447189 50.8182533, 8.3446359 50.8183051, 8.3444404 50.8184242)",,,,,,
41596028,False,Falkenstraße,residential,False,63.082,"LINESTRING (8.3427412 50.8183216, 8.3428753 50.8178159, 8.342908 50.8177654)",30,,,,,
35444468,False,Im Dombach,residential,False,131.546,"LINESTRING (8.342908 50.8177654, 8.3431633 50.8178257, 8.3434027 50.8178963, 8.3437085 50.8180203, 8.3440484 50.8181937, 8.3444404 50.8184242)",30,,,,,
35444468,False,Im Dombach,residential,True,105.971,"LINESTRING (8.342908 50.8177654, 8.3427417 50.8177353, 8.3415303 50.817574, 8.3414329 50.8175722)",30,,,,,
41596028,False,Falkenstraße,residential,True,63.082,"LINESTRING (8.342908 50.8177654, 8.3428753 50.8178159, 8.3427412 50.8183216)",30,,,,,
37001484,False,Hosbachstraße,residential,True,189.99400000000003,"LINESTRING (8.3334134 50.8106324, 8.3335443 50.8105926, 8.333721 50.8105618, 8.3339193 50.8105442, 8.3341988 50.8105451, 8.3360945 50.8105513)",30,,,,5,
37001484,False,Hosbachstraße,residential,False,147.118,"LINESTRING (8.3381111 50.8108319, 8.3380382 50.8108309, 8.3379249 50.810827, 8.3377665 50.8108107, 8.3375795 50.8107726, 8.3370336 50.8106146, 8.3368589 50.8105771, 8.3367146 50.8105701, 8.3360945 50.8105513)",30,,,,5,
