osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge,tunnel
38103662,Gräfenberger Straße,tertiary,50,False,False,187.486,2,FO 28,"LINESTRING (11.1319783 49.612916, 11.1321259 49.6128536, 11.1323927 49.6127408, 11.1324296 49.6127232, 11.1329812 49.6124601, 11.1334856 49.6122194, 11.1338327 49.6120311, 11.1339416 49.6119557, 11.1340213 49.6118826)",,
"[142757329, 198888604]",Gräfenberger Straße,residential,"['50', '30']",False,True,54.102999999999994,,,"LINESTRING (11.1319783 49.612916, 11.1318556 49.6129721, 11.1317503 49.6130003, 11.1317071 49.6130084, 11.131556 49.6130216, 11.1312667 49.6130257)",,
5077668,Kellerweg,residential,30,False,True,65.638,,,"LINESTRING (11.1368715 49.61478, 11.1368717 49.6147434, 11.1368721 49.6146414, 11.1368063 49.6144408, 11.1367334 49.6143219, 11.1366292 49.6142243)",,
206268381,Großenbucher Straße,tertiary,50,False,True,309.57500000000005,2,FO 28,"LINESTRING (11.1368715 49.61478, 11.1357446 49.6145361, 11.1344967 49.6142156, 11.134263 49.6141439, 11.1339043 49.6139878, 11.1334079 49.6136646, 11.133136 49.6135001)",,
"[4353456, 997124906, 142757328]","['Gräfenberger Straße', 'Innerer Markt']",residential,"['50', '30']",False,False,112.95300000000002,,,"LINESTRING (11.1297228 49.6130096, 11.129812 49.6130212, 11.1298632 49.6130147, 11.1301529 49.6129783, 11.1303521 49.6129692, 11.1303626 49.6129687, 11.1304832 49.6129632, 11.1307286 49.6129589, 11.130827 49.612957, 11.1309393 49.6129677, 11.1309709 49.612973, 11.1310196 49.6129828, 11.1311012 49.6130024, 11.131167 49.6130173, 11.1312667 49.6130257)",,
"[146350888, 4395019, 146350887]","['Äußerer Markt', 'Innerer Markt']",secondary,50,False,True,102.239,2,St 2243,"LINESTRING (11.1297228 49.6130096, 11.1296455 49.6130345, 11.1295583 49.6130631, 11.1293974 49.6131244, 11.1290934 49.6132504, 11.1289851 49.6133082, 11.1288468 49.6134214, 11.1287456 49.6135566, 11.128729 49.6136155)",yes,
288519744,Innerer Markt,secondary,50,False,True,36.808,2,St 2243,"LINESTRING (11.1297228 49.6130096, 11.1296513 49.6129395, 11.129646 49.6129311, 11.1295747 49.6128172, 11.1295318 49.6127056)",,
146350887,Äußerer Markt,secondary,50,False,False,8.443,2,St 2243,"LINESTRING (11.128708 49.6136902, 11.128729 49.6136155)",,
206387506,Erleinhofer Straße,residential,30,False,True,64.483,,,"LINESTRING (11.128708 49.6136902, 11.1284876 49.6135661, 11.1284626 49.613552, 11.1281635 49.6132377)",,
"[603975504, 179178945]","['Äußerer Markt', 'Forchheimer Straße']",secondary,50,False,True,143.245,2,St 2243,"LINESTRING (11.128708 49.6136902, 11.1286925 49.6137917, 11.1286642 49.6139771, 11.1286127 49.6141132, 11.1285478 49.6142077, 11.1284524 49.614279, 11.127784 49.6147797)",,
56288671,Forchheimer Straße,secondary,50,False,False,38.653000000000006,2,St 2243,"LINESTRING (11.1269229 49.6161211, 11.1270034 49.6159271, 11.1270946 49.6157928)",,
56288671,Forchheimer Straße,secondary,50,False,True,48.327,2,St 2243,"LINESTRING (11.1269229 49.6161211, 11.1268885 49.6162698, 11.1268412 49.6165524)",,
"[1211703616, 1211703617, 25778171]",Ebersbacher Weg,residential,30,False,True,36.718,,,"LINESTRING (11.1269229 49.6161211, 11.1268448 49.6161303, 11.1268035 49.6161411, 11.126769 49.6161501, 11.1267623 49.6161573, 11.1265893 49.6163436)",,
214428275,Färbergasse,living_street,,False,False,86.57900000000001,,,"LINESTRING (11.1295318 49.6127056, 11.1295025 49.6127039, 11.1293723 49.6126964, 11.1293236 49.612687, 11.1292363 49.6126548, 11.1288659 49.6124328, 11.1284821 49.612408)",,
288519744,Innerer Markt,secondary,50,False,False,36.808,2,St 2243,"LINESTRING (11.1295318 49.6127056, 11.1295747 49.6128172, 11.129646 49.6129311, 11.1296513 49.6129395, 11.1297228 49.6130096)",,
"[288519744, 70215045, 288519743]","['Klosterhof', 'Innerer Markt']",secondary,"['50', '20']",False,True,48.236000000000004,2,St 2243,"LINESTRING (11.1295318 49.6127056, 11.1295211 49.6126364, 11.1295224 49.6125662, 11.1295236 49.6125029, 11.1295262 49.6123636, 11.12953 49.6122722)",,building_passage
290285267,Schellenberger Weg,residential,30,False,False,4.215,,,"LINESTRING (11.1352573 49.6114903, 11.1352078 49.6115105)",,
290285267,Schellenberger Weg,residential,30,False,True,68.334,,,"LINESTRING (11.1352573 49.6114903, 11.1360228 49.6111275)",,
4357509,Brauereiweg,residential,30,False,False,94.67099999999999,,,"LINESTRING (11.1352573 49.6114903, 11.1352033 49.6114382, 11.1350442 49.6112594, 11.1347734 49.6109544, 11.1345934 49.610847, 11.134489 49.6108229)",,
4357509,Brauereiweg,residential,30,False,True,94.671,,,"LINESTRING (11.134489 49.6108229, 11.1345934 49.610847, 11.1347734 49.6109544, 11.1350442 49.6112594, 11.1352033 49.6114382, 11.1352573 49.6114903)",,
38103662,Gräfenberger Straße,tertiary,50,False,True,71.917,2,FO 28,"LINESTRING (11.134489 49.6108229, 11.1343758 49.6111129, 11.134253 49.6114513)",,
386512311,Gräfenberger Straße,tertiary,50,False,False,73.795,2,FO 28,"LINESTRING (11.134489 49.6108229, 11.1346898 49.6103081, 11.1347376 49.6101791)",,
4368726,Friedhofstraße,residential,30,False,False,25.994,,,"LINESTRING (11.1270108 49.6144325, 11.1272121 49.6146265)",,
5077670,Polstergasse,residential,30,True,False,21.949,,,"LINESTRING (11.1270108 49.6144325, 11.1272672 49.6143259)",,
4368726,Friedhofstraße,residential,30,False,True,77.64699999999999,,,"LINESTRING (11.1270108 49.6144325, 11.1267143 49.6141393, 11.1266249 49.6140473, 11.1265172 49.6139364, 11.1264866 49.6138894, 11.1264761 49.6138328)",,
"[142757328, 997124906, 4353456]","['Gräfenberger Straße', 'Innerer Markt']",residential,"['50', '30']",False,True,112.953,,,"LINESTRING (11.1312667 49.6130257, 11.131167 49.6130173, 11.1311012 49.6130024, 11.1310196 49.6129828, 11.1309709 49.612973, 11.1309393 49.6129677, 11.130827 49.612957, 11.1307286 49.6129589, 11.1304832 49.6129632, 11.1303626 49.6129687, 11.1303521 49.6129692, 11.1301529 49.6129783, 11.1298632 49.6130147, 11.129812 49.6130212, 11.1297228 49.6130096)",,
146350874,Fröschau,residential,30,False,True,86.383,,,"LINESTRING (11.1312667 49.6130257, 11.1311 49.6130828, 11.1308084 49.6131586, 11.1305508 49.6132255, 11.1304854 49.6132578, 11.1304119 49.6132942, 11.1303483 49.6133683, 11.1302952 49.613433)",,
"[142757329, 198888604]",Gräfenberger Straße,residential,"['50', '30']",False,False,54.103,,,"LINESTRING (11.1312667 49.6130257, 11.131556 49.6130216, 11.1317071 49.6130084, 11.1317503 49.6130003, 11.1318556 49.6129721, 11.1319783 49.612916)",,
30727767,Gräfenberger Straße,tertiary,50,False,False,19.185,2,FO 28,"LINESTRING (11.1360923 49.608376, 11.1362939 49.6082633)",,
30727767,Gräfenberger Straße,tertiary,50,False,True,102.584,2,FO 28,"LINESTRING (11.1360923 49.608376, 11.135857 49.6085248, 11.13564 49.6086934, 11.1354642 49.6088686, 11.1353399 49.6090124, 11.1352579 49.6091157)",,
5077668,Kellerweg,residential,30,False,False,65.638,,,"LINESTRING (11.1366292 49.6142243, 11.1367334 49.6143219, 11.1368063 49.6144408, 11.1368721 49.6146414, 11.1368717 49.6147434, 11.1368715 49.61478)",,
"[179178944, 859094402, 4357516]",Forchheimer Straße,secondary,"['50', '20']",False,False,27.468,2,St 2243,"LINESTRING (11.1276474 49.6150103, 11.1277234 49.6148778, 11.1277563 49.6148239, 11.127784 49.6147797)",,building_passage
4368726,Friedhofstraße,residential,30,False,True,52.959999999999994,,,"LINESTRING (11.1276474 49.6150103, 11.1275959 49.6149655, 11.1275502 49.6149252, 11.1273533 49.6147513, 11.1272121 49.6146265)",,
4395014,Hetzleser Straße,residential,50,False,False,23.294999999999998,,,"LINESTRING (11.1276474 49.6150103, 11.1277031 49.6150448, 11.1278294 49.615123, 11.1278919 49.6151456)",,
"[54971657, 860231617, 4395326]",Hirtengraben,residential,30,False,"[False, True]",254.125,,,"LINESTRING (11.1276474 49.6150103, 11.1278736 49.6149516, 11.1280601 49.6148873, 11.1286744 49.6146892, 11.1296813 49.6143659, 11.1297783 49.6143345, 11.1298097 49.6143243, 11.1308176 49.6140096)",yes,
56288671,Forchheimer Straße,secondary,50,False,True,95.75999999999999,2,St 2243,"LINESTRING (11.1276474 49.6150103, 11.1274024 49.6153311, 11.1272897 49.6154787, 11.1272561 49.6155327, 11.1270946 49.6157928)",,
4368722,Raiffeisenstraße,residential,30,False,False,37.248,,,"LINESTRING (11.1327279 49.6094003, 11.1323964 49.6092615, 11.132294 49.6092182)",,
4871571,Georg-Hemmerlein-Straße,residential,30,False,True,245.05700000000002,,,"LINESTRING (11.1327279 49.6094003, 11.1327656 49.6093659, 11.133589 49.6086167, 11.1337873 49.608586, 11.1343504 49.6088514, 11.1344035 49.6088764, 11.1347043 49.6090245, 11.1348255 49.6090567, 11.1350618 49.6090888, 11.1351963 49.6091073, 11.1352579 49.6091157)",,
4871572,Raiffeisenstraße,residential,30,False,False,37.449,,,"LINESTRING (11.1327279 49.6094003, 11.1329393 49.6094895, 11.1331021 49.6095582, 11.1331643 49.6095832)",,
38103363,Erlanger Straße,secondary,50,False,False,35.796,2,St 2243,"LINESTRING (11.1278631 49.6107473, 11.1282363 49.6109598)",,
38103363,Erlanger Straße,secondary,50,False,True,73.781,2,St 2243,"LINESTRING (11.1278631 49.6107473, 11.1274102 49.6105058, 11.1272143 49.6104043, 11.1270685 49.6103288)",,
49277671,Joseph-Kolb-Straße,residential,30,False,True,121.18199999999999,,,"LINESTRING (11.1278631 49.6107473, 11.127893 49.6107069, 11.1280513 49.6104935, 11.1280561 49.610488, 11.1282144 49.6102563, 11.1285686 49.6097581)",,
4871571,Georg-Hemmerlein-Straße,residential,30,False,False,245.05700000000002,,,"LINESTRING (11.1352579 49.6091157, 11.1351963 49.6091073, 11.1350618 49.6090888, 11.1348255 49.6090567, 11.1347043 49.6090245, 11.1344035 49.6088764, 11.1343504 49.6088514, 11.1337873 49.608586, 11.133589 49.6086167, 11.1327656 49.6093659, 11.1327279 49.6094003)",,
30727767,Gräfenberger Straße,tertiary,50,False,False,102.584,2,FO 28,"LINESTRING (11.1352579 49.6091157, 11.1353399 49.6090124, 11.1354642 49.6088686, 11.13564 49.6086934, 11.135857 49.6085248, 11.1360923 49.608376)",,
"[386512310, 30727767]",Gräfenberger Straße,tertiary,50,False,True,124.488,"['2', '3']",FO 28,"LINESTRING (11.1352579 49.6091157, 11.1350141 49.6094699, 11.1348904 49.6097507, 11.1347376 49.6101791)",,
"[31117105, 4353458, 51740793, 402183741, 1130717214]",Von-Pechmann-Straße,residential,30,False,False,259.95300000000003,2,,"LINESTRING (11.1286992 49.6111826, 11.1287919 49.6111986, 11.1288847 49.6112119, 11.1289725 49.6112144, 11.129048 49.6112142, 11.1291363 49.6112038, 11.1292307 49.6111848, 11.1293524 49.6111521, 11.1297687 49.6109905, 11.1303715 49.6107355, 11.1304161 49.6107164, 11.1304618 49.6106981, 11.1306636 49.6106168, 11.1308219 49.6105709, 11.1309317 49.6105451, 11.1310414 49.610525, 11.131191 49.6105012, 11.1312791 49.6104915, 11.131888 49.6104264, 11.1320048 49.6104138)",,
"[30727712, 530077649, 288519741, 288519742]",Erlanger Straße,"['tertiary', 'secondary']","['50', '20']",False,False,101.02300000000001,2,St 2243,"LINESTRING (11.1286992 49.6111826, 11.1286766 49.611235, 11.128667 49.6112743, 11.128678 49.6113455, 11.1287034 49.6113995, 11.1288084 49.611472, 11.1293253 49.6118291, 11.1294327 49.6118971)",,building_passage
38103363,Erlanger Straße,secondary,50,False,True,41.766,2,St 2243,"LINESTRING (11.1286992 49.6111826, 11.1286258 49.6111615, 11.1286057 49.6111536, 11.1285586 49.6111351, 11.1284911 49.6110982, 11.1283913 49.611044, 11.1282363 49.6109598)",,
"[4411795, 1196060667, 1196060668]",Bahnhofstraße,residential,30,True,False,82.931,,,"LINESTRING (11.1286992 49.6111826, 11.1287327 49.6111479, 11.1287415 49.6111387, 11.1287721 49.6111069, 11.1289608 49.6109108, 11.1290818 49.610785, 11.129171 49.6106932, 11.1292603 49.6106006, 11.1293093 49.6105502)",,
5077671,Hirtengasse,residential,30,False,True,63.10000000000001,,,"LINESTRING (11.127784 49.6147797, 11.1277477 49.6147523, 11.1273872 49.61448, 11.1272672 49.6143259)",,
"[603975504, 179178945]","['Äußerer Markt', 'Forchheimer Straße']",secondary,50,False,False,143.245,2,St 2243,"LINESTRING (11.127784 49.6147797, 11.1284524 49.614279, 11.1285478 49.6142077, 11.1286127 49.6141132, 11.1286642 49.6139771, 11.1286925 49.6137917, 11.128708 49.6136902)",,
"[179178944, 859094402, 4357516]",Forchheimer Straße,secondary,"['20', '50']",False,True,27.468,2,St 2243,"LINESTRING (11.127784 49.6147797, 11.1277563 49.6148239, 11.1277234 49.6148778, 11.1276474 49.6150103)",,building_passage
4368724,Hirtengraben,residential,30,False,True,153.836,,,"LINESTRING (11.1308176 49.6140096, 11.1308918 49.613982, 11.1315055 49.6137539, 11.1316107 49.6136967, 11.131687 49.6135954, 11.1317116 49.6134644, 11.1317632 49.6133609, 11.1318223 49.6132656, 11.1319121 49.6131586, 11.1320379 49.6130201, 11.1320707 49.6129839)",,
4368725,Am Schwibbogen,residential,30,False,False,74.40299999999999,,,"LINESTRING (11.1308176 49.6140096, 11.1307414 49.6139301, 11.1305658 49.6137467, 11.1304745 49.613645, 11.1303826 49.613524, 11.1303597 49.6134989, 11.1302952 49.613433)",,
"[860231617, 54971657, 4395326]",Hirtengraben,residential,30,False,"[False, True]",254.12500000000003,,,"LINESTRING (11.1308176 49.6140096, 11.1298097 49.6143243, 11.1297783 49.6143345, 11.1296813 49.6143659, 11.1286744 49.6146892, 11.1280601 49.6148873, 11.1278736 49.6149516, 11.1276474 49.6150103)",yes,
4368725,Am Schwibbogen,residential,30,False,True,74.403,,,"LINESTRING (11.1302952 49.613433, 11.1303597 49.6134989, 11.1303826 49.613524, 11.1304745 49.613645, 11.1305658 49.6137467, 11.1307414 49.6139301, 11.1308176 49.6140096)",,
146350874,Fröschau,residential,30,False,False,86.38300000000001,,,"LINESTRING (11.1302952 49.613433, 11.1303483 49.6133683, 11.1304119 49.6132942, 11.1304854 49.6132578, 11.1305508 49.6132255, 11.1308084 49.6131586, 11.1311 49.6130828, 11.1312667 49.6130257)",,
"[350669808, 146350874, 4395020]",Fröschau,residential,30,False,True,118.551,,,"LINESTRING (11.1302952 49.613433, 11.1301132 49.6134975, 11.1294118 49.6136337, 11.1293417 49.6136451, 11.1290983 49.6136793, 11.1288643 49.6136524, 11.1287979 49.6136344, 11.128729 49.6136155)",yes,
4385672,Egloffsteiner Weg,residential,30,False,True,155.86499999999998,,,"LINESTRING (11.1355516 49.6096229, 11.135855 49.6097093, 11.1359903 49.609778, 11.1364127 49.6103018, 11.1367236 49.6106875, 11.136759 49.6107313)",,
"[146350881, 1210754407, 1210754408, 1210754409, 1210754410, 1210754411, 1210754412, 1210754413, 1210754414, 1210754415, 1210754416, 1210754417, 1210754418, 1210754419, 1210754420]",Gößweinsteiner Straße,residential,30,False,False,187.014,,,"LINESTRING (11.1355516 49.6096229, 11.1355231 49.6096721, 11.1355045 49.6097044, 11.135459 49.6097849, 11.135408 49.6098754, 11.1353921 49.6099086, 11.1353583 49.6099791, 11.1353276 49.61004, 11.1352968 49.6101075, 11.1352446 49.6102514, 11.1352427 49.6102567, 11.1352402 49.610277, 11.1352381 49.6102947, 11.1352413 49.6103028, 11.1352512 49.6103282, 11.135281 49.6103691, 11.1353539 49.61045, 11.1353968 49.6104959, 11.1354807 49.6105723, 11.1355429 49.6106249, 11.1355702 49.6106481, 11.1355932 49.6106724, 11.1356203 49.6107011, 11.135737 49.6108245, 11.135798 49.610889, 11.1358436 49.6109373, 11.1359474 49.6110471, 11.1359869 49.6110889, 11.1359995 49.6111025, 11.1360228 49.6111275)",,
146350881,Gößweinsteiner Straße,residential,30,False,True,146.941,,,"LINESTRING (11.1355516 49.6096229, 11.1357195 49.6093375, 11.1358633 49.6091501, 11.1360606 49.6089555, 11.1363495 49.6087259, 11.136653 49.6085299)",,
4385672,Egloffsteiner Weg,residential,30,False,False,155.86499999999998,,,"LINESTRING (11.136759 49.6107313, 11.1367236 49.6106875, 11.1364127 49.6103018, 11.1359903 49.609778, 11.135855 49.6097093, 11.1355516 49.6096229)",,
290285267,Schellenberger Weg,residential,30,False,False,68.95700000000001,,,"LINESTRING (11.136759 49.6107313, 11.1365371 49.6108489, 11.1361859 49.6110415, 11.1360228 49.6111275)",,
4353457,Nürnberger Straße,residential,30,False,True,39.349,,,"LINESTRING (11.136653 49.6085299, 11.1362939 49.6082633)",,
146350881,Gößweinsteiner Straße,residential,30,False,False,146.94099999999997,,,"LINESTRING (11.136653 49.6085299, 11.1363495 49.6087259, 11.1360606 49.6089555, 11.1358633 49.6091501, 11.1357195 49.6093375, 11.1355516 49.6096229)",,
4368722,Raiffeisenstraße,residential,30,False,False,66.723,,,"LINESTRING (11.1308305 49.608553, 11.1300434 49.6082369)",,
4368722,Raiffeisenstraße,residential,30,False,True,82.375,,,"LINESTRING (11.1308305 49.608553, 11.131537 49.6088621, 11.1316582 49.6089149, 11.1317186 49.6089469, 11.1317586 49.6089815)",,
"[1210968184, 5077667, 1210968180, 1210968183]",Dorn-Young-Straße,residential,30,False,False,48.236000000000004,,,"LINESTRING (11.1308305 49.608553, 11.1308454 49.6085347, 11.1308531 49.6085252, 11.1308798 49.6084924, 11.1308977 49.6084677, 11.1309323 49.6084199, 11.1310907 49.6082011, 11.1311192 49.6081617)",,
5077667,Dorn-Young-Straße,residential,30,False,True,164.459,,,"LINESTRING (11.1308305 49.608553, 11.1308025 49.6085772, 11.1307791 49.6086009, 11.1301395 49.6093816, 11.1300814 49.6095039, 11.1300698 49.6095978, 11.1300898 49.6099121)",,
4375937,Adolf-Kolping-Straße,residential,30,False,True,120.03800000000001,,,"LINESTRING (11.1272153 49.6082018, 11.1272061 49.6082256, 11.1270923 49.6085299, 11.1266605 49.609217)",,
165030216,Sudetenstraße,residential,30,False,False,66.968,,,"LINESTRING (11.1272153 49.6082018, 11.1272879 49.6082211, 11.1280747 49.6084311)",,
"[764356184, 206387505, 179178913, 179178912]",Erleinhofer Straße,residential,"['20', '30']",False,False,154.99599999999998,,,"LINESTRING (11.126259 49.6127055, 11.1266129 49.6127707, 11.1268171 49.6127955, 11.1269214 49.6128081, 11.127 49.6128217, 11.1276937 49.6129357, 11.1278137 49.6129736, 11.127899 49.61302, 11.1281635 49.6132377)",,building_passage
290285266,Erleinhofer Straße,residential,30,False,True,51.373999999999995,,,"LINESTRING (11.126259 49.6127055, 11.1261034 49.6126726, 11.1260388 49.6126599, 11.1259266 49.6126389, 11.1255759 49.6125732)",,
"[4368726, 552167870]",Friedhofstraße,residential,30,False,False,135.226,,,"LINESTRING (11.126259 49.6127055, 11.1263625 49.6127564, 11.1264508 49.6128152, 11.1265273 49.6128833, 11.1265781 49.6129559, 11.1266072 49.6130263, 11.1266105 49.6131007, 11.1266095 49.6132166, 11.1264802 49.613756, 11.1264761 49.6138328)",,
49277671,Joseph-Kolb-Straße,residential,30,False,False,121.096,,,"LINESTRING (11.1291791 49.6087437, 11.1291437 49.608804, 11.1286578 49.6096304, 11.1286033 49.6097084, 11.1285686 49.6097581)",,
165030216,Sudetenstraße,residential,30,False,True,86.83800000000001,,,"LINESTRING (11.1291791 49.6087437, 11.1291235 49.608728, 11.1280747 49.6084311)",,
"[4353465, 1255276989, 4540919]",Henkerstegstraße,residential,50,False,False,81.739,2,,"LINESTRING (11.1232004 49.6105641, 11.123279 49.6104346, 11.1233449 49.610326, 11.1233515 49.6103137, 11.1234225 49.6101814, 11.123557 49.6098671)",yes,
"[1130924132, 1210968200, 1210968201, 1210968202, 1210968203, 1210968204, 1210968215, 1210968216]",Bäckenäckerstraße,living_street,,False,False,97.94200000000001,,,"LINESTRING (11.1232004 49.6105641, 11.1232758 49.6105853, 11.123297 49.6105908, 11.1233945 49.6106174, 11.1235051 49.6106476, 11.1235392 49.6106569, 11.1235598 49.6106632, 11.1236261 49.6106835, 11.1237887 49.6107333, 11.1239462 49.6107854, 11.1239633 49.6107911, 11.124016 49.6108079, 11.1241334 49.6108445, 11.1243482 49.6109064, 11.1243843 49.6109167, 11.1244355 49.6109313)",,
4871573,Stockäckerweg,residential,30,False,True,62.952999999999996,,,"LINESTRING (11.1323031 49.6085485, 11.1318798 49.6089423, 11.1318045 49.6090134)",,
4380340,Von-Hirschberg-Straße,residential,30,False,False,21.845,,,"LINESTRING (11.1317855 49.609607, 11.1318071 49.60966, 11.1318614 49.6097972)",,
"[4380340, 1210968157, 1210968158]",Von-Hirschberg-Straße,residential,30,False,True,72.622,,,"LINESTRING (11.1317855 49.609607, 11.1317225 49.6094186, 11.1316966 49.609341, 11.1316723 49.6092684, 11.131648 49.6091957, 11.1316418 49.6091479, 11.1316644 49.6090891, 11.1317303 49.6090139, 11.1317586 49.6089815)",,
"[1210968160, 4380341, 1210968159]",Schwedengraben,residential,30,False,False,56.713,,,"LINESTRING (11.1317855 49.609607, 11.1318245 49.6095824, 11.1318635 49.6095578, 11.1318736 49.6095499, 11.13221 49.6092845, 11.132294 49.6092182)",,
4368722,Raiffeisenstraße,residential,30,False,False,4.85,,,"LINESTRING (11.1318045 49.6090134, 11.1317586 49.6089815)",,
4368722,Raiffeisenstraße,residential,30,False,True,41.983000000000004,,,"LINESTRING (11.1318045 49.6090134, 11.1318536 49.6090336, 11.1322512 49.6092003, 11.132294 49.6092182)",,
4871573,Stockäckerweg,residential,30,False,False,62.952999999999996,,,"LINESTRING (11.1318045 49.6090134, 11.1318798 49.6089423, 11.1323031 49.6085485)",,
4368722,Raiffeisenstraße,residential,30,False,False,41.983000000000004,,,"LINESTRING (11.132294 49.6092182, 11.1322512 49.6092003, 11.1318536 49.6090336, 11.1318045 49.6090134)",,
4368722,Raiffeisenstraße,residential,30,False,True,37.248,,,"LINESTRING (11.132294 49.6092182, 11.1323964 49.6092615, 11.1327279 49.6094003)",,
"[1210968160, 4380341, 1210968159]",Schwedengraben,residential,30,False,True,56.712999999999994,,,"LINESTRING (11.132294 49.6092182, 11.13221 49.6092845, 11.1318736 49.6095499, 11.1318635 49.6095578, 11.1318245 49.6095824, 11.1317855 49.609607)",,
"[1130924132, 1210968200, 1210968201, 1210968202, 1210968203, 1210968204, 1210968215, 1210968216]",Bäckenäckerstraße,living_street,,False,True,97.94200000000001,,,"LINESTRING (11.1244355 49.6109313, 11.1243843 49.6109167, 11.1243482 49.6109064, 11.1241334 49.6108445, 11.124016 49.6108079, 11.1239633 49.6107911, 11.1239462 49.6107854, 11.1237887 49.6107333, 11.1236261 49.6106835, 11.1235598 49.6106632, 11.1235392 49.6106569, 11.1235051 49.6106476, 11.1233945 49.6106174, 11.123297 49.6105908, 11.1232758 49.6105853, 11.1232004 49.6105641)",,
"[1210968205, 5075661, 1210968207, 1210968208, 1210968209, 1210968210, 1210968211, 1210968212, 1210968213, 1210968214]",Zum Brandbach,living_street,,False,True,161.32899999999998,,,"LINESTRING (11.1244355 49.6109313, 11.1243982 49.6109667, 11.124194 49.6111606, 11.1241447 49.6112018, 11.1240955 49.611243, 11.1240178 49.6113045, 11.1238004 49.6114767, 11.1237771 49.6114961, 11.123747 49.6115211, 11.1236911 49.611569, 11.1235682 49.6116741, 11.1234971 49.611735, 11.1234313 49.6117867, 11.1232323 49.6119429, 11.1231327 49.6120211, 11.1231244 49.6120276, 11.1230819 49.6120844)",,
"[468415968, 5075662, 1210968206]","['Zimmermannstraße', 'Bäckenäckerstraße']",residential,30,False,False,239.135,,,"LINESTRING (11.1244355 49.6109313, 11.1245042 49.6109479, 11.125562 49.6112645, 11.1256116 49.6112904, 11.1256344 49.6113115, 11.125635 49.6113312, 11.1256229 49.6113519, 11.1249085 49.6118802, 11.124835 49.6119554, 11.1246038 49.6122374, 11.1245652 49.6123157, 11.1245442 49.6123599)",,
5077671,Hirtengasse,residential,30,False,False,125.937,,,"LINESTRING (11.1281635 49.6132377, 11.1281089 49.6132591, 11.1277698 49.6133928, 11.1269113 49.6136397, 11.1268311 49.6136815, 11.1267551 49.6137508, 11.1267267 49.6138222)",,
