osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes,junction,bridge
10489446,Broad Street,tertiary,,False,False,132.74699999999999,"LINESTRING (0.7594183 51.4365588, 0.7594844 51.4366755, 0.7594746 51.4367522, 0.7594494 51.4368268, 0.7593336 51.4369493, 0.7589334 51.4373226, 0.7586431 51.4375934)",,,,
56701955,Holland Close,residential,,False,True,70.254,"LINESTRING (0.7594183 51.4365588, 0.7596728 51.4365369, 0.7599732 51.4365369, 0.7603165 51.4363496)",,,,
10489446,Broad Street,tertiary,,False,True,132.747,"LINESTRING (0.7586431 51.4375934, 0.7589334 51.4373226, 0.7593336 51.4369493, 0.7594494 51.4368268, 0.7594746 51.4367522, 0.7594844 51.4366755, 0.7594183 51.4365588)",,,,
615799433,Broad Street,tertiary,,False,False,56.429,"LINESTRING (0.7586431 51.4375934, 0.7582509 51.4379441, 0.7581721 51.4380072)",,,,
615799434,Thames Avenue,residential,,False,True,134.96699999999998,"LINESTRING (0.7586431 51.4375934, 0.758353 51.4374652, 0.7580588 51.4372887, 0.7578894 51.4371727, 0.7577784 51.4370775, 0.7576701 51.4369598, 0.7575063 51.4368231, 0.7574119 51.4367556, 0.7573231 51.4367176)",,,,
10489627,Railway Road,tertiary,30 mph,False,False,76.73400000000001,"LINESTRING (0.7589352 51.4408206, 0.7588379 51.4407955, 0.7587594 51.4407704, 0.7587392 51.4407589, 0.7586468 51.4407061, 0.7584513 51.4405836, 0.7581206 51.4403636)",,,,
169318905,Millennium Way,primary,30 mph,False,False,46.711,"LINESTRING (0.7589352 51.4408206, 0.7589807 51.4407169, 0.7589869 51.4407051, 0.7590168 51.4406639, 0.759024 51.4406539, 0.7591553 51.4405069, 0.7592195 51.4404426)",A250,,,
"[23152717, 169319454]","['Millenium Way', 'Millennium Way']",primary,30 mph,False,True,29.059000000000005,"LINESTRING (0.7589352 51.4408206, 0.758914 51.4408828, 0.7589116 51.4409497, 0.7589069 51.4410317, 0.758895 51.4410799)",A250,3,,
41738815,,trunk,30 mph,True,False,40.979000000000006,"LINESTRING (0.7551138 51.442183, 0.7551054 51.4422214, 0.7551168 51.4422594, 0.7551468 51.4422933, 0.7551926 51.4423195, 0.7552492 51.4423354, 0.755311 51.4423394, 0.7553646 51.4423326, 0.755413 51.4423168, 0.7554524 51.4422933, 0.7554798 51.4422638)",,,roundabout,
"[23152714, 103423245]",Bridge Road,primary,30 mph,False,False,88.363,"LINESTRING (0.7554798 51.4422638, 0.755689 51.4422631, 0.7558844 51.442254, 0.7567518 51.4422139)",A250,,,yes
41738815,,trunk,30 mph,True,False,43.276999999999994,"LINESTRING (0.7554798 51.4422638, 0.7554935 51.4422258, 0.7554872 51.4421871, 0.7554616 51.4421516, 0.7554192 51.442123, 0.7553644 51.4421043, 0.755303 51.4420974, 0.7552412 51.442103, 0.7551854 51.4421205, 0.7551415 51.4421481, 0.7551138 51.442183)",,,roundabout,
103423242,Bridge Road,primary,30 mph,True,False,21.834,"LINESTRING (0.7567518 51.4422139, 0.7569001 51.4422264, 0.7569783 51.4422407, 0.7570588 51.4422554)",A250,,,
"[23152714, 103423245]",Bridge Road,primary,30 mph,False,True,88.363,"LINESTRING (0.7567518 51.4422139, 0.7558844 51.442254, 0.755689 51.4422631, 0.7554798 51.4422638)",A250,,,yes
"[23152717, 169319454]","['Millenium Way', 'Millennium Way']",primary,30 mph,False,False,29.058999999999997,"LINESTRING (0.758895 51.4410799, 0.7589069 51.4410317, 0.7589116 51.4409497, 0.758914 51.4408828, 0.7589352 51.4408206)",A250,3,,
41407624,Bridge Road,primary,30 mph,False,True,168.29400000000004,"LINESTRING (0.758895 51.4410799, 0.7587975 51.441176, 0.7587588 51.4412023, 0.7586894 51.4412494, 0.7585944 51.4412832, 0.7583526 51.4413554, 0.757929 51.4414887, 0.7578771 51.441505, 0.7576962 51.4415796, 0.7575014 51.4416841, 0.757357 51.4418042, 0.7572549 51.4419241, 0.7572224 51.4419968, 0.7572195 51.4420247, 0.7572146 51.4420728)",A250,,,
169318908,Millennium Way,primary,30 mph,False,False,81.144,"LINESTRING (0.7599235 51.4396266, 0.7599868 51.4395542, 0.7600643 51.439475, 0.7601419 51.439387, 0.7602188 51.4393161, 0.760327 51.4392096, 0.7603768 51.4391621, 0.7603899 51.4391497, 0.7604435 51.4391016, 0.7604695 51.4390783, 0.7605466 51.4390095)",A250,,,
"[169318905, 169318908]",Millennium Way,primary,30 mph,False,True,103.087,"LINESTRING (0.7599235 51.4396266, 0.7596056 51.4399611, 0.7592195 51.4404426)",A250,,,
171616625,Hope Street,unclassified,,False,False,50.512,"LINESTRING (0.7599235 51.4396266, 0.7603274 51.4397772, 0.7605438 51.4398649)",,,,
30514574,Rose Street,residential,,False,False,27.99,"LINESTRING (0.7605466 51.4390095, 0.7605965 51.4390358, 0.7608885 51.4391425)",,,,
169318908,Millennium Way,primary,30 mph,False,False,235.87399999999997,"LINESTRING (0.7605466 51.4390095, 0.7610726 51.438542, 0.7613286 51.4383288, 0.7615803 51.4381914, 0.7617706 51.438103, 0.7619487 51.4380481, 0.7622345 51.4379871, 0.7624787 51.4379578, 0.7627903 51.4379455, 0.7629219 51.4379482, 0.7630716 51.4379619, 0.7632143 51.4379688)",A250,,,
169318908,Millennium Way,primary,30 mph,False,True,81.144,"LINESTRING (0.7605466 51.4390095, 0.7604695 51.4390783, 0.7604435 51.4391016, 0.7603899 51.4391497, 0.7603768 51.4391621, 0.760327 51.4392096, 0.7602188 51.4393161, 0.7601419 51.439387, 0.7600643 51.439475, 0.7599868 51.4395542, 0.7599235 51.4396266)",A250,,,
31067357,High Street,tertiary,20 mph,True,False,216.81600000000003,"LINESTRING (0.7638108 51.4380479, 0.7635733 51.4382834, 0.7632852 51.4385963, 0.7629645 51.4389201, 0.7626612 51.4392054, 0.762593 51.4392783, 0.7622324 51.4396567, 0.7621855 51.4397132)",,,,
169319098,Millennium Way,primary,30 mph,False,False,42.329,"LINESTRING (0.7638108 51.4380479, 0.7636469 51.4380202, 0.763466 51.4379923, 0.7632143 51.4379688)",A250,,,
169319404,Trinity Way,primary,30 mph,False,False,45.689,"LINESTRING (0.7638108 51.4380479, 0.7641152 51.4381208, 0.7642484 51.4381595, 0.7644171 51.4382085)",A250,,,
23373386,Trinity Road,tertiary,30 mph,True,False,43.601,"LINESTRING (0.7647003 51.4387039, 0.7647877 51.4386007, 0.7648751 51.4384974, 0.7650042 51.4383607)",,,,
51002703,Trinity Road,tertiary,30 mph,False,False,65.39099999999999,"LINESTRING (0.7647003 51.4387039, 0.7645614 51.4390775, 0.7644947 51.4392778)",,,,
23379107,Strode Crescent,residential,,True,False,5.676,"LINESTRING (0.7644947 51.4392778, 0.7645639 51.4393051)",,,,
51002703,Trinity Road,tertiary,30 mph,False,False,103.155,"LINESTRING (0.7644947 51.4392778, 0.7642378 51.4398391, 0.7641964 51.4399298, 0.7640804 51.4401688)",,,,
51002703,Trinity Road,tertiary,30 mph,False,True,65.39099999999999,"LINESTRING (0.7644947 51.4392778, 0.7645614 51.4390775, 0.7647003 51.4387039)",,,,
23377296,Victoria Street,residential,,False,True,72.814,"LINESTRING (0.7654353 51.4368092, 0.7649864 51.4366025, 0.7645904 51.4364201)",,,,
41407275,High Street,primary,30 mph,False,False,71.109,"LINESTRING (0.7654353 51.4368092, 0.7652347 51.4369891, 0.7649587 51.437219, 0.764865 51.4372827, 0.7648142 51.4373172)",A250,,,
41439728,High Street,primary,30 mph,False,False,88.67099999999999,"LINESTRING (0.7654353 51.4368092, 0.7657016 51.4365458, 0.7659634 51.4362868, 0.7661177 51.4361347)",A250,,,
31067354,Broadway,tertiary,20 mph,True,False,101.493,"LINESTRING (0.7621855 51.4397132, 0.7621824 51.4397569, 0.7621915 51.439791, 0.7622127 51.4398366, 0.7622301 51.4398645, 0.7622618 51.4398962, 0.762301 51.4399153, 0.7632959 51.4400861, 0.7633661 51.4400982)",,,,
31067357,High Street,tertiary,20 mph,True,False,57.403,"LINESTRING (0.7621855 51.4397132, 0.7619945 51.4399094, 0.7618995 51.4400046, 0.7617516 51.4401529)",,,,
41419398,Invicta Road,primary,30 mph,True,False,24.458,"LINESTRING (0.7663834 51.4372245, 0.7661202 51.437078)",A250,,,
41419399,Invicta Road,residential,,False,True,36.75,"LINESTRING (0.7663834 51.4372245, 0.7664188 51.4372329, 0.7664964 51.4372452, 0.7668465 51.4372954, 0.7668993 51.4372982)",,,,
171604664,St George's Avenue,tertiary,,False,True,91.614,"LINESTRING (0.7616142 51.4354179, 0.7617729 51.4355254, 0.7621466 51.4357788, 0.762511 51.4360231)",,,,
171604664,St George's Avenue,tertiary,,False,False,78.855,"LINESTRING (0.7633157 51.4365236, 0.7629891 51.4363396, 0.762511 51.4360231)",,,,
171604664,St George's Avenue,tertiary,,False,True,136.32600000000002,"LINESTRING (0.7633157 51.4365236, 0.7636822 51.4367236, 0.7637474 51.4367592, 0.7642866 51.4370544, 0.7643823 51.4371021, 0.7648142 51.4373172)",,,,
23377296,Victoria Street,residential,,False,False,72.814,"LINESTRING (0.7645904 51.4364201, 0.7649864 51.4366025, 0.7654353 51.4368092)",,,,
23377298,Shrubsole Avenue,residential,,False,False,89.407,"LINESTRING (0.7645904 51.4364201, 0.7648762 51.4361763, 0.7650967 51.4359882, 0.7653614 51.4357756)",,,,
23377300,Vincent Gardens,residential,,False,True,24.751,"LINESTRING (0.7653614 51.4357756, 0.7651483 51.435597)",,,,
23377298,Shrubsole Avenue,residential,,False,True,89.407,"LINESTRING (0.7653614 51.4357756, 0.7650967 51.4359882, 0.7648762 51.4361763, 0.7645904 51.4364201)",,,,
23377300,Vincent Gardens,residential,,False,False,66.658,"LINESTRING (0.7653614 51.4357756, 0.7654558 51.4358632, 0.7655013 51.4358819, 0.7656959 51.4359617, 0.7661177 51.4361347)",,,,
23377300,Vincent Gardens,residential,,False,False,24.751,"LINESTRING (0.7651483 51.435597, 0.7653614 51.4357756)",,,,
23379101,Coronation Road,residential,,False,False,58.719,"LINESTRING (0.7690137 51.43634, 0.7683096 51.4360464)",,,,
23379106,Winstanley Road,tertiary,,False,False,67.303,"LINESTRING (0.7690137 51.43634, 0.7687303 51.4366158, 0.7685036 51.4368549)",,,,
41439728,High Street,primary,30 mph,False,False,12.554,"LINESTRING (0.7668095 51.4354287, 0.7668997 51.4353308)",A250,,,
23379101,Coronation Road,residential,,False,True,124.62100000000001,"LINESTRING (0.7668095 51.4354287, 0.7672911 51.4356279, 0.7683096 51.4360464)",,,,
41439728,High Street,primary,30 mph,False,True,91.991,"LINESTRING (0.7668095 51.4354287, 0.7665425 51.4357013, 0.7661177 51.4361347)",A250,,,
23379106,Winstanley Road,tertiary,,False,False,64.292,"LINESTRING (0.7685036 51.4368549, 0.7682599 51.4371041, 0.7681529 51.4372303, 0.7680178 51.4373466)",,,,
23379106,Winstanley Road,tertiary,,False,True,67.303,"LINESTRING (0.7685036 51.4368549, 0.7687303 51.4366158, 0.7690137 51.43634)",,,,
23379106,Winstanley Road,tertiary,,False,False,54.125,"LINESTRING (0.7680178 51.4373466, 0.7677153 51.4375254, 0.7674408 51.4376744)",,,,
23379106,Winstanley Road,tertiary,,False,True,64.292,"LINESTRING (0.7680178 51.4373466, 0.7681529 51.4372303, 0.7682599 51.4371041, 0.7685036 51.4368549)",,,,
41419399,Invicta Road,residential,,False,False,56.202,"LINESTRING (0.7674408 51.4376744, 0.7668993 51.4372982)",,,,
23379106,Winstanley Road,tertiary,,False,False,56.757000000000005,"LINESTRING (0.7674408 51.4376744, 0.7671083 51.4378562, 0.7668268 51.4380121)",,,,
23379106,Winstanley Road,tertiary,,False,True,54.125,"LINESTRING (0.7674408 51.4376744, 0.7677153 51.4375254, 0.7680178 51.4373466)",,,,
23379106,Winstanley Road,tertiary,,False,False,64.86,"LINESTRING (0.7668268 51.4380121, 0.7665018 51.4381986, 0.7661402 51.4384084)",,,,
23379106,Winstanley Road,tertiary,,False,True,56.757000000000005,"LINESTRING (0.7668268 51.4380121, 0.7671083 51.4378562, 0.7674408 51.4376744)",,,,
23379113,Berridge Road,residential,,False,True,84.005,"LINESTRING (0.7668268 51.4380121, 0.7662817 51.4376304, 0.766021 51.4374478)",,,,
23379114,Alma Road,tertiary,30 mph,False,False,55.44,"LINESTRING (0.7661402 51.4384084, 0.7666713 51.4387812)",,,,
23379114,Alma Road,tertiary,30 mph,False,True,78.898,"LINESTRING (0.7661402 51.4384084, 0.765353 51.4378959)",,,,
23379106,Winstanley Road,tertiary,,False,True,64.86,"LINESTRING (0.7661402 51.4384084, 0.7665018 51.4381986, 0.7668268 51.4380121)",,,,
10271187,Broadway,tertiary,30 mph,False,False,57.845,"LINESTRING (0.7654336 51.4404239, 0.7655561 51.4404446, 0.7662418 51.4405536)",,,,
10271187,Broadway,tertiary,30 mph,False,True,98.533,"LINESTRING (0.7654336 51.4404239, 0.7648194 51.4403254, 0.7643858 51.4402542, 0.7643403 51.4402454, 0.7641823 51.440215, 0.7640804 51.4401688)",,,,
23379107,Strode Crescent,residential,,True,False,64.451,"LINESTRING (0.7651586 51.4397042, 0.7652733 51.439851, 0.7653787 51.4400178, 0.7654591 51.4402495)",,,,
23379101,Coronation Road,residential,,False,True,58.719,"LINESTRING (0.7683096 51.4360464, 0.7690137 51.43634)",,,,
23379101,Coronation Road,residential,,False,False,124.62100000000001,"LINESTRING (0.7683096 51.4360464, 0.7672911 51.4356279, 0.7668095 51.4354287)",,,,
23379109,Galway Road,residential,,False,False,170.29399999999998,"LINESTRING (0.7683096 51.4360464, 0.768008 51.4363146, 0.7675903 51.4367074, 0.7671131 51.4371327, 0.7669526 51.4372712, 0.7668993 51.4372982)",,,,
41419399,Invicta Road,residential,,False,True,56.202,"LINESTRING (0.7668993 51.4372982, 0.7674408 51.4376744)",,,,
23379109,Galway Road,residential,,False,True,170.29399999999998,"LINESTRING (0.7668993 51.4372982, 0.7669526 51.4372712, 0.7671131 51.4371327, 0.7675903 51.4367074, 0.768008 51.4363146, 0.7683096 51.4360464)",,,,
41419399,Invicta Road,residential,,False,False,36.74999999999999,"LINESTRING (0.7668993 51.4372982, 0.7668465 51.4372954, 0.7664964 51.4372452, 0.7664188 51.4372329, 0.7663834 51.4372245)",,,,
51002704,Cavour Road,primary,30 mph,True,False,35.32,"LINESTRING (0.766021 51.4374478, 0.7663834 51.4372245)",A250,,,
23379113,Berridge Road,residential,,False,False,84.005,"LINESTRING (0.766021 51.4374478, 0.7662817 51.4376304, 0.7668268 51.4380121)",,,,
23379114,Alma Road,tertiary,30 mph,False,False,78.898,"LINESTRING (0.765353 51.4378959, 0.7661402 51.4384084)",,,,
51002704,Cavour Road,primary,30 mph,True,False,69.345,"LINESTRING (0.765353 51.4378959, 0.7653633 51.4378551, 0.7654048 51.4377995, 0.765545 51.4377246, 0.7656095 51.4376902, 0.7657033 51.4376383, 0.766021 51.4374478)",A250,,,
23379114,Alma Road,tertiary,30 mph,False,False,62.272,"LINESTRING (0.7666713 51.4387812, 0.7672507 51.4392092)",,,,
23379114,Alma Road,tertiary,30 mph,False,True,55.44,"LINESTRING (0.7666713 51.4387812, 0.7661402 51.4384084)",,,,
23379115,Newcomen Road,residential,,True,False,146.72199999999998,"LINESTRING (0.7666713 51.4387812, 0.7663444 51.4389817, 0.765458 51.4395205, 0.7651586 51.4397042)",,,,
23379114,Alma Road,tertiary,30 mph,False,False,61.035,"LINESTRING (0.7672507 51.4392092, 0.7678515 51.4396105)",,,,
23379114,Alma Road,tertiary,30 mph,False,True,62.272,"LINESTRING (0.7672507 51.4392092, 0.7666713 51.4387812)",,,,
23379116,Ranelagh Road,residential,,True,False,169.74899999999997,"LINESTRING (0.7672507 51.4392092, 0.7669696 51.4393769, 0.7659048 51.4400015, 0.7656374 51.4401589, 0.7654591 51.4402495)",,,,
23379114,Alma Road,tertiary,30 mph,False,True,61.035,"LINESTRING (0.7678515 51.4396105, 0.7672507 51.4392092)",,,,
23379114,Alma Road,tertiary,30 mph,False,False,60.094,"LINESTRING (0.7678515 51.4396105, 0.767919 51.439657, 0.7684493 51.4400019)",,,,
10271187,Broadway,tertiary,30 mph,False,True,119.24200000000002,"LINESTRING (0.7691702 51.4405241, 0.7691183 51.440531, 0.7687001 51.4405864, 0.7684514 51.4406065, 0.7680002 51.4406229, 0.7679634 51.4406234, 0.7679284 51.4406239, 0.7674633 51.4406306)",,,,
23379114,Alma Road,tertiary,30 mph,False,True,76.973,"LINESTRING (0.7691702 51.4405241, 0.7691411 51.4404763, 0.7689997 51.4403776, 0.7684493 51.4400019)",,,,
10271187,Broadway,tertiary,30 mph,False,False,85.55,"LINESTRING (0.7662418 51.4405536, 0.7665194 51.4405967, 0.7666691 51.4406152, 0.7667676 51.4406224, 0.7668444 51.440628, 0.7671261 51.4406339, 0.7674633 51.4406306)",,,,
10271187,Broadway,tertiary,30 mph,False,True,57.845,"LINESTRING (0.7662418 51.4405536, 0.7655561 51.4404446, 0.7654336 51.4404239)",,,,
23379117,Meyrick Road,residential,,True,False,153.28499999999997,"LINESTRING (0.7662418 51.4405536, 0.7663697 51.4404628, 0.7667571 51.4402124, 0.7675648 51.4397746, 0.7678515 51.4396105)",,,,
30514574,Rose Street,residential,,False,True,86.457,"LINESTRING (0.761951 51.4395498, 0.7617079 51.4394571, 0.7613207 51.4393095, 0.7608885 51.4391425)",,,,
31067352,Wood Street,residential,,False,True,21.593,"LINESTRING (0.7613961 51.4386695, 0.7611372 51.4385615)",,,,
31067349,Wood Street,residential,,False,False,63.278,"LINESTRING (0.7613961 51.4386695, 0.7612656 51.4387911, 0.7608885 51.4391425)",,,,
31067352,Wood Street,residential,,False,False,86.127,"LINESTRING (0.7613961 51.4386695, 0.7618139 51.4388438, 0.7618779 51.4388705, 0.7624294 51.4390997)",,,,
30514574,Rose Street,residential,,False,False,86.45700000000001,"LINESTRING (0.7608885 51.4391425, 0.7613207 51.4393095, 0.7617079 51.4394571, 0.761951 51.4395498)",,,,
30514574,Rose Street,residential,,False,True,27.99,"LINESTRING (0.7608885 51.4391425, 0.7605965 51.4390358, 0.7605466 51.4390095)",,,,
31067349,Wood Street,residential,,False,True,63.278,"LINESTRING (0.7608885 51.4391425, 0.7612656 51.4387911, 0.7613961 51.4386695)",,,,
31067352,Wood Street,residential,,False,True,86.127,"LINESTRING (0.7624294 51.4390997, 0.7618779 51.4388705, 0.7618139 51.4388438, 0.7613961 51.4386695)",,,,
31067352,Wood Street,residential,,False,False,21.593,"LINESTRING (0.7611372 51.4385615, 0.7613961 51.4386695)",,,,
56912495,Trinity Way,primary,30 mph,False,False,44.073,"LINESTRING (0.7644171 51.4382085, 0.764875 51.4383272, 0.7650042 51.4383607)",A250,,,
56948228,Trinity Way,tertiary,30 mph,True,False,62.586,"LINESTRING (0.7644171 51.4382085, 0.7645706 51.4383111, 0.7646708 51.4383952, 0.7647231 51.4384662, 0.7647358 51.4385514, 0.7647003 51.4387039)",,,,
169319404,Trinity Way,primary,30 mph,False,True,45.689,"LINESTRING (0.7644171 51.4382085, 0.7642484 51.4381595, 0.7641152 51.4381208, 0.7638108 51.4380479)",A250,,,
41439205,Broadway,tertiary,20 mph,False,False,35.316,"LINESTRING (0.7633661 51.4400982, 0.7635841 51.4401326, 0.7636844 51.4401491, 0.7638598 51.4401767)",,,,
57785220,,unclassified,20 mph,False,True,64.126,"LINESTRING (0.7633661 51.4400982, 0.7634982 51.4397582, 0.7634628 51.4397365, 0.7633818 51.4397102, 0.7631819 51.4396486)",,,,
"[31067357, 615799431]",High Street,tertiary,"['20 mph', '30 mph']",True,False,65.377,"LINESTRING (0.759753 51.4409114, 0.7593929 51.4410544, 0.7591702 51.4411051, 0.7591032 51.4411033, 0.7590539 51.4411019, 0.758895 51.4410799)",,,,
"[1255058270, 31067359]","['Beach Street', 'Clarence Row']",residential,20 mph,False,False,113.463,"LINESTRING (0.759753 51.4409114, 0.7598347 51.4409351, 0.7602708 51.4411176, 0.760783 51.4413208, 0.7608356 51.4412785, 0.7609217 51.4412246, 0.7610166 51.4412037, 0.7611209 51.441192)",,,,
31345326,Harris Road,residential,,False,False,92.185,"LINESTRING (0.7636531 51.4371958, 0.7635726 51.4372879, 0.7634353 51.4374499, 0.7633647 51.4375377, 0.7632932 51.4376635, 0.763248 51.4378277, 0.7632143 51.4379688)",,,,
31345326,Harris Road,residential,,False,True,92.18499999999999,"LINESTRING (0.7632143 51.4379688, 0.763248 51.4378277, 0.7632932 51.4376635, 0.7633647 51.4375377, 0.7634353 51.4374499, 0.7635726 51.4372879, 0.7636531 51.4371958)",,,,
169318908,Millennium Way,primary,30 mph,False,True,235.874,"LINESTRING (0.7632143 51.4379688, 0.7630716 51.4379619, 0.7629219 51.4379482, 0.7627903 51.4379455, 0.7624787 51.4379578, 0.7622345 51.4379871, 0.7619487 51.4380481, 0.7617706 51.438103, 0.7615803 51.4381914, 0.7613286 51.4383288, 0.7610726 51.438542, 0.7605466 51.4390095)",A250,,,
169319098,Millennium Way,primary,30 mph,False,True,42.329,"LINESTRING (0.7632143 51.4379688, 0.763466 51.4379923, 0.7636469 51.4380202, 0.7638108 51.4380479)",A250,,,
31345327,Russell Street,residential,,False,False,47.593,"LINESTRING (0.7594627 51.4399067, 0.759369 51.4398647, 0.759233 51.4398039, 0.758905 51.439657)",,,,
10487091,Pepys Avenue,residential,,False,True,60.525999999999996,"LINESTRING (0.758905 51.439657, 0.7587595 51.4397859, 0.7586502 51.4398828, 0.758588 51.4399379, 0.7585262 51.439996, 0.7584244 51.4400919, 0.7584101 51.4401054)",,,,
31345327,Russell Street,residential,,False,True,47.593,"LINESTRING (0.758905 51.439657, 0.759233 51.4398039, 0.759369 51.4398647, 0.7594627 51.4399067)",,,,
822191866,Pepys Avenue,residential,,False,False,64.231,"LINESTRING (0.758905 51.439657, 0.7592855 51.4392931, 0.7594123 51.4391736)",,,,
31345329,Rose Street,unclassified,,False,True,37.597,"LINESTRING (0.7604321 51.4389569, 0.7599892 51.4387617)",,,,
41423140,Acorn Street,residential,,False,False,132.159,"LINESTRING (0.7661202 51.437078, 0.7671907 51.4360945)",,,,
41419398,Invicta Road,primary,30 mph,True,False,56.099999999999994,"LINESTRING (0.7661202 51.437078, 0.7657556 51.4369349, 0.7654353 51.4368092)",A250,,,
41423140,Acorn Street,residential,,False,True,132.159,"LINESTRING (0.7671907 51.4360945, 0.7661202 51.437078)",,,,
"[41738816, 964632262]",,primary,30 mph,True,False,56.071999999999996,"LINESTRING (0.7570588 51.4422554, 0.7570946 51.4422823, 0.7571413 51.4423016, 0.7571949 51.4423117, 0.7572509 51.4423119, 0.7573046 51.4423019, 0.7573515 51.4422828, 0.7573892 51.4422544, 0.7574113 51.4422202, 0.7574157 51.4421835, 0.7574021 51.4421476, 0.7573717 51.442116, 0.7573274 51.4420917, 0.7572734 51.4420768, 0.7572146 51.4420728)",,,roundabout,
41738816,,primary,30 mph,True,False,13.373999999999999,"LINESTRING (0.7570506 51.4421397, 0.7570321 51.4421781, 0.757035 51.4422182, 0.7570588 51.4422554)",,,roundabout,
103423243,Bridge Road,primary,30 mph,True,False,22.331,"LINESTRING (0.7570506 51.4421397, 0.7569491 51.4421697, 0.7569161 51.4421794, 0.7567518 51.4422139)",A250,,,
