osmid,oneway,name,highway,maxspeed,reversed,length,geometry,ref,bridge
"[24451636, 24451637, 293403302]",False,Station Road,tertiary,30 mph,True,183.184,"LINESTRING (-1.6928114 53.6740107, -1.6928095 53.6738239, -1.6927976 53.6735988, -1.6927872 53.6735007, -1.6927752 53.6733502, -1.6927666 53.6732415, -1.6928056 53.6729533, -1.6927953 53.6729362, -1.6927954 53.6728453, -1.6927873 53.6727816, -1.6927615 53.6725855, -1.6927594 53.6725696, -1.692753 53.6725211, -1.6927288 53.6723675)",,yes
31990495,False,Queen Street,residential,,False,79.479,"LINESTRING (-1.6928114 53.6740107, -1.6928561 53.674053, -1.6932416 53.6745442, -1.6933278 53.6746563)",,
35361233,False,Huddersfield Road,trunk,30 mph,True,71.161,"LINESTRING (-1.6928114 53.6740107, -1.6925802 53.6740253, -1.6921267 53.6740538, -1.6918913 53.6740686, -1.6917371 53.6740783)",A644,
35361234,False,Huddersfield Road,trunk,30 mph,False,126.423,"LINESTRING (-1.6928114 53.6740107, -1.6931094 53.673992, -1.6937463 53.673954, -1.6938518 53.6739491, -1.6943819 53.673934, -1.6945483 53.6739316, -1.6947248 53.6739322)",A644,
839739918,False,Knowl Road,tertiary,30 mph,False,164.22799999999998,"LINESTRING (-1.6924524 53.6762527, -1.691587 53.6756139, -1.691177 53.6752861, -1.6911292 53.6752386, -1.6911058 53.6751887, -1.6911192 53.6750461)",,
839739918,False,Knowl Road,tertiary,30 mph,True,140.728,"LINESTRING (-1.6924524 53.6762527, -1.692818 53.6765139, -1.6930691 53.6767039, -1.6933917 53.6769416, -1.6935946 53.6771067, -1.6938188 53.6772219)",,
839739918,False,Knowl Road,tertiary,30 mph,True,5.14,"LINESTRING (-1.6938188 53.6772219, -1.6938878 53.6772435)",,
839739918,False,Knowl Road,tertiary,30 mph,False,140.728,"LINESTRING (-1.6938188 53.6772219, -1.6935946 53.6771067, -1.6933917 53.6769416, -1.6930691 53.6767039, -1.692818 53.6765139, -1.6924524 53.6762527)",,
24451644,False,Back Station Road,unclassified,,False,125.84099999999998,"LINESTRING (-1.6925169 53.6709588, -1.6929121 53.6709926, -1.6930348 53.671016, -1.693144 53.6710368, -1.6933478 53.6710953, -1.6942846 53.6713642)",,
"[32277329, 293403301, 293403302]",False,Station Road,tertiary,30 mph,False,157.555,"LINESTRING (-1.6925169 53.6709588, -1.6924944 53.6710688, -1.6925636 53.6714348, -1.6925928 53.6715896, -1.6926687 53.6720233, -1.6926773 53.6720706, -1.6927148 53.6722868, -1.6927288 53.6723675)",,
24451744,False,Woodend Road,residential,,False,117.08200000000001,"LINESTRING (-1.7003478 53.6727713, -1.7000687 53.672565, -1.7000127 53.6724916, -1.6997312 53.6722945, -1.6992474 53.6719478)",,
24451745,False,Chadwick Lane,residential,,False,58.714,"LINESTRING (-1.6983824 53.6720487, -1.6987981 53.6720393, -1.699034 53.6719959, -1.6992474 53.6719478)",,
43056116,False,South Street,residential,,True,28.645,"LINESTRING (-1.6983824 53.6720487, -1.6984177 53.6719787, -1.6985083 53.6718996, -1.6985345 53.671812)",,
227231450,True,Chadwick Fold Lane,residential,,False,121.241,"LINESTRING (-1.6983824 53.6720487, -1.6983719 53.6721644, -1.6983564 53.6723361, -1.6983758 53.6724599, -1.69858 53.6727824, -1.6986893 53.6729221, -1.6988378 53.6730789)",,
681463972,False,Calder Road,residential,30 mph,True,46.516999999999996,"LINESTRING (-1.6983824 53.6720487, -1.6982701 53.6719589, -1.6981414 53.6718842, -1.6978839 53.6717551)",,
24451744,False,Woodend Road,residential,,True,117.082,"LINESTRING (-1.6992474 53.6719478, -1.6997312 53.6722945, -1.7000127 53.6724916, -1.7000687 53.672565, -1.7003478 53.6727713)",,
24451745,False,Chadwick Lane,residential,,True,58.714,"LINESTRING (-1.6992474 53.6719478, -1.699034 53.6719959, -1.6987981 53.6720393, -1.6983824 53.6720487)",,
35361236,False,Chadwick Lane,residential,,False,138.025,"LINESTRING (-1.6992474 53.6719478, -1.6997077 53.6718153, -1.6998945 53.6717318, -1.6999949 53.671687, -1.700105 53.6716305, -1.7001383 53.6716134, -1.7006499 53.6713508, -1.7007429 53.6713229, -1.7008413 53.6713029, -1.7009872 53.6712852)",,
24451746,False,Calder Road,residential,30 mph,True,77.838,"LINESTRING (-1.6978839 53.6717551, -1.6978717 53.6716898, -1.6973937 53.6711222)",,
"[24560736, 24560737, 35361237]",False,"['Newgate Street', 'Newgate']",residential,30 mph,True,81.174,"LINESTRING (-1.6978839 53.6717551, -1.6978648 53.6717873, -1.6978573 53.6717998, -1.6977858 53.6718307, -1.6969933 53.6719666, -1.6969156 53.6719864, -1.6968782 53.672005, -1.696824 53.6720585)",,yes
681463972,False,Calder Road,residential,30 mph,False,46.517,"LINESTRING (-1.6978839 53.6717551, -1.6981414 53.6718842, -1.6982701 53.6719589, -1.6983824 53.6720487)",,
24451644,False,Back Station Road,unclassified,,True,185.185,"LINESTRING (-1.696824 53.6720585, -1.6966842 53.6720043, -1.6964788 53.6719584, -1.6962918 53.671932, -1.6960704 53.6719017, -1.6958544 53.6718487, -1.6950206 53.6716112, -1.6949735 53.6715991, -1.6942846 53.6713642)",,
"[24560736, 24560737, 35361237]",False,"['Newgate Street', 'Newgate']",residential,30 mph,False,81.17399999999999,"LINESTRING (-1.696824 53.6720585, -1.6968782 53.672005, -1.6969156 53.6719864, -1.6969933 53.6719666, -1.6977858 53.6718307, -1.6978573 53.6717998, -1.6978648 53.6717873, -1.6978839 53.6717551)",,yes
"[24671017, 293403293, 293403294]",False,Newgate,residential,30 mph,True,47.02,"LINESTRING (-1.696824 53.6720585, -1.696785 53.6721127, -1.6967219 53.6722715, -1.6967121 53.672336, -1.6967061 53.672472)",,
121913855,False,Huddleston Court,residential,,False,29.676,"LINESTRING (-1.6967061 53.672472, -1.6962559 53.6724622)",,
"[24671017, 293403293, 293403294]",False,Newgate,residential,30 mph,False,47.02,"LINESTRING (-1.6967061 53.672472, -1.6967121 53.672336, -1.6967219 53.6722715, -1.696785 53.6721127, -1.696824 53.6720585)",,
"[24671017, 24671018, 24451747]",False,"['Ledgard Bridge', 'Newgate']",residential,30 mph,True,118.624,"LINESTRING (-1.6967061 53.672472, -1.6967108 53.6726873, -1.6968281 53.6729592, -1.6968677 53.6731204, -1.6968601 53.6731607, -1.696806 53.6732916, -1.6967942 53.6733708, -1.6967883 53.6735239)",,yes
839739918,False,Knowl Road,tertiary,30 mph,False,5.14,"LINESTRING (-1.6938878 53.6772435, -1.6938188 53.6772219)",,
839739918,False,Knowl Road,tertiary,30 mph,True,83.98599999999999,"LINESTRING (-1.6938878 53.6772435, -1.6940085 53.6772734, -1.694128 53.6773031, -1.6944258 53.6773482, -1.6948125 53.6774177, -1.6950906 53.6774893)",,
839932524,False,Doctor Lane,residential,30 mph,True,78.836,"LINESTRING (-1.6938878 53.6772435, -1.6941291 53.6770327, -1.6944771 53.676792, -1.6946351 53.6766914)",,
35361233,False,Huddersfield Road,trunk,30 mph,False,24.653000000000002,"LINESTRING (-1.6911838 53.6741259, -1.6915202 53.6740916, -1.691553 53.6740899)",A644,
35361233,False,Huddersfield Road,trunk,30 mph,True,173.796,"LINESTRING (-1.6911838 53.6741259, -1.6908646 53.6741497, -1.690733 53.6741642, -1.6904103 53.6741873, -1.6901403 53.6742067, -1.6898633 53.6742281, -1.6892968 53.6742864, -1.6890057 53.6743164, -1.6887756 53.6743477, -1.6885807 53.6743743)",A644,
839739918,False,Knowl Road,tertiary,30 mph,True,42.998000000000005,"LINESTRING (-1.6911838 53.6741259, -1.6911528 53.6744338, -1.6911449 53.6745119)",,
35361234,False,Huddersfield Road,trunk,30 mph,False,12.824,"LINESTRING (-1.6947248 53.6739322, -1.6949191 53.6739394)",A644,
35361234,False,Huddersfield Road,trunk,30 mph,True,126.423,"LINESTRING (-1.6947248 53.6739322, -1.6945483 53.6739316, -1.6943819 53.673934, -1.6938518 53.6739491, -1.6937463 53.673954, -1.6931094 53.673992, -1.6928114 53.6740107)",A644,
86942690,False,St. Paul's Terrace,residential,,False,55.024,"LINESTRING (-1.6947248 53.6739322, -1.694782 53.6736831, -1.6948788 53.6734465)",,
35361234,False,Huddersfield Road,trunk,30 mph,True,12.824,"LINESTRING (-1.6949191 53.6739394, -1.6947248 53.6739322)",A644,
32649417,False,King Street,residential,,False,100.983,"LINESTRING (-1.6949191 53.6739394, -1.6948533 53.6740152, -1.6942127 53.6744109, -1.6941129 53.6744677, -1.6938785 53.6746013)",,
35361234,False,Huddersfield Road,trunk,30 mph,False,84.92999999999999,"LINESTRING (-1.6949191 53.6739394, -1.6951445 53.6739555, -1.6953443 53.6739858, -1.6955087 53.6740268, -1.695624 53.6740682, -1.6957446 53.674116, -1.6958392 53.6741563, -1.6960234 53.6742822)",A644,
32649417,False,King Street,residential,,True,100.98299999999999,"LINESTRING (-1.6938785 53.6746013, -1.6941129 53.6744677, -1.6942127 53.6744109, -1.6948533 53.6740152, -1.6949191 53.6739394)",,
"[34727072, 34727070, 34727071]",False,"['Hurst Way', 'Hurst Lane']",unclassified,,False,292.321,"LINESTRING (-1.6885807 53.6743743, -1.6885277 53.6740996, -1.6884701 53.6738002, -1.688424 53.6735622, -1.6883972 53.6734087, -1.6884317 53.6732474, -1.6884624 53.6730709, -1.6884739 53.6729903, -1.6884624 53.6729288, -1.6883549 53.6728751, -1.6882935 53.6728252, -1.6882153 53.6727047, -1.6882222 53.6726134, -1.688263 53.672445, -1.6882788 53.6723879, -1.6882947 53.6723188, -1.6884238 53.6721599, -1.6885179 53.672044, -1.6885967 53.6719433, -1.6886132 53.6718486)",,yes
35361233,False,Huddersfield Road,trunk,30 mph,False,173.79600000000002,"LINESTRING (-1.6885807 53.6743743, -1.6887756 53.6743477, -1.6890057 53.6743164, -1.6892968 53.6742864, -1.6898633 53.6742281, -1.6901403 53.6742067, -1.6904103 53.6741873, -1.690733 53.6741642, -1.6908646 53.6741497, -1.6911838 53.6741259)",A644,
"[34727072, 34727070, 34727071]",False,"['Hurst Way', 'Hurst Lane']",unclassified,,True,292.321,"LINESTRING (-1.6886132 53.6718486, -1.6885967 53.6719433, -1.6885179 53.672044, -1.6884238 53.6721599, -1.6882947 53.6723188, -1.6882788 53.6723879, -1.688263 53.672445, -1.6882222 53.6726134, -1.6882153 53.6727047, -1.6882935 53.6728252, -1.6883549 53.6728751, -1.6884624 53.6729288, -1.6884739 53.6729903, -1.6884624 53.6730709, -1.6884317 53.6732474, -1.6883972 53.6734087, -1.688424 53.6735622, -1.6884701 53.6738002, -1.6885277 53.6740996, -1.6885807 53.6743743)",,yes
34961437,False,,residential,,False,30.445999999999998,"LINESTRING (-1.6911192 53.6750461, -1.6909171 53.6750389, -1.6907222 53.675075, -1.690668 53.6750822)",,
839739918,False,Knowl Road,tertiary,30 mph,False,59.446,"LINESTRING (-1.6911192 53.6750461, -1.6911392 53.6748693, -1.6911449 53.6745119)",,
839739918,False,Knowl Road,tertiary,30 mph,True,164.228,"LINESTRING (-1.6911192 53.6750461, -1.6911058 53.6751887, -1.6911292 53.6752386, -1.691177 53.6752861, -1.691587 53.6756139, -1.6924524 53.6762527)",,
34961437,False,,residential,,True,30.445999999999998,"LINESTRING (-1.690668 53.6750822, -1.6907222 53.675075, -1.6909171 53.6750389, -1.6911192 53.6750461)",,
35361233,False,Huddersfield Road,trunk,30 mph,True,12.195,"LINESTRING (-1.6917371 53.6740783, -1.691553 53.6740899)",A644,
34961440,True,Fenton Street,residential,,False,44.381,"LINESTRING (-1.6917371 53.6740783, -1.6917717 53.6743042, -1.6917979 53.6744758)",,
35361233,False,Huddersfield Road,trunk,30 mph,False,71.161,"LINESTRING (-1.6917371 53.6740783, -1.6918913 53.6740686, -1.6921267 53.6740538, -1.6925802 53.6740253, -1.6928114 53.6740107)",A644,
34961444,False,Fenton Street,residential,,True,41.081,"LINESTRING (-1.6925826 53.6753812, -1.6923627 53.6751778, -1.6922557 53.6750667)",,
34961442,True,Town Hall Street,residential,,False,43.199,"LINESTRING (-1.6917979 53.6744758, -1.6911449 53.6745119)",,
34961444,False,Fenton Street,residential,,False,73.431,"LINESTRING (-1.6917979 53.6744758, -1.6918208 53.6746019, -1.6918959 53.6747242, -1.6920645 53.6748847, -1.6922217 53.6750344, -1.6922557 53.6750667)",,
839739918,False,Knowl Road,tertiary,30 mph,False,42.998000000000005,"LINESTRING (-1.6911449 53.6745119, -1.6911528 53.6744338, -1.6911838 53.6741259)",,
839739918,False,Knowl Road,tertiary,30 mph,True,59.446,"LINESTRING (-1.6911449 53.6745119, -1.6911392 53.6748693, -1.6911192 53.6750461)",,
31990495,False,Queen Street,residential,,False,41.229,"LINESTRING (-1.6933278 53.6746563, -1.6935932 53.6749921)",,
31990495,False,Queen Street,residential,,True,79.479,"LINESTRING (-1.6933278 53.6746563, -1.6932416 53.6745442, -1.6928561 53.674053, -1.6928114 53.6740107)",,
34961443,True,Regency Road,residential,,False,84.079,"LINESTRING (-1.6922557 53.6750667, -1.6933278 53.6746563)",,
34961444,False,Fenton Street,residential,,False,41.081,"LINESTRING (-1.6922557 53.6750667, -1.6923627 53.6751778, -1.6925826 53.6753812)",,
34961444,False,Fenton Street,residential,,True,73.431,"LINESTRING (-1.6922557 53.6750667, -1.6922217 53.6750344, -1.6920645 53.6748847, -1.6918959 53.6747242, -1.6918208 53.6746019, -1.6917979 53.6744758)",,
31990495,False,Queen Street,residential,,True,41.229,"LINESTRING (-1.6935932 53.6749921, -1.6933278 53.6746563)",,
35266110,False,Trinity Street,residential,,True,143.636,"LINESTRING (-1.6922127 53.6730489, -1.6914224 53.67337, -1.691553 53.6740899)",,
35361233,False,Huddersfield Road,trunk,30 mph,False,12.195,"LINESTRING (-1.691553 53.6740899, -1.6917371 53.6740783)",A644,
35266110,False,Trinity Street,residential,,False,143.636,"LINESTRING (-1.691553 53.6740899, -1.6914224 53.67337, -1.6922127 53.6730489)",,
35361233,False,Huddersfield Road,trunk,30 mph,True,24.653000000000002,"LINESTRING (-1.691553 53.6740899, -1.6915202 53.6740916, -1.6911838 53.6741259)",A644,
33650778,False,Marshall Street,residential,,False,47.674,"LINESTRING (-1.6995001 53.66965, -1.7000397 53.6693643)",,
33650778,False,Marshall Street,residential,,True,200.329,"LINESTRING (-1.6995001 53.66965, -1.6991419 53.669885, -1.6990406 53.6699273, -1.6989656 53.6699587, -1.697955 53.6702893, -1.6969603 53.6706148)",,
37617656,False,Spinners Way,residential,,False,97.935,"LINESTRING (-1.6995001 53.66965, -1.699171 53.6694926, -1.6988177 53.669372, -1.6984708 53.6691595, -1.6983284 53.6691204)",,
37617656,False,Spinners Way,residential,,True,97.935,"LINESTRING (-1.6983284 53.6691204, -1.6984708 53.6691595, -1.6988177 53.669372, -1.699171 53.6694926, -1.6995001 53.66965)",,
37617659,False,Waste Lane,residential,,True,64.765,"LINESTRING (-1.6983284 53.6691204, -1.6982289 53.6691842, -1.6980666 53.6692883, -1.6979585 53.6693577, -1.6978632 53.6694443, -1.6977193 53.669575)",,
24451746,False,Calder Road,residential,30 mph,False,18.171,"LINESTRING (-1.6968238 53.6704728, -1.6969603 53.6706148)",,
37617659,False,Waste Lane,residential,,False,24.489,"LINESTRING (-1.6968238 53.6704728, -1.6970007 53.6702791)",,
24451746,False,Calder Road,residential,30 mph,True,102.841,"LINESTRING (-1.6968238 53.6704728, -1.6960696 53.6697083, -1.6960361 53.6696743)",,
33650778,False,Marshall Street,residential,,True,47.674,"LINESTRING (-1.7000397 53.6693643, -1.6995001 53.66965)",,
37617660,False,Oakfield Drive,residential,,True,77.063,"LINESTRING (-1.7000397 53.6693643, -1.700392 53.6696786, -1.7005838 53.6699732)",,
37617660,False,Oakfield Drive,residential,,False,15.926,"LINESTRING (-1.7009829 53.670491, -1.70088 53.6703614)",,
37617660,False,Oakfield Drive,residential,,False,47.371,"LINESTRING (-1.70088 53.6703614, -1.7005838 53.6699732)",,
37617660,False,Oakfield Drive,residential,,True,15.926,"LINESTRING (-1.70088 53.6703614, -1.7009829 53.670491)",,
227231463,False,Oakfield Drive,residential,,False,22.912,"LINESTRING (-1.70088 53.6703614, -1.7005599 53.670442)",,
37617660,False,Oakfield Drive,residential,,True,47.371,"LINESTRING (-1.7005838 53.6699732, -1.70088 53.6703614)",,
37617660,False,Oakfield Drive,residential,,False,77.063,"LINESTRING (-1.7005838 53.6699732, -1.700392 53.6696786, -1.7000397 53.6693643)",,
"[227231461, 37617661]",False,"['Oakliegh Gardens', 'Johnson Street']",residential,,False,248.303,"LINESTRING (-1.7005838 53.6699732, -1.7003854 53.6700062, -1.7000454 53.6701302, -1.6996993 53.6701755, -1.6994398 53.6702486, -1.6993354 53.6702901, -1.6973937 53.6711222)",,
24451746,False,Calder Road,residential,30 mph,False,77.838,"LINESTRING (-1.6973937 53.6711222, -1.6978717 53.6716898, -1.6978839 53.6717551)",,
24451746,False,Calder Road,residential,30 mph,True,63.239,"LINESTRING (-1.6973937 53.6711222, -1.6971854 53.6708747, -1.6970304 53.6706905, -1.6969603 53.6706148)",,
"[37617661, 227231461]",False,"['Oakliegh Gardens', 'Johnson Street']",residential,,True,248.303,"LINESTRING (-1.6973937 53.6711222, -1.6993354 53.6702901, -1.6994398 53.6702486, -1.6996993 53.6701755, -1.7000454 53.6701302, -1.7003854 53.6700062, -1.7005838 53.6699732)",,
37617659,False,Waste Lane,residential,,True,24.489,"LINESTRING (-1.6970007 53.6702791, -1.6968238 53.6704728)",,
37617659,False,Waste Lane,residential,,False,41.332,"LINESTRING (-1.6970007 53.6702791, -1.6971727 53.6701157, -1.6973327 53.6699637)",,
37617663,False,Hirst Street,residential,,False,85.251,"LINESTRING (-1.6970007 53.6702791, -1.6967677 53.6700353, -1.6963671 53.6696106)",,
37617663,False,Hirst Street,residential,,True,85.251,"LINESTRING (-1.6963671 53.6696106, -1.6967677 53.6700353, -1.6970007 53.6702791)",,
37617659,False,Waste Lane,residential,,False,21.254,"LINESTRING (-1.6973327 53.6699637, -1.6975034 53.6698015)",,
37617664,False,Co-operative Street,residential,,False,56.7,"LINESTRING (-1.6973327 53.6699637, -1.696921 53.6695159)",,
37617659,False,Waste Lane,residential,,True,41.332,"LINESTRING (-1.6973327 53.6699637, -1.6971727 53.6701157, -1.6970007 53.6702791)",,
37617664,False,Co-operative Street,residential,,True,56.7,"LINESTRING (-1.696921 53.6695159, -1.6973327 53.6699637)",,
37617659,False,Waste Lane,residential,,False,28.924,"LINESTRING (-1.6975034 53.6698015, -1.6977193 53.669575)",,
37617659,False,Waste Lane,residential,,True,21.254,"LINESTRING (-1.6975034 53.6698015, -1.6973327 53.6699637)",,
37617665,False,Spencer Street,residential,,False,48.238,"LINESTRING (-1.6975034 53.6698015, -1.6971459 53.6694229)",,
37617665,False,Spencer Street,residential,,True,48.238,"LINESTRING (-1.6971459 53.6694229, -1.6975034 53.6698015)",,
37617659,False,Waste Lane,residential,,True,28.924,"LINESTRING (-1.6977193 53.669575, -1.6975034 53.6698015)",,
37617666,False,Regent Street,residential,,False,33.151,"LINESTRING (-1.6977193 53.669575, -1.6973855 53.6693519)",,
37617659,False,Waste Lane,residential,,False,64.765,"LINESTRING (-1.6977193 53.669575, -1.6978632 53.6694443, -1.6979585 53.6693577, -1.6980666 53.6692883, -1.6982289 53.6691842, -1.6983284 53.6691204)",,
37617666,False,Regent Street,residential,,True,33.151,"LINESTRING (-1.6973855 53.6693519, -1.6977193 53.669575)",,
43056116,False,South Street,residential,,False,173.60099999999997,"LINESTRING (-1.699848 53.6707381, -1.6983857 53.6713309, -1.698316 53.6714342, -1.6983639 53.6715557, -1.6985345 53.671812)",,
58416363,False,North Street,residential,,False,77.889,"LINESTRING (-1.6985345 53.671812, -1.6995318 53.6714357)",,
43056116,False,South Street,residential,,False,28.645000000000003,"LINESTRING (-1.6985345 53.671812, -1.6985083 53.6718996, -1.6984177 53.6719787, -1.6983824 53.6720487)",,
43056116,False,South Street,residential,,True,173.601,"LINESTRING (-1.6985345 53.671812, -1.6983639 53.6715557, -1.698316 53.6714342, -1.6983857 53.6713309, -1.699848 53.6707381)",,
379472909,True,Calder View,residential,,False,135.878,"LINESTRING (-1.6988378 53.6730789, -1.6986069 53.6730177, -1.6984366 53.672939, -1.6983045 53.6728519, -1.6982923 53.6728439, -1.6982123 53.6727266, -1.6982041 53.6725596, -1.6982403 53.6723794, -1.6983029 53.6722352, -1.6983824 53.6720487)",,
58416363,False,North Street,residential,,True,10.604,"LINESTRING (-1.6999353 53.6712834, -1.6997995 53.6713346)",,
4768577,False,Nettleton Road,residential,30 mph,True,39.375,"LINESTRING (-1.6994492 53.6774529, -1.6990292 53.6772009)",,
86942690,False,St. Paul's Terrace,residential,,True,55.024,"LINESTRING (-1.6948788 53.6734465, -1.694782 53.6736831, -1.6947248 53.6739322)",,
89317200,False,Brewery Wharf,residential,,True,33.265,"LINESTRING (-1.6927288 53.6723675, -1.6932336 53.6723591)",,
"[24451636, 24451637, 293403302]",False,Station Road,tertiary,30 mph,False,183.184,"LINESTRING (-1.6927288 53.6723675, -1.692753 53.6725211, -1.6927594 53.6725696, -1.6927615 53.6725855, -1.6927873 53.6727816, -1.6927954 53.6728453, -1.6927953 53.6729362, -1.6928056 53.6729533, -1.6927666 53.6732415, -1.6927752 53.6733502, -1.6927872 53.6735007, -1.6927976 53.6735988, -1.6928095 53.6738239, -1.6928114 53.6740107)",,yes
"[32277329, 293403301, 293403302]",False,Station Road,tertiary,30 mph,True,157.555,"LINESTRING (-1.6927288 53.6723675, -1.6927148 53.6722868, -1.6926773 53.6720706, -1.6926687 53.6720233, -1.6925928 53.6715896, -1.6925636 53.6714348, -1.6924944 53.6710688, -1.6925169 53.6709588)",,
89317192,False,Brewery Wharf,residential,,False,20.04,"LINESTRING (-1.6932882 53.6725364, -1.6932336 53.6723591)",,
89317192,False,Brewery Wharf,residential,,True,28.868,"LINESTRING (-1.6932206 53.6720996, -1.6932336 53.6723591)",,
89317192,False,Brewery Wharf,residential,,False,28.868,"LINESTRING (-1.6932336 53.6723591, -1.6932206 53.6720996)",,
89317192,False,Brewery Wharf,residential,,True,20.04,"LINESTRING (-1.6932336 53.6723591, -1.6932882 53.6725364)",,
89317200,False,Brewery Wharf,residential,,False,33.265,"LINESTRING (-1.6932336 53.6723591, -1.6927288 53.6723675)",,
101324768,False,The Maltings,residential,,False,61.512,"LINESTRING (-1.7002086 53.6760821, -1.699827 53.676587)",,
"[247931253, 32649415]",False,Huddersfield Road,trunk,"['40 mph', '30 mph']",True,152.456,"LINESTRING (-1.7002086 53.6760821, -1.6988284 53.6757365, -1.6986621 53.6757023, -1.6984589 53.6756605, -1.6980574 53.6755779)",A644,
101324771,False,The Maltings,residential,,False,12.235,"LINESTRING (-1.7009919 53.6768823, -1.7009965 53.6769923)",,
910301043,False,The Maltings,residential,,False,10.569,"LINESTRING (-1.7009919 53.6768823, -1.7010365 53.676791)",,
910301043,False,The Maltings,residential,,True,34.333,"LINESTRING (-1.7009919 53.6768823, -1.7007513 53.6768699, -1.7005035 53.676793)",,
910301043,False,The Maltings,residential,,True,10.569,"LINESTRING (-1.7010365 53.676791, -1.7009919 53.6768823)",,
101324771,False,The Maltings,residential,,True,12.235,"LINESTRING (-1.7009965 53.6769923, -1.7009919 53.6768823)",,
101324768,False,The Maltings,residential,,True,61.512,"LINESTRING (-1.699827 53.676587, -1.7002086 53.6760821)",,
101324767,False,The Maltings,residential,,False,78.108,"LINESTRING (-1.699827 53.676587, -1.6996286 53.6765448, -1.6993406 53.6764258, -1.699126 53.6762923, -1.698965 53.6761335)",,
101324768,False,The Maltings,residential,,False,50.119,"LINESTRING (-1.699827 53.676587, -1.7001276 53.6766719, -1.7005035 53.676793)",,
"[24671017, 24671018, 24451747]",False,"['Ledgard Bridge', 'Newgate']",residential,30 mph,False,118.624,"LINESTRING (-1.6967883 53.6735239, -1.6967942 53.6733708, -1.696806 53.6732916, -1.6968601 53.6731607, -1.6968677 53.6731204, -1.6968281 53.6729592, -1.6967108 53.6726873, -1.6967061 53.672472)",,yes
24451747,False,Newgate,residential,30 mph,True,98.7,"LINESTRING (-1.6967883 53.6735239, -1.6967073 53.6736551, -1.6964527 53.6739293, -1.6960234 53.6742822)",,
890094656,False,,residential,,False,55.482,"LINESTRING (-1.6967883 53.6735239, -1.6966418 53.6735089, -1.6965654 53.6734809, -1.6964639 53.6734225, -1.6963124 53.6733368, -1.6961248 53.6732364)",,
171679078,False,Royd Court,residential,,False,59.415000000000006,"LINESTRING (-1.6984378 53.6751322, -1.6984122 53.6751406, -1.6982478 53.6751948, -1.6981802 53.6752423, -1.6981464 53.6753424, -1.6980574 53.6755779)",,
171679078,False,Royd Court,residential,,True,59.415,"LINESTRING (-1.6980574 53.6755779, -1.6981464 53.6753424, -1.6981802 53.6752423, -1.6982478 53.6751948, -1.6984122 53.6751406, -1.6984378 53.6751322)",,
