osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width,bridge,tunnel
"[1200830329, 42487814]",2,,Station Road,unclassified,30 mph,False,True,95.52799999999999,"LINESTRING (-1.5130754 51.4140703, -1.5129889 51.4142873, -1.5129393 51.4144989, -1.5129276 51.4145486, -1.5128884 51.4146673, -1.5128356 51.4147545, -1.5127742 51.4148172, -1.5127452 51.4148303, -1.5126831 51.4148777)",,,
"[1200830329, 42487814]",2,,Station Road,unclassified,30 mph,False,False,95.528,"LINESTRING (-1.5126831 51.4148777, -1.5127452 51.4148303, -1.5127742 51.4148172, -1.5128356 51.4147545, -1.5128884 51.4146673, -1.5129276 51.4145486, -1.5129393 51.4144989, -1.5129889 51.4142873, -1.5130754 51.4140703)",,,
41667145,,,The Croft,residential,,False,True,209.582,"LINESTRING (-1.516578 51.4159828, -1.5174299 51.4159347, -1.5184907 51.4158821, -1.5188728 51.4158644, -1.5195903 51.4158311)",,,
126614924,2,A338,Salisbury Road,primary,30 mph,False,False,162.748,"LINESTRING (-1.5204143 51.4092065, -1.5201084 51.4093973, -1.5197919 51.4095896, -1.518708 51.4102109)",,,
"[828808203, 983702644]",,,Church Way,residential,,False,True,195.42100000000002,"LINESTRING (-1.5204143 51.4092065, -1.520468 51.4092582, -1.5204535 51.4093487, -1.5200454 51.4095998, -1.5198548 51.4097167, -1.5197498 51.4097983, -1.5196933 51.4098618, -1.5196734 51.4099235, -1.519661 51.4103484, -1.5196074 51.4107625)",,,
80536388,,,Homefield Way,residential,,False,False,73.286,"LINESTRING (-1.5196074 51.4107625, -1.5201866 51.4107929, -1.5204768 51.4108089, -1.5206575 51.4108308)",,,
"[828808203, 983702644]",,,Church Way,residential,,False,False,195.42100000000002,"LINESTRING (-1.5196074 51.4107625, -1.519661 51.4103484, -1.5196734 51.4099235, -1.5196933 51.4098618, -1.5197498 51.4097983, -1.5198548 51.4097167, -1.5200454 51.4095998, -1.5204535 51.4093487, -1.520468 51.4092582, -1.5204143 51.4092065)",,,
983702644,,,Church Way,residential,,False,True,97.101,"LINESTRING (-1.5196074 51.4107625, -1.5195519 51.4111978, -1.5194964 51.411633)",,,
80513121,,,Tarrant's Hill,residential,,False,False,87.378,"LINESTRING (-1.5167484 51.4106027, -1.5161143 51.410523, -1.515513 51.4104487)",,,
80513121,,,Tarrant's Hill,residential,,False,True,85.971,"LINESTRING (-1.5167484 51.4106027, -1.5173508 51.4106846, -1.5174388 51.4106882, -1.5174511 51.4106887, -1.5175576 51.4106784, -1.5176806 51.4106552, -1.5179496 51.4105942)",,,
80536386,,,Morley Place,residential,,False,False,81.486,"LINESTRING (-1.5167484 51.4106027, -1.516699 51.4107502, -1.5166392 51.4109055, -1.5165796 51.4109985, -1.5165121 51.4110482, -1.5164515 51.4111184, -1.5164134 51.4112231, -1.5163961 51.4112923)",,,
80513126,,,Atherton Road,residential,,False,False,36.287,"LINESTRING (-1.5179093 51.4120785, -1.5178231 51.4120604, -1.5174179 51.4119665)",,,
80513126,,,Atherton Road,residential,,False,True,111.51500000000001,"LINESTRING (-1.5179093 51.4120785, -1.518017 51.412069, -1.5183044 51.4120215, -1.5186361 51.4119692, -1.5187421 51.4119525, -1.5192009 51.4118774, -1.5193552 51.4118563, -1.5194726 51.4118485)",,,
114944875,,,Prospect Road,residential,,False,False,145.393,"LINESTRING (-1.5179093 51.4120785, -1.5178684 51.4126953, -1.5178674 51.4127096, -1.517868 51.4128694, -1.5178701 51.4133855)",,,
80604763,,,Priory Close,residential,,False,False,55.769,"LINESTRING (-1.5153407 51.4091546, -1.5146114 51.4093658)",,,
80513125,,,Priory Avenue,residential,30 mph,False,True,78.34,"LINESTRING (-1.5153407 51.4091546, -1.5154481 51.4092944, -1.5155448 51.4094364, -1.5156004 51.4095726, -1.5156533 51.4097145, -1.5156801 51.4098222)",6.5,,
80513124,,,Fairview Road,residential,30 mph,False,False,44.339,"LINESTRING (-1.5153676 51.410837, -1.515513 51.4104487)",,,
80513124,,,Fairview Road,residential,30 mph,False,True,73.274,"LINESTRING (-1.5153676 51.410837, -1.5152672 51.4112051, -1.5151796 51.4114854)",,,
80513128,,,Clark's Gardens,residential,,False,False,163.10399999999998,"LINESTRING (-1.5153676 51.410837, -1.5138625 51.410634, -1.5135836 51.410567, -1.5136971 51.410255)",,,
80513126,,,Atherton Road,residential,,False,False,25.979,"LINESTRING (-1.5174179 51.4119665, -1.51707 51.4118799)",,,
80513126,,,Atherton Road,residential,,False,True,36.287,"LINESTRING (-1.5174179 51.4119665, -1.5178231 51.4120604, -1.5179093 51.4120785)",,,
80513127,,,Atherton Crescent,residential,,False,True,192.97799999999998,"LINESTRING (-1.5174179 51.4119665, -1.5174771 51.4118899, -1.5175031 51.4118679, -1.5175517 51.4118237, -1.5177011 51.4116949, -1.517862 51.4115734, -1.517993 51.4114745, -1.5182686 51.4111674, -1.5185615 51.4106617, -1.5185566 51.4106046, -1.5185266 51.4105685, -1.5184666 51.4105362, -1.5183549 51.4104828)",,,
828808205,,,Priory Road,tertiary,,False,False,34.985,"LINESTRING (-1.5178961 51.4098024, -1.5181147 51.4099071, -1.5182962 51.409994)",,,
828808205,,,Priory Road,tertiary,,False,True,108.134,"LINESTRING (-1.5178961 51.4098024, -1.5177425 51.409723, -1.517639 51.4096619, -1.5175353 51.4095634, -1.5174783 51.4094981, -1.5174038 51.4093855, -1.5173331 51.4092447, -1.5172934 51.4091195, -1.5172774 51.4090156, -1.5172673 51.4089503)",,,
80513123,,,Uplands,residential,,False,False,9.081,"LINESTRING (-1.520699 51.411882, -1.5207772 51.4119475)",,,
80513121,,,Tarrant's Hill,residential,,False,False,85.971,"LINESTRING (-1.5179496 51.4105942, -1.5176806 51.4106552, -1.5175576 51.4106784, -1.5174511 51.4106887, -1.5174388 51.4106882, -1.5173508 51.4106846, -1.5167484 51.4106027)",,,
80513131,,,Priory Road,residential,,True,False,91.67499999999998,"LINESTRING (-1.5179496 51.4105942, -1.5178595 51.4102799, -1.5178109 51.4101219, -1.5177868 51.4100457, -1.5177619 51.4099672, -1.5177788 51.4099233, -1.5178243 51.4098704, -1.5178961 51.4098024)",,,
6550332,,,Smitham Bridge Road,residential,30 mph,False,False,23.041,"LINESTRING (-1.5206836 51.414657, -1.5205551 51.4146717, -1.5204559 51.4146691, -1.5203541 51.4146754)",3,,
6550332,,,Smitham Bridge Road,residential,30 mph,False,True,79.698,"LINESTRING (-1.5206836 51.414657, -1.5207894 51.4146302, -1.52092 51.4145987, -1.5211054 51.414545, -1.5214858 51.414447, -1.5217278 51.4143604)",3,,
"[984217280, 41667145, 1083133404, 984217279]",,,"['Parsonage Lane', 'The Croft']",residential,,False,False,198.19599999999997,"LINESTRING (-1.5206836 51.414657, -1.5207189 51.4147808, -1.520727 51.4149574, -1.5207494 51.4150701, -1.5207324 51.4154852, -1.5206506 51.4157666, -1.5200824 51.4158176, -1.5195903 51.4158311)",,,
1200830328,2,,Park Street,tertiary,30 mph,False,False,18.471,"LINESTRING (-1.5133245 51.4141291, -1.5130754 51.4140703)",,,
80513124,,,Fairview Road,residential,30 mph,False,False,43.863,"LINESTRING (-1.5133245 51.4141291, -1.5133538 51.4140896, -1.513417 51.4140593, -1.5135141 51.4140336, -1.5136008 51.4140116, -1.5136655 51.4139887, -1.5137258 51.4139559, -1.5137845 51.4138839)",,,
1200830328,2,,Park Street,tertiary,30 mph,False,True,167.28099999999998,"LINESTRING (-1.5133245 51.4141291, -1.5143518 51.4143739, -1.5144944 51.4144018, -1.5145521 51.414415, -1.5149886 51.4145045, -1.5154458 51.4145711, -1.5156154 51.4145907)",,,
30782872,,,Church Way,residential,30 mph,False,False,116.64200000000001,"LINESTRING (-1.5196115 51.4128913, -1.5195658 51.4126843, -1.5195193 51.4124736, -1.5194657 51.4121676, -1.5194567 51.4119989, -1.5194603 51.4119646, -1.5194726 51.4118485)",3,,
30782872,,,Church Way,residential,30 mph,False,True,92.68,"LINESTRING (-1.5196115 51.4128913, -1.5197893 51.4132836, -1.5199826 51.413692)",3,,
"[80513123, 142348932]",,,"['Uplands', ""Moore's Place""]",residential,,False,True,170.22100000000003,"LINESTRING (-1.5196115 51.4128913, -1.520242 51.4127173, -1.5206449 51.4126012, -1.5209134 51.4125235, -1.5210056 51.4124746, -1.5210207 51.4124477, -1.5210401 51.4124135, -1.5210314 51.4123648, -1.5209931 51.4122485, -1.5209108 51.4120984, -1.5208172 51.4119839, -1.5208093 51.4119744, -1.5207772 51.4119475)",,,
80513124,,,Fairview Road,residential,30 mph,False,False,15.622,"LINESTRING (-1.5151276 51.4116221, -1.5151796 51.4114854)",,,
80513124,,,Fairview Road,residential,30 mph,False,True,94.196,"LINESTRING (-1.5151276 51.4116221, -1.5151064 51.411717, -1.515029 51.4119313, -1.5149569 51.4120535, -1.5146598 51.4124096)",,,
80513129,,,South View,residential,,False,True,176.58999999999997,"LINESTRING (-1.5151276 51.4116221, -1.5149736 51.4116203, -1.5148562 51.4116144, -1.5141535 51.4115041, -1.5139435 51.4114853, -1.5134535 51.4113978, -1.5126528 51.4112665)",,,
80513131,,,Priory Road,residential,,True,False,15.257,"LINESTRING (-1.5180551 51.4107146, -1.5179496 51.4105942)",,,
828808204,2,A338,Salisbury Road,primary,30 mph,False,False,146.617,"LINESTRING (-1.5180551 51.4107146, -1.5178261 51.4109608, -1.5176295 51.4111992, -1.5174817 51.4113897, -1.5174589 51.4114188, -1.5174304 51.4114551, -1.5172725 51.4116564, -1.5172635 51.411666, -1.5171546 51.4118029, -1.51707 51.4118799)",,,
828808204,2,A338,Salisbury Road,primary,30 mph,False,True,33.122,"LINESTRING (-1.5180551 51.4107146, -1.5181864 51.410609, -1.5183549 51.4104828)",,,
80513128,,,Clark's Gardens,residential,,False,True,41.566,"LINESTRING (-1.5137767 51.4098845, -1.5136971 51.410255)",,,
80513124,,,Fairview Road,residential,30 mph,False,True,44.339,"LINESTRING (-1.515513 51.4104487, -1.5153676 51.410837)",,,
80513121,,,Tarrant's Hill,residential,,False,True,87.378,"LINESTRING (-1.515513 51.4104487, -1.5161143 51.410523, -1.5167484 51.4106027)",,,
80513125,,,Priory Avenue,residential,30 mph,False,False,70.702,"LINESTRING (-1.515513 51.4104487, -1.5155272 51.4103923, -1.5156288 51.4101011, -1.5156801 51.4098222)",6.5,,
80513125,,,Priory Avenue,residential,30 mph,False,False,78.34,"LINESTRING (-1.5156801 51.4098222, -1.5156533 51.4097145, -1.5156004 51.4095726, -1.5155448 51.4094364, -1.5154481 51.4092944, -1.5153407 51.4091546)",6.5,,
80513125,,,Priory Avenue,residential,30 mph,False,True,70.702,"LINESTRING (-1.5156801 51.4098222, -1.5156288 51.4101011, -1.5155272 51.4103923, -1.515513 51.4104487)",6.5,,
80604731,,,Orchard Park Close,residential,,False,True,32.068,"LINESTRING (-1.5156801 51.4098222, -1.5158407 51.4098226, -1.5160226 51.4098077, -1.5161241 51.4097698)",,,
30782872,,,Church Way,residential,30 mph,False,False,92.68,"LINESTRING (-1.5199826 51.413692, -1.5197893 51.4132836, -1.5196115 51.4128913)",3,,
30782872,,,Church Way,residential,30 mph,False,True,51.954,"LINESTRING (-1.5199826 51.413692, -1.5200939 51.4139025, -1.5202045 51.4141382)",3,,
80513130,,,Chilton Way,residential,,False,False,244.095,"LINESTRING (-1.5199826 51.413692, -1.5220031 51.4131076, -1.5225577 51.4129443, -1.5227218 51.4129158, -1.5229177 51.4129092, -1.5232121 51.4129748)",,,
80513129,,,South View,residential,,False,False,176.59,"LINESTRING (-1.5126528 51.4112665, -1.5134535 51.4113978, -1.5139435 51.4114853, -1.5141535 51.4115041, -1.5148562 51.4116144, -1.5149736 51.4116203, -1.5151276 51.4116221)",,,
80513126,,,Atherton Road,residential,,False,True,25.979,"LINESTRING (-1.51707 51.4118799, -1.5174179 51.4119665)",,,
80604762,2,A338,High Street,primary,30 mph,False,False,321.664,"LINESTRING (-1.51707 51.4118799, -1.5169725 51.4119413, -1.5166966 51.4122465, -1.5166685 51.4122791, -1.5164751 51.4124997, -1.5162896 51.4127662, -1.5161701 51.4129611, -1.5160403 51.4132252, -1.5159252 51.4134984, -1.5158697 51.4136686, -1.5157602 51.4141243, -1.5157426 51.4141974, -1.5156972 51.4143369, -1.5156546 51.4144564, -1.5156412 51.4145022, -1.5156283 51.4145465, -1.5156154 51.4145907)",,,
828808204,2,A338,Salisbury Road,primary,30 mph,False,True,146.617,"LINESTRING (-1.51707 51.4118799, -1.5171546 51.4118029, -1.5172635 51.411666, -1.5172725 51.4116564, -1.5174304 51.4114551, -1.5174589 51.4114188, -1.5174817 51.4113897, -1.5176295 51.4111992, -1.5178261 51.4109608, -1.5180551 51.4107146)",,,
80513124,,,Fairview Road,residential,30 mph,False,False,21.759,"LINESTRING (-1.5145138 51.4125828, -1.5146598 51.4124096)",,,
80513124,,,Fairview Road,residential,30 mph,False,True,123.335,"LINESTRING (-1.5145138 51.4125828, -1.5143806 51.4127565, -1.5143132 51.4130957, -1.5139571 51.4136259)",,,
80536387,,,Macklin Close,residential,,False,False,133.867,"LINESTRING (-1.5145138 51.4125828, -1.514293 51.4125203, -1.5141545 51.4124944, -1.5139722 51.4124601, -1.513865 51.4124486, -1.5137542 51.4124567, -1.5136863 51.4124771, -1.5136268 51.4125091, -1.5135618 51.4125875, -1.5134412 51.4128201, -1.5133009 51.4130835)",,,
80513130,,,Chilton Way,residential,,False,True,244.095,"LINESTRING (-1.5232121 51.4129748, -1.5229177 51.4129092, -1.5227218 51.4129158, -1.5225577 51.4129443, -1.5220031 51.4131076, -1.5199826 51.413692)",,,
133553468,,,Chantry Mead,residential,,False,True,43.521,"LINESTRING (-1.5232121 51.4129748, -1.5233032 51.4128645, -1.5233528 51.4127821, -1.5233721 51.4126808, -1.5233721 51.4126035)",,,
80513128,,,Clark's Gardens,residential,,False,False,41.566,"LINESTRING (-1.5136971 51.410255, -1.5137767 51.4098845)",,,
80604751,,,Lewington Mews,residential,,False,False,39.86,"LINESTRING (-1.5136971 51.410255, -1.5142681 51.4102957)",,,
80513128,,,Clark's Gardens,residential,,False,True,163.10399999999998,"LINESTRING (-1.5136971 51.410255, -1.5135836 51.410567, -1.5138625 51.410634, -1.5153676 51.410837)",,,
80513124,,,Fairview Road,residential,30 mph,False,False,31.085,"LINESTRING (-1.5137845 51.4138839, -1.5139571 51.4136259)",,,
80513124,,,Fairview Road,residential,30 mph,False,True,43.86299999999999,"LINESTRING (-1.5137845 51.4138839, -1.5137258 51.4139559, -1.5136655 51.4139887, -1.5136008 51.4140116, -1.5135141 51.4140336, -1.513417 51.4140593, -1.5133538 51.4140896, -1.5133245 51.4141291)",,,
80536379,,,Northview,residential,,False,False,112.99999999999999,"LINESTRING (-1.5137845 51.4138839, -1.5136846 51.4138585, -1.5133494 51.413842, -1.5131363 51.413831, -1.5130084 51.4138154, -1.5129027 51.4137962, -1.5123922 51.4136424, -1.512363 51.4135417)",,,
80536379,,,Northview,residential,,False,True,112.99999999999999,"LINESTRING (-1.512363 51.4135417, -1.5123922 51.4136424, -1.5129027 51.4137962, -1.5130084 51.4138154, -1.5131363 51.413831, -1.5133494 51.413842, -1.5136846 51.4138585, -1.5137845 51.4138839)",,,
"[28035945, 28035947, 669221967]",2,A338,"['Bridge Street', 'High Street']",primary,30 mph,False,True,166.92000000000002,"LINESTRING (-1.5142869 51.4168187, -1.5143581 51.4167063, -1.5144072 51.4166288, -1.5145114 51.4164897, -1.5145422 51.4164523, -1.5146157 51.4163642, -1.5147547 51.4162113, -1.5149583 51.4159515, -1.5150008 51.4158928, -1.5150381 51.4158412, -1.5150719 51.4157945, -1.5150834 51.4157786, -1.5152919 51.4154564)",,yes,
80536388,,,Homefield Way,residential,,False,False,63.634,"LINESTRING (-1.5220023 51.4118184, -1.5227099 51.4121827)",,,
80536383,,,Bourne Vale,residential,,False,False,385.51099999999997,"LINESTRING (-1.5220023 51.4118184, -1.5226074 51.4113779, -1.5233756 51.4107971, -1.5235311 51.4106824, -1.5236422 51.410637, -1.523748 51.4106101, -1.5238749 51.4106082, -1.5239583 51.4106263, -1.5240533 51.410654, -1.5241408 51.4107047, -1.5241937 51.41076, -1.5242312 51.4108474, -1.5242294 51.4109332, -1.5241259 51.4110526, -1.5231617 51.4120668)",,,
80536388,,,Homefield Way,residential,,False,True,73.994,"LINESTRING (-1.5220023 51.4118184, -1.5218486 51.411711, -1.5216651 51.4115604, -1.5213717 51.411283)",,,
80536383,,,Bourne Vale,residential,,False,True,10.304,"LINESTRING (-1.523082 51.412145, -1.5231617 51.4120668)",,,
80536384,,,Sarum Way,residential,,False,False,55.829,"LINESTRING (-1.5198376 51.409283, -1.5190327 51.409288)",,,
80536384,,,Sarum Way,residential,,False,False,18.058,"LINESTRING (-1.5190327 51.409288, -1.5187724 51.4092844)",,,
80536384,,,Sarum Way,residential,,False,True,55.829,"LINESTRING (-1.5190327 51.409288, -1.5198376 51.409283)",,,
80536385,,,Sarum Way,residential,,False,False,95.58000000000001,"LINESTRING (-1.5190327 51.409288, -1.5190239 51.409371, -1.5189629 51.4094729, -1.5188678 51.4095638, -1.5187536 51.4096623, -1.5182962 51.409994)",,,
80536384,,,Sarum Way,residential,,False,True,18.058,"LINESTRING (-1.5187724 51.4092844, -1.5190327 51.409288)",,,
828808205,,,Priory Road,tertiary,,False,False,37.382,"LINESTRING (-1.5182962 51.409994, -1.518708 51.4102109)",,,
80536385,,,Sarum Way,residential,,False,True,95.58,"LINESTRING (-1.5182962 51.409994, -1.5187536 51.4096623, -1.5188678 51.4095638, -1.5189629 51.4094729, -1.5190239 51.409371, -1.5190327 51.409288)",,,
828808205,,,Priory Road,tertiary,,False,True,34.985,"LINESTRING (-1.5182962 51.409994, -1.5181147 51.4099071, -1.5178961 51.4098024)",,,
80536386,,,Morley Place,residential,,False,True,8.113,"LINESTRING (-1.5162827 51.4113102, -1.5163961 51.4112923)",,,
80536387,,,Macklin Close,residential,,False,True,133.867,"LINESTRING (-1.5133009 51.4130835, -1.5134412 51.4128201, -1.5135618 51.4125875, -1.5136268 51.4125091, -1.5136863 51.4124771, -1.5137542 51.4124567, -1.513865 51.4124486, -1.5139722 51.4124601, -1.5141545 51.4124944, -1.514293 51.4125203, -1.5145138 51.4125828)",,,
80536388,,,Homefield Way,residential,,False,False,71.839,"LINESTRING (-1.5206575 51.4108308, -1.5207982 51.4108694, -1.520916 51.4109248, -1.5211213 51.4110634, -1.5213717 51.411283)",,,
80536390,,,Sanden Close,residential,,False,True,310.086,"LINESTRING (-1.5206575 51.4108308, -1.5208645 51.410555, -1.5210228 51.4102847, -1.5211229 51.4101902, -1.5212053 51.4101348, -1.5212889 51.4100918, -1.5213782 51.4100734, -1.5214605 51.4100683, -1.5215548 51.4100811, -1.5219823 51.4102064, -1.5222876 51.410295, -1.5223456 51.4103235, -1.5223975 51.4103666, -1.5224298 51.410424, -1.5224325 51.4104898, -1.5223943 51.410553, -1.5222961 51.4106312, -1.5218354 51.4109655, -1.5216222 51.4111284, -1.5214982 51.411215, -1.5213717 51.411283)",,,
80536388,,,Homefield Way,residential,,False,True,73.286,"LINESTRING (-1.5206575 51.4108308, -1.5204768 51.4108089, -1.5201866 51.4107929, -1.5196074 51.4107625)",,,
80536388,,,Homefield Way,residential,,False,False,73.994,"LINESTRING (-1.5213717 51.411283, -1.5216651 51.4115604, -1.5218486 51.411711, -1.5220023 51.4118184)",,,
80536388,,,Homefield Way,residential,,False,True,71.839,"LINESTRING (-1.5213717 51.411283, -1.5211213 51.4110634, -1.520916 51.4109248, -1.5207982 51.4108694, -1.5206575 51.4108308)",,,
