osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
4980137,2,,Broomside Place,residential,,False,False,36.725,"LINESTRING (-3.8292047 56.0190985, -3.829245 56.0191187, -3.8292892 56.0191247, -3.8297801 56.0191135)",,
4980137,2,,Broomside Place,residential,,False,True,63.232,"LINESTRING (-3.8292047 56.0190985, -3.8290626 56.0191082, -3.8289336 56.0191194, -3.8282191 56.0192348)",,
4980139,2,,West Drive,residential,,False,False,71.333,"LINESTRING (-3.8292047 56.0190985, -3.8292002 56.0190433, -3.8291918 56.0187781, -3.8291709 56.0184573)",,
4980137,2,,Broomside Place,residential,,False,True,142.797,"LINESTRING (-3.8305499 56.0179591, -3.830562 56.0179817, -3.8305043 56.0181746, -3.8304541 56.018288, -3.8302778 56.0185881, -3.830025 56.0190208, -3.8299812 56.019067, -3.8299182 56.0190963, -3.8297801 56.0191135)",,
4980141,2,,Taylor's Road,residential,,False,False,85.828,"LINESTRING (-3.8305499 56.0179591, -3.8305189 56.0179458, -3.8291788 56.0179072)",,
4980141,2,,Taylor's Road,residential,,False,False,81.4,"LINESTRING (-3.8291788 56.0179072, -3.8278694 56.0178912)",,
4980139,2,,West Drive,residential,,False,True,61.173,"LINESTRING (-3.8291788 56.0179072, -3.8291757 56.0179542, -3.8291709 56.0184573)",,
4980141,2,,Taylor's Road,residential,,False,True,85.828,"LINESTRING (-3.8291788 56.0179072, -3.8305189 56.0179458, -3.8305499 56.0179591)",,
28727932,2,,Falkirk Road,residential,30 mph,False,False,301.06500000000005,"LINESTRING (-3.8315586 56.0172768, -3.8316831 56.017298, -3.8317877 56.0173355, -3.831912 56.0174018, -3.8321458 56.0175956, -3.8323596 56.017755, -3.8327191 56.0179592, -3.8333338 56.01829, -3.8342483 56.0188061, -3.8346295 56.0190092, -3.8349549 56.0191839)",,
28727932,2,,Falkirk Road,residential,30 mph,False,True,31.181,"LINESTRING (-3.8356271 56.01958, -3.835291 56.0193718)",,
28727932,2,,Falkirk Road,residential,30 mph,False,False,31.181,"LINESTRING (-3.835291 56.0193718, -3.8356271 56.01958)",,
28727932,2,,Falkirk Road,residential,30 mph,False,True,29.544,"LINESTRING (-3.835291 56.0193718, -3.8350417 56.0192318, -3.8349549 56.0191839)",,
28727933,2,,Falkirk Road,residential,30 mph,False,False,27.001,"LINESTRING (-3.835291 56.0193718, -3.8353717 56.0193536, -3.8355865 56.0192825, -3.8356732 56.0192572)",,
32596600,,,Pretoria Road,residential,,False,False,188.094,"LINESTRING (-3.8367345 56.0207154, -3.8366533 56.0207238, -3.8352172 56.0208853, -3.835107 56.0209039, -3.8349489 56.0209385, -3.8348076 56.0209797, -3.834609 56.0210582, -3.8339846 56.0213302)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,False,122.20299999999997,"LINESTRING (-3.8367345 56.0207154, -3.836613 56.0203969, -3.8365432 56.0202538, -3.8364453 56.0201108, -3.8363013 56.0199547, -3.8362056 56.0198509, -3.8360703 56.0196881)",,
32621026,2,A9,Stirling Road,primary,30 mph,False,True,194.36599999999999,"LINESTRING (-3.8367345 56.0207154, -3.8368406 56.0210081, -3.8368976 56.0212175, -3.8369724 56.0216398, -3.8369941 56.0218254, -3.8370021 56.0220094, -3.8369977 56.0224525)",,
28727942,,,Victoria Road,residential,,False,True,69.583,"LINESTRING (-3.8339846 56.0213302, -3.8332996 56.0208352)",,
28727942,,,Victoria Road,residential,,False,False,66.14,"LINESTRING (-3.8339846 56.0213302, -3.8340603 56.021391, -3.8343605 56.0216155, -3.834019 56.0217618)",,
32596600,,,Pretoria Road,residential,,False,True,188.094,"LINESTRING (-3.8339846 56.0213302, -3.834609 56.0210582, -3.8348076 56.0209797, -3.8349489 56.0209385, -3.835107 56.0209039, -3.8352172 56.0208853, -3.8366533 56.0207238, -3.8367345 56.0207154)",,
4980131,2,B905,Main Street,secondary,30 mph,False,False,28.887,"LINESTRING (-3.8328056 56.0204883, -3.8324476 56.020654)",,
4980131,2,B905,Main Street,secondary,30 mph,False,True,52.681,"LINESTRING (-3.8328056 56.0204883, -3.8334672 56.0201921)",,
28727942,,,Victoria Road,residential,,False,False,49.299,"LINESTRING (-3.8328056 56.0204883, -3.8332996 56.0208352)",,
28727942,,,Victoria Road,residential,,False,True,66.14,"LINESTRING (-3.834019 56.0217618, -3.8343605 56.0216155, -3.8340603 56.021391, -3.8339846 56.0213302)",,
4980131,2,B905,Main Street,secondary,30 mph,False,False,52.681,"LINESTRING (-3.8334672 56.0201921, -3.8328056 56.0204883)",,
4980131,2,B905,Main Street,secondary,30 mph,False,True,53.326,"LINESTRING (-3.8334672 56.0201921, -3.8338977 56.0200463, -3.8342334 56.0199823)",,
28727943,,,Dundarroch Street,residential,,False,False,114.979,"LINESTRING (-3.8334672 56.0201921, -3.8330816 56.0197051, -3.832977 56.0195729, -3.8327703 56.0193118, -3.8327186 56.0192465)",,
28727943,,,Dundarroch Street,residential,,False,False,72.661,"LINESTRING (-3.8327186 56.0192465, -3.8324657 56.0189352, -3.8323279 56.0186333)",,
28727943,,,Dundarroch Street,residential,,False,True,114.97900000000001,"LINESTRING (-3.8327186 56.0192465, -3.8327703 56.0193118, -3.832977 56.0195729, -3.8330816 56.0197051, -3.8334672 56.0201921)",,
"[28727945, 28727950]",,,"['Ronald Crescent', 'Eastcroft Street']",residential,,False,False,232.178,"LINESTRING (-3.8327186 56.0192465, -3.8312929 56.0197509, -3.8312461 56.0197941, -3.831277 56.0198465, -3.8318516 56.0202423, -3.8319334 56.0202987, -3.8324476 56.020654)",,
28727943,,,Dundarroch Street,residential,,False,False,13.219,"LINESTRING (-3.8323279 56.0186333, -3.832279 56.0185176)",,
28727944,,,Dundarroch Street,residential,,False,False,45.978,"LINESTRING (-3.8323279 56.0186333, -3.8316477 56.0187959)",,
28727943,,,Dundarroch Street,residential,,False,True,72.661,"LINESTRING (-3.8323279 56.0186333, -3.8324657 56.0189352, -3.8327186 56.0192465)",,
28727943,,,Dundarroch Street,residential,,False,True,13.219,"LINESTRING (-3.832279 56.0185176, -3.8323279 56.0186333)",,
28727943,,,Dundarroch Street,residential,,False,False,95.44500000000001,"LINESTRING (-3.832279 56.0185176, -3.8320727 56.0180294, -3.832043 56.0179898, -3.8319823 56.0179673, -3.8318134 56.0179591, -3.8314944 56.0179573)",,
28727946,,,St David's Court,residential,,False,False,119.515,"LINESTRING (-3.832279 56.0185176, -3.8323431 56.0185098, -3.8329598 56.0184294, -3.8330277 56.0184369, -3.8331199 56.0184616, -3.8331905 56.018501, -3.8332441 56.0185445, -3.8336188 56.0188489, -3.8337914 56.0189024)",,
28727943,,,Dundarroch Street,residential,,False,True,95.44500000000001,"LINESTRING (-3.8314944 56.0179573, -3.8318134 56.0179591, -3.8319823 56.0179673, -3.832043 56.0179898, -3.8320727 56.0180294, -3.832279 56.0185176)",,
28727944,,,Dundarroch Street,residential,,False,True,45.978,"LINESTRING (-3.8316477 56.0187959, -3.8323279 56.0186333)",,
4980131,2,B905,Main Street,secondary,30 mph,False,True,28.887,"LINESTRING (-3.8324476 56.020654, -3.8328056 56.0204883)",,
4980131,2,B905,Main Street,secondary,30 mph,False,False,182.44799999999998,"LINESTRING (-3.8324476 56.020654, -3.8318558 56.0208996, -3.8317657 56.0209353, -3.8313867 56.021107, -3.8312959 56.0211467, -3.8310831 56.0212465, -3.8308511 56.0213553, -3.8307345 56.02141, -3.830463 56.021557, -3.8301795 56.0216935)",,
"[28727945, 28727950]",,,"['Ronald Crescent', 'Eastcroft Street']",residential,,False,True,232.178,"LINESTRING (-3.8324476 56.020654, -3.8319334 56.0202987, -3.8318516 56.0202423, -3.831277 56.0198465, -3.8312461 56.0197941, -3.8312929 56.0197509, -3.8327186 56.0192465)",,
28727946,,,St David's Court,residential,,False,True,119.51499999999999,"LINESTRING (-3.8337914 56.0189024, -3.8336188 56.0188489, -3.8332441 56.0185445, -3.8331905 56.018501, -3.8331199 56.0184616, -3.8330277 56.0184369, -3.8329598 56.0184294, -3.8323431 56.0185098, -3.832279 56.0185176)",,
30487745,,,Broomside Place,residential,,False,False,27.091,"LINESTRING (-3.8297801 56.0191135, -3.8297726 56.0193571)",,
4980137,2,,Broomside Place,residential,,False,False,142.79699999999997,"LINESTRING (-3.8297801 56.0191135, -3.8299182 56.0190963, -3.8299812 56.019067, -3.830025 56.0190208, -3.8302778 56.0185881, -3.8304541 56.018288, -3.8305043 56.0181746, -3.830562 56.0179817, -3.8305499 56.0179591)",,
4980137,2,,Broomside Place,residential,,False,True,36.724999999999994,"LINESTRING (-3.8297801 56.0191135, -3.8292892 56.0191247, -3.829245 56.0191187, -3.8292047 56.0190985)",,
4980133,2,,Carronvale Road,residential,,False,True,112.614,"LINESTRING (-3.8247027 56.0198608, -3.8251476 56.0202882, -3.825167 56.020306, -3.8255583 56.0206478, -3.8255864 56.0206973, -3.8255891 56.020737)",,
28892880,,,Godfrey Crescent,residential,,False,False,65.334,"LINESTRING (-3.8247027 56.0198608, -3.8247617 56.0198428, -3.8256804 56.0196457)",,
28892880,,,Godfrey Crescent,residential,,False,True,65.334,"LINESTRING (-3.8256804 56.0196457, -3.8247617 56.0198428, -3.8247027 56.0198608)",,
28982605,2,,McLachlan Street,residential,,False,False,117.05,"LINESTRING (-3.8232699 56.0234673, -3.8227113 56.022462)",,
28982605,2,,McLachlan Street,residential,,False,True,55.583,"LINESTRING (-3.8232699 56.0234673, -3.823543 56.0239433)",,
28892877,2,,James Street,residential,,False,True,61.370999999999995,"LINESTRING (-3.8232699 56.0234673, -3.823328 56.0234495, -3.8241146 56.0231814)",,
28982605,2,,McLachlan Street,residential,,False,False,23.277,"LINESTRING (-3.8236609 56.024142, -3.823543 56.0239433)",,
28982605,2,,McLachlan Street,residential,,False,True,36.854,"LINESTRING (-3.8236609 56.024142, -3.8237255 56.0242091, -3.8239435 56.0243749, -3.8239959 56.0244148)",,
201507699,,,Robert Hardie Court,residential,,False,False,33.134,"LINESTRING (-3.8236609 56.024142, -3.8233275 56.0242054, -3.8231695 56.0242548)",,
28982605,2,,McLachlan Street,residential,,False,True,117.05,"LINESTRING (-3.8227113 56.022462, -3.8232699 56.0234673)",,
4980139,2,,West Drive,residential,,False,False,61.173,"LINESTRING (-3.8291709 56.0184573, -3.8291757 56.0179542, -3.8291788 56.0179072)",,
4980139,2,,West Drive,residential,,False,True,71.333,"LINESTRING (-3.8291709 56.0184573, -3.8291918 56.0187781, -3.8292002 56.0190433, -3.8292047 56.0190985)",,
28982612,2,,East Drive,residential,,False,False,147.12,"LINESTRING (-3.8291709 56.0184573, -3.8290938 56.0184577, -3.8282818 56.0184615, -3.8282029 56.0184786, -3.8281573 56.0185071, -3.8281305 56.0185386, -3.8281144 56.0185806, -3.828101 56.0189403, -3.8281091 56.0190041, -3.8281331 56.0190715, -3.8281922 56.0191914, -3.8282191 56.0192348)",,
4980137,2,,Broomside Place,residential,,False,False,63.232,"LINESTRING (-3.8282191 56.0192348, -3.8289336 56.0191194, -3.8290626 56.0191082, -3.8292047 56.0190985)",,
4980137,2,,Broomside Place,residential,,False,True,77.37400000000001,"LINESTRING (-3.8282191 56.0192348, -3.8271155 56.0194195, -3.8270271 56.0194356)",,
28982612,2,,East Drive,residential,,False,True,147.12,"LINESTRING (-3.8282191 56.0192348, -3.8281922 56.0191914, -3.8281331 56.0190715, -3.8281091 56.0190041, -3.828101 56.0189403, -3.8281144 56.0185806, -3.8281305 56.0185386, -3.8281573 56.0185071, -3.8282029 56.0184786, -3.8282818 56.0184615, -3.8290938 56.0184577, -3.8291709 56.0184573)",,
30487745,,,Broomside Place,residential,,False,True,6.271,"LINESTRING (-3.8297726 56.0194135, -3.8297726 56.0193571)",,
30487745,,,Broomside Place,residential,,False,False,6.271,"LINESTRING (-3.8297726 56.0193571, -3.8297726 56.0194135)",,
30487745,,,Broomside Place,residential,,False,True,27.091,"LINESTRING (-3.8297726 56.0193571, -3.8297801 56.0191135)",,
30487746,,,Broomside Place,residential,,False,False,8.073,"LINESTRING (-3.8297726 56.0193571, -3.8299025 56.0193571)",,
30487746,,,Broomside Place,residential,,False,True,8.073,"LINESTRING (-3.8299025 56.0193571, -3.8297726 56.0193571)",,
8116524,,,South Broomage Avenue,residential,,False,False,91.81,"LINESTRING (-3.8261441 56.0206312, -3.8266698 56.0205282, -3.8275382 56.020358)",,
8116524,,,South Broomage Avenue,residential,,False,True,36.556,"LINESTRING (-3.8261441 56.0206312, -3.8257141 56.0207233, -3.8256607 56.0207318, -3.8255891 56.020737)",,
30487747,2,,Broomage Park,residential,,False,False,223.63200000000003,"LINESTRING (-3.8261441 56.0206312, -3.8264398 56.0210984, -3.8264799 56.0211357, -3.8267694 56.0213265, -3.8271296 56.0216074, -3.8271917 56.0216499, -3.8272707 56.0216829, -3.8273701 56.0217062, -3.8274934 56.0217124, -3.8275927 56.0217039, -3.8276827 56.0216826, -3.827759 56.0216573, -3.8282789 56.0213543, -3.8283456 56.0213115)",,
30487748,,,Broomage Park,residential,,False,False,52.68,"LINESTRING (-3.8283456 56.0213115, -3.8279721 56.0208862)",,
30487747,2,,Broomage Park,residential,,False,False,71.06300000000002,"LINESTRING (-3.8283456 56.0213115, -3.8284427 56.0212832, -3.8285656 56.0212651, -3.8293909 56.0211558, -3.8294488 56.0211613)",,
30487747,2,,Broomage Park,residential,,False,True,223.63199999999998,"LINESTRING (-3.8283456 56.0213115, -3.8282789 56.0213543, -3.827759 56.0216573, -3.8276827 56.0216826, -3.8275927 56.0217039, -3.8274934 56.0217124, -3.8273701 56.0217062, -3.8272707 56.0216829, -3.8271917 56.0216499, -3.8271296 56.0216074, -3.8267694 56.0213265, -3.8264799 56.0211357, -3.8264398 56.0210984, -3.8261441 56.0206312)",,
4887505,,,South Broomage Avenue,residential,,False,False,93.156,"LINESTRING (-3.8294488 56.0211613, -3.8293777 56.0213869, -3.8293684 56.0214461, -3.8293818 56.021506, -3.8294294 56.0216277, -3.8295494 56.021934, -3.8295829 56.0219812)",,
4887505,,,South Broomage Avenue,residential,,False,True,247.969,"LINESTRING (-3.8294488 56.0211613, -3.8296433 56.0205062, -3.8296419 56.0204687, -3.8296232 56.0204275, -3.8293295 56.0200362, -3.8292906 56.0200235, -3.8292423 56.0200235, -3.8275382 56.020358)",,
30487747,2,,Broomage Park,residential,,False,True,71.063,"LINESTRING (-3.8294488 56.0211613, -3.8293909 56.0211558, -3.8285656 56.0212651, -3.8284427 56.0212832, -3.8283456 56.0213115)",,
30487748,,,Broomage Park,residential,,False,True,52.68,"LINESTRING (-3.8279721 56.0208862, -3.8283456 56.0213115)",,
30487750,,,Lorne Road,residential,30 mph,False,False,97.185,"LINESTRING (-3.8293327 56.0233875, -3.8292651 56.0233955, -3.8290787 56.0234225, -3.8289489 56.0234413, -3.8284779 56.0235094, -3.8283934 56.0235334, -3.8278939 56.0237056)",,
39683437,2,,Muirhall Road,unclassified,30 mph,False,False,123.07499999999999,"LINESTRING (-3.8293327 56.0233875, -3.8292693 56.0230165, -3.8292135 56.0228643, -3.8291356 56.0227251, -3.8289861 56.0225797, -3.8289422 56.0225347, -3.8287633 56.0223455)",,
39683437,2,,Muirhall Road,unclassified,30 mph,False,True,188.93099999999998,"LINESTRING (-3.8293327 56.0233875, -3.8294005 56.0236351, -3.8294926 56.0239133, -3.8295929 56.0241522, -3.8297426 56.0244485, -3.829781 56.0246096, -3.8297847 56.0250595)",,
659345243,,,Royal Scots Terrace,residential,,False,False,13.73,"LINESTRING (-3.8278939 56.0237056, -3.8277824 56.023599)",,
"[1075274072, 30487750]",2,,Lorne Road,residential,30 mph,False,False,83.163,"LINESTRING (-3.8278939 56.0237056, -3.8273562 56.0238626, -3.8272352 56.0239096, -3.8271745 56.0239559, -3.8271325 56.0240277, -3.8271066 56.0240731, -3.8271076 56.0241496, -3.827105 56.024219)",,
30487750,,,Lorne Road,residential,30 mph,False,True,97.18499999999997,"LINESTRING (-3.8278939 56.0237056, -3.8283934 56.0235334, -3.8284779 56.0235094, -3.8289489 56.0234413, -3.8290787 56.0234225, -3.8292651 56.0233955, -3.8293327 56.0233875)",,
30487753,,,Allanbank Road,residential,30 mph,False,False,292.733,"LINESTRING (-3.8297847 56.0250595, -3.8285463 56.0250603, -3.8284888 56.025074, -3.8284647 56.0251034, -3.828463 56.0252437, -3.8284218 56.025298, -3.8283315 56.0253489, -3.8282109 56.0253891, -3.8280216 56.0254074, -3.8278535 56.0254063, -3.825487 56.0253913)",,
39683437,2,,Muirhall Road,unclassified,30 mph,False,False,188.931,"LINESTRING (-3.8297847 56.0250595, -3.829781 56.0246096, -3.8297426 56.0244485, -3.8295929 56.0241522, -3.8294926 56.0239133, -3.8294005 56.0236351, -3.8293327 56.0233875)",,
10560432,2,,Burnhead Road,residential,30 mph,False,True,73.74799999999999,"LINESTRING (-3.825487 56.0253913, -3.8253678 56.0250256, -3.8252968 56.0248735, -3.8252088 56.0247485)",,
