osmid,lanes,name,highway,maxspeed,oneway,reversed,length,ref,bridge,geometry,junction
884821496,1,Broad Street,secondary,20 mph,True,False,24.747999999999998,,,"LINESTRING (-2.3924162 51.538276, -2.3925086 51.5382389, -2.3925677 51.5382281, -2.3926182 51.5382257, -2.392753 51.5382349)",
165456841,2,Broad Street,secondary,20 mph,False,True,17.736,,,"LINESTRING (-2.3917589 51.5382749, -2.3918385 51.5382914, -2.3919351 51.5383041, -2.3920088 51.5383064)",
"[165456842, 3694063]",2,Horse Street,secondary,20 mph,False,False,284.327,,,"LINESTRING (-2.3917589 51.5382749, -2.391712 51.5382502, -2.3916849 51.5382352, -2.3916679 51.5382191, -2.391633 51.5381717, -2.3916105 51.5381011, -2.3915574 51.5378525, -2.3915078 51.5376, -2.3914399 51.5373429, -2.3913707 51.5372929, -2.3911487 51.5372471, -2.3908839 51.537224, -2.390562 51.5371987, -2.3897157 51.537186, -2.389537 51.5371725, -2.3892801 51.537124, -2.3889693 51.5370653)",
24266178,,Couzens Close,residential,30 mph,False,True,45.838,,,"LINESTRING (-2.3931496 51.542063, -2.3929552 51.5416689)",
239044516,2,St Johns Way,tertiary,30 mph,False,False,106.79599999999999,,,"LINESTRING (-2.3931496 51.542063, -2.3922738 51.5421897, -2.3916393 51.5422621)",
239044516,2,St Johns Way,tertiary,30 mph,False,True,134.677,,,"LINESTRING (-2.3931496 51.542063, -2.3937037 51.5419733, -2.3938993 51.5419434, -2.3940913 51.5419125, -2.3942966 51.5418771, -2.3947889 51.5417917, -2.3949924 51.541757, -2.395031 51.5417506)",
3400784,1,Cotswold Road,primary,40 mph,True,False,250.62,A432,,"LINESTRING (-2.3894508 51.5341017, -2.3900508 51.5341236, -2.3906216 51.5341704, -2.391029 51.5342329, -2.3916276 51.5343564, -2.3923966 51.5345554, -2.3929254 51.5346763)",
4038523,,Kingrove Lane,unclassified,,False,False,31.355,,,"LINESTRING (-2.3894508 51.5341017, -2.3894477 51.5340466, -2.3894348 51.5338199)",
4038527,,Rounceval Street,secondary,20 mph,False,True,77.95400000000001,,,"LINESTRING (-2.3969737 51.5382055, -2.3973088 51.5381809, -2.397635 51.5381518, -2.3980899 51.5381087)",
"[27044840, 24365034, 24365039, 30560253, 30560255]",,Brook Street,residential,20 mph,False,False,248.02800000000002,,yes,"LINESTRING (-2.3969737 51.5382055, -2.3969761 51.5382506, -2.3969941 51.5385931, -2.3970362 51.5389085, -2.3971059 51.5389719, -2.3971998 51.5390019, -2.3973768 51.5390169, -2.3975404 51.5390086, -2.3978857 51.5389835, -2.3979797 51.5389823, -2.3980393 51.5389936, -2.3980849 51.5390169, -2.3981088 51.5390394, -2.3981603 51.539097, -2.3982101 51.5391659, -2.3982329 51.5392314, -2.3982974 51.5393432, -2.3983716 51.5394196, -2.3984117 51.5394894, -2.3984913 51.5396075, -2.3985087 51.5396408, -2.3985087 51.5396725, -2.3984993 51.5397159, -2.3984591 51.5397751)",
24365128,2,High Street,secondary,20 mph,False,False,192.16899999999998,,,"LINESTRING (-2.3969737 51.5382055, -2.3968619 51.5382062, -2.3964617 51.5382222, -2.3963373 51.5382262, -2.3960724 51.5382264, -2.3955862 51.5382204, -2.3954383 51.5382125, -2.3954205 51.5382116, -2.3953037 51.538206, -2.395286 51.5382051, -2.3949969 51.5381913, -2.394651 51.5381786, -2.3946218 51.538178, -2.3944621 51.538175, -2.3943805 51.5381735, -2.3943473 51.538172, -2.3941992 51.5381665)",
24279978,,Hounds Close,residential,20 mph,False,False,81.864,,,"LINESTRING (-2.3932691 51.5366897, -2.3920907 51.5367587)",
121022831,,Hounds Road,unclassified,20 mph,False,False,134.08499999999998,,,"LINESTRING (-2.3932691 51.5366897, -2.3932211 51.5363496, -2.3931783 51.5360074, -2.3931657 51.5359335, -2.3931201 51.5354875)",
"[24280018, 121022831]",1,Hounds Road,unclassified,20 mph,False,True,166.679,,,"LINESTRING (-2.3932691 51.5366897, -2.3933321 51.5370987, -2.3933365 51.537135, -2.3933399 51.537163, -2.3933594 51.5372992, -2.3933716 51.5373845, -2.3933998 51.5374233, -2.3934607 51.5376977, -2.393539 51.5381769)",
121022831,,Hounds Road,unclassified,20 mph,False,False,75.791,,,"LINESTRING (-2.3931201 51.5354875, -2.3931126 51.5353011, -2.3931119 51.5352831, -2.3930966 51.5348979, -2.3930929 51.5348061)",
121022831,,Hounds Road,unclassified,20 mph,False,True,134.08499999999998,,,"LINESTRING (-2.3931201 51.5354875, -2.3931657 51.5359335, -2.3931783 51.5360074, -2.3932211 51.5363496, -2.3932691 51.5366897)",
1022086159,,Woodmans Road,residential,20 mph,False,False,151.37900000000002,,,"LINESTRING (-2.3931201 51.5354875, -2.3920473 51.5354606, -2.3909457 51.5353536)",
121022831,,Hounds Road,unclassified,20 mph,False,True,75.791,,,"LINESTRING (-2.3930929 51.5348061, -2.3930966 51.5348979, -2.3931119 51.5352831, -2.3931126 51.5353011, -2.3931201 51.5354875)",
4038516,1,,primary_link,40 mph,True,False,19.942999999999998,,,"LINESTRING (-2.3929254 51.5346763, -2.3930787 51.5347448, -2.3930929 51.5348061)",
4038518,,Cotswold Road,residential,,False,False,21.12,,,"LINESTRING (-2.3894348 51.5338199, -2.3891307 51.533837)",
4038523,,Kingrove Lane,unclassified,,False,False,9.558,,,"LINESTRING (-2.3894348 51.5338199, -2.3894554 51.5337349)",
4038523,,Kingrove Lane,unclassified,,False,True,31.355,,,"LINESTRING (-2.3894348 51.5338199, -2.3894477 51.5340466, -2.3894508 51.5341017)",
4038518,,Cotswold Road,residential,,False,True,21.12,,,"LINESTRING (-2.3891307 51.533837, -2.3894348 51.5338199)",
4038518,,Cotswold Road,residential,,False,False,102.34700000000001,,,"LINESTRING (-2.3891307 51.533837, -2.3890541 51.5339197, -2.3888513 51.5340023, -2.3885204 51.534068, -2.3877871 51.5341105)",
4038523,,Kingrove Lane,unclassified,,False,True,9.558,,,"LINESTRING (-2.3894554 51.5337349, -2.3894348 51.5338199)",
"[4038522, 1126044026]",,,residential,,False,True,276.156,,,"LINESTRING (-2.3894554 51.5337349, -2.3905446 51.5338063, -2.3913554 51.5338985, -2.3922865 51.534063, -2.3929028 51.5341636, -2.3931104 51.5341983, -2.3931773 51.5342111, -2.3933473 51.5342532)",
4038559,,Culverhill Road,tertiary,30 mph,False,True,64.732,,,"LINESTRING (-2.3970786 51.5362761, -2.3972927 51.5364648, -2.3976535 51.5367118, -2.3976724 51.5367247)",
24365022,,,unclassified,,False,False,22.186,,,"LINESTRING (-2.3970786 51.5362761, -2.3968892 51.536326, -2.3967795 51.5363476)",
610221356,,Bowling Road,tertiary,30 mph,False,False,26.598999999999997,,,"LINESTRING (-2.3970786 51.5362761, -2.3970205 51.5361782, -2.3969454 51.5360517)",
4038559,,Culverhill Road,tertiary,30 mph,False,False,64.732,,,"LINESTRING (-2.3976724 51.5367247, -2.3976535 51.5367118, -2.3972927 51.5364648, -2.3970786 51.5362761)",
4038559,,Culverhill Road,tertiary,30 mph,False,True,69.263,,,"LINESTRING (-2.3976724 51.5367247, -2.3979231 51.5368487, -2.398508 51.5370658)",
24365026,,Leaman Close,residential,,False,False,119.142,,,"LINESTRING (-2.3976724 51.5367247, -2.3974822 51.5368667, -2.3974377 51.5369598, -2.3974349 51.5370447, -2.3974807 51.5371416, -2.3975575 51.5372158, -2.3976428 51.5372615, -2.3977876 51.5372958, -2.3979258 51.5373057, -2.3981348 51.5373161, -2.3982639 51.5373325, -2.3983337 51.5373574)",
4038559,,Culverhill Road,tertiary,30 mph,False,False,69.263,,,"LINESTRING (-2.398508 51.5370658, -2.3979231 51.5368487, -2.3976724 51.5367247)",
4038559,,Culverhill Road,tertiary,30 mph,False,True,136.496,,,"LINESTRING (-2.398508 51.5370658, -2.3987097 51.5371711, -2.3994025 51.5376444, -2.3994991 51.5377386, -2.3995758 51.5379465, -2.3995278 51.5380405)",
24365001,,Highfield Road,residential,,False,True,95.245,,,"LINESTRING (-2.398508 51.5370658, -2.3987172 51.5368801, -2.3988084 51.5368276, -2.3989297 51.5367871, -2.3990632 51.5367541, -2.3996667 51.536714)",
"[4038561, 610221356]",,Bowling Road,tertiary,"['20 mph', '30 mph']",False,True,192.487,,,"LINESTRING (-2.3968213 51.5343254, -2.3968531 51.5345253, -2.3969072 51.5347856, -2.3969499 51.5351134, -2.396925 51.5358401, -2.396936 51.5359764, -2.3969454 51.5360517)",
4038563,,Lilliput Court,residential,20 mph,False,True,71.922,,,"LINESTRING (-2.3968213 51.5343254, -2.3968908 51.5343223, -2.3971012 51.534313, -2.3975237 51.5343147, -2.3978603 51.5343196)",
40652926,,Lilliput Court,residential,20 mph,False,False,14.819,,,"LINESTRING (-2.3978603 51.5343196, -2.3980308 51.5344003)",
4038563,,Lilliput Court,residential,20 mph,False,False,71.922,,,"LINESTRING (-2.3978603 51.5343196, -2.3975237 51.5343147, -2.3971012 51.534313, -2.3968908 51.5343223, -2.3968213 51.5343254)",
"[120596789, 120596788, 24471325, 77339703]",1,"['Horse Street', 'Hatters Lane']",unclassified,20 mph,False,False,186.28,,,"LINESTRING (-2.3917718 51.5384485, -2.3917541 51.5385759, -2.391748 51.5385993, -2.3917375 51.5386081, -2.3917264 51.5386132, -2.3912413 51.5387036, -2.391049 51.5387451, -2.3909384 51.5387662, -2.3908172 51.538796, -2.3906439 51.5388586, -2.3903227 51.5389745, -2.3899887 51.5390612, -2.3898707 51.5390968, -2.3896784 51.5391668, -2.3895334 51.5392274)",
884821495,,Horse Street,unclassified,20 mph,True,False,20.665,,,"LINESTRING (-2.3917718 51.5384485, -2.3917382 51.5384212, -2.3917236 51.53835, -2.3917294 51.5383107, -2.3917589 51.5382749)",
20576165,,Gorlands Road,unclassified,20 mph,False,True,41.564,,,"LINESTRING (-2.3889788 51.5396666, -2.3888007 51.5393096)",
"[991577730, 991577731, 24280167, 24280168, 120596788]",,Hatters Lane,unclassified,20 mph,False,False,128.079,,yes,"LINESTRING (-2.3889788 51.5396666, -2.3888403 51.5397828, -2.3888045 51.5398264, -2.3886947 51.5399599, -2.3886665 51.5401249, -2.3887241 51.5403023, -2.3887917 51.5404123, -2.3888115 51.5404581, -2.3888667 51.5405512, -2.3888948 51.5406048, -2.3889656 51.5407383)",
120596788,,Hatters Lane,unclassified,20 mph,False,True,62.099,,,"LINESTRING (-2.3889788 51.5396666, -2.3892858 51.5394235, -2.3895334 51.5392274)",
20576178,2,St Johns Way,tertiary,30 mph,False,False,60.012,,,"LINESTRING (-2.3879569 51.5424135, -2.3876299 51.5424015, -2.3873243 51.5423675, -2.3871008 51.5423344)",
"[24280168, 22662894]",,Hatters Lane,unclassified,20 mph,False,True,228.724,,,"LINESTRING (-2.3879569 51.5424135, -2.3879573 51.5423783, -2.387964 51.5422899, -2.3879807 51.5422434, -2.3880149 51.5422132, -2.3880851 51.542186, -2.3887993 51.5419682, -2.3889218 51.5419191, -2.3889887 51.5418631, -2.3890372 51.5417877, -2.3890469 51.541713, -2.3891038 51.5412744, -2.3890922 51.5411736, -2.389067 51.5409542, -2.3889656 51.5407383)",
239044516,2,St Johns Way,tertiary,30 mph,False,True,74.11,,,"LINESTRING (-2.3879569 51.5424135, -2.3883605 51.5424178, -2.3890284 51.5424119)",
20576178,2,St Johns Way,tertiary,30 mph,False,True,60.01199999999999,,,"LINESTRING (-2.3871008 51.5423344, -2.3873243 51.5423675, -2.3876299 51.5424015, -2.3879569 51.5424135)",
"[20576180, 24689685, 24689686]",2,St Johns Way,tertiary,30 mph,False,False,118.53299999999999,,yes,"LINESTRING (-2.3871008 51.5423344, -2.3868668 51.5422909, -2.3867094 51.5422528, -2.3864004 51.5421666, -2.3861608 51.542068, -2.3860223 51.5420008, -2.3860049 51.5419908, -2.3856243 51.5418135)",
20576168,,Melbourne Drive,residential,20 mph,False,True,21.831,,,"LINESTRING (-2.3896409 51.5382014, -2.3896356 51.5380051)",
20576168,,Melbourne Drive,residential,20 mph,False,False,21.831,,,"LINESTRING (-2.3896356 51.5380051, -2.3896409 51.5382014)",
20576168,,Melbourne Drive,residential,20 mph,False,True,39.509,,,"LINESTRING (-2.3896356 51.5380051, -2.3896401 51.5376498)",
20576169,,Melbourne Drive,residential,20 mph,False,False,81.808,,,"LINESTRING (-2.3896356 51.5380051, -2.389054 51.5379485, -2.3888281 51.5379499, -2.3886871 51.5379655, -2.3884737 51.5380099)",
20576168,,Melbourne Drive,residential,20 mph,False,False,39.509,,,"LINESTRING (-2.3896401 51.5376498, -2.3896356 51.5380051)",
20576168,,Melbourne Drive,residential,20 mph,False,True,20.878,,,"LINESTRING (-2.3896401 51.5376498, -2.3896589 51.5374624)",
20576173,,Melbourne Drive,residential,20 mph,False,True,144.351,,,"LINESTRING (-2.3896401 51.5376498, -2.3901999 51.5376322, -2.3903916 51.5376638, -2.3905419 51.537716, -2.3905707 51.5377335, -2.390669 51.5378424, -2.3906939 51.5379043, -2.3907405 51.5381136, -2.3907979 51.5384055)",
20576168,,Melbourne Drive,residential,20 mph,False,False,20.878,,,"LINESTRING (-2.3896589 51.5374624, -2.3896401 51.5376498)",
20576173,,Melbourne Drive,residential,20 mph,False,False,144.351,,,"LINESTRING (-2.3907979 51.5384055, -2.3907405 51.5381136, -2.3906939 51.5379043, -2.390669 51.5378424, -2.3905707 51.5377335, -2.3905419 51.537716, -2.3903916 51.5376638, -2.3901999 51.5376322, -2.3896401 51.5376498)",
20576169,,Melbourne Drive,residential,20 mph,False,False,39.664,,,"LINESTRING (-2.3884737 51.5380099, -2.3882577 51.5381092, -2.3880018 51.5382123)",
20576169,,Melbourne Drive,residential,20 mph,False,True,81.808,,,"LINESTRING (-2.3884737 51.5380099, -2.3886871 51.5379655, -2.3888281 51.5379499, -2.389054 51.5379485, -2.3896356 51.5380051)",
20576171,,Melbourne Drive,residential,20 mph,False,True,56.156,,,"LINESTRING (-2.3884737 51.5380099, -2.3883933 51.5378658, -2.3884644 51.5375161)",
20576165,,Gorlands Road,unclassified,20 mph,False,True,15.737,,,"LINESTRING (-2.3880018 51.5382123, -2.3878862 51.5380904)",
20576165,,Gorlands Road,unclassified,20 mph,False,False,94.696,,,"LINESTRING (-2.3880018 51.5382123, -2.3881814 51.5384077, -2.388345 51.5385857, -2.3884938 51.5387749, -2.3886225 51.53897)",
20576169,,Melbourne Drive,residential,20 mph,False,True,39.664,,,"LINESTRING (-2.3880018 51.5382123, -2.3882577 51.5381092, -2.3884737 51.5380099)",
20576171,,Melbourne Drive,residential,20 mph,False,False,56.156,,,"LINESTRING (-2.3884644 51.5375161, -2.3883933 51.5378658, -2.3884737 51.5380099)",
61502324,2,Horse Street,secondary,20 mph,False,True,25.977,,,"LINESTRING (-2.3859482 51.5354693, -2.3862185 51.5356315)",
20576165,,Gorlands Road,unclassified,20 mph,False,False,368.949,,,"LINESTRING (-2.3859482 51.5354693, -2.3858231 51.5355654, -2.3857178 51.5356697, -2.3855952 51.5357983, -2.3855354 51.5358987, -2.3854894 51.5360231, -2.3854649 51.5361559, -2.3854563 51.5363858, -2.3854708 51.536502, -2.3855015 51.5365563, -2.3855402 51.536614, -2.3856931 51.5367479, -2.3858567 51.5368801, -2.3863474 51.5371965, -2.3864894 51.5372835, -2.3865485 51.5373167, -2.3867852 51.537472, -2.3869068 51.5375517, -2.3870461 51.5376236, -2.3871104 51.5376568, -2.3873247 51.5377484, -2.38735 51.5377604, -2.3876281 51.5378924, -2.3878457 51.5380572, -2.3878862 51.5380904)",
20576165,,Gorlands Road,unclassified,20 mph,False,False,25.222,,,"LINESTRING (-2.3886225 51.53897, -2.3887318 51.5391864)",
20576165,,Gorlands Road,unclassified,20 mph,False,True,94.696,,,"LINESTRING (-2.3886225 51.53897, -2.3884938 51.5387749, -2.388345 51.5385857, -2.3881814 51.5384077, -2.3880018 51.5382123)",
20576167,,Rogers Court,residential,20 mph,False,True,31.253,,,"LINESTRING (-2.3886225 51.53897, -2.3889668 51.5388992, -2.3890446 51.538872)",
20587808,,Rogers Court,residential,20 mph,False,False,20.752,,,"LINESTRING (-2.3890446 51.538872, -2.3891698 51.5390416)",
20576167,,Rogers Court,residential,20 mph,False,False,31.253,,,"LINESTRING (-2.3890446 51.538872, -2.3889668 51.5388992, -2.3886225 51.53897)",
20576167,,Rogers Court,residential,20 mph,False,True,33.966,,,"LINESTRING (-2.3890446 51.538872, -2.3891371 51.5387769, -2.3891549 51.5385829)",
20576166,,,unclassified,20 mph,False,True,53.726,,,"LINESTRING (-2.3895334 51.5392274, -2.3892658 51.539305, -2.3891542 51.5393342, -2.3890425 51.5393434, -2.3888007 51.5393096)",
120596788,,Hatters Lane,unclassified,20 mph,False,False,62.099,,,"LINESTRING (-2.3895334 51.5392274, -2.3892858 51.5394235, -2.3889788 51.5396666)",
"[24471325, 120596788, 120596789, 77339703]",1,"['Horse Street', 'Hatters Lane']",unclassified,20 mph,False,True,186.27999999999997,,,"LINESTRING (-2.3895334 51.5392274, -2.3896784 51.5391668, -2.3898707 51.5390968, -2.3899887 51.5390612, -2.3903227 51.5389745, -2.3906439 51.5388586, -2.3908172 51.538796, -2.3909384 51.5387662, -2.391049 51.5387451, -2.3912413 51.5387036, -2.3917264 51.5386132, -2.3917375 51.5386081, -2.391748 51.5385993, -2.3917541 51.5385759, -2.3917718 51.5384485)",
20576165,,Gorlands Road,unclassified,20 mph,False,False,41.564,,,"LINESTRING (-2.3888007 51.5393096, -2.3889788 51.5396666)",
20576165,,Gorlands Road,unclassified,20 mph,False,True,14.504,,,"LINESTRING (-2.3888007 51.5393096, -2.3887318 51.5391864)",
20576166,,,unclassified,20 mph,False,False,53.726,,,"LINESTRING (-2.3888007 51.5393096, -2.3890425 51.5393434, -2.3891542 51.5393342, -2.3892658 51.539305, -2.3895334 51.5392274)",
239044516,2,St Johns Way,tertiary,30 mph,False,False,74.11,,,"LINESTRING (-2.3890284 51.5424119, -2.3883605 51.5424178, -2.3879569 51.5424135)",
239044516,2,St Johns Way,tertiary,30 mph,False,True,91.72,,,"LINESTRING (-2.3890284 51.5424119, -2.3894689 51.5423986, -2.3903523 51.5423629)",
4038527,,Rounceval Street,secondary,20 mph,False,False,99.896,,,"LINESTRING (-2.3995278 51.5380405, -2.398751 51.5380552, -2.398502 51.5380672, -2.3980899 51.5381087)",
4038559,,Culverhill Road,tertiary,30 mph,False,False,136.496,,,"LINESTRING (-2.3995278 51.5380405, -2.3995758 51.5379465, -2.3994991 51.5377386, -2.3994025 51.5376444, -2.3987097 51.5371711, -2.398508 51.5370658)",
20576167,,Rogers Court,residential,20 mph,False,True,8.97,,,"LINESTRING (-2.3891549 51.5385829, -2.3890535 51.5385326)",
967842872,,,residential,,False,False,10.296,,,"LINESTRING (-2.3891549 51.5385829, -2.3893015 51.5385668)",
20576167,,Rogers Court,residential,20 mph,False,False,33.966,,,"LINESTRING (-2.3891549 51.5385829, -2.3891371 51.5387769, -2.3890446 51.538872)",
20587808,,Rogers Court,residential,20 mph,False,True,20.752,,,"LINESTRING (-2.3891698 51.5390416, -2.3890446 51.538872)",
24266167,,Manor Way,residential,30 mph,False,True,144.89,,,"LINESTRING (-2.3856243 51.5418135, -2.3858746 51.5417214, -2.3864217 51.5415201, -2.3865967 51.5414557, -2.3867941 51.5413623, -2.3868434 51.5413389, -2.3871251 51.5411905, -2.3872002 51.5411054, -2.3872318 51.541027)",
"[20576180, 24689685, 24689686]",2,St Johns Way,tertiary,30 mph,False,True,118.53299999999999,,yes,"LINESTRING (-2.3856243 51.5418135, -2.3860049 51.5419908, -2.3860223 51.5420008, -2.3861608 51.542068, -2.3864004 51.5421666, -2.3867094 51.5422528, -2.3868668 51.5422909, -2.3871008 51.5423344)",
24266168,,Manor Way,residential,30 mph,False,True,8.017,,,"LINESTRING (-2.387838 51.5411815, -2.3877431 51.5411401)",
24266169,,Caroline Close,residential,30 mph,False,False,20.445,,,"LINESTRING (-2.3916393 51.5422621, -2.3916302 51.5422249, -2.3915951 51.5420803)",
239044516,2,St Johns Way,tertiary,30 mph,False,False,89.727,,,"LINESTRING (-2.3916393 51.5422621, -2.3911291 51.5423106, -2.3904779 51.5423549, -2.3904299 51.542358, -2.3903523 51.5423629)",
239044516,2,St Johns Way,tertiary,30 mph,False,True,106.79599999999999,,,"LINESTRING (-2.3916393 51.5422621, -2.3922738 51.5421897, -2.3931496 51.542063)",
781433716,,Caroline Close,residential,30 mph,False,False,12.097,,,"LINESTRING (-2.3915951 51.5420803, -2.3914203 51.5420843)",
781433716,,Caroline Close,residential,30 mph,False,True,12.107,,,"LINESTRING (-2.3915951 51.5420803, -2.39177 51.5420756)",
24266169,,Caroline Close,residential,30 mph,False,True,20.445,,,"LINESTRING (-2.3915951 51.5420803, -2.3916302 51.5422249, -2.3916393 51.5422621)",
781433716,,Caroline Close,residential,30 mph,False,True,12.097,,,"LINESTRING (-2.3914203 51.5420843, -2.3915951 51.5420803)",
24266170,,Dowding Close,residential,30 mph,False,False,74.133,,,"LINESTRING (-2.3903523 51.5423629, -2.3903449 51.5423294, -2.3903268 51.5422479, -2.3902998 51.5421565, -2.3902626 51.5421064, -2.3902092 51.5420648, -2.3901431 51.5420324, -2.3900695 51.5420172, -2.389995 51.5420129, -2.3898422 51.542011, -2.3896706 51.5420202)",
239044516,2,St Johns Way,tertiary,30 mph,False,False,91.72,,,"LINESTRING (-2.3903523 51.5423629, -2.3894689 51.5423986, -2.3890284 51.5424119)",
239044516,2,St Johns Way,tertiary,30 mph,False,True,89.727,,,"LINESTRING (-2.3903523 51.5423629, -2.3904299 51.542358, -2.3904779 51.5423549, -2.3911291 51.5423106, -2.3916393 51.5422621)",
24266170,,Dowding Close,residential,30 mph,False,True,74.13300000000001,,,"LINESTRING (-2.3896706 51.5420202, -2.3898422 51.542011, -2.389995 51.5420129, -2.3900695 51.5420172, -2.3901431 51.5420324, -2.3902092 51.5420648, -2.3902626 51.5421064, -2.3902998 51.5421565, -2.3903268 51.5422479, -2.3903449 51.5423294, -2.3903523 51.5423629)",
24266171,,Couzens Close,residential,30 mph,False,False,31.809,,,"LINESTRING (-2.3947319 51.5408671, -2.3942897 51.5409458)",
24266171,,Couzens Close,residential,30 mph,False,False,80.934,,,"LINESTRING (-2.3936536 51.5410163, -2.3931747 51.5411048, -2.3931168 51.5411245, -2.3931033 51.5411504, -2.3931049 51.5411727, -2.3931899 51.5413449, -2.3931982 51.541421, -2.3931809 51.5414903)",
24266171,,Couzens Close,residential,30 mph,False,True,45.147999999999996,,,"LINESTRING (-2.3936536 51.5410163, -2.3940165 51.5410005, -2.3941109 51.5409921, -2.3942897 51.5409458)",
24266175,,Ross Close,residential,30 mph,False,False,48.1,,,"LINESTRING (-2.3936536 51.5410163, -2.3936265 51.5409418, -2.3934637 51.5406003)",
24266171,,Couzens Close,residential,30 mph,False,False,25.424,,,"LINESTRING (-2.3931809 51.5414903, -2.3931277 51.5415494, -2.393054 51.5416081, -2.3929552 51.5416689)",
24266171,,Couzens Close,residential,30 mph,False,True,80.934,,,"LINESTRING (-2.3931809 51.5414903, -2.3931982 51.541421, -2.3931899 51.5413449, -2.3931049 51.5411727, -2.3931033 51.5411504, -2.3931168 51.5411245, -2.3931747 51.5411048, -2.3936536 51.5410163)",
24266179,,Couzens Close,residential,30 mph,False,False,33.803,,,"LINESTRING (-2.3931809 51.5414903, -2.39346 51.5415669, -2.3935171 51.5416755)",
24266178,,Couzens Close,residential,30 mph,False,False,45.838,,,"LINESTRING (-2.3929552 51.5416689, -2.3931496 51.542063)",
24266171,,Couzens Close,residential,30 mph,False,False,93.99000000000001,,,"LINESTRING (-2.3929552 51.5416689, -2.3923529 51.5416181, -2.3920996 51.5415565, -2.3919002 51.5415292, -2.3916991 51.5415175, -2.3916261 51.5415147)",
24266171,,Couzens Close,residential,30 mph,False,True,25.424,,,"LINESTRING (-2.3929552 51.5416689, -2.393054 51.5416081, -2.3931277 51.5415494, -2.3931809 51.5414903)",
24266172,,Couzens Close,residential,30 mph,False,True,17.011,,,"LINESTRING (-2.3904584 51.5403384, -2.3904657 51.5403604, -2.3905368 51.5404832)",
24266173,,Couzens Close,residential,30 mph,False,False,78.52199999999999,,,"LINESTRING (-2.3917401 51.5411539, -2.3916648 51.5410899, -2.3914986 51.540935, -2.3915009 51.5408777, -2.3915494 51.5408204, -2.3917676 51.5407448, -2.3920077 51.5406789)",
24266173,,Couzens Close,residential,30 mph,False,True,41.302,,,"LINESTRING (-2.3917401 51.5411539, -2.3916497 51.541305, -2.3916261 51.5415147)",
24266174,,Couzens Close,residential,30 mph,False,True,49.174,,,"LINESTRING (-2.3917401 51.5411539, -2.3918903 51.541141, -2.3920594 51.5411216, -2.3922038 51.541085, -2.3922992 51.5410496, -2.3924026 51.5410112)",
24266173,,Couzens Close,residential,30 mph,False,True,78.522,,,"LINESTRING (-2.3920077 51.5406789, -2.3917676 51.5407448, -2.3915494 51.5408204, -2.3915009 51.5408777, -2.3914986 51.540935, -2.3916648 51.5410899, -2.3917401 51.5411539)",
