osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,maxspeed,junction,bridge
23642664,,,Merstow Green,unclassified,True,False,57.336,"LINESTRING (-1.9496195 52.0914906, -1.9497112 52.0915607, -1.9497606 52.0915741, -1.9499236 52.0916005, -1.9501194 52.0916096, -1.9503782 52.0915544)",,,
525220175,2,A4184,High Street,primary,False,False,78.541,"LINESTRING (-1.9467921 52.0937557, -1.9467693 52.0944619)",30 mph,,
4309023,,,Oat Street,unclassified,True,False,183.716,"LINESTRING (-1.9467921 52.0937557, -1.9465625 52.0937237, -1.9457876 52.0935713, -1.9456812 52.0935494, -1.9454663 52.0935073, -1.9451465 52.0934377, -1.9446291 52.0933332, -1.9444017 52.0932944, -1.9442193 52.0932915)",,,
"[38128745, 4017522, 1071641083, 317837197]",2,A4184,"['Vine Street', 'High Street']",primary,False,True,282.79799999999994,"LINESTRING (-1.9467921 52.0937557, -1.9468246 52.0935086, -1.946934 52.0932455, -1.9470911 52.0929717, -1.9472686 52.0927428, -1.9473089 52.0927082, -1.9474207 52.0926315, -1.9474674 52.0926062, -1.9475276 52.0925661, -1.9475342 52.0925617, -1.9475688 52.0925412, -1.9478392 52.0923251, -1.9478679 52.0923054, -1.9479078 52.0922753, -1.9479285 52.0922597, -1.9481014 52.092126, -1.9482887 52.0920022, -1.9484336 52.0918984, -1.9485865 52.0917937, -1.9487107 52.0917033, -1.9488379 52.0916222)",30 mph,,
8097704,,,Cowl Street,unclassified,False,False,13.361999999999998,"LINESTRING (-1.9440394 52.0933368, -1.9441241 52.0933084, -1.9442193 52.0932915)",,,
92893699,,,Chapel Street,unclassified,True,False,82.82199999999999,"LINESTRING (-1.9440394 52.0933368, -1.9440501 52.0934327, -1.9440376 52.0934608, -1.9439404 52.0935868, -1.9437714 52.0938167, -1.9436686 52.0939754, -1.9436776 52.0940038, -1.943697 52.0940293)",,,
8097704,,,Cowl Street,unclassified,False,False,123.912,"LINESTRING (-1.9442193 52.0932915, -1.9443618 52.0931134, -1.9444276 52.0930392, -1.944629 52.0928277, -1.9447228 52.0927288, -1.9447481 52.0927004, -1.9448736 52.0925748, -1.9450077 52.0924258, -1.9451042 52.0923193)",,,
8097704,,,Cowl Street,unclassified,False,True,13.361999999999998,"LINESTRING (-1.9442193 52.0932915, -1.9441241 52.0933084, -1.9440394 52.0933368)",,,
8097704,,,Cowl Street,unclassified,False,True,123.912,"LINESTRING (-1.9451042 52.0923193, -1.9450077 52.0924258, -1.9448736 52.0925748, -1.9447481 52.0927004, -1.9447228 52.0927288, -1.944629 52.0928277, -1.9444276 52.0930392, -1.9443618 52.0931134, -1.9442193 52.0932915)",,,
38040831,2,A4184,High Street,primary,False,False,6.344,"LINESTRING (-1.9467693 52.0944619, -1.9467652 52.0945189)",30 mph,,
525220175,2,A4184,High Street,primary,False,True,78.541,"LINESTRING (-1.9467693 52.0944619, -1.9467921 52.0937557)",30 mph,,
28456255,,,Boat Lane,unclassified,False,False,20.29,"LINESTRING (-1.951485 52.0915157, -1.951781 52.0915008)",,,
23642665,,,Merstow Green,unclassified,True,False,11.899999999999999,"LINESTRING (-1.951485 52.0915157, -1.95143 52.091562, -1.9513971 52.0916074)",,,
4309037,2,B4035,Port Street,secondary,False,True,36.124,"LINESTRING (-1.9415137 52.0911325, -1.9420125 52.0912403)",,,
1101385880,2,,Port Street,unclassified,False,False,2.478,"LINESTRING (-1.9422195 52.0912831, -1.9421844 52.0912775)",,,
25573601,,,Mortimers Quay,residential,False,False,79.15899999999999,"LINESTRING (-1.9422195 52.0912831, -1.9422251 52.0913396, -1.9421974 52.091382, -1.9421743 52.0914769, -1.9420671 52.0914722, -1.9419713 52.0914903, -1.9418647 52.0915296, -1.9417799 52.0915891, -1.9417642 52.0917201, -1.941625 52.0917704)",,,
"[112350500, 25573797, 211001679]",2,,"['Bridge Street', 'Workman Bridge', 'Port Street']",unclassified,False,True,133.828,"LINESTRING (-1.9422195 52.0912831, -1.94236 52.0913148, -1.943054 52.0914901, -1.9435412 52.0916073, -1.9437215 52.0916498, -1.9440393 52.0917283)",,,yes
25574170,,,Avon Street,unclassified,False,True,55.024,"LINESTRING (-1.9475698 52.0945418, -1.9467652 52.0945189)",,,
733235405,,,Avon Street,unclassified,True,False,90.134,"LINESTRING (-1.9475698 52.0945418, -1.9481128 52.0945582, -1.9488876 52.0945819)",,,
25574169,,,Henry Street,residential,False,True,144.31,"LINESTRING (-1.9514371 52.0947281, -1.9512426 52.0960204)",,,
28455880,,,Avon Street,residential,True,False,34.76,"LINESTRING (-1.9514371 52.0947281, -1.9509305 52.0946989)",,,
295966082,,,Henry Street,residential,False,False,53.777,"LINESTRING (-1.9514371 52.0947281, -1.95148 52.0944809, -1.9515953 52.0942568)",,,
25574172,,,West Street,residential,False,True,75.215,"LINESTRING (-1.9515953 52.0942568, -1.9526923 52.0943145)",,,
25574172,,,West Street,residential,False,False,180.3,"LINESTRING (-1.9515953 52.0942568, -1.9510482 52.0942305, -1.9507446 52.0942185, -1.9489668 52.0941118)",,,
295966082,,,Henry Street,residential,False,False,111.594,"LINESTRING (-1.9515953 52.0942568, -1.9517724 52.0939338, -1.9521103 52.0933044)",,,
295966082,,,Henry Street,residential,False,True,53.777,"LINESTRING (-1.9515953 52.0942568, -1.95148 52.0944809, -1.9514371 52.0947281)",,,
25574172,,,West Street,residential,False,False,75.215,"LINESTRING (-1.9526923 52.0943145, -1.9515953 52.0942568)",,,
28480981,,,Albert Road,residential,False,False,106.049,"LINESTRING (-1.9526923 52.0943145, -1.9532346 52.093473, -1.9532083 52.0934271)",,,
28480981,,,Albert Road,residential,False,True,55.781,"LINESTRING (-1.9526923 52.0943145, -1.9523909 52.094763, -1.9523848 52.094779)",,,
25574172,,,West Street,residential,False,True,180.3,"LINESTRING (-1.9489668 52.0941118, -1.9507446 52.0942185, -1.9510482 52.0942305, -1.9515953 52.0942568)",,,
25574184,,,Littleworth Street,residential,True,False,130.334,"LINESTRING (-1.9489668 52.0941118, -1.9489626 52.093896, -1.9489499 52.0938554, -1.9488868 52.0936539, -1.9488686 52.0935956, -1.9488578 52.0933756, -1.9488767 52.0931586, -1.9489306 52.0929482)",,,
25574169,,,Henry Street,residential,False,False,144.31,"LINESTRING (-1.9512426 52.0960204, -1.9514371 52.0947281)",,,
28480981,,,Albert Road,residential,False,True,34.361,"LINESTRING (-1.9512426 52.0960204, -1.950741 52.0960435)",,,
28480981,,,Albert Road,residential,False,False,39.876,"LINESTRING (-1.9512426 52.0960204, -1.9515257 52.0960041, -1.9516776 52.0959921, -1.9518193 52.0959699)",,,
25574182,,,Brick Kiln Street,unclassified,True,False,71.686,"LINESTRING (-1.9482983 52.0928564, -1.9481634 52.0930355, -1.9480539 52.093181, -1.9478577 52.0934415)",,,
28459172,,,Bewdley Street,residential,False,True,44.385999999999996,"LINESTRING (-1.9482983 52.0928564, -1.9485197 52.0928893, -1.9486057 52.0929016, -1.9489306 52.0929482)",,,
28459172,,,Bewdley Street,residential,False,False,44.385999999999996,"LINESTRING (-1.9489306 52.0929482, -1.9486057 52.0929016, -1.9485197 52.0928893, -1.9482983 52.0928564)",,,
28459172,,,Bewdley Street,residential,False,True,97.55799999999999,"LINESTRING (-1.9489306 52.0929482, -1.9492191 52.0929891, -1.9495409 52.0930326, -1.9495659 52.0930376, -1.9500335 52.0930857, -1.9503314 52.0931164)",,,
25574182,,,Brick Kiln Street,unclassified,True,False,125.03700000000002,"LINESTRING (-1.9478577 52.0934415, -1.9476753 52.0937299, -1.9476109 52.0940348, -1.9476063 52.0940913, -1.9475698 52.0945418)",,,
25574183,,,Hopkiln Gardens,residential,False,False,40.666,"LINESTRING (-1.9478577 52.0934415, -1.9481178 52.093514, -1.9482466 52.093341)",,,
25574183,,,Hopkiln Gardens,residential,False,True,40.666,"LINESTRING (-1.9482466 52.093341, -1.9481178 52.093514, -1.9478577 52.0934415)",,,
25574297,,,Abbey Gardens,residential,False,False,109.43199999999999,"LINESTRING (-1.9498798 52.0909113, -1.9493953 52.0907859, -1.9490056 52.0906642, -1.9486709 52.0905383, -1.9484594 52.0904606)",,,
28467110,2,A4184,Abbey Road,primary,False,False,43.983000000000004,"LINESTRING (-1.9498798 52.0909113, -1.9498237 52.091022, -1.9496567 52.0912821)",30 mph,,
25574297,,,Abbey Gardens,residential,False,True,109.43199999999999,"LINESTRING (-1.9484594 52.0904606, -1.9486709 52.0905383, -1.9490056 52.0906642, -1.9493953 52.0907859, -1.9498798 52.0909113)",,,
25574181,,,Bewdley Lane,residential,False,True,4.859,"LINESTRING (-1.9521103 52.0933044, -1.9521805 52.0933114)",,,
"[28459172, 25574181]",,,"['Bewdley Lane', 'Bewdley Street']",residential,False,False,123.314,"LINESTRING (-1.9521103 52.0933044, -1.9514608 52.0932358, -1.9514098 52.0932294, -1.9503314 52.0931164)",,,
295966082,,,Henry Street,residential,False,True,111.594,"LINESTRING (-1.9521103 52.0933044, -1.9517724 52.0939338, -1.9515953 52.0942568)",,,
25574184,,,Littleworth Street,residential,True,False,52.609,"LINESTRING (-1.9488876 52.0945819, -1.9489159 52.0944969, -1.9489668 52.0941118)",,,
25574825,,,Briar Close,residential,True,False,82.93599999999999,"LINESTRING (-1.9488876 52.0945819, -1.9488588 52.0946705, -1.9488227 52.0948017, -1.9487683 52.0950721, -1.9487455 52.0953217)",,,
25574825,,,Briar Close,residential,True,False,92.453,"LINESTRING (-1.9487455 52.0953217, -1.9486918 52.0957617, -1.9486838 52.0959743, -1.9486916 52.0961518)",,,
28455901,,,Terrill Court,residential,False,False,64.839,"LINESTRING (-1.9487455 52.0953217, -1.9489827 52.0953278, -1.9492245 52.0953412, -1.9492616 52.095054)",,,
28455896,,,Huxleys Way,residential,False,True,42.093,"LINESTRING (-1.9529276 52.0913995, -1.9529109 52.0916535, -1.9528719 52.0916663, -1.9527138 52.0916638)",,,
307184331,,,Boat Lane,unclassified,False,False,45.382999999999996,"LINESTRING (-1.9529276 52.0913995, -1.9532614 52.0913272, -1.9533031 52.091322, -1.9535539 52.0912643)",,,
307184331,,,Boat Lane,unclassified,False,True,65.031,"LINESTRING (-1.9529276 52.0913995, -1.9523147 52.0914835, -1.9519915 52.0914967)",,,
307184331,,,Boat Lane,unclassified,False,True,14.388,"LINESTRING (-1.9519915 52.0914967, -1.951781 52.0915008)",,,
307184331,,,Boat Lane,unclassified,False,False,65.031,"LINESTRING (-1.9519915 52.0914967, -1.9523147 52.0914835, -1.9529276 52.0913995)",,,
"[28455893, 1046857020, 1046857021]",,,Huxleys Way,residential,False,True,40.202000000000005,"LINESTRING (-1.9519915 52.0914967, -1.9519949 52.0915871, -1.9519969 52.0916401, -1.9520972 52.0916603, -1.9521485 52.0916706, -1.9521906 52.0916897, -1.9522179 52.0917162, -1.9522128 52.0917727)",,,
28455891,,,Ferry View,residential,False,False,53.275,"LINESTRING (-1.951781 52.0915008, -1.951717 52.0910233)",,,
28456255,,,Boat Lane,unclassified,False,True,20.29,"LINESTRING (-1.951781 52.0915008, -1.951485 52.0915157)",,,
307184331,,,Boat Lane,unclassified,False,False,14.388,"LINESTRING (-1.951781 52.0915008, -1.9519915 52.0914967)",,,
23642664,,,Merstow Green,unclassified,True,False,60.675,"LINESTRING (-1.9503782 52.0915544, -1.9512649 52.0915236)",,,
28455871,,,Abbey Lane,unclassified,False,False,233.331,"LINESTRING (-1.9503782 52.0915544, -1.9504581 52.0914174, -1.9504598 52.0914081, -1.9504935 52.0912248, -1.9505292 52.0911176, -1.9505932 52.0909254, -1.9506182 52.0908775, -1.9507269 52.0906691, -1.9507676 52.090591, -1.9509081 52.0903588, -1.9509693 52.0902466, -1.9511174 52.0900003, -1.951147 52.0899512, -1.9513286 52.0896493, -1.9513604 52.0895518)",,,
28455871,,,Abbey Lane,unclassified,False,True,233.331,"LINESTRING (-1.9513604 52.0895518, -1.9513286 52.0896493, -1.951147 52.0899512, -1.9511174 52.0900003, -1.9509693 52.0902466, -1.9509081 52.0903588, -1.9507676 52.090591, -1.9507269 52.0906691, -1.9506182 52.0908775, -1.9505932 52.0909254, -1.9505292 52.0911176, -1.9504935 52.0912248, -1.9504598 52.0914081, -1.9504581 52.0914174, -1.9503782 52.0915544)",,,
28455874,,,Abbey Lane,unclassified,False,True,46.376000000000005,"LINESTRING (-1.9513604 52.0895518, -1.9517981 52.0896564, -1.9519909 52.0897062)",,,
28455874,,,Abbey Lane,unclassified,False,False,46.376000000000005,"LINESTRING (-1.9519909 52.0897062, -1.9517981 52.0896564, -1.9513604 52.0895518)",,,
28455878,,,Merstow Place,residential,False,False,130.553,"LINESTRING (-1.9512599 52.0919521, -1.9518635 52.0920688, -1.9520482 52.0921045, -1.9521488 52.0921239, -1.9529669 52.0921815, -1.9529616 52.0922771)",,,
28456254,,,Merstow Green,unclassified,True,False,139.687,"LINESTRING (-1.9512599 52.0919521, -1.9512097 52.0920175, -1.9511415 52.092047, -1.9510983 52.0920584, -1.9510469 52.0920622, -1.951008 52.0920622, -1.9509476 52.0920513, -1.9507094 52.0919893, -1.9506734 52.0919799, -1.950232 52.0917398, -1.9500523 52.0917002, -1.9497774 52.0916491, -1.9496443 52.0916374, -1.949542 52.0916285, -1.9495284 52.0916056)",,,
28455876,,,Abbot Chyryton's Place,residential,False,True,119.24699999999999,"LINESTRING (-1.9530206 52.0919854, -1.9533662 52.0920183, -1.9534263 52.0920091, -1.9534735 52.0919903, -1.9535152 52.0919656, -1.9536129 52.0918905, -1.9536817 52.0913736, -1.9535539 52.0912643)",,,
28455903,,,Rudge Road,residential,False,False,106.56200000000001,"LINESTRING (-1.9518193 52.0959699, -1.9516562 52.0960897, -1.9510353 52.0965012, -1.9508862 52.0966001, -1.9507562 52.0966702)",,,
28480981,,,Albert Road,residential,False,False,141.85199999999998,"LINESTRING (-1.9518193 52.0959699, -1.9520117 52.0958494, -1.9521237 52.0957563, -1.9521707 52.095654, -1.9523499 52.0949114, -1.9523848 52.094779)",,,
28480981,,,Albert Road,residential,False,True,39.876,"LINESTRING (-1.9518193 52.0959699, -1.9516776 52.0959921, -1.9515257 52.0960041, -1.9512426 52.0960204)",,,
28480981,,,Albert Road,residential,False,False,34.361,"LINESTRING (-1.950741 52.0960435, -1.9512426 52.0960204)",,,
28480981,,,Albert Road,residential,False,True,60.481,"LINESTRING (-1.950741 52.0960435, -1.9498586 52.096088)",,,
28455881,,,George Street,residential,False,True,150.076,"LINESTRING (-1.950741 52.0960435, -1.950926 52.0947538, -1.9509305 52.0946989)",,,
28455882,,,Edward Street,residential,False,False,133.021,"LINESTRING (-1.9498586 52.096088, -1.9500251 52.0948961)",,,
28480981,,,Albert Road,residential,False,False,60.481,"LINESTRING (-1.9498586 52.096088, -1.950741 52.0960435)",,,
28480981,,,Albert Road,residential,False,True,80.047,"LINESTRING (-1.9498586 52.096088, -1.9488017 52.0961421, -1.9486916 52.0961518)",,,
4309021,,,Albert Road,residential,False,True,142.937,"LINESTRING (-1.9486916 52.0961518, -1.9485122 52.0961594, -1.9482923 52.0961517, -1.9478044 52.0961155, -1.9474149 52.0960866, -1.9466122 52.0960268)",,,
28480980,,,Briar Close,residential,False,False,77.554,"LINESTRING (-1.9486916 52.0961518, -1.9487329 52.096433, -1.9488111 52.0966793, -1.9488583 52.0968409)",,,
28480981,,,Albert Road,residential,False,False,80.047,"LINESTRING (-1.9486916 52.0961518, -1.9488017 52.0961421, -1.9498586 52.096088)",,,
38040831,2,A4184,High Street,primary,False,False,75.17,"LINESTRING (-1.9466122 52.0960268, -1.9464969 52.0966991)",30 mph,,
38040831,2,A4184,High Street,primary,False,True,14.981,"LINESTRING (-1.9466122 52.0960268, -1.9466417 52.0958933)",30 mph,,
4309021,,,Albert Road,residential,False,False,142.93699999999998,"LINESTRING (-1.9466122 52.0960268, -1.9474149 52.0960866, -1.9478044 52.0961155, -1.9482923 52.0961517, -1.9485122 52.0961594, -1.9486916 52.0961518)",,,
28480980,,,Briar Close,residential,False,False,43.688,"LINESTRING (-1.9488583 52.0968409, -1.9490145 52.0972219)",,,
28455879,,,Queens Road,residential,False,False,162.083,"LINESTRING (-1.9488583 52.0968409, -1.94868 52.0968335, -1.9472904 52.0967453, -1.9464969 52.0966991)",,,
28480980,,,Briar Close,residential,False,True,77.554,"LINESTRING (-1.9488583 52.0968409, -1.9488111 52.0966793, -1.9487329 52.096433, -1.9486916 52.0961518)",,,
38040831,2,A4184,High Street,primary,False,False,8.478,"LINESTRING (-1.9464969 52.0966991, -1.9464835 52.0967749)",30 mph,,
38040831,2,A4184,High Street,primary,False,True,75.17,"LINESTRING (-1.9464969 52.0966991, -1.9466122 52.0960268)",30 mph,,
28455879,,,Queens Road,residential,False,True,162.083,"LINESTRING (-1.9464969 52.0966991, -1.9472904 52.0967453, -1.94868 52.0968335, -1.9488583 52.0968409)",,,
28455880,,,Avon Street,residential,True,False,140.171,"LINESTRING (-1.9509305 52.0946989, -1.9504423 52.0946765, -1.9488876 52.0945819)",,,
28455881,,,George Street,residential,False,False,150.076,"LINESTRING (-1.9509305 52.0946989, -1.950926 52.0947538, -1.950741 52.0960435)",,,
28455882,,,Edward Street,residential,False,True,133.021,"LINESTRING (-1.9500251 52.0948961, -1.9498586 52.096088)",,,
28480980,,,Briar Close,residential,False,False,30.573,"LINESTRING (-1.9490145 52.0972219, -1.9491116 52.0974903)",,,
28480980,,,Briar Close,residential,False,True,43.688,"LINESTRING (-1.9490145 52.0972219, -1.9488583 52.0968409)",,,
28455903,,,Rudge Road,residential,False,True,134.011,"LINESTRING (-1.9490145 52.0972219, -1.9495603 52.0970601, -1.9505825 52.096745, -1.9507562 52.0966702)",,,
28480980,,,Briar Close,residential,False,False,29.607,"LINESTRING (-1.9491116 52.0974903, -1.9492219 52.0977478)",,,
28480980,,,Briar Close,residential,False,True,30.573,"LINESTRING (-1.9491116 52.0974903, -1.9490145 52.0972219)",,,
28455905,,,,unclassified,False,False,51.184,"LINESTRING (-1.9491116 52.0974903, -1.9492096 52.097486, -1.949284 52.0975106, -1.9495364 52.0978222)",,,
28480980,,,Briar Close,residential,False,True,29.607,"LINESTRING (-1.9492219 52.0977478, -1.9491116 52.0974903)",,,
28455907,,,Shepherds Pool,residential,False,False,55.177,"LINESTRING (-1.9492219 52.0977478, -1.9488194 52.0978239, -1.9484499 52.0978938)",,,
28459171,,,Sinclair Court,unclassified,False,True,36.949,"LINESTRING (-1.9503314 52.0931164, -1.9504353 52.0927903)",,,
28459172,,,Bewdley Street,residential,False,False,97.558,"LINESTRING (-1.9503314 52.0931164, -1.9500335 52.0930857, -1.9495659 52.0930376, -1.9495409 52.0930326, -1.9492191 52.0929891, -1.9489306 52.0929482)",,,
"[28459172, 25574181]",,,"['Bewdley Lane', 'Bewdley Street']",residential,False,True,123.314,"LINESTRING (-1.9503314 52.0931164, -1.9514098 52.0932294, -1.9514608 52.0932358, -1.9521103 52.0933044)",,,
28455891,,,Ferry View,residential,False,True,53.275,"LINESTRING (-1.951717 52.0910233, -1.951781 52.0915008)",,,
28455892,,,Ferry View,residential,False,True,5.791,"LINESTRING (-1.951717 52.0910233, -1.9517873 52.0909942)",,,
28455891,,,Ferry View,residential,False,False,18.834,"LINESTRING (-1.951717 52.0910233, -1.951669 52.0909819, -1.9515858 52.0909462, -1.9514999 52.0909269)",,,
28455892,,,Ferry View,residential,False,False,5.791,"LINESTRING (-1.9517873 52.0909942, -1.951717 52.0910233)",,,
28455896,,,Huxleys Way,residential,False,False,42.093,"LINESTRING (-1.9527138 52.0916638, -1.9528719 52.0916663, -1.9529109 52.0916535, -1.9529276 52.0913995)",,,
25574181,,,Bewdley Lane,residential,False,False,4.859,"LINESTRING (-1.9521805 52.0933114, -1.9521103 52.0933044)",,,
25574181,,,Bewdley Lane,residential,False,True,71.57,"LINESTRING (-1.9521805 52.0933114, -1.9526934 52.0933627, -1.9531538 52.09341, -1.9532083 52.0934271)",,,
28455897,,,St Lawrence Road,residential,False,False,57.04,"LINESTRING (-1.9521805 52.0933114, -1.9522725 52.0929817, -1.9523215 52.0928058)",,,
25574181,,,Bewdley Lane,residential,False,False,71.57,"LINESTRING (-1.9532083 52.0934271, -1.9531538 52.09341, -1.9526934 52.0933627, -1.9521805 52.0933114)",,,
28480981,,,Albert Road,residential,False,True,106.049,"LINESTRING (-1.9532083 52.0934271, -1.9532346 52.093473, -1.9526923 52.0943145)",,,
303971014,,,Nursery Road,residential,False,True,42.295,"LINESTRING (-1.9532083 52.0934271, -1.9533806 52.0933565, -1.9535929 52.093288, -1.9537504 52.0932452)",,,
28455897,,,St Lawrence Road,residential,False,False,19.399,"LINESTRING (-1.9523215 52.0928058, -1.9523727 52.0926342)",,,
28455899,,,St Lawrence Road,residential,False,False,53.847,"LINESTRING (-1.9523215 52.0928058, -1.9515441 52.0927259)",,,
28455897,,,St Lawrence Road,residential,False,True,57.04,"LINESTRING (-1.9523215 52.0928058, -1.9522725 52.0929817, -1.9521805 52.0933114)",,,
28455897,,,St Lawrence Road,residential,False,True,19.399,"LINESTRING (-1.9523727 52.0926342, -1.9523215 52.0928058)",,,
28455898,,,St Lawrence Road,residential,False,False,4.717,"LINESTRING (-1.9523727 52.0926342, -1.9523045 52.0926276)",,,
28455898,,,St Lawrence Road,residential,False,True,22.18,"LINESTRING (-1.9523727 52.0926342, -1.9526967 52.0926469)",,,
28455898,,,St Lawrence Road,residential,False,True,4.717,"LINESTRING (-1.9523045 52.0926276, -1.9523727 52.0926342)",,,
28455899,,,St Lawrence Road,residential,False,False,5.187,"LINESTRING (-1.9515441 52.0927259, -1.9514702 52.0927152)",,,
28455899,,,St Lawrence Road,residential,False,True,53.847,"LINESTRING (-1.9515441 52.0927259, -1.9523215 52.0928058)",,,
28455900,,,St Lawrence Road,residential,False,True,8.422,"LINESTRING (-1.9515441 52.0927259, -1.9515137 52.0927993)",,,
28455899,,,St Lawrence Road,residential,False,True,5.187,"LINESTRING (-1.9514702 52.0927152, -1.9515441 52.0927259)",,,
28455900,,,St Lawrence Road,residential,False,False,8.422,"LINESTRING (-1.9515137 52.0927993, -1.9515441 52.0927259)",,,
28455901,,,Terrill Court,residential,False,True,64.839,"LINESTRING (-1.9492616 52.095054, -1.9492245 52.0953412, -1.9489827 52.0953278, -1.9487455 52.0953217)",,,
28455903,,,Rudge Road,residential,False,False,134.011,"LINESTRING (-1.9507562 52.0966702, -1.9505825 52.096745, -1.9495603 52.0970601, -1.9490145 52.0972219)",,,
28455903,,,Rudge Road,residential,False,True,106.562,"LINESTRING (-1.9507562 52.0966702, -1.9508862 52.0966001, -1.9510353 52.0965012, -1.9516562 52.0960897, -1.9518193 52.0959699)",,,
28456250,,,Coxlea Close,residential,False,False,151.315,"LINESTRING (-1.9507562 52.0966702, -1.9509487 52.0968224, -1.9509807 52.0968914, -1.9509383 52.0970188, -1.9508221 52.0973919, -1.9508075 52.0974246, -1.9507799 52.0974561, -1.9507428 52.0974776, -1.9506903 52.0974857, -1.9499666 52.0975681)",,,
"[28455905, 294152111]",,,,unclassified,False,False,444.816,"LINESTRING (-1.9495364 52.0978222, -1.9497725 52.0979309, -1.9503696 52.0981734, -1.9511357 52.0985427, -1.9513336 52.0986597, -1.9513446 52.0987093, -1.9513483 52.0989164, -1.9513394 52.0989309, -1.9513153 52.0989705, -1.9511315 52.0991032, -1.950901 52.0992755, -1.9508819 52.0992898, -1.9502152 52.0991131, -1.9499709 52.0990303, -1.9498979 52.0989826, -1.9498636 52.0988971, -1.9498568 52.0987484, -1.9498157 52.0985633, -1.9497472 52.0984245, -1.9497221 52.0983408, -1.949681 52.0982536, -1.9496468 52.0981299, -1.9496811 52.0980731, -1.9496662 52.0980047, -1.9495364 52.0978222)",,,
"[28455905, 294152111]",,,,unclassified,False,True,444.8159999999999,"LINESTRING (-1.9495364 52.0978222, -1.9496662 52.0980047, -1.9496811 52.0980731, -1.9496468 52.0981299, -1.949681 52.0982536, -1.9497221 52.0983408, -1.9497472 52.0984245, -1.9498157 52.0985633, -1.9498568 52.0987484, -1.9498636 52.0988971, -1.9498979 52.0989826, -1.9499709 52.0990303, -1.9502152 52.0991131, -1.9508819 52.0992898, -1.950901 52.0992755, -1.9511315 52.0991032, -1.9513153 52.0989705, -1.9513394 52.0989309, -1.9513483 52.0989164, -1.9513446 52.0987093, -1.9513336 52.0986597, -1.9511357 52.0985427, -1.9503696 52.0981734, -1.9497725 52.0979309, -1.9495364 52.0978222)",,,
28455905,,,,unclassified,False,True,51.184,"LINESTRING (-1.9495364 52.0978222, -1.949284 52.0975106, -1.9492096 52.097486, -1.9491116 52.0974903)",,,
28455907,,,Shepherds Pool,residential,False,False,56.691,"LINESTRING (-1.9484499 52.0978938, -1.9483717 52.0978925, -1.9481189 52.097831, -1.9476786 52.0977139)",,,
28455907,,,Shepherds Pool,residential,False,True,55.177,"LINESTRING (-1.9484499 52.0978938, -1.9488194 52.0978239, -1.9492219 52.0977478)",,,
28455911,,,Shepherds Pool,residential,False,True,85.855,"LINESTRING (-1.9484499 52.0978938, -1.9484585 52.0980911, -1.9484973 52.0981841, -1.9485533 52.0982342, -1.9485826 52.0982603, -1.9490801 52.0984965)",,,
28455907,,,Shepherds Pool,residential,False,False,42.756,"LINESTRING (-1.9476786 52.0977139, -1.9471211 52.0975391)",,,
28455913,,,Shepherds Pool,residential,False,True,21.538,"LINESTRING (-1.9476786 52.0977139, -1.9477975 52.0975345)",,,
