osmid,ref,name,highway,oneway,reversed,length,geometry,maxspeed,lanes
60070332,,Beacon Hill,residential,False,False,66.048,"LINESTRING (-4.7236048 50.4714836, -4.7236747 50.4712038, -4.7238383 50.4709111)",,
43635374,,Pool Street,unclassified,False,False,49.527,"LINESTRING (-4.7193614 50.4723883, -4.7199975 50.472574)",,
903361443,,Berry Lane,unclassified,False,True,208.593,"LINESTRING (-4.7193614 50.4723883, -4.7192009 50.4725549, -4.7190866 50.4729485, -4.7190736 50.4729933, -4.7189886 50.4733975, -4.7189168 50.4737388, -4.7189003 50.4742212)",,
1104739132,,Pool Street,unclassified,False,True,55.396,"LINESTRING (-4.7193614 50.4723883, -4.7191264 50.4722868, -4.7190542 50.4722557, -4.7188715 50.4721033, -4.7188641 50.4720332)",,
184873690,A389,Dennison Road,primary,False,False,17.221,"LINESTRING (-4.7188241 50.4720288, -4.7185837 50.4720048)",,
184873691,A389,Dennison Road,primary,False,True,2.873,"LINESTRING (-4.7188241 50.4720288, -4.7188641 50.4720332)",,2
903361443,,Berry Lane,unclassified,False,False,81.977,"LINESTRING (-4.718817 50.4750795, -4.7188499 50.4750316, -4.7188756 50.4749684, -4.7189047 50.474349)",,
43843969,,Crinnick's Hill,unclassified,False,True,63.89,"LINESTRING (-4.7209883 50.4678431, -4.7205405 50.468342)",,
1246660745,,Beacon Road,tertiary,False,True,217.15,"LINESTRING (-4.7209883 50.4678431, -4.7211578 50.4679271, -4.7213381 50.4679986, -4.7223536 50.4683269, -4.7227006 50.4684078, -4.7230935 50.4684899, -4.7234728 50.46852, -4.7238091 50.4685113)",30 mph,
1246660746,,Beacon Road,tertiary,False,False,70.432,"LINESTRING (-4.7209883 50.4678431, -4.7208923 50.4677342, -4.720818 50.4675928, -4.7206816 50.467244)",30 mph,
60070397,,Statham Road,residential,False,False,36.653,"LINESTRING (-4.7296932 50.4694339, -4.7292634 50.4696178)",,
43844007,,Barn Lane,tertiary,False,False,73.373,"LINESTRING (-4.7296932 50.4694339, -4.7295277 50.4693224, -4.7292739 50.4690971, -4.7291428 50.4689808, -4.729064 50.4689108)",20 mph,
43844007,,Barn Lane,tertiary,False,True,102.472,"LINESTRING (-4.7296932 50.4694339, -4.7299998 50.469531, -4.730039 50.4695397, -4.7304505 50.4696314, -4.7306239 50.4696701, -4.7310505 50.4697488)",20 mph,
43844007,,Barn Lane,tertiary,False,True,22.087,"LINESTRING (-4.7289307 50.4687312, -4.729064 50.4689108)",20 mph,
43844007,,Barn Lane,tertiary,False,False,269.53000000000003,"LINESTRING (-4.7289307 50.4687312, -4.728624 50.4683766, -4.7283703 50.4682261, -4.7280738 50.4681345, -4.7275401 50.4680516, -4.7267771 50.4681304, -4.7256173 50.4682443)",20 mph,
43844085,,Rock Lane,unclassified,False,True,127.024,"LINESTRING (-4.7289307 50.4687312, -4.7291367 50.4686353, -4.7291951 50.4684734, -4.7293439 50.4683513, -4.7296283 50.4681181, -4.7300728 50.467889)",,
47215640,,Robartes Road,unclassified,False,False,83.30799999999999,"LINESTRING (-4.7248433 50.4688661, -4.7247142 50.4694186, -4.7246685 50.469607)",,
47215641,,Beacon Road,unclassified,False,True,87.189,"LINESTRING (-4.7248433 50.4688661, -4.7247367 50.4688311, -4.7244959 50.4687298, -4.7242143 50.468646, -4.7239104 50.4686196, -4.7238334 50.468572, -4.7238091 50.4685113)",,
47215640,,Robartes Road,unclassified,False,False,207.935,"LINESTRING (-4.7246756 50.4697278, -4.7247762 50.4698729, -4.7248617 50.4699721, -4.7250719 50.470205, -4.7250844 50.4702751, -4.7250022 50.4709248, -4.7250005 50.4710212, -4.7249486 50.4714563, -4.7249529 50.4715308)",,
47215640,,Robartes Road,unclassified,False,True,13.527000000000001,"LINESTRING (-4.7246756 50.4697278, -4.7246609 50.4696578, -4.7246685 50.469607)",,
60070332,,Beacon Hill,residential,False,True,75.853,"LINESTRING (-4.7246756 50.4697278, -4.7246368 50.469744, -4.7244329 50.4700206, -4.7241499 50.4703173)",,
47215641,,Beacon Road,unclassified,False,False,87.18900000000001,"LINESTRING (-4.7238091 50.4685113, -4.7238334 50.468572, -4.7239104 50.4686196, -4.7242143 50.468646, -4.7244959 50.4687298, -4.7247367 50.4688311, -4.7248433 50.4688661)",,
"[47215642, 43844007]",,"['Barn Lane', 'Beacon Road']",tertiary,False,True,131.571,"LINESTRING (-4.7238091 50.4685113, -4.7244761 50.4684024, -4.7248931 50.4683216, -4.7252415 50.4682792, -4.7256173 50.4682443)","['20 mph', '30 mph']",
1246660745,,Beacon Road,tertiary,False,False,217.15,"LINESTRING (-4.7238091 50.4685113, -4.7234728 50.46852, -4.7230935 50.4684899, -4.7227006 50.4684078, -4.7223536 50.4683269, -4.7213381 50.4679986, -4.7211578 50.4679271, -4.7209883 50.4678431)",30 mph,
"[43635377, 47215646]",,"['Scarletts Well Road', 'Berrycoombe Road']",unclassified,False,"[False, True]",67.971,"LINESTRING (-4.7276569 50.4742575, -4.7272897 50.4743438, -4.7268321 50.4744454, -4.7267523 50.4744629)",,
"[539830394, 47215647]",,Cardell Road,unclassified,False,True,93.17699999999999,"LINESTRING (-4.7276569 50.4742575, -4.7275907 50.4741052, -4.7274886 50.4738005, -4.7274028 50.4736398, -4.7273076 50.4734506)",,
"[47215648, 47215645]",,"['Little Meadow', 'Wallace Road']",residential,False,True,435.78000000000003,"LINESTRING (-4.7250921 50.4741232, -4.7250096 50.4742714, -4.7251146 50.4743883, -4.7252719 50.4744803, -4.725437 50.4745673, -4.7255236 50.4746558, -4.7255656 50.4746987, -4.7255424 50.4747974, -4.7253958 50.474825, -4.7252434 50.4748155, -4.7244177 50.4745981, -4.7228943 50.4741903, -4.7219831 50.4739276, -4.721072 50.4736376)",,
47215646,,Berrycoombe Road,unclassified,False,False,230.401,"LINESTRING (-4.7250921 50.4741232, -4.7247675 50.4740208, -4.7239156 50.4737777, -4.7234712 50.4736281, -4.7231372 50.4734868, -4.7227017 50.473283, -4.7222873 50.4730879)",,
47215646,,Berrycoombe Road,unclassified,False,True,124.165,"LINESTRING (-4.7250921 50.4741232, -4.7252194 50.4741552, -4.7262132 50.4744048, -4.7262461 50.4744099, -4.7265525 50.4744577, -4.7267523 50.4744629)",,
"[47215648, 47215645]",,"['Little Meadow', 'Wallace Road']",residential,False,False,435.78000000000003,"LINESTRING (-4.721072 50.4736376, -4.7219831 50.4739276, -4.7228943 50.4741903, -4.7244177 50.4745981, -4.7252434 50.4748155, -4.7253958 50.474825, -4.7255424 50.4747974, -4.7255656 50.4746987, -4.7255236 50.4746558, -4.725437 50.4745673, -4.7252719 50.4744803, -4.7251146 50.4743883, -4.7250096 50.4742714, -4.7250921 50.4741232)",,
43844085,,Rock Lane,unclassified,False,False,127.02400000000002,"LINESTRING (-4.7300728 50.467889, -4.7296283 50.4681181, -4.7293439 50.4683513, -4.7291951 50.4684734, -4.7291367 50.4686353, -4.7289307 50.4687312)",,
47274772,,Monument Way,residential,False,False,66.91499999999999,"LINESTRING (-4.7300728 50.467889, -4.730323 50.4681371, -4.7303702 50.468308, -4.7304289 50.4684361)",,
47274772,,Monument Way,residential,False,True,66.91499999999999,"LINESTRING (-4.7304289 50.4684361, -4.7303702 50.468308, -4.730323 50.4681371, -4.7300728 50.467889)",,
47274773,,Monument Way,residential,False,True,29.742,"LINESTRING (-4.7304289 50.4684361, -4.7303097 50.4684406, -4.7300094 50.4684519)",,
47274773,,Monument Way,residential,False,False,29.742,"LINESTRING (-4.7300094 50.4684519, -4.7303097 50.4684406, -4.7304289 50.4684361)",,
"[47215642, 43844007]",,"['Barn Lane', 'Beacon Road']",tertiary,False,False,131.571,"LINESTRING (-4.7256173 50.4682443, -4.7252415 50.4682792, -4.7248931 50.4683216, -4.7244761 50.4684024, -4.7238091 50.4685113)","['20 mph', '30 mph']",
43844007,,Barn Lane,tertiary,False,True,269.53,"LINESTRING (-4.7256173 50.4682443, -4.7267771 50.4681304, -4.7275401 50.4680516, -4.7280738 50.4681345, -4.7283703 50.4682261, -4.728624 50.4683766, -4.7289307 50.4687312)",20 mph,
47274766,,Robartes Road,unclassified,True,False,91.523,"LINESTRING (-4.7256173 50.4682443, -4.7253971 50.4685827, -4.7251783 50.4687356, -4.7248433 50.4688661)",,
43844007,,Barn Lane,tertiary,False,False,22.087,"LINESTRING (-4.729064 50.4689108, -4.7289307 50.4687312)",20 mph,
43844007,,Barn Lane,tertiary,False,True,73.373,"LINESTRING (-4.729064 50.4689108, -4.7291428 50.4689808, -4.7292739 50.4690971, -4.7295277 50.4693224, -4.7296932 50.4694339)",20 mph,
181353001,,An Gof Gardens,residential,False,True,40.034,"LINESTRING (-4.729064 50.4689108, -4.7286282 50.4689761, -4.7285933 50.4689044)",,
43843969,,Crinnick's Hill,unclassified,False,False,229.858,"LINESTRING (-4.718665 50.4700152, -4.7187833 50.4699684, -4.7188385 50.4698991, -4.7190428 50.4696425, -4.719573 50.4691553, -4.7198174 50.4689307, -4.7205405 50.468342)",,
"[184873689, 48701955]",B3268,"['Turf Street', 'St Nicholas Street']",secondary,False,True,64.53,"LINESTRING (-4.718665 50.4700152, -4.7186062 50.4701436, -4.7185714 50.4702303, -4.7184124 50.4704457, -4.7183292 50.4705524)",30 mph,
"[1246660755, 1246660756, 1246660757, 1246660758]",B3268,St Nicholas Street,secondary,False,False,222.29000000000002,"LINESTRING (-4.718665 50.4700152, -4.7186523 50.4698878, -4.718572 50.4696482, -4.71846 50.4692727, -4.7182395 50.4685331, -4.7181207 50.4681722, -4.7181033 50.4681191, -4.7180812 50.4680521)",30 mph,
5047657,A389,Dennison Road,primary,False,False,83.53,"LINESTRING (-4.7267713 50.4715434, -4.7267245 50.4716071, -4.726644 50.4720013, -4.7265999 50.4721356, -4.7265089 50.4722698)",,
822251918,A389,Higher Bore Street,primary,False,True,44.114000000000004,"LINESTRING (-4.7267713 50.4715434, -4.7268847 50.4714801, -4.727062 50.4714425, -4.7273435 50.4714118)",,
60070327,,Bell Lane,unclassified,False,False,31.017,"LINESTRING (-4.7202785 50.4722375, -4.7203314 50.4719606)",,
539842251,A389,Dennison Road,primary,False,False,102.643,"LINESTRING (-4.7202785 50.4722375, -4.7188641 50.4720332)",,
539842251,A389,Dennison Road,primary,False,True,41.601,"LINESTRING (-4.7202785 50.4722375, -4.7208566 50.4723053)",,
182535611,,Mill Street,unclassified,False,True,42.634,"LINESTRING (-4.7202785 50.4722375, -4.720199 50.4723766, -4.7199975 50.472574)",,
48701959,A389,Turf Street,primary,False,False,48.058,"LINESTRING (-4.7175854 50.471702, -4.7175235 50.471596, -4.7175244 50.4714621, -4.7175731 50.4712795)",30 mph,
"[184873690, 48701959]",A389,"['Turf Street', 'Dennison Road']",primary,False,True,78.53,"LINESTRING (-4.7175854 50.471702, -4.7176859 50.4717463, -4.7181436 50.4718999, -4.7185837 50.4720048)",30 mph,
"[48701950, 48701958]",A389,"['St Leonards', 'Higher Bore Street']",primary,False,False,282.70500000000004,"LINESTRING (-4.7313083 50.4712203, -4.7308297 50.4713095, -4.730505 50.471331, -4.7299584 50.471337, -4.7295088 50.471326, -4.7290426 50.4713234, -4.7281265 50.4713527, -4.7281056 50.4713534, -4.7276963 50.4713734, -4.7273435 50.4714118)",30 mph,
43843969,,Crinnick's Hill,unclassified,False,False,63.89,"LINESTRING (-4.7205405 50.468342, -4.7209883 50.4678431)",,
43843969,,Crinnick's Hill,unclassified,False,True,229.858,"LINESTRING (-4.7205405 50.468342, -4.7198174 50.4689307, -4.719573 50.4691553, -4.7190428 50.4696425, -4.7188385 50.4698991, -4.7187833 50.4699684, -4.718665 50.4700152)",,
784685768,,Northey Road,residential,False,True,114.699,"LINESTRING (-4.7205405 50.468342, -4.7210579 50.4686448, -4.7212819 50.4687765, -4.7213728 50.4688299, -4.7216692 50.4689799, -4.7217557 50.4690236)",,
60070252,,,residential,False,True,69.452,"LINESTRING (-4.7228467 50.4693804, -4.7225909 50.4699834)",,
60070497,,Northey Road,residential,False,False,5.768,"LINESTRING (-4.7228467 50.4693804, -4.7227708 50.4693615)",,
60070497,,Northey Road,residential,False,True,132.412,"LINESTRING (-4.7228467 50.4693804, -4.7232067 50.4694598, -4.7237183 50.4695602, -4.7238806 50.4695775, -4.7244926 50.4696093, -4.7246685 50.469607)",,
60070457,,Hillside Park,residential,False,True,73.504,"LINESTRING (-4.727531 50.4726978, -4.7278857 50.4733191)",,
60070457,,Hillside Park,residential,False,False,260.18899999999996,"LINESTRING (-4.727531 50.4726978, -4.7274639 50.4725721, -4.7274425 50.4725021, -4.7274279 50.4724385, -4.7274237 50.4724202, -4.727421 50.4723519, -4.7274344 50.4723007, -4.7274693 50.4722409, -4.7275417 50.4721914, -4.7276409 50.4721488, -4.7277402 50.4721283, -4.7278797 50.4721027, -4.7279558 50.4720962, -4.7292055 50.4721126, -4.7303398 50.4721239)",,
60070472,,Hillside Park,residential,False,False,191.143,"LINESTRING (-4.727531 50.4726978, -4.7287889 50.4724902, -4.7289204 50.4724851, -4.7290813 50.4724834, -4.7292985 50.4725141, -4.7301542 50.4726609)",,
60070476,,Bosvenna View,residential,False,False,77.172,"LINESTRING (-4.7188558 50.4665687, -4.7196531 50.4670421)",,
60070449,,Bosvenna View,residential,False,False,55.425999999999995,"LINESTRING (-4.7188558 50.4665687, -4.7184356 50.466334, -4.7183417 50.4663135, -4.7182961 50.4663135, -4.718217 50.4663157)",,
60070401,,Finn VC Estate,residential,False,True,7.522,"LINESTRING (-4.7249291 50.4721011, -4.7249144 50.4721681)",,
60070466,,Ranelagh Mews,residential,False,False,45.418,"LINESTRING (-4.7249291 50.4721011, -4.7242935 50.4720446)",,
976591613,,Finn VC Estate,residential,True,False,63.049,"LINESTRING (-4.7249291 50.4721011, -4.7249861 50.4718109, -4.7250022 50.4715856, -4.725011 50.4715369)",,
60070327,,Bell Lane,unclassified,False,False,11.405,"LINESTRING (-4.7203314 50.4719606, -4.7203052 50.4718594)",,
60070327,,Bell Lane,unclassified,False,True,31.017,"LINESTRING (-4.7203314 50.4719606, -4.7202785 50.4722375)",,
182535717,,Bell Yard,unclassified,False,True,21.719,"LINESTRING (-4.7203314 50.4719606, -4.7204273 50.471949, -4.7206322 50.4719761)",,
60070482,,Hillside Park,residential,False,False,43.446,"LINESTRING (-4.7273076 50.4734506, -4.7278857 50.4733191)",,
"[539830394, 47215647]",,Cardell Road,unclassified,False,False,93.17699999999999,"LINESTRING (-4.7273076 50.4734506, -4.7274028 50.4736398, -4.7274886 50.4738005, -4.7275907 50.4741052, -4.7276569 50.4742575)",,
47215647,,Cardell Road,unclassified,False,True,143.81,"LINESTRING (-4.7273076 50.4734506, -4.7272622 50.4733916, -4.7271936 50.4732961, -4.7267462 50.4725026, -4.7267416 50.4724945, -4.7266091 50.4723393, -4.7265089 50.4722698)",,
60070278,,Margaret Crescent,residential,False,False,44.971,"LINESTRING (-4.7280928 50.4701299, -4.7281917 50.4697304)",,
60070278,,Margaret Crescent,residential,False,True,89.173,"LINESTRING (-4.7280928 50.4701299, -4.7282118 50.4702253, -4.7287539 50.470304, -4.7292571 50.4703661)",,
60070321,,Elizabeth Close,residential,False,False,76.15599999999999,"LINESTRING (-4.7280928 50.4701299, -4.7279793 50.4701811, -4.7279543 50.4701924, -4.7276343 50.470337, -4.7274772 50.4703496, -4.7272801 50.470353, -4.7271634 50.4703616, -4.727123 50.4703654)",,
60070380,,St. Petroc's Close,residential,False,False,66.494,"LINESTRING (-4.7180812 50.4680521, -4.7174497 50.4681153, -4.7172815 50.467957)",,
"[1246660755, 1246660756, 1246660757, 1246660758]",B3268,St Nicholas Street,secondary,False,True,222.29,"LINESTRING (-4.7180812 50.4680521, -4.7181033 50.4681191, -4.7181207 50.4681722, -4.7182395 50.4685331, -4.71846 50.4692727, -4.718572 50.4696482, -4.7186523 50.4698878, -4.718665 50.4700152)",30 mph,
60070318,,Meadow Place,residential,False,True,129.781,"LINESTRING (-4.7210368 50.4693639, -4.7225909 50.4699834)",,
60070397,,Statham Road,residential,False,True,36.653,"LINESTRING (-4.7292634 50.4696178, -4.7296932 50.4694339)",,
60070357,,Margaret Crescent,residential,False,False,84.3,"LINESTRING (-4.7292634 50.4696178, -4.7293447 50.4698038, -4.7292571 50.4703661)",,
60070397,,Statham Road,residential,False,False,79.004,"LINESTRING (-4.7292634 50.4696178, -4.728996 50.4696965, -4.7285123 50.4697666, -4.7281917 50.4697304)",,
60070451,,Chapel Lane,residential,False,False,139.221,"LINESTRING (-4.7222861 50.4713095, -4.7220731 50.4716225, -4.7218007 50.4718591, -4.7214334 50.4722117, -4.721383 50.4722806, -4.7213044 50.4723881)",,
184873688,,Fore Street,unclassified,True,False,85.22500000000001,"LINESTRING (-4.7222861 50.4713095, -4.7224236 50.4713306, -4.7234626 50.4714729)",,
60070260,,Bosvenna View,residential,False,True,92.673,"LINESTRING (-4.7196434 50.4662579, -4.7197835 50.4669834, -4.7197272 50.4670794)",,
5047657,A389,Dennison Road,primary,False,False,256.175,"LINESTRING (-4.725127 50.4726822, -4.7249073 50.4727234, -4.7244441 50.4727796, -4.7242828 50.4727752, -4.7236804 50.4727232, -4.7227043 50.472639, -4.7221896 50.4725729, -4.7215661 50.4724816)",,
5047657,A389,Dennison Road,primary,False,True,110.9,"LINESTRING (-4.725127 50.4726822, -4.7255433 50.4726159, -4.7262101 50.4724545, -4.7263803 50.4723856, -4.7265089 50.4722698)",,
60070401,,Finn VC Estate,residential,False,False,61.069,"LINESTRING (-4.725127 50.4726822, -4.7249432 50.4724464, -4.7249063 50.4723965, -4.7248922 50.4723747, -4.7248909 50.472338, -4.7249144 50.4721681)",,
60070327,,Bell Lane,unclassified,False,True,11.405,"LINESTRING (-4.7203052 50.4718594, -4.7203314 50.4719606)",,
"[182535835, 60070327]",,"['Bree Shute Lane', 'Bell Lane']",unclassified,False,False,60.459,"LINESTRING (-4.7203052 50.4718594, -4.7202375 50.471813, -4.7200494 50.4717486, -4.7197557 50.4716614, -4.7195627 50.4715981)",,
"[1094510972, 60070399]",,Town Arms Passage,unclassified,False,False,52.425,"LINESTRING (-4.7203052 50.4718594, -4.7204889 50.471774, -4.7205723 50.4717091, -4.7205905 50.4716166, -4.7205692 50.4714676)",,
60070252,,,residential,False,False,69.452,"LINESTRING (-4.7225909 50.4699834, -4.7228467 50.4693804)",,
60070318,,Meadow Place,residential,False,False,129.781,"LINESTRING (-4.7225909 50.4699834, -4.7210368 50.4693639)",,
60070318,,Meadow Place,residential,False,True,118.72200000000001,"LINESTRING (-4.7225909 50.4699834, -4.7231069 50.4701873, -4.7233571 50.4702526, -4.7238214 50.4702988, -4.7241499 50.4703173)",,
60070476,,Bosvenna View,residential,False,True,31.561,"LINESTRING (-4.7206816 50.467244, -4.7202619 50.4673399)",,
1246660746,,Beacon Road,tertiary,False,True,70.432,"LINESTRING (-4.7206816 50.467244, -4.720818 50.4675928, -4.7208923 50.4677342, -4.7209883 50.4678431)",30 mph,
60070357,,Margaret Crescent,residential,False,True,40.216,"LINESTRING (-4.7298056 50.4704606, -4.7292571 50.4703661)",,
60070401,,Finn VC Estate,residential,False,False,7.522,"LINESTRING (-4.7249144 50.4721681, -4.7249291 50.4721011)",,
60070367,,Finn VC Estate,residential,False,False,92.89500000000001,"LINESTRING (-4.7249144 50.4721681, -4.7250693 50.4721792, -4.7252624 50.4721839, -4.725378 50.4721683, -4.7256057 50.4721438, -4.7260999 50.4720619, -4.7261563 50.4720065)",,
60070401,,Finn VC Estate,residential,False,True,61.068999999999996,"LINESTRING (-4.7249144 50.4721681, -4.7248909 50.472338, -4.7248922 50.4723747, -4.7249063 50.4723965, -4.7249432 50.4724464, -4.725127 50.4726822)",,
60070380,,St. Petroc's Close,residential,False,True,66.494,"LINESTRING (-4.7172815 50.467957, -4.7174497 50.4681153, -4.7180812 50.4680521)",,
60070476,,Bosvenna View,residential,False,False,31.561,"LINESTRING (-4.7202619 50.4673399, -4.7206816 50.467244)",,
60070476,,Bosvenna View,residential,False,True,47.702,"LINESTRING (-4.7202619 50.4673399, -4.7202034 50.4673184, -4.7197272 50.4670794)",,
60070495,,Bosvenna View,residential,False,False,151.891,"LINESTRING (-4.7202619 50.4673399, -4.7204768 50.4677237, -4.7204687 50.4678108, -4.7204258 50.4679184, -4.7202971 50.4680601, -4.7202246 50.4680908, -4.7201361 50.4680908, -4.7200637 50.4680737, -4.7198438 50.4679935, -4.7197579 50.4679372, -4.7197257 50.4678996, -4.719707 50.4678381, -4.7197043 50.4677477)",,
60070357,,Margaret Crescent,residential,False,False,40.216,"LINESTRING (-4.7292571 50.4703661, -4.7298056 50.4704606)",,
60070278,,Margaret Crescent,residential,False,False,89.173,"LINESTRING (-4.7292571 50.4703661, -4.7287539 50.470304, -4.7282118 50.4702253, -4.7280928 50.4701299)",,
60070357,,Margaret Crescent,residential,False,True,84.3,"LINESTRING (-4.7292571 50.4703661, -4.7293447 50.4698038, -4.7292634 50.4696178)",,
60070383,,Lynwood Close,residential,False,False,68.582,"LINESTRING (-4.7196531 50.4670421, -4.7190249 50.4675117)",,
60070476,,Bosvenna View,residential,False,False,6.686,"LINESTRING (-4.7196531 50.4670421, -4.7197272 50.4670794)",,
60070476,,Bosvenna View,residential,False,True,77.172,"LINESTRING (-4.7196531 50.4670421, -4.7188558 50.4665687)",,
539842251,A389,Dennison Road,primary,False,False,33.001,"LINESTRING (-4.7213044 50.4723881, -4.7208566 50.4723053)",,
539842251,A389,Dennison Road,primary,False,True,21.239,"LINESTRING (-4.7213044 50.4723881, -4.7215661 50.4724816)",,
60070451,,Chapel Lane,residential,False,True,139.221,"LINESTRING (-4.7213044 50.4723881, -4.721383 50.4722806, -4.7214334 50.4722117, -4.7218007 50.4718591, -4.7220731 50.4716225, -4.7222861 50.4713095)",,
60070466,,Ranelagh Mews,residential,False,True,45.418,"LINESTRING (-4.7242935 50.4720446, -4.7249291 50.4721011)",,
60070457,,Hillside Park,residential,False,False,73.504,"LINESTRING (-4.7278857 50.4733191, -4.727531 50.4726978)",,
60070482,,Hillside Park,residential,False,True,43.446,"LINESTRING (-4.7278857 50.4733191, -4.7273076 50.4734506)",,
