osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,junction,bridge,lanes
91897191,Pleasant View,secondary,False,False,130.277,"LINESTRING (-3.2122162 51.7813636, -3.2112174 51.7803682)",B4478,20 mph,,,
80895638,Brynteg Terrace,residential,False,False,143.13,"LINESTRING (-3.2122162 51.7813636, -3.2120663 51.7813865, -3.2118816 51.7814038, -3.2116862 51.7814092, -3.2115705 51.7814073, -3.2114864 51.781406, -3.2112732 51.7813821, -3.2110751 51.7813514, -3.2109503 51.7813257, -3.2101992 51.7811712)",,,,,
80895638,Brynteg Terrace,residential,False,True,38.197,"LINESTRING (-3.2122162 51.7813636, -3.2123837 51.7813344, -3.2125393 51.7812815, -3.2127137 51.7812164)",,,,,
91897188,Fairview,secondary,False,True,81.269,"LINESTRING (-3.2122162 51.7813636, -3.2126483 51.781732, -3.2129101 51.7819551)",B4478,20 mph,,,
27230984,,residential,False,False,48.95100000000001,"LINESTRING (-3.2145821 51.7798393, -3.2146159 51.7799993, -3.2146336 51.7800852, -3.2146443 51.7801544, -3.214642 51.7802123, -3.2146274 51.7802765)",,,,,
27230986,Tredegar Road,residential,False,False,85.484,"LINESTRING (-3.2145821 51.7798393, -3.2143812 51.7797447, -3.2139056 51.7796481, -3.2134405 51.7795536)",,,,,
926770400,Steel Works Road,primary,False,False,40.348,"LINESTRING (-3.2079791 51.7845832, -3.2079019 51.7844722, -3.2077476 51.7842498)",A4281,,,,
119959017,Rees Street,residential,False,False,32.465,"LINESTRING (-3.2090633 51.7810844, -3.2089616 51.7807993)",,,,,
56015384,Harcourt Street,residential,False,True,249.85200000000003,"LINESTRING (-3.2090633 51.7810844, -3.2092745 51.7814556, -3.2099528 51.7826479, -3.2102692 51.7832039)",,,,,
80895638,Brynteg Terrace,residential,False,False,71.21300000000001,"LINESTRING (-3.2090633 51.7810844, -3.2087253 51.7811393, -3.2085686 51.7811648, -3.2083754 51.7812165, -3.2083461 51.7812297, -3.2081226 51.7813309)",,,,,
80895638,Brynteg Terrace,residential,False,True,45.379000000000005,"LINESTRING (-3.2090633 51.7810844, -3.2091923 51.7810663, -3.2093322 51.7810567, -3.2095213 51.781056, -3.2097167 51.7810738)",,,,,
32493991,Brynheulog Street,residential,False,True,143.03799999999998,"LINESTRING (-3.2129101 51.7819551, -3.2133578 51.7818469, -3.214243 51.7816331, -3.2142938 51.7816315, -3.2143367 51.7816456, -3.2144024 51.7817385, -3.2145568 51.7819567)",,,,,
91897188,Fairview,secondary,False,False,81.269,"LINESTRING (-3.2129101 51.7819551, -3.2126483 51.781732, -3.2122162 51.7813636)",B4478,20 mph,,,
91897189,Garfield Terrace,secondary,False,True,115.68700000000001,"LINESTRING (-3.2129101 51.7819551, -3.2130899 51.7822697, -3.2131093 51.7823036, -3.2131943 51.7823759, -3.2132913 51.7824382, -3.2134034 51.7824813, -3.2140035 51.7826627)",B4478,20 mph,,,
32493957,Mount Pleasant Road,residential,False,False,164.441,"LINESTRING (-3.2154022 51.7843065, -3.2132438 51.7836708)",,,,,
32493957,Mount Pleasant Road,residential,False,True,164.441,"LINESTRING (-3.2132438 51.7836708, -3.2154022 51.7843065)",,,,,
32493957,Mount Pleasant Road,residential,False,False,158.87400000000002,"LINESTRING (-3.2132438 51.7836708, -3.2114753 51.7831494, -3.2113958 51.7831074, -3.2112606 51.7829803)",,,,,
32494001,Hughes Avenue,residential,False,False,63.996,"LINESTRING (-3.2132438 51.7836708, -3.2130416 51.7839449, -3.2128576 51.7841944)",,,,,
32494001,Hughes Avenue,residential,False,True,64.003,"LINESTRING (-3.2132438 51.7836708, -3.2134532 51.7833924, -3.2136362 51.7831489)",,,,,
32493957,Mount Pleasant Road,residential,False,False,66.097,"LINESTRING (-3.2112606 51.7829803, -3.2107622 51.7824721)",,,,,
32493957,Mount Pleasant Road,residential,False,True,158.874,"LINESTRING (-3.2112606 51.7829803, -3.2113958 51.7831074, -3.2114753 51.7831494, -3.2132438 51.7836708)",,,,,
55341009,Bridge Street,residential,False,False,72.589,"LINESTRING (-3.2112606 51.7829803, -3.2108155 51.7830807, -3.2106038 51.7831284, -3.2102692 51.7832039)",,,,,
32493957,Mount Pleasant Road,residential,False,True,152.067,"LINESTRING (-3.2101992 51.7811712, -3.2101583 51.7812379, -3.2101476 51.781289, -3.2101503 51.7813393, -3.2107622 51.7824721)",,,,,
80895638,Brynteg Terrace,residential,False,False,34.917,"LINESTRING (-3.2101992 51.7811712, -3.2099699 51.781123, -3.2097167 51.7810738)",,,,,
80895638,Brynteg Terrace,residential,False,True,143.13,"LINESTRING (-3.2101992 51.7811712, -3.2109503 51.7813257, -3.2110751 51.7813514, -3.2112732 51.7813821, -3.2114864 51.781406, -3.2115705 51.7814073, -3.2116862 51.7814092, -3.2118816 51.7814038, -3.2120663 51.7813865, -3.2122162 51.7813636)",,,,,
32494001,Hughes Avenue,residential,False,False,64.003,"LINESTRING (-3.2136362 51.7831489, -3.2134532 51.7833924, -3.2132438 51.7836708)",,,,,
32494001,Hughes Avenue,residential,False,True,59.676,"LINESTRING (-3.2136362 51.7831489, -3.2138186 51.7829075, -3.2140035 51.7826627)",,,,,
55341010,Tothill Street,residential,False,False,165.489,"LINESTRING (-3.2136362 51.7831489, -3.212487 51.7828148, -3.2122695 51.7824582, -3.212086 51.7821573)",,,,,
745468742,Brynheulog Street,residential,True,False,60.987,"LINESTRING (-3.212086 51.7821573, -3.2129101 51.7819551)",,,,,
55341010,Tothill Street,residential,False,True,165.48899999999998,"LINESTRING (-3.212086 51.7821573, -3.2122695 51.7824582, -3.212487 51.7828148, -3.2136362 51.7831489)",,,,,
56015384,Harcourt Street,residential,False,True,80.854,"LINESTRING (-3.2102692 51.7832039, -3.2106644 51.7838887)",,,,,
55341009,Bridge Street,residential,False,False,76.98200000000001,"LINESTRING (-3.2102692 51.7832039, -3.2099507 51.783282, -3.2098959 51.7832954, -3.209361 51.7834123, -3.2092185 51.7834418)",,,,,
55341009,Bridge Street,residential,False,True,72.589,"LINESTRING (-3.2102692 51.7832039, -3.2106038 51.7831284, -3.2108155 51.7830807, -3.2112606 51.7829803)",,,,,
56015384,Harcourt Street,residential,False,False,249.852,"LINESTRING (-3.2102692 51.7832039, -3.2099528 51.7826479, -3.2092745 51.7814556, -3.2090633 51.7810844)",,,,,
32494001,Hughes Avenue,residential,False,False,28.444,"LINESTRING (-3.2145568 51.7819567, -3.2143802 51.782188)",,,,,
32493991,Brynheulog Street,residential,False,False,143.038,"LINESTRING (-3.2145568 51.7819567, -3.2144024 51.7817385, -3.2143367 51.7816456, -3.2142938 51.7816315, -3.214243 51.7816331, -3.2133578 51.7818469, -3.2129101 51.7819551)",,,,,
"[32494001, 80895578, 80895579]","['Moor View', 'David Street', 'Hughes Avenue']",residential,False,"[False, True]",193.05200000000002,"LINESTRING (-3.2145568 51.7819567, -3.2147135 51.78176, -3.2149909 51.7818063, -3.2156258 51.7819326, -3.2160746 51.7819755, -3.2158055 51.7823322, -3.2156333 51.7825605)",,,,,
32494001,Hughes Avenue,residential,False,False,59.676,"LINESTRING (-3.2140035 51.7826627, -3.2138186 51.7829075, -3.2136362 51.7831489)",,,,,
32494001,Hughes Avenue,residential,False,True,58.802,"LINESTRING (-3.2140035 51.7826627, -3.2141901 51.7824276, -3.2143802 51.782188)",,,,,
91897189,Garfield Terrace,secondary,False,False,115.687,"LINESTRING (-3.2140035 51.7826627, -3.2134034 51.7824813, -3.2132913 51.7824382, -3.2131943 51.7823759, -3.2131093 51.7823036, -3.2130899 51.7822697, -3.2129101 51.7819551)",B4478,20 mph,,,
32494001,Hughes Avenue,residential,False,False,72.605,"LINESTRING (-3.2128576 51.7841944, -3.2129488 51.7845696, -3.2130145 51.7848401)",,,,,
32494001,Hughes Avenue,residential,False,True,63.996,"LINESTRING (-3.2128576 51.7841944, -3.2130416 51.7839449, -3.2132438 51.7836708)",,,,,
56015383,Valley Road,residential,False,False,164.65999999999997,"LINESTRING (-3.2128576 51.7841944, -3.2122911 51.7840213, -3.211385 51.783755, -3.2112747 51.7837537, -3.210983 51.7838241, -3.2106644 51.7838887)",,,,,
32494001,Hughes Avenue,residential,False,True,28.444,"LINESTRING (-3.2143802 51.782188, -3.2145568 51.7819567)",,,,,
32494241,Alfred Street,residential,False,False,95.637,"LINESTRING (-3.2143802 51.782188, -3.2156333 51.7825605)",,,,,
32494001,Hughes Avenue,residential,False,False,58.802,"LINESTRING (-3.2143802 51.782188, -3.2141901 51.7824276, -3.2140035 51.7826627)",,,,,
55341006,Steel Works Road,primary,False,False,77.30000000000001,"LINESTRING (-3.2073162 51.783402, -3.2070775 51.783059, -3.2068157 51.782781)",A4281,30 mph,,,
926770399,Steel Works Road,primary,True,False,37.823,"LINESTRING (-3.2073162 51.783402, -3.2074553 51.7835911, -3.2075384 51.7837131)",A4281,30 mph,,,
55341006,Steel Works Road,primary,False,False,85.364,"LINESTRING (-3.2068157 51.782781, -3.2060817 51.782162)",A4281,30 mph,,,
792973089,Wesleyan Row,residential,False,True,14.782,"LINESTRING (-3.2068157 51.782781, -3.2070164 51.7827335)",,,,,
55341006,Steel Works Road,primary,False,True,77.30000000000001,"LINESTRING (-3.2068157 51.782781, -3.2070775 51.783059, -3.2073162 51.783402)",A4281,30 mph,,,
123519472,,unclassified,False,False,28.634999999999998,"LINESTRING (-3.202005 51.7777346, -3.2017047 51.7777433, -3.2015894 51.7777383)",,30 mph,,,
221660897,Steel Works Road,primary,False,True,191.908,"LINESTRING (-3.202005 51.7777346, -3.2020775 51.7782358, -3.2021337 51.7784595, -3.202233 51.7786861, -3.2023645 51.7789372, -3.2025347 51.7791674, -3.2027307 51.7793796)",A4281,30 mph,,,
32494001,Hughes Avenue,residential,False,True,72.605,"LINESTRING (-3.2130145 51.7848401, -3.2129488 51.7845696, -3.2128576 51.7841944)",,,,,
32493957,Mount Pleasant Road,residential,False,True,66.097,"LINESTRING (-3.2107622 51.7824721, -3.2112606 51.7829803)",,,,,
32493957,Mount Pleasant Road,residential,False,False,152.06699999999998,"LINESTRING (-3.2107622 51.7824721, -3.2101503 51.7813393, -3.2101476 51.781289, -3.2101583 51.7812379, -3.2101992 51.7811712)",,,,,
745468742,Brynheulog Street,residential,True,False,97.565,"LINESTRING (-3.2107622 51.7824721, -3.2110476 51.7824005, -3.2112435 51.7823546, -3.211294 51.7823428, -3.212086 51.7821573)",,,,,
56015348,Wall Street,residential,False,False,161.169,"LINESTRING (-3.2100897 51.7807904, -3.209192 51.7794516)",,,,,
80895576,Tredegar Gap,residential,False,False,42.569,"LINESTRING (-3.2100897 51.7807904, -3.2098803 51.7808727, -3.2098013 51.7809271, -3.2097604 51.7809807, -3.2097167 51.7810738)",,,,,
80895576,Tredegar Gap,residential,False,True,39.44,"LINESTRING (-3.2100897 51.7807904, -3.2103138 51.7807005, -3.2105707 51.7805974)",,,,,
56015348,Wall Street,residential,False,True,161.169,"LINESTRING (-3.209192 51.7794516, -3.2100897 51.7807904)",,,,,
80895576,Tredegar Gap,residential,False,True,51.272,"LINESTRING (-3.2105707 51.7805974, -3.2112174 51.7803682)",,,,,
56015355,Garden Street,residential,False,False,137.508,"LINESTRING (-3.2105707 51.7805974, -3.210398 51.7803345, -3.2099637 51.7796611, -3.209868 51.7796328, -3.2096587 51.7795351)",,,,,
80895576,Tredegar Gap,residential,False,False,39.44,"LINESTRING (-3.2105707 51.7805974, -3.2103138 51.7807005, -3.2100897 51.7807904)",,,,,
927212397,,unclassified,False,True,29.825,"LINESTRING (-3.2097919 51.7774311, -3.2102191 51.7773855)",,,,,
56015359,Pennant Street,residential,False,True,397.271,"LINESTRING (-3.2097919 51.7774311, -3.2100549 51.7783471, -3.2102028 51.7788624, -3.2110361 51.7790403, -3.2134405 51.7795536)",,,,,
56015367,,unclassified,True,False,58.434,"LINESTRING (-3.2097919 51.7774311, -3.2094122 51.7774744, -3.2089566 51.7775263)",,,,,
91897190,Eureka Place,secondary,False,True,364.89,"LINESTRING (-3.2089566 51.7775263, -3.2092183 51.7784547, -3.2093022 51.7787635, -3.2093503 51.7788827, -3.2094115 51.7789757, -3.2094913 51.7790684, -3.2095676 51.7791323, -3.2096434 51.7791882, -3.2099264 51.7793541, -3.2103234 51.7795648, -3.2103505 51.7795803, -3.2105219 51.779691, -3.2106131 51.7797608, -3.2107472 51.7798635, -3.2108762 51.780002, -3.2112174 51.7803682)",B4478,20 mph,,,
927212397,,unclassified,False,False,29.825,"LINESTRING (-3.2102191 51.7773855, -3.2097919 51.7774311)",,,,,
56015384,Harcourt Street,residential,False,False,80.854,"LINESTRING (-3.2106644 51.7838887, -3.2102692 51.7832039)",,,,,
56015383,Valley Road,residential,False,False,28.153,"LINESTRING (-3.2106644 51.7838887, -3.2103319 51.7839638, -3.2102785 51.7839727)",,,,,
56015383,Valley Road,residential,False,True,164.66,"LINESTRING (-3.2106644 51.7838887, -3.210983 51.7838241, -3.2112747 51.7837537, -3.211385 51.783755, -3.2122911 51.7840213, -3.2128576 51.7841944)",,,,,
56015383,Valley Road,residential,False,True,28.153,"LINESTRING (-3.2102785 51.7839727, -3.2103319 51.7839638, -3.2106644 51.7838887)",,,,,
80895638,Brynteg Terrace,residential,False,False,5.657,"LINESTRING (-3.2127789 51.7811854, -3.2127137 51.7812164)",,,,,
80895577,,residential,False,True,138.59699999999998,"LINESTRING (-3.2127789 51.7811854, -3.2119869 51.7805318, -3.2118393 51.7804944, -3.2114933 51.7802421)",,,,,
80895638,Brynteg Terrace,residential,False,True,99.422,"LINESTRING (-3.2127789 51.7811854, -3.2130825 51.7810532, -3.2133346 51.7809659, -3.2136154 51.7809037, -3.2137215 51.7808727, -3.2138053 51.7808346, -3.2139604 51.7807013)",,,,,
123271380,,residential,False,True,87.082,"LINESTRING (-3.2139584 51.7812289, -3.2132139 51.7812831, -3.2129859 51.7812742, -3.2128148 51.7812379, -3.2127137 51.7812164)",,,,,
32494241,Alfred Street,residential,False,True,95.637,"LINESTRING (-3.2156333 51.7825605, -3.2143802 51.782188)",,,,,
"[32494001, 80895578, 80895579]","['David Street', 'Hughes Avenue', 'Moor View']",residential,False,"[False, True]",193.05200000000002,"LINESTRING (-3.2156333 51.7825605, -3.2158055 51.7823322, -3.2160746 51.7819755, -3.2156258 51.7819326, -3.2149909 51.7818063, -3.2147135 51.78176, -3.2145568 51.7819567)",,,,,
"[244016176, 80895581]","['Aynho Place', ""Colliers' Row""]",residential,False,False,205.493,"LINESTRING (-3.2075337 51.781845, -3.2076506 51.7820867, -3.2078645 51.7824528, -3.2082069 51.7830146, -3.2085367 51.7835853)",,,,,
55341009,Bridge Street,residential,False,False,36.865,"LINESTRING (-3.2085367 51.7835853, -3.2080668 51.7837447)",,,,,
55341009,Bridge Street,residential,False,True,49.541,"LINESTRING (-3.2085367 51.7835853, -3.2089047 51.7835073, -3.2092185 51.7834418)",,,,,
"[244016176, 80895581]","['Aynho Place', ""Colliers' Row""]",residential,False,True,205.493,"LINESTRING (-3.2085367 51.7835853, -3.2082069 51.7830146, -3.2078645 51.7824528, -3.2076506 51.7820867, -3.2075337 51.781845)",,,,,
80895583,Western Terrace,residential,False,False,91.668,"LINESTRING (-3.209648 51.7842222, -3.2092185 51.7834418)",,,,,
80895583,Western Terrace,residential,False,True,91.668,"LINESTRING (-3.2092185 51.7834418, -3.209648 51.7842222)",,,,,
55341009,Bridge Street,residential,False,False,49.541,"LINESTRING (-3.2092185 51.7834418, -3.2089047 51.7835073, -3.2085367 51.7835853)",,,,,
55341009,Bridge Street,residential,False,True,76.982,"LINESTRING (-3.2092185 51.7834418, -3.209361 51.7834123, -3.2098959 51.7832954, -3.2099507 51.783282, -3.2102692 51.7832039)",,,,,
80895583,Western Terrace,residential,False,False,307.043,"LINESTRING (-3.2092185 51.7834418, -3.2088923 51.7828825, -3.2081945 51.7816491, -3.2079528 51.781408, -3.2076139 51.7812791, -3.2074477 51.7812324, -3.2071009 51.7811987)",,,,,
27230987,Libanus Road,secondary,False,False,263.00800000000004,"LINESTRING (-3.2071009 51.7811987, -3.207116 51.7813151, -3.2071374 51.7814744, -3.2071737 51.781681, -3.2072535 51.7818876, -3.2074826 51.782522, -3.2077738 51.7833741, -3.2078048 51.7835203)",B4486,20 mph,,,
27230987,Libanus Road,secondary,False,True,21.505000000000003,"LINESTRING (-3.2071009 51.7811987, -3.2070473 51.7811262, -3.2069264 51.7810406)",B4486,20 mph,,,
80895583,Western Terrace,residential,False,True,307.043,"LINESTRING (-3.2071009 51.7811987, -3.2074477 51.7812324, -3.2076139 51.7812791, -3.2079528 51.781408, -3.2081945 51.7816491, -3.2088923 51.7828825, -3.2092185 51.7834418)",,,,,
246039357,Wesleyan Row,residential,False,False,42.538,"LINESTRING (-3.2070164 51.7827335, -3.207315 51.7830685)",,,,,
792973089,Wesleyan Row,residential,False,False,14.782,"LINESTRING (-3.2070164 51.7827335, -3.2068157 51.782781)",,,,,
"[80895589, 80895587, 246039357]","['Wesleyan Row', 'The Crescent']",residential,False,True,724.9349999999998,"LINESTRING (-3.2070164 51.7827335, -3.2063375 51.7819429, -3.2063031 51.7819004, -3.205716 51.7811756, -3.2057509 51.7811258, -3.2057831 51.7810827, -3.2058931 51.7809898, -3.2061076 51.7807989, -3.2062176 51.7806463, -3.2062444 51.7805218, -3.2062055 51.7803608, -3.2061398 51.7802015, -3.2060245 51.7799974, -3.2059655 51.7799443, -3.2057134 51.7798033, -3.2054532 51.7796705, -3.2053191 51.7795593, -3.2050991 51.7793254, -3.204855 51.7790333, -3.204784 51.7789262, -3.204792 51.7788698, -3.2048805 51.7786856, -3.2051997 51.7787454, -3.2056047 51.7788383, -3.2056798 51.7788366, -3.2057496 51.77882, -3.2059802 51.7787338, -3.2062163 51.7787188, -3.2064228 51.778742, -3.2065355 51.7787802, -3.2067286 51.7788881, -3.2068278 51.7789644, -3.20686 51.7790275, -3.2068412 51.7791353, -3.2068064 51.7791918, -3.2067232 51.7792963, -3.2067111 51.7793428, -3.2067232 51.779376, -3.2067634 51.7794108, -3.2068449 51.7794605)",,,,,
55341009,Bridge Street,residential,False,True,36.865,"LINESTRING (-3.2080668 51.7837447, -3.2085367 51.7835853)",,,,,
119049595,Pant-y-Fforest,residential,False,True,99.6,"LINESTRING (-3.2039196 51.7842168, -3.2042547 51.7833454)",,,,,
119049595,Pant-y-Fforest,residential,False,False,162.78100000000003,"LINESTRING (-3.2039196 51.7842168, -3.2036669 51.7846959, -3.2034739 51.7849417, -3.2032379 51.7851413, -3.202945 51.7853447, -3.2028503 51.7853885, -3.2027006 51.7854038)",,,,,
119049599,Tre Newydd,residential,False,True,255.50000000000003,"LINESTRING (-3.2039196 51.7842168, -3.2038014 51.7841039, -3.2036206 51.7839293, -3.2035202 51.7838323, -3.2030548 51.7833829, -3.2028269 51.7831628, -3.2026115 51.7829547, -3.2023507 51.7827028, -3.2021105 51.7824709, -3.2019131 51.7822832)",,,,,
119049595,Pant-y-Fforest,residential,False,False,99.6,"LINESTRING (-3.2042547 51.7833454, -3.2039196 51.7842168)",,,,,
119049595,Pant-y-Fforest,residential,False,True,23.835,"LINESTRING (-3.2042547 51.7833454, -3.2043575 51.7831407)",,,,,
119049598,Princes Court,residential,False,True,124.906,"LINESTRING (-3.2042547 51.7833454, -3.2041088 51.7833119, -3.2040004 51.7832675, -3.2035853 51.7828675, -3.2031738 51.7824709)",,,,,
119049598,Princes Court,residential,False,False,124.90599999999999,"LINESTRING (-3.2031738 51.7824709, -3.2035853 51.7828675, -3.2040004 51.7832675, -3.2041088 51.7833119, -3.2042547 51.7833454)",,,,,
119049595,Pant-y-Fforest,residential,False,True,162.781,"LINESTRING (-3.2027006 51.7854038, -3.2028503 51.7853885, -3.202945 51.7853447, -3.2032379 51.7851413, -3.2034739 51.7849417, -3.2036669 51.7846959, -3.2039196 51.7842168)",,,,,
119958428,Brynmawr Road,residential,False,True,33.799,"LINESTRING (-3.2027006 51.7854038, -3.2025753 51.7853687, -3.2024385 51.7852573, -3.2023613 51.7851944)",,,,,
119958428,Brynmawr Road,residential,False,False,217.185,"LINESTRING (-3.20135 51.7833879, -3.201308 51.7834412, -3.2012859 51.7834926, -3.2012768 51.7835383, -3.2013035 51.7836203, -3.2013234 51.7836813, -3.201397 51.783857, -3.2015086 51.7840887, -3.2015995 51.784232, -3.2018273 51.7845198, -3.2022884 51.7851022, -3.2023613 51.7851944)",,,,,
196931047,Parc Bychan,residential,False,True,83.967,"LINESTRING (-3.20135 51.7833879, -3.2014141 51.7833625, -3.2017684 51.7832221, -3.2017886 51.7831728, -3.2014479 51.7828365)",,,,,
119049599,Tre Newydd,residential,False,False,255.49999999999997,"LINESTRING (-3.2019131 51.7822832, -3.2021105 51.7824709, -3.2023507 51.7827028, -3.2026115 51.7829547, -3.2028269 51.7831628, -3.2030548 51.7833829, -3.2035202 51.7838323, -3.2036206 51.7839293, -3.2038014 51.7841039, -3.2039196 51.7842168)",,,,,
119049597,Hendre,residential,False,True,169.819,"LINESTRING (-3.2023613 51.7851944, -3.2029023 51.7847626, -3.2029757 51.784691, -3.2029949 51.7846194, -3.2029525 51.7845478, -3.2026533 51.78426, -3.202297 51.7839201)",,,,,
119958428,Brynmawr Road,residential,False,False,33.799,"LINESTRING (-3.2023613 51.7851944, -3.2024385 51.7852573, -3.2025753 51.7853687, -3.2027006 51.7854038)",,,,,
119958428,Brynmawr Road,residential,False,True,217.18499999999995,"LINESTRING (-3.2023613 51.7851944, -3.2022884 51.7851022, -3.2018273 51.7845198, -3.2015995 51.784232, -3.2015086 51.7840887, -3.201397 51.783857, -3.2013234 51.7836813, -3.2013035 51.7836203, -3.2012768 51.7835383, -3.2012859 51.7834926, -3.201308 51.7834412, -3.20135 51.7833879)",,,,,
