osmid,name,highway,oneway,reversed,length,geometry,maxspeed,access,lanes,ref,tunnel
13973284,Mill Street,unclassified,False,True,136.07100000000003,"LINESTRING (-2.7210008 52.3672008, -2.7209567 52.3670953, -2.7209527 52.3670751, -2.7208566 52.3668134, -2.7208257 52.3667245, -2.7208208 52.3667137, -2.7207813 52.3665935, -2.7206587 52.3662336, -2.7205806 52.3660045)",30 mph,,,,
120438344,Castle Square,unclassified,False,True,9.317,"LINESTRING (-2.7210353 52.3672819, -2.7210008 52.3672008)",30 mph,,,,
"[1002399822, 237750651, 93890470, 269873959]","['Dinham', 'Castle Square']",unclassified,False,False,249.22399999999996,"LINESTRING (-2.7210353 52.3672819, -2.721463 52.3671914, -2.7215267 52.3671779, -2.7215867 52.3671611, -2.7216214 52.3671301, -2.7216449 52.3670084, -2.7216692 52.3668397, -2.7217097 52.3665974, -2.7217238 52.3665607, -2.721738 52.3665337, -2.7217893 52.3665002, -2.7219167 52.3664559, -2.7220516 52.366435, -2.7224057 52.3663989, -2.7226149 52.3663564, -2.7226729 52.3662948, -2.7226986 52.3662548, -2.7227865 52.3661467, -2.7228807 52.366021, -2.7229507 52.365944, -2.7230061 52.3658861, -2.7230865 52.3658277, -2.7231827 52.365798)",30 mph,,,,
"[230584668, 1002399821, 274036526]","['Castle Street', 'Castle Square']",unclassified,False,False,110.991,"LINESTRING (-2.7210353 52.3672819, -2.72108 52.3673693, -2.7210811 52.3673956, -2.7210548 52.3674234, -2.7207257 52.3674866, -2.7206389 52.3675158, -2.7206516 52.3675878, -2.7206583 52.3676738, -2.7207425 52.367862, -2.7208465 52.3680762)",30 mph,,,,
8186834,Camp Lane,unclassified,False,False,241.15100000000004,"LINESTRING (-2.7231827 52.365798, -2.7231952 52.3656856, -2.7231511 52.3655384, -2.7230699 52.365455, -2.7225534 52.3651551, -2.7224509 52.365095, -2.7223587 52.3650713, -2.7221572 52.3650473, -2.7212033 52.3650378, -2.7204449 52.365045, -2.7203561 52.3650344)",,,,,
40350711,Dinham,unclassified,False,False,94.813,"LINESTRING (-2.7231827 52.365798, -2.7232837 52.3657828, -2.7233895 52.3657849, -2.7238889 52.3658717, -2.7239581 52.3658848, -2.7240857 52.3659011, -2.7245487 52.3659238)",30 mph,,2,,
"[237750651, 93890470, 1002399822, 269873959]","['Dinham', 'Castle Square']",unclassified,False,True,249.22400000000002,"LINESTRING (-2.7231827 52.365798, -2.7230865 52.3658277, -2.7230061 52.3658861, -2.7229507 52.365944, -2.7228807 52.366021, -2.7227865 52.3661467, -2.7226986 52.3662548, -2.7226729 52.3662948, -2.7226149 52.3663564, -2.7224057 52.3663989, -2.7220516 52.366435, -2.7219167 52.3664559, -2.7217893 52.3665002, -2.721738 52.3665337, -2.7217238 52.3665607, -2.7217097 52.3665974, -2.7216692 52.3668397, -2.7216449 52.3670084, -2.7216214 52.3671301, -2.7215867 52.3671611, -2.7215267 52.3671779, -2.721463 52.3671914, -2.7210353 52.3672819)",30 mph,,,,
"[329762921, 271099734, 329762924, 33476990]","['Dinham', 'Linney']",unclassified,False,False,466.912,"LINESTRING (-2.7245487 52.3659238, -2.7245944 52.3661101, -2.7246564 52.3663394, -2.7246804 52.3664518, -2.7247613 52.3667692, -2.7248445 52.3671344, -2.7248793 52.3673522, -2.7248659 52.3674685, -2.7248284 52.3675897, -2.7248008 52.3676345, -2.7247312 52.3677285, -2.724586 52.3678506, -2.7243592 52.3680025, -2.723966 52.3681563, -2.7234948 52.3683061, -2.7232654 52.3683727, -2.7230938 52.368408, -2.7227745 52.3684607, -2.7225695 52.3684946, -2.722058 52.3685595, -2.7218597 52.368589, -2.7214669 52.3686165, -2.7212777 52.3686347)",30 mph,,,,
40350711,Dinham,unclassified,False,True,94.813,"LINESTRING (-2.7245487 52.3659238, -2.7240857 52.3659011, -2.7239581 52.3658848, -2.7238889 52.3658717, -2.7233895 52.3657849, -2.7232837 52.3657828, -2.7231827 52.365798)",30 mph,,2,,
"[4891970, 108633087]","['Bull Ring', 'Corve Street']",secondary,False,False,354.40799999999996,"LINESTRING (-2.7192146 52.3711294, -2.7191641 52.3709477, -2.7191301 52.3708611, -2.7190573 52.3706853, -2.7190119 52.3705735, -2.7189235 52.3704049, -2.7188374 52.3702599, -2.7186685 52.3699993, -2.7185846 52.3698775, -2.7185035 52.3697562, -2.7183546 52.3695368, -2.7181706 52.3692905, -2.7180911 52.3691772, -2.7179911 52.3690415, -2.7179282 52.3689644, -2.7179152 52.368949, -2.7176881 52.3686964, -2.7176707 52.3686669, -2.7176284 52.3685945, -2.7175722 52.3684706, -2.7175587 52.3684313, -2.7175344 52.3683483, -2.7175073 52.3682578, -2.7174657 52.368143)",30 mph,,2,B4361,
13973367,Station Drive,tertiary,False,False,154.82399999999998,"LINESTRING (-2.7192146 52.3711294, -2.7189383 52.3711493, -2.7179193 52.3712504, -2.7176381 52.3712775, -2.7173501 52.3713052, -2.7172696 52.371313, -2.7170862 52.3713121, -2.7169579 52.3713051)",30 mph,,,,
13973367,Station Drive,tertiary,False,True,169.51399999999998,"LINESTRING (-2.7150137 52.3696461, -2.7151445 52.3697181, -2.715292 52.3698217, -2.7154196 52.3699593, -2.7155146 52.3701343, -2.7155573 52.3702255, -2.7155723 52.3702606, -2.7156462 52.3704209, -2.7157141 52.3705077, -2.7157645 52.3705729, -2.7159764 52.3707933, -2.7161354 52.3709282, -2.716181 52.3709691)",30 mph,,,,
93926218,,unclassified,False,False,27.782,"LINESTRING (-2.7150137 52.3696461, -2.7150566 52.3696007, -2.7152571 52.3694458)",,,,,
281914283,The Greyhound,tertiary,False,False,35.173,"LINESTRING (-2.7150137 52.3696461, -2.7148568 52.3695717, -2.7147313 52.3695174, -2.7145859 52.369469)",30 mph,,,,
13973367,Station Drive,tertiary,False,False,169.51399999999998,"LINESTRING (-2.716181 52.3709691, -2.7161354 52.3709282, -2.7159764 52.3707933, -2.7157645 52.3705729, -2.7157141 52.3705077, -2.7156462 52.3704209, -2.7155723 52.3702606, -2.7155573 52.3702255, -2.7155146 52.3701343, -2.7154196 52.3699593, -2.715292 52.3698217, -2.7151445 52.3697181, -2.7150137 52.3696461)",30 mph,,,,
13973367,Station Drive,tertiary,False,True,66.262,"LINESTRING (-2.716181 52.3709691, -2.716212 52.3709951, -2.7162808 52.371055, -2.7162978 52.3710653, -2.7164036 52.3711296, -2.7164451 52.371152, -2.7167232 52.371258, -2.7169579 52.3713051)",30 mph,,,,
"[27112499, 27112502]",,unclassified,False,False,77.392,"LINESTRING (-2.716181 52.3709691, -2.7164381 52.3708575, -2.7166558 52.370789, -2.7167255 52.3707693, -2.7167979 52.3707464, -2.7169158 52.3707206, -2.7170284 52.3707048, -2.7171024 52.3707236, -2.7171459 52.3707788)",,,,,
"[108630196, 27112764]","['Jockey Field', 'Teme Avenue']",residential,False,False,254.85300000000004,"LINESTRING (-2.7144233 52.3646512, -2.7135124 52.3647569, -2.7133065 52.3647909, -2.71321 52.3648499, -2.7131563 52.3648973, -2.7131243 52.36502, -2.7131404 52.3651904, -2.7131556 52.3654011, -2.7132052 52.3655081, -2.7133132 52.3656918, -2.7134394 52.3659527, -2.7134715 52.3660108, -2.7135225 52.3660477, -2.7136985 52.3660693, -2.7138118 52.3660823, -2.7139382 52.3661056)",,,,,
271895736,Old Street,secondary,False,False,45.568,"LINESTRING (-2.7144233 52.3646512, -2.7143987 52.3645327, -2.7144302 52.3644422, -2.7144797 52.3643687, -2.7145998 52.3642758)",30 mph,,2,B4361,
271895736,Old Street,secondary,False,True,196.49699999999999,"LINESTRING (-2.7144233 52.3646512, -2.7145373 52.3649447, -2.7146032 52.3651107, -2.7146879 52.3652849, -2.7148405 52.3655323, -2.7148592 52.3655589, -2.714907 52.3656165, -2.7149668 52.3656851, -2.7150492 52.3657634, -2.7150875 52.3657998, -2.7151954 52.365888, -2.7155663 52.3661914, -2.7156198 52.3662323)",30 mph,,2,B4361,
86138980,Lower Mill Street,unclassified,False,False,118.61699999999999,"LINESTRING (-2.7200354 52.3639947, -2.7201583 52.364206, -2.7202142 52.3643021, -2.7202703 52.3644776, -2.7203342 52.3646777, -2.7203562 52.3647926, -2.7203663 52.3648649, -2.7203561 52.3650344)",,,,,
971127088,Friars Garden,residential,False,True,17.787,"LINESTRING (-2.7155548 52.3674498, -2.7154345 52.3673077)",,,,,
"[108630196, 27112764]","['Jockey Field', 'Teme Avenue']",residential,False,True,254.853,"LINESTRING (-2.7139382 52.3661056, -2.7138118 52.3660823, -2.7136985 52.3660693, -2.7135225 52.3660477, -2.7134715 52.3660108, -2.7134394 52.3659527, -2.7133132 52.3656918, -2.7132052 52.3655081, -2.7131556 52.3654011, -2.7131404 52.3651904, -2.7131243 52.36502, -2.7131563 52.3648973, -2.71321 52.3648499, -2.7133065 52.3647909, -2.7135124 52.3647569, -2.7144233 52.3646512)",,,,,
93890476,Friars Garden,residential,False,False,57.614000000000004,"LINESTRING (-2.7147967 52.3665551, -2.7149598 52.366744, -2.7151869 52.3670152)",,,,,
"[230584668, 1002399821, 274036526]","['Castle Street', 'Castle Square']",unclassified,False,True,110.99099999999999,"LINESTRING (-2.7208465 52.3680762, -2.7207425 52.367862, -2.7206583 52.3676738, -2.7206516 52.3675878, -2.7206389 52.3675158, -2.7207257 52.3674866, -2.7210548 52.3674234, -2.7210811 52.3673956, -2.72108 52.3673693, -2.7210353 52.3672819)",30 mph,,,,
93922065,St John's Lane,residential,False,True,60.367,"LINESTRING (-2.7163755 52.3654316, -2.7161159 52.3655193, -2.7157492 52.3658034)",,,,,
93922069,St John's Lane,residential,False,False,69.39099999999999,"LINESTRING (-2.7163755 52.3654316, -2.7161737 52.3651436, -2.71594 52.3648675)",,,,,
"[237750660, 93922069]","[""St John's Lane"", ""St John's Road""]",residential,False,"[False, True]",114.60900000000001,"LINESTRING (-2.7163755 52.3654316, -2.7165167 52.3656301, -2.716216 52.3658217, -2.7159149 52.3660233, -2.7158831 52.3660498, -2.7156198 52.3662323)",,,,,
93922048,Lower Fee,residential,False,False,50.565000000000005,"LINESTRING (-2.7148877 52.3645279, -2.7153088 52.3644857, -2.7154429 52.3644722, -2.7156166 52.3644389)",,,,,
93922048,Lower Fee,residential,False,True,50.565,"LINESTRING (-2.7156166 52.3644389, -2.7154429 52.3644722, -2.7153088 52.3644857, -2.7148877 52.3645279)",,,,,
93922069,St John's Lane,residential,False,False,33.777,"LINESTRING (-2.7156166 52.3644389, -2.7155264 52.3642759, -2.7154913 52.3642065, -2.715451 52.3641528)",,,,,
93922069,St John's Lane,residential,False,True,52.503,"LINESTRING (-2.7156166 52.3644389, -2.7157683 52.3646587, -2.71594 52.3648675)",,,,,
93922069,St John's Lane,residential,False,True,33.777,"LINESTRING (-2.715451 52.3641528, -2.7154913 52.3642065, -2.7155264 52.3642759, -2.7156166 52.3644389)",,,,,
269850590,Temeside,secondary,False,False,124.237,"LINESTRING (-2.715451 52.3641528, -2.7155119 52.3641488, -2.7162024 52.3641029, -2.7163552 52.3640898, -2.7166119 52.3640679, -2.7169959 52.3640504, -2.7172078 52.3640357, -2.7172606 52.3640158)",30 mph,,2,B4361,
269850590,Temeside,secondary,False,True,59.995,"LINESTRING (-2.715451 52.3641528, -2.7150003 52.3641893, -2.714834 52.3642081, -2.7147071 52.3642385, -2.7145998 52.3642758)",30 mph,,2,B4361,
8186834,Camp Lane,unclassified,False,True,241.15099999999995,"LINESTRING (-2.7203561 52.3650344, -2.7204449 52.365045, -2.7212033 52.3650378, -2.7221572 52.3650473, -2.7223587 52.3650713, -2.7224509 52.365095, -2.7225534 52.3651551, -2.7230699 52.365455, -2.7231511 52.3655384, -2.7231952 52.3656856, -2.7231827 52.365798)",,,,,
13973284,Mill Street,unclassified,False,False,109.127,"LINESTRING (-2.7203561 52.3650344, -2.7203695 52.3651872, -2.7203829 52.365339, -2.7205806 52.3660045)",30 mph,,,,
86138980,Lower Mill Street,unclassified,False,True,118.61699999999999,"LINESTRING (-2.7203561 52.3650344, -2.7203663 52.3648649, -2.7203562 52.3647926, -2.7203342 52.3646777, -2.7202703 52.3644776, -2.7202142 52.3643021, -2.7201583 52.364206, -2.7200354 52.3639947)",,,,,
108631856,Silkmill Lane,unclassified,False,False,83.637,"LINESTRING (-2.7203561 52.3650344, -2.7203078 52.365018, -2.7202485 52.3650083, -2.7201744 52.3650036, -2.719995 52.3650063, -2.7196044 52.3650266, -2.7191949 52.3650763, -2.7191441 52.3650821)",,,,,
93922065,St John's Lane,residential,False,False,60.367,"LINESTRING (-2.7157492 52.3658034, -2.7161159 52.3655193, -2.7163755 52.3654316)",,,,,
93922088,Upper Fee,residential,False,False,63.93000000000001,"LINESTRING (-2.7151022 52.3651298, -2.7156336 52.3649664, -2.71594 52.3648675)",,,,,
93922069,St John's Lane,residential,False,False,52.503,"LINESTRING (-2.71594 52.3648675, -2.7157683 52.3646587, -2.7156166 52.3644389)",,,,,
93922069,St John's Lane,residential,False,True,69.39099999999999,"LINESTRING (-2.71594 52.3648675, -2.7161737 52.3651436, -2.7163755 52.3654316)",,,,,
93922088,Upper Fee,residential,False,True,63.93000000000001,"LINESTRING (-2.71594 52.3648675, -2.7156336 52.3649664, -2.7151022 52.3651298)",,,,,
"[93926251, 285896285, 93926261, 286670495]","['Upper Linney', 'Linney', 'College Street']",unclassified,False,"[False, True]",208.63100000000003,"LINESTRING (-2.7192677 52.3679564, -2.7192793 52.3679873, -2.7193469 52.3681482, -2.7194178 52.3683169, -2.719482 52.3684609, -2.7195293 52.3685787, -2.7195584 52.3686511, -2.7196021 52.3687728, -2.7196288 52.3687693, -2.7201566 52.3687084, -2.7206072 52.3686609, -2.7211548 52.3686313, -2.7212777 52.3686347)",30 mph,,,,
"[27112499, 27112502]",,unclassified,False,True,77.392,"LINESTRING (-2.7171459 52.3707788, -2.7171024 52.3707236, -2.7170284 52.3707048, -2.7169158 52.3707206, -2.7167979 52.3707464, -2.7167255 52.3707693, -2.7166558 52.370789, -2.7164381 52.3708575, -2.716181 52.3709691)",,,,,
93934040,Quarry Gardens,residential,False,True,41.595,"LINESTRING (-2.7159162 52.3723108, -2.7159501 52.3722548, -2.7159796 52.372155, -2.7159641 52.3720855, -2.7159077 52.3719469)",,,,,
13972184,Lower Galdeford,tertiary,False,False,19.474,"LINESTRING (-2.7132551 52.3679617, -2.7135352 52.3679994)",30 mph,,,,
13972184,Lower Galdeford,tertiary,False,True,56.432,"LINESTRING (-2.7132551 52.3679617, -2.7129163 52.3679131, -2.712734 52.3678859, -2.7124469 52.3678432)",30 mph,,,,
108442669,Springfield Close,residential,False,True,68.942,"LINESTRING (-2.7132551 52.3679617, -2.7131805 52.368186, -2.7131778 52.3682548, -2.7132073 52.3683187, -2.7132961 52.3684069, -2.7131888 52.3685445)",,,,,
13972184,Lower Galdeford,tertiary,False,False,56.432,"LINESTRING (-2.7124469 52.3678432, -2.712734 52.3678859, -2.7129163 52.3679131, -2.7132551 52.3679617)",30 mph,,,,
108442667,Townsend Close,residential,False,True,52.13199999999999,"LINESTRING (-2.7124469 52.3678432, -2.7124898 52.3674862, -2.7124924 52.3674666, -2.7125134 52.3673763)",,,,,
108442671,Chandlers Close,residential,False,False,46.185,"LINESTRING (-2.713959 52.3676999, -2.7138172 52.3677262, -2.7137295 52.3677829, -2.7135352 52.3679994)",,,,,
108442669,Springfield Close,residential,False,False,68.94200000000001,"LINESTRING (-2.7131888 52.3685445, -2.7132961 52.3684069, -2.7132073 52.3683187, -2.7131778 52.3682548, -2.7131805 52.368186, -2.7132551 52.3679617)",,,,,
108442667,Townsend Close,residential,False,False,52.132,"LINESTRING (-2.7125134 52.3673763, -2.7124924 52.3674666, -2.7124898 52.3674862, -2.7124469 52.3678432)",,,,,
108628938,Starstile Meadow,residential,False,False,130.523,"LINESTRING (-2.7124054 52.3694215, -2.7126349 52.3695657, -2.7128386 52.3696522, -2.7130192 52.3696831, -2.7132959 52.3697286, -2.7137511 52.3698274, -2.7140492 52.3698926, -2.7141154 52.3699086)",,,,,
108628936,St Stephen's Close,residential,False,False,115.30100000000002,"LINESTRING (-2.7142215 52.3683656, -2.7142028 52.3684047, -2.7141048 52.3687061, -2.7141465 52.3687603, -2.7142405 52.3687868, -2.7144922 52.3688148, -2.7147212 52.3689184, -2.7148253 52.369009, -2.7148872 52.3690494, -2.7149683 52.3690983)",,,,,
"[482528077, 8197237]","['Gravel Hill', 'Upper Galdeford']",tertiary,False,False,48.807,"LINESTRING (-2.7149683 52.3690983, -2.7148031 52.3692375, -2.7146561 52.3693834, -2.7145859 52.369469)",30 mph,,,,
8197237,Upper Galdeford,tertiary,False,True,86.727,"LINESTRING (-2.7149683 52.3690983, -2.7154027 52.368803, -2.7154905 52.368744, -2.7158519 52.3685359)",30 mph,,,,
108628936,St Stephen's Close,residential,False,True,115.30099999999999,"LINESTRING (-2.7149683 52.3690983, -2.7148872 52.3690494, -2.7148253 52.369009, -2.7147212 52.3689184, -2.7144922 52.3688148, -2.7142405 52.3687868, -2.7141465 52.3687603, -2.7141048 52.3687061, -2.7142028 52.3684047, -2.7142215 52.3683656)",,,,,
111699702,,residential,False,False,6.363,"LINESTRING (-2.7155796 52.3720066, -2.7155581 52.3719509)",,,,,
111699702,,residential,False,True,4.792,"LINESTRING (-2.7155796 52.3720066, -2.7155903 52.3720492)",,,,,
111699703,,residential,False,False,23.242,"LINESTRING (-2.7155796 52.3720066, -2.7159077 52.3719469)",,,,,
111699702,,residential,False,False,4.792,"LINESTRING (-2.7155903 52.3720492, -2.7155796 52.3720066)",,,,,
111699702,,residential,False,True,6.363,"LINESTRING (-2.7155581 52.3719509, -2.7155796 52.3720066)",,,,,
