osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
37007524,,Alšova,residential,,False,False,80.27,"LINESTRING (15.4763745 49.2918622, 15.4774041 49.2919653, 15.4774685 49.2919718)",
37007521,,Vrchlického,residential,,False,True,78.972,"LINESTRING (15.4766027 49.2907916, 15.4776191 49.2909073, 15.4776754 49.2909137)",
39020931,,Šeříková,residential,,False,False,114.08600000000001,"LINESTRING (15.4766027 49.2907916, 15.4766125 49.2907479, 15.4768205 49.2898203, 15.4768303 49.2897764)",
39020933,,U Vodojemu,residential,,False,True,53.179,"LINESTRING (15.4766027 49.2907916, 15.4765934 49.2908356, 15.4765029 49.2912654)",
39020931,,Šeříková,residential,,False,True,114.08600000000001,"LINESTRING (15.4768303 49.2897764, 15.4768205 49.2898203, 15.4766125 49.2907479, 15.4766027 49.2907916)",
98347255,,Jungmannova,residential,,False,False,85.732,"LINESTRING (15.4768303 49.2897764, 15.477924 49.2899023, 15.4779944 49.2899104)",
39020916,,B. Smetany,residential,,False,False,118.608,"LINESTRING (15.4776754 49.2909137, 15.4774685 49.2919718)",
37007521,,Vrchlického,residential,,False,False,78.972,"LINESTRING (15.4776754 49.2909137, 15.4776191 49.2909073, 15.4766027 49.2907916)",
98347082,,Jungmannova,residential,,False,True,114.084,"LINESTRING (15.4776754 49.2909137, 15.4778124 49.2903732, 15.4778776 49.2901704, 15.4779944 49.2899104)",
39020933,,U Vodojemu,residential,,False,True,67.011,"LINESTRING (15.4765029 49.2912654, 15.4763745 49.2918622)",
39020933,,U Vodojemu,residential,,False,False,53.179,"LINESTRING (15.4765029 49.2912654, 15.4765934 49.2908356, 15.4766027 49.2907916)",
39020916,,B. Smetany,residential,,False,True,118.608,"LINESTRING (15.4774685 49.2919718, 15.4776754 49.2909137)",
37007524,,Alšova,residential,,False,True,80.27,"LINESTRING (15.4774685 49.2919718, 15.4774041 49.2919653, 15.4763745 49.2918622)",
39020916,,B. Smetany,residential,,False,False,198.574,"LINESTRING (15.4774685 49.2919718, 15.4772519 49.2930586, 15.4772368 49.2931342, 15.4771915 49.2933467, 15.4771073 49.293742)",
37007525,,Nerudova,living_street,20,False,False,145.027,"LINESTRING (15.478818 49.2905778, 15.4790155 49.290394, 15.4793949 49.290041, 15.4799554 49.2895051)",
1011631893,406,Revoluční,secondary,50,False,False,23.417,"LINESTRING (15.4826951 49.2886992, 15.4825691 49.2885053)",
37007527,,Na Kopečku,residential,,False,False,140.94400000000002,"LINESTRING (15.4826951 49.2886992, 15.4826054 49.2887175, 15.4823223 49.2887751, 15.4821923 49.2888123, 15.4821338 49.288843, 15.4820867 49.2888812, 15.4820375 49.2889493, 15.4820103 49.2890052, 15.4819843 49.2890688, 15.4819583 49.2891769, 15.4819431 49.2892647, 15.4819315 49.2894509, 15.481945 49.2896466, 15.4819479 49.289689)",
"[514314952, 9581245]",406,Revoluční,secondary,50,False,True,113.84,"LINESTRING (15.4826951 49.2886992, 15.4829012 49.2890618, 15.4831909 49.2896702)",
24450387,4065,Nerudova,tertiary,50,False,False,11.876,"LINESTRING (15.4819479 49.289689, 15.4817842 49.2896915)",
"[24450387, 1011631894]",4065,Nerudova,tertiary,50,False,True,90.173,"LINESTRING (15.4819479 49.289689, 15.482905 49.2896745, 15.483091 49.2896717, 15.4831909 49.2896702)",
37007527,,Na Kopečku,residential,,False,True,140.94400000000002,"LINESTRING (15.4819479 49.289689, 15.481945 49.2896466, 15.4819315 49.2894509, 15.4819431 49.2892647, 15.4819583 49.2891769, 15.4819843 49.2890688, 15.4820103 49.2890052, 15.4820375 49.2889493, 15.4820867 49.2888812, 15.4821338 49.288843, 15.4821923 49.2888123, 15.4823223 49.2887751, 15.4826054 49.2887175, 15.4826951 49.2886992)",
795123152,406,Revoluční,secondary,50,False,False,20.114,"LINESTRING (15.4832744 49.2898427, 15.4831909 49.2896702)",
37007531,,Selská,residential,,False,False,142.244,"LINESTRING (15.4832744 49.2898427, 15.4833618 49.2898397, 15.4836636 49.2898292, 15.4852279 49.2899277)",
"[39020921, 306212985, 498598427]",406,"['5. května', 'náměstí T. G. Masaryka', 'Revoluční']",secondary,50,False,True,219.89399999999998,"LINESTRING (15.4832744 49.2898427, 15.4833236 49.2899703, 15.4833391 49.2900885, 15.4833436 49.2901233, 15.4832873 49.2904541, 15.4832825 49.2904756, 15.483247 49.2906361, 15.4832247 49.2907367, 15.4832199 49.2907763, 15.4832027 49.2909168, 15.4831985 49.2909513, 15.4831877 49.2910397, 15.4832019 49.2912433, 15.4832531 49.2914396, 15.4832634 49.291479, 15.4834029 49.2917933)",
320065413,,Partlicova,residential,,False,True,93.81099999999999,"LINESTRING (15.4868823 49.2933358, 15.4869055 49.293288, 15.4869768 49.2931414, 15.48701 49.2930243, 15.4870203 49.2929057, 15.4869948 49.2927863, 15.4869322 49.2925986, 15.4868948 49.2925128)",
"[1011625114, 955293091]",402,Fritzova,secondary,50,False,False,74.275,"LINESTRING (15.4868823 49.2933358, 15.4866261 49.2933322, 15.4862428 49.2933464, 15.4859791 49.2933562, 15.4858594 49.2933606)",
"[955293091, 955293092]",402,Fritzova,secondary,50,False,True,187.66899999999998,"LINESTRING (15.4868823 49.2933358, 15.4871955 49.2933742, 15.4872932 49.2933912, 15.4876074 49.2934458, 15.4878831 49.2934861, 15.4880622 49.2934999, 15.4882715 49.2935035, 15.4885175 49.2935023, 15.4887604 49.2934767, 15.4890335 49.2934328, 15.4894085 49.2933473)",
39020916,,B. Smetany,residential,,False,True,118.899,"LINESTRING (15.4768816 49.2948011, 15.4771073 49.293742)",
37007547,,Komenského,residential,,False,False,96.688,"LINESTRING (15.4801724 49.2873734, 15.479676 49.2881804)",
679013725,,K Valše,residential,50,False,False,94.49,"LINESTRING (15.4801724 49.2873734, 15.4790767 49.2869137)",
39020919,,K Valše,residential,50,False,True,71.523,"LINESTRING (15.4801724 49.2873734, 15.4802547 49.2873984, 15.4810663 49.287645)",
37007547,,Komenského,residential,,False,True,96.688,"LINESTRING (15.479676 49.2881804, 15.4801724 49.2873734)",
37007547,,Komenského,residential,,False,False,90.689,"LINESTRING (15.479676 49.2881804, 15.479494 49.288924, 15.4794781 49.2889857)",
37007548,,Josefa Hory,residential,,False,False,175.055,"LINESTRING (15.479676 49.2881804, 15.4796112 49.288172, 15.4773769 49.2878829, 15.4773085 49.2878741)",
679013725,,K Valše,residential,50,False,True,94.49,"LINESTRING (15.4790767 49.2869137, 15.4801724 49.2873734)",
37007548,,Josefa Hory,residential,,False,True,175.055,"LINESTRING (15.4773085 49.2878741, 15.4773769 49.2878829, 15.4796112 49.288172, 15.479676 49.2881804)",
39020930,,Jiráskova,residential,50,False,False,64.837,"LINESTRING (15.4773085 49.2878741, 15.4771763 49.2884069, 15.4771657 49.2884497)",
99358224,,Vozábova,residential,,False,False,56.093,"LINESTRING (15.4893415 49.2925, 15.4893619 49.2926247, 15.4894033 49.2927502, 15.4894867 49.2929141, 15.4895066 49.292991)",
99358224,,Vozábova,residential,,False,True,139.4,"LINESTRING (15.4893415 49.2925, 15.4893242 49.2923108, 15.4893349 49.2921196, 15.4894364 49.2919136, 15.4895598 49.2917356, 15.4896364 49.2916252, 15.489861 49.2913185)",
99358224,,Vozábova,residential,,False,False,139.4,"LINESTRING (15.489861 49.2913185, 15.4896364 49.2916252, 15.4895598 49.2917356, 15.4894364 49.2919136, 15.4893349 49.2921196, 15.4893242 49.2923108, 15.4893415 49.2925)",
99358224,,Vozábova,residential,,False,False,40.334999999999994,"LINESTRING (15.4895066 49.292991, 15.4894867 49.2931269, 15.4894274 49.293294, 15.4894085 49.2933473)",
99358224,,Vozábova,residential,,False,True,56.093,"LINESTRING (15.4895066 49.292991, 15.4894867 49.2929141, 15.4894033 49.2927502, 15.4893619 49.2926247, 15.4893415 49.2925)",
99358224,,Vozábova,residential,,False,True,40.335,"LINESTRING (15.4894085 49.2933473, 15.4894274 49.293294, 15.4894867 49.2931269, 15.4895066 49.292991)",
"[955293091, 955293092]",402,Fritzova,secondary,50,False,False,187.66899999999998,"LINESTRING (15.4894085 49.2933473, 15.4890335 49.2934328, 15.4887604 49.2934767, 15.4885175 49.2935023, 15.4882715 49.2935035, 15.4880622 49.2934999, 15.4878831 49.2934861, 15.4876074 49.2934458, 15.4872932 49.2933912, 15.4871955 49.2933742, 15.4868823 49.2933358)",
"[1011631891, 24390443]",4066,Váňovská,tertiary,50,False,True,266.149,"LINESTRING (15.485221 49.2868893, 15.4845389 49.2873571, 15.4843254 49.2875268, 15.4838681 49.2878903, 15.4836624 49.2880392, 15.483463 49.288159, 15.4832237 49.2882786, 15.483116 49.2883225, 15.482956 49.2883878, 15.482655 49.2884792, 15.4825691 49.2885053)",
37007568,,Luční,residential,,False,False,375.05299999999994,"LINESTRING (15.485221 49.2868893, 15.4853229 49.2869435, 15.4859937 49.2873005, 15.4860704 49.2873485, 15.4861109 49.2873851, 15.4861358 49.2874328, 15.4861436 49.2874775, 15.4861227 49.2875573, 15.4858606 49.2883055, 15.4856957 49.2887762, 15.485628 49.2889694, 15.4854973 49.2893563, 15.485437 49.2895686, 15.4853797 49.2898729, 15.4853737 49.2899049, 15.4853677 49.2899369)",
37007531,,Selská,residential,,False,True,10.19,"LINESTRING (15.4853677 49.2899369, 15.4852279 49.2899277)",
"[39020964, 39020965, 37007531, 1011631889, 1264767539]",,Selská,residential,,False,False,119.52199999999999,"LINESTRING (15.4853677 49.2899369, 15.4861204 49.2900082, 15.4862719 49.2900157, 15.4863311 49.2900199, 15.4867528 49.2900496, 15.486872 49.2900732, 15.4869222 49.2900991, 15.4869637 49.2901302)",yes
37007568,,Luční,residential,,False,True,375.05300000000005,"LINESTRING (15.4853677 49.2899369, 15.4853737 49.2899049, 15.4853797 49.2898729, 15.485437 49.2895686, 15.4854973 49.2893563, 15.485628 49.2889694, 15.4856957 49.2887762, 15.4858606 49.2883055, 15.4861227 49.2875573, 15.4861436 49.2874775, 15.4861358 49.2874328, 15.4861109 49.2873851, 15.4860704 49.2873485, 15.4859937 49.2873005, 15.4853229 49.2869435, 15.485221 49.2868893)",
37007531,,Selská,residential,,False,False,10.19,"LINESTRING (15.4852279 49.2899277, 15.4853677 49.2899369)",
37007531,,Selská,residential,,False,True,142.244,"LINESTRING (15.4852279 49.2899277, 15.4836636 49.2898292, 15.4833618 49.2898397, 15.4832744 49.2898427)",
1011631888,,Selská,residential,,False,False,60.161,"LINESTRING (15.4852279 49.2899277, 15.4852191 49.2899644, 15.4852155 49.2899747, 15.4851858 49.2901005, 15.4850552 49.2904565)",
"[1011631890, 37007571]",,Partlicova,residential,,False,False,279.515,"LINESTRING (15.4890551 49.2880568, 15.4882539 49.2890393, 15.4878607 49.2894373, 15.4875394 49.2897661, 15.4873741 49.2899217, 15.4872125 49.2900452, 15.4871216 49.2900937, 15.4870451 49.2901112, 15.4869637 49.2901302)",
39020916,,B. Smetany,residential,,False,False,118.899,"LINESTRING (15.4771073 49.293742, 15.4768816 49.2948011)",
39020916,,B. Smetany,residential,,False,True,198.574,"LINESTRING (15.4771073 49.293742, 15.4771915 49.2933467, 15.4772368 49.2931342, 15.4772519 49.2930586, 15.4774685 49.2919718)",
39020915,4065,Čenkovská,tertiary,50,False,True,24.277,"LINESTRING (15.4791685 49.2889027, 15.4794781 49.2889857)",
98347082,,Jungmannova,residential,,False,False,142.10000000000002,"LINESTRING (15.4791685 49.2889027, 15.4791479 49.2889362, 15.4790509 49.2890648, 15.4789235 49.2891605, 15.478681 49.2892963, 15.4784982 49.2894262, 15.4783294 49.289561, 15.4781677 49.2897049, 15.4779944 49.2899104)",
597930626,4065,Čenkovská,tertiary,50,False,False,153.784,"LINESTRING (15.4791685 49.2889027, 15.4784988 49.2887436, 15.4777411 49.2885661, 15.4775679 49.2885274, 15.4774696 49.2885084, 15.4771657 49.2884497)",
37007525,,Nerudova,living_street,20,False,False,24.594,"LINESTRING (15.4799554 49.2895051, 15.4800549 49.2894113, 15.4801016 49.2893673, 15.4801483 49.2893232)",
37007525,,Nerudova,living_street,20,False,True,145.027,"LINESTRING (15.4799554 49.2895051, 15.4793949 49.290041, 15.4790155 49.290394, 15.478818 49.2905778)",
98644082,,Nerudova,living_street,20,False,True,98.878,"LINESTRING (15.4799554 49.2895051, 15.4797155 49.2894805, 15.4795733 49.2894779, 15.479492 49.2894845, 15.4794209 49.2895123, 15.4793701 49.2895481, 15.4789557 49.2899469)",
498598426,,,residential,,False,False,11.418,"LINESTRING (15.4832466 49.2918056, 15.4833248 49.2917995, 15.4834029 49.2917933)",
98644082,,Nerudova,living_street,20,False,False,98.87800000000001,"LINESTRING (15.4789557 49.2899469, 15.4793701 49.2895481, 15.4794209 49.2895123, 15.479492 49.2894845, 15.4795733 49.2894779, 15.4797155 49.2894805, 15.4799554 49.2895051)",
"[162571997, 39020941, 306212981]",406,5. května,secondary,50,False,True,121.55099999999999,"LINESTRING (15.4834029 49.2917933, 15.4834882 49.2919349, 15.4836381 49.2921433, 15.4839581 49.2925253, 15.4840016 49.2925772, 15.4840604 49.2926329, 15.4842576 49.2927076)",
498598426,,,residential,,False,True,11.418,"LINESTRING (15.4834029 49.2917933, 15.4833248 49.2917995, 15.4832466 49.2918056)",
"[39020921, 306212985, 498598427]",406,"['5. května', 'Revoluční', 'náměstí T. G. Masaryka']",secondary,50,False,False,219.894,"LINESTRING (15.4834029 49.2917933, 15.4832634 49.291479, 15.4832531 49.2914396, 15.4832019 49.2912433, 15.4831877 49.2910397, 15.4831985 49.2909513, 15.4832027 49.2909168, 15.4832199 49.2907763, 15.4832247 49.2907367, 15.483247 49.2906361, 15.4832825 49.2904756, 15.4832873 49.2904541, 15.4833436 49.2901233, 15.4833391 49.2900885, 15.4833236 49.2899703, 15.4832744 49.2898427)",
1011631888,,Selská,residential,,False,True,60.161,"LINESTRING (15.4850552 49.2904565, 15.4851858 49.2901005, 15.4852155 49.2899747, 15.4852191 49.2899644, 15.4852279 49.2899277)",
99358240,,Partlicova,residential,,True,False,290.24899999999997,"LINESTRING (15.4869637 49.2901302, 15.4869827 49.2901815, 15.4869843 49.2902328, 15.4869649 49.2902817, 15.4869234 49.290334, 15.4867653 49.2904812, 15.4863764 49.2908079, 15.4862987 49.2908878, 15.4862388 49.2909964, 15.4862297 49.2910953, 15.486236 49.2912078, 15.4862485 49.2912795, 15.4862799 49.2913627, 15.4863226 49.2914391, 15.4864745 49.2915988, 15.4865167 49.2916636, 15.4868948 49.2925128)",
"[39020964, 39020965, 37007531, 1011631889, 1264767539]",,Selská,residential,,False,True,119.52200000000002,"LINESTRING (15.4869637 49.2901302, 15.4869222 49.2900991, 15.486872 49.2900732, 15.4867528 49.2900496, 15.4863311 49.2900199, 15.4862719 49.2900157, 15.4861204 49.2900082, 15.4853677 49.2899369)",yes
